F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-9.969614997634926112e+01,-6.981284346891607129e+01,-3.266118330858444097e+01,-1.065449696616542496e+01,-8.861375782798586442e+01,-5.388107071148715477e+01,2.411253557799136615e+01,-3.205837104763122625e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.650000000000000000e+02
-1.046465237709908251e+02,-7.663254413619506522e+01,-3.280702253970684978e+01,-1.506898108321001928e+01,-9.215486668180619745e+01,-5.950340279767897300e+01,2.694748675219034340e+01,-3.574734570096279640e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.660000000000000000e+02
-1.093165917472542787e+02,-8.381968127914660727e+01,-3.323196577247290406e+01,-1.964799466081240098e+01,-9.549663237488857703e+01,-6.536787293407451216e+01,2.718258795410292805e+01,-3.974762590636237292e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.670000000000000000e+02
-1.136274587025091023e+02,-9.079283591103376239e+01,-3.437549951785968005e+01,-2.296022900076332007e+01,-9.918214761755552900e+01,-7.083674350607907400e+01,2.442378021138483746e+01,-4.376138577630536020e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.680000000000000000e+02
-1.182340706971253894e+02,-9.728611580213510024e+01,-3.694028397848978784e+01,-2.436845409281977481e+01,-1.038470046820893913e+02,-7.587671999261783640e+01,1.962082527620441397e+01,-4.762040075748336676e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.690000000000000000e+02
-1.240412196640472757e+02,-1.031671640542808746e+02,-4.125225766641051450e+01,-2.406670534127715655e+01,-1.097153300176814810e+02,-8.050931643222884304e+01,1.491827002793797874e+01,-5.100308316570317402e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.700000000000000000e+02
-1.311001704057998722e+02,-1.081642938734075869e+02,-4.660976482421574474e+01,-2.262527991092065349e+01,-1.161985096265925677e+02,-8.421283139671868412e+01,1.280743827376772970e+01,-5.332932976140455139e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.710000000000000000e+02
-1.381485835817320549e+02,-1.118878777213731155e+02,-5.148807942132498283e+01,-2.060577439614280593e+01,-1.222100175364748793e+02,-8.616550551700493088e+01,1.483837606862380198e+01,-5.415871532336768723e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.720000000000000000e+02
-1.435263026300272031e+02,-1.142187149014835086e+02,-5.462585334510185930e+01,-1.854650483908699243e+01,-1.270530544976727469e+02,-8.613767375957104377e+01,2.058223369096958777e+01,-5.375651856052809308e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.730000000000000000e+02
-1.467407678391273294e+02,-1.157082802738177634e+02,-5.605658667221814540e+01,-1.716677771770901018e+01,-1.310787239334649712e+02,-8.506509707200984849e+01,2.762517668819782557e+01,-5.317259571430258802e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.740000000000000000e+02
-1.490796541313811758e+02,-1.175125332504576363e+02,-5.701978188955399673e+01,-1.735045294617975742e+01,-1.353886443213432358e+02,-8.462432823061499221e+01,3.287624625751686835e+01,-5.356057860729561071e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.750000000000000000e+02
-1.524856138138029564e+02,-1.207362189604782543e+02,-5.867237437308176595e+01,-1.966297696236870252e+01,-1.406764723613196111e+02,-8.612962677713130688e+01,3.451069668607124186e+01,-5.523199259922330384e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.760000000000000000e+02
-1.577339265026239445e+02,-1.256840547089750544e+02,-6.079963791298814613e+01,-2.373705290514681110e+01,-1.462298680024659916e+02,-8.974373761949937034e+01,3.313218608820170630e+01,-5.733813836442914180e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.770000000000000000e+02
-1.637467030466386859e+02,-1.316564113202284716e+02,-6.184607848190444201e+01,-2.815877495966105926e+01,-1.501191316066997388e+02,-9.463498650859673944e+01,3.117378505441365633e+01,-5.854183360198112496e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.780000000000000000e+02
-1.687782245759954094e+02,-1.374822604029259310e+02,-6.040263330631023564e+01,-3.119524102964896883e+01,-1.506430949229506950e+02,-9.982793881880388653e+01,3.093500418292069298e+01,-5.815784586915196996e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.790000000000000000e+02
-1.722846770205915163e+02,-1.423301485632737240e+02,-5.684407849874423846e+01,-3.195245228432304430e+01,-1.479284533333602667e+02,-1.049185654153134237e+02,3.282790816684382662e+01,-5.681529059849162877e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.800000000000000000e+02
-1.755308183421411741e+02,-1.460636405703953642e+02,-5.349224634332949790e+01,-3.098917673358573666e+01,-1.442300573610455103e+02,-1.100324235365869754e+02,3.530617821246005406e+01,-5.605707621563215071e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.810000000000000000e+02
-1.802840484081616523e+02,-1.489235454887702872e+02,-5.298903667111062532e+01,-2.978119659691765264e+01,-1.425198402363994319e+02,-1.152270012033432067e+02,3.646697104891973140e+01,-5.720398320620370214e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.820000000000000000e+02
-1.869230138694256311e+02,-1.510403511406293546e+02,-5.624737365403962031e+01,-2.945210931436031387e+01,-1.444271214203490672e+02,-1.200589418980534901e+02,3.582325116740230442e+01,-6.040606207681048545e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.830000000000000000e+02
-1.938767260111417272e+02,-1.524273754520208968e+02,-6.178558255457664927e+01,-2.993402137853263412e+01,-1.492083204703130832e+02,-1.238175214742468597e+02,3.462595075104536591e+01,-6.459597570391724730e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.840000000000000000e+02
-1.989355035194921584e+02,-1.534788040261519200e+02,-6.699555889097609906e+01,-3.032212189073834452e+01,-1.545564042509076899e+02,-1.261833586398497573e+02,3.452203174263513574e+01,-6.830600524070450774e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.850000000000000000e+02
-2.011273745916969347e+02,-1.552753224767157008e+02,-7.014890524470501987e+01,-3.000280725845004781e+01,-1.584727670018728531e+02,-1.275719545354959337e+02,3.590024711275646041e+01,-7.067046421221039054e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.860000000000000000e+02
-2.014109589355957723e+02,-1.590749957366842864e+02,-7.140754284914692107e+01,-2.937801737412519287e+01,-1.606356350824116817e+02,-1.287635299019784725e+02,3.751307432818066445e+01,-7.189056892997086834e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.870000000000000000e+02
-2.017036178374964948e+02,-1.652150952151391721e+02,-7.215852941310549795e+01,-2.943492896945372195e+01,-1.622768742050193396e+02,-1.301734660012534732e+02,3.771018883400620325e+01,-7.290425464087729779e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.880000000000000000e+02
-2.033364228834234382e+02,-1.724277220919984757e+02,-7.354028216854976563e+01,-3.063754245595191605e+01,-1.649181527454575189e+02,-1.315451669907261021e+02,3.606954534515716659e+01,-7.459498014188193338e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.890000000000000000e+02
-2.063440751561306570e+02,-1.783939011114530331e+02,-7.556534909177571535e+01,-3.232729717806159897e+01,-1.691320413047651527e+02,-1.324136012425042281e+02,3.386936756190925735e+01,-7.714520134726808465e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.900000000000000000e+02
-2.099447101361815839e+02,-1.812830319436766331e+02,-7.742308467350676437e+01,-3.328079383677413716e+01,-1.742130093435098388e+02,-1.328370441346078223e+02,3.299133654997376652e+01,-7.995877673228278582e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.910000000000000000e+02
-2.134408329142347611e+02,-1.811113212757672954e+02,-7.841262808973169740e+01,-3.289520504421352598e+01,-1.787977707656500570e+02,-1.336180092576005336e+02,3.429471881918789222e+01,-8.218625814825554698e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.920000000000000000e+02
-2.166398974713733878e+02,-1.798157864730060282e+02,-7.855109174373183123e+01,-3.181468324919569568e+01,-1.818140910606325633e+02,-1.357464207375242040e+02,3.697320079575411000e+01,-8.343126939397916431e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.930000000000000000e+02
-2.196172495147579866e+02,-1.799655104665921499e+02,-7.840437033490979957e+01,-3.136252049065069514e+01,-1.830858945115815004e+02,-1.395769055940363614e+02,3.944484187418402144e+01,-8.403206401683337390e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.940000000000000000e+02
-2.223231081181897935e+02,-1.831134473829824856e+02,-7.848855599404168970e+01,-3.233858017707143517e+01,-1.833093724229865984e+02,-1.445057931155079132e+02,4.084287489359439860e+01,-8.466612672037717857e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.950000000000000000e+02
-2.245182921778787204e+02,-1.889897859518496261e+02,-7.886696404721851650e+01,-3.433738422017768244e+01,-1.835320170637751289e+02,-1.494071851247081213e+02,4.163582020974899933e+01,-8.564364397687359087e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.960000000000000000e+02
-2.260382586213750074e+02,-1.959982746086188854e+02,-7.924846029882746734e+01,-3.621746358161544777e+01,-1.845269095631219898e+02,-1.534092150902124558e+02,4.276480411553939120e+01,-8.661742822607902781e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.970000000000000000e+02
-2.270287356512681072e+02,-2.024565268141086563e+02,-7.940653076954322387e+01,-3.723731489997408062e+01,-1.864565740854591240e+02,-1.563771978164131724e+02,4.419009557204799421e+01,-8.707785319793129020e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.980000000000000000e+02
-2.279007394811910672e+02,-2.075743535595383946e+02,-7.951349393007467370e+01,-3.774769383746479434e+01,-1.889829311521084492e+02,-1.588230820380504156e+02,4.442098511941503602e+01,-8.717923116536849193e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.990000000000000000e+02
-2.290716356210887170e+02,-2.115517792844048017e+02,-8.011715361102324096e+01,-3.878419465557635704e+01,-1.916333510204940467e+02,-1.614218884757401611e+02,4.171210853311276878e+01,-8.796285073350054518e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,3.000000000000000000e+02
-2.307026820478713489e+02,-2.149283770317665585e+02,-8.174790663178373507e+01,-4.093500520490169947e+01,-1.940389165635947393e+02,-1.644702233580264874e+02,3.597483162859225558e+01,-9.049554350376274670e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,3.010000000000000000e+02
-2.326203756489539956e+02,-2.178729311003162366e+02,-8.444402897540021513e+01,-4.355862218821130227e+01,-1.959119180290035729e+02,-1.675915736211495641e+02,2.955191118504171754e+01,-9.460899933466907896e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,3.020000000000000000e+02
-2.344922522213919365e+02,-2.200481922726517041e+02,-8.760338384541682899e+01,-4.515740236128431206e+01,-1.970341973089425665e+02,-1.698960800526651838e+02,2.585402652249240418e+01,-9.859111504996553776e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,3.030000000000000000e+02
-2.361576843237867251e+02,-2.210802024994577550e+02,-9.034776854824212933e+01,-4.465024883804790079e+01,-1.975270721769279589e+02,-1.705772458636320152e+02,2.681360840107799959e+01,-1.004316308936763562e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,3.040000000000000000e+02
-2.378674796709196926e+02,-2.210836029552524451e+02,-9.215623839422187302e+01,-4.241578178404961363e+01,-1.982066109002976191e+02,-1.695988061875887070e+02,3.133043272086206343e+01,-9.965946458412554421e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,3.050000000000000000e+02
-2.401514473776924206e+02,-2.206648839882855100e+02,-9.322313199567861375e+01,-4.010853771482061347e+01,-2.004354869378621515e+02,-1.679049794379834566e+02,3.614185725784545866e+01,-9.799978023937092075e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,3.060000000000000000e+02
-2.432964462740051204e+02,-2.203929351637093532e+02,-9.421176457148021655e+01,-3.933532514095531951e+01,-2.052309757724574411e+02,-1.668485845589934797e+02,3.838342427226461950e+01,-9.804540227374354799e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,3.070000000000000000e+02
-2.468710035455483194e+02,-2.203290781334098938e+02,-9.565245851899226182e+01,-4.035930454904973885e+01,-2.122868274539941922e+02,-1.672391500818193890e+02,3.756699194978546075e+01,-1.010673049807705866e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,3.080000000000000000e+02
-2.498410505438323526e+02,-2.201718727744564603e+02,-9.756579179113396094e+01,-4.200281811282548006e+01,-2.199103492273211486e+02,-1.688422773642137145e+02,3.531195683014630049e+01,-1.060069742367063554e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,3.090000000000000000e+02
-2.513629355832149486e+02,-2.199133625420199678e+02,-9.964056768911177642e+01,-4.282515269516079570e+01,-2.261429332065149538e+02,-1.708249701939030274e+02,3.334016793495902675e+01,-1.105911301275832557e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,3.100000000000000000e+02
-2.516135824284438058e+02,-2.202739252154428868e+02,-1.016770052333117746e+02,-4.246048602271184791e+01,-2.301212711032039806e+02,-1.727144594081732976e+02,3.183986949198515504e+01,-1.134295419216705341e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,3.110000000000000000e+02
-2.518094417505049023e+02,-2.223135115917484654e+02,-1.037287601881703267e+02,-4.188372184308445867e+01,-2.323772113934819572e+02,-1.748796827910050524e+02,2.976541716568317497e+01,-1.150287128182253582e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.120000000000000000e+02
-2.532541504377072670e+02,-2.264714358782880481e+02,-1.057853496469292622e+02,-4.242695146880805623e+01,-2.338278079977449124e+02,-1.780250849366884722e+02,2.654892828611264122e+01,-1.168417743027175675e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.130000000000000000e+02
-2.562203795111622640e+02,-2.319292378376173929e+02,-1.074259824405924064e+02,-4.451825919953785160e+01,-2.345572001454765996e+02,-1.821963347813875771e+02,2.325502222816066933e+01,-1.194689171092722972e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.140000000000000000e+02
-2.597430520343274338e+02,-2.369757160122563846e+02,-1.079840314782245514e+02,-4.729404350527011047e+01,-2.337131355431788506e+02,-1.863283179962834311e+02,2.185880646529449223e+01,-1.218949735401981798e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.150000000000000000e+02
-2.625839657243020611e+02,-2.401198073143323199e+02,-1.072037144491470144e+02,-4.932224140666312451e+01,-2.306440825372502559e+02,-1.888418350695255867e+02,2.336095931599038522e+01,-1.224650879356156565e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.160000000000000000e+02
-2.644517387959213011e+02,-2.409945560654051633e+02,-1.057268219447786350e+02,-4.965218047802818546e+01,-2.260550478078592960e+02,-1.887648530939859484e+02,2.672419296098200903e+01,-1.204842671914345829e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.170000000000000000e+02
-2.662658080909772025e+02,-2.403418990708571528e+02,-1.048169953703849160e+02,-4.829584099719568258e+01,-2.219215688645438149e+02,-1.864018309649095499e+02,2.976459000970851321e+01,-1.168307385655493817e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.180000000000000000e+02
-2.691423828208313580e+02,-2.392609733127927711e+02,-1.054339656570392663e+02,-4.594035874805740605e+01,-2.201366092432264168e+02,-1.830346767175763034e+02,3.112034880366854850e+01,-1.131346869654130387e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.190000000000000000e+02
-2.730763124060847531e+02,-2.385063826903880226e+02,-1.074515939767476311e+02,-4.339634766839401436e+01,-2.211460010690258287e+02,-1.800235518738554674e+02,3.132824954903912840e+01,-1.105398499667767283e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.200000000000000000e+02
-2.766632385302958710e+02,-2.383572355251890258e+02,-1.097418817164907523e+02,-4.131446358495168170e+01,-2.238220812227672241e+02,-1.780808540224488752e+02,3.197526532489700912e+01,-1.092786833824884525e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.210000000000000000e+02
-2.782356578993088760e+02,-2.388806704947392063e+02,-1.110760782457488176e+02,-4.020017058405778698e+01,-2.266250308698714662e+02,-1.771737067601018225e+02,3.385499281280999639e+01,-1.092174061936108274e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.220000000000000000e+02
-2.773975821594345916e+02,-2.400755585921033912e+02,-1.110862305710327291e+02,-4.040661685258510261e+01,-2.289497771513708813e+02,-1.769262722446198950e+02,3.603912851543941542e+01,-1.104644606884490941e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.230000000000000000e+02
-2.754838015851624959e+02,-2.416874983412819233e+02,-1.104767005292952717e+02,-4.191648281757215955e+01,-2.314464509855260985e+02,-1.770476397857381698e+02,3.682021074286592466e+01,-1.132175560028222208e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.240000000000000000e+02
-2.744327774899605856e+02,-2.430220166816806113e+02,-1.103296926742189044e+02,-4.412028258812472359e+01,-2.350876810025564509e+02,-1.774536652388658240e+02,3.556301552480067585e+01,-1.170569742785194194e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.250000000000000000e+02
-2.750538695521615864e+02,-2.431686513660721403e+02,-1.111068126067893900e+02,-4.593326583501766436e+01,-2.398526290125992091e+02,-1.780757441711186857e+02,3.361151480474541131e+01,-1.206018166084930954e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.260000000000000000e+02
-2.763153684789301678e+02,-2.416153587568391004e+02,-1.122119954178617718e+02,-4.633703951091479212e+01,-2.442460939508662250e+02,-1.786189098816311116e+02,3.329145875393248843e+01,-1.221286802049775133e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.270000000000000000e+02
-2.763631216476197778e+02,-2.387374677636313436e+02,-1.125119458869862683e+02,-4.502984588624769913e+01,-2.462109180658534342e+02,-1.785652515028299376e+02,3.587292934279287238e+01,-1.207533682206668573e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.280000000000000000e+02
-2.743525259511545187e+02,-2.356734985457379139e+02,-1.113904389456140507e+02,-4.268915524077056034e+01,-2.448084065789604438e+02,-1.774894516888037970e+02,4.033616655764762982e+01,-1.171743946448850693e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.290000000000000000e+02
-2.713761668113899077e+02,-2.336267608021250339e+02,-1.094386353322266814e+02,-4.058531465277042116e+01,-2.413006415130963660e+02,-1.754675078668064998e+02,4.404107695214111118e+01,-1.133587041011273868e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.300000000000000000e+02
-2.695799025106592808e+02,-2.331304968254978576e+02,-1.081489231885303752e+02,-3.975539656152659518e+01,-2.385909363764137652e+02,-1.732076039704096502e+02,4.470924030725643661e+01,-1.114250410189049489e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.310000000000000000e+02
-2.702695258816238493e+02,-2.338502761719780665e+02,-1.088188666300690102e+02,-4.032595063015082815e+01,-2.392692294974998504e+02,-1.716927046860449764e+02,4.202930341575392958e+01,-1.125504547781570182e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.320000000000000000e+02
-2.727747003038059006e+02,-2.350277987315146220e+02,-1.115718139368215134e+02,-4.152873364843230775e+01,-2.437618923176740964e+02,-1.715548222218500314e+02,3.762778290979031226e+01,-1.165511962150716272e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,3.330000000000000000e+02
-2.751223456345136356e+02,-2.361207586547159849e+02,-1.152997374468023963e+02,-4.241626870480388334e+01,-2.500982537075618666e+02,-1.726648529225118409e+02,3.363610263087650765e+01,-1.221742807678617737e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,3.340000000000000000e+02
-2.758715778003770538e+02,-2.370920430825927951e+02,-1.185456033129735260e+02,-4.270229366024864248e+01,-2.554994109420059658e+02,-1.742952011820574398e+02,3.117906226365653310e+01,-1.277473160818825590e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,3.350000000000000000e+02
-2.753891857638771512e+02,-2.381740665605025242e+02,-1.205378762581179899e+02,-4.299333694113397542e+01,-2.584304345995154790e+02,-1.757555161090427873e+02,2.996387116551579766e+01,-1.318184511708158198e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,3.360000000000000000e+02
-2.754002086840925472e+02,-2.394158206792423584e+02,-1.215258598079990406e+02,-4.416063035556680916e+01,-2.593913816589600856e+02,-1.769790662326951178e+02,2.905747120977525810e+01,-1.336086272348759394e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,3.370000000000000000e+02
-2.773122145496926692e+02,-2.405104161054567840e+02,-1.222925705764627082e+02,-4.642640350813940131e+01,-2.599613553348132200e+02,-1.786007667236617635e+02,2.790549166458333730e+01,-1.332527497098931235e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,3.380000000000000000e+02
-2.809163692794512599e+02,-2.410813237901779758e+02,-1.234228287691246351e+02,-4.903160245110370852e+01,-2.611733508318851591e+02,-1.814559038165613174e+02,2.665868357490398921e+01,-1.317393781855932957e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,3.390000000000000000e+02
-2.845975767731197266e+02,-2.411063718587982976e+02,-1.249692549526139373e+02,-5.082553715393817129e+01,-2.627354779475811029e+02,-1.858495797082762238e+02,2.572100399589351127e+01,-1.304563522968447842e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,3.400000000000000000e+02
