F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-7.137577593135310963e+02,-6.753085931543064362e+02,-4.669112189822262735e+02,-4.531928002691911388e+02,-6.993153139188152636e+02,-6.458263895815334763e+02,-4.047161376284602738e+02,-5.027207041279134501e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.420000000000000000e+02
-7.487217318641733073e+02,-7.067855569515577372e+02,-4.924903637840825468e+02,-4.752283567760650840e+02,-7.348360220591066536e+02,-6.791884574629120834e+02,-4.268207505940263218e+02,-5.286376166272139017e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.430000000000000000e+02
-7.811186671357818341e+02,-7.345223683008252920e+02,-5.164433304479043727e+02,-4.950268430968753819e+02,-7.672177019586861206e+02,-7.101770405494498846e+02,-4.462470961101789726e+02,-5.533840949114610339e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.440000000000000000e+02
-8.107665523557170673e+02,-7.592110286093102332e+02,-5.374336789380577102e+02,-5.127786818487738856e+02,-7.957661403389565749e+02,-7.380506589095766685e+02,-4.621992377785882127e+02,-5.762615634309604502e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.450000000000000000e+02
-8.391305048480253390e+02,-7.837989080366533017e+02,-5.564430015143998389e+02,-5.306778018611330481e+02,-8.232284073169266776e+02,-7.648982353590736238e+02,-4.767655297343480925e+02,-5.983351393864459169e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.460000000000000000e+02
-8.676535540427339583e+02,-8.109830014670887977e+02,-5.751439850457036300e+02,-5.505106356177175257e+02,-8.520965611138335589e+02,-7.927015174102170931e+02,-4.928876135347745731e+02,-6.210598532766216522e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.470000000000000000e+02
-8.964601786063785767e+02,-8.411797262935024264e+02,-5.942856762907595112e+02,-5.719766711320598915e+02,-8.819476416251827686e+02,-8.212250886586925844e+02,-5.118209797520821667e+02,-6.447195000267211071e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.480000000000000000e+02
-9.246606195324538930e+02,-8.725889490293366180e+02,-6.134532286999938151e+02,-5.931935542637520484e+02,-9.103261314091787426e+02,-8.487063397008405445e+02,-5.322590627291724559e+02,-6.681374337921752158e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.490000000000000000e+02
-9.516497701989919733e+02,-9.028339731732348810e+02,-6.318230004548750003e+02,-6.124266265733440378e+02,-9.355214406975774182e+02,-8.739336341734779126e+02,-5.515580042784549732e+02,-6.897149243854391898e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.500000000000000000e+02
-9.778859619736558670e+02,-9.304898744914062263e+02,-6.488561907960438475e+02,-6.291936262712169992e+02,-9.580434166476452447e+02,-8.971746099679785402e+02,-5.677271413414637209e+02,-7.086733994178994180e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.510000000000000000e+02
-1.004395848946926890e+03,-9.554225028198352447e+02,-6.645046911349199945e+02,-6.440686781203548890e+02,-9.796865457164203690e+02,-9.192972555672240560e+02,-5.805611831780279317e+02,-7.254270028391965752e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.520000000000000000e+02
-1.031622629197210699e+03,-9.781817573259868368e+02,-6.791535146700371115e+02,-6.578870789469965530e+02,-1.001723598639847296e+03,-9.405513088770585455e+02,-5.913282979627369969e+02,-7.409600804256306219e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.530000000000000000e+02
-1.058826675125890688e+03,-9.993596793610695386e+02,-6.934716398993969051e+02,-6.712509145583235295e+02,-1.024140603128562361e+03,-9.604778968647096917e+02,-6.016221042425049745e+02,-7.559361274866705571e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.540000000000000000e+02
-1.084631156214101793e+03,-1.019473415482912969e+03,-7.080776061111864692e+02,-6.845102751566500956e+02,-1.046229693262612273e+03,-9.787925207734497235e+02,-6.124029405995347588e+02,-7.703482132792778430e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.550000000000000000e+02
-1.108203055357545054e+03,-1.039185396931007745e+03,-7.230786772801538973e+02,-6.978369050550309112e+02,-1.067487008325744682e+03,-9.959903111136582083e+02,-6.237719343139719967e+02,-7.839052431415084357e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.560000000000000000e+02
-1.130013575820754340e+03,-1.059343689405911391e+03,-7.379097410585195576e+02,-7.111946273228313657e+02,-1.087935999015479865e+03,-1.012993476158394515e+03,-6.353167863347816819e+02,-7.966696994921603618e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.570000000000000000e+02
-1.151492085366545325e+03,-1.080587887709990355e+03,-7.517596311324214184e+02,-7.243538244739120273e+02,-1.107903376363804455e+03,-1.030365921733045070e+03,-6.465725169092215765e+02,-8.092952706835376375e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.580000000000000000e+02
-1.173827979666557439e+03,-1.102802435117910136e+03,-7.642668218956710007e+02,-7.370844766870013700e+02,-1.127722429405575895e+03,-1.048013457245481732e+03,-6.573105692077683671e+02,-8.226499740353801826e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.590000000000000000e+02
-1.196934759224907793e+03,-1.125003358419758570e+03,-7.758463502770123341e+02,-7.494175753016133967e+02,-1.147626229052165399e+03,-1.065584085921658698e+03,-6.676801663723681486e+02,-8.372222172834863159e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.600000000000000000e+02
-1.219505289710441502e+03,-1.145965271818561177e+03,-7.873742460824473710e+02,-7.617254264139883162e+02,-1.167726831486987976e+03,-1.082989350578107405e+03,-6.782743900258437861e+02,-8.528908373612807736e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.610000000000000000e+02
-1.240167625554718143e+03,-1.165200843790083582e+03,-7.996083428234155690e+02,-7.745337821799430458e+02,-1.187986260428878268e+03,-1.100486659295052959e+03,-6.899943582670057367e+02,-8.692123818865020439e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.620000000000000000e+02
-1.258737214784573553e+03,-1.183395526213787889e+03,-8.128420968261552844e+02,-7.881614282246318908e+02,-1.208200836815528419e+03,-1.118331937793278485e+03,-7.035198985577858366e+02,-8.858210204938200150e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.630000000000000000e+02
-1.276422782216551695e+03,-1.201752128220887698e+03,-8.269028005283603306e+02,-8.023941193496225424e+02,-1.228029088627123201e+03,-1.136458954601908772e+03,-7.185841561091269796e+02,-9.024781839578827203e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.640000000000000000e+02
-1.294799574169365314e+03,-1.220757473458946151e+03,-8.412893273016675266e+02,-8.164323139621474184e+02,-1.247066143498186648e+03,-1.154534242170802827e+03,-7.337153453061800974e+02,-9.188278412039812793e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.650000000000000000e+02
-1.314511962472573941e+03,-1.239578083126066304e+03,-8.553210812021238780e+02,-8.292596633930070311e+02,-1.264971353565212667e+03,-1.172275518400278997e+03,-7.469444395060486386e+02,-9.343146891079959460e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.660000000000000000e+02
-1.334888172354490052e+03,-1.256808546893712901e+03,-8.683950079314831783e+02,-8.403184720148606175e+02,-1.281692197239740381e+03,-1.189687198414835620e+03,-7.571509280243958528e+02,-9.485232093810350307e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.670000000000000000e+02
-1.354676715604070978e+03,-1.271889296593677955e+03,-8.803118192501183330e+02,-8.499933360924328554e+02,-1.297646353973046189e+03,-1.206953524309239583e+03,-7.648957384857503712e+02,-9.615556345174959461e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.680000000000000000e+02
-1.373019328755902279e+03,-1.285680522758066218e+03,-8.913280812356942988e+02,-8.593645569621139657e+02,-1.313546157779085206e+03,-1.224056525910563323e+03,-7.718668400479341472e+02,-9.738868361083705167e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.690000000000000000e+02
-1.389685841862808957e+03,-1.299442926584619727e+03,-9.016873828692991992e+02,-8.692421924860209401e+02,-1.329740300578651841e+03,-1.240460174627753986e+03,-7.793485990255981051e+02,-9.857176556104859628e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.700000000000000000e+02
-1.404591055444147514e+03,-1.313252652474228853e+03,-9.110540269397461088e+02,-8.793223960447103309e+02,-1.345608662356457444e+03,-1.255264385661772849e+03,-7.871952959635073057e+02,-9.965744046405034169e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.710000000000000000e+02
-1.417480784000115364e+03,-1.325702806397728637e+03,-9.186503353868552040e+02,-8.884240759533281562e+02,-1.359815391388578064e+03,-1.267880923600509959e+03,-7.943948216547855736e+02,-1.005797017057313951e+03,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.720000000000000000e+02
-1.428348104693109690e+03,-1.335490483546664564e+03,-9.242295548744709777e+02,-8.957356696080405527e+02,-1.371454328473774694e+03,-1.278671962246881321e+03,-8.006530204132891413e+02,-1.013534150763724483e+03,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.730000000000000000e+02
-1.438069533235976451e+03,-1.343379147897332587e+03,-9.289335142023114713e+02,-9.018673101272984240e+02,-1.381069593732620433e+03,-1.288825967594934809e+03,-8.072363776811275784e+02,-1.021089244634001716e+03,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.740000000000000000e+02
-1.448257175725610523e+03,-1.352327125825241637e+03,-9.348920477367905733e+02,-9.085244703062094231e+02,-1.390428270269537279e+03,-1.299378673156445529e+03,-8.159495182606870003e+02,-1.029965938147002817e+03,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.750000000000000000e+02
-1.460128160809559176e+03,-1.365244948925420431e+03,-9.436126212705858052e+02,-9.169669571557728887e+02,-1.401103283717813611e+03,-1.310225953067597402e+03,-8.271115218004824783e+02,-1.040396338839660984e+03,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.760000000000000000e+02
-1.473381144045788460e+03,-1.382285107623321437e+03,-9.545734950512241994e+02,-9.267126396991120600e+02,-1.413153450252963466e+03,-1.320134291549152749e+03,-8.386170814421107025e+02,-1.050887359698557248e+03,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.770000000000000000e+02
-1.486279251594593461e+03,-1.400271078118149944e+03,-9.654610032274608784e+02,-9.358055419966926820e+02,-1.425186258151706625e+03,-1.327878190367372099e+03,-8.472613613702669682e+02,-1.059430111898188443e+03,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.780000000000000000e+02
-1.497037881017412019e+03,-1.414992377379081972e+03,-9.739779744413744993e+02,-9.424656183661636533e+02,-1.435752752219123067e+03,-1.333493184473189103e+03,-8.512980423576286739e+02,-1.065316352671975892e+03,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.790000000000000000e+02
-1.505283817397912117e+03,-1.424425274244647881e+03,-9.795828693300209125e+02,-9.465895609763351786e+02,-1.444714372845286107e+03,-1.338422576946616573e+03,-8.518953457558232003e+02,-1.069793667682887644e+03,9.484992027282714844e+00,-1.185624003410339355e+00,-1.147378161549568176e-01,2.800000000000000000e+02
-1.512256832163010131e+03,-1.430105500936617318e+03,-9.836087421455285948e+02,-9.497612640966954132e+02,-1.453314266628580299e+03,-1.344398322571263179e+03,-8.521657511024754967e+02,-1.074903808813106480e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,2.810000000000000000e+02
-1.519645855502790255e+03,-1.435592770249938894e+03,-9.878119472400740051e+02,-9.538656901249210023e+02,-1.462977483736388876e+03,-1.352107096429064313e+03,-8.547396954789346637e+02,-1.081665303403637154e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,2.820000000000000000e+02
-1.528222249067770008e+03,-1.443535495549367170e+03,-9.928760372528613516e+02,-9.596507849879822061e+02,-1.474054383620851695e+03,-1.360848898479981926e+03,-8.601097722048848482e+02,-1.089375567158090689e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,2.830000000000000000e+02
-1.537496328428057495e+03,-1.453883530954489288e+03,-9.982502229869032817e+02,-9.664550660399595472e+02,-1.485641384237441798e+03,-1.369383683015766564e+03,-8.670466172544895471e+02,-1.096627894844772982e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,2.840000000000000000e+02
-1.546519284823975340e+03,-1.464517667847883786e+03,-1.003203293362901150e+03,-9.731234149011702357e+02,-1.496490314877210494e+03,-1.377058547418137096e+03,-8.743225093711143927e+02,-1.102906190985384001e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,2.850000000000000000e+02
-1.554873919448372362e+03,-1.473375458867913039e+03,-1.007800306542680119e+03,-9.791232892651883049e+02,-1.506061479368557684e+03,-1.384202557031161632e+03,-8.818518857158899209e+02,-1.109130995776577493e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,2.860000000000000000e+02
-1.562863412190290092e+03,-1.480058683973495590e+03,-1.012770188206349758e+03,-9.848683573008779604e+02,-1.514785878021111785e+03,-1.391592784426428352e+03,-8.901999362085553003e+02,-1.116658075689779707e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,2.870000000000000000e+02
-1.570851160335444092e+03,-1.485697502791566876e+03,-1.018524698652068764e+03,-9.911041382167088614e+02,-1.523427290020479859e+03,-1.399636847623096401e+03,-8.991927311912484129e+02,-1.125765512821110406e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,2.880000000000000000e+02
-1.578590596446508243e+03,-1.491529750376766515e+03,-1.024475525367525051e+03,-9.979858486910225110e+02,-1.532194242809653360e+03,-1.407976032653911489e+03,-9.072342931206871981e+02,-1.135067221745675170e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,2.890000000000000000e+02
-1.585317947148587564e+03,-1.497671158521445022e+03,-1.029419682031170169e+03,-1.004635628861143346e+03,-1.540381548742650011e+03,-1.415687182532269162e+03,-9.121508040911071475e+02,-1.142342991935054215e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,2.900000000000000000e+02
-1.590538427217992876e+03,-1.503151015102582278e+03,-1.032623782392297699e+03,-1.009565158484549329e+03,-1.546834498273818781e+03,-1.421814431366057079e+03,-9.128463045947315777e+02,-1.146038886057305490e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,2.910000000000000000e+02
-1.594689372747443258e+03,-1.507011160760906932e+03,-1.034530849136640654e+03,-1.011676386597896567e+03,-1.550843809933194279e+03,-1.425871543500913958e+03,-9.102801319100532282e+02,-1.146264967903376828e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,2.920000000000000000e+02
-1.598966207260675219e+03,-1.509368840247378103e+03,-1.036441036803053066e+03,-1.011154652052294750e+03,-1.552783492218080710e+03,-1.428128622810542765e+03,-9.069563146718345479e+02,-1.144691035044317459e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,2.930000000000000000e+02
-1.604370928843456113e+03,-1.511476829404904947e+03,-1.039504883374321935e+03,-1.009585082533092987e+03,-1.553986327598162916e+03,-1.429565424955334038e+03,-9.054001346652406710e+02,-1.143588956011774599e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,2.940000000000000000e+02
-1.610782427366787942e+03,-1.514774176736815434e+03,-1.043939299755112870e+03,-1.009116421677670701e+03,-1.555925275025045494e+03,-1.431455615512637451e+03,-9.068409094752022384e+02,-1.144705886741752010e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,2.950000000000000000e+02
-1.616891220454567701e+03,-1.519808110597880614e+03,-1.049046961352211156e+03,-1.011206672332626340e+03,-1.559289860826796485e+03,-1.434767243250824549e+03,-9.109280809402918067e+02,-1.148550455595665881e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,2.960000000000000000e+02
-1.621118150530292951e+03,-1.525920094079009687e+03,-1.053834047213105123e+03,-1.015799575108687918e+03,-1.563582350934373380e+03,-1.439729464157890106e+03,-9.163446985672476330e+02,-1.154319661642026176e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,2.970000000000000000e+02
-1.622822194618370759e+03,-1.531864399050132079e+03,-1.057610479774825535e+03,-1.021477671932766043e+03,-1.567459802003122377e+03,-1.445856795421714651e+03,-9.216418265976002431e+02,-1.160415873582485574e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,2.980000000000000000e+02
-1.622856191636270523e+03,-1.536722573862673926e+03,-1.060170256660638415e+03,-1.026387773597594787e+03,-1.569511224808088173e+03,-1.452343758296066198e+03,-9.257524736299320693e+02,-1.165270568696702185e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,2.990000000000000000e+02
-1.623048433072164926e+03,-1.540328699753227511e+03,-1.061655474305903681e+03,-1.029214147992247035e+03,-1.568952721991052840e+03,-1.458433292092141073e+03,-9.281468398356680609e+02,-1.168051080464434790e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,3.000000000000000000e+02
-1.625022099565052713e+03,-1.542986192574569259e+03,-1.062434346318737425e+03,-1.029608640668617454e+03,-1.565935375323811058e+03,-1.463498614836099705e+03,-9.288569739023287184e+02,-1.168888071664963945e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,3.010000000000000000e+02
-1.629217321081939872e+03,-1.544920303573249839e+03,-1.063071721610166151e+03,-1.028040284367427603e+03,-1.561428597695168719e+03,-1.466968401079039950e+03,-9.284462619664816430e+02,-1.168545770171620916e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,3.020000000000000000e+02
-1.634727230449432227e+03,-1.546068825622645363e+03,-1.064190816665952070e+03,-1.025427388902361145e+03,-1.556801068605528826e+03,-1.468419793827249123e+03,-9.278115423305391687e+02,-1.167860405312587545e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,3.030000000000000000e+02
-1.639905840029135561e+03,-1.546361610225919094e+03,-1.066115315503516513e+03,-1.022826615274795586e+03,-1.553261490364487145e+03,-1.467896418254072387e+03,-9.277775320874723093e+02,-1.167412068426493761e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,3.040000000000000000e+02
-1.643238051999828258e+03,-1.546108915502435138e+03,-1.068548210335247404e+03,-1.021162216423132122e+03,-1.551387230993879712e+03,-1.466118423537509898e+03,-9.287073043949903877e+02,-1.167627944343633317e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,3.050000000000000000e+02
-1.643952489417046763e+03,-1.546010875803496674e+03,-1.070690537717086954e+03,-1.020921453838224238e+03,-1.551038325317990711e+03,-1.464238689772382941e+03,-9.304310793297944429e+02,-1.169036686089143586e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,3.060000000000000000e+02
-1.642190733750128402e+03,-1.546698239761740297e+03,-1.071798807174239982e+03,-1.021920686393047390e+03,-1.551706804586779072e+03,-1.463193744506983649e+03,-9.325040301843972657e+02,-1.172179936551993706e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,3.070000000000000000e+02
-1.638852905394185427e+03,-1.548186781634778526e+03,-1.071697540876178891e+03,-1.023393638062644868e+03,-1.552974169808409670e+03,-1.463134697667182536e+03,-9.344942897121793521e+02,-1.177055548801201667e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,3.080000000000000000e+02
-1.635256116290608361e+03,-1.549717852908064970e+03,-1.070734183481798482e+03,-1.024435456445310592e+03,-1.554611847683188898e+03,-1.463402015796273872e+03,-9.360030758238360704e+02,-1.182546026193756006e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,3.090000000000000000e+02
-1.632678769332387219e+03,-1.550156610195962458e+03,-1.069241683906793241e+03,-1.024493661063406762e+03,-1.556253119176008113e+03,-1.463071098195529885e+03,-9.364970244539732676e+02,-1.186549441371052126e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,3.100000000000000000e+02
-1.631903457724416512e+03,-1.548711764264668091e+03,-1.067169713113147509e+03,-1.023545371180753136e+03,-1.557147657115182938e+03,-1.461659148649533108e+03,-9.353498044630932782e+02,-1.187070545421042880e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,3.110000000000000000e+02
-1.632925321881737091e+03,-1.545489193918324418e+03,-1.064347756017973097e+03,-1.021866771669012905e+03,-1.556497660044804434e+03,-1.459448035477254734e+03,-9.322712448076495093e+02,-1.183619045310939100e+03,9.446745872497558594e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,3.120000000000000000e+02
-1.635001543776741073e+03,-1.541492806445946371e+03,-1.061079359246758941e+03,-1.019680061448028709e+03,-1.554187614404789201e+03,-1.457185037940965003e+03,-9.277944004144910650e+02,-1.177752055647836187e+03,9.446745872497558594e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,3.130000000000000000e+02
-1.637044114834650827e+03,-1.538032464363101553e+03,-1.058288630684002555e+03,-1.017013747284757301e+03,-1.551096688268971548e+03,-1.455411352270425368e+03,-9.232563871066387264e+02,-1.172131509147190627e+03,9.446745872497558594e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,3.140000000000000000e+02
