F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-9.996205677981015469e+01,-8.686366719842226303e+01,-4.286467992852885800e+01,-1.448786044619373570e+01,-7.661281012162635307e+01,-6.808946461858522525e+01,6.785191150289392681e+00,-4.362948813961975247e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.110000000000000000e+02
-1.088355287898339157e+02,-9.462058332955530204e+01,-4.832141235147628322e+01,-1.762913008650320990e+01,-8.760517584555327630e+01,-7.501571519541357702e+01,2.858652503312441695e+00,-5.082089374318456976e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.120000000000000000e+02
-1.175057770673120103e+02,-1.009761338868429448e+02,-5.063408891245308041e+01,-1.881476386047688720e+01,-9.448813867917579046e+01,-7.865024277239808725e+01,2.416142658994431258e-01,-5.625685612337656494e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.130000000000000000e+02
-1.260514407498885703e+02,-1.075135193683890975e+02,-5.171342063004431111e+01,-1.998284808459902706e+01,-1.003382538743426267e+02,-8.289779623248887219e+01,-7.148098901870980626e-02,-6.023215485283162707e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.140000000000000000e+02
-1.337957743521656084e+02,-1.151256817367093390e+02,-5.317916913938097423e+01,-2.240173318075903808e+01,-1.072238792039643158e+02,-8.977852270200492057e+01,1.736196671603465802e+00,-6.317845840952395520e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.150000000000000000e+02
-1.399447673283339100e+02,-1.228176895892511311e+02,-5.487188492759651126e+01,-2.507349831666579121e+01,-1.142293260908845696e+02,-9.726361838856973918e+01,4.685914471220712585e+00,-6.484831530702740565e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.160000000000000000e+02
-1.447500992126515484e+02,-1.286915982605096360e+02,-5.571781284021744796e+01,-2.605278696701225272e+01,-1.192830747200850965e+02,-1.018556206468629171e+02,7.748210730926075485e+00,-6.473909375066341454e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.170000000000000000e+02
-1.498353332504148057e+02,-1.319695560957579801e+02,-5.562656281460567698e+01,-2.487122956703296950e+01,-1.221495043528093447e+02,-1.026587703349523508e+02,1.038523472399901948e+01,-6.314971863546452369e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.180000000000000000e+02
-1.570594521012080804e+02,-1.339458353748304944e+02,-5.615280215546681575e+01,-2.326099382888969558e+01,-1.251263008192890993e+02,-1.024866697844972805e+02,1.255998979564628826e+01,-6.158506859655153676e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.190000000000000000e+02
-1.668193540286702046e+02,-1.369863156858818911e+02,-5.916917921798449242e+01,-2.347215470379887847e+01,-1.308964579679395683e+02,-1.051228847900474648e+02,1.440024401717710134e+01,-6.192691523597841297e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.200000000000000000e+02
-1.774260807837044922e+02,-1.426299810618957054e+02,-6.493715050512855669e+01,-2.608391306428075040e+01,-1.399835324877813036e+02,-1.118447710314239885e+02,1.594758013016053155e+01,-6.505570273495595757e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.210000000000000000e+02
-1.862878855805583953e+02,-1.505354586206703971e+02,-7.153485857011673943e+01,-2.954700468315877515e+01,-1.503018103983304172e+02,-1.206302323679028632e+02,1.718871146497531299e+01,-7.016848439067325671e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.220000000000000000e+02
-1.919394125358448946e+02,-1.590066125432222179e+02,-7.621353430941871920e+01,-3.173759309634624515e+01,-1.589340737400470971e+02,-1.283847074807426907e+02,1.820104944200465980e+01,-7.540273575250739668e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.230000000000000000e+02
-1.951492187618005119e+02,-1.663780030272891963e+02,-7.745966282526751456e+01,-3.182882422298462188e+01,-1.642771162023082070e+02,-1.336554568410156207e+02,1.914831467918793351e+01,-7.920962140258598083e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.240000000000000000e+02
-1.981787301445838239e+02,-1.720259134896496107e+02,-7.600435874994127516e+01,-3.071745523130903166e+01,-1.668251048564579833e+02,-1.373424744555904908e+02,2.008244383229157393e+01,-8.133883495077770931e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.250000000000000000e+02
-2.029311445917956007e+02,-1.763937997955681567e+02,-7.407823245785948529e+01,-2.987009384875909745e+01,-1.683820545417156609e+02,-1.412279090497468133e+02,2.078248318840087450e+01,-8.271750643015820970e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.260000000000000000e+02
-2.096672376654814798e+02,-1.803855187561075581e+02,-7.374430557726009283e+01,-2.996802646475043730e+01,-1.707247917732729547e+02,-1.461320478020352311e+02,2.081644596893556809e+01,-8.450084534468987840e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.270000000000000000e+02
-2.173061775385895089e+02,-1.848188322289452117e+02,-7.575717725727281504e+01,-3.069443410297662922e+01,-1.747726403624965315e+02,-1.514531329407845988e+02,1.978655130562765407e+01,-8.723276548413650744e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.280000000000000000e+02
-2.247945051156821137e+02,-1.902540741942939349e+02,-7.967361247434200777e+01,-3.166370581674891582e+01,-1.805783787695017963e+02,-1.562277514009765582e+02,1.755973720378233338e+01,-9.078108478659760294e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.290000000000000000e+02
-2.321047055730177817e+02,-1.969722118829540705e+02,-8.472837094112128398e+01,-3.327640994179182599e+01,-1.877862146168163235e+02,-1.604118763093110829e+02,1.435714218295970568e+01,-9.486713719066392514e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.300000000000000000e+02
-2.399286784649111723e+02,-2.047909222908683660e+02,-9.041686111344461096e+01,-3.639310512441352330e+01,-1.960023442283845725e+02,-1.650410220190251493e+02,1.075754597102377375e+01,-9.944291943154075852e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.310000000000000000e+02
-2.485136700225266395e+02,-2.128109872352988532e+02,-9.630377115267401678e+01,-4.105691973356169910e+01,-2.047949303066961875e+02,-1.711202436234871129e+02,7.657381818479279900e+00,-1.044690237635477388e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.320000000000000000e+02
-2.569566902771739478e+02,-2.195525658245778686e+02,-1.015915111035692462e+02,-4.566974071658842149e+01,-2.134942220448028820e+02,-1.783509431951224542e+02,6.076231413720506680e+00,-1.094537723887051470e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.330000000000000000e+02
-2.637781146722281846e+02,-2.237443103492814771e+02,-1.052643095420771715e+02,-4.778500663582690322e+01,-2.211926672686531674e+02,-1.850051736560735662e+02,6.724206113166019350e+00,-1.134707535571096741e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.340000000000000000e+02
-2.682496874096959800e+02,-2.253383844661111652e+02,-1.068792142341053477e+02,-4.610724288548863115e+01,-2.271444503023658399e+02,-1.892204965515757067e+02,9.514045639254163689e+00,-1.158391768405736002e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.350000000000000000e+02
-2.711412818079770659e+02,-2.258818128704092487e+02,-1.071470922548446651e+02,-4.191417037686915137e+01,-2.312622919008390454e+02,-1.906265878679187153e+02,1.341240851131396994e+01,-1.168178294964845918e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.360000000000000000e+02
-2.741181202457960353e+02,-2.277150286477990448e+02,-1.074831603596967398e+02,-3.840888827846174536e+01,-2.341832341405297484e+02,-1.907924207442756597e+02,1.687478401305361331e+01,-1.174982080061890883e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.370000000000000000e+02
-2.783550110553965169e+02,-2.324508086960986475e+02,-1.088005913959855206e+02,-3.835507258788129548e+01,-2.367675858465445344e+02,-1.919967656403277942e+02,1.864395720246011479e+01,-1.189004702608526713e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.380000000000000000e+02
-2.836603095461241537e+02,-2.398669215859508768e+02,-1.107432929097785745e+02,-4.200287993337769876e+01,-2.394945259512724078e+02,-1.953558051243180671e+02,1.836995491417292214e+01,-1.211466784432650456e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.390000000000000000e+02
-2.888435591865986680e+02,-2.480879902812243927e+02,-1.122005094910255139e+02,-4.711314278053305316e+01,-2.423500870391426361e+02,-1.999554894297489227e+02,1.666985102925036699e+01,-1.235315579696589339e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.400000000000000000e+02
-2.928631626347191741e+02,-2.549128186830266714e+02,-1.126262359768829810e+02,-5.097020021417347380e+01,-2.452713220822442963e+02,-2.037536410500542843e+02,1.468924508894042447e+01,-1.253804924780702095e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.410000000000000000e+02
-2.956312832817602612e+02,-2.592318708123229953e+02,-1.127606902032707694e+02,-5.248427078579243243e+01,-2.485611670172529557e+02,-2.054148952085370183e+02,1.353802250232683946e+01,-1.267455532480457805e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.420000000000000000e+02
-2.978468454925787228e+02,-2.615167295136047869e+02,-1.139512662252486734e+02,-5.257499373285145339e+01,-2.527387950082120369e+02,-2.054648533525250969e+02,1.389963756995848598e+01,-1.282311960668257598e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.430000000000000000e+02
-3.002362763704968529e+02,-2.631998110157319388e+02,-1.167536242002265681e+02,-5.279906439453725397e+01,-2.579687158548176740e+02,-2.058272875305929119e+02,1.583990349623763905e+01,-1.302428039298492877e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.440000000000000000e+02
-3.030354425353316401e+02,-2.655989118643510665e+02,-1.202757815831610060e+02,-5.379159829242598789e+01,-2.637558770313630703e+02,-2.082592835063214807e+02,1.876515469020296223e+01,-1.325820449716366056e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.450000000000000000e+02
-3.060827079830828552e+02,-2.692047772030032320e+02,-1.229727927793783238e+02,-5.500404307758617506e+01,-2.693371333540467276e+02,-2.130722522294408918e+02,2.158470771560132562e+01,-1.348401322933841584e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.460000000000000000e+02
-3.091970050145173445e+02,-2.736620503178091894e+02,-1.240977455724246283e+02,-5.569845293097660033e+01,-2.743774244898559118e+02,-2.190791588086522097e+02,2.316759582300528564e+01,-1.370468595865668249e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.470000000000000000e+02
-3.123515750503543131e+02,-2.782280982100533038e+02,-1.243798927096690932e+02,-5.593473418878829762e+01,-2.792028036574238286e+02,-2.245955069837227711e+02,2.296063753668386198e+01,-1.397226135553351014e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.480000000000000000e+02
-3.155509420647754268e+02,-2.822938729560773936e+02,-1.253560663214211672e+02,-5.654406147908457569e+01,-2.843321081104586483e+02,-2.285959730910244616e+02,2.133540575541746875e+01,-1.432060911800176655e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.490000000000000000e+02
-3.187144650838790767e+02,-2.856810666181595479e+02,-1.280971437859484467e+02,-5.829084298817224408e+01,-2.898417949266631695e+02,-2.312106470075159450e+02,1.931795112888130461e+01,-1.470359689353931572e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.500000000000000000e+02
-3.217777384278588215e+02,-2.886307658286177684e+02,-1.324924701631407515e+02,-6.120946023373198841e+01,-2.952392769960492842e+02,-2.333605566018168247e+02,1.785092579186448347e+01,-1.501576869020905178e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.510000000000000000e+02
-3.248470583860198531e+02,-2.915586622060632180e+02,-1.375217198765108151e+02,-6.473280880513902957e+01,-2.999170621935181771e+02,-2.359267855119987871e+02,1.718117953369255702e+01,-1.518168753044501500e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.520000000000000000e+02
-3.281121788761902280e+02,-2.947367655168236524e+02,-1.420004304061321818e+02,-6.830903857395423984e+01,-3.036520936438978424e+02,-2.391080652123009713e+02,1.688477055393104820e+01,-1.522286949581180124e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.530000000000000000e+02
-3.315381114594001701e+02,-2.981184764156187157e+02,-1.451280011575186109e+02,-7.178362459748632318e+01,-3.066742776688488448e+02,-2.424296024769919313e+02,1.644110199201622891e+01,-1.523723700627283506e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.540000000000000000e+02
-3.346983712058658966e+02,-3.014113726581608717e+02,-1.466541102217311163e+02,-7.522613969745634677e+01,-3.093559858141297809e+02,-2.453367313322305563e+02,1.577628081792863668e+01,-1.531772327540911647e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.550000000000000000e+02
-3.370122954112903244e+02,-3.042847087762597766e+02,-1.468820484646962541e+02,-7.853044286426256804e+01,-3.119314014300184681e+02,-2.478226101740101512e+02,1.527158967165541981e+01,-1.549285465377010951e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.560000000000000000e+02
-3.382333211356794891e+02,-3.064997113169079057e+02,-1.466228038095259762e+02,-8.128995215916802408e+01,-3.144938833651685854e+02,-2.504794309179333140e+02,1.529566144993032140e+01,-1.573465671380095046e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.570000000000000000e+02
-3.387592231625649219e+02,-3.078984297495244391e+02,-1.469343123546618699e+02,-8.308336832373879588e+01,-3.171453420600623758e+02,-2.538720967874587586e+02,1.579462356458725480e+01,-1.600082660943294286e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.580000000000000000e+02
-3.394654550039558671e+02,-3.084183691365783488e+02,-1.485457419968247450e+02,-8.384307343681757629e+01,-3.200210965497012694e+02,-2.577952789337959985e+02,1.637412318961878555e+01,-1.625227241619636516e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,2.590000000000000000e+02
-3.411766538630795367e+02,-3.082693318595411256e+02,-1.512847548326030847e+02,-8.393568280457520814e+01,-3.231326031176949982e+02,-2.611511421529330619e+02,1.678498867630105451e+01,-1.643539309468224019e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.600000000000000000e+02
-3.441769988335890957e+02,-3.081331857931959348e+02,-1.540552100958775554e+02,-8.390299545316793228e+01,-3.262284244958127601e+02,-2.626539179379992675e+02,1.729969503121310481e+01,-1.647574916631920132e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.610000000000000000e+02
-3.480881351280668241e+02,-3.090586144893313758e+02,-1.555518788443155245e+02,-8.413166304689002573e+01,-3.288739641769498121e+02,-2.617974331018817793e+02,1.855634326391555078e+01,-1.632169984475344791e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.620000000000000000e+02
-3.521416815198499535e+02,-3.119199016512743583e+02,-1.552289125663528466e+02,-8.476542268436287486e+01,-3.307357069992322067e+02,-2.592753881096018631e+02,2.097499035176679172e+01,-1.600890607436895152e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.630000000000000000e+02
-3.556073115644848031e+02,-3.167577652454497183e+02,-1.537228263075576251e+02,-8.587387324181804615e+01,-3.318210087965513821e+02,-2.565323817344151394e+02,2.429457376124344137e+01,-1.567345915286871332e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.640000000000000000e+02
-3.581081838588542041e+02,-3.225681273729381928e+02,-1.523724035437153361e+02,-8.761774044411504292e+01,-3.324680011632099195e+02,-2.548683824562499467e+02,2.765425776299525751e+01,-1.548182945664196950e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.650000000000000000e+02
-3.596794735635810412e+02,-3.278087575758945604e+02,-1.522341358863941423e+02,-9.017285268932346298e+01,-3.330908523539870885e+02,-2.548239432207719801e+02,3.014306202580178251e+01,-1.552843949462203454e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.660000000000000000e+02
-3.606084044722580302e+02,-3.312828814309769996e+02,-1.534106658328825006e+02,-9.345896615344440761e+01,-3.339038139166411838e+02,-2.562196516778337809e+02,3.132649860300773526e+01,-1.578914653161485830e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.670000000000000000e+02
-3.612244085806444218e+02,-3.327494600359683545e+02,-1.552049028736909122e+02,-9.699203595757967378e+01,-3.348929816218849282e+02,-2.586399959643702005e+02,3.131185504715176648e+01,-1.616693859924599792e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.680000000000000000e+02
-3.617972902422940251e+02,-3.328496608326389605e+02,-1.568598962509370267e+02,-1.001241299098592208e+02,-3.360518046275321922e+02,-2.618484583123007496e+02,3.040292386710268602e+01,-1.657779644667712091e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.690000000000000000e+02
-3.625557222219763389e+02,-3.325071741277277511e+02,-1.581647639516475010e+02,-1.025382056308686742e+02,-3.376025319300116507e+02,-2.657916381607751646e+02,2.877619477462428677e+01,-1.699317822040987949e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.700000000000000000e+02
-3.637012814373654237e+02,-3.323200064745234386e+02,-1.594039031492536651e+02,-1.045307330121651148e+02,-3.398818770296509229e+02,-2.702629280528088884e+02,2.653536501157248040e+01,-1.740804262473070594e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.710000000000000000e+02
-3.653054618612482045e+02,-3.323378745193196551e+02,-1.607885141471014094e+02,-1.067341318314555565e+02,-3.429087830945411497e+02,-2.745927498336814097e+02,2.403906389676319577e+01,-1.778476373239826671e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.720000000000000000e+02
-3.671417571704727152e+02,-3.322434754018302101e+02,-1.619988038735158398e+02,-1.094593116479519495e+02,-3.460694093196592576e+02,-2.777217513235210617e+02,2.205957654585370165e+01,-1.804472407219991510e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.730000000000000000e+02
-3.686793956890347772e+02,-3.317101407484630613e+02,-1.623224038128583970e+02,-1.122778599215636177e+02,-3.483692253486601658e+02,-2.787277696628193553e+02,2.146585410113368653e+01,-1.812332491053001604e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.740000000000000000e+02
-3.693756105938693963e+02,-3.306916636429296545e+02,-1.612618106536807545e+02,-1.142906671143873609e+02,-3.491721481752789487e+02,-2.774776075258361061e+02,2.262805275172854635e+01,-1.803200579847443805e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.750000000000000000e+02
-3.691070678449044067e+02,-3.295141312779385316e+02,-1.590215459009416463e+02,-1.148864070300131743e+02,-3.487764396620348180e+02,-2.748772617529351692e+02,2.505442596070827221e+01,-1.786080296726144070e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.760000000000000000e+02
-3.683899512314432059e+02,-3.287566604899986373e+02,-1.564405714294200607e+02,-1.143252277443323237e+02,-3.482178708325076286e+02,-2.724257280345924528e+02,2.759664649722549257e+01,-1.771648757507882692e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.770000000000000000e+02
-3.681423996542361010e+02,-3.289876996900540007e+02,-1.544942289414381094e+02,-1.136590464318170461e+02,-3.484354561167139082e+02,-2.713279778416010686e+02,2.907599548548830626e+01,-1.765617071536934191e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.780000000000000000e+02
-3.690911069690009754e+02,-3.304738914395152278e+02,-1.538447362153079894e+02,-1.140973973859499893e+02,-3.495851830554432809e+02,-2.718175992272683743e+02,2.886792172540936008e+01,-1.767478126515466101e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.790000000000000000e+02
-3.712416206867418396e+02,-3.330051544835218351e+02,-1.547302402831809331e+02,-1.163588535477665573e+02,-3.511465618594597800e+02,-2.731971087248177810e+02,2.710581220046117323e+01,-1.774300282773497202e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.800000000000000000e+02
-3.738136544656083515e+02,-3.359364882020504410e+02,-1.570350654497158303e+02,-1.204216467545343221e+02,-3.526468337890629527e+02,-2.745138219811404952e+02,2.452317248433462282e+01,-1.784251673784583545e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.810000000000000000e+02
-3.757068345556741633e+02,-3.384210180032829385e+02,-1.602559240656225938e+02,-1.256449425332119745e+02,-3.541776339635630393e+02,-2.752565788678851959e+02,2.214116342259296744e+01,-1.796011468613131683e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.820000000000000000e+02
-3.761841418838673121e+02,-3.397135000885776890e+02,-1.634130017313233338e+02,-1.310037643395407940e+02,-3.561463264814219656e+02,-2.755116847276291310e+02,2.093689266594458331e+01,-1.805804336316234640e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.830000000000000000e+02
-3.753020554686044079e+02,-3.393970724243116592e+02,-1.652571585987042226e+02,-1.353073348635282400e+02,-3.585650903905791438e+02,-2.755587638654393459e+02,2.150780872183702286e+01,-1.806932843137818736e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,2.840000000000000000e+02
-3.738059297291094367e+02,-3.374841368787722331e+02,-1.649285460157852867e+02,-1.375051481249358858e+02,-3.607009817281021924e+02,-2.754135524401870043e+02,2.377457235055317142e+01,-1.793984592280040715e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.442134261131286621e-01,2.850000000000000000e+02
-3.725844510759815194e+02,-3.344262899436492944e+02,-1.626496030831156077e+02,-1.371274688931538321e+02,-3.615315627717071720e+02,-2.748015783305849027e+02,2.692157862041131011e+01,-1.768069539416084126e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.442134261131286621e-01,2.860000000000000000e+02
-3.720917659028677349e+02,-3.310609914407025940e+02,-1.597649058265790245e+02,-1.346450912034529210e+02,-3.606105937301730364e+02,-2.735621110972189172e+02,2.973701663058614031e+01,-1.737737088931177141e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.442134261131286621e-01,2.870000000000000000e+02
-3.721643565402623608e+02,-3.284798988729522762e+02,-1.579205028726667024e+02,-1.314300776833463260e+02,-3.585442585387366989e+02,-2.720638928472264979e+02,3.121909248264501002e+01,-1.714497980843361802e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.442134261131286621e-01,2.880000000000000000e+02
-3.723363273981310613e+02,-3.277545813220106652e+02,-1.579702835903240157e+02,-1.292079059360974043e+02,-3.566358632716904822e+02,-2.711655717571907189e+02,3.106546778066081060e+01,-1.706815615672636568e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.442134261131286621e-01,2.890000000000000000e+02
-3.723246617732618802e+02,-3.295358214338984908e+02,-1.595088227353581942e+02,-1.292735107185480956e+02,-3.560025077239764641e+02,-2.716631116043777183e+02,2.970774833635732648e+01,-1.717172332584940477e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-3.442134261131286621e-01,2.900000000000000000e+02
