F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.445702696340631519e+02,-2.182035875461224350e+02,-1.153352408830041895e+02,-9.792363881075652898e+01,-2.781672177580639982e+02,-2.921380212682679485e+02,-9.443351057492873224e+01,-1.070100390498064371e+02,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.440000000000000000e+02
-2.550862031433016455e+02,-2.259211627736958690e+02,-1.188611557507811085e+02,-9.913297275819513743e+01,-2.886315490909992150e+02,-3.022699525096541038e+02,-9.552802656519270386e+01,-1.085066297510702498e+02,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.450000000000000000e+02
-2.636183775494228030e+02,-2.301211990076699294e+02,-1.207745130609964690e+02,-9.810658224935559701e+01,-2.969910130444359311e+02,-3.109576584464830376e+02,-9.497943789153123362e+01,-1.093756769095662094e+02,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.460000000000000000e+02
-2.718492281047620054e+02,-2.330853647381836709e+02,-1.219248281742438849e+02,-9.681823519692716218e+01,-3.043155057908534218e+02,-3.195191293266052526e+02,-9.451016657334093907e+01,-1.110541412767388465e+02,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.470000000000000000e+02
-2.807179799814884973e+02,-2.381304447727125080e+02,-1.234115305038676524e+02,-9.730056572751072963e+01,-3.118933045940193551e+02,-3.292240691457473076e+02,-9.556685872462912812e+01,-1.143755810816173835e+02,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.480000000000000000e+02
-2.897637267703030375e+02,-2.476706559177973759e+02,-1.261192123054761396e+02,-1.004995685535650409e+02,-3.204748232855481547e+02,-3.406026702463504989e+02,-9.839242635614664323e+01,-1.192859333299156788e+02,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.490000000000000000e+02
-2.980478193830940654e+02,-2.617092678227099896e+02,-1.303703949109976747e+02,-1.058840477757366898e+02,-3.301953663802896699e+02,-3.531997765995965892e+02,-1.022997995799369164e+02,-1.251394545462208043e+02,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.500000000000000000e+02
-3.054115437682203265e+02,-2.778366557002818809e+02,-1.357800291022194870e+02,-1.119359604421752010e+02,-3.407884751980618603e+02,-3.658893182218107540e+02,-1.065218885390122523e+02,-1.311576844035025715e+02,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.510000000000000000e+02
-3.126628302128629002e+02,-2.927621446539760655e+02,-1.414267280490657868e+02,-1.171256351980100590e+02,-3.517018319253902519e+02,-3.775615711986620227e+02,-1.106667895945274722e+02,-1.367365343009687422e+02,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.520000000000000000e+02
-3.206621733283818685e+02,-3.042825983227421602e+02,-1.463874096445524629e+02,-1.207621949646500070e+02,-3.622469262984277520e+02,-3.877883099519121970e+02,-1.145606163854999977e+02,-1.415949006712189657e+02,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.530000000000000000e+02
-3.294541391935799766e+02,-3.122871413135235343e+02,-1.503806971112126121e+02,-1.232261033385766495e+02,-3.720200876560347751e+02,-3.970526579227489492e+02,-1.180052146519128655e+02,-1.458407759437650384e+02,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.540000000000000000e+02
-3.383679817737829580e+02,-3.182222961074576233e+02,-1.540112626035052017e+02,-1.254734388137021597e+02,-3.813095578753827795e+02,-4.063447611130604855e+02,-1.208847227317946817e+02,-1.498895461234624236e+02,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.550000000000000000e+02
-3.468269916633971661e+02,-3.236803023488855615e+02,-1.582996046816379021e+02,-1.281958123381436963e+02,-3.908873466724471655e+02,-4.163644110203040327e+02,-1.234216887179363766e+02,-1.541472025147077147e+02,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.560000000000000000e+02
-3.548748652182785008e+02,-3.293394761824611123e+02,-1.637924617624812527e+02,-1.313120698650800477e+02,-4.011689344606684244e+02,-4.269373725565837958e+02,-1.261273051830958138e+02,-1.586171138299132508e+02,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.570000000000000000e+02
-3.628909660183389860e+02,-3.349746053061944622e+02,-1.700016043251353040e+02,-1.341969423781029036e+02,-4.115616021288542470e+02,-4.371415618002711199e+02,-1.293804853969168107e+02,-1.627838242719990376e+02,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.580000000000000000e+02
-3.709528673291579253e+02,-3.402464236425712443e+02,-1.757217578655372563e+02,-1.364211078705575346e+02,-4.208328101523238729e+02,-4.460782401353490059e+02,-1.330540604524685477e+02,-1.659733249786340821e+02,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.590000000000000000e+02
-3.786611281640871312e+02,-3.453837049730609579e+02,-1.800089483297888364e+02,-1.383154235534293548e+02,-4.282743018337669128e+02,-4.536408334568213832e+02,-1.366014857551208479e+02,-1.679546288990713947e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.600000000000000000e+02
-3.856228624809009489e+02,-3.511584853256017595e+02,-1.829561880334213129e+02,-1.408295601844192788e+02,-4.344861952412957180e+02,-4.606196913623107321e+02,-1.395311590519104357e+02,-1.692751628021042052e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.610000000000000000e+02
-3.920003279524926256e+02,-3.582846420293662959e+02,-1.855700137869525861e+02,-1.448183071362673218e+02,-4.409291941783612856e+02,-4.680903249789644178e+02,-1.418353675037706125e+02,-1.710270846157918641e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.620000000000000000e+02
-3.984623497871098152e+02,-3.668055823924696597e+02,-1.888978306264079947e+02,-1.503915217132052931e+02,-4.486575665241516617e+02,-4.766375151527527123e+02,-1.440132417028689815e+02,-1.742059468848456163e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.630000000000000000e+02
-4.055644880039317286e+02,-3.759240864082348708e+02,-1.932350830185332597e+02,-1.568471981725415390e+02,-4.575030848937067276e+02,-4.860458983147400431e+02,-1.467083833471251637e+02,-1.791417761230022734e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.640000000000000000e+02
-4.132329278477691332e+02,-3.843194593211155734e+02,-1.981033882972524225e+02,-1.631515706650143329e+02,-4.664682471926325888e+02,-4.955927285800362370e+02,-1.502727081481061759e+02,-1.853755414407378339e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.650000000000000000e+02
-4.209178067928278324e+02,-3.907420174269291238e+02,-2.029091609487886672e+02,-1.685331554973936363e+02,-4.748041384340076547e+02,-5.045588968755446331e+02,-1.545623220333982317e+02,-1.920047607204060114e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.660000000000000000e+02
-4.282432055254257648e+02,-3.946562169568214813e+02,-2.075594402351043755e+02,-1.728322440432039002e+02,-4.826558674105199316e+02,-5.125672115499210122e+02,-1.591080726363143185e+02,-1.982567782127416649e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.670000000000000000e+02
-4.354359669295749882e+02,-3.966811778569781382e+02,-2.124424730891396393e+02,-1.765528313959630395e+02,-4.907380236779554252e+02,-5.196698003505398447e+02,-1.635400858887296636e+02,-2.039445414681285911e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.680000000000000000e+02
-4.430304610097637124e+02,-3.985048125584517038e+02,-2.178556562947605926e+02,-1.806729057008024029e+02,-4.995322862088105467e+02,-5.262950878003648540e+02,-1.679393521586525821e+02,-2.095144473961890981e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.690000000000000000e+02
-4.510902449063919448e+02,-4.020558256067779439e+02,-2.234893860847660108e+02,-1.861761891891437699e+02,-5.088109633380454397e+02,-5.330603099537474918e+02,-1.727563300782567239e+02,-2.155842942204099018e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.700000000000000000e+02
-4.587339387098313637e+02,-4.082332275102735366e+02,-2.284762325814817814e+02,-1.933490235737517651e+02,-5.177470630510861156e+02,-5.403693342876631505e+02,-1.782152240236810030e+02,-2.222097314105358237e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.710000000000000000e+02
-4.645728009913395908e+02,-4.160518838241960111e+02,-2.319683053095659488e+02,-2.012592646957818943e+02,-5.253509028775652041e+02,-5.479613686979155318e+02,-1.836960271537718654e+02,-2.284634583355727955e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.720000000000000000e+02
-4.678421906029875572e+02,-4.230386049986877879e+02,-2.337379391652029881e+02,-2.079956503209778020e+02,-5.309162984704735209e+02,-5.548476500814949759e+02,-1.877972484185820576e+02,-2.328279843213540516e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.730000000000000000e+02
-4.692517359391181344e+02,-4.268712747389549804e+02,-2.343199713600733958e+02,-2.117918994238880259e+02,-5.343413668548309943e+02,-5.599160023932590775e+02,-1.892634719340612719e+02,-2.342905286883515146e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.740000000000000000e+02
-4.706892586162798580e+02,-4.271488599284084557e+02,-2.346325228395680824e+02,-2.123363537245595580e+02,-5.362560853145450892e+02,-5.628639007183383001e+02,-1.881156495834784437e+02,-2.333331424837833765e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.750000000000000000e+02
-4.738822673732729527e+02,-4.258494564488041760e+02,-2.354121844459032218e+02,-2.111882501550353481e+02,-5.378239718940994862e+02,-5.646517345232523439e+02,-1.859474277805647944e+02,-2.319316086285425627e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.760000000000000000e+02
-4.790826279137249912e+02,-4.259598390974942959e+02,-2.368906896178650641e+02,-2.108343072857669540e+02,-5.402035993999770653e+02,-5.669709703251310202e+02,-1.849698289186699185e+02,-2.324295548089939984e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.770000000000000000e+02
-4.848909630321281838e+02,-4.292707234188383154e+02,-2.388758010855008251e+02,-2.130381667861324786e+02,-5.439855493377417588e+02,-5.711009601603636838e+02,-1.865014709691904500e+02,-2.361141019687329390e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.780000000000000000e+02
-4.894055190779827171e+02,-4.351193215707749005e+02,-2.410675474744512030e+02,-2.177787850921222343e+02,-5.490368608060498445e+02,-5.771062506678099453e+02,-1.901302289374261818e+02,-2.425740630453910853e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.790000000000000000e+02
-4.917388368673514378e+02,-4.411241439112282023e+02,-2.432969856668332795e+02,-2.235550410262917467e+02,-5.548443221764964619e+02,-5.840081080214331450e+02,-1.942009531525809507e+02,-2.502198766776182310e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.800000000000000000e+02
-4.926420776929139720e+02,-4.452593464439123636e+02,-2.454969938975191326e+02,-2.286529764936149149e+02,-5.609292378232366900e+02,-5.906382621124166690e+02,-1.971292284398805350e+02,-2.573655469511732008e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.810000000000000000e+02
-4.937804475979091876e+02,-4.474858264024596792e+02,-2.475056624743201610e+02,-2.322607572301217260e+02,-5.668770464513454499e+02,-5.963248437274219214e+02,-1.984097925299847702e+02,-2.629468553696069648e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.820000000000000000e+02
-4.963540599226153063e+02,-4.495818383306609576e+02,-2.489708335039463236e+02,-2.346228349178099961e+02,-5.720701857206158820e+02,-6.009006924631739821e+02,-1.986023614473433554e+02,-2.665136486040400996e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.830000000000000000e+02
-5.002373355562067445e+02,-4.533977400089052026e+02,-2.495165945463190837e+02,-2.363588016401972709e+02,-5.756586526652918110e+02,-6.042912051586381494e+02,-1.985218209240983924e+02,-2.678789058919392119e+02,9.293763160705566406e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.840000000000000000e+02
-5.042654230717571409e+02,-4.591191957639612156e+02,-2.490881525390250317e+02,-2.377502224328673037e+02,-5.770700230072329759e+02,-6.063175235122462254e+02,-1.984742372689925105e+02,-2.670208086051943610e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,2.850000000000000000e+02
-5.072813240058599149e+02,-4.650451621573124612e+02,-2.481861182023435504e+02,-2.386257076489755491e+02,-5.766544336450069750e+02,-6.069658413033525903e+02,-1.981670301784542971e+02,-2.643483413763151475e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,2.860000000000000000e+02
-5.090060421345197028e+02,-4.689959743998056183e+02,-2.477349338287262981e+02,-2.387904349222139899e+02,-5.757304847890864039e+02,-6.067433793918885385e+02,-1.972351354483953401e+02,-2.609007759132041429e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,2.870000000000000000e+02
-5.101036900845169839e+02,-4.700688967616265472e+02,-2.486121184586227173e+02,-2.384695203609626333e+02,-5.758227375032397504e+02,-6.066050347694067568e+02,-1.958232086926668671e+02,-2.580763311743330632e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,2.880000000000000000e+02
-5.115570174362461557e+02,-4.692919800767194829e+02,-2.511568953633614001e+02,-2.383236145866967490e+02,-5.777057904871218170e+02,-6.074226540954527991e+02,-1.947040580337161373e+02,-2.570071898158028034e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,2.890000000000000000e+02
-5.139563292963750882e+02,-4.687593835135157860e+02,-2.549986673266075741e+02,-2.390529352243470385e+02,-5.810960587632032457e+02,-6.094850362370369794e+02,-1.948524070391047189e+02,-2.580894287447968054e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,2.900000000000000000e+02
-5.172078394381694579e+02,-4.700824814480234863e+02,-2.593033037445827631e+02,-2.409541318529954879e+02,-5.851894450225521496e+02,-6.124914725304275862e+02,-1.968052966043740071e+02,-2.610152116178308006e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,2.910000000000000000e+02
-5.207298341326460331e+02,-4.734165561497989074e+02,-2.632485770948505888e+02,-2.437742946091107115e+02,-5.894397659976347086e+02,-6.159882149782980605e+02,-2.002753597680318762e+02,-2.651629667541672006e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,2.920000000000000000e+02
-5.238372784275238701e+02,-4.776550118902426902e+02,-2.663903624026625039e+02,-2.469174615551658007e+02,-5.938238741204887674e+02,-6.197582730722318729e+02,-2.042764271071737312e+02,-2.699125128874647999e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,2.930000000000000000e+02
-5.260119506784758414e+02,-4.814005363503295030e+02,-2.686969439155559485e+02,-2.498086896449033247e+02,-5.984357954283472054e+02,-6.237869589864800446e+02,-2.076511688966293150e+02,-2.746582694449052724e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,2.940000000000000000e+02
-5.270221627907454831e+02,-4.838986894778234955e+02,-2.703289751468391842e+02,-2.521785236703897226e+02,-6.029672970586807423e+02,-6.279424756938478822e+02,-2.096656822757345253e+02,-2.787429972858769816e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,2.950000000000000000e+02
-5.270309824881870782e+02,-4.853691066715466604e+02,-2.714395741804773934e+02,-2.541485583350483921e+02,-6.067133203742014302e+02,-6.318243715609407900e+02,-2.103431925412705823e+02,-2.816478369535677757e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,2.960000000000000000e+02
-5.267153509016993667e+02,-4.866674365175332468e+02,-2.721884856753219992e+02,-2.561003204013204595e+02,-6.091453053398080328e+02,-6.349968780514416267e+02,-2.103906604501657966e+02,-2.833823019667968310e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,2.970000000000000000e+02
-5.271753005948049804e+02,-4.885986461229935003e+02,-2.729013867226544789e+02,-2.584048442088949287e+02,-6.104914464772602969e+02,-6.373710317987192866e+02,-2.108058045522409429e+02,-2.846396517547366329e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,2.980000000000000000e+02
-5.294061158273946148e+02,-4.913092318076110701e+02,-2.740854025048411131e+02,-2.611393029786102034e+02,-6.116928366053114132e+02,-6.392837011772146525e+02,-2.123533543941139214e+02,-2.863672367319525165e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,2.990000000000000000e+02
-5.334836842117441620e+02,-4.940974712550008690e+02,-2.761193443069862496e+02,-2.639442827850466529e+02,-6.136659523695622056e+02,-6.411245376235174263e+02,-2.151118384337016778e+02,-2.889756344777599679e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,3.000000000000000000e+02
-5.381024623343223539e+02,-4.958281784881948511e+02,-2.788284688126977926e+02,-2.661727565321909879e+02,-6.164845241263219577e+02,-6.428939908489840036e+02,-2.183265200714822640e+02,-2.919024956267537618e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,3.010000000000000000e+02
-5.411060699919730723e+02,-4.957706509071862229e+02,-2.814061399956412970e+02,-2.673165267152664910e+02,-6.192433421793239177e+02,-6.441982170932019471e+02,-2.207628787832427406e+02,-2.940349640937424738e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,3.020000000000000000e+02
-5.409207811493483860e+02,-4.943002080154362829e+02,-2.829510478175511707e+02,-2.674452563705121975e+02,-6.208303785566457691e+02,-6.447464082537701415e+02,-2.214904974457272147e+02,-2.947035154742961822e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,3.030000000000000000e+02
-5.378555692468860343e+02,-4.928439475082332706e+02,-2.832577741891375354e+02,-2.672842906224827857e+02,-6.209612969168302925e+02,-6.448262814242918921e+02,-2.205965409601369629e+02,-2.943155601197545366e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,3.040000000000000000e+02
-5.340819243253031345e+02,-4.929563135876067577e+02,-2.831282242603729173e+02,-2.677733490599932793e+02,-6.205061695297101778e+02,-6.451829766618853910e+02,-2.192058799139463190e+02,-2.939802989042984791e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,3.050000000000000000e+02
-5.321127695589985933e+02,-4.951797952761203305e+02,-2.837958821482077383e+02,-2.693806035717761915e+02,-6.207426984508138048e+02,-6.463269933283326054e+02,-2.186606891414626261e+02,-2.944576387126458030e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,3.060000000000000000e+02
-5.329553591449773648e+02,-4.986188463088755043e+02,-2.858442015434366112e+02,-2.717035714863313842e+02,-6.221822748126157876e+02,-6.479347040682346233e+02,-2.194572684571662649e+02,-2.954435022538029898e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,3.070000000000000000e+02
-5.355332797952805777e+02,-5.016112743274129571e+02,-2.885718040740987362e+02,-2.737020406638389431e+02,-6.240902540847087039e+02,-6.490082792019222779e+02,-2.208655886248143361e+02,-2.958882885763441664e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,3.080000000000000000e+02
-5.378582072913753791e+02,-5.029354994494279367e+02,-2.904274322125411345e+02,-2.743810394810020625e+02,-6.251679907063895598e+02,-6.487101154117417536e+02,-2.215868322660619469e+02,-2.949991645302836787e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,3.090000000000000000e+02
-5.387880962934100353e+02,-5.025192054795698482e+02,-2.901778602630912474e+02,-2.733570940707004411e+02,-6.247082393946886896e+02,-6.470594244603147445e+02,-2.208295989083419499e+02,-2.928876972446137188e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,3.100000000000000000e+02
-5.387057804779145727e+02,-5.011330879622159955e+02,-2.878123631779960760e+02,-2.708913113044310421e+02,-6.230788837499559349e+02,-6.447984083185905320e+02,-2.188007780089628795e+02,-2.902526744360789053e+02,9.446745872497558594e+00,7.649187743663787842e-02,8.414105772972106934e-01,3.110000000000000000e+02
-5.386046762544564217e+02,-4.995276566802019715e+02,-2.844611776169731456e+02,-2.675115964864970692e+02,-6.211427058376578998e+02,-6.425967630070599625e+02,-2.162443038465341942e+02,-2.875642835480932717e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,3.120000000000000000e+02
-5.387214943091711348e+02,-4.979302011130799315e+02,-2.815189240482502555e+02,-2.637000947336159697e+02,-6.193690117827167114e+02,-6.404741117779252590e+02,-2.136646515806498883e+02,-2.847363539074016217e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,3.130000000000000000e+02
-5.382361740405992805e+02,-4.963163205143295045e+02,-2.797909614975154682e+02,-2.599243945111046514e+02,-6.176324155803255280e+02,-6.380562438084638188e+02,-2.111147485972610411e+02,-2.816443520263446771e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,3.140000000000000000e+02
-5.363183995930896799e+02,-4.949764568453152265e+02,-2.792751080321079371e+02,-2.568236761838743405e+02,-6.158232028248016832e+02,-6.353499480581040189e+02,-2.086835988665268360e+02,-2.788097863978862279e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,3.150000000000000000e+02
-5.332996560992094146e+02,-4.946005235095083208e+02,-2.794959844261843500e+02,-2.551452841198288297e+02,-6.144077902129200766e+02,-6.331221053353511934e+02,-2.069499495614591069e+02,-2.773112916947454778e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,3.160000000000000000e+02
