F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.637551741263860094e+02,-1.482804491047099873e+02,-7.644358481536437466e+01,-7.032003446302769589e+01,-1.812011489730120957e+02,-1.955988291914163710e+02,-5.806131066194393497e+01,-6.715086251890716085e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.110000000000000000e+02
-1.797800087938176148e+02,-1.622722844780273590e+02,-8.499844798295089277e+01,-7.828364478045023134e+01,-1.983521927623842203e+02,-2.135125973773592705e+02,-6.510438874521969410e+01,-7.256693072391681198e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.120000000000000000e+02
-1.953060466999095297e+02,-1.761838372467764202e+02,-9.330522244771964324e+01,-8.726088612372313946e+01,-2.149273686287360761e+02,-2.308046901058187359e+02,-7.179340265554310463e+01,-7.907455348797520855e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.130000000000000000e+02
-2.096713321680645095e+02,-1.891362389167725269e+02,-1.014167298012753236e+02,-9.569954250547198171e+01,-2.319112808528043388e+02,-2.480436033017995214e+02,-7.790750446948914032e+01,-8.658247700038191397e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.140000000000000000e+02
-2.229980970827364217e+02,-2.011659658128646697e+02,-1.095994107265369166e+02,-1.026485650220329262e+02,-2.497832587650973437e+02,-2.654630620806929073e+02,-8.376742663128243294e+01,-9.458724237625574460e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.150000000000000000e+02
-2.358146042735579613e+02,-2.131965815064640992e+02,-1.179019232192240452e+02,-1.084517607826155654e+02,-2.679233553550348006e+02,-2.828160557782675824e+02,-8.984264174618874677e+01,-1.025080647346876503e+02,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.160000000000000000e+02
-2.484268252101746839e+02,-2.260868947611434123e+02,-1.260870886056700328e+02,-1.142150038053841854e+02,-2.853166992764472525e+02,-2.997801749738073340e+02,-9.624772339375158481e+01,-1.099158281273757893e+02,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.170000000000000000e+02
-2.607338162126097814e+02,-2.397636997527315543e+02,-1.339117065894788539e+02,-1.206815467596507006e+02,-3.015741965905726829e+02,-3.163529344641901844e+02,-1.025793893862046389e+02,-1.166372202498714614e+02,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.180000000000000000e+02
-2.726335281229821703e+02,-2.533217328607543095e+02,-1.414169485921565865e+02,-1.276394141072551065e+02,-3.171830021508285427e+02,-3.327926276072448672e+02,-1.082932922623967897e+02,-1.228005464958314406e+02,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.190000000000000000e+02
-2.844459736788312512e+02,-2.659360023043855108e+02,-1.489180957165353902e+02,-1.343311383221189317e+02,-3.329243958885526808e+02,-3.492443076026875133e+02,-1.133173995232864399e+02,-1.287943755996757318e+02,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.200000000000000000e+02
-2.967555057694171410e+02,-2.776236379756783208e+02,-1.566851841517864159e+02,-1.403089414187406874e+02,-3.491764682837720102e+02,-3.655089416064483885e+02,-1.182934046923546703e+02,-1.350509961773213945e+02,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.210000000000000000e+02
-3.097570940632131169e+02,-2.890935194525600309e+02,-1.645708063322490489e+02,-1.458204837506691547e+02,-3.656939166733864113e+02,-3.811965069334528380e+02,-1.241096253171335775e+02,-1.417128868656745908e+02,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.220000000000000000e+02
-3.228221010996294353e+02,-3.008922891873098706e+02,-1.719196112127092420e+02,-1.513827050424652043e+02,-3.818338864193001427e+02,-3.960571145643025375e+02,-1.310290013977237322e+02,-1.484348346120241331e+02,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.230000000000000000e+02
-3.348683502906833382e+02,-3.127462516381237947e+02,-1.779266084371674879e+02,-1.570603774073124441e+02,-3.969312965163799163e+02,-4.101568987854025181e+02,-1.382079901929910193e+02,-1.545516932508380705e+02,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.240000000000000000e+02
-3.452899219456048741e+02,-3.237464038160214841e+02,-1.822647502631207317e+02,-1.622386249227092776e+02,-4.106338062539207385e+02,-4.237802922207292795e+02,-1.441512780384273356e+02,-1.595402061091044743e+02,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.250000000000000000e+02
-3.545578021461378739e+02,-3.331883293611108456e+02,-1.855097905126067417e+02,-1.661559469782114320e+02,-4.231134617010766306e+02,-4.372082988274723903e+02,-1.478289431165230781e+02,-1.634289729959036777e+02,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.260000000000000000e+02
-3.638723123170711915e+02,-3.412568273238202892e+02,-1.889307130248052999e+02,-1.687185625866441114e+02,-4.350278864994088508e+02,-4.505793219581464655e+02,-1.495485909769968202e+02,-1.668283819262451289e+02,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.270000000000000000e+02
-3.741495328187911582e+02,-3.489173307754908819e+02,-1.936710533725645291e+02,-1.708372078856373264e+02,-4.471140294780161639e+02,-4.638783633381453910e+02,-1.508118735469952298e+02,-1.705400250369375499e+02,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.280000000000000000e+02
-3.852755748476947701e+02,-3.571431922557803773e+02,-1.999160913250916565e+02,-1.739419201324726600e+02,-4.596316578578071130e+02,-4.769941975670899410e+02,-1.532466870465495958e+02,-1.750378301219443529e+02,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.290000000000000000e+02
-3.963083220383887237e+02,-3.661922787520452403e+02,-2.067441195294377394e+02,-1.790130345678189769e+02,-4.721114987886285235e+02,-4.897705806926296646e+02,-1.574646122237909367e+02,-1.801887993808368265e+02,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.300000000000000000e+02
-4.063773655396789763e+02,-3.755534979144440513e+02,-2.128304084695582787e+02,-1.858614755932549087e+02,-4.836644152185754137e+02,-5.020259870364507151e+02,-1.627105309150592802e+02,-1.853777010881949536e+02,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.310000000000000000e+02
-4.154206546860723392e+02,-3.845467727348450353e+02,-2.174588870507650427e+02,-1.932145100191501115e+02,-4.936536723568124216e+02,-5.135789810507621951e+02,-1.675303108104071725e+02,-1.899406988033706511e+02,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.320000000000000000e+02
-4.241218660533713773e+02,-3.929883465567090752e+02,-2.210111872511670299e+02,-1.995385032870726718e+02,-5.021870282832433077e+02,-5.243090835361826976e+02,-1.708711751167484181e+02,-1.936113114709996808e+02,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.330000000000000000e+02
-4.332019450348479950e+02,-4.013146164834970477e+02,-2.245496460592703443e+02,-2.039957528470886245e+02,-5.100709293795307531e+02,-5.342642347367100228e+02,-1.727729400952348442e+02,-1.966912705316981373e+02,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.340000000000000000e+02
-4.427703320120899662e+02,-4.100682328382199557e+02,-2.289004716888148323e+02,-2.068576638103286314e+02,-5.183190558599362703e+02,-5.437480800973708028e+02,-1.742218249602956348e+02,-1.998303575627523969e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.350000000000000000e+02
-4.522954213317379981e+02,-4.192515585736173307e+02,-2.340384476648550844e+02,-2.091325826208203580e+02,-5.275793095038243337e+02,-5.532536817860873271e+02,-1.763916650159862911e+02,-2.035598999331296000e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.360000000000000000e+02
-4.611466729042113002e+02,-4.281745240823647691e+02,-2.392645703840644273e+02,-2.117699841428811851e+02,-5.378408408784862331e+02,-5.632070019895090809e+02,-1.799128077981622482e+02,-2.079329818628002613e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.370000000000000000e+02
-4.691609505779570100e+02,-4.359530770852643400e+02,-2.439375360559060937e+02,-2.150695683804633518e+02,-5.485261207604680749e+02,-5.736565360232725652e+02,-1.846417251052371284e+02,-2.125463386993533277e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.380000000000000000e+02
-4.767336672910714697e+02,-4.422124611354320223e+02,-2.480503905742361894e+02,-2.186827744071406414e+02,-5.588599292569069803e+02,-5.841649747404098889e+02,-1.899172494786671450e+02,-2.168833585032689371e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.390000000000000000e+02
-4.843891906415828998e+02,-4.473806576796796435e+02,-2.521429185578545002e+02,-2.220797300575932240e+02,-5.682899346497160877e+02,-5.940514187558037520e+02,-1.949371879802483818e+02,-2.206476930938370060e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.400000000000000000e+02
-4.922491056779845167e+02,-4.523551270220432343e+02,-2.566831085027151858e+02,-2.250093016469145368e+02,-5.767104964406562431e+02,-6.028248295351686465e+02,-1.989642568388726431e+02,-2.238044729817092957e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.410000000000000000e+02
-4.999182389259135562e+02,-4.578776514507144384e+02,-2.615763569186547102e+02,-2.275931807327351635e+02,-5.844238929402481517e+02,-6.104814395523553685e+02,-2.014650760738168174e+02,-2.264174022154002159e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.420000000000000000e+02
-5.068995645578197582e+02,-4.641487120236715782e+02,-2.662941577322308149e+02,-2.300756797460062444e+02,-5.919337580290020924e+02,-6.174450887810926361e+02,-2.023905370747770576e+02,-2.285910377106620217e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.430000000000000000e+02
-5.131316080296755899e+02,-4.708908222158515855e+02,-2.704544072806365875e+02,-2.325387623407150386e+02,-5.997260238763146845e+02,-6.242359182981017511e+02,-2.024911216908258211e+02,-2.306303674083537771e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.440000000000000000e+02
-5.190956668796525264e+02,-4.776469866205989092e+02,-2.742017148810537037e+02,-2.348483582947956165e+02,-6.080918366457699449e+02,-6.311574988296997617e+02,-2.032044013626755259e+02,-2.331523092985817129e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.450000000000000000e+02
-5.253317560312329988e+02,-4.840029224154031908e+02,-2.779409949533546751e+02,-2.368262319187197136e+02,-6.169341965285575498e+02,-6.382198410342907664e+02,-2.058077491079111496e+02,-2.367855794444139974e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.460000000000000000e+02
-5.318325457376377017e+02,-4.896730760345003546e+02,-2.816991778411083942e+02,-2.384649989409754198e+02,-6.256316396048041497e+02,-6.452885738159075117e+02,-2.103112271364898334e+02,-2.415738540973597992e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.470000000000000000e+02
-5.379761977171046965e+02,-4.945858553540333560e+02,-2.848449338146629088e+02,-2.400041926373914976e+02,-6.331990914997559230e+02,-6.522795191197692475e+02,-2.151157365668741477e+02,-2.466832361166816554e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.480000000000000000e+02
-5.431560491437357996e+02,-4.989954710890360730e+02,-2.866070164816428587e+02,-2.418094421421219522e+02,-6.388846368940976390e+02,-6.592391598585836618e+02,-2.180223676484129101e+02,-2.508840357099479661e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.490000000000000000e+02
-5.475383499491849761e+02,-5.034362074851210309e+02,-2.870041313961037304e+02,-2.441475362136670810e+02,-6.428946144597048260e+02,-6.662868515976215349e+02,-2.179739170736193046e+02,-2.535549853445863846e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.500000000000000000e+02
-5.521280554514432879e+02,-5.083643470938063729e+02,-2.872248354539487991e+02,-2.469960180498228510e+02,-6.465362663605837952e+02,-6.734717830174658957e+02,-2.160414068490863428e+02,-2.553067075100443617e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.510000000000000000e+02
-5.579378905200851477e+02,-5.137145345320864180e+02,-2.888975160825011699e+02,-2.499996716908576673e+02,-6.513947206768461911e+02,-6.806354254190118809e+02,-2.146829577516364225e+02,-2.575564501566004765e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.520000000000000000e+02
-5.650010695113910515e+02,-5.188518723882898485e+02,-2.927929597068641669e+02,-2.526316517860473141e+02,-6.581172803684667088e+02,-6.873995143483780339e+02,-2.158559054039678813e+02,-2.613716486862358579e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.530000000000000000e+02
-5.722153895830210786e+02,-5.231288799578178441e+02,-2.981247953276752014e+02,-2.544976208341299753e+02,-6.659051279880650327e+02,-6.933454902096327714e+02,-2.196148095945145542e+02,-2.666217320404712154e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.540000000000000000e+02
-5.782256785701092667e+02,-5.265936298592500862e+02,-3.031130670105640093e+02,-2.555741252351149342e+02,-6.732509659245924922e+02,-6.982921471715649204e+02,-2.243269354511548954e+02,-2.721632658643011382e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.550000000000000000e+02
-5.825328311589855730e+02,-5.300903305821143476e+02,-3.063421682729344866e+02,-2.561868493571837462e+02,-6.792507266203383551e+02,-7.024442078855363434e+02,-2.281123836518472672e+02,-2.767843116765307059e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.560000000000000000e+02
-5.858011670876026074e+02,-5.344807623370525107e+02,-3.077329053827770622e+02,-2.567352996953018192e+02,-6.842082099156405093e+02,-7.062554173165190150e+02,-2.301159632226017493e+02,-2.799772034459883798e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.570000000000000000e+02
-5.891449527629524709e+02,-5.396444582267949954e+02,-3.083598897424126335e+02,-2.574163872767881003e+02,-6.890038663507089041e+02,-7.101192319977458283e+02,-2.306557291889857879e+02,-2.819443034994192203e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.580000000000000000e+02
-5.931473314062163809e+02,-5.443049410336357141e+02,-3.094161855196057331e+02,-2.582098009621122401e+02,-6.939706716520117880e+02,-7.141625633787957668e+02,-2.305032485878891748e+02,-2.830797181528487272e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.590000000000000000e+02
-5.975253207741734514e+02,-5.470553531344944531e+02,-3.113010599936333165e+02,-2.591235628767271919e+02,-6.984859730246485015e+02,-7.183138676132002729e+02,-2.302484157421658892e+02,-2.835919211760729013e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.600000000000000000e+02
-6.016093342352460240e+02,-5.477706491443418599e+02,-3.135277092239462036e+02,-2.604115884232087410e+02,-7.016529933876254290e+02,-7.225229701347848277e+02,-2.302558403963666933e+02,-2.835853016757309888e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.610000000000000000e+02
-6.050119349567553400e+02,-5.480545622287008882e+02,-3.153274947358695499e+02,-2.624647978030320701e+02,-7.032717158335408385e+02,-7.268363183716815001e+02,-2.308692092594169480e+02,-2.833029236828438115e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.620000000000000000e+02
-6.078290759091496511e+02,-5.501255839911418661e+02,-3.163045925273540888e+02,-2.654071469711407190e+02,-7.040993977046055079e+02,-7.312421171694418263e+02,-2.323338641923351133e+02,-2.831249185694091466e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.630000000000000000e+02
-6.103353151216688275e+02,-5.549733378854544981e+02,-3.166407207006732278e+02,-2.687603088343203126e+02,-7.052349286423111607e+02,-7.355061200691000067e+02,-2.344361825756307098e+02,-2.833165973792536079e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.640000000000000000e+02
-6.126660845173726102e+02,-5.613862432039143187e+02,-3.168511491846609260e+02,-2.715527785388635493e+02,-7.073510097565393835e+02,-7.392615064586020708e+02,-2.363874255162913869e+02,-2.838790972627498377e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.650000000000000000e+02
-6.148504106081585405e+02,-5.667816934193075440e+02,-3.174058829223174598e+02,-2.728924188445728305e+02,-7.104900704346193834e+02,-7.423218942174330550e+02,-2.372975660645674907e+02,-2.846920720619873464e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.660000000000000000e+02
-6.170422768772118616e+02,-5.692053069203185487e+02,-3.184760179231034272e+02,-2.725915370436152898e+02,-7.143843979595876590e+02,-7.448725653254164172e+02,-2.369016241528324827e+02,-2.857200844776027679e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.670000000000000000e+02
-6.195549802011269094e+02,-5.688412651197857031e+02,-3.198911899447834912e+02,-2.713509711592532767e+02,-7.187635104960629633e+02,-7.472934316583822465e+02,-2.358671899831881547e+02,-2.869756443592068536e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.680000000000000000e+02
-6.225794339538701934e+02,-5.677898532908614015e+02,-3.213055187388206377e+02,-2.703250265220794972e+02,-7.233307482435485554e+02,-7.497683334381297300e+02,-2.353593979934812523e+02,-2.882984824502671017e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.690000000000000000e+02
-6.258949987793473611e+02,-5.683488537485171719e+02,-3.224865200104272844e+02,-2.703722020863824582e+02,-7.276234904492650912e+02,-7.521046648904103904e+02,-2.362153292757182044e+02,-2.893208083315844306e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.700000000000000000e+02
-6.289362178132570307e+02,-5.712730707893663293e+02,-3.235446758162920560e+02,-2.715523510532075306e+02,-7.311210613328521504e+02,-7.539987470080916410e+02,-2.384035414160287019e+02,-2.898016939758415447e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.710000000000000000e+02
-6.311988290109022728e+02,-5.754125818178696363e+02,-3.248814808445185918e+02,-2.732370556139271685e+02,-7.335833161336652211e+02,-7.554902467615000887e+02,-2.411388779976980459e+02,-2.899946473078023246e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.720000000000000000e+02
-6.326232361523445888e+02,-5.788846721863169478e+02,-3.268068622317086920e+02,-2.747048707052256304e+02,-7.352528567892637739e+02,-7.571068993289928812e+02,-2.434825231436666400e+02,-2.905247352755786778e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.730000000000000000e+02
-6.336233064534505957e+02,-5.806593099651488501e+02,-3.291140423408583047e+02,-2.756982528689354695e+02,-7.366356351593137788e+02,-7.594626148154003431e+02,-2.449305085771654831e+02,-2.917335507679845250e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.740000000000000000e+02
-6.347626992630445102e+02,-5.812053835515355331e+02,-3.310396421671880489e+02,-2.764661399102471933e+02,-7.380323062681965212e+02,-7.626219245891394394e+02,-2.455946733893063083e+02,-2.931181325008328713e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.750000000000000000e+02
-6.363701655836921418e+02,-5.817850859465713711e+02,-3.317578267621793202e+02,-2.773065117224000460e+02,-7.392626174358460958e+02,-7.658313553497918065e+02,-2.459396344937699723e+02,-2.935597020381903803e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.760000000000000000e+02
-6.383741902166048021e+02,-5.831933073401301044e+02,-3.310610094092971849e+02,-2.781102990800400221e+02,-7.398533621096270281e+02,-7.679466945649929812e+02,-2.463488162478811319e+02,-2.923104940666084985e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.770000000000000000e+02
-6.404311554950080563e+02,-5.851416828064393485e+02,-3.296542600670666161e+02,-2.784330769470714131e+02,-7.395505036878183773e+02,-7.682980307418044958e+02,-2.468910326691070622e+02,-2.899042921425982513e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.780000000000000000e+02
-6.421890700355188528e+02,-5.867763449966698772e+02,-3.287520987425809835e+02,-2.780619867394200355e+02,-7.387052601950892949e+02,-7.673009109651923154e+02,-2.474410548883931824e+02,-2.880746524759833846e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.790000000000000000e+02
-6.434773071355054981e+02,-5.877049913481256453e+02,-3.292321948956737288e+02,-2.774662660018111637e+02,-7.381447402544955594e+02,-7.662501671322054335e+02,-2.479539154406825219e+02,-2.885851722249590239e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.800000000000000000e+02
-6.443036400102331527e+02,-5.884457370595985140e+02,-3.309794279314505729e+02,-2.775580228837848153e+02,-7.385470965745354306e+02,-7.663769871702113505e+02,-2.485544897077488713e+02,-2.918666327134308176e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.810000000000000000e+02
-6.447167795903985734e+02,-5.898195496779280802e+02,-3.329272315746206914e+02,-2.788584162728991487e+02,-7.397838649523334880e+02,-7.678768173847553271e+02,-2.492973043668071114e+02,-2.965641989776174796e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.820000000000000000e+02
-6.447146084641199195e+02,-5.919114747962810270e+02,-3.337784493384533562e+02,-2.808533810883573096e+02,-7.408279613155172001e+02,-7.697088209195782156e+02,-2.498660312830907060e+02,-3.003609282127054030e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.830000000000000000e+02
-6.443148046109531606e+02,-5.937226141252338039e+02,-3.328937869924711777e+02,-2.822442109617350070e+02,-7.404283530509045477e+02,-7.703732992955035570e+02,-2.496252588720149106e+02,-3.014348426550773183e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.840000000000000000e+02
-6.437320172930391209e+02,-5.939995644132645793e+02,-3.307278383017167016e+02,-2.819664107220721689e+02,-7.380832602448890611e+02,-7.690651249155946516e+02,-2.481075103636578660e+02,-2.994834676319823075e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.850000000000000000e+02
-6.434373966373519806e+02,-5.925345219616320946e+02,-3.285262224245951757e+02,-2.800700533796750733e+02,-7.345080722990009008e+02,-7.662731030042867815e+02,-2.455170192980167485e+02,-2.957104916103929781e+02,9.446745872497558594e+00,0.000000000000000000e+00,8.414105772972106934e-01,2.860000000000000000e+02
-6.439183736538468565e+02,-5.906392585426046935e+02,-3.275222520257419774e+02,-2.776384414881462135e+02,-7.311697872317271276e+02,-7.633578764943210899e+02,-2.427254974470226898e+02,-2.919896229874395885e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.414105772972106934e-01,2.870000000000000000e+02
-6.452440447169825575e+02,-5.901700674757581737e+02,-3.282203152510354585e+02,-2.758427918889597095e+02,-7.293002748573546796e+02,-7.615333645587576257e+02,-2.406992392188844860e+02,-2.898964369339580571e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.414105772972106934e-01,2.880000000000000000e+02
-6.468067409754901291e+02,-5.918850012320174301e+02,-3.302558502870488155e+02,-2.750381431490277464e+02,-7.292623269922139571e+02,-7.611417598752069580e+02,-2.398534402428338126e+02,-2.901464336640181045e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.414105772972106934e-01,2.890000000000000000e+02
-6.475568539101719807e+02,-5.946753705837859343e+02,-3.328614475002008248e+02,-2.747135244367548239e+02,-7.307453110331982771e+02,-7.617651343635834564e+02,-2.399162236815773213e+02,-2.925571339149528285e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.414105772972106934e-01,2.900000000000000000e+02
-6.466650080437327688e+02,-5.964870467000032477e+02,-3.354811669830678511e+02,-2.742299254656612675e+02,-7.333920171743716310e+02,-7.628910467791939709e+02,-2.403624565937864190e+02,-2.963475986563450988e+02,9.408499717712402344e+00,3.824593871831893921e-02,8.414105772972106934e-01,2.910000000000000000e+02
