F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.029285786980315606e+03,-1.049677954239441533e+03,-7.439220410183006607e+02,-6.670060847893382743e+02,-1.173113360492097854e+03,-1.146728243446210399e+03,-7.303782494096913069e+02,-7.984123810118917390e+02,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.470000000000000000e+02
-1.063508999278606098e+03,-1.083990113221794672e+03,-7.711353087907173176e+02,-6.889171586055726948e+02,-1.213769932831273763e+03,-1.185967006099647733e+03,-7.556301601078266685e+02,-8.263781188605407806e+02,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.480000000000000000e+02
-1.096357600981879841e+03,-1.119031903241686450e+03,-7.965783802905207267e+02,-7.111071162820135214e+02,-1.253265551347022665e+03,-1.224768348399959905e+03,-7.810012505435570347e+02,-8.546651058915267640e+02,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.490000000000000000e+02
-1.128693633658724139e+03,-1.154790641270012202e+03,-8.194721185916660033e+02,-7.335138654615211635e+02,-1.290732544539909213e+03,-1.262439133043101720e+03,-8.048346108628265938e+02,-8.819237118338787695e+02,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.500000000000000000e+02
-1.161488346430329329e+03,-1.190120141320008770e+03,-8.404901513767072174e+02,-7.553332839408139989e+02,-1.326513182590608267e+03,-1.298414308727114076e+03,-8.264360206003484564e+02,-9.072080141224032559e+02,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.510000000000000000e+02
-1.194947528756088104e+03,-1.223689472492450477e+03,-8.610624623711210006e+02,-7.755923930212002233e+02,-1.361457145380725706e+03,-1.332515387440888844e+03,-8.463384740227320435e+02,-9.304211331515016354e+02,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.520000000000000000e+02
-1.228078478976847691e+03,-1.254826666457481224e+03,-8.821290004829015743e+02,-7.938482529005232209e+02,-1.395988871027244386e+03,-1.364977686199344134e+03,-8.655917505657553193e+02,-9.521827440207507607e+02,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.530000000000000000e+02
-1.259274094978663015e+03,-1.283771652952388649e+03,-9.035402560930861000e+02,-8.105876726735723423e+02,-1.429948956464556431e+03,-1.396400361373303895e+03,-8.849581478917216373e+02,-9.734835187673070322e+02,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.540000000000000000e+02
-1.287531186407862151e+03,-1.311449767656235053e+03,-9.245046368456150958e+02,-8.270364293169732264e+02,-1.463067844796290956e+03,-1.427609527307167809e+03,-9.046787739928950032e+02,-9.953644790771295447e+02,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.550000000000000000e+02
-1.313283473664395387e+03,-1.339091362277953522e+03,-9.444836807553856488e+02,-8.444340808670613114e+02,-1.495315365419559384e+03,-1.459349978956201085e+03,-9.247641281611531667e+02,-1.018557685097149260e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.560000000000000000e+02
-1.338133822323930872e+03,-1.367814443307398506e+03,-9.636553944778770529e+02,-8.632287214108191620e+02,-1.526792676209116507e+03,-1.491884150681003121e+03,-9.452994797329756693e+02,-1.043048997225179846e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.570000000000000000e+02
-1.363701113651856758e+03,-1.398126663773602559e+03,-9.826203342131248064e+02,-8.827745801168421167e+02,-1.557465150869094941e+03,-1.524748389423526532e+03,-9.663547574712747519e+02,-1.067835584196493983e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.580000000000000000e+02
-1.390522412213342250e+03,-1.429477843554596802e+03,-1.001749472316096217e+03,-9.017907288939341015e+02,-1.587110351886059107e+03,-1.556864981315715340e+03,-9.875795631315668288e+02,-1.091256310757626125e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.590000000000000000e+02
-1.417843342515388940e+03,-1.460266230232855378e+03,-1.020804378854632887e+03,-9.192534852132512242e+02,-1.615496352660655248e+03,-1.587005043313365604e+03,-1.007984381153575669e+03,-1.111904372803951446e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.600000000000000000e+02
-1.444348448871896835e+03,-1.488574281478894591e+03,-1.039122659756465509e+03,-9.350311306100147704e+02,-1.642568279488172266e+03,-1.614386671466660118e+03,-1.026328130151247024e+03,-1.129544059969975024e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.610000000000000000e+02
-1.469138347203759167e+03,-1.513336455800792464e+03,-1.056131727352731104e+03,-9.497760543618460360e+02,-1.668476928089840840e+03,-1.639083843523873838e+03,-1.041967939039829616e+03,-1.145258079488552539e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.620000000000000000e+02
-1.492191035007044775e+03,-1.535119901907571148e+03,-1.071741690122790715e+03,-9.642215637173740106e+02,-1.693469309664768844e+03,-1.661985078015852196e+03,-1.055484304291504486e+03,-1.160638400561494564e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.630000000000000000e+02
-1.514078956535861835e+03,-1.555828760825222162e+03,-1.086356004867367119e+03,-9.785468277726686210e+02,-1.717752355567568884e+03,-1.684299793496711573e+03,-1.068444252174904250e+03,-1.176689741748807137e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.640000000000000000e+02
-1.535343488224410976e+03,-1.577435055860728880e+03,-1.100578940894612060e+03,-9.923790016426164584e+02,-1.741430691278880659e+03,-1.706930501462449683e+03,-1.082381972267342462e+03,-1.193382688782411606e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.650000000000000000e+02
-1.556118618804106063e+03,-1.600651596462206271e+03,-1.114896170540512685e+03,-1.005358739408881775e+03,-1.764560542020710272e+03,-1.730122283221729049e+03,-1.097789084366843781e+03,-1.210155161720183060e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.660000000000000000e+02
-1.576250900170078694e+03,-1.624558464043515869e+03,-1.129513886296524106e+03,-1.017654454559411533e+03,-1.787256542453408656e+03,-1.753587343595017956e+03,-1.113914403878921803e+03,-1.226736697513397303e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.670000000000000000e+02
-1.595670949278443459e+03,-1.647431868000444410e+03,-1.144342614344672256e+03,-1.029877268201027618e+03,-1.809693326971094393e+03,-1.776880843696522788e+03,-1.129458907155074485e+03,-1.243379437099463757e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.680000000000000000e+02
-1.614580267643073512e+03,-1.668049918313560738e+03,-1.159031217536349686e+03,-1.042461540779725055e+03,-1.831884466839593188e+03,-1.799613745376836960e+03,-1.143490720124944346e+03,-1.260262216152380461e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.690000000000000000e+02
-1.633271826517958289e+03,-1.686437049726643181e+03,-1.173060733535006875e+03,-1.055161200808509875e+03,-1.853403474745306994e+03,-1.821387908412559227e+03,-1.155858352469362217e+03,-1.276816670561868705e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.700000000000000000e+02
-1.651800648860650199e+03,-1.703549847046570449e+03,-1.185985329427225224e+03,-1.067211665336160877e+03,-1.873470447080860140e+03,-1.841732708707450911e+03,-1.167003138637533993e+03,-1.291874118821304364e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.710000000000000000e+02
-1.669850430958846573e+03,-1.720305097892068261e+03,-1.197757102637223397e+03,-1.078032362237000143e+03,-1.891559883476046707e+03,-1.860337447254422841e+03,-1.177576659685783852e+03,-1.304630681025825652e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.720000000000000000e+02
-1.686942144054339224e+03,-1.736869997237002735e+03,-1.208860066201050358e+03,-1.087801657998779319e+03,-1.908020517388221378e+03,-1.877436672517796978e+03,-1.188188823966097516e+03,-1.315470737250027014e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.730000000000000000e+02
-1.702795782442307882e+03,-1.752788949293995756e+03,-1.220015464117047486e+03,-1.097340237804694425e+03,-1.923976099809727202e+03,-1.893839644346338446e+03,-1.199251477226443967e+03,-1.325720986352225736e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.740000000000000000e+02
-1.717518785153967656e+03,-1.767717419874748884e+03,-1.231589175087676267e+03,-1.107420788892263317e+03,-1.940438756100440060e+03,-1.910379075192724031e+03,-1.210791637371460638e+03,-1.336501341889555988e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.750000000000000000e+02
-1.731456126153042078e+03,-1.782006124304922650e+03,-1.243218938094804344e+03,-1.118172245350294361e+03,-1.957447067836855695e+03,-1.927224554085300952e+03,-1.222342784591592135e+03,-1.347831308830382113e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.760000000000000000e+02
-1.744841438821350494e+03,-1.796554027042955113e+03,-1.254066587495582098e+03,-1.129093586233658698e+03,-1.974100893002462271e+03,-1.943759037021988661e+03,-1.233164824278469496e+03,-1.358903510192905742e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.770000000000000000e+02
-1.757580337059903286e+03,-1.812066680602959423e+03,-1.263547829506878770e+03,-1.139574747963531081e+03,-1.989465690356817959e+03,-1.959209629250922717e+03,-1.242778478911543061e+03,-1.369207909424525496e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.780000000000000000e+02
-1.769392579064996880e+03,-1.828404900411268045e+03,-1.271900192209436227e+03,-1.149373130036776274e+03,-2.003416258712225499e+03,-1.973437116399064962e+03,-1.251390329806770751e+03,-1.379285373200219965e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.790000000000000000e+02
-1.780219424005008932e+03,-1.844585591762680906e+03,-1.280038804499066373e+03,-1.158629248043801908e+03,-2.016579962048414473e+03,-1.987069593547084423e+03,-1.259771507068762730e+03,-1.390269252522592978e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.800000000000000000e+02
-1.790507578772486795e+03,-1.859415658590954536e+03,-1.288796214029039675e+03,-1.167531728665253013e+03,-2.029532681177574887e+03,-2.000804692900627288e+03,-1.268626937133595220e+03,-1.402631489511738437e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.810000000000000000e+02
-1.801007467905732938e+03,-1.872210481657354194e+03,-1.298205270444462258e+03,-1.176057122011234242e+03,-2.042159896633944300e+03,-2.014569970244208434e+03,-1.277979634845796227e+03,-1.415401648335230220e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.820000000000000000e+02
-1.812147092384996085e+03,-1.883039964289579984e+03,-1.307444903641856854e+03,-1.184047087285484849e+03,-2.053821500918314086e+03,-2.027406887857731363e+03,-1.287099911046732359e+03,-1.426684288999559612e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.830000000000000000e+02
-1.823525732562788562e+03,-1.892439600714658809e+03,-1.315487790058833980e+03,-1.191490626193151456e+03,-2.064059730937050972e+03,-2.038247312425331074e+03,-1.295045599037305692e+03,-1.435057241763552156e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.840000000000000000e+02
-1.834088131257950863e+03,-1.900974295979511680e+03,-1.321906987249434223e+03,-1.198674646743917492e+03,-2.073092192367098050e+03,-2.046887308899120853e+03,-1.301371002816068540e+03,-1.440645907622449158e+03,9.408499717712402344e+00,7.649187743663787842e-02,8.031646609306335449e-01,2.850000000000000000e+02
-1.842959315978578616e+03,-1.909071018167453985e+03,-1.327212595553075516e+03,-1.206037770311981603e+03,-2.081678903774408354e+03,-2.054273628737086710e+03,-1.306466259548211838e+03,-1.445027333923239439e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.860000000000000000e+02
-1.850225707949357002e+03,-1.917154772056973343e+03,-1.332499119847694146e+03,-1.213883307031028380e+03,-2.090612841442714853e+03,-2.061846905194222472e+03,-1.311310043489899272e+03,-1.450152927386427109e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.870000000000000000e+02
-1.856878615731254740e+03,-1.925738596119853355e+03,-1.338695078284568353e+03,-1.222215603255180213e+03,-2.100307883026580839e+03,-2.070511930094235595e+03,-1.316846494573434939e+03,-1.457195002032116463e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.880000000000000000e+02
-1.863895317738970789e+03,-1.935191933936704345e+03,-1.345968180612156630e+03,-1.230805467023720212e+03,-2.110693209231268156e+03,-2.080093410713181584e+03,-1.323442445109181790e+03,-1.466105940286987334e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.890000000000000000e+02
-1.871330087718141385e+03,-1.945335179828862238e+03,-1.353675263208663637e+03,-1.239380190074510438e+03,-2.121311974652301160e+03,-2.089668629804216380e+03,-1.330793372241418183e+03,-1.475995327723336004e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.900000000000000000e+02
-1.878337305019500718e+03,-1.955322222231284286e+03,-1.360854464413336700e+03,-1.247757477967525801e+03,-2.131504530393733148e+03,-2.098416366582458068e+03,-1.338293705980643608e+03,-1.485862296936877556e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.910000000000000000e+02
-1.884123126156832313e+03,-1.964104003787266947e+03,-1.366891584581094321e+03,-1.255840109012211997e+03,-2.140660182519350201e+03,-2.106227982986077222e+03,-1.345529931061193111e+03,-1.495126988607139083e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.920000000000000000e+02
-1.888846908019748298e+03,-1.971196769600616335e+03,-1.371892414018620002e+03,-1.263533520722021422e+03,-2.148492109961770893e+03,-2.113607904681611672e+03,-1.352461479338885965e+03,-1.503696904880724787e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.930000000000000000e+02
-1.893512211970312819e+03,-1.977059735098788678e+03,-1.376495644939961949e+03,-1.270675185303684430e+03,-2.155152978921644717e+03,-2.121028299057820277e+03,-1.359132384088021126e+03,-1.511650454209216605e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.940000000000000000e+02
-1.898934513028201536e+03,-1.982622772227610767e+03,-1.381277036995418030e+03,-1.277019682585159217e+03,-2.161056159385039791e+03,-2.128357736611120799e+03,-1.365218606823519849e+03,-1.518838157060723233e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.950000000000000000e+02
-1.904854353856963826e+03,-1.988291700763859353e+03,-1.386228098373660032e+03,-1.282274181447272213e+03,-2.166529292464174432e+03,-2.134877147944526314e+03,-1.369914296719343838e+03,-1.524737385879278463e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.960000000000000000e+02
-1.910132500487329708e+03,-1.993355408917658224e+03,-1.390738405976784861e+03,-1.286183302981478391e+03,-2.171593215262246758e+03,-2.139839030302404353e+03,-1.372367532094546277e+03,-1.528711008874023719e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.970000000000000000e+02
-1.913829625583904999e+03,-1.996480334684986701e+03,-1.394082318731517717e+03,-1.288661608620340303e+03,-2.176026237449013934e+03,-2.143046784180388840e+03,-1.372351960499971483e+03,-1.530511889025002347e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.980000000000000000e+02
-1.916068599452195258e+03,-1.996999179706820087e+03,-1.395996039063185890e+03,-1.289934823310724369e+03,-2.179601830078659987e+03,-2.144958852382341775e+03,-1.370610550789869421e+03,-1.530645541827704164e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.990000000000000000e+02
-1.917830725491366138e+03,-1.995855360472829261e+03,-1.396868613852538829e+03,-1.290587754167507683e+03,-2.182277084254187685e+03,-2.146295517837353600e+03,-1.368566864171496945e+03,-1.530249456443656300e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,3.000000000000000000e+02
-1.919949745732414158e+03,-1.995218585113823337e+03,-1.397413789962531155e+03,-1.291393850023218874e+03,-2.184219852771867409e+03,-2.147549821491663806e+03,-1.367591222824384658e+03,-1.530481559081199975e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,3.010000000000000000e+02
-1.922343695908186874e+03,-1.996911325944543023e+03,-1.398135314215504422e+03,-1.292912150443410155e+03,-2.185712046140893563e+03,-2.148786947024664642e+03,-1.368293397795301189e+03,-1.531813189138696089e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,3.020000000000000000e+02
-1.924215341200824696e+03,-2.000903929466649970e+03,-1.399048694108148993e+03,-1.295076811944831661e+03,-2.187006922419305283e+03,-2.149785783457647085e+03,-1.370248441571190597e+03,-1.533768725187519749e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,3.030000000000000000e+02
-1.924941470984426360e+03,-2.005215531306713956e+03,-1.399858360068393722e+03,-1.297145143554163496e+03,-2.188208378619051018e+03,-2.150297041168925716e+03,-1.372291360329188137e+03,-1.535364778329932278e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,3.040000000000000000e+02
-1.924714201774457479e+03,-2.007408822651442506e+03,-1.400367541719308065e+03,-1.298170927514003097e+03,-2.189248446990168759e+03,-2.150214789562666283e+03,-1.373230790002472986e+03,-1.535950464683336349e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,3.050000000000000000e+02
-1.924328192258499712e+03,-2.006513603643869146e+03,-1.400726440414945728e+03,-1.297749661915289835e+03,-2.190026519049719354e+03,-2.149657400015451458e+03,-1.372621701551984643e+03,-1.535798703967553820e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,3.060000000000000000e+02
-1.924400665028430012e+03,-2.003827045103160117e+03,-1.401304426667428970e+03,-1.296468133544071407e+03,-2.190615780306520719e+03,-2.149009507752943136e+03,-1.371133836263393732e+03,-1.535948480433145960e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,3.070000000000000000e+02
-1.924818493963591436e+03,-2.001934780080033761e+03,-1.402323199407732773e+03,-1.295628731527893706e+03,-2.191283613459970184e+03,-2.148851782166509111e+03,-1.370178088067497129e+03,-1.537393200725319957e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,3.080000000000000000e+02
-1.924919715560728264e+03,-2.002728326208390854e+03,-1.403597487167492091e+03,-1.296381738571610640e+03,-2.192198047468637924e+03,-2.149658223328832719e+03,-1.370932273834415810e+03,-1.540249716401274327e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,3.090000000000000000e+02
-1.924176070363321969e+03,-2.005967656927215103e+03,-1.404627124819402525e+03,-1.298906092259750039e+03,-2.193076160782522493e+03,-2.151372850421601925e+03,-1.373449956794129548e+03,-1.543586941482910788e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,3.100000000000000000e+02
-1.922693318301656291e+03,-2.009449570235833562e+03,-1.404962482435027823e+03,-1.302252806965122772e+03,-2.193221991561171762e+03,-2.153230673512219255e+03,-1.376577839112889706e+03,-1.546058596991975946e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,3.110000000000000000e+02
-1.921086241489168060e+03,-2.010589262801320046e+03,-1.404523250096339552e+03,-1.304942191442661397e+03,-2.192059164875716306e+03,-2.154093628320528751e+03,-1.378786293817656997e+03,-1.546803296125270208e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.796565532684326172e-01,3.120000000000000000e+02
-1.919882609129812863e+03,-2.008199495166511724e+03,-1.403590787807584775e+03,-1.305828857767264935e+03,-2.189685069250578636e+03,-2.153136163994978688e+03,-1.379222038449510137e+03,-1.545881250715577607e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.414105772972106934e-01,3.130000000000000000e+02
-1.919014683992231767e+03,-2.003190455916450446e+03,-1.402506976854584991e+03,-1.304625419077594643e+03,-2.186839194158873397e+03,-2.150343388823221176e+03,-1.378105487369332423e+03,-1.543959226032537799e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.414105772972106934e-01,3.140000000000000000e+02
-1.917842009874808355e+03,-1.997784163851017183e+03,-1.401364644973839404e+03,-1.301855760871304938e+03,-2.184250956811551077e+03,-2.146411150764993636e+03,-1.376243826840352313e+03,-1.541632391697699632e+03,9.370253562927246094e+00,3.824593871831893921e-02,8.414105772972106934e-01,3.150000000000000000e+02
