F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.846943763200370086e+02,-5.950094448495774486e+02,-3.032029676844103960e+02,-3.876950161359964113e+02,-5.936412470553341336e+02,-6.329820082582955365e+02,-3.450055736526428518e+02,-3.439920837140061849e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.130000000000000000e+02
-6.250147277460873738e+02,-6.355995643603610006e+02,-3.251035006435104151e+02,-4.141130765876378064e+02,-6.334650640863974331e+02,-6.745345310910315675e+02,-3.681250168080878211e+02,-3.658219467823091691e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.140000000000000000e+02
-6.651531139491553404e+02,-6.766016427300073701e+02,-3.477028210783073519e+02,-4.414151065732621646e+02,-6.750931828987258996e+02,-7.173092221942479227e+02,-3.906719405285175526e+02,-3.891283342478309351e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.150000000000000000e+02
-7.031098570401554753e+02,-7.170092216827979428e+02,-3.691020102920047066e+02,-4.686934232211451672e+02,-7.160196470729761131e+02,-7.596707669805018668e+02,-4.122889186141710525e+02,-4.134835825107784331e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.160000000000000000e+02
-7.376049281308060017e+02,-7.556445479245803654e+02,-3.875066902115167977e+02,-4.950431599116045618e+02,-7.541460049155439265e+02,-8.002134679035589215e+02,-4.327415997172347488e+02,-4.368466635679133105e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.170000000000000000e+02
-7.692698631643179397e+02,-7.918217415462358986e+02,-4.024601152593522784e+02,-5.199631715258201439e+02,-7.892240400961400155e+02,-8.388126909725460791e+02,-4.519705090864408703e+02,-4.567672195189161357e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.180000000000000000e+02
-8.000870685028567095e+02,-8.256144460479981717e+02,-4.150679760247157901e+02,-5.431195704771425881e+02,-8.221838229708382642e+02,-8.760513547800865126e+02,-4.697808177624447126e+02,-4.721361645058987051e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.190000000000000000e+02
-8.317981192427296264e+02,-8.576545703399897320e+02,-4.272475784258849671e+02,-5.642823847541048963e+02,-8.538441038965102052e+02,-9.122343611216110730e+02,-4.859514706775062223e+02,-4.841902211194510528e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.200000000000000000e+02
-8.647762702377058304e+02,-8.886947378892600682e+02,-4.406519861906581355e+02,-5.837708409916349410e+02,-8.845628570803100956e+02,-9.472668893040945477e+02,-5.008615795211544537e+02,-4.959362145878531010e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.210000000000000000e+02
-8.981556157064824220e+02,-9.192598780952230300e+02,-4.559438564940801371e+02,-6.027502467903577781e+02,-9.147399225804647358e+02,-9.812517300603203694e+02,-5.158030495237326249e+02,-5.103283954826019908e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.220000000000000000e+02
-9.307915105817910444e+02,-9.495987306854576673e+02,-4.727575593657975332e+02,-6.226980997241116711e+02,-9.451098610183671553e+02,-1.014789969792648662e+03,-5.323375115194812679e+02,-5.285228641990925098e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.230000000000000000e+02
-9.620485504838216002e+02,-9.798862589051414034e+02,-4.902249182854857281e+02,-6.443437578696666606e+02,-9.763707212840545253e+02,-1.048523182029966847e+03,-5.511485257307449501e+02,-5.494567795069006024e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.240000000000000000e+02
-9.918557081299777565e+02,-1.010398877996031842e+03,-5.076228102490231322e+02,-6.671209638202299175e+02,-1.008711916608669526e+03,-1.082512436838760550e+03,-5.715142564486814081e+02,-5.709643065382829263e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.250000000000000000e+02
-1.020274683037604518e+03,-1.041381118599515503e+03,-5.246900484669740763e+02,-6.897064144608712013e+02,-1.041824499870756881e+03,-1.116209415133237599e+03,-5.919187243874616797e+02,-5.914218296800099779e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.260000000000000000e+02
-1.047216207791551824e+03,-1.072655749740627925e+03,-5.414803295021702070e+02,-7.110783385417680620e+02,-1.075183347981004772e+03,-1.148982453011524740e+03,-6.111400608958788325e+02,-6.105780306086426208e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.270000000000000000e+02
-1.072638950520883100e+03,-1.103387268818765733e+03,-5.580121032342035505e+02,-7.310549856948746310e+02,-1.108081292931144162e+03,-1.180546600374515037e+03,-6.287992235834535677e+02,-6.290548255328408231e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.280000000000000000e+02
-1.096934974473575494e+03,-1.132380333211781362e+03,-5.740672016099379107e+02,-7.499488014931421276e+02,-1.139448119257103826e+03,-1.210888462641407386e+03,-6.450983870129343813e+02,-6.471802133308133307e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.290000000000000000e+02
-1.120935838011404485e+03,-1.158806228908963021e+03,-5.892580774495363585e+02,-7.679263110401070662e+02,-1.168012338640178314e+03,-1.239946986582444879e+03,-6.603350452651889100e+02,-6.643136554255115698e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.300000000000000000e+02
-1.145362825588952546e+03,-1.182759132813863744e+03,-6.031851559829942744e+02,-7.848509820463896176e+02,-1.193037206197697742e+03,-1.267548457819664691e+03,-6.748015093086487468e+02,-6.792922112575470237e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.310000000000000000e+02
-1.170184357187957175e+03,-1.205129758852206578e+03,-6.155179291222539177e+02,-8.006777505385662153e+02,-1.215015791971612089e+03,-1.293660931713860919e+03,-6.889669824124571278e+02,-6.915608976752005219e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.320000000000000000e+02
-1.194568079967811173e+03,-1.226900428942631606e+03,-6.260938633094792749e+02,-8.158136451297514213e+02,-1.235514091732856286e+03,-1.318595903250717129e+03,-7.034177345180873999e+02,-7.019148110470478059e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.330000000000000000e+02
-1.217603766543645634e+03,-1.248520954776729923e+03,-6.351734515692519381e+02,-8.309650149201361273e+02,-1.256145250151793334e+03,-1.342870014608570273e+03,-7.184107913667776302e+02,-7.121248538888271469e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.340000000000000000e+02
-1.239161597082133085e+03,-1.269911545829373608e+03,-6.436691020732127981e+02,-8.466101471623251200e+02,-1.277551848423608590e+03,-1.366865559913934703e+03,-7.335093753064043085e+02,-7.236840816574767814e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.350000000000000000e+02
-1.260003589206829020e+03,-1.290955667815411289e+03,-6.529106270361789939e+02,-8.626342178219583730e+02,-1.299271019097957378e+03,-1.390643871845467402e+03,-7.478015939886718115e+02,-7.366620561418940270e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.360000000000000000e+02
-1.280955478261909320e+03,-1.311847293888803051e+03,-6.638119240313012597e+02,-8.784377332230242246e+02,-1.320439853627703997e+03,-1.414026881680619226e+03,-7.605869586927665296e+02,-7.496076051224486037e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.370000000000000000e+02
-1.301947845172514917e+03,-1.332901133515565107e+03,-6.760453658673836799e+02,-8.933680299982224824e+02,-1.340559972099416427e+03,-1.436786812092099353e+03,-7.718887098776554012e+02,-7.606537480819056327e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.380000000000000000e+02
-1.321951438156847871e+03,-1.354096425806940260e+03,-6.881260242077160001e+02,-9.071111304981113790e+02,-1.359702662659658017e+03,-1.458780583786749048e+03,-7.823484396828307581e+02,-7.690507132917914532e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.390000000000000000e+02
-1.339971090832641039e+03,-1.374942845671693703e+03,-6.985994969025286991e+02,-9.198309396740432931e+02,-1.378214786183571050e+03,-1.480023689833702520e+03,-7.926948317836872775e+02,-7.759592035022528762e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.400000000000000000e+02
-1.356156786927527264e+03,-1.394885351604105836e+03,-7.073579529195749274e+02,-9.320761498615793244e+02,-1.396386899099076345e+03,-1.500751953415115167e+03,-8.033441867458004708e+02,-7.838250070672479524e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.410000000000000000e+02
-1.371882025746301679e+03,-1.413802601210042212e+03,-7.157471203707323184e+02,-9.445134333355199487e+02,-1.414310287367778528e+03,-1.521355874067886361e+03,-8.143827190070333018e+02,-7.946720191266149413e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.420000000000000000e+02
-1.388607624877586659e+03,-1.431998275082627515e+03,-7.251788539426602256e+02,-9.575414302498134020e+02,-1.431813551481804552e+03,-1.542057586130663822e+03,-8.256838522741595625e+02,-8.085056190930881712e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.430000000000000000e+02
-1.406548861049783227e+03,-1.449633011776936655e+03,-7.354723695704528836e+02,-9.709314625828237695e+02,-1.448407264397284052e+03,-1.562490369651951823e+03,-8.368418827901246004e+02,-8.230401489247760765e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.440000000000000000e+02
-1.424411485453430942e+03,-1.466208562253556011e+03,-7.446192427955584208e+02,-9.837714631849248690e+02,-1.463427172527821313e+03,-1.581636648237105419e+03,-8.470413747660973058e+02,-8.350624020905170255e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.450000000000000000e+02
-1.440464937443597591e+03,-1.480763481268732903e+03,-7.504052319980419270e+02,-9.948900785868895582e+02,-1.476498594321820747e+03,-1.598394796214595317e+03,-8.552762621442298041e+02,-8.425473409290598283e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.460000000000000000e+02
-1.453986244766349955e+03,-1.492750927490167214e+03,-7.525222505149536119e+02,-1.003578053209394966e+03,-1.488004236281338308e+03,-1.612439137419133203e+03,-8.610438105708140029e+02,-8.460338335721230578e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.470000000000000000e+02
-1.465856435131783655e+03,-1.502851879565214858e+03,-7.532726254397348384e+02,-1.010148949312274908e+03,-1.499078455719828526e+03,-1.624663979264734280e+03,-8.650650002472771121e+02,-8.482824480822350779e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.480000000000000000e+02
-1.477887123162694479e+03,-1.512912942746950193e+03,-7.561636219351303225e+02,-1.015916588809440327e+03,-1.511012548038992009e+03,-1.636748667706338892e+03,-8.693026792554251188e+02,-8.524836659296274775e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.490000000000000000e+02
-1.491501807824802199e+03,-1.524886076639978910e+03,-7.635339226610149126e+02,-1.022532970143553030e+03,-1.524511803110466644e+03,-1.650091754730595312e+03,-8.759794093967575463e+02,-8.603018422463014758e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.500000000000000000e+02
-1.506796316989659317e+03,-1.539505997848168590e+03,-7.751050465293142224e+02,-1.031063353507533520e+03,-1.539377436533182845e+03,-1.664895346299360426e+03,-8.861369122392056852e+02,-8.710590666151683763e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.510000000000000000e+02
-1.522558092294962989e+03,-1.555698504861006768e+03,-7.884086707426213252e+02,-1.041356200537778932e+03,-1.554759483221939263e+03,-1.680068520474639627e+03,-8.987691620386572140e+02,-8.824347813867798322e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.520000000000000000e+02
-1.537094577853854844e+03,-1.571185260909761837e+03,-8.004714908275800553e+02,-1.052097240014222280e+03,-1.569628000879991760e+03,-1.693977779756510699e+03,-9.112432939277236983e+02,-8.919756185358050971e+02,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.530000000000000000e+02
-1.549245768535560273e+03,-1.583889978013107793e+03,-8.093540155186815355e+02,-1.061539966337956685e+03,-1.583067450460967848e+03,-1.705465175087867465e+03,-9.208039960387277461e+02,-8.983145564071151057e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.540000000000000000e+02
-1.558939299291616408e+03,-1.593179730072954499e+03,-8.146322660418572923e+02,-1.068479659544509104e+03,-1.594358923214162587e+03,-1.714439549494051334e+03,-9.261423709318291912e+02,-9.014599912938469970e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.550000000000000000e+02
-1.566990142057717321e+03,-1.600112683344430252e+03,-8.169281656677708270e+02,-1.072872702914934507e+03,-1.603080165457245130e+03,-1.721732396072551182e+03,-9.279896007584670770e+02,-9.023109465140669272e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.560000000000000000e+02
-1.574344749298905072e+03,-1.606597673164867729e+03,-8.171931050348325698e+02,-1.075723933610289805e+03,-1.609324902700753682e+03,-1.728441304979874076e+03,-9.284250915259281101e+02,-9.019875393822990191e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.570000000000000000e+02
-1.581363607158577452e+03,-1.614142821759498929e+03,-8.163157767680245342e+02,-1.078369354602356452e+03,-1.613831608340660296e+03,-1.735294797377131090e+03,-9.294771245240549433e+02,-9.014337420896690674e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.580000000000000000e+02
-1.587747396265694533e+03,-1.623088946877800026e+03,-8.151127152329872843e+02,-1.081700812991369276e+03,-1.617760141292437311e+03,-1.742456461826727718e+03,-9.320011140184296892e+02,-9.013366426609723021e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.590000000000000000e+02
-1.593175527740714415e+03,-1.632756883985798368e+03,-8.144414628344918583e+02,-1.085855405685068490e+03,-1.622178827740835459e+03,-1.749775168470775952e+03,-9.355077316580345723e+02,-9.021664034092646034e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.600000000000000000e+02
-1.598052192091818824e+03,-1.642209916551902779e+03,-8.151824275649930769e+02,-1.090482375102435071e+03,-1.627654628172936100e+03,-1.757165167450848458e+03,-9.388960951433602986e+02,-9.042303276535885743e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.610000000000000000e+02
-1.603564723205140581e+03,-1.650907241703570435e+03,-8.180176769214970136e+02,-1.095242264453067492e+03,-1.634273976316143944e+03,-1.764763934432085989e+03,-9.414669083755791235e+02,-9.077678205813081149e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.620000000000000000e+02
-1.610849687171481719e+03,-1.658786968983267116e+03,-8.231268432988443919e+02,-1.100097501552568019e+03,-1.642024583383324853e+03,-1.772802472944706096e+03,-9.435170752187391372e+02,-9.130892934111146815e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.630000000000000000e+02
-1.619943686955949033e+03,-1.665932795781133336e+03,-8.299866230226865582e+02,-1.105250663454525466e+03,-1.651104752107753711e+03,-1.781404044908996411e+03,-9.461763596176388091e+02,-9.205886439004746080e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.640000000000000000e+02
-1.629500956027980692e+03,-1.672329891430064663e+03,-8.374366858275734558e+02,-1.110897279662630808e+03,-1.661776895617996388e+03,-1.790528640524431239e+03,-9.506316992760640687e+02,-9.304351194966188814e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.650000000000000000e+02
-1.637629418117516707e+03,-1.678001125441039903e+03,-8.440709713952592210e+02,-1.117040672807244846e+03,-1.673826043850663154e+03,-1.800046715708623424e+03,-9.572430125438406776e+02,-9.420277964246752163e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.660000000000000000e+02
-1.643162899970764784e+03,-1.683283399368851406e+03,-8.488009503254340871e+02,-1.123461811347111052e+03,-1.686122238160701954e+03,-1.809741106008938687e+03,-9.651200847994894048e+02,-9.536633450504236862e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.670000000000000000e+02
-1.646329098952194045e+03,-1.688778675115252554e+03,-8.512898373194764190e+02,-1.129778781099330445e+03,-1.696819724531716474e+03,-1.819164171040509700e+03,-9.724840412388442701e+02,-9.629118848577018071e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.680000000000000000e+02
-1.648383794015819831e+03,-1.694850639399965758e+03,-8.520007901246772235e+02,-1.135527088200744174e+03,-1.704241298768495199e+03,-1.827543310850121543e+03,-9.776267770193306887e+02,-9.676980709562450329e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.690000000000000000e+02
-1.650681467030850627e+03,-1.701089846988195177e+03,-8.518436393097479140e+02,-1.140252865640570235e+03,-1.707862672816255554e+03,-1.833975271268450797e+03,-9.798456592987872682e+02,-9.674531289053853698e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.700000000000000000e+02
-1.653971270711047737e+03,-1.706342837372942085e+03,-8.516699283186748062e+02,-1.143625010040887446e+03,-1.708620858546025602e+03,-1.837881707781757541e+03,-9.797276813250842906e+02,-9.635053385260512187e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.710000000000000000e+02
-1.658272456248118033e+03,-1.709444815776268342e+03,-8.519342984250824884e+02,-1.145535907248766307e+03,-1.708254924656471076e+03,-1.839397246989678706e+03,-9.786455083894171594e+02,-9.583889661138517795e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.720000000000000000e+02
-1.663095652977362761e+03,-1.710110773988077199e+03,-8.526533674726439358e+02,-1.146135553796787690e+03,-1.708186102061127713e+03,-1.839362938680875004e+03,-9.779110984785576193e+02,-9.545353750381391364e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.730000000000000000e+02
-1.667679338391405508e+03,-1.709237429321080072e+03,-8.535764766318620786e+02,-1.145796826003806927e+03,-1.708840528639819695e+03,-1.838922624910411741e+03,-9.782147055388184071e+02,-9.532272547692014086e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.740000000000000000e+02
-1.671221250559962527e+03,-1.708343087495081363e+03,-8.543891511701145873e+02,-1.145038973852216259e+03,-1.709892698723055219e+03,-1.839014475831877007e+03,-9.796073835018084992e+02,-9.543839246286702291e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.750000000000000000e+02
-1.673239448761008589e+03,-1.708583316726346311e+03,-8.548191719361167316e+02,-1.144392599025823529e+03,-1.711021355564335181e+03,-1.840048154527904671e+03,-9.817545719163904323e+02,-9.570294305050822459e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.760000000000000000e+02
-1.673941212417188808e+03,-1.710130933646587891e+03,-8.546766115812140470e+02,-1.144209537668407847e+03,-1.712352883141996699e+03,-1.841862570810959141e+03,-9.840901829867312927e+02,-9.599338040156499119e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.770000000000000000e+02
-1.674214196310904526e+03,-1.712366510136149373e+03,-8.539115057303212097e+02,-1.144528759480114331e+03,-1.714200645424984941e+03,-1.843918876844502165e+03,-9.858640319238540997e+02,-9.620768647712650363e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.780000000000000000e+02
-1.675039720565728203e+03,-1.714589171259756768e+03,-8.526700692450529004e+02,-1.145152679369122779e+03,-1.716501589183274973e+03,-1.845644598597036065e+03,-9.863581547079029406e+02,-9.629144637881556719e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.790000000000000000e+02
-1.676713555452824494e+03,-1.716556181338467013e+03,-8.512495107881687773e+02,-1.145924035387462482e+03,-1.718657425391293145e+03,-1.846792948561027742e+03,-9.853576559810519484e+02,-9.625380165570776398e+02,9.408499717712402344e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.800000000000000000e+02
-1.678570387224155184e+03,-1.718411555058552722e+03,-8.499017062618146383e+02,-1.146933402277416690e+03,-1.719975917137185661e+03,-1.847581130303810824e+03,-9.834875459268506575e+02,-9.616376672703698887e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.300361871719360352e+00,2.810000000000000000e+02
-1.679504829158305711e+03,-1.720183089814703635e+03,-8.486147403030710166e+02,-1.148373910328300553e+03,-1.720208426245962755e+03,-1.848420784603715447e+03,-9.819243248845813241e+02,-9.610839298277719536e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.300361871719360352e+00,2.820000000000000000e+02
-1.678844088579500749e+03,-1.721448030648437680e+03,-8.471032476852353739e+02,-1.150115990019256287e+03,-1.719604039190297499e+03,-1.849386586853564722e+03,-9.815380474223036344e+02,-9.612466219481422058e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.300361871719360352e+00,2.830000000000000000e+02
-1.676778299975979735e+03,-1.721554342274967894e+03,-8.450976956428763742e+02,-1.151468065412939268e+03,-1.718482191739674363e+03,-1.849923104573977753e+03,-9.821661894155190566e+02,-9.615827273099747572e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.300361871719360352e+00,2.840000000000000000e+02
-1.674006908413781730e+03,-1.720197521078822319e+03,-8.427067432668718538e+02,-1.151519616252861169e+03,-1.716865664132748407e+03,-1.849200711371093121e+03,-9.827206430123965220e+02,-9.609887844659014036e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.300361871719360352e+00,2.850000000000000000e+02
-1.671042067293081800e+03,-1.717767809654789517e+03,-8.404826647125598811e+02,-1.149883450809762508e+03,-1.714582521242770554e+03,-1.846913744846687223e+03,-9.820776629791618006e+02,-9.587707767569785346e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.300361871719360352e+00,2.860000000000000000e+02
-1.667891902575314816e+03,-1.715086507003567931e+03,-8.390219827299883946e+02,-1.147135623262542140e+03,-1.711649209283559685e+03,-1.843757763595734559e+03,-9.799430580133678177e+02,-9.554221169014522275e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.300361871719360352e+00,2.870000000000000000e+02
-1.664389073874668156e+03,-1.712770140187215020e+03,-8.383967033541371165e+02,-1.144432743307373812e+03,-1.708436324129717605e+03,-1.841018554934542863e+03,-9.769495416390337823e+02,-9.524316850102254648e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.300361871719360352e+00,2.880000000000000000e+02
-1.660738548618763161e+03,-1.710841366867989109e+03,-8.379785726742447878e+02,-1.142576658180495087e+03,-1.705425914438034397e+03,-1.839538918562401022e+03,-9.740376660286422066e+02,-9.511632123977689162e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.300361871719360352e+00,2.890000000000000000e+02
