F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.687101554456176018e+02,-1.911309555524644566e+02,6.265128018080849870e+01,-8.645201349805211066e+01,-2.282376636213930396e+02,-3.669880461274315167e+02,-4.576257936623733258e+00,2.227617445122905337e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.470000000000000000e+02
-1.659541005370579114e+02,-1.908674546225292943e+02,6.284315186162393729e+01,-8.568911880003361148e+01,-2.271950973010189045e+02,-3.685858746276689999e+02,-4.004886950990567129e+00,2.519490060216185157e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.480000000000000000e+02
-1.638699072521044400e+02,-1.937661991687486989e+02,6.169038978896332992e+01,-8.729409502520775277e+01,-2.276331953536632682e+02,-3.716309254393804622e+02,-5.123958046578081849e+00,2.479774944346672783e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.490000000000000000e+02
-1.640000077624404184e+02,-1.999182098374299130e+02,5.813762128092503190e+01,-9.122389580981825929e+01,-2.299186673678077568e+02,-3.762350572812283644e+02,-7.682093495502613223e+00,2.195448106044068481e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.500000000000000000e+02
-1.672159564192074868e+02,-2.068229593139853932e+02,5.158197885253548520e+01,-9.621165142382642443e+01,-2.340056039060136754e+02,-3.816659950465796101e+02,-1.118283437536547353e+01,1.842663945600406805e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.510000000000000000e+02
-1.732424422774083723e+02,-2.111694450322079319e+02,4.241054605043746051e+01,-1.003576434278870693e+02,-2.395210299516033956e+02,-3.868571493771569294e+02,-1.503458573954458188e+01,1.566323763171249084e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.520000000000000000e+02
-1.807276034720639473e+02,-2.114980230890801067e+02,3.213841474025412026e+01,-1.023114445827659438e+02,-2.458577891667396216e+02,-3.911595617028820016e+02,-1.871947894000913948e+01,1.410495571206593013e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.530000000000000000e+02
-1.878144200379988433e+02,-2.093919338812070237e+02,2.294877063510739390e+01,-1.021396678857818188e+02,-2.522329098428003817e+02,-3.947027352830100426e+02,-2.185087468147412437e+01,1.343699942375860701e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.540000000000000000e+02
-1.928696154172325805e+02,-2.081261962415214839e+02,1.677729594375887245e+01,-1.011311965634017724e+02,-2.577803099891407328e+02,-3.980871998204938791e+02,-2.410324753452687219e+01,1.332181143908837839e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.550000000000000000e+02
-1.950221476015922235e+02,-2.100119544279359616e+02,1.438553902584271782e+01,-1.007207183609052663e+02,-2.618126018388534249e+02,-4.017602992908241504e+02,-2.518059534453777815e+01,1.378809154922464586e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.560000000000000000e+02
-1.943547813646200666e+02,-2.147588310551968789e+02,1.495638326796824913e+01,-1.014698178085341169e+02,-2.642185216455955015e+02,-4.056664741425038301e+02,-2.497655539508150468e+01,1.497349833825956011e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.570000000000000000e+02
-1.917887847146139393e+02,-2.200775019596690072e+02,1.650636796871413026e+01,-1.029269862690607624e+02,-2.657063246645411709e+02,-4.094192290501009666e+02,-2.383714825302422469e+01,1.666647929227883651e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.580000000000000000e+02
-1.887305156564980280e+02,-2.236672979946674786e+02,1.694529671917007363e+01,-1.043068959127285780e+02,-2.675224957185382664e+02,-4.126883084260834949e+02,-2.259415738241523286e+01,1.827753273240296039e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.590000000000000000e+02
-1.865751402470318681e+02,-2.247242872904162141e+02,1.515927801405860009e+01,-1.052104897367398735e+02,-2.706432549909641239e+02,-4.153612233501344235e+02,-2.217298361659686634e+01,1.931734962947439271e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.600000000000000000e+02
-1.862399813435722535e+02,-2.239440316806294504e+02,1.140977081419759998e+01,-1.057579716436821400e+02,-2.750120323049914077e+02,-4.174291318816112835e+02,-2.301184890604872635e+01,1.983202491468364315e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.610000000000000000e+02
-1.879290552561956247e+02,-2.225346061455734343e+02,6.850476286807406723e+00,-1.062099054850345965e+02,-2.795029270899349285e+02,-4.188782074495279630e+02,-2.475934359602524637e+01,2.031424989733113762e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.620000000000000000e+02
-1.912140706986701844e+02,-2.214004196686732939e+02,2.630365901582990773e+00,-1.066360240447165779e+02,-2.827289895997660096e+02,-4.197740038268070748e+02,-2.652537275524127836e+01,2.121729233971655049e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.630000000000000000e+02
-1.953139467098371824e+02,-2.210314801231171487e+02,-6.864016695687951142e-01,-1.069814515875721099e+02,-2.840282520190871764e+02,-4.203630125151510128e+02,-2.748777780735281340e+01,2.262114678422676661e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.640000000000000000e+02
-1.993701462144636025e+02,-2.216983719807169564e+02,-3.046046610013490863e+00,-1.073308442431946332e+02,-2.837835781169109168e+02,-4.209331756910462445e+02,-2.738154326241738090e+01,2.435199413355076103e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.650000000000000000e+02
-2.026112134834191920e+02,-2.234028373447335980e+02,-4.482999480073885934e+00,-1.079498515983127618e+02,-2.828645668974404543e+02,-4.215087249003454417e+02,-2.651937024152562117e+01,2.630558955487367712e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.660000000000000000e+02
-2.044580422688011367e+02,-2.256536555846524834e+02,-4.913639769807559787e+00,-1.089959786553088179e+02,-2.817976737176853703e+02,-4.217610519026616203e+02,-2.540810000096143995e+01,2.851350663400239682e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.670000000000000000e+02
-2.046665512124684483e+02,-2.275817369697839467e+02,-4.384922638069610912e+00,-1.102460208126328780e+02,-2.804867300443743261e+02,-4.213636662081980830e+02,-2.434849492783951064e+01,3.084672231603258297e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.680000000000000000e+02
-2.034913715579712061e+02,-2.285638040153053225e+02,-3.449211609263102218e+00,-1.112227744613626328e+02,-2.787051325010629625e+02,-4.205000264664379301e+02,-2.335473996680002529e+01,3.272677933492195734e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.690000000000000000e+02
-2.017074763737855392e+02,-2.288326264224327815e+02,-3.117756957202573176e+00,-1.116807410479591454e+02,-2.767859471247274996e+02,-4.199632665415942938e+02,-2.241455192146963782e+01,3.327384457473249313e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.700000000000000000e+02
-2.003355733816332531e+02,-2.294173050836624270e+02,-4.246772660837677904e+00,-1.120062699563375190e+02,-2.757582119655708084e+02,-4.206589534744640559e+02,-2.179893123873898730e+01,3.184800987285439078e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.710000000000000000e+02
-2.001534402087863782e+02,-2.313836066038228410e+02,-6.832584670284632011e+00,-1.131100433046181024e+02,-2.767184222757649650e+02,-4.229283484274421880e+02,-2.206601559716409611e+01,2.852488324973501221e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.720000000000000000e+02
-2.012707064780927340e+02,-2.350105831174392961e+02,-9.842918015603117965e+00,-1.157947091929802355e+02,-2.799207346657281050e+02,-4.262772259095165737e+02,-2.361257940889072415e+01,2.417571808490583862e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.730000000000000000e+02
-2.030547002066564346e+02,-2.395503914095087339e+02,-1.182080690324482930e+01,-1.200466765293977005e+02,-2.843327374703389978e+02,-4.296938115993112888e+02,-2.607856779039252615e+01,2.018697410274080539e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.740000000000000000e+02
-2.045139717206657224e+02,-2.436644155534576157e+02,-1.187988989121186023e+01,-1.248205671984646870e+02,-2.880796606835062903e+02,-4.322232628414266173e+02,-2.821793536831319216e+01,1.801476403096899048e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.750000000000000000e+02
-2.049300155773888719e+02,-2.460856421996312520e+02,-1.036888374783779909e+01,-1.285373674632025995e+02,-2.895510985842836362e+02,-4.333476380355936044e+02,-2.859678717418955785e+01,1.867881930770408871e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.760000000000000000e+02
-2.043140886007369090e+02,-2.460700278826168415e+02,-8.698012877601513537e+00,-1.300059619030962494e+02,-2.884448879295838424e+02,-4.330450995395369773e+02,-2.675080253793271368e+01,2.221273116224847399e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.770000000000000000e+02
-2.033600868384770592e+02,-2.435860241599052642e+02,-8.424248273526472985e+00,-1.291604611289533295e+02,-2.860260974968339269e+02,-4.317108189295656757e+02,-2.383486103563700453e+01,2.729180850292038940e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.780000000000000000e+02
-2.029197038947642113e+02,-2.393865894369931766e+02,-1.023400199215870998e+01,-1.271194564918093874e+02,-2.843788927470958470e+02,-4.300948910591243930e+02,-2.202893795998488713e+01,3.147668315703322151e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.790000000000000000e+02
-2.034165735798268315e+02,-2.349291632295925183e+02,-1.355612682785499601e+01,-1.255424998735859390e+02,-2.851397684831065362e+02,-4.291721204509423160e+02,-2.299634825821931372e+01,3.228832978671084675e+01,9.408499717712402344e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,2.800000000000000000e+02
-2.046976235412852247e+02,-2.319443938992371841e+02,-1.710055730080466674e+01,-1.257342210798803990e+02,-2.885919016320112860e+02,-4.298032813550347555e+02,-2.664246750917959616e+01,2.864245224629792119e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,2.810000000000000000e+02
-2.064388190854053846e+02,-2.316521926802947746e+02,-1.988863976773382092e+01,-1.280583348213240242e+02,-2.937096679811627382e+02,-4.322710393148089452e+02,-3.127307526697472895e+01,2.163463345335469512e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,2.820000000000000000e+02
-2.086858135334306326e+02,-2.340492460796295973e+02,-2.193713100977993236e+01,-1.319341839854605496e+02,-2.990025174897099305e+02,-4.360139572054582686e+02,-3.502450624815014635e+01,1.395852584366093652e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,2.830000000000000000e+02
-2.119037892696868539e+02,-2.378448746744367099e+02,-2.403752603563225421e+01,-1.362609142670100937e+02,-3.034086208525783377e+02,-4.398216011805396874e+02,-3.728247616398880382e+01,8.267208064519081745e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,2.840000000000000000e+02
-2.163746588724436606e+02,-2.412070169311949712e+02,-2.685173982115861691e+01,-1.399225842476325852e+02,-3.065889964808122841e+02,-4.424352175815744204e+02,-3.884809054258869310e+01,5.677413782497524153e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,2.850000000000000000e+02
-2.214783581157890922e+02,-2.428328090013965266e+02,-3.015910694856677310e+01,-1.421502137617305834e+02,-3.086352751277972857e+02,-4.432006119434253151e+02,-4.083812770843633189e+01,5.487652069928913079e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,2.860000000000000000e+02
-2.256397933701340435e+02,-2.425903499509146286e+02,-3.294584266553908947e+01,-1.427131545090505824e+02,-3.097138881250818940e+02,-4.423752894461481446e+02,-4.349138868705574623e+01,6.138920126233301744e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,2.870000000000000000e+02
-2.272030747083360893e+02,-2.413467734169279311e+02,-3.424106294375553716e+01,-1.419815363313784928e+02,-3.100499336534124950e+02,-4.409197884914217411e+02,-4.600330615479776952e+01,6.458444048118508363e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,2.880000000000000000e+02
-2.256164635326922507e+02,-2.402294996199771049e+02,-3.389093983565476265e+01,-1.408061372303704957e+02,-3.101058144728335719e+02,-4.399098367570054506e+02,-4.738139676727041660e+01,6.181521374204294261e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,2.890000000000000000e+02
-2.219328964738219838e+02,-2.399226040137793916e+02,-3.256725085837274491e+01,-1.401602378169939129e+02,-3.105205078777736389e+02,-4.399475268014892890e+02,-4.734543390319686296e+01,5.575805532917456731e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,2.900000000000000000e+02
-2.181707546460320373e+02,-2.404269829550328836e+02,-3.110267739249172791e+01,-1.406711394380234879e+02,-3.116849850188684741e+02,-4.409489676266463221e+02,-4.642445814548580074e+01,4.830224689561077867e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,2.910000000000000000e+02
