F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-7.838565039574950788e+01,-8.143353604463754891e+01,6.260656279273462133e+00,-4.915451620505700703e+01,-1.110826439631655376e+02,-1.534914147448444055e+02,-2.030988388510559162e+01,5.962663032379168726e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.410000000000000000e+02
-8.151555520169131341e+01,-8.490811694211424765e+01,8.109479721691968734e+00,-5.091336496488111152e+01,-1.150495787410591220e+02,-1.623368109884349906e+02,-2.005398946815512318e+01,7.699547759116285306e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.420000000000000000e+02
-8.629981436108664639e+01,-8.970262211250883411e+01,8.841837092644709628e+00,-5.471232735813464387e+01,-1.208676202978549554e+02,-1.719466382891314424e+02,-2.168860239508649101e+01,8.138573921039096604e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.430000000000000000e+02
-9.130437698778769118e+01,-9.560541252540497226e+01,9.614759899105592922e+00,-5.936263155991946405e+01,-1.264298113868544533e+02,-1.809718722947964125e+02,-2.430474564035466756e+01,7.667651887072679529e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.440000000000000000e+02
-9.535686950812578289e+01,-1.018723040601453249e+02,1.127616769979249511e+01,-6.341425661803350522e+01,-1.300003272492285760e+02,-1.883352503168662224e+02,-2.625953412654416752e+01,6.875747272958506073e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.450000000000000000e+02
-9.852435996680469543e+01,-1.078556248024706292e+02,1.352897154765378218e+01,-6.655598912298319192e+01,-1.323816440282898839e+02,-1.944176027044377406e+02,-2.676607764328491612e+01,6.026363770845819090e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.460000000000000000e+02
-1.016477053338912810e+02,-1.132516576618900217e+02,1.535168204753063037e+01,-6.953239642993503367e+01,-1.360766421615808213e+02,-2.005138943813035439e+02,-2.636140040281134134e+01,4.902937794846366160e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.470000000000000000e+02
-1.052777193341344173e+02,-1.179952251363201867e+02,1.603635600617781165e+01,-7.299841278554049495e+01,-1.426426470861133566e+02,-2.074301466859105858e+02,-2.612120920984034456e+01,3.064680212205530552e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.480000000000000000e+02
-1.093135859165849979e+02,-1.221735987526471945e+02,1.571199787261684833e+01,-7.674573352407787752e+01,-1.512229898680416227e+02,-2.148941528374371046e+02,-2.667004864151476795e+01,2.572283208519365871e-01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.490000000000000000e+02
-1.135485437480801920e+02,-1.260737661629764261e+02,1.496105878717935411e+01,-8.000915364613865677e+01,-1.595967493498519616e+02,-2.222180164746141600e+02,-2.788632329418214795e+01,-3.327698523256003682e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.500000000000000000e+02
-1.181868970127125067e+02,-1.301092183502669286e+02,1.411867664874171169e+01,-8.227926737543839408e+01,-1.663003097279852227e+02,-2.291663686094361765e+02,-2.929664018915264023e+01,-7.088648430020384694e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.510000000000000000e+02
-1.235618927282266668e+02,-1.344832269460694079e+02,1.304787827937889233e+01,-8.367285977241317596e+01,-1.715604542233049870e+02,-2.359811503604360041e+02,-3.058222248651418340e+01,-1.030451070238996181e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.520000000000000000e+02
-1.294346158538928648e+02,-1.388884339211726910e+02,1.153541334029159771e+01,-8.463789995472234295e+01,-1.764210451086828471e+02,-2.427470303384907311e+02,-3.177470907269434974e+01,-1.247897969154564635e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.530000000000000000e+02
-1.348373335923829472e+02,-1.426625142030929965e+02,9.804631202756809216e+00,-8.549254491860483540e+01,-1.813480363800454143e+02,-2.490356290431891466e+02,-3.310226913147243977e+01,-1.349401215858097203e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.540000000000000000e+02
-1.387868912319167976e+02,-1.453692507325731640e+02,8.633274990760583023e+00,-8.627794861371057777e+01,-1.857904821417632775e+02,-2.542558174564146611e+02,-3.465648129920054998e+01,-1.347729476705353591e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.550000000000000000e+02
-1.411532899203984925e+02,-1.472535737763814723e+02,8.991368055267230375e+00,-8.691759185503633489e+01,-1.888872471338063406e+02,-2.582104503560203739e+02,-3.610610765330875438e+01,-1.254166331648639243e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.560000000000000000e+02
-1.427425730817717522e+02,-1.490918821841478348e+02,1.151258913027777453e+01,-8.740084254680550657e+01,-1.903496228221893034e+02,-2.611941419435943317e+02,-3.669277612662790489e+01,-1.067760797108940096e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.570000000000000000e+02
-1.444953248172778331e+02,-1.515727566659197691e+02,1.614486735912760196e+01,-8.784869289956077409e+01,-1.906548525728785535e+02,-2.636457012540886353e+02,-3.565656471083093493e+01,-7.922979239953292563e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.580000000000000000e+02
-1.466278243821889191e+02,-1.548222953569961646e+02,2.213459156495582647e+01,-8.850515620252099325e+01,-1.905548404296396257e+02,-2.658877039972294369e+02,-3.289534758308445817e+01,-4.621041794404845859e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.590000000000000000e+02
-1.485735438073947989e+02,-1.585226322676089694e+02,2.829252895608397012e+01,-8.968859100906502135e+01,-1.905317788013426252e+02,-2.682461770714853628e+02,-2.934130122967599164e+01,-1.465178770198690472e+00,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.600000000000000000e+02
-1.497133304975282044e+02,-1.624111399311095738e+02,3.341101794948144743e+01,-9.163094676719538256e+01,-1.906987502725582999e+02,-2.712521636169503836e+02,-2.662680329116346911e+01,7.747598461332927400e-01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.610000000000000000e+02
-1.501015654419202292e+02,-1.665639605012861466e+02,3.666895981418019801e+01,-9.423413086463824584e+01,-1.911005949824984782e+02,-2.754840862925375404e+02,-2.615786727295017045e+01,1.625314861426886637e+00,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.620000000000000000e+02
-1.504910155676038812e+02,-1.711615845522255768e+02,3.786085928540842360e+01,-9.697487239717611374e+01,-1.920251560498641084e+02,-2.811077887489118439e+02,-2.825653857888437415e+01,1.074066462154405599e+00,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.630000000000000000e+02
-1.517070971225393805e+02,-1.760326155642569574e+02,3.736810859560364406e+01,-9.915474034301769279e+01,-1.939865664821695646e+02,-2.876188938190771296e+02,-3.200511793248642789e+01,-5.531604934894858161e-01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.640000000000000000e+02
-1.540275545089552907e+02,-1.805377068278403385e+02,3.590629720845572592e+01,-1.003774453165378873e+02,-1.973654936244824967e+02,-2.941326094166915937e+02,-3.585595897094890461e+01,-2.811161137146427791e+00,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.650000000000000000e+02
-1.571301574305225586e+02,-1.839931412647893012e+02,3.420173962160561132e+01,-1.008627911546473115e+02,-2.020001825915583140e+02,-3.000000480090366182e+02,-3.851033610388003581e+01,-5.245466292216860893e+00,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.660000000000000000e+02
-1.605371852587963986e+02,-1.862427708500799781e+02,3.276606032518657230e+01,-1.013026310769137126e+02,-2.070978166625345693e+02,-3.051867667053784317e+02,-3.949586628585348080e+01,-7.427019411494256929e+00,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.670000000000000000e+02
-1.640256760417860278e+02,-1.878094383826582998e+02,3.185279369175850661e+01,-1.023689825152978301e+02,-2.116115504387730653e+02,-3.101151540812070380e+02,-3.921259269873371522e+01,-9.047948770546099695e+00,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.680000000000000000e+02
-1.675981605929723628e+02,-1.894610443427040991e+02,3.155740768794976248e+01,-1.042819664980070229e+02,-2.148474209449818773e+02,-3.151883382721707676e+02,-3.857189631406117769e+01,-1.006444888934993287e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.690000000000000000e+02
-1.711241623053410876e+02,-1.916025478787214524e+02,3.193778955380139450e+01,-1.067495892984625243e+02,-2.168293529103584660e+02,-3.204418901428480240e+02,-3.845603981491694867e+01,-1.070524445765477140e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.700000000000000000e+02
-1.741219995249762178e+02,-1.940469864882184083e+02,3.304075498555721424e+01,-1.092306994715618202e+02,-2.181135866703534703e+02,-3.255433649702927141e+02,-3.920253697434236528e+01,-1.123314052199157231e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.710000000000000000e+02
-1.760214880716848711e+02,-1.963160339628857400e+02,3.478966056251465488e+01,-1.112708125765493605e+02,-2.192692639262081684e+02,-3.300569006401674415e+02,-4.037030467704926195e+01,-1.164062421379640000e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.720000000000000000e+02
-1.767149358636943361e+02,-1.980974264762235180e+02,3.684326818740191811e+01,-1.126915423548034596e+02,-2.205358933927877843e+02,-3.337322666215154641e+02,-4.100317506407373003e+01,-1.159422711999059175e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.730000000000000000e+02
-1.768260156711439777e+02,-1.993888336718250684e+02,3.861581835878905622e+01,-1.135685135382173030e+02,-2.219002594332414446e+02,-3.366143465087748154e+02,-4.030963306413650571e+01,-1.073398703618431682e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.740000000000000000e+02
-1.773333178092375420e+02,-2.002607781839683412e+02,3.952748417567863726e+01,-1.140773640827960662e+02,-2.233603860580615219e+02,-3.389333825453554709e+02,-3.829344547791470177e+01,-9.068371773732906149e+00,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.750000000000000000e+02
-1.788089014769416281e+02,-2.006109352298517479e+02,3.932884132882145423e+01,-1.143420262412246302e+02,-2.250143932935011435e+02,-3.409020008002025861e+02,-3.580983993871359417e+01,-7.068875991341428744e+00,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.760000000000000000e+02
-1.809803326575447500e+02,-2.002798189059894867e+02,3.821914795916381991e+01,-1.144070403516916485e+02,-2.269254336176372817e+02,-3.426107021431266730e+02,-3.397602284979529941e+01,-5.377331561201117438e+00,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.770000000000000000e+02
-1.830671855595269335e+02,-1.994459496309041242e+02,3.664493342478726845e+01,-1.143331931970392361e+02,-2.290058763382003235e+02,-3.440838604209957339e+02,-3.341572021216734356e+01,-4.418735005544476735e+00,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.780000000000000000e+02
-1.845761662025552141e+02,-1.988107435438878383e+02,3.500505193216667976e+01,-1.142755158840327567e+02,-2.310872376040379095e+02,-3.453817181442486799e+02,-3.393403302502065344e+01,-4.228680447378337703e+00,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.790000000000000000e+02
-1.857457607400360757e+02,-1.992125165556089996e+02,3.357865888087872008e+01,-1.144067765440531730e+02,-2.330497025636109356e+02,-3.465836798089312651e+02,-3.480659868511656896e+01,-4.530946087134907430e+00,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.800000000000000000e+02
-1.871536169376790895e+02,-2.008948340473352800e+02,3.271159263558547536e+01,-1.147218531321627779e+02,-2.348122092526041342e+02,-3.476666982056685811e+02,-3.532832050757724573e+01,-4.881941323888440820e+00,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.810000000000000000e+02
-1.888690992587708024e+02,-2.031253557816107786e+02,3.293036412261790247e+01,-1.149521211687952018e+02,-2.362275202164619259e+02,-3.484829663017603707e+02,-3.514879529259860647e+01,-4.778156691482308815e+00,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.820000000000000000e+02
-1.900639035408476047e+02,-2.046399512959342246e+02,3.467030687359738295e+01,-1.147665654021666342e+02,-2.371008341592228135e+02,-3.489604314276703008e+02,-3.423676244369471533e+01,-3.820507698940218688e+00,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.830000000000000000e+02
-1.896060942868471102e+02,-2.046168397020769589e+02,3.774638770191813819e+01,-1.141194362660112347e+02,-2.374019740400954106e+02,-3.493535935639965828e+02,-3.270478484299883348e+01,-1.980999933714429062e+00,9.408499717712402344e+00,-9.561483860015869141e-01,-1.415099620819091797e+00,2.840000000000000000e+02
-1.872015490485255214e+02,-2.033527978333445390e+02,4.108417881590366960e+01,-1.133908719317978466e+02,-2.374331669918947227e+02,-3.502092636696520458e+02,-3.078006085319520935e+01,2.307540968686225824e-01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,2.850000000000000000e+02
-1.840054511704388460e+02,-2.020049758279205889e+02,4.312194405123136676e+01,-1.131146423747659355e+02,-2.376736040059377046e+02,-3.519427695703743666e+02,-2.890333777958403516e+01,2.012299291775889287e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,2.860000000000000000e+02
-1.820272616462216320e+02,-2.016120821298568444e+02,4.270048167586082855e+01,-1.135064939393714667e+02,-2.384008318797355059e+02,-3.543835335045914690e+02,-2.770589583538503575e+01,2.864049234691265156e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,2.870000000000000000e+02
-1.827191538168854095e+02,-2.022809793397373141e+02,3.975246491510915803e+01,-1.142511458082294666e+02,-2.394983504233091480e+02,-3.567865301941787948e+02,-2.771576629138007775e+01,3.010321945641862840e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,2.880000000000000000e+02
-1.858996826374481088e+02,-2.032661582126474968e+02,3.521348946270063607e+01,-1.147831605432445485e+02,-2.407077063643662314e+02,-3.584055116259248734e+02,-2.897614490367686813e+01,3.140592146684866748e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,2.890000000000000000e+02
-1.899005423148321370e+02,-2.038410531989625269e+02,3.024946411710516259e+01,-1.147987422852547752e+02,-2.420697160094130140e+02,-3.591389277433850111e+02,-3.094092678702691046e+01,3.601872665845348820e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,2.900000000000000000e+02
-1.927899443207834338e+02,-2.041248498330650136e+02,2.546539386804761307e+01,-1.145066257769121876e+02,-2.440360744299749740e+02,-3.596416921593120151e+02,-3.282442577269716821e+01,3.822854395328249666e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,2.910000000000000000e+02
-1.936825758644720281e+02,-2.050952526822568416e+02,2.071133376474085708e+01,-1.144181518142954701e+02,-2.470816103921475815e+02,-3.608005162722438399e+02,-3.418093878822310216e+01,2.652521941667828287e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,2.920000000000000000e+02
-1.931491786567781901e+02,-2.077743660526484746e+02,1.555017109484720095e+01,-1.149255499644698375e+02,-2.511968526297099515e+02,-3.630620736894466063e+02,-3.523095309272048326e+01,-5.659837516100196808e-01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,2.930000000000000000e+02
-1.925339246245068807e+02,-2.123026237977787787e+02,9.904538334708831826e+00,-1.160692704428133766e+02,-2.557843999391137686e+02,-3.661968097152814607e+02,-3.662095471642555822e+01,-5.160113757676072055e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,2.940000000000000000e+02
-1.928458970232386491e+02,-2.176866627719894041e+02,4.311849513248944277e+00,-1.176219845652483400e+02,-2.600567806602069822e+02,-3.695988969813374752e+02,-3.877535453742211757e+01,-9.376250467236559416e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,2.950000000000000000e+02
-1.941133545538268663e+02,-2.223966739844790936e+02,-4.008796660532425449e-01,-1.192939071458267790e+02,-2.635437718138995251e+02,-3.727376408633575693e+02,-4.138426476524932696e+01,-1.157278338558558062e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,2.960000000000000000e+02
-1.955971136663677044e+02,-2.252976032263287607e+02,-3.738040993240929311e+00,-1.208439471095427962e+02,-2.662837009381299822e+02,-3.753698453015588257e+02,-4.351432221651953114e+01,-1.133796551776822525e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,2.970000000000000000e+02
-1.965472026790180280e+02,-2.262218934309910310e+02,-5.962904214169157058e+00,-1.221041008118122591e+02,-2.686302076937968195e+02,-3.774812626547217178e+02,-4.431710817666953517e+01,-9.615628316199490655e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,2.980000000000000000e+02
-1.968423317503965109e+02,-2.258721934386799148e+02,-7.989199039811865077e+00,-1.230546663921472827e+02,-2.709393783251052810e+02,-3.791894217183946694e+02,-4.376508086405738140e+01,-7.845379031865263642e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,2.990000000000000000e+02
-1.970391348228582729e+02,-2.252566283875059980e+02,-1.077067738951586762e+01,-1.239421692446699126e+02,-2.733676120359696142e+02,-3.807249634471852460e+02,-4.275284810089578968e+01,-6.923587457760504549e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,3.000000000000000000e+02
-1.978689663473368228e+02,-2.250880429020945712e+02,-1.458712084896842498e+01,-1.252368474470688398e+02,-2.757873773066484091e+02,-3.823711318716790402e+02,-4.240191480242037869e+01,-6.765629277159860067e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,3.010000000000000000e+02
-1.996131912201745990e+02,-2.254755389501018499e+02,-1.876633575587561609e+01,-1.273069549289107272e+02,-2.777818479914291174e+02,-3.842478246014527485e+02,-4.310395362930148622e+01,-6.603406857225763815e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,3.020000000000000000e+02
-2.018330613277074690e+02,-2.259933383612392390e+02,-2.212097618344751027e+01,-1.300125217575020997e+02,-2.787849053454468731e+02,-3.860805658793673274e+02,-4.412674137811109176e+01,-5.608253091289043368e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,3.030000000000000000e+02
-2.036300896628040391e+02,-2.260211271060676381e+02,-2.383028690451419607e+01,-1.326194595608737927e+02,-2.784281219627908968e+02,-3.872470811496485794e+02,-4.417884978507549931e+01,-3.400085824779921495e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,3.040000000000000000e+02
-2.042406741245650892e+02,-2.251749448856317031e+02,-2.411036226780811376e+01,-1.342242386830880605e+02,-2.769280418371414498e+02,-3.871992388719634164e+02,-4.251769635432765426e+01,-2.897247207299642469e-01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,3.050000000000000000e+02
-2.035622701213483197e+02,-2.236122687523998138e+02,-2.413025185715832777e+01,-1.344223218729277960e+02,-2.751596901016439460e+02,-3.859887863795103158e+02,-3.970408584660913220e+01,2.741485257494900907e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,3.060000000000000000e+02
-2.022385494169144522e+02,-2.220070752136912233e+02,-2.520610288588500225e+01,-1.336618477741899369e+02,-2.742075208621834008e+02,-3.844301710014634637e+02,-3.735809010280115672e+01,4.401739735161527278e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,3.070000000000000000e+02
-2.012109685943075874e+02,-2.211383975758558336e+02,-2.788776145525184802e+01,-1.329305780552281249e+02,-2.746173120850912710e+02,-3.836575147938283408e+02,-3.703930542645503010e+01,3.826322191460121758e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,3.080000000000000000e+02
-2.010351751284047168e+02,-2.213427680945773091e+02,-3.164095881274818112e+01,-1.329955711121167496e+02,-2.759278769985518238e+02,-3.843331116527692757e+02,-3.908906719756441817e+01,1.341054344293411305e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,3.090000000000000000e+02
-2.014750466288546704e+02,-2.222643064971748572e+02,-3.530580829458767766e+01,-1.338290076891826175e+02,-2.769166365273133579e+02,-3.860929923682778053e+02,-4.232394919156809010e+01,-1.413172613324832128e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,3.100000000000000000e+02
-2.017348196203317912e+02,-2.231747829641825547e+02,-3.787983364003832776e+01,-1.347299166424942314e+02,-2.764518792861608745e+02,-3.877041557269923260e+02,-4.482417960420536929e+01,-2.372790778320222671e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,3.110000000000000000e+02
-2.011934641424350048e+02,-2.236441307113411767e+02,-3.900858291400538747e+01,-1.350451814120137897e+02,-2.743485641408565243e+02,-3.879082510117902984e+02,-4.523270313150408128e+01,-5.062352660191891118e-01,9.484992027282714844e+00,-9.179025292396545410e-01,-1.300361871719360352e+00,3.120000000000000000e+02
-2.000293957220067114e+02,-2.239548349139860193e+02,-3.893731405291146075e+01,-1.348231743757745562e+02,-2.715681215004959768e+02,-3.863511221525384371e+02,-4.358855992955011516e+01,3.311859037567387531e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.300361871719360352e+00,3.130000000000000000e+02
-1.991384614991115996e+02,-2.248046497832862087e+02,-3.817033121905092230e+01,-1.347623004455047067e+02,-2.695782256934089673e+02,-3.838589556736460509e+02,-4.110195432868897569e+01,6.852698240099130089e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.300361871719360352e+00,3.140000000000000000e+02
-1.993521140494427755e+02,-2.264985970077203774e+02,-3.724649454809014060e+01,-1.354699059974705051e+02,-2.693381837787654831e+02,-3.817992442949516771e+02,-3.914190474770362016e+01,8.169249041832131297e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.300361871719360352e+00,3.150000000000000000e+02
