F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.692494914620829149e+02,-2.580310574292589081e+02,-1.220297206126879246e+02,-1.056731112065072011e+02,-2.985070591541943941e+02,-3.253943294319715278e+02,-8.892988407041593746e+01,-1.127109450268008004e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.490000000000000000e+02
-2.785824518829012959e+02,-2.699064046612129459e+02,-1.264344046324613373e+02,-1.095475294161069542e+02,-3.091336004759559728e+02,-3.353130739719681515e+02,-9.173766005072411645e+01,-1.162392022022104356e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.500000000000000000e+02
-2.882731759342141231e+02,-2.795156344596171039e+02,-1.305279520389940444e+02,-1.130510823031600012e+02,-3.203707043781405446e+02,-3.457548649546179149e+02,-9.495010823334268935e+01,-1.200154140679906050e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.510000000000000000e+02
-2.979303918929808788e+02,-2.863254855654704443e+02,-1.347171343473401066e+02,-1.155133697906958332e+02,-3.315979313678544713e+02,-3.565274612826451630e+02,-9.817677170389015373e+01,-1.239031989851091566e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.520000000000000000e+02
-3.072443572267129639e+02,-2.914837890627259185e+02,-1.395860922228312120e+02,-1.171116146970825866e+02,-3.422315793793768535e+02,-3.671549994404831523e+02,-1.016577796641013265e+02,-1.281443424181261435e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.530000000000000000e+02
-3.163184913891254837e+02,-2.970669560254200405e+02,-1.454154459958363077e+02,-1.189489009494545826e+02,-3.522892864002524220e+02,-3.774658061992495277e+02,-1.062668158352398677e+02,-1.333171121884934109e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.540000000000000000e+02
-3.255073167650152755e+02,-3.044480201868991571e+02,-1.518048342495321776e+02,-1.220737477127731836e+02,-3.622018666703388590e+02,-3.876789042682958097e+02,-1.124869617327740343e+02,-1.395974298358651140e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.550000000000000000e+02
-3.349150947754415029e+02,-3.132089465270628352e+02,-1.577928432122553204e+02,-1.263907485119607372e+02,-3.722133123833309583e+02,-3.979921278120227726e+02,-1.194136064361509852e+02,-1.461686134401379604e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.560000000000000000e+02
-3.441364009994204025e+02,-3.216791736392433450e+02,-1.625390734620323201e+02,-1.306582122383933893e+02,-3.821902785018146460e+02,-4.082799211149931580e+02,-1.250604066919604520e+02,-1.516471346244807137e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.570000000000000000e+02
-3.525575430936469274e+02,-3.286491226132866359e+02,-1.660947239016577441e+02,-1.336551966893493955e+02,-3.920413423817572038e+02,-4.182863684726744395e+02,-1.279179777026092779e+02,-1.552981238046922954e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.580000000000000000e+02
-3.599283613787065406e+02,-3.346021160147420233e+02,-1.695524687413117135e+02,-1.353585686843016447e+02,-4.021183993777913201e+02,-4.280331852185809112e+02,-1.283099397717678585e+02,-1.578335158226236672e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.590000000000000000e+02
-3.666290789679087538e+02,-3.412308306313307185e+02,-1.742921377350166949e+02,-1.369302726913101651e+02,-4.129719294491687833e+02,-4.378736132092217304e+02,-1.281779231284717753e+02,-1.608688189723143296e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.600000000000000000e+02
-3.733828289839120771e+02,-3.497048157030139919e+02,-1.808477298282750780e+02,-1.395426792576108710e+02,-4.246457304293935522e+02,-4.480591537559539574e+02,-1.294689777697494719e+02,-1.654849289030908039e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.610000000000000000e+02
-3.807042476567812628e+02,-3.594286047321756996e+02,-1.883389688097813632e+02,-1.432789905376548631e+02,-4.363217610911742668e+02,-4.583241612936462843e+02,-1.326709010255308385e+02,-1.712918095495033413e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.620000000000000000e+02
-3.885671765455117566e+02,-3.685275838811394351e+02,-1.949781711052837636e+02,-1.472085223745843905e+02,-4.467546097807044134e+02,-4.679947524519011495e+02,-1.367849424186251781e+02,-1.768715328984480948e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.630000000000000000e+02
-3.965059515998900679e+02,-3.755508932852508224e+02,-1.992629043148072014e+02,-1.504797204914157192e+02,-4.550930976936169827e+02,-4.765634688302061477e+02,-1.405300821513783376e+02,-1.810951820207656056e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.640000000000000000e+02
-4.039807977081136414e+02,-3.806786183156045809e+02,-2.009191860785567769e+02,-1.532172657679002441e+02,-4.613373965615746783e+02,-4.841398038799343340e+02,-1.434505512293762877e+02,-1.839932682404205480e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.650000000000000000e+02
-4.106876608639258848e+02,-3.852837568953873415e+02,-2.009386250804382144e+02,-1.562694769492827618e+02,-4.661397118536588096e+02,-4.912981565461686841e+02,-1.459142368072389218e+02,-1.864268151122314521e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.660000000000000000e+02
-4.166354520395552754e+02,-3.904016970020666122e+02,-2.008189420649359818e+02,-1.601137227420776981e+02,-4.703302941085203202e+02,-4.984900158007239952e+02,-1.482805744698080161e+02,-1.890755032940624005e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.670000000000000000e+02
-4.220130727658165597e+02,-3.957044335280634186e+02,-2.016702187074506583e+02,-1.641064011270082119e+02,-4.746379048041180795e+02,-5.056205567184924803e+02,-1.503072013070932371e+02,-1.918620002873549311e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.680000000000000000e+02
-4.269978556114492676e+02,-3.999570428715778689e+02,-2.037879910275414659e+02,-1.669140437066589584e+02,-4.796562888913713323e+02,-5.121994431813691335e+02,-1.514597055824860945e+02,-1.943363260735941367e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.690000000000000000e+02
-4.316722719517583755e+02,-4.023956390231278419e+02,-2.068227485331335629e+02,-1.677582656731601674e+02,-4.858041927578951800e+02,-5.178981355816404175e+02,-1.517423822464934346e+02,-1.964716128272566493e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.700000000000000000e+02
-4.361229295993089181e+02,-4.036315964734094450e+02,-2.102505240144764684e+02,-1.672807680283840455e+02,-4.931590945528114389e+02,-5.229618655630947615e+02,-1.520991533590286053e+02,-1.989355036766874036e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.710000000000000000e+02
-4.406007796305907505e+02,-4.052547182789012368e+02,-2.137495857931680803e+02,-1.671808150813367320e+02,-5.013380321562826794e+02,-5.280914669806697930e+02,-1.538678644936453566e+02,-2.025160256653070974e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.720000000000000000e+02
-4.454976648638089500e+02,-4.085877162987308111e+02,-2.172595933454504120e+02,-1.689059705520985517e+02,-5.095988105335454748e+02,-5.339124761141674753e+02,-1.576917478593331907e+02,-2.072812080611101919e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.730000000000000000e+02
-4.510653018157850056e+02,-4.137418222527035141e+02,-2.207872131402900777e+02,-1.725460659064701758e+02,-5.171317037909775536e+02,-5.405090370358639120e+02,-1.628604326718423181e+02,-2.123444608430654625e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.740000000000000000e+02
-4.570862905946369210e+02,-4.196785899357914786e+02,-2.241998776415266548e+02,-1.768684689898618672e+02,-5.233673519751828280e+02,-5.474123842360650087e+02,-1.677178545772567304e+02,-2.165037298922097762e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.750000000000000000e+02
-4.628351947069045309e+02,-4.250523914953469102e+02,-2.272280469253200863e+02,-1.803944316212696322e+02,-5.281699997906252975e+02,-5.540097308437098036e+02,-1.708472060833946671e+02,-2.191883112035056911e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.760000000000000000e+02
-4.674615042547566190e+02,-4.290941178870534713e+02,-2.296768610919834828e+02,-1.825407308623962308e+02,-5.318727998083859347e+02,-5.599837833122519442e+02,-1.720722423718452774e+02,-2.208731063142831772e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.770000000000000000e+02
-4.705412405875254080e+02,-4.319852539271664682e+02,-2.316280730771795788e+02,-1.838958356721350356e+02,-5.351180564143978700e+02,-5.654153643084582654e+02,-1.724702049115821865e+02,-2.226217809519803268e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.780000000000000000e+02
-4.723783387884864169e+02,-4.346484507280915750e+02,-2.334237047680971955e+02,-1.855378918803876331e+02,-5.385112228755951946e+02,-5.705310526254088472e+02,-1.734390977056855263e+02,-2.252028685411842162e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.790000000000000000e+02
-4.738372273789773317e+02,-4.381495882358426570e+02,-2.354235964736526512e+02,-1.880986459580622068e+02,-5.422641170387169041e+02,-5.754047545998882924e+02,-1.756428355896514404e+02,-2.285451878531539478e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.800000000000000000e+02
-4.758550660586388403e+02,-4.430059268165541653e+02,-2.377602488063239434e+02,-1.913791747164618755e+02,-5.461089730797411903e+02,-5.799216942834582369e+02,-1.786869477677728355e+02,-2.319361211372106482e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.810000000000000000e+02
-4.789750878077643392e+02,-4.487849136214799728e+02,-2.403190463753217045e+02,-1.947207197902566804e+02,-5.495933398429115186e+02,-5.840009759644290170e+02,-1.816784828510835723e+02,-2.347073291388687721e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.820000000000000000e+02
-4.831340231753561056e+02,-4.543466300522086385e+02,-2.429237406040997485e+02,-1.976624850882053579e+02,-5.524908004586727657e+02,-5.877842215668688368e+02,-1.840506789970850150e+02,-2.367853488408563862e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.830000000000000000e+02
-4.877250678384120874e+02,-4.586861069161473097e+02,-2.454820507711142454e+02,-2.002581766514413175e+02,-5.549177779081992412e+02,-5.915342922161939896e+02,-1.859036514914614600e+02,-2.386892451869653087e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.840000000000000000e+02
-4.918698868463111467e+02,-4.617555117775723375e+02,-2.479108768638816400e+02,-2.028497423179887846e+02,-5.570787194252789050e+02,-5.953370494835298814e+02,-1.876741211506714535e+02,-2.410673957548069666e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.850000000000000000e+02
-4.948366593057571663e+02,-4.644419249245906940e+02,-2.499638773921983557e+02,-2.056100601340713183e+02,-5.590055755708458491e+02,-5.989289694179819890e+02,-1.895845861365623932e+02,-2.442014639687467934e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.860000000000000000e+02
-4.964714501698686036e+02,-4.675495009664482495e+02,-2.512648905917412776e+02,-2.083140189489613476e+02,-5.606528393421199326e+02,-6.018457549933391419e+02,-1.914385150043731301e+02,-2.478445253373370178e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.870000000000000000e+02
-4.973699019098844474e+02,-4.706900902617412612e+02,-2.516378299807461190e+02,-2.105243780370710738e+02,-5.622224231370128109e+02,-6.037476007822897373e+02,-1.928812543159879169e+02,-2.514315918332740694e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.880000000000000000e+02
-4.985409530309522097e+02,-4.723019035827783227e+02,-2.514153584374075763e+02,-2.119643022354043751e+02,-5.642195823639676746e+02,-6.045878917784918940e+02,-1.937534562667053706e+02,-2.544123618000717215e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.890000000000000000e+02
-5.006791973563886131e+02,-4.710397905749266556e+02,-2.513220604695561633e+02,-2.127157379236509769e+02,-5.670247277423720789e+02,-6.045019561808360322e+02,-1.941589638726875364e+02,-2.564640795641569184e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.900000000000000000e+02
-5.035831928308290912e+02,-4.673069763318554806e+02,-2.519209295465816467e+02,-2.130967429446059214e+02,-5.703956301999961624e+02,-6.036271564625814108e+02,-1.942476514299255541e+02,-2.575408643069974914e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.910000000000000000e+02
-5.062656046706987922e+02,-4.633351011626436957e+02,-2.531066660297371982e+02,-2.133914571633592914e+02,-5.735340518958000757e+02,-6.021369650359134766e+02,-1.940226639021418578e+02,-2.578606529318656158e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.920000000000000000e+02
-5.077643777414934334e+02,-4.615317916104609139e+02,-2.541954032519658995e+02,-2.137516939198699220e+02,-5.757899294729195390e+02,-6.004900405516393675e+02,-1.934248848852269020e+02,-2.579078165026583065e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.930000000000000000e+02
-5.079761325300230510e+02,-4.625522271262232152e+02,-2.546025760448633264e+02,-2.143687741641001594e+02,-5.773211026023304839e+02,-5.995544054802693381e+02,-1.925981914865005820e+02,-2.583813888293407217e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.940000000000000000e+02
-5.077419810829524636e+02,-4.649407404382161531e+02,-2.544691525644807371e+02,-2.156761341234744123e+02,-5.789888064519440150e+02,-6.003088324339569226e+02,-1.920114275400067072e+02,-2.599609974360071192e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.950000000000000000e+02
-5.080976719189811206e+02,-4.667139859955427710e+02,-2.545989502072636697e+02,-2.182387578079760715e+02,-5.815336545252713449e+02,-6.032313493415572339e+02,-1.922355337542653615e+02,-2.629189000840060544e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.960000000000000000e+02
-5.093915602877856941e+02,-4.673237545594485027e+02,-2.557287380630082225e+02,-2.222690817919017263e+02,-5.848383399963814782e+02,-6.078427593175821357e+02,-1.935125783016919740e+02,-2.668397962427541188e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.970000000000000000e+02
-5.111020078124468000e+02,-4.680589617827295115e+02,-2.578191170912502912e+02,-2.271541346192814217e+02,-5.879963323966159123e+02,-6.128188462450474390e+02,-1.954749470671636118e+02,-2.707301855222699487e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.980000000000000000e+02
-5.124917700499081548e+02,-4.705593724047098476e+02,-2.600715134298204703e+02,-2.315328600857353649e+02,-5.900886777746229654e+02,-6.166507772038546591e+02,-1.973077695992369627e+02,-2.735553118953278045e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.990000000000000000e+02
-5.133986935667355738e+02,-4.750338162870219776e+02,-2.616754686319006851e+02,-2.340830325088968493e+02,-5.909245335387612386e+02,-6.184234749728447014e+02,-1.983212866479038894e+02,-2.748893448865881055e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,3.000000000000000000e+02
-5.143318267018742063e+02,-4.800067603972394181e+02,-2.625469481856400762e+02,-2.344996025778953026e+02,-5.910986692862729797e+02,-6.182180160935857884e+02,-1.985289410461700754e+02,-2.751933359803067560e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,3.010000000000000000e+02
-5.157813365197848725e+02,-4.837919998390887031e+02,-2.633253664388548714e+02,-2.338445089697436288e+02,-5.914201644217557714e+02,-6.169476732106152213e+02,-1.987366555556122876e+02,-2.754927393484622371e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,3.020000000000000000e+02
-5.175025641312859079e+02,-4.861144093861189504e+02,-2.646650611176080474e+02,-2.338842724402479689e+02,-5.923136323624462420e+02,-6.158095207488033793e+02,-1.999798432558573040e+02,-2.767018913260667432e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,3.030000000000000000e+02
-5.186205220723377352e+02,-4.882180587272992511e+02,-2.665754525458769422e+02,-2.358775930320011867e+02,-5.936907408748878652e+02,-6.157166590259165559e+02,-2.026981777215644343e+02,-2.791213849397433933e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,3.040000000000000000e+02
-5.185389013085219858e+02,-4.914157331215997147e+02,-2.684769544898090317e+02,-2.397577297887348777e+02,-5.952702559106734270e+02,-6.169870982612095531e+02,-2.063033758314245460e+02,-2.824196472171145160e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,3.050000000000000000e+02
-5.177350698226108534e+02,-4.956426613751128798e+02,-2.698755379170904689e+02,-2.443198331328894710e+02,-5.969362646691212149e+02,-6.193515380429066681e+02,-2.095244956139299575e+02,-2.859640418776095885e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,3.060000000000000000e+02
-5.175443117148022338e+02,-4.994871192642884239e+02,-2.708914410557783867e+02,-2.481544012841663971e+02,-5.987687155632469285e+02,-6.221577350169010288e+02,-2.112604511045151412e+02,-2.891130339408025520e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,3.070000000000000000e+02
-5.189843013049498950e+02,-5.015599533871185258e+02,-2.720221355555643186e+02,-2.504837710485974185e+02,-6.007443470013751039e+02,-6.246213826025773415e+02,-2.112346320107255906e+02,-2.912729849660012178e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,3.080000000000000000e+02
-5.216952189773902546e+02,-5.017431650103753213e+02,-2.733982730219788664e+02,-2.513088066428756520e+02,-6.024659301376046869e+02,-6.260795383314803075e+02,-2.099823934144444593e+02,-2.919343773126204269e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,3.090000000000000000e+02
-5.240707885506910770e+02,-5.011139251655779390e+02,-2.744094214028992837e+02,-2.510292640354764444e+02,-6.032956255854970777e+02,-6.262619371306772109e+02,-2.083576397374943099e+02,-2.909553767406475799e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,3.100000000000000000e+02
-5.245399064998056247e+02,-5.007877772936104748e+02,-2.742149961338236608e+02,-2.501141499437951552e+02,-6.028821575887811832e+02,-6.255001470555115475e+02,-2.070867314203262595e+02,-2.889491164588138190e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,3.110000000000000000e+02
-5.228620651207895662e+02,-5.009991650738508611e+02,-2.726896047721693321e+02,-2.491282710568501670e+02,-6.016306181750453561e+02,-6.246788303344618498e+02,-2.066620116629189852e+02,-2.872656603646306621e+02,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,3.120000000000000000e+02
-5.202706057021523520e+02,-5.013270759203569469e+02,-2.707920291339187315e+02,-2.488652059241485404e+02,-6.005919850236205093e+02,-6.247968771315697722e+02,-2.073786234676283584e+02,-2.872702412916338517e+02,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,3.130000000000000000e+02
-5.183880216648105943e+02,-5.016377543812276372e+02,-2.698767222030212452e+02,-2.501541734731771385e+02,-6.007206666552104934e+02,-6.263246800339793481e+02,-2.092196196909512764e+02,-2.893544501361475341e+02,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,3.140000000000000000e+02
-5.179734491987605907e+02,-5.025604878664229886e+02,-2.705727890569694409e+02,-2.533367820029370705e+02,-6.021040387122225184e+02,-6.288480430631489071e+02,-2.116902530277795904e+02,-2.925862710267904276e+02,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,3.150000000000000000e+02
-5.186000632365344245e+02,-5.048896396037245609e+02,-2.723429840209319082e+02,-2.578754234806515342e+02,-6.039061612070235014e+02,-6.313544526283043297e+02,-2.139781674755517997e+02,-2.954510175524525266e+02,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,3.160000000000000000e+02
