F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.469228639816547002e+02,-3.373332630139966568e+02,-1.930850538316917664e+02,-1.540519530521341949e+02,-4.205111894709543776e+02,-4.398748155605198917e+02,-1.461274523455922463e+02,-1.878316560945795572e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.570000000000000000e+02
-3.555779897381016781e+02,-3.452122502992378941e+02,-1.992971202981452734e+02,-1.581983076522201372e+02,-4.308731334605317898e+02,-4.503736132515532518e+02,-1.512684639744302331e+02,-1.946847420505491755e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.580000000000000000e+02
-3.639277285374673738e+02,-3.522062963174221295e+02,-2.046812653385713929e+02,-1.613866322632184165e+02,-4.406357220358167979e+02,-4.602532323107425327e+02,-1.557048127981452126e+02,-2.008157537305096412e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.590000000000000000e+02
-3.719860988795408048e+02,-3.585179430849539131e+02,-2.089482907089750370e+02,-1.630889873147443723e+02,-4.496380058095719505e+02,-4.690922482503128776e+02,-1.590504651291494156e+02,-2.051252388858310951e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.600000000000000000e+02
-3.796452528333238661e+02,-3.643227162677048909e+02,-2.122786193483034367e+02,-1.638769766038521993e+02,-4.580144251823521699e+02,-4.769087238990523474e+02,-1.612507086717396305e+02,-2.074182908011262043e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.610000000000000000e+02
-3.867194980645408577e+02,-3.698591167695412878e+02,-2.152041877604106048e+02,-1.650629002825007774e+02,-4.660103155454917214e+02,-4.842212116024411444e+02,-1.626041966772827436e+02,-2.085820688328249162e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.620000000000000000e+02
-3.931674095316957391e+02,-3.755015573063410557e+02,-2.183055112458660005e+02,-1.676953935344135971e+02,-4.738504603422197761e+02,-4.917060831831713585e+02,-1.637598047567043977e+02,-2.099250497467646710e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.630000000000000000e+02
-3.991947742148249745e+02,-3.816543774742331152e+02,-2.218207690147210087e+02,-1.716817013081663390e+02,-4.815941661781507719e+02,-4.996290549222403570e+02,-1.653639324344812849e+02,-2.121195318227883035e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.640000000000000000e+02
-4.050980788545211908e+02,-3.885473674125560137e+02,-2.254309358386644817e+02,-1.757974941638321980e+02,-4.889905527457713106e+02,-5.075272695065623338e+02,-1.675087650974792268e+02,-2.146891104428314065e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.650000000000000000e+02
-4.110245910741914486e+02,-3.961002950254523967e+02,-2.284749441027779540e+02,-1.786420856138411182e+02,-4.955542652161802835e+02,-5.145266723000504498e+02,-1.696038837735877678e+02,-2.166008164696877429e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.660000000000000000e+02
-4.169132190075224571e+02,-4.039226597181495890e+02,-2.305185057559447159e+02,-1.797961351464482505e+02,-5.009929350457505279e+02,-5.201479827253260737e+02,-1.710193133877401124e+02,-2.174855999230494490e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.670000000000000000e+02
-4.226650290547268014e+02,-4.114152908115320315e+02,-2.318282932185129539e+02,-1.801922991931478464e+02,-5.056711344627574363e+02,-5.248981562736244086e+02,-1.719446613548807363e+02,-2.182766478330968312e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.680000000000000000e+02
-4.283093569126585862e+02,-4.179621296371251447e+02,-2.332887630901814191e+02,-1.813663389233934140e+02,-5.105614143025604790e+02,-5.300295669417082536e+02,-1.734736249752049844e+02,-2.205064767459907671e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.690000000000000000e+02
-4.339622714642023311e+02,-4.232229658422284047e+02,-2.357549644035034362e+02,-1.842596183823125102e+02,-5.165492671802830955e+02,-5.365920347989485890e+02,-1.766414144347982074e+02,-2.248375768581108787e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.700000000000000000e+02
-4.396350765260381195e+02,-4.274188365044519742e+02,-2.393678357563549071e+02,-1.886151751977340609e+02,-5.236549304457676044e+02,-5.445885591145670332e+02,-1.813110113093207474e+02,-2.302592094569909023e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.710000000000000000e+02
-4.451352317143682740e+02,-4.313507637151487870e+02,-2.434603707015994587e+02,-1.934393676870140553e+02,-5.309577645172876146e+02,-5.530142889529051899e+02,-1.861140982025681296e+02,-2.348404826959567799e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.720000000000000000e+02
-4.501956459163247928e+02,-4.359748848645899670e+02,-2.471586244858090140e+02,-1.979623654528486441e+02,-5.373696957317006309e+02,-5.607258950636323789e+02,-1.896156505459530308e+02,-2.374019259960750787e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.730000000000000000e+02
-4.547244972486137158e+02,-4.417483614356383441e+02,-2.501321300245999737e+02,-2.021142429625751902e+02,-5.425573280309017719e+02,-5.673139779954362893e+02,-1.915930041751062163e+02,-2.385320998982051606e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.740000000000000000e+02
-4.589375142617200254e+02,-4.482700105794983756e+02,-2.527998312014015028e+02,-2.061298879968030633e+02,-5.471639783095815801e+02,-5.732231699674766787e+02,-1.931763815083040754e+02,-2.399928227869031616e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.750000000000000000e+02
-4.632114056570276261e+02,-4.545630608099463643e+02,-2.558100480735392921e+02,-2.098164547421401949e+02,-5.521713916677408633e+02,-5.791351261514009821e+02,-1.957204267385623098e+02,-2.430916460862590611e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.760000000000000000e+02
-4.677514510998666992e+02,-4.598021348820689127e+02,-2.593026588165448629e+02,-2.123581444160799947e+02,-5.580351631199964686e+02,-5.853010733690889538e+02,-1.995212904774580238e+02,-2.475514475867530564e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.770000000000000000e+02
-4.723379703493255874e+02,-4.638607843776067057e+02,-2.626466644763540899e+02,-2.129483424788950288e+02,-5.643436172145793535e+02,-5.914374970155731717e+02,-2.035684354598079153e+02,-2.518709137844089128e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.780000000000000000e+02
-4.763997468964157633e+02,-4.672215922065965970e+02,-2.649084518113077138e+02,-2.116409285800550606e+02,-5.701870823168228526e+02,-5.971374061164488012e+02,-2.064477649407890567e+02,-2.547206823011765664e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.790000000000000000e+02
-4.794372453819805742e+02,-4.704119656287111866e+02,-2.656379513063493505e+02,-2.095671980912848085e+02,-5.748510149509293115e+02,-6.022849762039913912e+02,-2.074826353706221198e+02,-2.560381667064311841e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.800000000000000000e+02
-4.815132456438172994e+02,-4.735495143898533570e+02,-2.652862410033912965e+02,-2.082519853839899042e+02,-5.783116235030365715e+02,-6.070817980781298502e+02,-2.071428693714633482e+02,-2.569125213428378629e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.810000000000000000e+02
-4.833914065734343239e+02,-4.763926926944350271e+02,-2.649107438662276763e+02,-2.085936001831196336e+02,-5.812534134369325329e+02,-6.117623096256506869e+02,-2.065467247053484243e+02,-2.585298009873322371e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.820000000000000000e+02
-4.860962595541477640e+02,-4.787439842747940020e+02,-2.654211047237818093e+02,-2.103442565976592959e+02,-5.846236783128215393e+02,-6.163477323097649787e+02,-2.066354785049288694e+02,-2.612045324373248150e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.830000000000000000e+02
-4.901362550425155860e+02,-4.807164536858540487e+02,-2.669586415806802506e+02,-2.124336609926972415e+02,-5.889476138319682832e+02,-6.206286166221739222e+02,-2.076553090064198841e+02,-2.642440468606782815e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.840000000000000000e+02
-4.950221107160255087e+02,-4.826227422762003698e+02,-2.688783750145521481e+02,-2.137754164580637735e+02,-5.938338305499332819e+02,-6.243146798222060170e+02,-2.091756917881048139e+02,-2.665806931614351925e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.850000000000000000e+02
-4.995769608847549534e+02,-4.846989697086160049e+02,-2.703240500952720140e+02,-2.139049294432556962e+02,-5.981153664280600424e+02,-6.272019757000739446e+02,-2.104896356451363317e+02,-2.675441954815414647e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.860000000000000000e+02
-5.028687702695697226e+02,-4.869796246483915638e+02,-2.709200018798269411e+02,-2.130600614342288281e+02,-6.006672021153931382e+02,-6.292721807977604840e+02,-2.110836601213300128e+02,-2.672069351958839434e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.870000000000000000e+02
-5.049976610830499339e+02,-4.893699044741979378e+02,-2.710537130579014047e+02,-2.118167016350580525e+02,-6.013314672996598347e+02,-6.307169049452049876e+02,-2.109331966250761070e+02,-2.662058564819994899e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.880000000000000000e+02
-5.070197401490877951e+02,-4.917117720742463689e+02,-2.715459021706171825e+02,-2.106642187047100379e+02,-6.011292141943176830e+02,-6.318541743367325125e+02,-2.104716367264172732e+02,-2.652919962309697439e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.890000000000000000e+02
-5.100345511006315746e+02,-4.937295178994176013e+02,-2.729975689526022506e+02,-2.098303919901240988e+02,-6.014887641643280176e+02,-6.329531027880818783e+02,-2.102570948569393749e+02,-2.649375696662139035e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.900000000000000000e+02
-5.142214070895601026e+02,-4.950353351092154526e+02,-2.753418755371401403e+02,-2.093904515222193368e+02,-6.031369943225701036e+02,-6.340926675082814654e+02,-2.105943411145317441e+02,-2.652056652709088667e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.910000000000000000e+02
-5.186577200861770507e+02,-4.954178416475475615e+02,-2.779302215955381143e+02,-2.094667347307859018e+02,-6.056461252950324479e+02,-6.351967013325967173e+02,-2.114166902169204150e+02,-2.658826275058981992e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.920000000000000000e+02
-5.220443806402263363e+02,-4.952647349477258558e+02,-2.800473668779552554e+02,-2.102904405776994281e+02,-6.080073561166685749e+02,-6.362227207049770641e+02,-2.125214860016760667e+02,-2.667477834819781037e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.930000000000000000e+02
-5.236567912489224454e+02,-4.956032322526614280e+02,-2.813991204930900949e+02,-2.120429210937602420e+02,-6.095961606347124189e+02,-6.372854494094334541e+02,-2.138875588706175677e+02,-2.677755436450675006e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.940000000000000000e+02
-5.237336249846468945e+02,-4.974583596058901094e+02,-2.822049183222784450e+02,-2.146181216159084215e+02,-6.106003634772444002e+02,-6.385473566347171754e+02,-2.157130764132634795e+02,-2.691322542020043329e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.950000000000000000e+02
-5.231071418691469717e+02,-5.009223600271893702e+02,-2.829137001504263935e+02,-2.175411128179864590e+02,-6.116341607496212873e+02,-6.399798659595318213e+02,-2.180953657898082838e+02,-2.709852119046181542e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.960000000000000000e+02
-5.225377022162915637e+02,-5.048020358994928074e+02,-2.838546329342061654e+02,-2.201807100586424895e+02,-6.130831865288660083e+02,-6.412971017848176416e+02,-2.206778673054213868e+02,-2.732838621643102215e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.970000000000000000e+02
-5.223291308951041856e+02,-5.073448068200866601e+02,-2.851020337388927146e+02,-2.221526864325535371e+02,-6.148708477671899573e+02,-6.422088242331865331e+02,-2.226877383804419424e+02,-2.757090554335063644e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.980000000000000000e+02
-5.223963107621261770e+02,-5.075644522546112967e+02,-2.865589480368814748e+02,-2.236130556518864978e+02,-6.167340705724648160e+02,-6.427684950358923288e+02,-2.234354809327471685e+02,-2.778547966364401418e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.990000000000000000e+02
-5.225455456972740649e+02,-5.060502150869201614e+02,-2.880866871180744511e+02,-2.251995906249221662e+02,-6.185489942814076585e+02,-6.434479464166637399e+02,-2.229090571427780105e+02,-2.795281127407922668e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,3.000000000000000000e+02
-5.226706700001691388e+02,-5.045198553627449201e+02,-2.895483009454114836e+02,-2.276263246272449123e+02,-6.203183954374499081e+02,-6.448188496743644009e+02,-2.219556514552318731e+02,-2.809318847220893076e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,3.010000000000000000e+02
-5.227786115217952556e+02,-5.044959508257776406e+02,-2.908001174618029836e+02,-2.312090091978350301e+02,-6.219246561061441980e+02,-6.471073048529123071e+02,-2.218326354508399163e+02,-2.825510124209304195e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,3.020000000000000000e+02
-5.229325308264819796e+02,-5.062568652145062629e+02,-2.917249211044386357e+02,-2.356450163682097809e+02,-6.230274280697219638e+02,-6.500008423506187683e+02,-2.234025935248459973e+02,-2.847751919983277276e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,3.030000000000000000e+02
-5.232045664041962709e+02,-5.088993545638334126e+02,-2.923106042100032482e+02,-2.401777760473471517e+02,-6.232637751196485851e+02,-6.528336995994748122e+02,-2.265365521408177756e+02,-2.875270766334479049e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,3.040000000000000000e+02
-5.236491431579956952e+02,-5.112847694444822082e+02,-2.926888435925520753e+02,-2.440062276055748498e+02,-6.225510326009789424e+02,-6.549509786535581952e+02,-2.301618375962543723e+02,-2.902182221519267387e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,3.050000000000000000e+02
-5.242782501742490240e+02,-5.128996392631252093e+02,-2.930677663586131985e+02,-2.466466674401629007e+02,-6.212068993604621028e+02,-6.559734295758744338e+02,-2.329327836600341470e+02,-2.921416861825009619e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,3.060000000000000000e+02
-5.250451920941161461e+02,-5.139040114974493463e+02,-2.935952919057942836e+02,-2.480364955460167948e+02,-6.197983846872011782e+02,-6.558592777529843261e+02,-2.340353699853069429e+02,-2.930383279448333269e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,3.070000000000000000e+02
-5.258443556452580196e+02,-5.145407315826562353e+02,-2.942460756379273334e+02,-2.483880041346528742e+02,-6.188506841819839792e+02,-6.548466574685434125e+02,-2.335521503321947421e+02,-2.933557124760375245e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,3.080000000000000000e+02
-5.265160859055664559e+02,-5.146936510433140484e+02,-2.948057994653090645e+02,-2.479898870752356288e+02,-6.185962497897731964e+02,-6.533640057290627965e+02,-2.321966472220503874e+02,-2.939365902610009016e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,3.090000000000000000e+02
-5.268740428560689679e+02,-5.141108817819210799e+02,-2.949825484692569262e+02,-2.471533135333879727e+02,-6.188979177821507847e+02,-6.519121384943291559e+02,-2.307524823387714150e+02,-2.953710748417501009e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,3.100000000000000000e+02
-5.268043519936177290e+02,-5.130104698325640129e+02,-2.946142018733157784e+02,-2.463118732605896639e+02,-6.193914193679395339e+02,-6.509080419381976981e+02,-2.297297437093377539e+02,-2.975607571013198367e+02,9.408499717712402344e+00,-3.824593871831893921e-02,5.354431271553039551e-01,3.110000000000000000e+02
-5.264313287327947819e+02,-5.123260546315369766e+02,-2.938527830307368731e+02,-2.460714938498119864e+02,-6.197601766449448633e+02,-6.505380204432270830e+02,-2.294153361975027110e+02,-2.998602549400527550e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,3.120000000000000000e+02
-5.262109694245825722e+02,-5.131943986840498155e+02,-2.931680620523088692e+02,-2.470044825048905750e+02,-6.199425708470256495e+02,-6.506943747720044939e+02,-2.300182405849923271e+02,-3.016243057573217357e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,3.130000000000000000e+02
-5.267613613980222453e+02,-5.160534132893014885e+02,-2.930857689499941898e+02,-2.492336453117731025e+02,-6.200775001963833120e+02,-6.510253122661802081e+02,-2.315479784551926059e+02,-3.026381153423875503e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,3.140000000000000000e+02
-5.284383841185749588e+02,-5.201348370330185844e+02,-2.938056422809013384e+02,-2.521691819133756098e+02,-6.202531912983415623e+02,-6.510873492368524467e+02,-2.335155920592858365e+02,-3.031090249558067171e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,3.150000000000000000e+02
-5.309597309589894394e+02,-5.238188071731535729e+02,-2.950154805682776669e+02,-2.547580080826099902e+02,-6.203559861206629193e+02,-6.505703977980954278e+02,-2.349345606104873241e+02,-3.033681923919899646e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,3.160000000000000000e+02
