F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-7.126673840625689991e+02,-7.510040095892572936e+02,-5.145059664969476216e+02,-4.916978096859547804e+02,-7.902896811540977069e+02,-7.773964926897897385e+02,-5.056270095335366932e+02,-5.821766885882152565e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.410000000000000000e+02
-7.509700945446011247e+02,-7.883325870249536820e+02,-5.420841201472494504e+02,-5.185933079277838260e+02,-8.396426767135562841e+02,-8.239486538160854252e+02,-5.343200011671424363e+02,-6.189381782545515307e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.420000000000000000e+02
-7.883057123832641082e+02,-8.258728086152341348e+02,-5.671499854055164178e+02,-5.435402268816314972e+02,-8.843132191602098828e+02,-8.665194328039142420e+02,-5.604749118062427442e+02,-6.521850683487155038e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.430000000000000000e+02
-8.265338804926122975e+02,-8.654417784025681613e+02,-5.923771625026483889e+02,-5.676837363851391274e+02,-9.270169150575557069e+02,-9.067571610791519561e+02,-5.869776900331971774e+02,-6.828349963047648998e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.440000000000000000e+02
-8.661738466463266377e+02,-9.071187416309385299e+02,-6.197306687667751248e+02,-5.923855188389925388e+02,-9.705597396054881756e+02,-9.471211918844473985e+02,-6.160274702704427909e+02,-7.128172058705495147e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.450000000000000000e+02
-9.058163025954054319e+02,-9.492594744540183456e+02,-6.487377326138757780e+02,-6.180614067892092862e+02,-1.014649596628818472e+03,-9.885137393536806485e+02,-6.467696690634711558e+02,-7.431366722387865593e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.460000000000000000e+02
-9.435610025150790534e+02,-9.896621363348440354e+02,-6.771223300728697723e+02,-6.440360051682682752e+02,-1.056719149316230869e+03,-1.029885358212681240e+03,-6.761931048081187328e+02,-7.730800449609505449e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.470000000000000000e+02
-9.788143845208160201e+02,-1.027021996267181748e+03,-7.029484339972314046e+02,-6.693188593298827982e+02,-1.095106418764633418e+03,-1.069751414537936398e+03,-7.020704346718921443e+02,-8.010879116209871427e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.480000000000000000e+02
-1.012516882020704543e+03,-1.061599822994491660e+03,-7.261220451436074654e+02,-6.933350773132178801e+02,-1.130673336975376515e+03,-1.107690371164509997e+03,-7.247634606697265554e+02,-8.262791038030127311e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.490000000000000000e+02
-1.045747204921226512e+03,-1.094662927105767267e+03,-7.480529825066378180e+02,-7.159726946207374567e+02,-1.165433321054726548e+03,-1.144373504868215605e+03,-7.463227262172031260e+02,-8.492725324827752047e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.500000000000000000e+02
-1.078423510952236029e+03,-1.127261392168121347e+03,-7.701678099844748431e+02,-7.372359352565681547e+02,-1.200336593598947729e+03,-1.180514155806823510e+03,-7.682645545181394482e+02,-8.717775070701045479e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.510000000000000000e+02
-1.109524793612505164e+03,-1.159417031428520204e+03,-7.928054714053751013e+02,-7.571139406671500183e+02,-1.234784599469739987e+03,-1.216080849686217334e+03,-7.904084962598362836e+02,-8.954133635441758088e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.520000000000000000e+02
-1.138441142682049758e+03,-1.190345502018638399e+03,-8.152942406273741653e+02,-7.757985552935060696e+02,-1.267971140670109889e+03,-1.250486668320751050e+03,-8.116374398727675725e+02,-9.206669527582726005e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.530000000000000000e+02
-1.165826217238500249e+03,-1.219364854547771756e+03,-8.367864029049751480e+02,-7.938153566534638230e+02,-1.300079984799027443e+03,-1.283273513894346252e+03,-8.313706935734526269e+02,-9.466682070564356763e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.540000000000000000e+02
-1.192997014222941289e+03,-1.246579901232275915e+03,-8.569368518937708359e+02,-8.117350903371498134e+02,-1.331973491310639474e+03,-1.314446869187483571e+03,-8.501178113440018933e+02,-9.718693762261409574e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.550000000000000000e+02
-1.220586674935713745e+03,-1.272754741827058751e+03,-8.759579251009199652e+02,-8.296996046542071781e+02,-1.364045978048416146e+03,-1.344218977669776905e+03,-8.687450999262246114e+02,-9.950958468635280951e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.560000000000000000e+02
-1.247934336655099287e+03,-1.298627715211966461e+03,-8.942685657849660856e+02,-8.472897488412581879e+02,-1.395736403489589975e+03,-1.372614190879614398e+03,-8.874329436986790824e+02,-1.016197416965150296e+03,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.570000000000000000e+02
-1.273838959793968570e+03,-1.324439063512851135e+03,-9.121725885982004911e+02,-8.639599139007923441e+02,-1.426183307970334681e+03,-1.399483188287787016e+03,-9.054675866987172412e+02,-1.035875256193993664e+03,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.580000000000000000e+02
-1.297834490674321387e+03,-1.350117178420517121e+03,-9.297705551078306598e+02,-8.796410670207242219e+02,-1.455104248467138859e+03,-1.424923330906021874e+03,-9.220367208974848836e+02,-1.054931978254122441e+03,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.590000000000000000e+02
-1.320651338265312916e+03,-1.375789593044159119e+03,-9.470237464190286119e+02,-8.948997410143556408e+02,-1.482883668589901390e+03,-1.449599034942336402e+03,-9.371912320070905480e+02,-1.073655453448128355e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.600000000000000000e+02
-1.343446775515037189e+03,-1.401900844876371593e+03,-9.638305042546380719e+02,-9.104630613125100353e+02,-1.509926168823575608e+03,-1.474516968651103525e+03,-9.520137019689118461e+02,-1.091834838576497532e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.610000000000000000e+02
-1.366652986286448140e+03,-1.428668634819552608e+03,-9.800640391391461890e+02,-9.265140048089824631e+02,-1.536101945660817364e+03,-1.500300128747330746e+03,-9.677525455582235736e+02,-1.109220521752661625e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.620000000000000000e+02
-1.389638356032558477e+03,-1.455421159303916284e+03,-9.956232164524026302e+02,-9.423899392112662099e+02,-1.560893934964256914e+03,-1.526537258444776853e+03,-9.846558017247598400e+02,-1.125830000035958619e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.630000000000000000e+02
-1.411494976699798372e+03,-1.480670603186688822e+03,-1.010539478788709857e+03,-9.569781299965543440e+02,-1.584035036109546127e+03,-1.551846731096617987e+03,-1.001573151201194378e+03,-1.141798713483438405e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.640000000000000000e+02
-1.432087072479695962e+03,-1.503132458460821908e+03,-1.025083520742767178e+03,-9.695187420334668786e+02,-1.605969441019830811e+03,-1.574782756667581452e+03,-1.016805227889343769e+03,-1.157096824701914556e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.650000000000000000e+02
-1.452243530978022136e+03,-1.522877737117905781e+03,-1.039732932719141900e+03,-9.801840828278218396e+02,-1.627734394535482352e+03,-1.594982506686238594e+03,-1.029574558757852174e+03,-1.171624428001564411e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.660000000000000000e+02
-1.472862312482410289e+03,-1.541503339149695876e+03,-1.054920864358560721e+03,-9.899972479442149051e+02,-1.650354438067794945e+03,-1.613616411720136057e+03,-1.040834204401681745e+03,-1.185693140889206006e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.670000000000000000e+02
-1.493831966780021503e+03,-1.560973987955851499e+03,-1.070666195015446647e+03,-1.000180819757392783e+03,-1.674185301948272354e+03,-1.632682882286258973e+03,-1.052618711320107650e+03,-1.200272953462887017e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.680000000000000000e+02
-1.513897264705083217e+03,-1.582045086627900673e+03,-1.086363691037821809e+03,-1.011431440988111262e+03,-1.698596317584034296e+03,-1.653609118083281828e+03,-1.066385725092409302e+03,-1.216441573788053574e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.690000000000000000e+02
-1.531693736586677005e+03,-1.603694615114201042e+03,-1.101009111553467847e+03,-1.023632687864786476e+03,-1.722193447620826191e+03,-1.676248501433872661e+03,-1.081762796451536815e+03,-1.234308254198127543e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.700000000000000000e+02
-1.547050642664335101e+03,-1.624136075089740189e+03,-1.113825736001421319e+03,-1.036166961970051034e+03,-1.743560165680642058e+03,-1.699108815993431563e+03,-1.096865690886991615e+03,-1.252450468976117008e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.710000000000000000e+02
-1.561326143059160586e+03,-1.642530814285904398e+03,-1.124841499299235693e+03,-1.048508118240742533e+03,-1.762062803051542687e+03,-1.720564439451433827e+03,-1.109914015627897243e+03,-1.268609922456581444e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.720000000000000000e+02
-1.576395216012959736e+03,-1.659796194387651667e+03,-1.134888540107132030e+03,-1.060563021524448686e+03,-1.778128291605629784e+03,-1.739958940877124405e+03,-1.120671037522852203e+03,-1.281239967303743470e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.730000000000000000e+02
-1.593180792013203700e+03,-1.677692073898811941e+03,-1.144973259902587415e+03,-1.072499992439330526e+03,-1.792854000828446260e+03,-1.757733996293160999e+03,-1.130472502060280931e+03,-1.290631063396061109e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.740000000000000000e+02
-1.611016742642393183e+03,-1.697026019032014119e+03,-1.155555209703093624e+03,-1.084296373021561067e+03,-1.807334791064162800e+03,-1.774679488673751166e+03,-1.140947069763268701e+03,-1.298640959654811013e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.750000000000000000e+02
-1.628317905823124420e+03,-1.716704661653401672e+03,-1.166355330939308260e+03,-1.095496228949137276e+03,-1.822215611881719269e+03,-1.791145665077481681e+03,-1.152651872083894887e+03,-1.307276211306028017e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.760000000000000000e+02
-1.643839012324835494e+03,-1.734580305138578751e+03,-1.176807491442113587e+03,-1.105471247364896499e+03,-1.837652959617899342e+03,-1.806922836321132763e+03,-1.164773518334993241e+03,-1.317363050078892229e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.770000000000000000e+02
-1.657380861961643404e+03,-1.749320262208701479e+03,-1.186657056239938356e+03,-1.113995382758095730e+03,-1.853488417953025419e+03,-1.821722893782380652e+03,-1.175984916783524568e+03,-1.328373236714914583e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.780000000000000000e+02
-1.669487439223617457e+03,-1.761495700627988299e+03,-1.196106189313752566e+03,-1.121584574311707456e+03,-1.869404258537909300e+03,-1.835637943336805165e+03,-1.185559197492262683e+03,-1.339337872579184022e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.790000000000000000e+02
-1.680659501091892253e+03,-1.772842717293028272e+03,-1.205412436424589032e+03,-1.129195853173294836e+03,-1.885009209671765802e+03,-1.849076788685385054e+03,-1.193771669867535820e+03,-1.349808178050128390e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.800000000000000000e+02
-1.690941356014019220e+03,-1.784480322150262964e+03,-1.214427886951514665e+03,-1.137448588283550180e+03,-1.899915236268339413e+03,-1.862307405654537433e+03,-1.201400132280599792e+03,-1.359954394514211344e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.810000000000000000e+02
-1.700182283890789677e+03,-1.795887035446734444e+03,-1.222622605779318292e+03,-1.146014064981609863e+03,-1.913801090965457206e+03,-1.875145565807013099e+03,-1.208930921743892668e+03,-1.369893606282496421e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.820000000000000000e+02
-1.708550957827608727e+03,-1.805633955082516877e+03,-1.229612546846634359e+03,-1.153763170299228022e+03,-1.926426203116488523e+03,-1.887151154149011290e+03,-1.216224751748194194e+03,-1.379167530400827673e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.830000000000000000e+02
-1.716705647037667404e+03,-1.813091783485169344e+03,-1.235664279621589685e+03,-1.159657042217520029e+03,-1.937660227394630056e+03,-1.898157611283010738e+03,-1.222869767577949005e+03,-1.387070342861619338e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.840000000000000000e+02
-1.725454377505700904e+03,-1.819343269864237300e+03,-1.241627513733653814e+03,-1.163670772706192110e+03,-1.947616102059363129e+03,-1.908588528494755337e+03,-1.228769980546328497e+03,-1.393512822958792185e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.850000000000000000e+02
-1.735247258762688034e+03,-1.826349366444553198e+03,-1.248278042764036400e+03,-1.166929985541192309e+03,-1.956786476988822415e+03,-1.919181452894483300e+03,-1.234333680940179420e+03,-1.399414994801100420e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.860000000000000000e+02
-1.745915665495038866e+03,-1.835199486707991582e+03,-1.255628430107676650e+03,-1.170891838716192069e+03,-1.965906733413076381e+03,-1.930310329256947625e+03,-1.240071214583300389e+03,-1.406029782071732825e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.870000000000000000e+02
-1.756774532453496704e+03,-1.845168484019663993e+03,-1.262851142466006422e+03,-1.176234423923587201e+03,-1.975447847298228226e+03,-1.941502645727586241e+03,-1.246037509512716497e+03,-1.413730189734942087e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.880000000000000000e+02
-1.766912268187573318e+03,-1.854452474391157466e+03,-1.268920969756497470e+03,-1.182393797169400841e+03,-1.985107450931519907e+03,-1.951614367727279387e+03,-1.251728849672898605e+03,-1.421432484136488029e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.890000000000000000e+02
-1.775507266196953879e+03,-1.861818158156158916e+03,-1.273456820408438944e+03,-1.188124149757129544e+03,-1.993872546394141864e+03,-1.959576961675611301e+03,-1.256588384600365544e+03,-1.427315196489643768e+03,9.484992027282714844e+00,0.000000000000000000e+00,6.119350194931030273e-01,2.900000000000000000e+02
-1.782125611948018104e+03,-1.867591514675490998e+03,-1.277051894009560783e+03,-1.192554101786089404e+03,-2.000781267642724970e+03,-1.965122952963203716e+03,-1.260621689252199303e+03,-1.430262789014832379e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,2.910000000000000000e+02
-1.786944863978801550e+03,-1.873144023807773010e+03,-1.280800281348690760e+03,-1.195803216231024635e+03,-2.005766351345744852e+03,-1.968911125336922623e+03,-1.264450165454594298e+03,-1.430767818908190975e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,2.920000000000000000e+02
-1.790749012503153153e+03,-1.879519129293532387e+03,-1.285422042169414453e+03,-1.198693436779509284e+03,-2.009773556672048926e+03,-1.972022018576508799e+03,-1.268696817293059667e+03,-1.430553290850803705e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,2.930000000000000000e+02
-1.794581506471370176e+03,-1.886543821329220009e+03,-1.290717719318802892e+03,-1.201949120044144365e+03,-2.014019333900049787e+03,-1.975331980679512299e+03,-1.273318845512786083e+03,-1.431347762912567305e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,2.940000000000000000e+02
-1.799176404617721118e+03,-1.893134941663649442e+03,-1.295790929307795068e+03,-1.205662010462036051e+03,-2.019098017545982884e+03,-1.979272307897568226e+03,-1.277590491029967779e+03,-1.433908361372230956e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,2.950000000000000000e+02
-1.804530949410849416e+03,-1.898338831656750926e+03,-1.299817218764658264e+03,-1.209426250912985552e+03,-2.024774308531734277e+03,-1.984023947626607196e+03,-1.280799034804332905e+03,-1.437986257179447421e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,2.960000000000000000e+02
-1.809955222806352140e+03,-1.902084303206869208e+03,-1.302696982604345521e+03,-1.212849005651386051e+03,-2.030555570052263647e+03,-1.989750801136030532e+03,-1.282974833460138825e+03,-1.442980739901549214e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,2.970000000000000000e+02
-1.814594163204353208e+03,-1.905071713334754122e+03,-1.305090887524081154e+03,-1.215854742915539873e+03,-2.036338432541811017e+03,-1.996522360110621321e+03,-1.284933763374608134e+03,-1.448521004269170589e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,2.980000000000000000e+02
-1.818039304182684191e+03,-1.908084300087516567e+03,-1.307875584978474762e+03,-1.218547585616476226e+03,-2.042442942434542601e+03,-2.004028637933930440e+03,-1.287618031120896831e+03,-1.454513215218688856e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,2.990000000000000000e+02
-1.820568526584530446e+03,-1.911404751120427591e+03,-1.311496882066963053e+03,-1.220910907479548769e+03,-2.049069051591106472e+03,-2.011473914157902300e+03,-1.291384092501830992e+03,-1.460812804559675669e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,3.000000000000000000e+02
-1.822866045403496628e+03,-1.914761993714577784e+03,-1.315678828926062806e+03,-1.222768456565308497e+03,-2.055811830789852138e+03,-2.017863829318078160e+03,-1.295845912230273143e+03,-1.466964734666996492e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,3.010000000000000000e+02
-1.825484248418198149e+03,-1.917690007241607873e+03,-1.319604794009746001e+03,-1.224057409006871922e+03,-2.061734797104095378e+03,-2.022470932767935437e+03,-1.300264143608701033e+03,-1.472238310269945032e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,3.020000000000000000e+02
-1.828478517741258656e+03,-1.919900101749333999e+03,-1.322367524892122219e+03,-1.225041484744184800e+03,-2.065885164360969156e+03,-2.025085197168963532e+03,-1.303995179270708377e+03,-1.475870595450528754e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,3.030000000000000000e+02
-1.831460340836533305e+03,-1.921381280720183440e+03,-1.323418016837178129e+03,-1.226139124664523933e+03,-2.067780753129831282e+03,-2.025919670076137663e+03,-1.306644622131665528e+03,-1.477348517315645950e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,3.040000000000000000e+02
-1.833941228588967988e+03,-1.922245078629979616e+03,-1.322841156727341513e+03,-1.227477890695512997e+03,-2.067561292386004880e+03,-2.025387602915120624e+03,-1.308018096897433225e+03,-1.476648356607117648e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,3.050000000000000000e+02
-1.835641611634033552e+03,-1.922536558692116614e+03,-1.321355377769719325e+03,-1.228644993630764020e+03,-2.065853201304370032e+03,-2.024011607539155420e+03,-1.308147125251655325e+03,-1.474373140980909739e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,3.060000000000000000e+02
-1.836541187124350472e+03,-1.922209500661881521e+03,-1.319989173331189022e+03,-1.228973929328375561e+03,-2.063536151588071789e+03,-2.022434737815605331e+03,-1.307411999730997877e+03,-1.471636541164634309e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,3.070000000000000000e+02
-1.836739055861908355e+03,-1.921264741335547569e+03,-1.319527570239899433e+03,-1.228173073574289901e+03,-2.061483368070367760e+03,-2.021309346634445546e+03,-1.306499530797815851e+03,-1.469598041855601650e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,3.080000000000000000e+02
-1.836333601120026742e+03,-1.919884617134239306e+03,-1.320032856198929039e+03,-1.226709692240672894e+03,-2.060286733536497195e+03,-2.021005739251159412e+03,-1.306047226943188434e+03,-1.468844711037056186e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,3.090000000000000000e+02
-1.835431842818277346e+03,-1.918392557506744652e+03,-1.320793492403725168e+03,-1.225523359891967630e+03,-2.060040098853711243e+03,-2.021368344157041520e+03,-1.306192829193859552e+03,-1.469058547002185605e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,3.100000000000000000e+02
-1.834209097152178401e+03,-1.917051901862931345e+03,-1.320798406955484097e+03,-1.225257050960984088e+03,-2.060320742540167430e+03,-2.021802704455020830e+03,-1.306438083061370435e+03,-1.469273767180058485e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.501809358596801758e-01,3.110000000000000000e+02
-1.832901348802977736e+03,-1.915907393773924468e+03,-1.319430641497158831e+03,-1.225684590370180331e+03,-2.060431730791527116e+03,-2.021693735635839630e+03,-1.305993543110188057e+03,-1.468566455741042091e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.119350194931030273e-01,3.120000000000000000e+02
-1.831722948737076422e+03,-1.914861901925203028e+03,-1.316884260253506909e+03,-1.225880541644869481e+03,-2.059779851055141535e+03,-2.020829435387675858e+03,-1.304355611544010117e+03,-1.466653082123704280e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.119350194931030273e-01,3.130000000000000000e+02
-1.830801133452318481e+03,-1.913913609760457348e+03,-1.314007020255739235e+03,-1.225015953917984689e+03,-2.058175552274063193e+03,-2.019494196658318742e+03,-1.301684898609583342e+03,-1.463966694957286109e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.119350194931030273e-01,3.140000000000000000e+02
-1.830153791441121257e+03,-1.913224919251349775e+03,-1.311711427978628080e+03,-1.223055743506692579e+03,-2.055886652664711164e+03,-2.018180558775412692e+03,-1.298723704381704465e+03,-1.461228467954208099e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.119350194931030273e-01,3.150000000000000000e+02
-1.829640479735522149e+03,-1.912817708917312302e+03,-1.310392093828559382e+03,-1.220697539744480309e+03,-2.053427823837420874e+03,-2.017177362216092661e+03,-1.296336015334801914e+03,-1.458907813402324791e+03,9.408499717712402344e+00,0.000000000000000000e+00,6.119350194931030273e-01,3.160000000000000000e+02
