F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.685834454998384899e+02,-4.820662149671406951e+02,-2.866232715586038466e+02,-3.287797111295967625e+02,-4.907828448210057104e+02,-5.103879992042438971e+02,-2.871938262527546613e+02,-3.197389997568625404e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.370000000000000000e+02
-5.024102614948178598e+02,-5.157818435009412497e+02,-3.075810267704528087e+02,-3.493263216098330304e+02,-5.247400855688938464e+02,-5.442780248900380684e+02,-3.103181189003435065e+02,-3.411985408339933201e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.380000000000000000e+02
-5.364725976127483591e+02,-5.481073334945776878e+02,-3.289186531893628853e+02,-3.687758109073429296e+02,-5.594525519709322907e+02,-5.768255758119530583e+02,-3.325011962260687142e+02,-3.619184091816259752e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.390000000000000000e+02
-5.698970308742354973e+02,-5.789231266832503024e+02,-3.494801051502672635e+02,-3.870835275861472837e+02,-5.933163034524095565e+02,-6.078159134241959691e+02,-3.517793816363655424e+02,-3.807206500148904524e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.400000000000000000e+02
-6.011121958773273946e+02,-6.082820600026643660e+02,-3.679198332734467840e+02,-4.045373727265896378e+02,-6.247118770795441378e+02,-6.373678324162719946e+02,-3.675459937699888542e+02,-3.973325582428333291e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.410000000000000000e+02
-6.294550640428196857e+02,-6.365748727125073856e+02,-3.840978819488254885e+02,-4.219585307111974544e+02,-6.537998436566267628e+02,-6.663492507672017382e+02,-3.811441398048536939e+02,-4.127773007071782558e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.420000000000000000e+02
-6.559139824162411969e+02,-6.643929105679953864e+02,-3.991917709310473583e+02,-4.403156733433361296e+02,-6.822028654640871537e+02,-6.958921121831936034e+02,-3.948783864391643874e+02,-4.286818021187827981e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.430000000000000000e+02
-6.823448593670491391e+02,-6.922401585263087327e+02,-4.145571736409146979e+02,-4.600941737223802193e+02,-7.111388078324916933e+02,-7.264639731190409293e+02,-4.103732234020162650e+02,-4.461239562740147448e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.440000000000000000e+02
-7.099652292039991153e+02,-7.203446362218401191e+02,-4.306417778404229466e+02,-4.809868709523389043e+02,-7.402414028177790897e+02,-7.574977755294657982e+02,-4.277214099229504427e+02,-4.650217046618618042e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.450000000000000000e+02
-7.385014373841222550e+02,-7.486403534002347442e+02,-4.469729725097668052e+02,-5.020909702148001088e+02,-7.683000116815910587e+02,-7.879395298150575400e+02,-4.459228120306270284e+02,-4.844615782551272787e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.460000000000000000e+02
-7.666248294319848355e+02,-7.768143253043435834e+02,-4.629313710952501424e+02,-5.223308136727591773e+02,-7.948340466800937065e+02,-8.170600294863179442e+02,-4.638556262319098096e+02,-5.034646001720484492e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.470000000000000000e+02
-7.931361420044331680e+02,-8.043514645954701336e+02,-4.783050779119348590e+02,-5.408026528055224844e+02,-8.206113480571930268e+02,-8.447265024795196950e+02,-4.808136766094994528e+02,-5.214701885405911526e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.480000000000000000e+02
-8.178135206718870904e+02,-8.306497083449685306e+02,-4.931404313916291358e+02,-5.570231113325262413e+02,-8.466434704437515393e+02,-8.710748796938905798e+02,-4.964394048967287745e+02,-5.383310614440688369e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.490000000000000000e+02
-8.413365837703868237e+02,-8.552938802501730606e+02,-5.073748272687894314e+02,-5.711952793439659217e+02,-8.730125370500472854e+02,-8.962072917127034088e+02,-5.106367374029505299e+02,-5.541823426161608950e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.500000000000000000e+02
-8.645872320437792951e+02,-8.783915721186194787e+02,-5.209176445330595016e+02,-5.843798818081313584e+02,-8.989541964845993789e+02,-9.203684244406540529e+02,-5.238429476109567986e+02,-5.695081821342555486e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.510000000000000000e+02
-8.880374001230920840e+02,-9.006757842747838367e+02,-5.340905945523118135e+02,-5.982178573192345539e+02,-9.239709912385815187e+02,-9.442610500372848037e+02,-5.372448005341511816e+02,-5.851951503005575432e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.520000000000000000e+02
-9.116671259565619039e+02,-9.231749608987211104e+02,-5.477396583641975667e+02,-6.140958295313257622e+02,-9.485253269152626672e+02,-9.688628050527813684e+02,-5.523117128774338198e+02,-6.021642402519100870e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.530000000000000000e+02
-9.352698566447502344e+02,-9.465898091935187040e+02,-5.626390599617561747e+02,-6.322201767220126385e+02,-9.734399729798551562e+02,-9.946830601455076248e+02,-5.697084698295329872e+02,-6.206270156763266641e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.540000000000000000e+02
-9.586899045873096838e+02,-9.708051924534420323e+02,-5.786577203146216561e+02,-6.513328359553988776e+02,-9.987234950737274630e+02,-1.021150702546931825e+03,-5.884623635726929933e+02,-6.396045546341547379e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.550000000000000000e+02
-9.817552218300133973e+02,-9.949157710377339754e+02,-5.945864531418042134e+02,-6.694002735372059760e+02,-1.023268217075024040e+03,-1.046849707976571153e+03,-6.062658666912484478e+02,-6.573334148339972671e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.560000000000000000e+02
-1.004101304720470125e+03,-1.017768631240025115e+03,-6.089585106117356190e+02,-6.848199899890391862e+02,-1.045859357733548677e+03,-1.070498874693881589e+03,-6.208667527299894573e+02,-6.724287724950127085e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.570000000000000000e+02
-1.025250905703294848e+03,-1.038645329584931915e+03,-6.212201945199490183e+02,-6.972679716843158531e+02,-1.066429687010152520e+03,-1.091817638099902069e+03,-6.315201647051144391e+02,-6.849028979106851693e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.580000000000000000e+02
-1.045031776041000285e+03,-1.057642694217955977e+03,-6.322365566377661708e+02,-7.076714032448244325e+02,-1.086210794331668694e+03,-1.111564602242283399e+03,-6.394201687297590979e+02,-6.961821444438223807e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.590000000000000000e+02
-1.063947843855099563e+03,-1.075545077425380896e+03,-6.436638277384322464e+02,-7.175082917958870894e+02,-1.106602072728043822e+03,-1.130838401651700224e+03,-6.468560249644938267e+02,-7.080792742215548969e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.600000000000000000e+02
-1.083006830598678334e+03,-1.093330067336772117e+03,-6.566865424426723621e+02,-7.280640992612075024e+02,-1.127912369557931470e+03,-1.150379651614864997e+03,-6.558066779556720576e+02,-7.215723363423717274e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.610000000000000000e+02
-1.102933366480548102e+03,-1.111626638195919440e+03,-6.710935186730680471e+02,-7.400578262348230965e+02,-1.149181240894750317e+03,-1.170396690086643503e+03,-6.669609078355802012e+02,-7.363132665973871553e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.620000000000000000e+02
-1.123356994833956833e+03,-1.130413529429399205e+03,-6.853509228101243025e+02,-7.535692033119830739e+02,-1.169127856426953258e+03,-1.190770666145315772e+03,-6.796844079482307279e+02,-7.510903982256345444e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.630000000000000000e+02
-1.142791474204775113e+03,-1.149076321414387166e+03,-6.975741535340025621e+02,-7.680257037469809802e+02,-1.187195784522793474e+03,-1.211178869507106356e+03,-6.927336556734107944e+02,-7.647035455327418276e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.640000000000000000e+02
-1.159636087567337199e+03,-1.166753246956989187e+03,-7.066989966000201093e+02,-7.822352305856452404e+02,-1.203726701297590807e+03,-1.230991263662779602e+03,-7.050863962293519762e+02,-7.765269412725883740e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.650000000000000000e+02
-1.173483242133629574e+03,-1.182773618492243259e+03,-7.130991334398759136e+02,-7.946979247491763090e+02,-1.219312950491359970e+03,-1.249280764451522373e+03,-7.163500611713907347e+02,-7.865158312996845780e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.660000000000000000e+02
-1.185607442820310098e+03,-1.196966295740473470e+03,-7.183147506348118441e+02,-8.043029622821791236e+02,-1.234173291814574441e+03,-1.265257079387974954e+03,-7.266164112031501645e+02,-7.949402290029534015e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.670000000000000000e+02
-1.198105742711137282e+03,-1.209692510388572828e+03,-7.241296749367843404e+02,-8.110701593878479798e+02,-1.248196642310334028e+03,-1.278888605533164991e+03,-7.360476875544190989e+02,-8.022134729563313158e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.680000000000000000e+02
-1.212318327734164995e+03,-1.221614260115715751e+03,-7.316206243693245597e+02,-8.163448337071631613e+02,-1.261480269965394655e+03,-1.291103970865901374e+03,-7.446191514734587145e+02,-8.089059007545233726e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.690000000000000000e+02
-1.227841930561588015e+03,-1.233371409942709761e+03,-7.407666436812783104e+02,-8.221625819961959678e+02,-1.274666362802587173e+03,-1.303261423468188241e+03,-7.522470730241207093e+02,-8.157470170037431672e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.700000000000000000e+02
-1.242968602736790217e+03,-1.245377034288004324e+03,-7.507636163503534590e+02,-8.301507134073021916e+02,-1.288628052350949019e+03,-1.316286112619405230e+03,-7.591295910251865280e+02,-8.234511730968920347e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.710000000000000000e+02
-1.256146987919799358e+03,-1.257816552083564147e+03,-7.606883471606756757e+02,-8.407258572545433708e+02,-1.303755408452050233e+03,-1.330242884326276908e+03,-7.658835463453983721e+02,-8.324498701962952509e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.720000000000000000e+02
-1.267214082932451220e+03,-1.270754992075037080e+03,-7.699851031006214725e+02,-8.531039152658154308e+02,-1.319524883552150641e+03,-1.344678192561881588e+03,-7.732283538117435455e+02,-8.427108944565979982e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.730000000000000000e+02
-1.277397040187398943e+03,-1.284166835534420443e+03,-7.785010915529260274e+02,-8.659523568776394313e+02,-1.334761619756517121e+03,-1.359261248190785409e+03,-7.813994786004755042e+02,-8.537301170568239286e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.740000000000000000e+02
-1.288192669034171104e+03,-1.297814524935055033e+03,-7.862166883924346621e+02,-8.780590902745857420e+02,-1.348350830365277488e+03,-1.373963700271011476e+03,-7.898037477832112927e+02,-8.646410999847057610e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.750000000000000000e+02
-1.300174065978164435e+03,-1.311126111769239287e+03,-7.930522571361921109e+02,-8.885793235749388259e+02,-1.359814823362219613e+03,-1.388588171979884919e+03,-7.973162914173067293e+02,-8.744216198570097731e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.760000000000000000e+02
-1.312702570801854108e+03,-1.323302332147502966e+03,-7.989677917383983186e+02,-8.969594181387665230e+02,-1.369403896751387038e+03,-1.402282166136576961e+03,-8.030889072107102038e+02,-8.822491012593040978e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.770000000000000000e+02
-1.324631884837238431e+03,-1.333716206283578231e+03,-8.042040011918616074e+02,-9.029572449226643585e+02,-1.377824403002955478e+03,-1.413809422340332276e+03,-8.072555994219733293e+02,-8.879595289987832984e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.780000000000000000e+02
-1.335261793124569067e+03,-1.342372024164427785e+03,-8.093460022432109326e+02,-9.069352211704817819e+02,-1.385947938728563713e+03,-1.422566751582261986e+03,-8.109492014778725206e+02,-8.923239523430947884e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.790000000000000000e+02
-1.344706941599840320e+03,-1.350028208221007390e+03,-8.150431289344246579e+02,-9.100754467686251701e+02,-1.394625705105779161e+03,-1.429396938003215837e+03,-8.155658714609194249e+02,-8.967677307112539893e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.800000000000000000e+02
-1.353464288606841365e+03,-1.357775600375069189e+03,-8.215237554564987477e+02,-9.140086532235718551e+02,-1.404438576832256331e+03,-1.436228330692692907e+03,-8.217968797529392759e+02,-9.024891511030800757e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.810000000000000000e+02
-1.361698579044016697e+03,-1.366305816391329699e+03,-8.282643183836034950e+02,-9.198638970968609101e+02,-1.415299745735173929e+03,-1.444642317407676728e+03,-8.291397967942039031e+02,-9.095420954085288940e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.820000000000000000e+02
-1.368952632943231947e+03,-1.375402860959415193e+03,-8.341062198269137298e+02,-9.274091541705083728e+02,-1.426191197943193856e+03,-1.454570528348072912e+03,-8.362136780951773289e+02,-9.166588383597172651e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.830000000000000000e+02
-1.374560959835384438e+03,-1.384087187143714345e+03,-8.378494657376559189e+02,-9.350672406620819856e+02,-1.435475424807998934e+03,-1.464341571841218865e+03,-8.416157952929215753e+02,-9.220913149630605403e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.840000000000000000e+02
-1.378398495953178326e+03,-1.391339249056141853e+03,-8.390274653078736264e+02,-9.409333804200618943e+02,-1.441813585358758701e+03,-1.472084296688070026e+03,-8.446989328610247867e+02,-9.248699901792110722e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.850000000000000000e+02
-1.381293164526013470e+03,-1.396869330148585050e+03,-8.383924838939008168e+02,-9.440726539227998728e+02,-1.445104353902307139e+03,-1.477240244248951512e+03,-8.458309235459719275e+02,-9.254700481945897081e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.860000000000000000e+02
-1.384691363675912044e+03,-1.401347026656201024e+03,-8.377487747444843080e+02,-9.451080378201586427e+02,-1.446687346715416879e+03,-1.480874754907388251e+03,-8.461305984291284403e+02,-9.253758676005609232e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.870000000000000000e+02
-1.389764945231524962e+03,-1.405925726135314108e+03,-8.391027453810888801e+02,-9.456968114261571827e+02,-1.448589481660927049e+03,-1.484641938082733532e+03,-8.469668839217190452e+02,-9.260104459680487707e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.880000000000000000e+02
-1.396621654934454455e+03,-1.411432443345317552e+03,-8.435604222916776962e+02,-9.473871183115463737e+02,-1.452387874954626568e+03,-1.489483786620526871e+03,-8.494820476971166272e+02,-9.279952365144024498e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.890000000000000000e+02
-1.404224031657270643e+03,-1.417811451467920051e+03,-8.506402417096264799e+02,-9.507353677475392715e+02,-1.458507595649275117e+03,-1.495220719714752022e+03,-8.541916536139387972e+02,-9.312377110201628057e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.900000000000000000e+02
-1.411084350820127383e+03,-1.424182450210580100e+03,-8.584755959251133390e+02,-9.552165976806199978e+02,-1.466282051328216994e+03,-1.501165438026047241e+03,-8.606678626360519502e+02,-9.354627013999751171e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.910000000000000000e+02
-1.416220275165446310e+03,-1.429433955379108056e+03,-8.648348842982616134e+02,-9.597891347523642480e+02,-1.474472135395746136e+03,-1.506922131001800835e+03,-8.674930475139753980e+02,-9.404640978478429361e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.920000000000000000e+02
-1.419682083816430804e+03,-1.432926771292970670e+03,-8.683360614022737991e+02,-9.635697095308421467e+02,-1.481784626792416702e+03,-1.512543093356484178e+03,-8.727546914855446403e+02,-9.458496561971599021e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.930000000000000000e+02
-1.422329922079112066e+03,-1.434862969171163968e+03,-8.691056614118364223e+02,-9.661972655077636318e+02,-1.487253473616976180e+03,-1.518071026676813972e+03,-8.750420874416274728e+02,-9.507679458871693896e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.940000000000000000e+02
-1.425135960054620455e+03,-1.436133489601768360e+03,-8.685128349468069473e+02,-9.678208504170793276e+02,-1.490570529542512077e+03,-1.523160378729201284e+03,-8.743761652141193963e+02,-9.541871941588635764e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.950000000000000000e+02
-1.428590200333892881e+03,-1.437773681256202053e+03,-8.682361184280025554e+02,-9.688691811456031928e+02,-1.492287508926359124e+03,-1.527258879557407681e+03,-8.723137094927080852e+02,-9.556245390222131846e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.960000000000000000e+02
-1.432590569366497220e+03,-1.440380728813476253e+03,-8.693323387310477983e+02,-9.697864024788435700e+02,-1.493599310819065295e+03,-1.530121611363312695e+03,-8.709861074422869933e+02,-9.556061254361732153e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.970000000000000000e+02
-1.436733751409929937e+03,-1.443849624199983282e+03,-8.718553753033238536e+02,-9.708461967952381428e+02,-1.495613446093035691e+03,-1.532064434650495969e+03,-8.717155671130412884e+02,-9.553120889596032157e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.980000000000000000e+02
-1.440642484391638618e+03,-1.447578494243084151e+03,-8.751217011834812638e+02,-9.721305062121833771e+02,-1.498588847842400810e+03,-1.533711247076317932e+03,-8.742855851747574434e+02,-9.556939697959513751e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.990000000000000000e+02
-1.444055293642987635e+03,-1.450976868018049572e+03,-8.782871747062661143e+02,-9.736648674926861986e+02,-1.501847709578855756e+03,-1.535539558582321206e+03,-8.774165724166618929e+02,-9.568961868889037987e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,3.000000000000000000e+02
-1.446706785881430960e+03,-1.453861630038723206e+03,-8.807646535714814036e+02,-9.755455989819668048e+02,-1.504482777902213911e+03,-1.537643915660237781e+03,-8.799046407417288265e+02,-9.584563817495674130e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,3.010000000000000000e+02
-1.448262410809483072e+03,-1.456432578527908390e+03,-8.822965933273469545e+02,-9.778923280070418969e+02,-1.506198574572887310e+03,-1.539847772379409889e+03,-8.813851945780352253e+02,-9.599613147384121703e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,3.020000000000000000e+02
-1.448489101835943302e+03,-1.458894231279542055e+03,-8.828410352531570879e+02,-9.806534809285330994e+02,-1.507462122997584629e+03,-1.541954551963839549e+03,-8.821984228498764651e+02,-9.614363973748921808e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,3.030000000000000000e+02
-1.447543339540804254e+03,-1.461122332171373955e+03,-8.825145293419857353e+02,-9.834889941430544695e+02,-1.508859458008888396e+03,-1.543908869810729129e+03,-8.827620873206644774e+02,-9.631335026455321895e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,3.040000000000000000e+02
-1.446099177172856116e+03,-1.462743381659857278e+03,-8.816680012245078615e+02,-9.859376838463150534e+02,-1.510425983545579129e+03,-1.545819242917384372e+03,-8.832620802981061843e+02,-9.650993652854951961e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,3.050000000000000000e+02
-1.445112177994501735e+03,-1.463554257596477100e+03,-8.809129171694262368e+02,-9.877599810346457616e+02,-1.511703957715385286e+03,-1.547858342198471973e+03,-8.839035217725725033e+02,-9.670865108016890872e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,3.060000000000000000e+02
-1.445279648471865812e+03,-1.463807977425233958e+03,-8.808880291055030511e+02,-9.890741939279450889e+02,-1.512404363343715204e+03,-1.550032962070796202e+03,-8.851475955463529317e+02,-9.688609807351226664e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,3.070000000000000000e+02
-1.446545940945042503e+03,-1.463989412684636818e+03,-8.818430995169389917e+02,-9.900516419841508196e+02,-1.512836984684148320e+03,-1.551905890883228949e+03,-8.873435039099329060e+02,-9.704403937604560042e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,3.080000000000000000e+02
-1.448049054749942570e+03,-1.464243818480020991e+03,-8.833878340902863329e+02,-9.904337526631778701e+02,-1.513539465884854053e+03,-1.552559482736524615e+03,-8.899793696141903183e+02,-9.719016720681306651e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,3.090000000000000000e+02
-1.448626438372052235e+03,-1.464071050853652196e+03,-8.846958487917786442e+02,-9.894671144590583935e+02,-1.514501604024659400e+03,-1.551078440481773214e+03,-8.914881121422487240e+02,-9.729904681153843740e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,3.100000000000000000e+02
-1.447592888433100597e+03,-1.462719941735883140e+03,-8.850868291354646544e+02,-9.865322747033864061e+02,-1.514917399834666867e+03,-1.547370318696971481e+03,-8.901966806343486951e+02,-9.730914826998891840e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,3.110000000000000000e+02
-1.445243610157882131e+03,-1.460000180569885515e+03,-8.845367556310193322e+02,-9.819933943408178720e+02,-1.513854456753660770e+03,-1.542611216328638420e+03,-8.858060692254796322e+02,-9.717261390502027325e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,3.120000000000000000e+02
-1.442675470484375865e+03,-1.456710111834072677e+03,-8.836849111861038182e+02,-9.773971543181821744e+02,-1.511191067394062202e+03,-1.538681998635824584e+03,-8.800197713751679203e+02,-9.690873708867616187e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,3.130000000000000000e+02
-1.441014627719671125e+03,-1.454153583516258777e+03,-8.833175378910392510e+02,-9.746193131732534312e+02,-1.507812217151415553e+03,-1.536832616797552873e+03,-8.755190638379672237e+02,-9.659752931691388085e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,3.140000000000000000e+02
