F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-7.013763377241684793e+01,-8.333274184142737795e+01,-2.431028667711689195e+01,-5.301048998335136275e+01,-9.304350111873554852e+01,-1.117752843390790076e+02,-1.331077637771159061e+01,-4.291274867556603567e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.370000000000000000e+02
-7.586021496131525055e+01,-8.899489422190617915e+01,-2.516066901036811032e+01,-5.516947648796121939e+01,-9.811042520320552285e+01,-1.204016076011193945e+02,-1.040403806865560910e+01,-4.259718521075046738e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.380000000000000000e+02
-8.363908703508604958e+01,-9.298801404824098427e+01,-2.776247212890575611e+01,-5.654512729478756228e+01,-1.052896020034440880e+02,-1.288205232060854541e+02,-9.512531773792943568e+00,-4.352020706254916149e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.390000000000000000e+02
-9.248133150764624588e+01,-9.597556460181021976e+01,-3.080637482862857723e+01,-5.723735280383971258e+01,-1.132524629806130179e+02,-1.363834500561424647e+02,-1.026790723661360971e+01,-4.509767333377294563e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.400000000000000000e+02
-1.004263128194761521e+02,-9.833162710343822255e+01,-3.266243472517999180e+01,-5.702704565176372853e+01,-1.201558929978964443e+02,-1.422219483356084311e+02,-1.139588810859368095e+01,-4.610830696028278908e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.410000000000000000e+02
-1.061505795616940304e+02,-1.002498155500488792e+02,-3.290539365039967379e+01,-5.618188395077686437e+01,-1.255102667130940972e+02,-1.464664796355200451e+02,-1.208499459240101714e+01,-4.606218471864121966e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.420000000000000000e+02
-1.098592897351436477e+02,-1.021738407182383526e+02,-3.242104175874737848e+01,-5.573947094986579032e+01,-1.304090730395510036e+02,-1.503892943608434507e+02,-1.227177939182729460e+01,-4.547788638792735583e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.430000000000000000e+02
-1.128077721303134240e+02,-1.048727418415292050e+02,-3.230660985942995467e+01,-5.687863782198201079e+01,-1.362620693272283461e+02,-1.554202045890378940e+02,-1.204217134263672051e+01,-4.511881464664929808e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.440000000000000000e+02
-1.161045513583476350e+02,-1.089146367948796978e+02,-3.288619154494153918e+01,-5.993616418969577353e+01,-1.435013426531868390e+02,-1.620637702306057690e+02,-1.119237824550509686e+01,-4.521796038722095545e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.450000000000000000e+02
-1.199992238285485655e+02,-1.140670972329817232e+02,-3.375447377683849481e+01,-6.401893661351277842e+01,-1.513823836488700181e+02,-1.696850636714980283e+02,-9.459598947721133300e+00,-4.546012861246163084e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.460000000000000000e+02
-1.241902734216973840e+02,-1.193454716691348949e+02,-3.450628894787405443e+01,-6.761705340840399003e+01,-1.587289976725096494e+02,-1.771719832514227164e+02,-6.954610088456320227e+00,-4.550222300977839041e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.470000000000000000e+02
-1.286103561092904783e+02,-1.238027346358248906e+02,-3.520577132735797932e+01,-6.974027909586493479e+01,-1.647559390640371930e+02,-1.837653905655033668e+02,-4.205001393512247887e+00,-4.534635606395750074e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.480000000000000000e+02
-1.337255117364111356e+02,-1.273444051883925567e+02,-3.616825675017844333e+01,-7.063872940545661550e+01,-1.693774869826884242e+02,-1.893991903584565080e+02,-1.844460241299202607e+00,-4.525187259489121061e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.490000000000000000e+02
-1.399954616025979703e+02,-1.307532069030312414e+02,-3.749405812877830613e+01,-7.153071438374718127e+01,-1.730745990202276516e+02,-1.944803453669483133e+02,-4.292336045173215098e-01,-4.547887170182821137e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.500000000000000000e+02
-1.471126473645999795e+02,-1.348897152182507853e+02,-3.900704094379943854e+01,-7.362405630186913186e+01,-1.766514427406254981e+02,-1.995018820757095455e+02,-5.608770398957858561e-01,-4.627078802228334098e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.510000000000000000e+02
-1.539322534648536021e+02,-1.398692815730255461e+02,-4.065110943569015944e+01,-7.726823221485119575e+01,-1.809933676280134023e+02,-2.048387607675267645e+02,-2.912967346077493858e+00,-4.802455538950380287e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.520000000000000000e+02
-1.593240136610720583e+02,-1.450212922032706047e+02,-4.278670859653493608e+01,-8.187766625523545372e+01,-1.867721734747901792e+02,-2.107538105703524707e+02,-7.770952289843990002e+00,-5.123486474508899846e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.530000000000000000e+02
-1.631968153646866995e+02,-1.496197077767164956e+02,-4.590515635895326341e+01,-8.654114214257151616e+01,-1.941160210683065088e+02,-2.174206974610106045e+02,-1.435119040436347859e+01,-5.603344869922602811e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.540000000000000000e+02
-1.666701509739832545e+02,-1.535935546494647497e+02,-4.995816642052432144e+01,-9.069335883683652355e+01,-2.024570544684074775e+02,-2.248341736134507300e+02,-2.068821549212589161e+01,-6.170464019083829044e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.550000000000000000e+02
-1.711120905553834746e+02,-1.574979839413454101e+02,-5.399962909707755898e+01,-9.429115049845586327e+01,-2.107350868734265532e+02,-2.326664637726580622e+02,-2.453715096793803241e+01,-6.675749387780797406e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.560000000000000000e+02
-1.768666291021368124e+02,-1.618424104654259281e+02,-5.661741698851619731e+01,-9.750012717337540380e+01,-2.178807240173237005e+02,-2.402485142330269809e+02,-2.477871238521038322e+01,-6.970242066069477005e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.570000000000000000e+02
-1.828458157400323216e+02,-1.665187588932394647e+02,-5.691310577850617847e+01,-1.003363648831204955e+02,-2.233092991785169943e+02,-2.467924790297438449e+02,-2.220458016122756817e+01,-7.000235392963259073e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.580000000000000000e+02
-1.874073835281374159e+02,-1.709045326684508836e+02,-5.523884784045230845e+01,-1.026326394413786147e+02,-2.271635876384470976e+02,-2.517755179443147426e+02,-1.896358159812098165e+01,-6.842302935418865673e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.590000000000000000e+02
-1.897745286122335528e+02,-1.744950094036007613e+02,-5.308710837040234765e+01,-1.043050141109838478e+02,-2.302222851882179384e+02,-2.552751312462505666e+02,-1.709085537376540742e+01,-6.649395506196287897e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.600000000000000000e+02
-1.907397207332946891e+02,-1.773928111653167434e+02,-5.221125303926373817e+01,-1.055833676447064136e+02,-2.335332046576349967e+02,-2.580262313654639001e+02,-1.729495562176452950e+01,-6.553191842008982348e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.610000000000000000e+02
-1.920243033059650770e+02,-1.801764784279985179e+02,-5.360647037049784558e+01,-1.069248584396095794e+02,-2.378791849024746625e+02,-2.610803947973081449e+02,-1.886698894799246773e+01,-6.596760011382320954e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.620000000000000000e+02
-1.948773839884688641e+02,-1.833347792196295813e+02,-5.701934820941096405e+01,-1.086846822353400057e+02,-2.433218777844031138e+02,-2.652294837845502116e+02,-2.058821405668368243e+01,-6.737516972916728264e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.630000000000000000e+02
-1.991379124017421418e+02,-1.868337366235978152e+02,-6.120665777034719213e+01,-1.108264488632044049e+02,-2.491108587835897197e+02,-2.705296149992191204e+02,-2.171512628259279154e+01,-6.897082660267278698e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.640000000000000000e+02
-2.035210929179934283e+02,-1.901819800802645659e+02,-6.467160052035524131e+01,-1.128917019435966722e+02,-2.540935810616683739e+02,-2.762310806115747255e+02,-2.222959836477366480e+01,-7.006712988805611531e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.650000000000000000e+02
-2.067923427683781483e+02,-1.928839776156614789e+02,-6.641722318494248611e+01,-1.142637399556865603e+02,-2.574523557672600873e+02,-2.812027327652203894e+02,-2.237216277410107068e+01,-7.025150484150799457e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.660000000000000000e+02
-2.087657208803611866e+02,-1.948563532308771755e+02,-6.637711584051021418e+01,-1.145677954139373469e+02,-2.592853903716431887e+02,-2.846063826724735009e+02,-2.213149693553305042e+01,-6.942964276389511724e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.670000000000000000e+02
-2.103132821679660083e+02,-1.964882716862043708e+02,-6.537208719146201474e+01,-1.139717068154809567e+02,-2.605759986575653784e+02,-2.864027003943865566e+02,-2.125679743710588809e+01,-6.789695874692552024e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.680000000000000000e+02
-2.124893854708725485e+02,-1.983438102318491474e+02,-6.461178317955273087e+01,-1.131920313386249290e+02,-2.625249694719068430e+02,-2.873781308434117818e+02,-1.970213959608281584e+01,-6.635066117059568569e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.690000000000000000e+02
-2.156127417131510811e+02,-2.007499982707304298e+02,-6.496903566627725013e+01,-1.131475489719928191e+02,-2.657273098793475583e+02,-2.886856758539247494e+02,-1.792002973372018459e+01,-6.560512898845126983e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.700000000000000000e+02
-2.190780119415735498e+02,-2.035586736173518148e+02,-6.642177307853262391e+01,-1.144172223646678503e+02,-2.697998141022321761e+02,-2.911983930482674623e+02,-1.660672421085973838e+01,-6.603318690110882017e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.710000000000000000e+02
-2.219776650733588212e+02,-2.062566380435159772e+02,-6.805832278893376497e+01,-1.168789960106478247e+02,-2.737249675654297789e+02,-2.950924554515995624e+02,-1.612346370995783218e+01,-6.718970639989493066e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.720000000000000000e+02
-2.239380071440568827e+02,-2.083938376679561770e+02,-6.874373952978294255e+01,-1.198542099872147446e+02,-2.766609747659849745e+02,-2.999262927960762681e+02,-1.622780254011559009e+01,-6.809507159134273024e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.730000000000000000e+02
-2.254398966248977558e+02,-2.100364707856911082e+02,-6.802445610548011246e+01,-1.226704020963511539e+02,-2.786093610655443626e+02,-3.051026110395146134e+02,-1.642320800976403916e+01,-6.805600968097178338e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.740000000000000000e+02
-2.273667801628616871e+02,-2.118338995972999328e+02,-6.654225753752643868e+01,-1.251444161397844255e+02,-2.804037284921369064e+02,-3.102862533361339956e+02,-1.652775278271428760e+01,-6.727710849863797193e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.750000000000000000e+02
-2.301804317987048307e+02,-2.145197901253786767e+02,-6.552572923524348880e+01,-1.274993219189768752e+02,-2.829737919155377313e+02,-3.153861233764232566e+02,-1.678993822522079427e+01,-6.657730509174643885e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.760000000000000000e+02
-2.334430276313260038e+02,-2.181594843577413485e+02,-6.571995977624419538e+01,-1.297773276204952708e+02,-2.864360835715706344e+02,-3.201403441352085792e+02,-1.738090306035246613e+01,-6.639728781247731604e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.770000000000000000e+02
-2.361496197550804936e+02,-2.218221842091993494e+02,-6.671006151818892249e+01,-1.314262775190695720e+02,-2.898192383585164862e+02,-3.238349881110821116e+02,-1.789261638118796327e+01,-6.613956345816495741e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.780000000000000000e+02
-2.376444682160467892e+02,-2.241183137317361798e+02,-6.731488328525028919e+01,-1.316414854745817138e+02,-2.917775256066647671e+02,-3.256424544200785931e+02,-1.756292167671244897e+01,-6.466704718396249518e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.790000000000000000e+02
-2.383261435504987276e+02,-2.242896726097301325e+02,-6.674241635102771397e+01,-1.302588434779986528e+02,-2.917822837932126276e+02,-3.254366961907644509e+02,-1.615314071005514052e+01,-6.161113589543447233e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.800000000000000000e+02
-2.394619277287038130e+02,-2.229722395312637673e+02,-6.544626807092481613e+01,-1.283225659084519066e+02,-2.907866354116290495e+02,-3.243387476058123866e+02,-1.458810127756260044e+01,-5.820671976922903923e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.810000000000000000e+02
-2.421733390175354543e+02,-2.219183628107621189e+02,-6.485214761765291769e+01,-1.276147845076529848e+02,-2.906951731061753890e+02,-3.243002507791629796e+02,-1.452484271199909927e+01,-5.666908030412423614e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.820000000000000000e+02
-2.464511843217205751e+02,-2.228321410240514524e+02,-6.616735909244653158e+01,-1.294073511663286808e+02,-2.930019113286853099e+02,-3.268615730015335430e+02,-1.703701868772077432e+01,-5.850200903720315182e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.830000000000000000e+02
-2.511231095591647318e+02,-2.262631657192837338e+02,-6.937846425266070582e+01,-1.335299128395131447e+02,-2.977545253435573613e+02,-3.320874924228169220e+02,-2.160018115164075425e+01,-6.325612377618244864e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.840000000000000000e+02
-2.548439905229433862e+02,-2.314105237498224596e+02,-7.333865754160251527e+01,-1.385886994825032161e+02,-3.037099555259733279e+02,-3.386135138456602363e+02,-2.637466288393170544e+01,-6.890196783295368732e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.850000000000000000e+02
-2.571903370117515806e+02,-2.368507237262269882e+02,-7.678249784752370033e+01,-1.430782430252347694e+02,-3.094620610700026191e+02,-3.447624704167365053e+02,-2.957640549033430943e+01,-7.346903369349956847e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.860000000000000000e+02
-2.588080178063551102e+02,-2.414499740798487437e+02,-7.926683592690187652e+01,-1.463315172622442333e+02,-3.144632710356058851e+02,-3.497442128819111531e+02,-3.071219522981027694e+01,-7.644615626552695176e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,2.870000000000000000e+02
-2.605052609513691095e+02,-2.447281803562168534e+02,-8.120637798272127839e+01,-1.485391702103047464e+02,-3.190678906361436020e+02,-3.539263197901755120e+02,-3.063130412915370471e+01,-7.875095366532605112e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.880000000000000000e+02
-2.622719436091078933e+02,-2.466264821609406681e+02,-8.312978432655836514e+01,-1.500952608348966351e+02,-3.237388163330383577e+02,-3.580926673202357051e+02,-3.051346040459338838e+01,-8.149030854814009217e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.890000000000000000e+02
-2.633080159792567656e+02,-2.472056072630344943e+02,-8.501463282163581425e+01,-1.511537266247901243e+02,-3.283221386639002048e+02,-3.625383832821123633e+02,-3.086132748078807708e+01,-8.481594248465398778e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.900000000000000000e+02
-2.630802528879360125e+02,-2.466880039022209985e+02,-8.636028617005376873e+01,-1.518418083412509532e+02,-3.320972604332050651e+02,-3.668567499945720556e+02,-3.137837537079280992e+01,-8.788757089106661624e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.910000000000000000e+02
-2.622755587061103597e+02,-2.456806491973582069e+02,-8.682025499321593998e+01,-1.526675039246865708e+02,-3.344359002940833534e+02,-3.704529766152626280e+02,-3.160455298426973059e+01,-8.975138329452420294e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.920000000000000000e+02
-2.625248618696468839e+02,-2.451025049221250356e+02,-8.666228483971599417e+01,-1.543647504719726840e+02,-3.353298411161512149e+02,-3.731158449291599482e+02,-3.149278831784545218e+01,-9.013554469041969242e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.930000000000000000e+02
-2.649964439607745135e+02,-2.456403437656485949e+02,-8.656888827584043611e+01,-1.571100133042023117e+02,-3.353100129232224162e+02,-3.750548125667413615e+02,-3.135685436451899477e+01,-8.944750926391589019e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.940000000000000000e+02
-2.691546513406055965e+02,-2.471560948975197789e+02,-8.698313616597624787e+01,-1.599287838313106249e+02,-3.349476661341502677e+02,-3.764899262324580604e+02,-3.140391162358673682e+01,-8.818329580050453842e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.950000000000000000e+02
-2.729296594251393344e+02,-2.486584641512974940e+02,-8.762922674903927600e+01,-1.611240031780392883e+02,-3.344688081230956413e+02,-3.773546212157378932e+02,-3.145060578339757740e+01,-8.647412720745774095e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.960000000000000000e+02
-2.742464516844082709e+02,-2.490039785132423731e+02,-8.764300920925757055e+01,-1.595738963045156424e+02,-3.337632146626793883e+02,-3.774517768979138737e+02,-3.108036566546456925e+01,-8.417320254751166431e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.970000000000000000e+02
-2.726024134186088759e+02,-2.478080304391611435e+02,-8.621221384207910887e+01,-1.557985660006272610e+02,-3.326482581421602163e+02,-3.768503371711091177e+02,-2.996480485565098206e+01,-8.124447252351774296e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.980000000000000000e+02
-2.693884772054751693e+02,-2.458071694115977834e+02,-8.325124208352133337e+01,-1.517814915465971808e+02,-3.311151861172492090e+02,-3.760502891218702644e+02,-2.799816206482205416e+01,-7.798536299062834587e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.990000000000000000e+02
-2.668205592070220291e+02,-2.443605677508722920e+02,-7.965347792788327297e+01,-1.496224374987793908e+02,-3.294320910212036324e+02,-3.757182853018018704e+02,-2.525827793185658265e+01,-7.492324452735988416e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.000000000000000000e+02
-2.664854855642047369e+02,-2.444824256617268929e+02,-7.694549773641938373e+01,-1.501354201689766796e+02,-3.281259187796725882e+02,-3.762361923686249838e+02,-2.205573372736648707e+01,-7.258613857786053813e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.010000000000000000e+02
-2.686244464960138885e+02,-2.461656843565110648e+02,-7.651546877646228495e+01,-1.525218924452133251e+02,-3.278543020130500736e+02,-3.774720883946104095e+02,-1.913251827279214012e+01,-7.136686996912226277e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.020000000000000000e+02
-2.724206385443131921e+02,-2.484945261397828062e+02,-7.882838570198487105e+01,-1.552568303819076618e+02,-3.291249833077579297e+02,-3.789409288180709154e+02,-1.767719849052241443e+01,-7.146201697305411926e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.030000000000000000e+02
-2.767276752236599577e+02,-2.503956928718806694e+02,-8.309910852226505540e+01,-1.573050613649694469e+02,-3.319488256149531935e+02,-3.801763504379216556e+02,-1.881529526934957630e+01,-7.275848096116419583e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.040000000000000000e+02
-2.805883898023963638e+02,-2.514068256216987720e+02,-8.768021351830213916e+01,-1.586473116921478095e+02,-3.356886747627387422e+02,-3.809994651827169037e+02,-2.276961741913328297e+01,-7.472660690661280114e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.050000000000000000e+02
-2.833617873807271508e+02,-2.518865467703860759e+02,-9.095938165095174099e+01,-1.598508531864260931e+02,-3.393104407999752539e+02,-3.815169384577678784e+02,-2.838659197252377453e+01,-7.652524717912990582e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.060000000000000000e+02
-2.847019294915294267e+02,-2.525812737336318605e+02,-9.218602829512667540e+01,-1.612774031830155081e+02,-3.419230337590355475e+02,-3.819315113162689386e+02,-3.358900784076854507e+01,-7.739164354394858947e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.070000000000000000e+02
-2.846024839659896770e+02,-2.539583988322693813e+02,-9.166801791314344428e+01,-1.627035493778403179e+02,-3.432101177560500673e+02,-3.823616577822174349e+02,-3.654982501981055520e+01,-7.706911307518282683e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.080000000000000000e+02
-2.834425850224412784e+02,-2.558425019865788954e+02,-9.027606152241105519e+01,-1.636044085870801155e+02,-3.434334719857415621e+02,-3.828037181170639087e+02,-3.671837984560693258e+01,-7.590686165115675976e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.090000000000000000e+02
-2.818803842151667141e+02,-2.575919932273695849e+02,-8.873787087971243182e+01,-1.637004624235416941e+02,-3.430662222788095050e+02,-3.832154567722604952e+02,-3.492882666108755529e+01,-7.453357036819443238e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.100000000000000000e+02
-2.805998487483748818e+02,-2.585851859635849337e+02,-8.729662693166267218e+01,-1.631925391683615771e+02,-3.424144795166188260e+02,-3.835915615219656729e+02,-3.260610853219748151e+01,-7.339090614557892422e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.110000000000000000e+02
-2.800759197076388318e+02,-2.585778169193868052e+02,-8.590442146492671327e+01,-1.625102045994310629e+02,-3.415265903970152976e+02,-3.839268994814116240e+02,-3.079969837588555492e+01,-7.250958113368528757e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.120000000000000000e+02
-2.804954326233323059e+02,-2.577123947057839928e+02,-8.461689191047628356e+01,-1.619163348864097998e+02,-3.403872173118110140e+02,-3.841222034742543201e+02,-2.979734278959517724e+01,-7.165898175692223049e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-8.796565532684326172e-01,3.130000000000000000e+02
-2.818066260472639897e+02,-2.563072572242217007e+02,-8.374082798479389567e+01,-1.614089794789759935e+02,-3.391401976197570320e+02,-3.839906780344929302e+02,-2.943045285047105608e+01,-7.065118535515398435e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-8.796565532684326172e-01,3.140000000000000000e+02
-2.838028599871945516e+02,-2.547201246208439329e+02,-8.363164311305524734e+01,-1.609932914606188206e+02,-3.381092829187618349e+02,-3.834374329494602307e+02,-2.956890528831058873e+01,-6.950986383802660384e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-8.796565532684326172e-01,3.150000000000000000e+02
-2.862044437865539521e+02,-2.533801601792806650e+02,-8.440498910231565333e+01,-1.609565654621278554e+02,-3.376097735917746832e+02,-3.826586290904255065e+02,-3.027724376892513192e+01,-6.840959364992340852e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-8.796565532684326172e-01,3.160000000000000000e+02
