F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.518633715116811800e+01,-5.789879690135694545e+01,-1.857170312776361243e+01,-2.800813641047170677e+01,-8.697468980707435549e+01,-8.344919155750267237e+01,1.449292494244218688e-01,-1.249662403823822387e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.360000000000000000e+02
-4.795103717129859433e+01,-6.346082149259382277e+01,-2.122233610334296827e+01,-3.145128011679298652e+01,-9.273131797329187975e+01,-9.079363244914566167e+01,1.972638717152221943e-01,-1.286361454620418954e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.370000000000000000e+02
-5.052946315247390885e+01,-6.796681277449351910e+01,-2.373451771055533754e+01,-3.498773606137274328e+01,-9.841972684866141208e+01,-9.820807324040288222e+01,-3.922773373733434710e-01,-1.461817956469985802e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.380000000000000000e+02
-5.237873927094915416e+01,-7.166390470823716896e+01,-2.550724524754878075e+01,-3.842752641484003107e+01,-1.043619835402432727e+02,-1.057863488969187529e+02,-8.178629642425221391e-01,-1.751145084098152438e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.390000000000000000e+02
-5.352331435671203508e+01,-7.543070732864089223e+01,-2.688185168432028149e+01,-4.196549562986638193e+01,-1.108771123734768480e+02,-1.137550558222192194e+02,-1.263943634394308901e+00,-2.129908666120991256e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.400000000000000000e+02
-5.451352993952059478e+01,-8.030467324653182004e+01,-2.869922043013775692e+01,-4.623677973043777456e+01,-1.181819348003245977e+02,-1.226948969200111605e+02,-2.812113673730891605e+00,-2.622003646041412139e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.410000000000000000e+02
-5.594713008677354082e+01,-8.677425759630295943e+01,-3.132267801547186536e+01,-5.170843397376302164e+01,-1.260964128662253643e+02,-1.331344973566046974e+02,-6.224905615711577411e+00,-3.248025649513601820e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.420000000000000000e+02
-5.802612347181911900e+01,-9.435505653337986587e+01,-3.421630968656882033e+01,-5.803180225475989573e+01,-1.340203441928533721e+02,-1.448520812086053411e+02,-1.087890376117320557e+01,-3.941683448128151213e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.430000000000000000e+02
-6.054017118351748650e+01,-1.018629887956385573e+02,-3.658237700402514747e+01,-6.412198768654616288e+01,-1.414200873032805248e+02,-1.566879436394210643e+02,-1.502021195364341111e+01,-4.547091299131898268e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.440000000000000000e+02
-6.323130081757062726e+01,-1.082458613194357895e+02,-3.837789174080535304e+01,-6.897898855586663558e+01,-1.483800960014659722e+02,-1.672147414635192035e+02,-1.716357352026716399e+01,-4.919813408670324861e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.450000000000000000e+02
-6.615867860691196256e+01,-1.133105606484859891e+02,-4.057823623078547826e+01,-7.246417674569784140e+01,-1.555615516133957499e+02,-1.757226123119107797e+02,-1.731234929570473469e+01,-5.038135410994073027e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.460000000000000000e+02
-6.973428920386504615e+01,-1.177136411171650252e+02,-4.433410794845167402e+01,-7.527380595836802968e+01,-1.635229524831329400e+02,-1.826206250839522909e+02,-1.688982737873084261e+01,-5.016741145083778974e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.470000000000000000e+02
-7.439631338072831568e+01,-1.222218870748447443e+02,-4.981146049002836662e+01,-7.815505928794937063e+01,-1.720624507863967665e+02,-1.888935610151129367e+02,-1.748537947386830638e+01,-5.009926297181027621e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.480000000000000000e+02
-8.018301436894125800e+01,-1.269417426221170899e+02,-5.585262531942044006e+01,-8.117090178612033924e+01,-1.802969716698244156e+02,-1.951744603910392470e+02,-1.956810084479002398e+01,-5.097747100698506983e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.490000000000000000e+02
-8.653583793304733263e+01,-1.312673212513691396e+02,-6.079352549899431324e+01,-8.374001535361912829e+01,-1.874355407009197734e+02,-2.013369368963240049e+02,-2.224149233772368461e+01,-5.255365910245473060e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.500000000000000000e+02
-9.249746035942462186e+01,-1.346034680912334807e+02,-6.369254439009318958e+01,-8.537612181533313560e+01,-1.934649899987343815e+02,-2.069370668530555122e+02,-2.411822976489384018e+01,-5.417477760463589220e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.510000000000000000e+02
-9.720177515237355692e+01,-1.371222838347166544e+02,-6.490577589871054442e+01,-8.634302132949869701e+01,-1.990664440498539989e+02,-2.119486364111398871e+02,-2.446035994592239149e+01,-5.558085136995214270e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.520000000000000000e+02
-1.003633235839779445e+02,-1.397590933061419491e+02,-6.561296092953853076e+01,-8.754254501175455516e+01,-2.048922451911685130e+02,-2.169618277793460948e+02,-2.363709317942084454e+01,-5.705807798360274319e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.530000000000000000e+02
-1.024491207710630079e+02,-1.434232281292952393e+02,-6.682734895535213582e+01,-8.974897434035392507e+01,-2.109796238166682087e+02,-2.226334888092414985e+02,-2.264626362464241538e+01,-5.891725144773135980e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.540000000000000000e+02
-1.043737198224121130e+02,-1.482038513665265782e+02,-6.873759994608735724e+01,-9.294977208458067253e+01,-2.168569276771895602e+02,-2.289812155005438399e+02,-2.222231103952344711e+01,-6.095606736074205401e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.550000000000000000e+02
-1.068748275633106459e+02,-1.533589175447013986e+02,-7.078049217086891076e+01,-9.641579025298233319e+01,-2.221193226892637540e+02,-2.352816367279647238e+02,-2.229341315383771871e+01,-6.250781966344493412e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.560000000000000000e+02
-1.100057560909058338e+02,-1.580602278296601071e+02,-7.219668279154939228e+01,-9.938588162744372312e+01,-2.267968790710501708e+02,-2.407090225748916055e+02,-2.216130055117173470e+01,-6.300747717381545954e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.570000000000000000e+02
-1.131464713936734370e+02,-1.620950019375695774e+02,-7.254959255621542979e+01,-1.016623292086628680e+02,-2.311443433788299444e+02,-2.450837985632415439e+02,-2.115759023708687891e+01,-6.248278998973819398e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.580000000000000000e+02
-1.155432678851052515e+02,-1.658091815399761799e+02,-7.188901023049811556e+01,-1.035662777399843435e+02,-2.351700786029314258e+02,-2.489998587870195479e+02,-1.919887403294524120e+01,-6.149853915672338189e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.590000000000000000e+02
-1.169256102636254582e+02,-1.694305312668775514e+02,-7.058263817456372635e+01,-1.053899527906746698e+02,-2.384767912367760800e+02,-2.532225184092449126e+02,-1.681477848116264795e+01,-6.065676869603976229e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.600000000000000000e+02
-1.176714082028852317e+02,-1.726043589716568931e+02,-6.905294211028603968e+01,-1.069764895338903443e+02,-2.406081241620513538e+02,-2.579633000237945453e+02,-1.470014024910324224e+01,-6.016597624608948536e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.610000000000000000e+02
-1.184140384286952212e+02,-1.747255560345015510e+02,-6.763073461935437081e+01,-1.078961754427205051e+02,-2.415564044760626530e+02,-2.627449236383345124e+02,-1.323473240223938774e+01,-5.985722785964753712e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.620000000000000000e+02
-1.195194401088224367e+02,-1.757354225017652425e+02,-6.658368290268163037e+01,-1.080365333692852801e+02,-2.419411503645255834e+02,-2.669688844953680018e+02,-1.238296648493042085e+01,-5.956262292247811274e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.630000000000000000e+02
-1.209512403327494212e+02,-1.764752680714755115e+02,-6.621464189010248447e+01,-1.079665998964101163e+02,-2.427179755198772000e+02,-2.706071065138276026e+02,-1.197757418998480716e+01,-5.943882339113451962e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.640000000000000000e+02
-1.225994338029549908e+02,-1.780914734067387144e+02,-6.684208456002443199e+01,-1.086262662311887652e+02,-2.446822376155687380e+02,-2.743205155330088019e+02,-1.200884569019763148e+01,-5.990742683875487273e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.650000000000000000e+02
-1.246321059794377106e+02,-1.809966492098096751e+02,-6.858632371256271654e+01,-1.105715235727079744e+02,-2.481148721060285425e+02,-2.788787608773918691e+02,-1.257492824927840047e+01,-6.127220911888298360e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.660000000000000000e+02
-1.274047214860588610e+02,-1.844345234925535806e+02,-7.111859672299488011e+01,-1.134696713211178576e+02,-2.527255842382173796e+02,-2.844301657179989888e+02,-1.355645563151392707e+01,-6.337483451121624967e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.670000000000000000e+02
-1.309576903811966986e+02,-1.871336893274356044e+02,-7.363964820062665240e+01,-1.163162536046197602e+02,-2.578138056187253824e+02,-2.902877317836009752e+02,-1.440811943804283146e+01,-6.557828255604226797e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.680000000000000000e+02
-1.346484117775639788e+02,-1.884685424288140894e+02,-7.523879354718928880e+01,-1.181894460886974230e+02,-2.625365486925752521e+02,-2.954099329303094237e+02,-1.438245385785376129e+01,-6.708321719919013049e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.690000000000000000e+02
-1.374181658626275748e+02,-1.890077375765736178e+02,-7.544120383803374352e+01,-1.188667688928740063e+02,-2.662011402594248466e+02,-2.991263252265962365e+02,-1.305112511776724205e+01,-6.731618318418031777e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.700000000000000000e+02
-1.385831548050746278e+02,-1.899212745746035580e+02,-7.450242690888444486e+01,-1.188010590562175821e+02,-2.684806435227928887e+02,-3.014725639489747664e+02,-1.064980589396782307e+01,-6.612391288420030833e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.710000000000000000e+02
-1.384853236083049524e+02,-1.918496508075031670e+02,-7.319018008755892879e+01,-1.185846887200859783e+02,-2.694770542288283650e+02,-3.029482626894014174e+02,-7.945425923081074870e+00,-6.373623063340937733e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.720000000000000000e+02
-1.383750701150620444e+02,-1.943361701321750843e+02,-7.222043575658472037e+01,-1.184602808324839316e+02,-2.696082669459206045e+02,-3.040352967628477927e+02,-5.759659030902639643e+00,-6.062035379150347580e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.730000000000000000e+02
-1.395390023632771772e+02,-1.963444754984830070e+02,-7.179445530504517592e+01,-1.182857496929073022e+02,-2.693857642542775466e+02,-3.049208675150816816e+02,-4.541933826697459153e+00,-5.733125957921856752e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.740000000000000000e+02
-1.423336704201428802e+02,-1.972968084007006837e+02,-7.156762331856270976e+01,-1.178532179905391786e+02,-2.692008809288586235e+02,-3.055653258567895136e+02,-4.248489575437815802e+00,-5.435540659934167707e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.750000000000000000e+02
-1.458961873123766964e+02,-1.976017340905159472e+02,-7.102043680736869646e+01,-1.171743619118387869e+02,-2.692276979176722307e+02,-3.059181759705115837e+02,-4.480976147895489703e+00,-5.194980771084010485e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.760000000000000000e+02
-1.487759332357795756e+02,-1.981990988368852413e+02,-6.992198674977953488e+01,-1.164982878576729490e+02,-2.694943869759295012e+02,-3.060609109179063125e+02,-4.706023655798617256e+00,-5.007943841510586935e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.770000000000000000e+02
-1.500153723015546348e+02,-1.996391528394237866e+02,-6.859098944583593038e+01,-1.161697912120116598e+02,-2.700896526395772526e+02,-3.062582402962025299e+02,-4.469712121043357911e+00,-4.857091846802813961e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.780000000000000000e+02
-1.498694569859967487e+02,-2.016375176883757376e+02,-6.783945819216432938e+01,-1.165503965660591348e+02,-2.713659194262277197e+02,-3.069875245841758442e+02,-3.624679426481179689e+00,-4.743244313300510839e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.790000000000000000e+02
-1.496230896153133472e+02,-2.034884797436957342e+02,-6.860904231088397864e+01,-1.179917221100081406e+02,-2.739311041253590702e+02,-3.088778550995375554e+02,-2.493185219439055800e+00,-4.704887520344436780e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.800000000000000000e+02
-1.506332840878881143e+02,-2.048364444688527328e+02,-7.141120168342740726e+01,-1.206807872139006577e+02,-2.782906448802327759e+02,-3.124083042315487546e+02,-1.759319743214291520e+00,-4.796578876998319174e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.810000000000000000e+02
-1.532990020550660120e+02,-2.059983422653854177e+02,-7.581605934421304482e+01,-1.243490534027137073e+02,-2.842755861601299330e+02,-3.174257461157430953e+02,-2.011716342934960267e+00,-5.033313885147072142e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.820000000000000000e+02
-1.567372796603426650e+02,-2.075556082903435708e+02,-8.036361704594310140e+01,-1.281444185045797894e+02,-2.907052333216984152e+02,-3.228866000751190768e+02,-3.218948070798433037e+00,-5.346327515732946267e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.830000000000000000e+02
-1.594024523434468392e+02,-2.096968181411489240e+02,-8.315358271574359605e+01,-1.309701796929311968e+02,-2.957162401073542242e+02,-3.272278619449748476e+02,-4.611573177116497391e+00,-5.598108633330866724e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.840000000000000000e+02
-1.601618897275925519e+02,-2.119960595366637790e+02,-8.289723222812108361e+01,-1.321627417966233224e+02,-2.977261848877751618e+02,-3.292706941535420810e+02,-5.150603396893984609e+00,-5.657486709842123673e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.850000000000000000e+02
-1.589974799028555026e+02,-2.138054546208504689e+02,-7.974158163954507472e+01,-1.319469831134574633e+02,-2.964320466305462105e+02,-3.290076964792419858e+02,-4.238654872290226194e+00,-5.481420085720083080e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.860000000000000000e+02
-1.568399371181399147e+02,-2.148082769844722861e+02,-7.521264698756021971e+01,-1.312140872285285695e+02,-2.930895024603555612e+02,-3.276090768315366404e+02,-2.080661919666454196e+00,-5.140809727636860771e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.870000000000000000e+02
-1.547729639364324612e+02,-2.151775784044648390e+02,-7.126204821145392998e+01,-1.307827615738742679e+02,-2.898162893754220022e+02,-3.266183516163432614e+02,5.662946351035316184e-01,-4.773296652325871037e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.880000000000000000e+02
-1.533287465749658622e+02,-2.152762081913989505e+02,-6.912659727170807855e+01,-1.308348964235040057e+02,-2.883959477607634199e+02,-3.270010878249908046e+02,2.940951515548476891e+00,-4.504952585657065356e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.890000000000000000e+02
-1.524118367937396670e+02,-2.153071247943953495e+02,-6.883299092818560894e+01,-1.310375558278269637e+02,-2.894004438592889983e+02,-3.287676388195018262e+02,4.608569101892499020e+00,-4.398139075054996283e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,2.900000000000000000e+02
-1.517523890940633464e+02,-2.152920694284142655e+02,-6.957857507141352471e+01,-1.311494449645585973e+02,-2.921362324726460429e+02,-3.313068088130963815e+02,5.396757249285656144e+00,-4.446308940943640664e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,2.910000000000000000e+02
-1.513262835756145250e+02,-2.153064910336403273e+02,-7.047820259199306747e+01,-1.314202139821113633e+02,-2.952774640344507588e+02,-3.339591619859593266e+02,5.221983805598483741e+00,-4.595137703289037745e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,2.920000000000000000e+02
-1.513249899590608720e+02,-2.155898096255295968e+02,-7.100091875337307101e+01,-1.323344361047896882e+02,-2.976459744566857353e+02,-3.363016055050617297e+02,4.153328184537258494e+00,-4.761445570315186160e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,2.930000000000000000e+02
-1.517876991819002797e+02,-2.163324811483014400e+02,-7.089641905952066736e+01,-1.339668863982939229e+02,-2.986573573918819875e+02,-3.380590493422307645e+02,2.672892035044242220e+00,-4.847562985707327243e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,2.940000000000000000e+02
-1.523730712597154024e+02,-2.173732285109415443e+02,-6.996581710123973608e+01,-1.356414245362120710e+02,-2.983112343357336158e+02,-3.389495798131820266e+02,1.731650953744747312e+00,-4.766879586280356307e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,2.950000000000000000e+02
-1.525767010305405620e+02,-2.181837712620753109e+02,-6.808675039812055729e+01,-1.362761631997756240e+02,-2.969270158473083256e+02,-3.387147628124024550e+02,2.329774555265430536e+00,-4.482857146099468082e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,2.960000000000000000e+02
-1.521854506504639630e+02,-2.182194737078856406e+02,-6.546807511061649620e+01,-1.351282638597024288e+02,-2.948968029673974343e+02,-3.372905768457127351e+02,4.852370514860695039e+00,-4.035780557866564777e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,2.970000000000000000e+02
-1.514983971620396233e+02,-2.173188775400767554e+02,-6.276052487281287995e+01,-1.323209134977607846e+02,-2.926254703542067546e+02,-3.349269048259691317e+02,8.688575854713690205e+00,-3.530661716299630370e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,2.980000000000000000e+02
-1.510744780651893961e+02,-2.157946476737131434e+02,-6.077516714657099328e+01,-1.288052827477755500e+02,-2.906248255384731465e+02,-3.321776683760201649e+02,1.246115310342975135e+01,-3.090480522191137425e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,2.990000000000000000e+02
-1.512276725456633812e+02,-2.141969004175564351e+02,-5.998696721452438396e+01,-1.258965164687602964e+02,-2.895515337227259351e+02,-3.298130975189203582e+02,1.472127425691815006e+01,-2.807320485948298483e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,3.000000000000000000e+02
-1.517348419414262253e+02,-2.130316939847275535e+02,-6.025656705839310234e+01,-1.247352359670197757e+02,-2.900033887858517119e+02,-3.286700555571253517e+02,1.464682713543879800e+01,-2.720804539857215332e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,3.010000000000000000e+02
-1.520132218391361221e+02,-2.126429333973730991e+02,-6.099406985417169835e+01,-1.258491974132391533e+02,-2.920939733749851257e+02,-3.293621645474553361e+02,1.238767189996599427e+01,-2.821585732344306052e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,3.020000000000000000e+02
-1.515929928632679093e+02,-2.131735856064100290e+02,-6.157241172959845699e+01,-1.288411522345517142e+02,-2.951201543063385770e+02,-3.318635805709365059e+02,9.015330446033885892e+00,-3.055939867533663801e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,3.030000000000000000e+02
-1.504705104801556672e+02,-2.144331554741283981e+02,-6.164082149287696666e+01,-1.323461717085922373e+02,-2.977321808692996683e+02,-3.352558367377678223e+02,6.167839521505470657e+00,-3.325873764414984635e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,3.040000000000000000e+02
-1.490701567899044448e+02,-2.157494252408167767e+02,-6.116320525644471218e+01,-1.344976046638760181e+02,-2.986718825686056107e+02,-3.380036127703207285e+02,5.447948714379322155e+00,-3.505760430811972128e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,3.050000000000000000e+02
-1.479020427944869880e+02,-2.161485231611997619e+02,-6.030855389670659861e+01,-1.339168450180584387e+02,-2.976260513837635244e+02,-3.387857812028183844e+02,7.657383063641304943e+00,-3.495370109904308720e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,3.060000000000000000e+02
-1.472444509275962901e+02,-2.150083655727702308e+02,-5.936616241007993722e+01,-1.307038801970008990e+02,-2.954984056870193854e+02,-3.373652247246267279e+02,1.218687781075368548e+01,-3.287060876991495206e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,3.070000000000000000e+02
-1.471075577272379746e+02,-2.127416108370577490e+02,-5.869049527142237821e+01,-1.266139981392639129e+02,-2.937900480273659696e+02,-3.347868585258420353e+02,1.706242692524392623e+01,-2.989112328628789328e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,3.080000000000000000e+02
-1.474361530358359573e+02,-2.107709167313929584e+02,-5.856056503147385683e+01,-1.240508590745296260e+02,-2.935048323832663755e+02,-3.326531118412170827e+02,1.989953097738828092e+01,-2.767650894274265738e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,3.090000000000000000e+02
-1.482839023814033794e+02,-2.105609411457268152e+02,-5.897199805632340031e+01,-1.244651526526924954e+02,-2.944543814536186801e+02,-3.320000850026964372e+02,1.932289250759220067e+01,-2.738362206532156051e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,3.100000000000000000e+02
-1.497408301214758808e+02,-2.123887086516216982e+02,-5.955257806327017533e+01,-1.273498350907671011e+02,-2.955294087881560472e+02,-3.326448242892491862e+02,1.588303339936442171e+01,-2.890514628131040809e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,3.110000000000000000e+02
-1.516729397216637381e+02,-2.149727489811612031e+02,-5.978534216444836602e+01,-1.306628410397879634e+02,-2.956970042227914064e+02,-3.335013235971864560e+02,1.169315536524538857e+01,-3.107167253415661889e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,3.120000000000000000e+02
-1.535907238160277757e+02,-2.164357581291699262e+02,-5.944015819482774532e+01,-1.323686002015747363e+02,-2.948755611282151108e+02,-3.335555923417422264e+02,8.946701002860208973e+00,-3.263718058657082111e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,3.130000000000000000e+02
-1.548824182435927241e+02,-2.158279184038174208e+02,-5.884015134642663725e+01,-1.318718099933158783e+02,-2.939549084422257010e+02,-3.326550450558046350e+02,8.430744129972254086e+00,-3.318659767805661431e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,3.140000000000000000e+02
-1.552796998344527424e+02,-2.138452541331489556e+02,-5.868635841233799511e+01,-1.302436424218774391e+02,-2.939902085070250450e+02,-3.314955649250683791e+02,9.188833930860027976e+00,-3.322544082512001751e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,3.150000000000000000e+02
