F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-8.056629747979786771e+01,-7.774202509721271781e+01,4.758284244193055201e+01,-9.840457440970567404e+00,-9.130945017669728259e+01,-1.652792420450505233e+02,8.178753936947032344e+00,3.028797693765591248e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.500000000000000000e+02
-8.072962458226447779e+01,-8.208369994574877637e+01,5.004098877039359650e+01,-1.189911958648826840e+01,-9.675317804531914589e+01,-1.714457406649726181e+02,6.249094671499733522e+00,2.842624666939263989e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.510000000000000000e+02
-8.087224429941215931e+01,-8.578448545618266508e+01,5.311984211066283024e+01,-1.461445270343028824e+01,-1.025866999747076989e+02,-1.777735405135999827e+02,5.989715148335562844e+00,2.717749781203065140e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.520000000000000000e+02
-8.175591536049705610e+01,-8.975347829515158082e+01,5.608369757064792793e+01,-1.763223242994718021e+01,-1.082000841901108288e+02,-1.846513203293570768e+02,6.323127702210513235e+00,2.667648388408542814e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.530000000000000000e+02
-8.371027421667940871e+01,-9.487822832301480958e+01,5.815844681136468353e+01,-2.060505472698332596e+01,-1.130494020028399973e+02,-1.922362941669298380e+02,6.219197207078650536e+00,2.662189237714574119e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.540000000000000000e+02
-8.666017515350358735e+01,-1.010035767301974374e+02,5.897385008740457124e+01,-2.313909152452833951e+01,-1.169820213244665865e+02,-2.000635821636788023e+02,5.646707272870571614e+00,2.694736623315793622e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.550000000000000000e+02
-9.022997331928581843e+01,-1.069341566549874187e+02,5.873671757312195041e+01,-2.485346987465709390e+01,-1.202557249330129707e+02,-2.072040951758126539e+02,5.359601040747293155e+00,2.810654286063117979e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.560000000000000000e+02
-9.386008429805133346e+01,-1.114240556361742165e+02,5.803464217269220171e+01,-2.559550355730243609e+01,-1.232026372662658105e+02,-2.129148195410834887e+02,5.859087249309141043e+00,3.059883212433760491e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.570000000000000000e+02
-9.701468100598640376e+01,-1.141499201727451691e+02,5.748699175922956783e+01,-2.560434522558807657e+01,-1.258228014858304959e+02,-2.171961769503986943e+02,6.704120252752545639e+00,3.426735603366250871e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.580000000000000000e+02
-9.947414121412020904e+01,-1.157570236114261206e+02,5.754933893600491501e+01,-2.539132366109333816e+01,-1.277130887354178412e+02,-2.207274719083106902e+02,6.943333238986724609e+00,3.820736427984502370e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.590000000000000000e+02
-1.014737232926891011e+02,-1.170530292189669126e+02,5.855961913673354502e+01,-2.534621915167917905e+01,-1.284396183561002545e+02,-2.242350957230992208e+02,6.249030610149475251e+00,4.148004420913866852e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.600000000000000000e+02
-1.034486963642143564e+02,-1.182565287801367049e+02,6.084939817882241186e+01,-2.538740408933244908e+01,-1.280040483752654836e+02,-2.278860730020551273e+02,5.560031920843812259e+00,4.391343828039862274e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.610000000000000000e+02
-1.055158105613895714e+02,-1.190395004240804155e+02,6.468429424410896900e+01,-2.501818455602460745e+01,-1.269325378913335953e+02,-2.312529389052497208e+02,6.472608263852180244e+00,4.614382902958050181e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.620000000000000000e+02
-1.072040174642856982e+02,-1.191909049590944960e+02,6.997300813619358451e+01,-2.380282089798492962e+01,-1.258896308823177606e+02,-2.338304484762384163e+02,9.840674780149129219e+00,4.883207650395297605e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.630000000000000000e+02
-1.078338757815854478e+02,-1.191070849239963536e+02,7.594134180936816847e+01,-2.187893492150124075e+01,-1.252403984747534196e+02,-2.356027264393806036e+02,1.481636640521355730e+01,5.181468357878111419e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.640000000000000000e+02
-1.072911560707416356e+02,-1.195618032298420985e+02,8.113607471169780183e+01,-2.001955803826058400e+01,-1.250358537405422794e+02,-2.371559485597035746e+02,1.922118878764285910e+01,5.403381850525011032e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.650000000000000000e+02
-1.064308358800522001e+02,-1.210184879159055527e+02,8.393695786685702842e+01,-1.911826688115797879e+01,-1.254156290338773942e+02,-2.392803815347424461e+02,2.098602153883803112e+01,5.432814404071541503e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.660000000000000000e+02
-1.065811496907440414e+02,-1.232078295710775819e+02,8.342390537010714979e+01,-1.949725631043111207e+01,-1.268985118713321754e+02,-2.424334082283912721e+02,1.951478108407036416e+01,5.239816298054620347e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.670000000000000000e+02
-1.084750586283594203e+02,-1.253714984954558531e+02,8.010196458506425188e+01,-2.063159356828600721e+01,-1.300757284892752068e+02,-2.464780435874699833e+02,1.596211509640534132e+01,4.916180976794612434e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.680000000000000000e+02
-1.115658562883972991e+02,-1.268869002960486796e+02,7.591580793323373655e+01,-2.156254934065600537e+01,-1.348777807675760414e+02,-2.508295545205137387e+02,1.234651145680800255e+01,4.626367835642349746e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.690000000000000000e+02
-1.143832571054895197e+02,-1.276623823103900577e+02,7.336298849886452444e+01,-2.165288351297385816e+01,-1.401431791102440911e+02,-2.548199126851031906e+02,1.030759006521657284e+01,4.516182668657938848e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.700000000000000000e+02
-1.156448007503090594e+02,-1.280254912129980767e+02,7.413963187459376059e+01,-2.101749834510155779e+01,-1.440691154287342215e+02,-2.580071091921990956e+02,1.042192772707949189e+01,4.642760989357793733e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.710000000000000000e+02
-1.151802335475017571e+02,-1.283805160336764857e+02,7.816100253160720968e+01,-2.028753659784888441e+01,-1.453665080124856104e+02,-2.603154693951746594e+02,1.232529883285633332e+01,4.959083433534260621e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.720000000000000000e+02
-1.139344586921429254e+02,-1.290489254438216449e+02,8.365698042388021349e+01,-1.999366584857671114e+01,-1.442431246031005685e+02,-2.620339265037928271e+02,1.521708321728056035e+01,5.347314490298458622e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.730000000000000000e+02
-1.131592674325197549e+02,-1.303446770186192225e+02,8.833017778937573894e+01,-2.017813906552964909e+01,-1.423643839566593670e+02,-2.636989431030888227e+02,1.823292162212510448e+01,5.676001241559833943e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.740000000000000000e+02
-1.135495168914230817e+02,-1.325784992712333406e+02,9.076836999851821020e+01,-2.054751460614897951e+01,-1.417283316625439511e+02,-2.658475684966906556e+02,2.057687948915327070e+01,5.855094656516803298e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.750000000000000000e+02
-1.149738863891166147e+02,-1.358272898236941728e+02,9.107680815416961195e+01,-2.091838365039529890e+01,-1.433124709712328695e+02,-2.687091356641021775e+02,2.162460811403070693e+01,5.863518024231916570e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.760000000000000000e+02
-1.168372081818579318e+02,-1.397211283465790075e+02,9.033158232776577279e+01,-2.145584318803139467e+01,-1.465557166864314240e+02,-2.720499105419912667e+02,2.113287591603602777e+01,5.736402429038435002e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.770000000000000000e+02
-1.186325183716221545e+02,-1.436173745538458206e+02,8.945991476967583367e+01,-2.248749436817433889e+01,-1.500445447738566145e+02,-2.753671677111597091e+02,1.940745700610341373e+01,5.526448373220046051e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.780000000000000000e+02
-1.202307724313536710e+02,-1.471174351475492585e+02,8.860023999545774132e+01,-2.413271462344437168e+01,-1.527396423483069157e+02,-2.783465523743684571e+02,1.718955087402082427e+01,5.275388384883490289e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.790000000000000000e+02
-1.217887055428136591e+02,-1.504061257754319740e+02,8.748756052150838514e+01,-2.614462629998206467e+01,-1.546365715803308376e+02,-2.811593172659167976e+02,1.528785135762973368e+01,5.023469384469854049e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.800000000000000000e+02
-1.234691556225575368e+02,-1.539721435768965421e+02,8.633478453712586997e+01,-2.807874214841604044e+01,-1.563192795153713632e+02,-2.842417474908179429e+02,1.423202531171500596e+01,4.841111536945709304e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.810000000000000000e+02
-1.252112223082972378e+02,-1.578873482985713963e+02,8.614172424820026208e+01,-2.954207189777116582e+01,-1.579450063720969410e+02,-2.876927143324533063e+02,1.420009249115992134e+01,4.833740209719326231e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.820000000000000000e+02
-1.266894919065475733e+02,-1.613788477759926536e+02,8.794244945316540907e+01,-3.028810278243145149e+01,-1.587933007741889924e+02,-2.909143736447276751e+02,1.515975307919006809e+01,5.086412141615574001e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.830000000000000000e+02
-1.274991824984508639e+02,-1.632484221398681257e+02,9.166005394681042162e+01,-3.018422800971711695e+01,-1.579551991760895362e+02,-2.929959408303934651e+02,1.694751892343992949e+01,5.577284527384654211e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.840000000000000000e+02
-1.274715989865826486e+02,-1.628693519805001415e+02,9.577643786707267282e+01,-2.923746499270964705e+01,-1.555357865678456619e+02,-2.936006017914560289e+02,1.917632218290191304e+01,6.139759900644276058e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.850000000000000000e+02
-1.268968152856114102e+02,-1.608730811744458151e+02,9.832988289097329471e+01,-2.771877109159095198e+01,-1.530938635530546890e+02,-2.935011969119595960e+02,2.116862685837622848e+01,6.530201714788427125e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-1.147378087043762207e+00,2.860000000000000000e+02
-1.264219266596683156e+02,-1.588619767313102784e+02,9.843701242765837378e+01,-2.619142017207559547e+01,-1.526787584119874737e+02,-2.941404950979722344e+02,2.216840182715532137e+01,6.570215321862315250e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,2.870000000000000000e+02
-1.266172512811976958e+02,-1.583481587253936596e+02,9.692231809788745522e+01,-2.526881679822554361e+01,-1.552124212331586932e+02,-2.965182406654639635e+02,2.178545719513112999e+01,6.259528547385525599e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,2.880000000000000000e+02
-1.275336710940082412e+02,-1.598019612479828311e+02,9.545553284988886844e+01,-2.522035813348793454e+01,-1.596896165854320770e+02,-3.004022000213044521e+02,2.031089451206639751e+01,5.771826650583898299e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,2.890000000000000000e+02
-1.286871826662409148e+02,-1.625358435921813225e+02,9.503169534921676131e+01,-2.577724620013282220e+01,-1.639657181368500005e+02,-3.045815116241349187e+02,1.857101583568578462e+01,5.338116496865723093e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,2.900000000000000000e+02
-1.295665864626824941e+02,-1.653841455891492842e+02,9.524396222723589744e+01,-2.634388465246433952e+01,-1.664180106518076627e+02,-3.078828276836895839e+02,1.738841075132904734e+01,5.109981509097451635e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,2.910000000000000000e+02
-1.302280982347490408e+02,-1.675254992166759394e+02,9.499352314059160562e+01,-2.645072808709983292e+01,-1.669851285148019997e+02,-3.099842542517292259e+02,1.706849087495561434e+01,5.099487994474998231e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,2.920000000000000000e+02
-1.313559789437633754e+02,-1.688274218619637850e+02,9.383785063817094851e+01,-2.606761382935974325e+01,-1.667656755093419179e+02,-3.113659586118835705e+02,1.730208807240433089e+01,5.218421860210742125e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,2.930000000000000000e+02
-1.336024719697936689e+02,-1.696206343915158641e+02,9.260187801850679534e+01,-2.554038056783997490e+01,-1.667550740189648195e+02,-3.126295594681507737e+02,1.751830607672127371e+01,5.361738857136515435e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,2.940000000000000000e+02
-1.367336337218675908e+02,-1.702534877287631616e+02,9.269252677247436623e+01,-2.526505727427797865e+01,-1.670099432150242365e+02,-3.139590910875879217e+02,1.737589770597082861e+01,5.465140967551155882e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,2.950000000000000000e+02
-1.394414392819122668e+02,-1.708132331570481028e+02,9.483723274354883870e+01,-2.541298511853347009e+01,-1.669192624755727365e+02,-3.151725692555778551e+02,1.701395795480948436e+01,5.511374770835777781e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,2.960000000000000000e+02
-1.401805879850929841e+02,-1.711468017444356065e+02,9.847555192127197188e+01,-2.589859334823995596e+01,-1.660800232898254762e+02,-3.161032747876267877e+02,1.690607861224816588e+01,5.509503908135252459e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,2.970000000000000000e+02
-1.384539775815045459e+02,-1.710791594145418912e+02,1.022866455991832026e+02,-2.651742518600326548e+01,-1.647625830690867588e+02,-3.167624365877063610e+02,1.746607458644643884e+01,5.483035928324329689e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,2.980000000000000000e+02
-1.354430069477042480e+02,-1.706448036924936105e+02,1.051936424466937297e+02,-2.706689998233423466e+01,-1.635307347400100753e+02,-3.171259858240441645e+02,1.873023630100647097e+01,5.473960144775810477e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,2.990000000000000000e+02
-1.333175805623086490e+02,-1.701566050469823494e+02,1.068808476629344568e+02,-2.735656348880115729e+01,-1.625344559235433053e+02,-3.169033979564028414e+02,2.037667281268636543e+01,5.541299519068297741e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,3.000000000000000000e+02
-1.336919995970881700e+02,-1.700480670570786970e+02,1.075246443802623162e+02,-2.719656436955528989e+01,-1.613123141244900580e+02,-3.156885650651825017e+02,2.204096968192288841e+01,5.733620423137472244e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,3.010000000000000000e+02
-1.364654890718983324e+02,-1.705704596410856766e+02,1.072643233149324260e+02,-2.647807121005507724e+01,-1.593510728846295024e+02,-3.134207022921195858e+02,2.361887267146698832e+01,6.043977189143697615e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,3.020000000000000000e+02
-1.399912973989362399e+02,-1.715734238344399500e+02,1.060614791277957920e+02,-2.533471871185838609e+01,-1.568381685869547937e+02,-3.106922735173280898e+02,2.522577480756694968e+01,6.382341204356134767e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,3.030000000000000000e+02
-1.423837023262242383e+02,-1.725984112501483878e+02,1.040036826700268193e+02,-2.421901151256201956e+01,-1.548097422234975511e+02,-3.085319981396196454e+02,2.680686786813816980e+01,6.599788657788462842e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,3.040000000000000000e+02
-1.428279062572768225e+02,-1.732557742652988964e+02,1.015565841184470628e+02,-2.373071809875636973e+01,-1.544489124304848247e+02,-3.077763640920350099e+02,2.780267315309674814e+01,6.566681203498706054e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,3.050000000000000000e+02
-1.418521616722049430e+02,-1.735566364221225513e+02,9.938247665942640197e+01,-2.423850334108465177e+01,-1.560729326734928009e+02,-3.085198916346596434e+02,2.733902750246716096e+01,6.262524555144955229e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,3.060000000000000000e+02
-1.405249080756227613e+02,-1.738401200973413552e+02,9.789239891054558029e+01,-2.554933308315162321e+01,-1.586758691782270034e+02,-3.100577459220837682e+02,2.496144590012431763e+01,5.813261151782899105e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,3.070000000000000000e+02
-1.394921556442116071e+02,-1.743308351722835141e+02,9.698368126235823183e+01,-2.692882864998796322e+01,-1.604979715242062639e+02,-3.113499351784910232e+02,2.130052845399927719e+01,5.434242291237444533e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,3.080000000000000000e+02
-1.387556067663275599e+02,-1.747901345778350333e+02,9.616964176359510930e+01,-2.754037187952872046e+01,-1.602628975862386369e+02,-3.116650492510278809e+02,1.793326105175992780e+01,5.302281139850720137e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,3.090000000000000000e+02
-1.382120043844589645e+02,-1.746904578234367591e+02,9.487501916647215694e+01,-2.702603999582856886e+01,-1.581601661782401607e+02,-3.109711610184479014e+02,1.635318472654557809e+01,5.440250086191633727e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,3.100000000000000000e+02
-1.381689913887377088e+02,-1.738152228632887955e+02,9.258972931432958831e+01,-2.578515518828885433e+01,-1.558023270325331850e+02,-3.098532791963897353e+02,1.683526148136229494e+01,5.701981712095562216e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.185624003410339355e+00,3.110000000000000000e+02
-1.391807286403875423e+02,-1.726975361316868884e+02,8.886419804402135014e+01,-2.471885759049450826e+01,-1.551609730959750095e+02,-3.090670834766267490e+02,1.819223420834657645e+01,5.875149791579076464e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.185624003410339355e+00,3.120000000000000000e+02
-1.413700220725386316e+02,-1.723771179959619531e+02,8.340544179452172102e+01,-2.462672060176578270e+01,-1.572789394127165679e+02,-3.090668986220049419e+02,1.868513047513874881e+01,5.827115528197009553e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.185624003410339355e+00,3.130000000000000000e+02
-1.440288704648652356e+02,-1.735968734713254662e+02,7.638435690198355132e+01,-2.571626911566704621e+01,-1.617089732389754317e+02,-3.098230817880944414e+02,1.731275813771298999e+01,5.582359537225022450e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.185624003410339355e+00,3.140000000000000000e+02
-1.460340845598514079e+02,-1.761489460013019652e+02,6.864996929797962366e+01,-2.757935518898921146e+01,-1.670083126004046790e+02,-3.109926235760410691e+02,1.438990112132250943e+01,5.278143026796760751e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.185624003410339355e+00,3.150000000000000000e+02
-1.467502088137609917e+02,-1.789905074301979084e+02,6.145813650853938270e+01,-2.959112708161592309e+01,-1.717738859885712372e+02,-3.122295628857116299e+02,1.103217533482416002e+01,5.047884202092052419e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.185624003410339355e+00,3.160000000000000000e+02
-1.465454450713326651e+02,-1.810116696424148586e+02,5.576047701448590033e+01,-3.134508433554071871e+01,-1.753541616380925916e+02,-3.133477624092038241e+02,8.186508814082458230e+00,4.938380273863890579e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.185624003410339355e+00,3.170000000000000000e+02
