F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.896727728226460385e+02,-3.865750995628686724e+02,-1.778877099922110574e+02,-2.476639964963515013e+02,-3.871135695332541218e+02,-4.109001515798281616e+02,-1.987950806425815244e+02,-1.880389724951219250e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.380000000000000000e+02
-4.167183360312546938e+02,-4.085785193522478949e+02,-1.938896094877727592e+02,-2.611081448828754219e+02,-4.116208996400919204e+02,-4.392104984936904657e+02,-2.133662805436488270e+02,-2.026254742872388306e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.390000000000000000e+02
-4.440953620092050187e+02,-4.318399701236303372e+02,-2.109257660776502235e+02,-2.756629305177675633e+02,-4.384132424682293276e+02,-4.687721659246562922e+02,-2.306395767949607034e+02,-2.213775984944541051e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.400000000000000000e+02
-4.717744659392392350e+02,-4.566043518599399249e+02,-2.273520032274036566e+02,-2.910684756010768979e+02,-4.666776994321862730e+02,-4.983830654206385589e+02,-2.488634459788909226e+02,-2.418131310930866675e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.410000000000000000e+02
-4.987572538368767709e+02,-4.827988392634351840e+02,-2.418103478177235957e+02,-3.064599011008695015e+02,-4.947362620811190936e+02,-5.264836113177470907e+02,-2.665356194364831026e+02,-2.617743433679215741e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.420000000000000000e+02
-5.238513983332013595e+02,-5.105229389797950716e+02,-2.537379123329947106e+02,-3.219204831422784991e+02,-5.217490105189817768e+02,-5.530230270450692842e+02,-2.833365401751671016e+02,-2.803994081515747894e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.430000000000000000e+02
-5.467278055740362106e+02,-5.398192912557851741e+02,-2.634771163009017982e+02,-3.385487473171506281e+02,-5.478804294193614624e+02,-5.793940073503490567e+02,-2.997793300893026753e+02,-2.976768380295097813e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.440000000000000000e+02
-5.683597129679828868e+02,-5.700938488755373328e+02,-2.719548013821913628e+02,-3.571008935397758250e+02,-5.732144747621505303e+02,-6.067727930616547383e+02,-3.160830347413539130e+02,-3.133960406126971066e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.450000000000000000e+02
-5.903732398977954290e+02,-6.000016141200258062e+02,-2.801015478923982300e+02,-3.768678310329651140e+02,-5.970823030558294704e+02,-6.348668880573604838e+02,-3.314971824439280681e+02,-3.267475602633376184e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.460000000000000000e+02
-6.137347795306268381e+02,-6.281156834827497732e+02,-2.883821647413124083e+02,-3.960513616283042211e+02,-6.186786094820390645e+02,-6.623349407009382048e+02,-3.447687681082225026e+02,-3.369827059654080585e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.470000000000000000e+02
-6.378614135834232002e+02,-6.538075059779221192e+02,-2.967557915734450944e+02,-4.131975405235489234e+02,-6.381395607599833966e+02,-6.881953518140562664e+02,-3.552669124996227765e+02,-3.444123430773342989e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.480000000000000000e+02
-6.610325391605392724e+02,-6.774786354532216137e+02,-3.050819256910326658e+02,-4.282044922915956704e+02,-6.567502334824739592e+02,-7.126423392482874988e+02,-3.636756810567403591e+02,-3.507163277863546682e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.490000000000000000e+02
-6.819071282256827544e+02,-6.999147881172839334e+02,-3.136037787475224832e+02,-4.420233910432389166e+02,-6.760415595225922516e+02,-7.365821794648936702e+02,-3.716235603818458912e+02,-3.581973491529265630e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.500000000000000000e+02
-7.008817262383499838e+02,-7.214220551781208997e+02,-3.230227142796620683e+02,-4.555498570074660165e+02,-6.967571624586107646e+02,-7.606070934820072580e+02,-3.805985747603463096e+02,-3.685084574592679019e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.510000000000000000e+02
-7.199970709133294804e+02,-7.416192452027817126e+02,-3.340293830222099132e+02,-4.688656121127914957e+02,-7.186361928097712735e+02,-7.844842278976375383e+02,-3.910759918018047756e+02,-3.817405427100102315e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.520000000000000000e+02
-7.413131721224144712e+02,-7.600893586337215311e+02,-3.466940395987062402e+02,-4.814552178320036546e+02,-7.409826000258635759e+02,-8.074764896174929163e+02,-4.025224414316826369e+02,-3.964431421192953167e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.530000000000000000e+02
-7.650860691629695793e+02,-7.772095089293507044e+02,-3.602957876205100547e+02,-4.929954564210247554e+02,-7.632660275601501780e+02,-8.289903876018552182e+02,-4.141550534428665742e+02,-4.105141843913597768e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.540000000000000000e+02
-7.893584522200712854e+02,-7.942775499531003334e+02,-3.737481821666551696e+02,-5.038720700234625838e+02,-7.852170364851917839e+02,-8.489619061396088000e+02,-4.257163982387019132e+02,-4.224080207395668367e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.550000000000000000e+02
-8.113383503007667059e+02,-8.127117197651209608e+02,-3.861845830394445329e+02,-5.149724474877457396e+02,-8.065756147209885967e+02,-8.678353104947645988e+02,-4.375915012093651058e+02,-4.319454331718648064e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.560000000000000000e+02
-8.293673716004213929e+02,-8.329797638523532441e+02,-3.971474483078809499e+02,-5.270086544560817856e+02,-8.269467077461167719e+02,-8.863216687778558480e+02,-4.502196953591565034e+02,-4.402248586674149919e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.570000000000000000e+02
-8.438267568210185345e+02,-8.541980134082027689e+02,-4.063223708578561855e+02,-5.399884239930961485e+02,-8.459404963670558573e+02,-9.051023748626794259e+02,-4.633799595061846048e+02,-4.486745118270341663e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.580000000000000000e+02
-8.563669247089633245e+02,-8.747437353915797758e+02,-4.132859756788307095e+02,-5.532361610954494608e+02,-8.633874372362706708e+02,-9.245296381986208871e+02,-4.760070847861884431e+02,-4.579046333453675288e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.590000000000000000e+02
-8.683837985654581644e+02,-8.933400423186872104e+02,-4.177223413154138143e+02,-5.658708944331719977e+02,-8.793815533870210857e+02,-9.444150776680298804e+02,-4.867016938685092100e+02,-4.672591804689445780e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.600000000000000000e+02
-8.801957838394246210e+02,-9.097365086505460567e+02,-4.199716999562538149e+02,-5.773231602438590926e+02,-8.941484503507726913e+02,-9.640713095882301786e+02,-4.944998215200266714e+02,-4.754523166905964899e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.610000000000000000e+02
-8.915091165735320828e+02,-9.245582217133705853e+02,-4.212731642059361548e+02,-5.875341657845856389e+02,-9.079155426304214416e+02,-9.826716175320689217e+02,-4.993189285708126590e+02,-4.817401929956413369e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.620000000000000000e+02
-9.024512140224842369e+02,-9.386428994574644094e+02,-4.232610686755119787e+02,-5.967968746217784428e+02,-9.208971446434234167e+02,-9.997292501133106271e+02,-5.018413514037479217e+02,-4.865563697863922243e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.630000000000000000e+02
-9.139956539209333641e+02,-9.525137418375888956e+02,-4.270016501000782227e+02,-6.054565128631666084e+02,-9.333276007364570432e+02,-1.015324567179495716e+03,-5.030600457468690365e+02,-4.909783503582775666e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.640000000000000000e+02
-9.273137645093238461e+02,-9.663119374298862567e+02,-4.323606670691392537e+02,-6.137056068168631100e+02,-9.454197043842077619e+02,-1.029883931484481764e+03,-5.038681389043263152e+02,-4.955324202859364959e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.650000000000000000e+02
-9.427106635611748970e+02,-9.799858966869287542e+02,-4.382342606220818197e+02,-6.215372681187800481e+02,-9.572406617638762327e+02,-1.043696288174937763e+03,-5.048867925574068067e+02,-4.995631552193517564e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.660000000000000000e+02
-9.592180585607598005e+02,-9.933973631902968009e+02,-4.434489198815845157e+02,-6.288070825230370247e+02,-9.686267134104191427e+02,-1.056596228489700479e+03,-5.064943023646656002e+02,-5.019090582017170163e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.670000000000000000e+02
-9.752576097428982393e+02,-1.006288145104466821e+03,-4.476064816951134162e+02,-6.353669140409456304e+02,-9.792869735862491325e+02,-1.068131765710208128e+03,-5.089596349304711111e+02,-5.023265980735704943e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.680000000000000000e+02
-9.897957586595784960e+02,-1.018337965911013271e+03,-4.512749390675435279e+02,-6.412569275920595828e+02,-9.890915280945005179e+02,-1.078116709313749197e+03,-5.126143194047604084e+02,-5.022835972518705603e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.690000000000000000e+02
-1.002994464630571656e+03,-1.029450637680979071e+03,-4.554949390149849933e+02,-6.468705455155768504e+02,-9.983439365965650723e+02,-1.087093583395179849e+03,-5.179560559424280655e+02,-5.042470714450992091e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.700000000000000000e+02
-1.015854652270590122e+03,-1.040021433875628190e+03,-4.610423438090660966e+02,-6.529051485745167156e+02,-1.007782179798388370e+03,-1.096263196590168263e+03,-5.254931663051092983e+02,-5.099631501830490379e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.710000000000000000e+02
-1.029234460300510364e+03,-1.050792163791047642e+03,-4.679260942608652840e+02,-6.599748041301145349e+02,-1.018188887667512972e+03,-1.106810372069646291e+03,-5.352401336278544477e+02,-5.191609106453211098e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.720000000000000000e+02
-1.043097365802928834e+03,-1.062239476270730393e+03,-4.753408472715786957e+02,-6.680794646950571405e+02,-1.029825523158476699e+03,-1.119071398215978661e+03,-5.461720528077730705e+02,-5.297440103224294035e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.730000000000000000e+02
-1.056583195206565051e+03,-1.073981080335121078e+03,-4.820725490095987880e+02,-6.764073053363281360e+02,-1.042167554776938687e+03,-1.132228865352961293e+03,-5.562525132837217825e+02,-5.392447996356868316e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.740000000000000000e+02
-1.068767203427397362e+03,-1.084820166251436603e+03,-4.871748258740512938e+02,-6.837791979102557889e+02,-1.054255469635709233e+03,-1.144836277184037044e+03,-5.633567051226491458e+02,-5.463212840207638692e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.750000000000000000e+02
-1.079456684435166153e+03,-1.093547735450987147e+03,-4.906012207455760290e+02,-6.895038589099831370e+02,-1.065460652601524089e+03,-1.155798538646089582e+03,-5.666452352991627777e+02,-5.512548122135854101e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.760000000000000000e+02
-1.089415425652234717e+03,-1.099916233923339860e+03,-4.934166358331094671e+02,-6.939679222540416959e+02,-1.076041388777219709e+03,-1.165053456861848190e+03,-5.673677788789227634e+02,-5.553921430804689408e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.770000000000000000e+02
-1.099893278985699908e+03,-1.104965424723026899e+03,-4.973375368512697605e+02,-6.984303013927519714e+02,-1.086972259411761570e+03,-1.173462819432563720e+03,-5.683309959973034893e+02,-5.602175046843258315e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.780000000000000000e+02
-1.111826319921223785e+03,-1.110389387117106708e+03,-5.037499772473279336e+02,-7.041453885569876547e+02,-1.099134008031935991e+03,-1.182096385854724303e+03,-5.722785111269977278e+02,-5.666998536537830660e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.790000000000000000e+02
-1.125222391553857506e+03,-1.117429113391270221e+03,-5.127814129292887628e+02,-7.115034023186153718e+02,-1.112500520929601862e+03,-1.191530596880071698e+03,-5.803163918744285183e+02,-5.750258769994702561e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.800000000000000000e+02
-1.139097864177693737e+03,-1.126128275785020378e+03,-5.230657334035554413e+02,-7.198282299416005117e+02,-1.125955280162185318e+03,-1.201619441419799841e+03,-5.914515673216760661e+02,-5.845008190274361368e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.810000000000000000e+02
-1.151991404246506136e+03,-1.135450500891641241e+03,-5.324164394599920342e+02,-7.278934247494994452e+02,-1.137848312939044263e+03,-1.211726064035023228e+03,-6.033956285396634485e+02,-5.936060732029955034e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.820000000000000000e+02
-1.162770533273976980e+03,-1.144074511556865218e+03,-5.389642829231611358e+02,-7.346815987186846542e+02,-1.146857052278173796e+03,-1.221121207677187158e+03,-6.138790902188939071e+02,-6.004440939360611083e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.830000000000000000e+02
-1.171250055976427120e+03,-1.151233147904751604e+03,-5.419857689553532509e+02,-7.398352925937774671e+02,-1.152564777884087562e+03,-1.229295285070515547e+03,-6.215328749393411272e+02,-6.036221624737668208e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.840000000000000000e+02
-1.178194246815889983e+03,-1.157041000333735155e+03,-5.419441846992576757e+02,-7.436013912100611378e+02,-1.155484794195671384e+03,-1.236133855708537794e+03,-6.259977077037269737e+02,-6.031274873832567209e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.850000000000000000e+02
-1.184641934463924599e+03,-1.162202867168762168e+03,-5.398824168772653138e+02,-7.464632596079027280e+02,-1.156676869754512609e+03,-1.241948509387166268e+03,-6.275792409968812535e+02,-6.004706238656722235e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.860000000000000000e+02
-1.191023587071030533e+03,-1.167434779806554616e+03,-5.367445253096234410e+02,-7.487969481596805963e+02,-1.157290038948426172e+03,-1.247300514236666459e+03,-6.269286738241848980e+02,-5.978090524260819620e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.870000000000000000e+02
-1.196809383396658404e+03,-1.173053209647912126e+03,-5.331510468227911588e+02,-7.507807267067441899e+02,-1.158289034693170379e+03,-1.252657362589150125e+03,-6.249323842502917614e+02,-5.966445319230008408e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.880000000000000000e+02
-1.201053866116899599e+03,-1.178933858805272166e+03,-5.296487925256344624e+02,-7.525314090962083355e+02,-1.160359048551775459e+03,-1.258099282136538022e+03,-6.226170069373866909e+02,-5.970944037990760762e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.890000000000000000e+02
-1.203427063383338009e+03,-1.184718364904140799e+03,-5.269758340433729700e+02,-7.542531902673538298e+02,-1.163815770301898283e+03,-1.263328692759554542e+03,-6.208456051804628260e+02,-5.982443289108310864e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.070886254310607910e+00,2.900000000000000000e+02
-1.204810435408905505e+03,-1.190032539231884357e+03,-5.259232187692964544e+02,-7.561982174614906853e+02,-1.168459355224545561e+03,-1.267997209294283039e+03,-6.199274797850848699e+02,-5.991600939703548647e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,2.910000000000000000e+02
-1.206864487009438562e+03,-1.194578348538794444e+03,-5.268340482419474711e+02,-7.584286943060135400e+02,-1.173531437315801895e+03,-1.272036371388744556e+03,-6.195007739679720089e+02,-5.996117820273327652e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,2.920000000000000000e+02
-1.210900134823446024e+03,-1.198152104546169994e+03,-5.292180403173431387e+02,-7.606192886497572090e+02,-1.177989468687042972e+03,-1.275672176630193462e+03,-6.189054530365126539e+02,-5.999520976694382171e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,2.930000000000000000e+02
-1.217021371910433800e+03,-1.200706150215134585e+03,-5.319445339438617566e+02,-7.621802316709590741e+02,-1.181072367948879673e+03,-1.279138350217166817e+03,-6.178287063895214715e+02,-6.004723931002877180e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,2.940000000000000000e+02
-1.224257347552788360e+03,-1.202455000352469369e+03,-5.339769456328302795e+02,-7.627077964794380023e+02,-1.182776650423493493e+03,-1.282426519616639325e+03,-6.166880195616212177e+02,-6.010331169066014354e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,2.950000000000000000e+02
-1.231486025844112419e+03,-1.203894003162105946e+03,-5.351005846275486419e+02,-7.624119329309828572e+02,-1.183819330013206581e+03,-1.285360154650497634e+03,-6.163921714626869743e+02,-6.013977319600795681e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,2.960000000000000000e+02
-1.238249481998570218e+03,-1.205602112570712052e+03,-5.360080718181925477e+02,-7.620817094909625666e+02,-1.185055439643864474e+03,-1.287902264249110431e+03,-6.176290553758883561e+02,-6.018440220994556284e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,2.970000000000000000e+02
-1.244765545328360759e+03,-1.207917029049481016e+03,-5.376255113399605534e+02,-7.625321495869885666e+02,-1.186847718226421421e+03,-1.290345316731884623e+03,-6.202703597456985563e+02,-6.032540677674940071e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,2.980000000000000000e+02
-1.251290390593033862e+03,-1.210743590883712386e+03,-5.402461611046953749e+02,-7.639776408362870370e+02,-1.188961775421408902e+03,-1.293146587784911162e+03,-6.234214371336588556e+02,-6.064299851096114935e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,2.990000000000000000e+02
-1.257556829702426967e+03,-1.213669327717482247e+03,-5.432181357539258215e+02,-7.658892061229157662e+02,-1.191030010720076234e+03,-1.296541532649277087e+03,-6.260870621595829562e+02,-6.112288080273527839e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,3.000000000000000000e+02
-1.262827735782193486e+03,-1.216270327654563516e+03,-5.454741368261593379e+02,-7.674591462361880758e+02,-1.193043099559394250e+03,-1.300291203757535413e+03,-6.278778941092309651e+02,-6.164020140878205893e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,3.010000000000000000e+02
-1.266447918379019711e+03,-1.218316185321003331e+03,-5.464576785988386973e+02,-7.682394143065718026e+02,-1.195331131950123790e+03,-1.303786488890513056e+03,-6.291896945919253312e+02,-6.204400688257583170e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,3.020000000000000000e+02
-1.268342879167893898e+03,-1.219721561068103938e+03,-5.466269759915568329e+02,-7.683964390723378983e+02,-1.198109245051748303e+03,-1.306433029053162045e+03,-6.307970145144142862e+02,-6.227433918272537312e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,3.030000000000000000e+02
-1.269059162172062543e+03,-1.220412614792335035e+03,-5.470938862019796716e+02,-7.684342227407445307e+02,-1.201175661240120007e+03,-1.308032104965318695e+03,-6.332806483467486487e+02,-6.240713635322506434e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,3.040000000000000000e+02
-1.269391222382259002e+03,-1.220371156248207171e+03,-5.487179140203553516e+02,-7.687277608533089506e+02,-1.204145275023505292e+03,-1.308894329713964453e+03,-6.367363006744579934e+02,-6.258294039615570910e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,3.050000000000000000e+02
-1.269931347579754402e+03,-1.219845265779624242e+03,-5.514260329731470165e+02,-7.692952309637895496e+02,-1.206906501025423267e+03,-1.309625579638108775e+03,-6.408225367266416015e+02,-6.287709284407792438e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,3.060000000000000000e+02
-1.270809080729129619e+03,-1.219398246810430692e+03,-5.542966026442600196e+02,-7.698992811538429351e+02,-1.209649103481442125e+03,-1.310718618061922598e+03,-6.448659932549661562e+02,-6.321975294682883941e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,3.070000000000000000e+02
-1.271681669726248856e+03,-1.219535693039674925e+03,-5.562646848300362308e+02,-7.702483098521913689e+02,-1.212316984205805966e+03,-1.312206515780081418e+03,-6.478782387234093676e+02,-6.343190042600069773e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,3.080000000000000000e+02
-1.271937672810822050e+03,-1.220145837412960191e+03,-5.567976011044604547e+02,-7.700912739995765151e+02,-1.214117668917825085e+03,-1.313602430586334549e+03,-6.486963351975985006e+02,-6.334797441957366573e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,3.090000000000000000e+02
-1.271053801228374368e+03,-1.220354968474996213e+03,-5.560191207035109073e+02,-7.692242923468685376e+02,-1.213816051630376478e+03,-1.314175542313191954e+03,-6.465129019479792305e+02,-6.293100726707830290e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,3.100000000000000000e+02
-1.268975678857260391e+03,-1.219143661821414071e+03,-5.543400365759649731e+02,-7.675523552327055086e+02,-1.210736234617762648e+03,-1.313380568153572540e+03,-6.416214777715248374e+02,-6.229841735404673955e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-9.943943619728088379e-01,3.110000000000000000e+02
-1.266271499941869479e+03,-1.216314276203106829e+03,-5.520779333084078644e+02,-7.652145836635568230e+02,-1.205541746040278895e+03,-1.311143524914639329e+03,-6.357088851545933039e+02,-6.164758571018819566e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,3.120000000000000000e+02
-1.263864354007910379e+03,-1.212905240866610256e+03,-5.494479033026730121e+02,-7.626085998792333385e+02,-1.199956210873288455e+03,-1.307842989254079839e+03,-6.311580070027737293e+02,-6.114063552979763472e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,3.130000000000000000e+02
-1.262431890764948776e+03,-1.210532302353279192e+03,-5.468092950806679937e+02,-7.601869207489668270e+02,-1.195590404446754746e+03,-1.304064644217711475e+03,-6.296134737717583221e+02,-6.082717235744346453e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,3.140000000000000000e+02
-1.261880621805471037e+03,-1.210135649301950934e+03,-5.447379703781637090e+02,-7.581475907373420569e+02,-1.192913916776695260e+03,-1.300349849472688675e+03,-6.308353634514206760e+02,-6.064764613128734254e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,3.150000000000000000e+02
