F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-8.348819547646507999e+01,-7.833705493514116824e+01,-2.442273349447168584e+01,-5.275464681488028873e+01,-9.251094812014434865e+01,-1.104364890286806258e+02,-1.623293273470881104e+01,-2.412968218240803253e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.360000000000000000e+02
-9.127156345611183497e+01,-8.376981402024921408e+01,-2.653556394683164399e+01,-5.530267992595599935e+01,-1.022405097296259555e+02,-1.188231841525266645e+02,-1.631288086124277470e+01,-2.398431909269493190e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.370000000000000000e+02
-9.850723559609286895e+01,-8.861485493122472690e+01,-2.837899098765046801e+01,-5.816172904697032209e+01,-1.124832805083970015e+02,-1.275370843517675894e+02,-1.638948334812175744e+01,-2.457957302586328296e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.380000000000000000e+02
-1.053722734196408055e+02,-9.297163272514444543e+01,-2.988716627659050573e+01,-6.100946850276886835e+01,-1.219864588777636527e+02,-1.361865270612588574e+02,-1.654459153694278939e+01,-2.513861608491879451e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.390000000000000000e+02
-1.119792940108973198e+02,-9.745685825870077679e+01,-3.157860899717888969e+01,-6.380664972128579393e+01,-1.300915153147434467e+02,-1.443282191375001275e+02,-1.708176281291071064e+01,-2.547535204904306738e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.400000000000000000e+02
-1.183021480586894540e+02,-1.028355793905811879e+02,-3.397958299118454306e+01,-6.682499926386208244e+01,-1.370976609600238589e+02,-1.518902222163133047e+02,-1.829813633568574005e+01,-2.624980843875073333e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.410000000000000000e+02
-1.243742414168673349e+02,-1.094375841701275931e+02,-3.708247742552157433e+01,-7.040322494282827392e+01,-1.440722121087010237e+02,-1.594252213353083789e+02,-2.021571631520600931e+01,-2.851220461953562335e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.420000000000000000e+02
-1.304287733660166850e+02,-1.168430555769300554e+02,-4.039866104814882419e+01,-7.466678241148929374e+01,-1.521784554629730337e+02,-1.678466366357333754e+02,-2.257777558684847463e+01,-3.290630824065010529e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.430000000000000000e+02
-1.367248632790187912e+02,-1.241350894874567530e+02,-4.349902208403909754e+01,-7.945175595019554748e+01,-1.618984175425066496e+02,-1.777527038518974223e+02,-2.511146191105217440e+01,-3.910911645230316935e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.440000000000000000e+02
-1.432130251786411463e+02,-1.305353800947777927e+02,-4.639486650875369378e+01,-8.445165121529407770e+01,-1.726272928084681553e+02,-1.888772924718896320e+02,-2.771362541818780301e+01,-4.583529038224878605e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.450000000000000000e+02
-1.494306645889218998e+02,-1.359080040980652484e+02,-4.929894006410086149e+01,-8.939583972078798979e+01,-1.829029108928734786e+02,-2.001382795532699674e+02,-3.030032823496730998e+01,-5.135704445361170656e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.460000000000000000e+02
-1.548196107932999439e+02,-1.407289248449333172e+02,-5.205240299077286181e+01,-9.409207782933299313e+01,-1.911693491091109536e+02,-2.102578510388066206e+02,-3.251761913159680262e+01,-5.424692871395563998e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.470000000000000000e+02
-1.592246222454868985e+02,-1.455885702870409659e+02,-5.394586723399152106e+01,-9.836970268608274637e+01,-1.966524699852825506e+02,-2.184846658027590820e+02,-3.376030040048135561e+01,-5.401950175451474934e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.480000000000000000e+02
-1.631442568920783742e+02,-1.507224926201479320e+02,-5.431439823123218957e+01,-1.021174655189888654e+02,-1.998758792007256488e+02,-2.249599557911260490e+02,-3.367614099397269456e+01,-5.144116676919020392e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.490000000000000000e+02
-1.675007981290973476e+02,-1.559777944686629780e+02,-5.342316683538865618e+01,-1.054682707088068128e+02,-2.025071530858585902e+02,-2.305937887719992432e+02,-3.274131756461520126e+01,-4.834731346031639987e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.500000000000000000e+02
-1.730776501826367166e+02,-1.611415853598900867e+02,-5.269907660483477230e+01,-1.089033422112379412e+02,-2.065372595927719885e+02,-2.365868520538906523e+02,-3.224176481638096448e+01,-4.692668534778567846e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.510000000000000000e+02
-1.800256345826164761e+02,-1.662004594933296175e+02,-5.388609002491284627e+01,-1.129980904114081568e+02,-2.132013371573229961e+02,-2.438248842176644757e+02,-3.346838797719738068e+01,-4.871152314727260091e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.520000000000000000e+02
-1.877801485557401975e+02,-1.712302247396482926e+02,-5.772941579582038685e+01,-1.178842376508650887e+02,-2.222663030912872273e+02,-2.523912009462073911e+02,-3.670587271987551503e+01,-5.379171134411990352e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.530000000000000000e+02
-1.954321526666262798e+02,-1.761032613064890029e+02,-6.331825211199156911e+01,-1.229108983235732921e+02,-2.321781047456652232e+02,-2.614675216539699250e+02,-4.088978639279412164e+01,-6.076808708290354843e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.540000000000000000e+02
-2.022832189672585628e+02,-1.804600985697293254e+02,-6.869299470429314169e+01,-1.269508657302294523e+02,-2.410347841721950317e+02,-2.697812792658960461e+02,-4.429423568968741165e+01,-6.754021957122586173e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.550000000000000000e+02
-2.081960263651199057e+02,-1.840852929861962366e+02,-7.221939637915284038e+01,-1.292273335326276538e+02,-2.477395295285768952e+02,-2.764030984309110863e+02,-4.572586925734503893e+01,-7.243160511456517270e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.560000000000000000e+02
-2.135022041727879696e+02,-1.872961596081968310e+02,-7.359534570898767925e+01,-1.299737579198845197e+02,-2.525343808386051023e+02,-2.813545855300226322e+02,-4.527923285901033523e+01,-7.490902459566586913e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.570000000000000000e+02
-2.185774121376580297e+02,-1.908166545022136233e+02,-7.375750441123727796e+01,-1.302994989532326144e+02,-2.565749372231784946e+02,-2.855325439304497195e+02,-4.411101498611151328e+01,-7.550202243442527106e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.580000000000000000e+02
-2.234692985097353812e+02,-1.951123851615225249e+02,-7.394349019185574434e+01,-1.313449057182965589e+02,-2.609567827393630068e+02,-2.899915543251381678e+02,-4.353333038887831208e+01,-7.516265455679695151e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.590000000000000000e+02
-2.279234147541419588e+02,-1.998089325045721125e+02,-7.481787548480451733e+01,-1.334747654160673846e+02,-2.660138472719177116e+02,-2.951921528137263522e+02,-4.420931178437422204e+01,-7.466432716382132639e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.600000000000000000e+02
-2.317710017376102769e+02,-2.038619975797137158e+02,-7.634224042889491102e+01,-1.361945999965901137e+02,-2.713901681118395572e+02,-3.008489270916406895e+02,-4.598763052522508588e+01,-7.443712531682922418e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.610000000000000000e+02
-2.352663394508153942e+02,-2.064469005600103628e+02,-7.826176336695880309e+01,-1.387688930639260434e+02,-2.766694609354822205e+02,-3.064489251623535893e+02,-4.828522933595195354e+01,-7.472720138369322740e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.620000000000000000e+02
-2.389705675596269430e+02,-2.077561858633735028e+02,-8.052698299843314089e+01,-1.408636522596930263e+02,-2.818784211281094940e+02,-3.118614070142707533e+02,-5.051394071555705523e+01,-7.568639974715597418e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.630000000000000000e+02
-2.432299685958378177e+02,-2.089082367897422046e+02,-8.318277476591811137e+01,-1.426177797156028646e+02,-2.873755809844215037e+02,-3.173965598798522478e+02,-5.220776785845737322e+01,-7.721776173076659688e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.640000000000000000e+02
-2.477580493849177401e+02,-2.110118733370172777e+02,-8.591314252865004164e+01,-1.442183948295187292e+02,-2.932686380624882077e+02,-3.232667241676240337e+02,-5.295470521427796484e+01,-7.880421101101501336e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.650000000000000000e+02
-2.518050908566142425e+02,-2.142755627328674564e+02,-8.787422176263544316e+01,-1.455737090781703955e+02,-2.989843626546326050e+02,-3.290547184826837110e+02,-5.245584434294278253e+01,-7.967738170989377977e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.660000000000000000e+02
-2.548548332258060327e+02,-2.180057551777463232e+02,-8.820155339857592480e+01,-1.465076224286503930e+02,-3.035201875140096490e+02,-3.338506070330845432e+02,-5.083354500736413684e+01,-7.936797875319643936e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.670000000000000000e+02
-2.572112984499872255e+02,-2.214394442483630883e+02,-8.684566344029190077e+01,-1.472382459113923687e+02,-3.062492440399232692e+02,-3.370562684269184501e+02,-4.889614346658754584e+01,-7.820548077260900754e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.680000000000000000e+02
-2.598413264870428065e+02,-2.245231868760738507e+02,-8.491209492140433213e+01,-1.484934034221382717e+02,-3.075777692908986864e+02,-3.391103088491499875e+02,-4.791891408680430686e+01,-7.723078832305145625e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.690000000000000000e+02
-2.635172631831219405e+02,-2.278364629916695776e+02,-8.402176477861712556e+01,-1.509477068058213263e+02,-3.087918460799683089e+02,-3.413319782219923582e+02,-4.886343800401255066e+01,-7.744641956736222710e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.700000000000000000e+02
-2.680333484854568269e+02,-2.317768929213116280e+02,-8.509082613685632168e+01,-1.544199160175530778e+02,-3.111058435321729121e+02,-3.448599520301754637e+02,-5.153355292324613401e+01,-7.894754913787255646e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.710000000000000000e+02
-2.722824013246017785e+02,-2.359163485878475512e+02,-8.756555966208861719e+01,-1.576650031707854396e+02,-3.146846393994624123e+02,-3.495803397458157633e+02,-5.443445796731703012e+01,-8.069813723856213983e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.720000000000000000e+02
-2.751968978942522881e+02,-2.392630894291783079e+02,-8.985388777422804196e+01,-1.591433860393030955e+02,-3.185193699506185112e+02,-3.540715298395903119e+02,-5.565774687247949259e+01,-8.123975843030666510e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.730000000000000000e+02
-2.767071403386207749e+02,-2.412058240351007044e+02,-9.063294346243719701e+01,-1.582348783747083871e+02,-3.213071925008512153e+02,-3.567342261321582555e+02,-5.425060138982098579e+01,-7.982619161835782506e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.740000000000000000e+02
-2.778116550015665780e+02,-2.422067948691565107e+02,-8.990458128432055673e+01,-1.558837308910569845e+02,-3.225856508143165229e+02,-3.571813065453416129e+02,-5.102730103594012689e+01,-7.708592179834886338e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.750000000000000000e+02
-2.796851087544641814e+02,-2.435507720339601292e+02,-8.889311945078588906e+01,-1.540749011766029071e+02,-3.231283283349202975e+02,-3.566617915100646314e+02,-4.812733621182405841e+01,-7.466967324665074557e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.760000000000000000e+02
-2.826798639087687661e+02,-2.463637098597514523e+02,-8.894300723995729641e+01,-1.545148585365755025e+02,-3.242669713119821608e+02,-3.571184052639819129e+02,-4.761005291408400808e+01,-7.414450917839258182e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.770000000000000000e+02
-2.861818420810081989e+02,-2.507874054533176604e+02,-9.047926594817363366e+01,-1.575685957755308664e+02,-3.268053989996719793e+02,-3.597149078463608021e+02,-5.015669175874472785e+01,-7.600195127765209691e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.780000000000000000e+02
-2.893981771099447542e+02,-2.559828020857680713e+02,-9.293264007203333676e+01,-1.622540202775458056e+02,-3.305121888010071416e+02,-3.641203795370438456e+02,-5.482280919555068976e+01,-7.951278594200130101e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.790000000000000000e+02
-2.921947689629655542e+02,-2.608347165390418922e+02,-9.550025602564255678e+01,-1.671603360084864107e+02,-3.345452236532228198e+02,-3.690824120053057413e+02,-5.987828422352458801e+01,-8.341660540773091270e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.800000000000000000e+02
-2.950767714752878419e+02,-2.646702688152131486e+02,-9.785900630613923568e+01,-1.714261953891223129e+02,-3.382800601849498889e+02,-3.736201884470706318e+02,-6.393402551469216633e+01,-8.680022526204311362e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.810000000000000000e+02
-2.983555504445748738e+02,-2.674466053282608300e+02,-1.001573773607365183e+02,-1.749792463304324883e+02,-3.417240545937388561e+02,-3.776782557710121182e+02,-6.647653105008430430e+01,-8.947560473536577774e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.820000000000000000e+02
-3.014782660948703779e+02,-2.694502846785594556e+02,-1.024834648091309646e+02,-1.780151037852310765e+02,-3.452478377202469346e+02,-3.817439204739544039e+02,-6.762643914593809313e+01,-9.171627782140649288e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.830000000000000000e+02
-3.033756447887685681e+02,-2.709296699694245945e+02,-1.045489484733266181e+02,-1.803789129100496211e+02,-3.490602589380719110e+02,-3.859789765686532519e+02,-6.761464161076492019e+01,-9.375410024749089644e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.840000000000000000e+02
-3.035871710800242909e+02,-2.719777038856768741e+02,-1.059647331461910653e+02,-1.815198536107459404e+02,-3.529792258124825821e+02,-3.898160687186446012e+02,-6.655147928984797545e+01,-9.552172526180129353e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.850000000000000000e+02
-3.029813000416670548e+02,-2.726386284053774034e+02,-1.067113090365223798e+02,-1.810537912294130365e+02,-3.566032303888637216e+02,-3.923969661240535061e+02,-6.460301278522092616e+01,-9.678870112431832240e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.860000000000000000e+02
-3.031812086982672554e+02,-2.730338495215814874e+02,-1.071765314431377192e+02,-1.793540138351904716e+02,-3.595596971518375540e+02,-3.933548479923574632e+02,-6.222929508836978130e+01,-9.745729355624325763e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.870000000000000000e+02
-3.051087997847785118e+02,-2.733808194632906634e+02,-1.076917647296140785e+02,-1.775493881338584288e+02,-3.615764528228396557e+02,-3.931553478333721614e+02,-6.013329750481625524e+01,-9.771054513875742487e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.880000000000000000e+02
-3.080499804519015470e+02,-2.739126769649195694e+02,-1.081265425787089498e+02,-1.768479120969570886e+02,-3.624601453826296620e+02,-3.927209791455733239e+02,-5.892487770226102839e+01,-9.792088740710346428e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.890000000000000000e+02
-3.102473581341223507e+02,-2.747841777702860782e+02,-1.080661868533229608e+02,-1.777451915743977224e+02,-3.622108980826200195e+02,-3.927838110576193458e+02,-5.881429037482803324e+01,-9.848930021737714924e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.900000000000000000e+02
-3.105407057032556395e+02,-2.760294998439746905e+02,-1.074100106494806823e+02,-1.797893093442219197e+02,-3.612427876586048114e+02,-3.935810932365625376e+02,-5.960280922700599149e+01,-9.979184559100917795e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.910000000000000000e+02
-3.094917510486061474e+02,-2.776045628033991761e+02,-1.067006236746808554e+02,-1.820931724582958395e+02,-3.603999115623936405e+02,-3.950597200761603744e+02,-6.094857323947462646e+01,-1.022357976588391466e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.920000000000000000e+02
-3.088707590054253842e+02,-2.795097490893668919e+02,-1.067730547486082742e+02,-1.841254499423814650e+02,-3.605977279939223763e+02,-3.972150692014927245e+02,-6.266420192466489425e+01,-1.062773170416983248e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.930000000000000000e+02
-3.099624355437795202e+02,-2.818944146302225136e+02,-1.080379730756528716e+02,-1.860701116748513186e+02,-3.623033748512061720e+02,-4.001219629276736214e+02,-6.479474760443440573e+01,-1.122527247924704170e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.940000000000000000e+02
-3.123241447623910290e+02,-2.849717636860814309e+02,-1.101021108183356318e+02,-1.884262614518750070e+02,-3.652743678821545927e+02,-4.036205170918792646e+02,-6.740639143558564683e+01,-1.200399160874439985e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.950000000000000000e+02
-3.142377217021912656e+02,-2.887164489657573085e+02,-1.120811719422290480e+02,-1.912444549562659404e+02,-3.687608862375759600e+02,-4.070607927035581497e+02,-7.027457788873516620e+01,-1.288018172204720031e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.960000000000000000e+02
-3.144827545091557113e+02,-2.925844083542258431e+02,-1.132722412938530852e+02,-1.937623118733081355e+02,-3.719650341859831997e+02,-4.095017275402797168e+02,-7.278146159820198591e+01,-1.371144100887437389e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.970000000000000000e+02
-3.137659341416519965e+02,-2.956155288711313460e+02,-1.135812339568105926e+02,-1.948763921983527325e+02,-3.744120886137700381e+02,-4.103347734005642451e+02,-7.422336676423969948e+01,-1.435795917581179992e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.980000000000000000e+02
-3.143972464389279367e+02,-2.970174481872147680e+02,-1.134390180000650616e+02,-1.941126952457283323e+02,-3.760571652071365634e+02,-4.098341649079734452e+02,-7.437974099438292797e+01,-1.476327842500005545e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.990000000000000000e+02
-3.183662971529565766e+02,-2.968223338463585605e+02,-1.134193652003211810e+02,-1.922122728881123521e+02,-3.771738406900186646e+02,-4.090893319803168424e+02,-7.385332653537125225e+01,-1.499408810805770145e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.000000000000000000e+02
-3.254431096261731682e+02,-2.960009596987872555e+02,-1.139204357943417563e+02,-1.907372412063684806e+02,-3.781637178471826246e+02,-4.092685857443086661e+02,-7.376514651747675089e+01,-1.519740196763789299e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.010000000000000000e+02
-3.329799817437807405e+02,-2.958458866411070858e+02,-1.150558260778094564e+02,-1.909793600825870499e+02,-3.793584142637287187e+02,-4.107819887408594468e+02,-7.492319376824593746e+01,-1.549595946144288519e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.020000000000000000e+02
-3.376662634405727204e+02,-2.971119341933062969e+02,-1.166777896284766030e+02,-1.930916611394671918e+02,-3.808544545450338319e+02,-4.130509982472148067e+02,-7.713348867521858665e+01,-1.589927955150043317e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.030000000000000000e+02
-3.378502352586682491e+02,-2.996338336415699359e+02,-1.184427025671817546e+02,-1.961428501853067701e+02,-3.824400768509819954e+02,-4.150723381082856349e+02,-7.929883914129277400e+01,-1.630165172175296675e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.040000000000000000e+02
-3.345884610076341232e+02,-3.026943436242436292e+02,-1.199251939058021890e+02,-1.989437403541701315e+02,-3.836864484724508202e+02,-4.162481062341560119e+02,-8.029069345590710327e+01,-1.656928142636479606e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.050000000000000000e+02
-3.306590208484511777e+02,-3.056813243991582567e+02,-1.207898977620111509e+02,-2.008355752058524786e+02,-3.841684443500197403e+02,-4.167197461407631636e+02,-7.983768420189392145e+01,-1.664218431665493654e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.060000000000000000e+02
-3.284302486636683511e+02,-3.083604277098713737e+02,-1.209248281581158153e+02,-2.017997736576920715e+02,-3.836632747300475330e+02,-4.169371294734214644e+02,-7.861883669719725276e+01,-1.656544718775483034e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.070000000000000000e+02
-3.283217923986478581e+02,-3.106064186688586233e+02,-1.204474484840101240e+02,-2.020194241112154714e+02,-3.822271267226644795e+02,-4.169932980866691423e+02,-7.752490152159464287e+01,-1.643493045463949329e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.080000000000000000e+02
-3.289620796275460748e+02,-3.120616382239513769e+02,-1.196099344511242180e+02,-2.015230845878878654e+02,-3.801718820795151714e+02,-4.164767330032639165e+02,-7.685953730347421242e+01,-1.631928517770688813e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.090000000000000000e+02
-3.286733964343536627e+02,-3.122390363569440979e+02,-1.186938618088507837e+02,-2.002887072170218516e+02,-3.779960461673235841e+02,-4.150004058492660306e+02,-7.625418425022701285e+01,-1.622957547638982305e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.100000000000000000e+02
-3.268978652603350383e+02,-3.110146357772459851e+02,-1.179336216353975715e+02,-1.985420849571729605e+02,-3.762520608941919136e+02,-4.127996990646672657e+02,-7.527991991090493684e+01,-1.614781459367403613e+02,9.446745872497558594e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.110000000000000000e+02
-3.244383648582731894e+02,-3.089663571407262452e+02,-1.174360149616545641e+02,-1.967651464789074680e+02,-3.753211256486101774e+02,-4.106927055206874684e+02,-7.402287001051286097e+01,-1.606624736530727660e+02,9.523238182067871094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.120000000000000000e+02
-3.225425858662290466e+02,-3.071291753460703831e+02,-1.170835812701973282e+02,-1.953343573220710141e+02,-3.751825277777062411e+02,-4.093870555235188249e+02,-7.298380269195467918e+01,-1.599082379165429302e+02,9.523238182067871094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.130000000000000000e+02
-3.218159651816357041e+02,-3.063365473353468360e+02,-1.165326760336345160e+02,-1.942261562078375619e+02,-3.753828655648339918e+02,-4.088521446646823279e+02,-7.246490216137488005e+01,-1.591790950976806016e+02,9.523238182067871094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.140000000000000000e+02
-3.219009605946654347e+02,-3.067322089113521315e+02,-1.154378411376111444e+02,-1.931918585370447090e+02,-3.753362380063500723e+02,-4.084396650079320352e+02,-7.220398953156711741e+01,-1.583091516178832308e+02,9.523238182067871094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.150000000000000000e+02
