F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.189297591744307283e+02,-5.402143412171881209e+02,-3.295093514480286103e+02,-3.694822429145651768e+02,-5.512019445601681582e+02,-5.606846662849120548e+02,-3.414737111815065873e+02,-4.047554213528737819e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.110000000000000000e+02
-5.593968717095194734e+02,-5.823970559490217056e+02,-3.537191995336297623e+02,-3.958124189127902355e+02,-5.921338340353377134e+02,-6.027773328577386565e+02,-3.671132822538002074e+02,-4.379681436183200276e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.120000000000000000e+02
-5.998029997937474036e+02,-6.235457832103438705e+02,-3.787194714160204967e+02,-4.212986024250440096e+02,-6.351472185601423917e+02,-6.439698802672910460e+02,-3.929132287822703802e+02,-4.718974092418593500e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.130000000000000000e+02
-6.403850398520044109e+02,-6.640235463037115551e+02,-4.055807073850546658e+02,-4.471221331166061645e+02,-6.812940952929930063e+02,-6.856508185417978893e+02,-4.195636306450323900e+02,-5.063079388342939637e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.140000000000000000e+02
-6.799895462984259211e+02,-7.039260417491113913e+02,-4.330849589094077601e+02,-4.735960659808351920e+02,-7.277228338355562300e+02,-7.272763088688752759e+02,-4.464320131140393642e+02,-5.397422537288730382e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.150000000000000000e+02
-7.173056852940035242e+02,-7.431085768410603123e+02,-4.588129245864565746e+02,-5.003206227180444330e+02,-7.705022638680329692e+02,-7.676026879600540269e+02,-4.724940866573160747e+02,-5.709089295735029737e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.160000000000000000e+02
-7.523052097936888458e+02,-7.812776539318292635e+02,-4.812412459929892066e+02,-5.267361165150286979e+02,-8.082257427885997458e+02,-8.063916104859490588e+02,-4.973928438550256033e+02,-5.998284983397070391e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.170000000000000000e+02
-7.863156266982559828e+02,-8.181083016928632787e+02,-5.007495201070305484e+02,-5.524470146158137140e+02,-8.427256231213641513e+02,-8.445638217442210589e+02,-5.214298560039096628e+02,-6.275265822931214643e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.180000000000000000e+02
-8.206883220268719015e+02,-8.534735579181460707e+02,-5.188639068445336306e+02,-5.772508377865060538e+02,-8.767041514307975376e+02,-8.828924532107293999e+02,-5.447374168797414313e+02,-6.547961436830701132e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.190000000000000000e+02
-8.554731334892730956e+02,-8.876802257335639297e+02,-5.368320671908795703e+02,-6.011533988330747889e+02,-9.111960519315171041e+02,-9.209982399335367518e+02,-5.668071801085934567e+02,-6.815083835285959140e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.200000000000000000e+02
-8.894125515519517648e+02,-9.214004285805767722e+02,-5.549371801232500729e+02,-6.244426768627636193e+02,-9.453571808210781455e+02,-9.578301918941506301e+02,-5.869752521460677599e+02,-7.071530181409052602e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.210000000000000000e+02
-9.211667558701647067e+02,-9.551725517375753043e+02,-5.728965615568840803e+02,-6.476085723142896313e+02,-9.782172157828154013e+02,-9.929739557121965845e+02,-6.052821547948788066e+02,-7.318202654700980929e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.220000000000000000e+02
-9.505204734025628568e+02,-9.888404998791047547e+02,-5.905913631469979919e+02,-6.709915240562004328e+02,-1.010104297411965490e+03,-1.027227118985439120e+03,-6.226951410735164245e+02,-7.563780118224540274e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.230000000000000000e+02
-9.784947166472593381e+02,-1.021511383250847757e+03,-6.082977558699590190e+02,-6.944060809585098468e+02,-1.042265912888041385e+03,-1.061786619725819037e+03,-6.403997474283032716e+02,-7.815802284246492491e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.240000000000000000e+02
-1.006399371631448048e+03,-1.052172381534487613e+03,-6.263161532630501824e+02,-7.171137445841927729e+02,-1.075386328547946505e+03,-1.096926588268188425e+03,-6.588378255242841988e+02,-8.070771549394557951e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.250000000000000000e+02
-1.034784326712731399e+03,-1.080422268947138946e+03,-6.445140061565143696e+02,-7.381906969960332390e+02,-1.108712545757358384e+03,-1.131493300216721764e+03,-6.773611800147909889e+02,-8.313814482780089747e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.260000000000000000e+02
-1.063195365549696362e+03,-1.106650533200026985e+03,-6.622946899127168763e+02,-7.569781822078734876e+02,-1.140607993665303184e+03,-1.163655902225382306e+03,-6.947581558322699493e+02,-8.528411338014047942e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.270000000000000000e+02
-1.090807845935511523e+03,-1.131588203668087772e+03,-6.790220085057067081e+02,-7.733250505225196321e+02,-1.169846367931828354e+03,-1.192199092250676586e+03,-7.101845186850778191e+02,-8.707406628963972253e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.280000000000000000e+02
-1.117262793679395145e+03,-1.155791091090361078e+03,-6.945208145057135880e+02,-7.876256419370015465e+02,-1.196440723705130040e+03,-1.217339848061490557e+03,-7.238035180144179321e+02,-8.856877807130131259e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.290000000000000000e+02
-1.142953545131153078e+03,-1.179562355131752156e+03,-7.092290989672560499e+02,-8.007565998982872770e+02,-1.221445563471043897e+03,-1.240578748033275588e+03,-7.367136648136770418e+02,-8.991647154796105497e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.300000000000000000e+02
-1.168552862293855469e+03,-1.203180360498437949e+03,-7.238361314691392181e+02,-8.138635885623248214e+02,-1.246073906751956201e+03,-1.263798711630094658e+03,-7.502109507657296490e+02,-9.127119214835179264e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.310000000000000000e+02
-1.194264616225985719e+03,-1.226902723706251891e+03,-7.386738590444738293e+02,-8.278921035412008678e+02,-1.270874949380841826e+03,-1.288207305395553703e+03,-7.648670075390004968e+02,-9.272501814582137740e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.320000000000000000e+02
-1.219518326171182707e+03,-1.250617774145397107e+03,-7.533872521064895409e+02,-8.430376601024863703e+02,-1.295512922072503443e+03,-1.313733058543993138e+03,-7.800873080552055399e+02,-9.427784983400001693e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.330000000000000000e+02
-1.243415299161939402e+03,-1.273661311501652108e+03,-7.672415999786458087e+02,-8.585915409970316432e+02,-1.319205900213643872e+03,-1.339209272595525817e+03,-7.945482263938852157e+02,-9.584878981621322964e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.340000000000000000e+02
-1.265530005478661224e+03,-1.295290728595283326e+03,-7.798612972316959713e+02,-8.734764835852984106e+02,-1.341455013091231649e+03,-1.363235876236260083e+03,-8.072609372899823938e+02,-9.732632203439966361e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.350000000000000000e+02
-1.286314449082196461e+03,-1.315520448585380109e+03,-7.917223994438168120e+02,-8.871259102819753934e+02,-1.362513390027565947e+03,-1.385156028576301651e+03,-8.184298139102879759e+02,-9.863919432888465053e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.360000000000000000e+02
-1.306707167142534217e+03,-1.335400459582556323e+03,-8.038633298464178552e+02,-8.999314171881746915e+02,-1.383222180367673900e+03,-1.405459435991439932e+03,-8.293584230156252488e+02,-9.980758830228851366e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.370000000000000000e+02
-1.327302421229322590e+03,-1.356232920765517065e+03,-8.169815701450115739e+02,-9.128282958543586574e+02,-1.404339708009174956e+03,-1.425339121984840858e+03,-8.414506500705092549e+02,-1.009345876321136075e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.380000000000000000e+02
-1.347855884951792632e+03,-1.378350742740262376e+03,-8.307213525032898360e+02,-9.264293011168419980e+02,-1.425922737924188368e+03,-1.445797136281756593e+03,-8.551515649671650863e+02,-1.021359258225961185e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.390000000000000000e+02
-1.367579643901601230e+03,-1.400691365009711717e+03,-8.438660426842620836e+02,-9.405609285126438408e+02,-1.447296427112507445e+03,-1.467024262955735594e+03,-8.697111365136856875e+02,-1.034575362626323113e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.400000000000000000e+02
-1.385934452903157762e+03,-1.421699417634898509e+03,-8.553395744812255543e+02,-9.546150947359333259e+02,-1.467624034296934042e+03,-1.488478374112664369e+03,-8.838788393355530388e+02,-1.048457849759978217e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.410000000000000000e+02
-1.403167538886841612e+03,-1.440729050772334176e+03,-8.651444058937736372e+02,-9.682596849006895354e+02,-1.486561593378606176e+03,-1.509443998119371372e+03,-8.968194294566383178e+02,-1.061921170100242762e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.420000000000000000e+02
-1.420107512631224381e+03,-1.458547766315709850e+03,-8.744018070031170282e+02,-9.816959217855583120e+02,-1.504445496604780146e+03,-1.529509419147188055e+03,-9.084657158798654564e+02,-1.074117314318903937e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.430000000000000000e+02
-1.437426830827474987e+03,-1.476409299841685424e+03,-8.844425998201227230e+02,-9.951763517080685233e+02,-1.521920330398793794e+03,-1.548603997953074668e+03,-9.191705219857572047e+02,-1.084893598181360176e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.440000000000000000e+02
-1.455039383418416037e+03,-1.494630969469478259e+03,-8.957346683451196441e+02,-1.008367975331372236e+03,-1.539413104631732949e+03,-1.566740985522705159e+03,-9.291861097822588818e+02,-1.094618183155082079e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.450000000000000000e+02
-1.472120443457447436e+03,-1.512135271006907715e+03,-9.075296486127813296e+02,-1.020344588714474867e+03,-1.556866240044664664e+03,-1.583821107821423539e+03,-9.385044856075146527e+02,-1.103662598003706535e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.460000000000000000e+02
-1.487688176382893289e+03,-1.527458970287563261e+03,-9.184760697567326133e+02,-1.030326925007513637e+03,-1.573828318403719095e+03,-1.599674551601405710e+03,-9.470813265155948102e+02,-1.112100875106375952e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.470000000000000000e+02
-1.501302138100765205e+03,-1.540270638425990910e+03,-9.276823402457071097e+02,-1.038487783835580103e+03,-1.589780905704325050e+03,-1.614261617218854553e+03,-9.550929293615013194e+02,-1.119893788974829931e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.480000000000000000e+02
-1.513421457705772809e+03,-1.551910643210605940e+03,-9.353859443608262154e+02,-1.045997428466101155e+03,-1.604511975507956322e+03,-1.627823633551010062e+03,-9.629404399917302726e+02,-1.127284615499921074e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.490000000000000000e+02
-1.525197342865211795e+03,-1.564390387586438464e+03,-9.427247327844443134e+02,-1.054192008254010489e+03,-1.618335513720217477e+03,-1.640841491657125971e+03,-9.710381749094440238e+02,-1.134891248906410055e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.500000000000000000e+02
-1.537774155102700661e+03,-1.578709644606052279e+03,-9.507991347186380153e+02,-1.063562091769037124e+03,-1.631958690694177676e+03,-1.653801690404962756e+03,-9.795893412838572658e+02,-1.143265916945198569e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.510000000000000000e+02
-1.551476352486812175e+03,-1.593960055212427960e+03,-9.597499479300054190e+02,-1.073429120377419167e+03,-1.645964409846383205e+03,-1.666911812654734149e+03,-9.884764949893474295e+02,-1.152284583566451147e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.520000000000000000e+02
-1.565441755991728769e+03,-1.607988413324643716e+03,-9.686092431253268842e+02,-1.082568343536041084e+03,-1.660255007876958189e+03,-1.679979125135505001e+03,-9.972894923294838918e+02,-1.161014903118132679e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.530000000000000000e+02
-1.578083926203491046e+03,-1.619048729079092027e+03,-9.760980844949181119e+02,-1.090212505789202169e+03,-1.673979480300932210e+03,-1.692574264617613153e+03,-1.005472019825077950e+03,-1.168317729100061570e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.540000000000000000e+02
-1.588189853431604433e+03,-1.627074775905906336e+03,-9.817129853834153437e+02,-1.096564492360987515e+03,-1.686109934480568882e+03,-1.704354578430016772e+03,-1.012542555444458685e+03,-1.173700345157411448e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.550000000000000000e+02
-1.595876984414004937e+03,-1.633602593169529882e+03,-9.861597339547322463e+02,-1.102443470369977604e+03,-1.696223572293566122e+03,-1.715266633151205497e+03,-1.018304234302996520e+03,-1.177650117665182279e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.560000000000000000e+02
-1.602601233042488957e+03,-1.640521341176412989e+03,-9.907302159194475735e+02,-1.108485283647927645e+03,-1.704789420102261829e+03,-1.725455870501762092e+03,-1.022917935349999425e+03,-1.181141805711808047e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.570000000000000000e+02
-1.610133496457749288e+03,-1.648735616952194277e+03,-9.961963835860256040e+02,-1.114670842354768638e+03,-1.712721488467011568e+03,-1.735021556176113336e+03,-1.026797226552728716e+03,-1.184812288075686411e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.580000000000000000e+02
-1.619320133002625198e+03,-1.657772937283175452e+03,-1.002274988724524064e+03,-1.120575201795138128e+03,-1.720693712983948444e+03,-1.743940871321844043e+03,-1.030430307439824446e+03,-1.188621263187910699e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.590000000000000000e+02
-1.629627877292554786e+03,-1.666505606568068060e+03,-1.008138736662555857e+03,-1.125998452374172757e+03,-1.728901503856905947e+03,-1.752282026540165134e+03,-1.034271656481017544e+03,-1.192283504056955280e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.600000000000000000e+02
-1.639750307863117314e+03,-1.674228869294489868e+03,-1.013375124603591757e+03,-1.131277651012923570e+03,-1.737370948078919810e+03,-1.760424608143800924e+03,-1.038711038602775716e+03,-1.195926148786869362e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.610000000000000000e+02
-1.648607032133695611e+03,-1.681140315375431101e+03,-1.018328044334368769e+03,-1.136922556085481119e+03,-1.746242696283323085e+03,-1.768903695878670987e+03,-1.043981407850615597e+03,-1.200167901322306989e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.620000000000000000e+02
-1.655854419820558633e+03,-1.687911669232243185e+03,-1.023459746063111083e+03,-1.142944851114608127e+03,-1.755548897576360559e+03,-1.777901008405411403e+03,-1.049954719116477918e+03,-1.205465303863980580e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.630000000000000000e+02
-1.661674680317159982e+03,-1.694895642474227998e+03,-1.028489214457661092e+03,-1.148615030882316887e+03,-1.764745667410409851e+03,-1.786901956122599813e+03,-1.056012598401820924e+03,-1.211420174146841418e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.640000000000000000e+02
-1.666349294201846760e+03,-1.701768205591564083e+03,-1.032365447389425526e+03,-1.152972184210933619e+03,-1.772717297182759921e+03,-1.794969813500490545e+03,-1.061230864864796331e+03,-1.216840745530453887e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.650000000000000000e+02
-1.670179139716957025e+03,-1.707892328089789771e+03,-1.034240805651071923e+03,-1.155647293825672477e+03,-1.778527411697022899e+03,-1.801470107827322863e+03,-1.064872194366595068e+03,-1.220578960830484903e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-6.119350194931030273e-01,2.660000000000000000e+02
-1.673697811083313354e+03,-1.712957062444479789e+03,-1.034463725936743231e+03,-1.157217393601002414e+03,-1.782266340479974360e+03,-1.806540195401321853e+03,-1.066836271426605663e+03,-1.222330553557641679e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.670000000000000000e+02
-1.677676583293201475e+03,-1.717226943119964290e+03,-1.034514209212545666e+03,-1.158767063790752673e+03,-1.785087733411617364e+03,-1.810831188712726089e+03,-1.067707622553620240e+03,-1.222668432563652004e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.680000000000000000e+02
-1.682663795756445325e+03,-1.721192938214945798e+03,-1.035855578504706500e+03,-1.161070354206045522e+03,-1.788280638962221474e+03,-1.814802616235704818e+03,-1.068344850271318137e+03,-1.222373677406800198e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.690000000000000000e+02
-1.688433294809882227e+03,-1.725040045089881914e+03,-1.038773021891681083e+03,-1.164102192534285223e+03,-1.792208958785272216e+03,-1.818306267057723744e+03,-1.069324696166807371e+03,-1.221800760316064725e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.700000000000000000e+02
-1.693988171511608243e+03,-1.728516602180226755e+03,-1.042305305309073447e+03,-1.167229088572520595e+03,-1.796151428679591163e+03,-1.820883641026513487e+03,-1.070681075845725218e+03,-1.220897927172561140e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.710000000000000000e+02
-1.698258876200838358e+03,-1.731324328404347170e+03,-1.045249811264529853e+03,-1.169781392650511634e+03,-1.799162739256275472e+03,-1.822395551174207412e+03,-1.072082259346275123e+03,-1.219721093989286601e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.720000000000000000e+02
-1.700898150391878971e+03,-1.733581000772998323e+03,-1.047177533774608037e+03,-1.171468703111631612e+03,-1.801065865978268448e+03,-1.823269920646330320e+03,-1.073232645447857294e+03,-1.218763497149781415e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.730000000000000000e+02
-1.702450781501229358e+03,-1.735837068405434366e+03,-1.048537685445359330e+03,-1.172421631764969788e+03,-1.802624786406613794e+03,-1.824142220720840214e+03,-1.074171345727395192e+03,-1.218718588471037265e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.740000000000000000e+02
-1.703789147614844296e+03,-1.738609533407035769e+03,-1.049961135521451979e+03,-1.173035782885651543e+03,-1.804825223120172268e+03,-1.825357077752109490e+03,-1.075281445171507585e+03,-1.219966650790560607e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.750000000000000000e+02
-1.705406447882979592e+03,-1.741889862816410869e+03,-1.051638823301788079e+03,-1.173837935954523118e+03,-1.808029983786184175e+03,-1.826903696503877654e+03,-1.077047001088695197e+03,-1.222354674979709671e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.760000000000000000e+02
-1.707219186147042365e+03,-1.745113486315819046e+03,-1.053382155718165450e+03,-1.175365187637238250e+03,-1.811763655959580774e+03,-1.828784726183744397e+03,-1.079730617520975557e+03,-1.225436890102357211e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.770000000000000000e+02
-1.708938573031747410e+03,-1.747614259860452876e+03,-1.055089362922733926e+03,-1.177925431041459433e+03,-1.815163780513515121e+03,-1.831248403196057325e+03,-1.083143033877390735e+03,-1.228787356673266459e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.780000000000000000e+02
-1.710479866292393353e+03,-1.749127317848431176e+03,-1.056922745294093374e+03,-1.181303837490062506e+03,-1.817552503165778035e+03,-1.834485288737124847e+03,-1.086631770621104351e+03,-1.231987476129272181e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.790000000000000000e+02
-1.711949858429159121e+03,-1.749905186641430191e+03,-1.058957355066039327e+03,-1.184714835461347775e+03,-1.818669203490989503e+03,-1.838080693468886238e+03,-1.089332523409204441e+03,-1.234393920934116977e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.800000000000000000e+02
-1.713307262123007149e+03,-1.750394624627566145e+03,-1.060783994369740640e+03,-1.187184072937634483e+03,-1.818597137949376474e+03,-1.840914353343300263e+03,-1.090581947409962140e+03,-1.235169558809603359e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.810000000000000000e+02
-1.714182162027896993e+03,-1.750804291877241440e+03,-1.061664357142625704e+03,-1.188135258917406418e+03,-1.817660148004440543e+03,-1.841798801576055666e+03,-1.090244089706342947e+03,-1.233793479124358782e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.820000000000000000e+02
-1.714152162142573161e+03,-1.750938863645590345e+03,-1.061208202746292955e+03,-1.187691554001615032e+03,-1.816382873651347836e+03,-1.840364170467453505e+03,-1.088745650644491889e+03,-1.230644497631813010e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.830000000000000000e+02
-1.713214147635643030e+03,-1.750398889414410405e+03,-1.059856583087446097e+03,-1.186421598791674796e+03,-1.815333382896849344e+03,-1.837366666453485323e+03,-1.086792161804085254e+03,-1.226986949115492280e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.840000000000000000e+02
-1.711916930698248962e+03,-1.748924213236908827e+03,-1.058557325753899249e+03,-1.184772088759633561e+03,-1.814734213682841073e+03,-1.834091096882676766e+03,-1.084952419104893806e+03,-1.224161773221620251e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.850000000000000000e+02
-1.710938047415835854e+03,-1.746597850894212115e+03,-1.057858655905338310e+03,-1.182729769079628795e+03,-1.814122394766284287e+03,-1.831376991133230604e+03,-1.083398990227448849e+03,-1.222592738589566807e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.860000000000000000e+02
-1.710471872782412674e+03,-1.743796482159117659e+03,-1.057304895270644465e+03,-1.180027232314841058e+03,-1.812511244530875956e+03,-1.829137626726883127e+03,-1.081959624603138536e+03,-1.221510759139814581e+03,9.484992027282714844e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.870000000000000000e+02
-1.710006805374348460e+03,-1.740959597884022742e+03,-1.055791025218243476e+03,-1.176658035957560514e+03,-1.809122389041566066e+03,-1.826745674353334380e+03,-1.080379870821989243e+03,-1.219701238435107598e+03,9.484992027282714844e+00,-1.032640218734741211e+00,-6.119350194931030273e-01,2.880000000000000000e+02
-1.708710436833853009e+03,-1.738342687955074325e+03,-1.052614440825357406e+03,-1.173159485551227363e+03,-1.804158020565386323e+03,-1.823847699892868832e+03,-1.078543730652058912e+03,-1.216640394958315483e+03,9.484992027282714844e+00,-1.032640218734741211e+00,-6.119350194931030273e-01,2.890000000000000000e+02
