F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.548291776149653742e+01,-4.252760880845289648e+01,3.773308675637053966e+00,-2.935965032191415958e+01,-6.750338623814150196e+01,-8.817111096584085317e+01,1.489277831933577545e+00,-1.097408734894452209e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.370000000000000000e+02
-7.214508429587021965e+01,-5.059795490217584302e+01,7.136371568740287330e-01,-3.646334725143151445e+01,-7.736301278082009958e+01,-9.934614819449598144e+01,-1.977304999286388920e+00,-1.299836528109972278e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.380000000000000000e+02
-7.901515013420248579e+01,-5.699096646493853768e+01,-9.554335103002813412e-01,-4.151971480169049755e+01,-8.670311076754387614e+01,-1.086923718459102020e+02,-3.330754788428748725e+00,-1.274310128322213131e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.390000000000000000e+02
-8.500396127770090970e+01,-6.091849211068438308e+01,-6.364678655645548133e-01,-4.305215391086039745e+01,-9.310676215327293903e+01,-1.147572526983667558e+02,-1.556619415415298135e+00,-9.174292626470560208e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.400000000000000000e+02
-8.967522277128318819e+01,-6.254239129394591146e+01,1.337962706854341377e+00,-4.098577108555218729e+01,-9.511576711174620868e+01,-1.172438334481148559e+02,3.088793419437024568e+00,-2.295506307626965281e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.410000000000000000e+02
-9.342580904179430945e+01,-6.301545022834488918e+01,4.029967219537866185e+00,-3.682547139079906628e+01,-9.354904290900867636e+01,-1.173380799980486699e+02,9.081575174783210969e+00,6.440934210721025011e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.420000000000000000e+02
-9.694256334718920698e+01,-6.378887594942807482e+01,6.252421812817374303e+00,-3.302395389428875205e+01,-9.132181290174685273e+01,-1.172660129017967847e+02,1.419756224982393178e+01,1.440115332077130006e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.430000000000000000e+02
-1.004474182643934910e+02,-6.564714956593979878e+01,6.977007451596364263e+00,-3.177641896419027034e+01,-9.175660930103549617e+01,-1.192922182793054162e+02,1.661522574941955099e+01,1.885473836103210488e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.440000000000000000e+02
-1.034326443849895441e+02,-6.826496787703763403e+01,5.836991562278853962e+00,-3.387447796134256350e+01,-9.656648878276337200e+01,-1.246600255411458420e+02,1.600997301094594150e+01,1.839519961680252891e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.450000000000000000e+02
-1.051504254094315911e+02,-7.069086485681964405e+01,3.444317738260906481e+00,-3.835441146284574643e+01,-1.049787205290831480e+02,-1.330389203901750079e+02,1.376144458771705104e+01,1.375378350357004820e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.460000000000000000e+02
-1.054336841190006453e+02,-7.236447941420919960e+01,1.104216082137099875e+00,-4.325720966794142441e+01,-1.145829733109330846e+02,-1.428191397199107087e+02,1.190926365463383263e+01,7.346810750042095606e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.470000000000000000e+02
-1.051052079060864344e+02,-7.381194043465438881e+01,-6.217114854007377289e-02,-4.704982327792458818e+01,-1.231460970284006180e+02,-1.521304415119411715e+02,1.158387152851173596e+01,1.810230766101085464e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.480000000000000000e+02
-1.055655872521874699e+02,-7.640305531801550387e+01,7.702859560504293768e-02,-4.967744747089636803e+01,-1.299233846109445949e+02,-1.599342748186991230e+02,1.224769274709706224e+01,-1.427898193998771603e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.490000000000000000e+02
-1.078843563598547917e+02,-8.133115602192901861e+01,6.590002390503286733e-01,-5.241202099281599658e+01,-1.355539481709265601e+02,-1.664369694252418412e+02,1.242713008353712212e+01,-2.554636718397887307e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.500000000000000000e+02
-1.121608032250242104e+02,-8.862720371401246666e+01,6.392210835429068538e-01,-5.661998711621163238e+01,-1.409325346548012021e+02,-1.725882803724443875e+02,1.122112615621335863e+01,-2.658304398035397753e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.510000000000000000e+02
-1.176443562990825740e+02,-9.697851834743778454e+01,-3.314866347636780120e-01,-6.247866530818828323e+01,-1.462678388827634990e+02,-1.791482741364488902e+02,9.155009015867108246e+00,-2.654141491218069859e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.520000000000000000e+02
-1.234088876188161521e+02,-1.044684631020127199e+02,-1.789101583452065825e+00,-6.872678194313994027e+01,-1.511721095297425563e+02,-1.861376640113703615e+02,7.628800695983045443e+00,-2.744153884115803521e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.530000000000000000e+02
-1.289193186641191460e+02,-1.096665414862172838e+02,-3.122895287436676881e+00,-7.362947774483109242e+01,-1.554766612112052826e+02,-1.930417365414641608e+02,7.609312153223072528e+00,-2.656798791012988659e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.540000000000000000e+02
-1.340612668265434877e+02,-1.123160258627121948e+02,-4.282734056873778172e+00,-7.629157260327701806e+01,-1.597429339215232176e+02,-1.994070018544762206e+02,8.869646165192534681e+00,-2.214369169701058127e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.550000000000000000e+02
-1.388099336472382674e+02,-1.132627207795953836e+02,-5.816410630095560919e+00,-7.720835641906160163e+01,-1.648525213204457032e+02,-2.051834830138614052e+02,1.038542293418231566e+01,-1.641213430699281162e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.560000000000000000e+02
-1.430370208226272553e+02,-1.138464911136766204e+02,-8.265968126942880190e+00,-7.768433358461879834e+01,-1.711210002525058371e+02,-2.105584000818907953e+02,1.126942668595438590e+01,-1.432334248697770818e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.570000000000000000e+02
-1.466691701942040709e+02,-1.152522441785927185e+02,-1.159755172778250198e+01,-7.875535853113979101e+01,-1.779066055787461664e+02,-2.156045511633446949e+02,1.122607372860238684e+01,-2.015183630397586967e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.580000000000000000e+02
-1.498922089945390326e+02,-1.181520196501955979e+02,-1.520975946019689218e+01,-8.057128419195942115e+01,-1.841314116568410100e+02,-2.201840031530655324e+02,1.025532629485132929e+01,-3.488561166080216935e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.590000000000000000e+02
-1.530284088088469616e+02,-1.226472201316901192e+02,-1.840143894482343967e+01,-8.262966255892661138e+01,-1.891498493777480689e+02,-2.241645207017863868e+02,8.273297465581890719e+00,-5.533383935598067183e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.600000000000000000e+02
-1.561420855351352657e+02,-1.283585118678047365e+02,-2.072596252205539713e+01,-8.443795585891211886e+01,-1.930603810915804388e+02,-2.276230789757091770e+02,5.346631911523218150e+00,-7.458517946756728634e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.610000000000000000e+02
-1.588766897939526643e+02,-1.345869444640738948e+02,-2.193636953899067521e+01,-8.592485073839043253e+01,-1.962593940912906874e+02,-2.307974383849150399e+02,2.277460019957288750e+00,-8.434114294679602608e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.620000000000000000e+02
-1.608373699605776892e+02,-1.405648276332435671e+02,-2.180844367817962848e+01,-8.732904015874373727e+01,-1.988889112258657406e+02,-2.339040529824305850e+02,5.909949619349390559e-01,-7.957851016074982908e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.630000000000000000e+02
-1.621809049855623925e+02,-1.457604050129839379e+02,-2.028292069888993865e+01,-8.885119393512604802e+01,-2.008897665970553135e+02,-2.370969004606076851e+02,1.483992305500123621e+00,-6.364691308968303929e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.640000000000000000e+02
-1.637321203056771992e+02,-1.500961368639300417e+02,-1.793180771166407794e+01,-9.052756725472090693e+01,-2.026201490795656355e+02,-2.406211396601252090e+02,4.485992900167730113e+00,-4.991119041421370639e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.650000000000000000e+02
-1.663683682484770543e+02,-1.539269629451518995e+02,-1.620530537940203430e+01,-9.243908024946449586e+01,-2.052478791830130831e+02,-2.449143353340755311e+02,7.209360609833311173e+00,-5.708273175359408924e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.660000000000000000e+02
-1.702211056175410704e+02,-1.577867148299746987e+02,-1.692063689066935694e+01,-9.494925208325048516e+01,-2.102480278195998835e+02,-2.504200159804295254e+02,6.768573414607089944e+00,-9.981458126872894354e+00,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.670000000000000000e+02
-1.745160770527531895e+02,-1.620813544766406267e+02,-2.110986750992742600e+01,-9.860298582550103674e+01,-2.182405794849914855e+02,-2.572084379029115553e+02,1.917248005771398311e+00,-1.804419937292323084e+01,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.680000000000000000e+02
-1.782357342146751762e+02,-1.668962543652769455e+02,-2.805390563889295663e+01,-1.036535714261403882e+02,-2.281501529387155642e+02,-2.647612241036717933e+02,-5.836308620083855203e+00,-2.874430239907405848e+01,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.690000000000000000e+02
-1.809431092379772963e+02,-1.719770248603003893e+02,-3.538264317905031930e+01,-1.096155593984271945e+02,-2.375364956267367234e+02,-2.721626618719647013e+02,-1.312667200391069855e+01,-4.014416266703847214e+01,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.700000000000000000e+02
-1.829594080405040586e+02,-1.768512409076593030e+02,-4.037977267308042428e+01,-1.153100436600943794e+02,-2.440191702419019748e+02,-2.785736234657019850e+02,-1.698641241893437837e+01,-5.044569264630172256e+01,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.710000000000000000e+02
-1.847820975010686197e+02,-1.810377796338843837e+02,-4.165967303288698531e+01,-1.194948609496573226e+02,-2.467973093821242401e+02,-2.836098101732723080e+02,-1.671781201103340209e+01,-5.866410083918344753e+01,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.720000000000000000e+02
-1.864474892148605250e+02,-1.842997615705148746e+02,-4.000370698822280247e+01,-1.216565624880918222e+02,-2.471342051882775195e+02,-2.873717754224917371e+02,-1.403465085514972088e+01,-6.476127817761516781e+01,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.730000000000000000e+02
-1.875402078987463028e+02,-1.868264349315545587e+02,-3.771059460232845595e+01,-1.223204260896113738e+02,-2.474231088430774435e+02,-2.901818599351522607e+02,-1.154278957636870473e+01,-6.932761383839761038e+01,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.740000000000000000e+02
-1.877707558863808117e+02,-1.891638269654704345e+02,-3.693185666234512610e+01,-1.225706198915286222e+02,-2.494944709035694359e+02,-2.922726114985380264e+02,-1.084072944607896716e+01,-7.309620955042100832e+01,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.750000000000000000e+02
-1.874241877961421778e+02,-1.918523923831817228e+02,-3.825663981933439572e+01,-1.231480883198319134e+02,-2.533990047823731402e+02,-2.936557143508489389e+02,-1.163909589909872011e+01,-7.657031705781355413e+01,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.760000000000000000e+02
-1.871625109431392957e+02,-1.949974249070273800e+02,-4.059659907822333480e+01,-1.239043127769232342e+02,-2.575608343003605114e+02,-2.942392442451609895e+02,-1.237763322086902917e+01,-7.991613267641787388e+01,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.770000000000000000e+02
-1.873874928740283394e+02,-1.981276866771813729e+02,-4.233753930522880182e+01,-1.241055558313705660e+02,-2.601411589949934751e+02,-2.940805787139324821e+02,-1.166397427134506870e+01,-8.310061996636295589e+01,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.780000000000000000e+02
-1.878360292663769542e+02,-2.005095297496422972e+02,-4.269470726418558115e+01,-1.233095890161062016e+02,-2.605110289838135031e+02,-2.935684303485650162e+02,-9.366274718848671910e+00,-8.613208482489426387e+01,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.790000000000000000e+02
-1.877842013021063394e+02,-2.016810497013439090e+02,-4.211843171020382215e+01,-1.219603813635599181e+02,-2.596611289058023431e+02,-2.933549815073756690e+02,-6.604200000058881415e+00,-8.918888404644576440e+01,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.800000000000000000e+02
-1.865974149410267273e+02,-2.017529794954534736e+02,-4.152715699683358253e+01,-1.210858846898349839e+02,-2.592755634960053612e+02,-2.940350967785871035e+02,-4.775280137617755827e+00,-9.250311546315015221e+01,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.810000000000000000e+02
-1.841140211889287457e+02,-2.012536510627628559e+02,-4.124276202125929558e+01,-1.213587000722541234e+02,-2.603442436143200212e+02,-2.957868470575258470e+02,-4.478701374076990760e+00,-9.609724261021301572e+01,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.820000000000000000e+02
-1.806491879631762458e+02,-2.007388663604460817e+02,-4.071641858062139363e+01,-1.224358088444714667e+02,-2.625325513223247071e+02,-2.982585008143969389e+02,-5.197194866509107669e+00,-9.963023991663249035e+01,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.830000000000000000e+02
-1.768102035757042358e+02,-2.005817703648476709e+02,-3.928518883987999288e+01,-1.232636303943277198e+02,-2.647800882231563264e+02,-3.008178470592574740e+02,-5.922805356795379339e+00,-1.025417486096366702e+02,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.840000000000000000e+02
-1.733306600382475153e+02,-2.010560733364595762e+02,-3.710731321216553624e+01,-1.230708426503356350e+02,-2.664253892613896824e+02,-3.029625336869535204e+02,-6.106461168659279792e+00,-1.044041809555233158e+02,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.850000000000000000e+02
-1.708810122363429400e+02,-2.024336658860779607e+02,-3.523071355888805556e+01,-1.220783900380579325e+02,-2.677316539154085149e+02,-3.045572480364462535e+02,-6.051416241469723900e+00,-1.051937914802592786e+02,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.860000000000000000e+02
-1.697571948196705307e+02,-2.048150733313800629e+02,-3.465469670320226214e+01,-1.212421173304633157e+02,-2.693843370017007146e+02,-3.057546421815541180e+02,-6.413001562059434946e+00,-1.052789457949074858e+02,9.408499717712402344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.870000000000000000e+02
-1.695983794277599372e+02,-2.078246429989535500e+02,-3.532474774312186128e+01,-1.213355986976539498e+02,-2.715948268542720143e+02,-3.067727703454752373e+02,-7.350217697668995243e+00,-1.051925121610629503e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,2.880000000000000000e+02
-1.695111440506962026e+02,-2.106350614206639875e+02,-3.614716075957585417e+01,-1.223586800183220475e+02,-2.738189902817020993e+02,-3.078230797623918988e+02,-8.262221441688780033e+00,-1.054341262466164153e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,2.890000000000000000e+02
-1.687175033360973657e+02,-2.125409823752190732e+02,-3.610476693132432047e+01,-1.238704201780487892e+02,-2.753983092370760914e+02,-3.092470667352220062e+02,-8.477911948892369765e+00,-1.064387113411178234e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,2.900000000000000000e+02
-1.672634032528899297e+02,-2.136495241003439105e+02,-3.540892840045626144e+01,-1.258018195159656898e+02,-2.764268827263355206e+02,-3.116058026652393664e+02,-8.242133052026019868e+00,-1.085969672772471313e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,2.910000000000000000e+02
-1.660685044808212751e+02,-2.149230809764891319e+02,-3.548416919089959265e+01,-1.287297084915396681e+02,-2.778562763970493279e+02,-3.154237721116147668e+02,-8.866513062153217106e+00,-1.121042901072366931e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,2.920000000000000000e+02
-1.661329441717858799e+02,-2.173326563020416415e+02,-3.767094879674186814e+01,-1.331582579227174392e+02,-2.806221561886191012e+02,-3.206444978358822482e+02,-1.161812068130507214e+01,-1.166268069957675380e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,2.930000000000000000e+02
-1.675905032635298539e+02,-2.208096926206176249e+02,-4.182950348098574977e+01,-1.384961979050333412e+02,-2.846167016993694006e+02,-3.262815973523684079e+02,-1.625379204029627545e+01,-1.211048484515076780e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,2.940000000000000000e+02
-1.695391670415896215e+02,-2.240542720997341348e+02,-4.619175312152219703e+01,-1.429123895605600865e+02,-2.885387436020093901e+02,-3.307245430797293011e+02,-2.067463637239166019e+01,-1.240362255943750824e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,2.950000000000000000e+02
-1.710168240140770877e+02,-2.256645154284669843e+02,-4.880311673083087953e+01,-1.446023708651177913e+02,-2.909512211562637276e+02,-3.327434396760262416e+02,-2.242983823789904818e+01,-1.243336569259765838e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,2.960000000000000000e+02
-1.722954430650454469e+02,-2.257172834913915267e+02,-4.936972780028600027e+01,-1.435378215060653702e+02,-2.916968347854199237e+02,-3.325351981291487391e+02,-2.100894739733348615e+01,-1.222686781633462942e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,2.970000000000000000e+02
-1.751401443452147078e+02,-2.262508433516213699e+02,-4.978595425272374086e+01,-1.420356075894947026e+02,-2.923453877358506361e+02,-3.318888693704291200e+02,-1.880162364554030319e+01,-1.196894203578242468e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,2.980000000000000000e+02
-1.815456803648850155e+02,-2.299491771522641557e+02,-5.273103751740302414e+01,-1.433643798054323497e+02,-2.951421789458573812e+02,-3.331400167035990307e+02,-1.956938461387903772e+01,-1.191094487479606414e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,2.990000000000000000e+02
-1.919045306095498518e+02,-2.379629464308065963e+02,-5.944526225128777241e+01,-1.493328630647280306e+02,-3.012444725364799751e+02,-3.375751378090424168e+02,-2.549092003276541618e+01,-1.221326855331526531e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,3.000000000000000000e+02
-2.042268561929245152e+02,-2.487004363273443914e+02,-6.856895194374271796e+01,-1.587891379385122264e+02,-3.097022160773924497e+02,-3.444901980111151261e+02,-3.525143203642733170e+01,-1.283068849194970653e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,3.010000000000000000e+02
-2.152169100898787519e+02,-2.586958693069939272e+02,-7.704965560827554327e+01,-1.682922623100075725e+02,-3.180581941459693098e+02,-3.516861691261851774e+02,-4.486413063053851147e+01,-1.353156024910899760e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,3.020000000000000000e+02
-2.223839875212729567e+02,-2.648881097967231426e+02,-8.231682263124832843e+01,-1.744242222688836819e+02,-3.240487689894757750e+02,-3.570322063540106683e+02,-5.053565811384441986e+01,-1.404484821575216529e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,3.030000000000000000e+02
-2.254378352688889890e+02,-2.664507785904946786e+02,-8.385259623807633034e+01,-1.759012206185453806e+02,-3.269773294615520172e+02,-3.598406051275543405e+02,-5.114208146935277455e+01,-1.422885941535215579e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,3.040000000000000000e+02
-2.258803862432860114e+02,-2.647967179677450531e+02,-8.293401119007899069e+01,-1.739507524467715029e+02,-3.276984554115786068e+02,-3.609836870226956762e+02,-4.838364421604012477e+01,-1.413731308520083303e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,3.050000000000000000e+02
-2.253392589777986359e+02,-2.620488757741190966e+02,-8.106099109760191368e+01,-1.709748184298948672e+02,-3.274565465415978451e+02,-3.618104215381700897e+02,-4.488686548382497676e+01,-1.394399150979357955e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,3.060000000000000000e+02
-2.242494468969184709e+02,-2.595148410366510916e+02,-7.870396106655891799e+01,-1.688369483019066593e+02,-3.267858554471223442e+02,-3.629476974252236232e+02,-4.222573282311918774e+01,-1.379946532811136422e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,3.070000000000000000e+02
-2.219841103610290247e+02,-2.573893945199589552e+02,-7.547014308818074824e+01,-1.680736223191148611e+02,-3.254191257984482490e+02,-3.640213663257392227e+02,-4.047709840717686802e+01,-1.373640713933201596e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,3.080000000000000000e+02
-2.180440565527824219e+02,-2.555064305820910704e+02,-7.122788576175935304e+01,-1.682236044298967954e+02,-3.230405850973739916e+02,-3.643340409918238265e+02,-3.913294311122660929e+01,-1.368218057697831682e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,3.090000000000000000e+02
-2.129412938551082561e+02,-2.539814897105980549e+02,-6.678347867596494325e+01,-1.685121431388914743e+02,-3.199163797791072739e+02,-3.636360677939696870e+02,-3.795596726634653351e+01,-1.353978502114359799e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,3.100000000000000000e+02
-2.079243770831531606e+02,-2.530102218041840274e+02,-6.334686685432438935e+01,-1.682120093739911226e+02,-3.167614712756330846e+02,-3.622245628012660745e+02,-3.688983802681150337e+01,-1.325867029628162754e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,3.110000000000000000e+02
-2.040088579743834885e+02,-2.522772680641497232e+02,-6.146481673755897646e+01,-1.667450160150883676e+02,-3.141676758663131750e+02,-3.604755700287266791e+02,-3.555902968308305390e+01,-1.285398829321575249e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-5.736890435218811035e-01,3.120000000000000000e+02
-2.014032646701753606e+02,-2.509459372514463666e+02,-6.067678986039652500e+01,-1.639264151414249682e+02,-3.123420151019183777e+02,-3.585112950284473072e+02,-3.339092877591326669e+01,-1.238822581913087788e+02,9.523238182067871094e+00,-8.031646609306335449e-01,-5.736890435218811035e-01,3.130000000000000000e+02
-1.997763139833203923e+02,-2.484466653669638845e+02,-6.024279479618894584e+01,-1.603081951667700196e+02,-3.113566533321041447e+02,-3.563701014354006134e+02,-3.041907646349250172e+01,-1.194258200039971598e+02,9.523238182067871094e+00,-8.031646609306335449e-01,-5.736890435218811035e-01,3.140000000000000000e+02
-1.987937885515917742e+02,-2.452119158703271751e+02,-6.000677745900986793e+01,-1.570801619979874886e+02,-3.113632539076498915e+02,-3.543192928688324628e+02,-2.770259358045427689e+01,-1.158381725367247554e+02,9.523238182067871094e+00,-8.031646609306335449e-01,-5.736890435218811035e-01,3.150000000000000000e+02
-1.981752608419271837e+02,-2.424208378664342831e+02,-6.033043415390454811e+01,-1.552563453026506295e+02,-3.122870690708425627e+02,-3.527596327990391956e+02,-2.653705626788541849e+01,-1.132533906305428673e+02,9.523238182067871094e+00,-8.031646609306335449e-01,-5.736890435218811035e-01,3.160000000000000000e+02
