F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.410210279298248679e+02,-2.176730700224420616e+02,-9.171542759521526023e+01,1.148473682983058097e+01,-1.893717571695369770e+02,-1.564994882938899536e+02,2.660261624258873780e+01,-9.326476374298272276e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.380000000000000000e+02
-2.431927327894650261e+02,-2.218155220284284042e+02,-9.226662331834313591e+01,9.961367766778494115e+00,-1.939918683814612450e+02,-1.645255118154536831e+02,2.881073844075854140e+01,-9.828946853279285278e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.390000000000000000e+02
-2.460628479353608782e+02,-2.256566450413797611e+02,-9.309787436709848407e+01,8.448392250775214052e+00,-1.998680638732948864e+02,-1.721178449905655725e+02,2.898182484504968670e+01,-1.036412515289075600e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.400000000000000000e+02
-2.503717039811258473e+02,-2.287890778754212988e+02,-9.439988684227409976e+01,7.458221043375488080e+00,-2.064058545586476612e+02,-1.779866722566039243e+02,2.670486271606205264e+01,-1.082056920281506791e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.410000000000000000e+02
-2.556231795540679741e+02,-2.313371577485004309e+02,-9.575465771816698179e+01,7.368636902040634595e+00,-2.128951086432061857e+02,-1.819376909347774927e+02,2.310597903258076258e+01,-1.114456636413628985e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.420000000000000000e+02
-2.609450514310619837e+02,-2.338653749404329574e+02,-9.662114425034451415e+01,8.116446228014410735e+00,-2.186834130564629959e+02,-1.846441420008022760e+02,2.005778890772580780e+01,-1.134779852559504434e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.430000000000000000e+02
-2.659196533292692948e+02,-2.368360492950564549e+02,-9.682817012028726822e+01,9.186725050803943304e+00,-2.232964322552315934e+02,-1.868871180436171926e+02,1.890187013955846851e+01,-1.146169527487195410e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.440000000000000000e+02
-2.705927452734404142e+02,-2.401164857112057689e+02,-9.660968162053541164e+01,9.925601334723069158e+00,-2.266195965208330563e+02,-1.889913838374950501e+02,1.972523024538304526e+01,-1.149251347575359432e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.450000000000000000e+02
-2.749280365941867785e+02,-2.430693827654613415e+02,-9.625358520624922676e+01,9.896145016774426040e+00,-2.290800100664428101e+02,-1.908755359080087146e+02,2.162395137948760748e+01,-1.143166366992968506e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.460000000000000000e+02
-2.785471695952978735e+02,-2.452288884406384568e+02,-9.581300038588051393e+01,9.008290510957067454e+00,-2.315754252877263752e+02,-1.924854720961084240e+02,2.346731163866888892e+01,-1.131613897438073764e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.470000000000000000e+02
-2.811233099389014569e+02,-2.469483900558934693e+02,-9.520150742006990185e+01,7.390571640447433310e+00,-2.350551423142851490e+02,-1.940959815302030620e+02,2.441189916681378236e+01,-1.127119735627534283e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.480000000000000000e+02
-2.829127441359987642e+02,-2.493268561489999229e+02,-9.452462301406785627e+01,5.179178523060272710e+00,-2.400169518246707412e+02,-1.962213017978174321e+02,2.395598295488116491e+01,-1.146743471870613575e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.490000000000000000e+02
-2.846828799414647619e+02,-2.533328259599943522e+02,-9.421118194593327644e+01,2.431947539063912700e+00,-2.462868458298498808e+02,-1.992704342863298734e+02,2.190884210534204612e+01,-1.199930164791917377e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.500000000000000000e+02
-2.870365654018064561e+02,-2.588619101371723445e+02,-9.473766122251709021e+01,-7.878753889535801136e-01,-2.531837794776206465e+02,-2.032450774631024615e+02,1.856773401621421726e+01,-1.278183514046354503e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.510000000000000000e+02
-2.898548620756282617e+02,-2.646056473305247891e+02,-9.616526838323625270e+01,-4.234517617678193346e+00,-2.598158250332330681e+02,-2.076347641920783644e+02,1.490403084563104130e+01,-1.356568457212342764e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.520000000000000000e+02
-2.925065235114398092e+02,-2.689368141460863626e+02,-9.796617460062361715e+01,-7.381738720937391918e+00,-2.652881042576459549e+02,-2.115626143517406490e+02,1.229022173460361955e+01,-1.408026540840746748e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.530000000000000000e+02
-2.946420551570558928e+02,-2.711082085195625950e+02,-9.936546194101083529e+01,-9.546991016874926572e+00,-2.688765924491826809e+02,-2.141812113051014421e+02,1.169844601414843055e+01,-1.420519362719060155e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.540000000000000000e+02
-2.967123451968432164e+02,-2.717286213551815308e+02,-9.990747185941972930e+01,-1.020015277594984582e+01,-2.702872638344874758e+02,-2.151520582950342941e+02,1.300640981105425453e+01,-1.403503586518240809e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.550000000000000000e+02
-2.996168505330983862e+02,-2.721106650377350888e+02,-9.974475931698816566e+01,-9.249130787416106614e+00,-2.698877415778865725e+02,-2.148450129902289518e+02,1.513231097704510830e+01,-1.378617300669252472e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.560000000000000000e+02
-3.038049227853020966e+02,-2.731148126421362576e+02,-9.942706668511891621e+01,-7.086971221766816598e+00,-2.686220911233081097e+02,-2.139893030353241556e+02,1.696615555940707054e+01,-1.362747585861793596e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.570000000000000000e+02
-3.087418877681602680e+02,-2.745636210018014935e+02,-9.945822226495329232e+01,-4.408754413489077706e+00,-2.675642094291106332e+02,-2.130046761782650719e+02,1.822508457714002361e+01,-1.358033237527693018e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.580000000000000000e+02
-3.132785760770484558e+02,-2.757085259839041100e+02,-1.000353624656504508e+02,-1.985911856696475297e+00,-2.674439671154846110e+02,-2.116584843773762259e+02,1.940413254325176240e+01,-1.356466867289504989e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.590000000000000000e+02
-3.165426311763994818e+02,-2.761823583667642197e+02,-1.010845303291539494e+02,-5.394146347348396375e-01,-2.685142851477380646e+02,-2.094822514667466749e+02,2.094518223542627311e+01,-1.352687610896869046e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.600000000000000000e+02
-3.184679083519881715e+02,-2.764161068777448236e+02,-1.023638522053056477e+02,-6.468939472651982214e-01,-2.707283497116491162e+02,-2.066062615139048830e+02,2.258756192019382070e+01,-1.351288846639245094e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.610000000000000000e+02
-3.195323515287022929e+02,-2.771011921610042918e+02,-1.034369389924204370e+02,-2.526975058529387752e+00,-2.738640937124309858e+02,-2.041355210859601357e+02,2.366098495977257699e+01,-1.361395003143370559e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.620000000000000000e+02
-3.201384479239768552e+02,-2.783478087680814497e+02,-1.036712662495019686e+02,-5.769551224585484306e+00,-2.774497809156887342e+02,-2.035703611556145916e+02,2.397117047272831769e+01,-1.385182298632930724e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.630000000000000000e+02
-3.203830472928726749e+02,-2.795125377841923182e+02,-1.025306250781823110e+02,-9.316238691327043853e+00,-2.807539122306642412e+02,-2.057226340995316605e+02,2.417766956543482593e+01,-1.413467300376807998e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.640000000000000000e+02
-3.203912442741466293e+02,-2.799175507010589854e+02,-1.000745120583392236e+02,-1.190950227273174278e+01,-2.831183425509592553e+02,-2.101314925841431887e+02,2.510016302648580222e+01,-1.433592224097728831e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.650000000000000000e+02
-3.206634441357064134e+02,-2.796764765430733632e+02,-9.714793566660614488e+01,-1.278933265097793992e+01,-2.844370505010381294e+02,-2.154824280700570398e+02,2.665984620328492838e+01,-1.441172084542715766e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.660000000000000000e+02
-3.218906282942830330e+02,-2.796692970492554196e+02,-9.489766303330634400e+01,-1.209443273048646006e+01,-2.852395210959437009e+02,-2.205614502616335812e+02,2.770979183396059398e+01,-1.443034147848513840e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.670000000000000000e+02
-3.243606147305051763e+02,-2.806261569402388432e+02,-9.394385448586263010e+01,-1.063622757653024564e+01,-2.861795376775834256e+02,-2.248438761841412088e+02,2.713611883744852094e+01,-1.448279631920369184e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.680000000000000000e+02
-3.276102288338396420e+02,-2.822933287206407158e+02,-9.398180927665430318e+01,-9.258820201219805313e+00,-2.874180583636709798e+02,-2.283045629364944489e+02,2.518140310102512558e+01,-1.457557634123854768e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.690000000000000000e+02
-3.307706684849700878e+02,-2.836358340481211826e+02,-9.422784570474857446e+01,-8.346249297374015441e+00,-2.885813984733081270e+02,-2.308805037745742084e+02,2.352171347354567388e+01,-1.462615811575125235e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.700000000000000000e+02
-3.332901678144814923e+02,-2.839467202917373925e+02,-9.425517795955272504e+01,-7.850498547651113768e+00,-2.893420608407679993e+02,-2.322804182847305583e+02,2.379827178357209050e+01,-1.456609826333007049e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.710000000000000000e+02
-3.352873053394177987e+02,-2.837364741898655893e+02,-9.434760258835967761e+01,-7.689239835787930133e+00,-2.899232155568920462e+02,-2.323374541139030498e+02,2.593396857372931663e+01,-1.443414011787152731e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.720000000000000000e+02
-3.372097173682079756e+02,-2.844304345552518498e+02,-9.504175551653702314e+01,-8.046567074739073178e+00,-2.909128375633708856e+02,-2.314801440516873754e+02,2.792666215935241780e+01,-1.435146555084975262e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.730000000000000000e+02
-3.392320968340459331e+02,-2.870781707876175233e+02,-9.642193676464080454e+01,-9.277218619093218877e+00,-2.926035774173763002e+02,-2.307716404183281611e+02,2.746440166202842192e+01,-1.440239506316651159e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.740000000000000000e+02
-3.410579365450603291e+02,-2.912616194527163884e+02,-9.796638025417848894e+01,-1.150911170586800836e+01,-2.946517286821497237e+02,-2.313676343367599202e+02,2.397120981329248934e+01,-1.454675948667982084e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.750000000000000000e+02
-3.422927100695470699e+02,-2.952135832309647299e+02,-9.906606161353454354e+01,-1.429678198414467261e+01,-2.964739338879938941e+02,-2.337269850103937188e+02,1.927054877728960491e+01,-1.465522658363444179e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.760000000000000000e+02
-3.429164960199997836e+02,-2.970341909401336693e+02,-9.957086141358399800e+01,-1.662364530685761110e+01,-2.978998786678666875e+02,-2.371003256219723880e+02,1.631250542276518445e+01,-1.462632525146199214e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.770000000000000000e+02
-3.432811630999555632e+02,-2.959551637445192682e+02,-9.974022219724918159e+01,-1.731510552953409388e+01,-2.992694345492940329e+02,-2.396923599768322219e+02,1.711983086457564696e+01,-1.446119630893814474e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.780000000000000000e+02
-3.436328259687767854e+02,-2.926720021216664236e+02,-9.972513914710896188e+01,-1.566945313390488081e+01,-3.008211088091280772e+02,-2.395399135541875921e+02,2.162738797114434419e+01,-1.422919338218325720e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.790000000000000000e+02
-3.437069418203263922e+02,-2.886396853060618355e+02,-9.925912032664973594e+01,-1.192855377923820015e+01,-3.020905120777381399e+02,-2.356865122828630774e+02,2.812064640271819371e+01,-1.398021333826875434e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.800000000000000000e+02
-3.428584878220435712e+02,-2.850468322715043428e+02,-9.795173573139243217e+01,-7.227929815494803734e+00,-3.020950107418416337e+02,-2.289059954060769542e+02,3.458467722679006329e+01,-1.370842436455214965e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.810000000000000000e+02
-3.406351399141254888e+02,-2.822784993533703641e+02,-9.582671903341361030e+01,-2.966362591710094421e+00,-3.002262158759353952e+02,-2.213756316879143924e+02,3.973377066425518933e+01,-1.340161749814509449e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.820000000000000000e+02
-3.372860266138775955e+02,-2.801163332314119430e+02,-9.344825029274602457e+01,2.002524667659599800e-03,-2.969975670201472440e+02,-2.153986776165270385e+02,4.311513423575547677e+01,-1.310716328738977836e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.830000000000000000e+02
-3.337689627543031179e+02,-2.782994249678649794e+02,-9.145089948587826711e+01,1.743033426578563194e+00,-2.938716965793822737e+02,-2.120404904756571796e+02,4.465798889019265516e+01,-1.292728955886765334e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.840000000000000000e+02
-3.312626040957375153e+02,-2.768827962162109202e+02,-8.997713810351024222e+01,2.887312991606108881e+00,-2.922557312324252052e+02,-2.107062073991802436e+02,4.438023370730400075e+01,-1.294170763956821020e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.850000000000000000e+02
-3.305522908480500632e+02,-2.761368620673939063e+02,-8.863145891186343306e+01,3.879337761877991397e+00,-2.925126270828864108e+02,-2.099607263873659804e+02,4.251945419061735265e+01,-1.314068564800460308e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.860000000000000000e+02
-3.316631424962126289e+02,-2.761918314617839769e+02,-8.698322287013672849e+01,4.518707242967707316e+00,-2.937794749651746997e+02,-2.088688319097926751e+02,3.973391881819316040e+01,-1.343944467176047510e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.870000000000000000e+02
-3.338605450134845114e+02,-2.768406572822084399e+02,-8.507801961312293315e+01,4.180403759152568455e+00,-2.946836968036845974e+02,-2.077370620932099428e+02,3.696891826401611070e+01,-1.375261417090243867e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.880000000000000000e+02
-3.359388692440920750e+02,-2.776971922322747446e+02,-8.341890782106952429e+01,2.473860303207629840e+00,-2.943339221315852683e+02,-2.077045665586222185e+02,3.503554174031717139e+01,-1.404305071232238333e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.890000000000000000e+02
-3.366784839042367707e+02,-2.785291968522014372e+02,-8.246554926278679432e+01,-2.992513908261571487e-01,-2.928328146031561801e+02,-2.096384395525373066e+02,3.428869152130982911e+01,-1.429761387646663024e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,2.900000000000000000e+02
-3.353541669584413967e+02,-2.793905695546570200e+02,-8.218870769874502002e+01,-3.274810264241978075e+00,-2.910256968026858431e+02,-2.133079842287846759e+02,3.466518284084872903e+01,-1.447301368677968867e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.910000000000000000e+02
