F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.727841175558132818e+02,-1.787251531615920612e+02,-5.490494426304849185e+01,-2.487673370829634223e+01,-1.621577600232312761e+02,-1.461883891291636246e+02,-3.244215290427837317e+01,-1.045236005830956856e+02,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.210000000000000000e+02
-1.799572641943468625e+02,-1.832826456475286250e+02,-5.353669280979738687e+01,-2.528099417579142028e+01,-1.656459436560307950e+02,-1.522476059867767617e+02,-2.565947035279805277e+01,-1.024816592863980986e+02,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.220000000000000000e+02
-1.856375608376756645e+02,-1.855014741193208465e+02,-5.417829520445502567e+01,-2.548946774389787606e+01,-1.701718319332194369e+02,-1.581192869124770368e+02,-1.962632655560992134e+01,-1.015433789296457689e+02,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.230000000000000000e+02
-1.907329222744474464e+02,-1.872158983010895099e+02,-5.760777643527217151e+01,-2.526164020489159157e+01,-1.773333173125247413e+02,-1.638329270917374743e+02,-1.725823621047811685e+01,-1.036513410481393294e+02,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.240000000000000000e+02
-1.965822788017567291e+02,-1.905360200765298941e+02,-6.262437987805787998e+01,-2.470327471622204030e+01,-1.864195741150642789e+02,-1.694617898661017534e+02,-1.883258545387980121e+01,-1.085120227288425667e+02,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.250000000000000000e+02
-2.037324943410085325e+02,-1.963217304467798385e+02,-6.710818335927160661e+01,-2.457217630821651255e+01,-1.953699840095268883e+02,-1.751420566719798444e+02,-2.198497944252858360e+01,-1.143407210474269959e+02,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.260000000000000000e+02
-2.113698327667088961e+02,-2.037066076359078579e+02,-6.970291707558953931e+01,-2.562949197658144840e+01,-2.025930954169934921e+02,-1.808271739834026448e+02,-2.382886745890618840e+01,-1.195003517330633258e+02,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.270000000000000000e+02
-2.180260088471168274e+02,-2.110509657402117227e+02,-7.079986998815365951e+01,-2.768361008639021748e+01,-2.081353945044302236e+02,-1.861616895894649133e+02,-2.341681800223977916e+01,-1.236584163097804776e+02,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.280000000000000000e+02
-2.229369731738715927e+02,-2.173671097941332846e+02,-7.207118908318716421e+01,-2.943741355797283177e+01,-2.133798157266892304e+02,-1.907788568895402932e+02,-2.233275825895225353e+01,-1.276415851009605831e+02,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.290000000000000000e+02
-2.267725053122521786e+02,-2.228956129124690051e+02,-7.496091626082215953e+01,-2.945190327027921740e+01,-2.196362512704636174e+02,-1.947371737619059786e+02,-2.290826544929859665e+01,-1.323135130719829249e+02,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.300000000000000000e+02
-2.310433955489006621e+02,-2.284417676247812778e+02,-7.938922628894852096e+01,-2.737890099483684025e+01,-2.268291508114989483e+02,-1.985525661689662229e+02,-2.578919814623895945e+01,-1.375390005930676125e+02,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.310000000000000000e+02
-2.367590262763915234e+02,-2.343415393259065240e+02,-8.375583258688857313e+01,-2.431167314378762967e+01,-2.334132049752570310e+02,-2.027420802360938978e+02,-2.921389096814891673e+01,-1.421199877216085952e+02,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.320000000000000000e+02
-2.435812570338275691e+02,-2.401799195700714336e+02,-8.624070957570893370e+01,-2.191048702326770581e+01,-2.376403195363163832e+02,-2.073709412035423156e+02,-3.069389833296690995e+01,-1.447127545336188632e+02,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.330000000000000000e+02
-2.502054912429912292e+02,-2.454457309409049230e+02,-8.627826857038689923e+01,-2.108620757134576706e+01,-2.391130823685734867e+02,-2.120662645233396688e+02,-2.943380563095797697e+01,-1.449138743488720138e+02,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.340000000000000000e+02
-2.555483400109287686e+02,-2.502785442622475784e+02,-8.495628215493570679e+01,-2.140366882149919547e+01,-2.392594737001836620e+02,-2.164196664951386992e+02,-2.712762812201208362e+01,-1.436277922495592065e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.350000000000000000e+02
-2.596649555551612139e+02,-2.554522678455518871e+02,-8.411638948960489870e+01,-2.169772900549378392e+01,-2.403451265520225206e+02,-2.203473026971014406e+02,-2.642008474999965983e+01,-1.425260417993622468e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.360000000000000000e+02
-2.636538118135522382e+02,-2.616455016070190140e+02,-8.503418607265257378e+01,-2.131311268001900316e+01,-2.439168666536179444e+02,-2.241421140463744450e+02,-2.857764357999076310e+01,-1.431419523284484967e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.370000000000000000e+02
-2.687225834262753779e+02,-2.688039108378484343e+02,-8.775518863592651542e+01,-2.081962951235436776e+01,-2.499532115976626301e+02,-2.283191532787905089e+02,-3.256003972784264988e+01,-1.462772207320058442e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.380000000000000000e+02
-2.752404380218549704e+02,-2.762100164980679438e+02,-9.140610300666457988e+01,-2.150919010201687342e+01,-2.572195385364120739e+02,-2.334320800185832923e+02,-3.619003563621481590e+01,-1.519289544603461763e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.390000000000000000e+02
-2.824860116477375414e+02,-2.830694851146031397e+02,-9.492026636850960131e+01,-2.409163829500994325e+01,-2.642451677027365804e+02,-2.398361762957511019e+02,-3.807898361254456177e+01,-1.594545708638761425e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.400000000000000000e+02
-2.892002050288624559e+02,-2.889510502669440939e+02,-9.750668783110222648e+01,-2.779580973993370208e+01,-2.700476824871511781e+02,-2.473632702648756094e+02,-3.845435795412595326e+01,-1.677062959019449409e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.410000000000000000e+02
-2.944735318059292695e+02,-2.937434514885781027e+02,-9.874483259206544972e+01,-3.078966991317702195e+01,-2.742874269322192049e+02,-2.551172418109090358e+02,-3.838250652650822303e+01,-1.752089111611244334e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.420000000000000000e+02
-2.983250029066552997e+02,-2.974177667123240099e+02,-9.860849036681474900e+01,-3.164708103524526450e+01,-2.771272293189358606e+02,-2.617321964238981309e+02,-3.849950255804924382e+01,-1.805853911503418203e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.430000000000000000e+02
-3.016161279232319430e+02,-3.000497434185676866e+02,-9.757782754740264863e+01,-3.058024965846425403e+01,-2.790998823259833443e+02,-2.661183609428380805e+02,-3.861465044827491511e+01,-1.831457801666356318e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.440000000000000000e+02
-3.054231517757652909e+02,-3.020910106723595163e+02,-9.659588069924211595e+01,-2.928139210463677955e+01,-2.809290566943645899e+02,-2.681675068604590706e+02,-3.835336941750801998e+01,-1.831763419508674815e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.450000000000000000e+02
-3.103290917015965533e+02,-3.044167123152019485e+02,-9.659536336965174996e+01,-2.943226256180651035e+01,-2.831417639432229407e+02,-2.687668634639985612e+02,-3.783885803561634020e+01,-1.815886962236568252e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.460000000000000000e+02
-3.160958374812466900e+02,-3.078377791622879158e+02,-9.780890642766462406e+01,-3.118898787511125192e+01,-2.856551437414163956e+02,-2.690674778512357079e+02,-3.752472599683687804e+01,-1.791706331858285921e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.470000000000000000e+02
-3.218719595698785270e+02,-3.124056011804354966e+02,-9.948412448524732099e+01,-3.301878386329781279e+01,-2.877889803056650635e+02,-2.696698712495090149e+02,-3.742694823043711949e+01,-1.761329563141280232e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.480000000000000000e+02
-3.267237548170669470e+02,-3.172032087011184558e+02,-1.003823063280683527e+02,-3.303662341087647292e+01,-2.888464447538226523e+02,-2.704351398156231880e+02,-3.681799385555223125e+01,-1.724279730844004916e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.490000000000000000e+02
-3.301168478438908096e+02,-3.209660789767167444e+02,-9.975552402157518372e+01,-3.067450478273349290e+01,-2.888425606852269993e+02,-2.710047710795970488e+02,-3.496746749716021441e+01,-1.685525891878928633e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.500000000000000000e+02
-3.321011495074781124e+02,-3.230955233251229402e+02,-9.802456390124734753e+01,-2.727006896757711729e+01,-2.887709794519223578e+02,-2.714802101803607002e+02,-3.226995913783548531e+01,-1.660112644368759902e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.510000000000000000e+02
-3.331851296289028141e+02,-3.241884989788313760e+02,-9.656572755989236612e+01,-2.512264991552865467e+01,-2.901386340197750542e+02,-2.726107753875544404e+02,-3.048011218555075175e+01,-1.668287971175923303e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.520000000000000000e+02
-3.340633501639376846e+02,-3.255715273130895184e+02,-9.674749215304973404e+01,-2.581326299805596136e+01,-2.940579796590518527e+02,-2.753032989049420394e+02,-3.152670858438432333e+01,-1.723052081711739447e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.530000000000000000e+02
-3.353837403515381084e+02,-3.282112929447644092e+02,-9.897491735223411524e+01,-2.908623031066372278e+01,-3.004821822868780146e+02,-2.798483422238386993e+02,-3.580686739426209897e+01,-1.819018280211548699e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.540000000000000000e+02
-3.376437101206593070e+02,-3.319465235670718357e+02,-1.024810050531100387e+02,-3.306835282258953157e+01,-3.080771299581219864e+02,-2.854908528153305269e+02,-4.153929408275325841e+01,-1.931452578615826496e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.550000000000000000e+02
-3.411903955825905541e+02,-3.357048940688205221e+02,-1.060055747125015841e+02,-3.557760586838003292e+01,-3.148668118684163346e+02,-2.907242977654395872e+02,-4.591052388082334801e+01,-2.027367151742282658e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.560000000000000000e+02
-3.461912830806008969e+02,-3.384663834192551803e+02,-1.087518462648131390e+02,-3.553403428892397642e+01,-3.192876626218262572e+02,-2.941384878655503599e+02,-4.712429848587680681e+01,-2.081894729784962692e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.570000000000000000e+02
-3.524525947301945052e+02,-3.400843246950180401e+02,-1.107771380953954576e+02,-3.352396726954202677e+01,-3.209845269319566796e+02,-2.952476827995333224e+02,-4.560678201400014586e+01,-2.089665881590958634e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.580000000000000000e+02
-3.591554734113383347e+02,-3.412598524922786964e+02,-1.124991120731583578e+02,-3.121845732884230529e+01,-3.208029913679874880e+02,-2.947234679509447233e+02,-4.336736407702346696e+01,-2.064615884463050861e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.590000000000000000e+02
-3.648461705311028709e+02,-3.428222285645265401e+02,-1.138602203235054731e+02,-3.016945397282370323e+01,-3.200241075261064907e+02,-2.939083786135970513e+02,-4.217342344948292521e+01,-2.029662661037828002e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.600000000000000000e+02
-3.680152641898880574e+02,-3.450910310720028065e+02,-1.141051465952104991e+02,-3.091370391199734513e+01,-3.195222830997445271e+02,-2.940262902582071547e+02,-4.222722729383622209e+01,-2.004065101626056276e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.610000000000000000e+02
-3.680957171085383379e+02,-3.478605077055754009e+02,-1.125299446444219029e+02,-3.293243380348667415e+01,-3.195364780057511780e+02,-2.956380698164489331e+02,-4.242990756855260770e+01,-1.996296308785181282e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.620000000000000000e+02
-3.661416648170566077e+02,-3.508266041392794250e+02,-1.095120005565099746e+02,-3.527334647722955197e+01,-3.200969002346273555e+02,-2.985978996537405692e+02,-4.177132256831191626e+01,-2.004959486521693179e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.630000000000000000e+02
-3.644159289291632149e+02,-3.538336971659831534e+02,-1.066628265423710218e+02,-3.715657919335558290e+01,-3.214327508220108029e+02,-3.023033265293108798e+02,-4.036485270097671219e+01,-2.024006325985023977e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.640000000000000000e+02
-3.649292487156145626e+02,-3.566698442286863155e+02,-1.057057380500993986e+02,-3.809678601422729116e+01,-3.237746277627138625e+02,-3.059129586802382619e+02,-3.916570847989964932e+01,-2.047106836121330389e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.650000000000000000e+02
-3.679835210623706416e+02,-3.588035316380886570e+02,-1.069919928381261798e+02,-3.770884189936214170e+01,-3.267782214101595173e+02,-3.084847797137208545e+02,-3.881841262460159214e+01,-2.069034185605898983e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.660000000000000000e+02
-3.719746201999161030e+02,-3.596096640083104603e+02,-1.090717977162144052e+02,-3.568239397729485063e+01,-3.293556551907358880e+02,-3.092157254480312076e+02,-3.890275704180101002e+01,-2.085491838922418992e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.670000000000000000e+02
-3.747341143925016240e+02,-3.590618691409622443e+02,-1.098316356130184204e+02,-3.210583114537257643e+01,-3.303413534516644177e+02,-3.078453489185010312e+02,-3.834275953435462725e+01,-2.093595226244631249e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.680000000000000000e+02
-3.752802806179148547e+02,-3.581632691600726730e+02,-1.081868167367234719e+02,-2.774540286993078553e+01,-3.294424756023495320e+02,-3.049307875159329342e+02,-3.645941059573772236e+01,-2.092927068410001539e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.690000000000000000e+02
-3.744350680636778179e+02,-3.584627617991648663e+02,-1.047821155428781594e+02,-2.379315812835761790e+01,-3.274874004858374974e+02,-3.016164400853594998e+02,-3.352303598666242124e+01,-2.085445739037415933e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.700000000000000000e+02
-3.738249987837368735e+02,-3.608742870427785761e+02,-1.011636434493128718e+02,-2.113894236178293795e+01,-3.256810004462473671e+02,-2.989434906521812536e+02,-3.031647131155034458e+01,-2.073861916594665900e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.710000000000000000e+02
-3.742955103190600994e+02,-3.647994271783224463e+02,-9.838211689032470986e+01,-1.978282529342141061e+01,-3.246177561433952405e+02,-2.972195764486455118e+02,-2.733949351962530727e+01,-2.060322048793910881e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.720000000000000000e+02
-3.753067996615898210e+02,-3.684196343323262113e+02,-9.644869676887230980e+01,-1.895419994410485742e+01,-3.240605524395277826e+02,-2.959944335328355010e+02,-2.462096733486941957e+01,-2.047274159479162563e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.730000000000000000e+02
-3.758632874703004063e+02,-3.700185978737389974e+02,-9.503254690389974257e+01,-1.784559381406074863e+01,-3.236264497056309892e+02,-2.946632638586868325e+02,-2.229907429816569220e+01,-2.039480077066042440e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.740000000000000000e+02
-3.759576986434685750e+02,-3.692809503664805675e+02,-9.442660338452458291e+01,-1.630885125117015377e+01,-3.235296823069139691e+02,-2.931509860183855380e+02,-2.112333431332524469e+01,-2.043591952738105419e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.750000000000000000e+02
-3.769460018574862943e+02,-3.675379958471022519e+02,-9.556068069998616465e+01,-1.494988093513632066e+01,-3.245162333068007001e+02,-2.920772399972356652e+02,-2.205103443912253169e+01,-2.063726476226961495e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.760000000000000000e+02
-3.803130487407521514e+02,-3.668045660823923413e+02,-9.893427754210176772e+01,-1.463134767457722774e+01,-3.270466868760321404e+02,-2.922543318792342006e+02,-2.516804040533054376e+01,-2.096296337028372818e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.770000000000000000e+02
-3.859164009576779790e+02,-3.683760941971574425e+02,-1.035962614385991856e+02,-1.583885304828822882e+01,-3.306243627415968831e+02,-2.939411013450974224e+02,-2.908661944207176475e+01,-2.129672528779392451e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.780000000000000000e+02
-3.914306844607851872e+02,-3.719897460364982749e+02,-1.073414371467110868e+02,-1.832781973107046269e+01,-3.340008580452524711e+02,-2.964457147993028912e+02,-3.166567070673147555e+01,-2.150662748269542135e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.790000000000000000e+02
-3.937269841213383756e+02,-3.760476662458533497e+02,-1.081330593591814022e+02,-2.117083256325668117e+01,-3.360861105577598664e+02,-2.984041920697909518e+02,-3.155624665298034870e+01,-2.153104252294625667e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.800000000000000000e+02
-3.911892936882027811e+02,-3.786604094721952833e+02,-1.055778991184758979e+02,-2.313724799852991509e+01,-3.367178702923487208e+02,-2.985983012133522152e+02,-2.915597303773154181e+01,-2.141331789267853765e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.810000000000000000e+02
-3.850350110075048633e+02,-3.787853594144395402e+02,-1.011793683115053000e+02,-2.325450543852252849e+01,-3.366108625188217047e+02,-2.967687101152254172e+02,-2.604114265030534625e+01,-2.125408568016492836e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.820000000000000000e+02
-3.784842836483962856e+02,-3.767468959518542420e+02,-9.716341944915905060e+01,-2.132968045473592156e+01,-3.365896166638004843e+02,-2.938384276589200681e+02,-2.342424188691836662e+01,-2.112524009656381168e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.830000000000000000e+02
-3.744397388861709146e+02,-3.738641014915876326e+02,-9.485466723810600342e+01,-1.811468013122362208e+01,-3.367887387675428954e+02,-2.913127987012544509e+02,-2.115046517550399585e+01,-2.102263574800995229e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.840000000000000000e+02
-3.735820096031901585e+02,-3.714894663497150873e+02,-9.388134558669878516e+01,-1.489779393718117717e+01,-3.364526298732793066e+02,-2.902264582561773523e+02,-1.819269851284718698e+01,-2.089324915367916446e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.850000000000000000e+02
-3.744023088000371899e+02,-3.701635450492721588e+02,-9.276261240055134749e+01,-1.271881297271829681e+01,-3.344708369710594980e+02,-2.904349002389143379e+02,-1.408975092535138174e+01,-2.070190855677461741e+02,9.484992027282714844e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.860000000000000000e+02
-3.749913518104607419e+02,-3.694729242478514379e+02,-9.028967126751410888e+01,-1.177121930884004541e+01,-3.302317193565228308e+02,-2.908225018789275964e+02,-9.808210970689060559e+00,-2.046867209420579456e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.870000000000000000e+02
-3.748738095852797301e+02,-3.686336591093188417e+02,-8.654417025638599625e+01,-1.145133575190050124e+01,-3.241795484966079357e+02,-2.902531926996260836e+02,-7.104156900743760161e+00,-2.024390014746604720e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.880000000000000000e+02
-3.752249877725141687e+02,-3.672424328849294852e+02,-8.277526855467567657e+01,-1.096925397153506765e+01,-3.176634928105237350e+02,-2.884393425428609135e+02,-6.956051067944599708e+00,-2.005289032455042388e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.890000000000000000e+02
-3.773312121368705903e+02,-3.655472385750609874e+02,-8.030806903174925537e+01,-9.955312167085594410e+00,-3.121728783351612719e+02,-2.860104612271176165e+02,-8.554311908905219752e+00,-1.986885922903862820e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.677215635776519775e-01,2.900000000000000000e+02
