F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.973245982694061240e+02,-5.424078246619346828e+02,-3.725139911966562067e+02,-3.318234219015266717e+02,-5.486204868781187542e+02,-5.254074942656661733e+02,-3.289249004391558628e+02,-4.322797934946838723e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.100000000000000000e+02
-6.486719650000250112e+02,-5.868057143409942000e+02,-4.051245814842368418e+02,-3.591369980585841404e+02,-5.990493070806578544e+02,-5.686307584123378547e+02,-3.543207702538002195e+02,-4.685776732956792330e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.110000000000000000e+02
-6.952385484969800018e+02,-6.308516549517071326e+02,-4.322759235804278433e+02,-3.820397421009829486e+02,-6.417135635358463333e+02,-6.065996207161724669e+02,-3.784301731849718635e+02,-5.021782516113162274e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.120000000000000000e+02
-7.397445848630732144e+02,-6.763824377046230438e+02,-4.580690789073660198e+02,-4.045367605791579990e+02,-6.823551768094730505e+02,-6.441455461847890547e+02,-4.030414273068372495e+02,-5.346313515110796288e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.130000000000000000e+02
-7.845996084220323610e+02,-7.235405505882872603e+02,-4.864844322628041482e+02,-4.297023728963276881e+02,-7.260392804139928558e+02,-6.845277104531696750e+02,-4.291895624212438634e+02,-5.679033255999038374e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.140000000000000000e+02
-8.303897329880282996e+02,-7.702724083897301171e+02,-5.181001916752838952e+02,-4.569322409428978062e+02,-7.728979265184107135e+02,-7.266998987489005231e+02,-4.564624423520899654e+02,-6.026276658711376513e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.150000000000000000e+02
-8.763246034746753139e+02,-8.142338698512448900e+02,-5.506360466671503673e+02,-4.834951114338473417e+02,-8.198921263073198133e+02,-7.674190878206200068e+02,-4.836025513855847748e+02,-6.378184132463329661e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.160000000000000000e+02
-9.215178985828661098e+02,-8.549738664043297831e+02,-5.816989345671390765e+02,-5.078975348867770663e+02,-8.650644131180606564e+02,-8.051165773573684419e+02,-5.096137322907934504e+02,-6.719887132970425228e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.170000000000000000e+02
-9.655981415821070186e+02,-8.941320646004833179e+02,-6.105533708885577653e+02,-5.311901852382252400e+02,-9.090496480914689528e+02,-8.412307409878649196e+02,-5.343446366380858308e+02,-7.044591501842896832e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.180000000000000000e+02
-1.008458062648129271e+03,-9.336740256843513635e+02,-6.377640261786273186e+02,-5.552832239383214983e+02,-9.529614500769766892e+02,-8.781875676784493407e+02,-5.582589010350311582e+02,-7.357629188600631096e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.190000000000000000e+02
-1.050021446648313031e+03,-9.741340242865371692e+02,-6.640381501767624286e+02,-5.806430678644719592e+02,-9.961246438494454196e+02,-9.168235395533092742e+02,-5.818565859562845617e+02,-7.669991463349097103e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.200000000000000000e+02
-1.090523078299494955e+03,-1.014442551418211224e+03,-6.897907507623012862e+02,-6.058833641075407286e+02,-1.036601213350968465e+03,-9.559647035778189093e+02,-6.052819884930768239e+02,-7.987929485124295752e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.210000000000000000e+02
-1.130752097345185575e+03,-1.053048814882874467e+03,-7.153948234503122876e+02,-6.292526836293445740e+02,-1.073550592923274053e+03,-9.939731036222092371e+02,-6.282741557901140368e+02,-8.306846599854825399e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.220000000000000000e+02
-1.171545337664456383e+03,-1.088985433913934685e+03,-7.411795089132820067e+02,-6.501267017059881255e+02,-1.108336880251354160e+03,-1.030103363905762308e+03,-6.503595236830315116e+02,-8.614127858166566511e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.230000000000000000e+02
-1.212773739804316392e+03,-1.122124535998182182e+03,-7.669576271334171906e+02,-6.691416182256580214e+02,-1.143123106647445638e+03,-1.064382413885273309e+03,-6.711902026670049963e+02,-8.899091193220347122e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.240000000000000000e+02
-1.252901314566684960e+03,-1.152979177785644424e+03,-7.918293666669851518e+02,-6.873457368283125106e+02,-1.178726926358720448e+03,-1.096755998322817504e+03,-6.908944164040008218e+02,-9.162518202264209322e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.250000000000000000e+02
-1.289835379036503582e+03,-1.182613878855240728e+03,-8.148088747431111187e+02,-7.055266619750955215e+02,-1.214119078019866720e+03,-1.126896456513759404e+03,-7.101403432485008125e+02,-9.417370070035412937e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.260000000000000000e+02
-1.322531381605235765e+03,-1.212552090562043304e+03,-8.357228953581570750e+02,-7.241468579822430911e+02,-1.247788877988764398e+03,-1.154884488256561781e+03,-7.296849702583349426e+02,-9.678609483998361611e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.270000000000000000e+02
-1.351980363127001510e+03,-1.244202597305220479e+03,-8.553737667978894024e+02,-7.434264952606981751e+02,-1.279205514739583123e+03,-1.181743785349446625e+03,-7.496489089484266515e+02,-9.949708746722762953e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.280000000000000000e+02
-1.380664469699995607e+03,-1.277912487501591841e+03,-8.747733768309699371e+02,-7.631805494277841717e+02,-1.308931818655009920e+03,-1.209014759657852665e+03,-7.692102711177894889e+02,-1.021792166347279817e+03,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.290000000000000000e+02
-1.410867890645346961e+03,-1.312490141636604676e+03,-8.942843822075301432e+02,-7.826782536811215323e+02,-1.337713850616305535e+03,-1.237714728038616158e+03,-7.872050597287698110e+02,-1.046364090707768810e+03,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.300000000000000000e+02
-1.443156817578481423e+03,-1.345854229012395081e+03,-9.135515942700048981e+02,-8.009762245164465639e+02,-1.365837855220713209e+03,-1.267684088411003358e+03,-8.032550231434270245e+02,-1.067647739229132640e+03,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.310000000000000000e+02
-1.476159822155167149e+03,-1.376400141181768504e+03,-9.321528898834103529e+02,-8.175884284805442803e+02,-1.393275460862181717e+03,-1.297798494425800527e+03,-8.183721747578661052e+02,-1.086399364802819036e+03,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.320000000000000000e+02
-1.507723290472842109e+03,-1.403916487122200579e+03,-9.501457061881233130e+02,-8.328534738803082291e+02,-1.420037695664864259e+03,-1.326687348829283110e+03,-8.342857156851259788e+02,-1.104543925235983806e+03,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.330000000000000000e+02
-1.536466423390605541e+03,-1.429294966902295073e+03,-9.679208972610031196e+02,-8.475912778075271490e+02,-1.446111965557589428e+03,-1.353341431209396433e+03,-8.518975140341572114e+02,-1.123624600749531965e+03,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.340000000000000000e+02
-1.562544412514707346e+03,-1.453457538183026372e+03,-9.856245036401260222e+02,-8.623563804663072005e+02,-1.471182002258437024e+03,-1.377352591734522321e+03,-8.702096422951431123e+02,-1.143678686271072820e+03,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.350000000000000000e+02
-1.587134914432433106e+03,-1.476617795237764312e+03,-1.002854768455727026e+03,-8.770164165569080978e+02,-1.494770204398569149e+03,-1.398921260022269962e+03,-8.868093562925878359e+02,-1.163445454304947816e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.360000000000000000e+02
-1.611206341711109417e+03,-1.498496102235894796e+03,-1.018953363053825342e+03,-8.910243955542728145e+02,-1.516853597244772573e+03,-1.418732140247609095e+03,-8.996728234823390267e+02,-1.181598431314977006e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.370000000000000000e+02
-1.634704323794103857e+03,-1.519064254213709773e+03,-1.033574085186110551e+03,-9.040812933719944340e+02,-1.538270457741649807e+03,-1.437680901793240992e+03,-9.088596415279907887e+02,-1.197898712626053111e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.380000000000000000e+02
-1.656891181771203264e+03,-1.538898481393584461e+03,-1.047011507709769830e+03,-9.165582703771920023e+02,-1.560326229507401422e+03,-1.456525854297531623e+03,-9.167055484124612121e+02,-1.213380757334732152e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.390000000000000000e+02
-1.677494017660381814e+03,-1.558769793860475602e+03,-1.060073021831059577e+03,-9.292949603434949495e+02,-1.583837797557594968e+03,-1.475661689118814138e+03,-9.263334369366334613e+02,-1.229542207906649310e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.400000000000000000e+02
-1.697489626784141365e+03,-1.578982858936921275e+03,-1.073658665774677502e+03,-9.429373324222324300e+02,-1.608490466012677643e+03,-1.495134572310421390e+03,-9.396406769606619491e+02,-1.247234568116751689e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.410000000000000000e+02
-1.718595957336430729e+03,-1.599193158310308263e+03,-1.088303944935517393e+03,-9.573059011419318267e+02,-1.633046001861807781e+03,-1.514739497154326273e+03,-9.562168146442704710e+02,-1.266013374690561250e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.420000000000000000e+02
-1.741785639127111608e+03,-1.618866074835026211e+03,-1.103884012678407089e+03,-9.712964666531797775e+02,-1.656133857561413151e+03,-1.534020650069774092e+03,-9.738245442797924625e+02,-1.284328214573454261e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.430000000000000000e+02
-1.766184227447367903e+03,-1.637847529245628266e+03,-1.119625148503990658e+03,-9.834998646376993747e+02,-1.676945065769926714e+03,-1.552286085044524953e+03,-9.898968502066491055e+02,-1.300435031611020349e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.440000000000000000e+02
-1.789515599109221967e+03,-1.656459611726418188e+03,-1.134517228377371794e+03,-9.932443218982748476e+02,-1.695466572862764224e+03,-1.568954135586796838e+03,-1.002957931630966868e+03,-1.313550819442299144e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.450000000000000000e+02
-1.809847092224671087e+03,-1.675083424818901221e+03,-1.147940624859113996e+03,-1.001321184198872288e+03,-1.712322935601325298e+03,-1.584177232416984225e+03,-1.013168737529667396e+03,-1.324562874237771666e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.460000000000000000e+02
-1.827076845114670505e+03,-1.693706294375659581e+03,-1.160018874830790537e+03,-1.009693986629054052e+03,-1.728393605059014590e+03,-1.599110345931389929e+03,-1.021881399407222034e+03,-1.335698877570833702e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.470000000000000000e+02
-1.842808779816221886e+03,-1.711902471405775941e+03,-1.171367514700799347e+03,-1.020231595521161580e+03,-1.744395216847712163e+03,-1.615292908413205168e+03,-1.030639950721612877e+03,-1.349156448785860448e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.480000000000000000e+02
-1.858764733859648004e+03,-1.729212564481266327e+03,-1.182425874057306828e+03,-1.033357522248559235e+03,-1.760585566672777531e+03,-1.633422079701610983e+03,-1.040223423863518292e+03,-1.365496008323888873e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.490000000000000000e+02
-1.875237448827933804e+03,-1.745462531872314230e+03,-1.192969730919674475e+03,-1.047660141584009125e+03,-1.776688211290548679e+03,-1.652523401205170103e+03,-1.050208945759642120e+03,-1.382963808489115763e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.500000000000000000e+02
-1.890982191856027839e+03,-1.760682972878024884e+03,-1.202280066620955495e+03,-1.060771661415519247e+03,-1.792073733701414312e+03,-1.670371826367602807e+03,-1.059270987462014318e+03,-1.398391857198070284e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.510000000000000000e+02
-1.904532727915442592e+03,-1.774809479748180820e+03,-1.209860040234157623e+03,-1.070849796043166862e+03,-1.806129747130079068e+03,-1.684992625011896052e+03,-1.066115160680677036e+03,-1.409205653132481075e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.520000000000000000e+02
-1.915627508137288260e+03,-1.787645098942439745e+03,-1.216094369842524884e+03,-1.077602645159629446e+03,-1.818669048029686110e+03,-1.696103803928936941e+03,-1.070526405501426098e+03,-1.415178184168053576e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.530000000000000000e+02
-1.925474060718738201e+03,-1.799248142097145319e+03,-1.222264892091330694e+03,-1.082257381197001905e+03,-1.830194157877829639e+03,-1.705366172715164339e+03,-1.073778481883868153e+03,-1.418666429042335494e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.540000000000000000e+02
-1.935753324338266339e+03,-1.810302597962486288e+03,-1.229835012911233662e+03,-1.086641208022082992e+03,-1.841809126921818915e+03,-1.715224380349782223e+03,-1.077943371086239267e+03,-1.423131169763050366e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.550000000000000000e+02
-1.947361869848593869e+03,-1.821870279145125096e+03,-1.239484450224326793e+03,-1.092030628654723841e+03,-1.854674943468832225e+03,-1.727193044302256567e+03,-1.084452946984867594e+03,-1.430980348078459883e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.560000000000000000e+02
-1.959947790683442236e+03,-1.834527756885657254e+03,-1.250576469747130432e+03,-1.098435932110306567e+03,-1.869186442517296200e+03,-1.740803716945822089e+03,-1.092976962499281626e+03,-1.442221646516811688e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.570000000000000000e+02
-1.972444043475094986e+03,-1.847675404491979862e+03,-1.261469060800313400e+03,-1.104702938892983184e+03,-1.884419173698765917e+03,-1.753925544810085739e+03,-1.101590955009502750e+03,-1.454757286143279543e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.580000000000000000e+02
-1.983947619485221367e+03,-1.859845841868223943e+03,-1.270508630254988020e+03,-1.109418923117377744e+03,-1.898432337597155311e+03,-1.764238531510466146e+03,-1.108207029469253484e+03,-1.465958314489390887e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.590000000000000000e+02
-1.994195179080403250e+03,-1.869935888023413099e+03,-1.277040865588965517e+03,-1.112112147118478788e+03,-1.909435686191908189e+03,-1.770865542717548124e+03,-1.112142235422523754e+03,-1.474312202015395087e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.600000000000000000e+02
-2.003442124908205187e+03,-1.878272049460642393e+03,-1.281729318754472388e+03,-1.113882976388575571e+03,-1.917021709388729960e+03,-1.775039449884392070e+03,-1.114552948479331235e+03,-1.480041754269827379e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.610000000000000000e+02
-2.012087958308216002e+03,-1.886400007312875687e+03,-1.285961325647014064e+03,-1.116829772511240208e+03,-1.922442813044680861e+03,-1.779309660141969744e+03,-1.117457218829808653e+03,-1.484495816981003827e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.620000000000000000e+02
-2.020424686446962369e+03,-1.895663358631860774e+03,-1.290811249286292878e+03,-1.122540038109206989e+03,-1.927653582533829649e+03,-1.785825017718321305e+03,-1.122250562273802643e+03,-1.489005152281953542e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.630000000000000000e+02
-2.028563614798461231e+03,-1.905870416730081615e+03,-1.296371666788311813e+03,-1.130820412011684311e+03,-1.933939380004545001e+03,-1.794936985134997030e+03,-1.128913582088889143e+03,-1.494125873881599318e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.640000000000000000e+02
-2.036391744601958180e+03,-1.915365248510488072e+03,-1.301916058235281525e+03,-1.139796322969398716e+03,-1.941289845990262847e+03,-1.805131543207819504e+03,-1.136342257278718307e+03,-1.499667180821513739e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.650000000000000000e+02
-2.043537468350886229e+03,-1.922522915675534932e+03,-1.306636515567791548e+03,-1.147360266451762527e+03,-1.948906854301867497e+03,-1.814271445164825536e+03,-1.143224201848402572e+03,-1.505174671149554797e+03,9.446745872497558594e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.660000000000000000e+02
-2.049509626349259179e+03,-1.927295226733657273e+03,-1.310262182867820911e+03,-1.152676033840486753e+03,-1.956133076108003252e+03,-1.821100525440439696e+03,-1.148629403014271702e+03,-1.510275318459830032e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.670000000000000000e+02
-2.054092551431667744e+03,-1.931356120623672723e+03,-1.313096433039370595e+03,-1.156414959639168046e+03,-1.962824691323183288e+03,-1.825855794206935116e+03,-1.152077363536345274e+03,-1.514654773249828168e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.680000000000000000e+02
-2.057762334023872427e+03,-1.936710723493493788e+03,-1.315635793327039664e+03,-1.159684487569298881e+03,-1.968972225391146821e+03,-1.829690784684906248e+03,-1.153467381407922630e+03,-1.517952242947208333e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.690000000000000000e+02
-2.061654213732591415e+03,-1.944035659177878642e+03,-1.318228671909595050e+03,-1.162888940004599363e+03,-1.974218269474872614e+03,-1.833594325704738139e+03,-1.153195068839005216e+03,-1.519932142729635871e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.700000000000000000e+02
-2.066861847533532000e+03,-1.952186988341871711e+03,-1.320994611753263143e+03,-1.165700612127479189e+03,-1.977933721124834619e+03,-1.837743447526320551e+03,-1.152253722944727997e+03,-1.520869012418498642e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.710000000000000000e+02
-2.073484547997949448e+03,-1.959191350746273201e+03,-1.323861061297641982e+03,-1.167996223909413629e+03,-1.979791642329934348e+03,-1.841664678037886915e+03,-1.151920593835952786e+03,-1.521711171820169966e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.720000000000000000e+02
-2.080258591564759172e+03,-1.963766612867527328e+03,-1.326559533415077340e+03,-1.170504093304338767e+03,-1.980223859822072882e+03,-1.844865360341529140e+03,-1.153052095556311542e+03,-1.523689079328185016e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.730000000000000000e+02
-2.085274783099557681e+03,-1.966119890079592096e+03,-1.328673923049904033e+03,-1.174263527059231365e+03,-1.980329584290952653e+03,-1.847329725018105137e+03,-1.155556994462389412e+03,-1.527559778751389103e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.740000000000000000e+02
-2.087369928929027083e+03,-1.967551577080042080e+03,-1.329927706791056380e+03,-1.179398707486577678e+03,-1.981381557245792010e+03,-1.849526652809155166e+03,-1.158575942783660139e+03,-1.533068245741314740e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.750000000000000000e+02
-2.087089638699860188e+03,-1.969399450004308619e+03,-1.330576139359649460e+03,-1.184579285141017408e+03,-1.984325556298305401e+03,-1.851984026119627742e+03,-1.161220001684082263e+03,-1.539059205779160266e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.760000000000000000e+02
-2.086350564678977662e+03,-1.972176095273830015e+03,-1.331430291904379828e+03,-1.187880509298459629e+03,-1.989443624839082986e+03,-1.854746795862763747e+03,-1.163139077051584763e+03,-1.544120206234728357e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.770000000000000000e+02
-2.087016856361976807e+03,-1.975399680936510094e+03,-1.333272014615413354e+03,-1.188307802203468327e+03,-1.996153799504434573e+03,-1.857130562039549886e+03,-1.164418407184635726e+03,-1.547265256658867202e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.780000000000000000e+02
-2.089556222132765470e+03,-1.978036751820903191e+03,-1.336086978186784563e+03,-1.186528233587529030e+03,-2.003026768898487944e+03,-1.858052126983376638e+03,-1.165061674838344743e+03,-1.548240898831131972e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.790000000000000000e+02
-2.092874573507913738e+03,-1.979153834985065487e+03,-1.338899412394978071e+03,-1.184133150676706236e+03,-2.008249224739279043e+03,-1.856817447845498236e+03,-1.164760541544502530e+03,-1.547424082457500162e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.800000000000000000e+02
-2.095366257628886160e+03,-1.978405883586548953e+03,-1.340513378619878267e+03,-1.182225370360423767e+03,-2.010516948129677530e+03,-1.853804876510959957e+03,-1.163295546373406296e+03,-1.545572431482144111e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.810000000000000000e+02
-2.096190194454995435e+03,-1.976168008814055838e+03,-1.340556764829993654e+03,-1.180734213055972077e+03,-2.009827869036915217e+03,-1.850405856169908702e+03,-1.161134762124769395e+03,-1.543622059562446111e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.820000000000000000e+02
-2.095686101279109153e+03,-1.973311522483865474e+03,-1.339844211321644252e+03,-1.179029984512509600e+03,-2.007493490462527461e+03,-1.848146557609436059e+03,-1.159479896716486792e+03,-1.542508406304471919e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.830000000000000000e+02
-2.094738110931600204e+03,-1.970786496192047252e+03,-1.339692562629966233e+03,-1.177056670164588013e+03,-2.005245924370149623e+03,-1.847692425386106834e+03,-1.159537392703750811e+03,-1.542901358833641552e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.840000000000000000e+02
-2.093857546363791243e+03,-1.969240420185555195e+03,-1.340804363066333053e+03,-1.175705680493910677e+03,-2.004105437535333522e+03,-1.848595520826502025e+03,-1.161601915420912746e+03,-1.544885215498990647e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.850000000000000000e+02
-2.092875924514391954e+03,-1.968870072462747430e+03,-1.342729902802522020e+03,-1.176020576652987756e+03,-2.003896601917874023e+03,-1.849969169870366386e+03,-1.164791106655583690e+03,-1.547831363042586872e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.860000000000000000e+02
-2.091411862660012503e+03,-1.969521541481425402e+03,-1.344329654114149662e+03,-1.178071591353942267e+03,-2.003719782482567553e+03,-1.851359143784020034e+03,-1.167684819252682701e+03,-1.550671593263533168e+03,9.408499717712402344e+00,-1.415099620819091797e+00,-1.912296712398529053e-01,2.870000000000000000e+02
-2.089508518374047526e+03,-1.970850858442316394e+03,-1.344739707306929404e+03,-1.180695786975483770e+03,-2.002877476617253706e+03,-1.852924506324448430e+03,-1.169282462996778577e+03,-1.552475333521038237e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.912296712398529053e-01,2.880000000000000000e+02
-2.087727410344849432e+03,-1.972353301216360705e+03,-1.343957257092749387e+03,-1.182403726486294090e+03,-2.001441150897499028e+03,-1.854813815456559951e+03,-1.169436305965938118e+03,-1.552925327247153746e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.912296712398529053e-01,2.890000000000000000e+02
