F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.440690193034997719e+02,-3.232366347258157475e+02,-1.973287425559547046e+02,-1.769295808896131348e+02,-3.417802595238390495e+02,-3.534021915830162470e+02,-2.246155366435395990e+02,-2.286660637952263642e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.360000000000000000e+02
-3.734664706593257506e+02,-3.558211969301792124e+02,-2.142391341720967830e+02,-1.960922175211035210e+02,-3.741557405594348893e+02,-3.884552045247164642e+02,-2.453701931067607802e+02,-2.537666527906631018e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.370000000000000000e+02
-4.009290170505746573e+02,-3.878388069505781459e+02,-2.300531823487417569e+02,-2.143983044583101218e+02,-4.062167991086244001e+02,-4.229441173409213661e+02,-2.642187032718375121e+02,-2.785544071222620914e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.380000000000000000e+02
-4.274917713911936517e+02,-4.184848471120176328e+02,-2.457023140327773945e+02,-2.320172821494506934e+02,-4.385894086916114247e+02,-4.568014410793020943e+02,-2.824600837581647284e+02,-3.034007020226636087e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.390000000000000000e+02
-4.544359858574216560e+02,-4.477303579330209686e+02,-2.626066211173556439e+02,-2.494699377054994329e+02,-4.716818060653522480e+02,-4.898877547713964304e+02,-3.013632962147175931e+02,-3.284947600199184308e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.400000000000000000e+02
-4.824924873103691425e+02,-4.762671472871797960e+02,-2.815092513135496120e+02,-2.670906936775108989e+02,-5.049355193392348156e+02,-5.218135159052717427e+02,-3.212058026350132423e+02,-3.531815257493271929e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.410000000000000000e+02
-5.115863525090735493e+02,-5.046976442803461396e+02,-3.018559895457601669e+02,-2.846427905986902260e+02,-5.370308672531355114e+02,-5.520864083403193945e+02,-3.411523326604583417e+02,-3.760689729611594885e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.420000000000000000e+02
-5.410489984168816591e+02,-5.327562336501705431e+02,-3.220022100051628513e+02,-3.013425827148539611e+02,-5.667276175354154475e+02,-5.803968630868503169e+02,-3.598762979811535843e+02,-3.958736715123523027e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.430000000000000000e+02
-5.699653172253010780e+02,-5.594463362166870866e+02,-3.400195329642956494e+02,-3.163259482263074460e+02,-5.935436612199919182e+02,-6.067838430343554137e+02,-3.763774098294779833e+02,-4.123734293262323263e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.440000000000000000e+02
-5.974834882185350580e+02,-5.840927267175129600e+02,-3.547161970480783566e+02,-3.293108452379065056e+02,-6.178817718915815931e+02,-6.316351109354081927e+02,-3.905290957440265629e+02,-4.267525591786215955e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.450000000000000000e+02
-6.230987852113048575e+02,-6.072983122785853993e+02,-3.664016166307219464e+02,-3.409875852350151035e+02,-6.407761503306601298e+02,-6.556299604391506364e+02,-4.031578760037191387e+02,-4.410530986607864179e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.460000000000000000e+02
-6.468707627667563429e+02,-6.307579640633830422e+02,-3.769019085383642960e+02,-3.527525555369138601e+02,-6.635308693985307400e+02,-6.796338548019502923e+02,-4.156666572644890039e+02,-4.570406810177355510e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.470000000000000000e+02
-6.693971318012727352e+02,-6.559240804555083741e+02,-3.886121827437264074e+02,-3.658434885143678912e+02,-6.872751612654892597e+02,-7.044232146172171269e+02,-4.293634030929224537e+02,-4.752063017225555086e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.480000000000000000e+02
-6.914675109715199142e+02,-6.826865743734306307e+02,-4.030319787521957551e+02,-3.804669510934563732e+02,-7.124226481033256277e+02,-7.302220517520509020e+02,-4.448083083069614077e+02,-4.945698863068600986e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.490000000000000000e+02
-7.136268732247172011e+02,-7.093198671679929248e+02,-4.197909782434790031e+02,-3.956179781258570074e+02,-7.383347017541263995e+02,-7.563542126914535402e+02,-4.615610137013136409e+02,-5.134280483571810692e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.500000000000000000e+02
-7.360235806787095498e+02,-7.338028176927418826e+02,-4.369796799843270492e+02,-4.097939319084871386e+02,-7.636238362484291429e+02,-7.814384090837993426e+02,-4.785265988356341040e+02,-5.305316482727785115e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.510000000000000000e+02
-7.586175731785097014e+02,-7.553629205265897326e+02,-4.525710629752829846e+02,-4.220613755085496450e+02,-7.870855171192606576e+02,-8.041946810430636106e+02,-4.946820355706704504e+02,-5.458336112811630301e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.520000000000000000e+02
-7.814418747809104389e+02,-7.749368934807480400e+02,-4.657990267344293898e+02,-4.326527291761613014e+02,-8.085682944167529058e+02,-8.243571105116088802e+02,-5.096873372852996908e+02,-5.602966967299762473e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.530000000000000000e+02
-8.045494318320488674e+02,-7.942381844806504887e+02,-4.773885694612627049e+02,-4.426839142557719242e+02,-8.289807665863554575e+02,-8.429507302671663638e+02,-5.239481381668847462e+02,-5.749805646580289249e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.540000000000000000e+02
-8.276594289293116162e+02,-8.143132720556632194e+02,-4.885581850874232259e+02,-4.532915310497210157e+02,-8.493727532060220256e+02,-8.616159481482973206e+02,-5.381096852839655185e+02,-5.901671531827223589e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.550000000000000000e+02
-8.499601776468507524e+02,-8.348192771323856505e+02,-4.998094441660432494e+02,-4.649038552144284040e+02,-8.699281005835237011e+02,-8.814663556493351280e+02,-5.524103136496132720e+02,-6.052116943076198368e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.560000000000000000e+02
-8.704393070153828376e+02,-8.545006061496178518e+02,-5.106011018691888239e+02,-4.771276620511916917e+02,-8.898104812245137509e+02,-9.023697671524814723e+02,-5.663916667846724522e+02,-6.191434114623507412e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.570000000000000000e+02
-8.885764702057172144e+02,-8.723100754440338278e+02,-5.200926501330495739e+02,-4.891762470015373765e+02,-9.079713734899905830e+02,-9.231988225050508845e+02,-5.791819795940400581e+02,-6.314337054806492233e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.580000000000000000e+02
-9.048030265734601016e+02,-8.882070612816614812e+02,-5.281569936148680426e+02,-5.004281731639784994e+02,-9.241289383133207593e+02,-9.428197002303086265e+02,-5.901561147207839895e+02,-6.423277333719788658e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.590000000000000000e+02
-9.202741220176953902e+02,-9.030925379217887894e+02,-5.356927108664845036e+02,-5.107546031792617214e+02,-9.390285786246786301e+02,-9.610067431859388307e+02,-5.995017522685557196e+02,-6.525975884540348488e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.600000000000000000e+02
-9.360976639603863987e+02,-9.180939035576730021e+02,-5.439813461657022344e+02,-5.204971346333904876e+02,-9.538381216114621566e+02,-9.785720329372052220e+02,-6.082521650494645655e+02,-6.630509605842353267e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.610000000000000000e+02
-9.526477804577771167e+02,-9.338196634660130258e+02,-5.536954995469873211e+02,-5.301655560295175746e+02,-9.693175341714395472e+02,-9.966326305869752105e+02,-6.176782962569614028e+02,-6.741626320225664131e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.620000000000000000e+02
-9.694691098550624702e+02,-9.500727348874206655e+02,-5.644079848565420434e+02,-5.400093335637975542e+02,-9.854494964783862088e+02,-1.015578485966332664e+03,-6.284009006454798509e+02,-6.859108778556897050e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.630000000000000000e+02
-9.857563685642230666e+02,-9.660941649699298068e+02,-5.749790392469008111e+02,-5.497046722775003218e+02,-1.001673004221220253e+03,-1.034537878268679378e+03,-6.398919533239363773e+02,-6.977507496429680032e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.640000000000000000e+02
-1.000954847435853935e+03,-9.810860786632929376e+02,-5.844545683054375331e+02,-5.584375987833391264e+02,-1.017351790662636631e+03,-1.051813078158469580e+03,-6.508374773411087517e+02,-7.087405207260708266e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.650000000000000000e+02
-1.015026040328103136e+03,-9.946607707711718831e+02,-5.927466029446181892e+02,-5.654551838466568370e+02,-1.032086842397570308e+03,-1.066061966215946995e+03,-6.601599972636681741e+02,-7.179381992907160566e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.660000000000000000e+02
-1.028290956211726098e+03,-1.006968848748253095e+03,-6.005888008501115110e+02,-5.707584108433029542e+02,-1.045789243633585102e+03,-1.077395991813773435e+03,-6.678851174465139593e+02,-7.250088945725401572e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.670000000000000000e+02
-1.041094840308960556e+03,-1.018477462109565295e+03,-6.088422201205348756e+02,-5.753357382473159305e+02,-1.058625775041395173e+03,-1.087520753623105520e+03,-6.750713776504035195e+02,-7.306477213355528875e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.680000000000000000e+02
-1.053592982316914913e+03,-1.029606717374778327e+03,-6.177501394517798872e+02,-5.806100383925349888e+02,-1.070920753366335248e+03,-1.098698883157520868e+03,-6.828404815593094099e+02,-7.363598329313417707e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.690000000000000000e+02
-1.065793123990850290e+03,-1.040525070715047150e+03,-6.267740134644786849e+02,-5.874470979578914012e+02,-1.083022025914189726e+03,-1.112234954237487727e+03,-6.914126878722595393e+02,-7.435860284217055778e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.700000000000000000e+02
-1.077755019075132623e+03,-1.051249393038026938e+03,-6.351630252136096715e+02,-5.955357655186685406e+02,-1.095178207370461678e+03,-1.127640205188445179e+03,-7.000930501782650026e+02,-7.527778867907563836e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.710000000000000000e+02
-1.089722560674095348e+03,-1.061892872990802061e+03,-6.427514922029195077e+02,-6.036935330456221891e+02,-1.107524016716142796e+03,-1.143140070427219598e+03,-7.082106989075082311e+02,-7.631786015662378304e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.720000000000000000e+02
-1.102010145988738259e+03,-1.072760762022228846e+03,-6.502135930050085335e+02,-6.108452760544573721e+02,-1.120192112770888798e+03,-1.157100347084484383e+03,-7.160037916224569017e+02,-7.735234078373255215e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.730000000000000000e+02
-1.114656846614168899e+03,-1.084148261289046786e+03,-6.584549086073566286e+02,-6.168485021684323328e+02,-1.133417842471369568e+03,-1.169201879468813331e+03,-7.244516804583258818e+02,-7.830838567628775309e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.740000000000000000e+02
-1.127133622197418390e+03,-1.096012112182182591e+03,-6.676287696854196838e+02,-6.224976217908183571e+02,-1.147452090381325888e+03,-1.180446706090661337e+03,-7.341235015376919364e+02,-7.921495945124243008e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.750000000000000000e+02
-1.138454820029138773e+03,-1.107833216714006539e+03,-6.766808736464245158e+02,-6.287645999953310820e+02,-1.162246147937309161e+03,-1.192094581471559195e+03,-7.441716380054926958e+02,-8.015093376764139066e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.760000000000000000e+02
-1.147769553614340566e+03,-1.118807625804924101e+03,-6.839067336361299567e+02,-6.359454875556743900e+02,-1.177112293706384207e+03,-1.204500998503160190e+03,-7.525563087948312386e+02,-8.113646109539017743e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.770000000000000000e+02
-1.155073091678603305e+03,-1.128193299411233511e+03,-6.881350295626662046e+02,-6.433613124880780560e+02,-1.190666353109992997e+03,-1.216793421359825516e+03,-7.574417819504278668e+02,-8.206355856592076634e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.780000000000000000e+02
-1.161436291788247672e+03,-1.135559633136970660e+03,-6.896083566429520033e+02,-6.497575454840361999e+02,-1.201243951519693383e+03,-1.227534347604477716e+03,-7.586044262675759455e+02,-8.273588153261503066e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.790000000000000000e+02
-1.168443653498587537e+03,-1.140905434049712767e+03,-6.899115436845254408e+02,-6.540872184375380129e+02,-1.207711295820072337e+03,-1.235758295001555780e+03,-7.577112012413772391e+02,-8.300254253576640622e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.800000000000000000e+02
-1.177170991971170224e+03,-1.144757094844253515e+03,-6.910867922888151043e+02,-6.561992777086807109e+02,-1.210276606955377247e+03,-1.241607371524746668e+03,-7.573496938982325446e+02,-8.289200467519681297e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.810000000000000000e+02
-1.187450528366533035e+03,-1.148218696941859434e+03,-6.946181472695893717e+02,-6.570604859263280559e+02,-1.210751610772436834e+03,-1.246215055835926250e+03,-7.596419774602268262e+02,-8.263854066657559088e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.820000000000000000e+02
-1.197977138138663122e+03,-1.152718678455418740e+03,-7.008471062648000043e+02,-6.583531279941266803e+02,-1.211920447206349309e+03,-1.251041498459284412e+03,-7.653591749665160933e+02,-8.256458459210248293e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.830000000000000000e+02
-1.207135983319535171e+03,-1.159297695800404654e+03,-7.089116309926321264e+02,-6.615694664414513682e+02,-1.216190031034594085e+03,-1.257109114762698482e+03,-7.738103264724491055e+02,-8.288758628811342533e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.840000000000000000e+02
-1.213897179283805144e+03,-1.167787796724607233e+03,-7.170580599736595104e+02,-6.670605263452735016e+02,-1.224271797170302762e+03,-1.264524657367859163e+03,-7.832337531710350049e+02,-8.358231058722394664e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.850000000000000000e+02
-1.218207864639728996e+03,-1.176633733750281408e+03,-7.232619604219025859e+02,-6.737010928161494121e+02,-1.234789509528719464e+03,-1.272514188147598816e+03,-7.914324682464352918e+02,-8.440029847664286535e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.860000000000000000e+02
-1.220817523038292620e+03,-1.183787305691793790e+03,-7.261170201463123703e+02,-6.795495750383961422e+02,-1.245152559375097553e+03,-1.279957785964918457e+03,-7.966150310881798760e+02,-8.503765152643109104e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.870000000000000000e+02
-1.222873240861731119e+03,-1.188167795386326361e+03,-7.256674258810903666e+02,-6.831493209189097797e+02,-1.253116747226546522e+03,-1.286133273658638245e+03,-7.982904957258911054e+02,-8.533235867850476097e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.880000000000000000e+02
-1.225584989147690976e+03,-1.190514360463569801e+03,-7.235781693754572643e+02,-6.845203891739697610e+02,-1.257939144606385753e+03,-1.291202727026313823e+03,-7.976994389171860576e+02,-8.535166663234451789e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.890000000000000000e+02
-1.229937383760862531e+03,-1.192813194548709362e+03,-7.222624893572647125e+02,-6.850284837936387703e+02,-1.260407397833588675e+03,-1.296067460075295685e+03,-7.972326198366854442e+02,-8.531502117523199331e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.900000000000000000e+02
-1.236313338081009533e+03,-1.196707548863096008e+03,-7.233949867385041443e+02,-6.862352074528046160e+02,-1.261955949409855293e+03,-1.301658355062395003e+03,-7.989733283114009055e+02,-8.542481959589065355e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,2.910000000000000000e+02
-1.244154277591052960e+03,-1.202247932099685841e+03,-7.268963705734103087e+02,-6.887255799871998079e+02,-1.263725116243704633e+03,-1.308195087826149802e+03,-8.033581015658651268e+02,-8.573958943083524673e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,2.920000000000000000e+02
-1.252023820027554848e+03,-1.208060411011753786e+03,-7.312318321929184322e+02,-6.919138761869246537e+02,-1.266243487602935147e+03,-1.315018558362791737e+03,-8.090477865211864810e+02,-8.617436788376700179e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,2.930000000000000000e+02
-1.258276916580602347e+03,-1.212694344153996553e+03,-7.347818271118902658e+02,-6.949024354853679597e+02,-1.269678380516764719e+03,-1.321137620291186522e+03,-8.141549308109848653e+02,-8.660148019429753958e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,2.940000000000000000e+02
-1.262010152905373616e+03,-1.215866306997486163e+03,-7.370758034941692358e+02,-6.974837878177027051e+02,-1.274097492016525393e+03,-1.326005930365551649e+03,-8.177638076535204164e+02,-8.694888888951725221e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,2.950000000000000000e+02
-1.263615306125547249e+03,-1.218525199862800036e+03,-7.388574787775282857e+02,-7.003028877342799206e+02,-1.279363429131293742e+03,-1.329860460422638425e+03,-8.204171370444419154e+02,-8.721831254840572001e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,2.960000000000000000e+02
-1.264477170666688153e+03,-1.221836755671833316e+03,-7.410761820589829085e+02,-7.040661582387940598e+02,-1.284853480389462675e+03,-1.333357307036398197e+03,-8.232199018978124059e+02,-8.743131325301388870e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,2.970000000000000000e+02
-1.266034757076912683e+03,-1.226125487000865633e+03,-7.438766748690345594e+02,-7.086137364972580599e+02,-1.289469893904734818e+03,-1.336856039397876430e+03,-8.265015789746179280e+02,-8.757364245169862897e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,2.980000000000000000e+02
-1.268926833604878084e+03,-1.230667415011628009e+03,-7.465415005971758546e+02,-7.127628187495665770e+02,-1.292124207251381222e+03,-1.339997210637430271e+03,-8.293407369001837424e+02,-8.759499958958390380e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,2.990000000000000000e+02
-1.272813803127580059e+03,-1.234316715567874553e+03,-7.483103348110339539e+02,-7.150701967720154926e+02,-1.292375071097133059e+03,-1.341941714363803612e+03,-8.303897280732082891e+02,-8.745890500584208667e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,3.000000000000000000e+02
-1.276843692934486398e+03,-1.236254182422846270e+03,-7.491262272305431225e+02,-7.148080648150257730e+02,-1.290686133726928347e+03,-1.342047198078673091e+03,-8.291802672246127486e+02,-8.718967089958212000e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,3.010000000000000000e+02
-1.280244337439232368e+03,-1.236317069229449089e+03,-7.495587819193441419e+02,-7.123547571729706078e+02,-1.288088240616134044e+03,-1.340414085777033051e+03,-8.266872084713091908e+02,-8.687424546253644166e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,3.020000000000000000e+02
-1.282615409009014911e+03,-1.234984902410341419e+03,-7.501189751431438708e+02,-7.088604289546685777e+02,-1.285569630139227911e+03,-1.337906659617407968e+03,-8.247115807719011400e+02,-8.662507165056551912e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,3.030000000000000000e+02
-1.283909932400073785e+03,-1.233303758080269290e+03,-7.507775541849689489e+02,-7.056402586359090492e+02,-1.283678155623489602e+03,-1.335681379045267477e+03,-8.246787218799397579e+02,-8.653352404868994654e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,3.040000000000000000e+02
-1.284314215003029403e+03,-1.232694917127869530e+03,-7.511471815829578418e+02,-7.037346781347960132e+02,-1.282534595760799903e+03,-1.334580070715820739e+03,-8.268050337037235522e+02,-8.663275572767449830e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,3.050000000000000000e+02
-1.284147870725938219e+03,-1.234386027819323999e+03,-7.509985977920960067e+02,-7.037102289124144363e+02,-1.282081868227411633e+03,-1.334781657691351029e+03,-8.301170217818985293e+02,-8.687727361955828655e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,3.060000000000000000e+02
-1.283721043691083878e+03,-1.238549631271162525e+03,-7.504509845147122178e+02,-7.055097733134530245e+02,-1.282245236311408462e+03,-1.335857404463376952e+03,-8.330792313620129335e+02,-8.714644492744532727e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,3.070000000000000000e+02
-1.283126737259089623e+03,-1.243826356081869790e+03,-7.496835081267404348e+02,-7.083377864759812610e+02,-1.282885575783878494e+03,-1.337108163503177821e+03,-8.343343604653113061e+02,-8.728811487344587476e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,3.080000000000000000e+02
-1.282177350577749849e+03,-1.247938133230241647e+03,-7.486798704940594007e+02,-7.108563879935259138e+02,-1.283728095061547947e+03,-1.337969093514118867e+03,-8.333009425788669660e+02,-8.720386122543341116e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,3.090000000000000000e+02
-1.280690076934382205e+03,-1.249213997001061898e+03,-7.474500643988391175e+02,-7.118416140404527823e+02,-1.284471005674207390e+03,-1.338280721621209977e+03,-8.305292802176779787e+02,-8.692887465599819734e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,3.100000000000000000e+02
-1.278929422999890676e+03,-1.247835342523267855e+03,-7.464619520359572107e+02,-7.109434427946173400e+02,-1.285022292208975159e+03,-1.338301076737474204e+03,-8.276024150427953145e+02,-8.663390446143785084e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.824593424797058105e-01,3.110000000000000000e+02
-1.277684091916221178e+03,-1.245640855572925830e+03,-7.465776130270036219e+02,-7.088958619837711694e+02,-1.285577139368025883e+03,-1.338453930928581030e+03,-8.263458961633234594e+02,-8.652088300557995808e+02,9.408499717712402344e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,3.120000000000000000e+02
-1.277693329309856381e+03,-1.244574771971215796e+03,-7.482841221199706752e+02,-7.069120819631983750e+02,-1.286374368892280017e+03,-1.338979775429965457e+03,-8.275853829008023013e+02,-8.667623970382765037e+02,9.408499717712402344e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,3.130000000000000000e+02
-1.278855768398471355e+03,-1.245158581490912184e+03,-7.509402658128416306e+02,-7.057766444214121293e+02,-1.287342252217892565e+03,-1.339750521734122685e+03,-8.303509799504350894e+02,-8.700300106315709172e+02,9.408499717712402344e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,3.140000000000000000e+02
-1.280073104507702510e+03,-1.246367619344774994e+03,-7.529901882933190791e+02,-7.054696393518880768e+02,-1.288036965134787351e+03,-1.340404182208385691e+03,-8.324094824514411357e+02,-8.729850779501316538e+02,9.408499717712402344e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,3.150000000000000000e+02
