F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.394948777445815722e+02,-7.635764908812416252e+01,-3.486007962747862621e+00,2.591470287528500194e+01,-1.175796477563608278e+02,-1.680855606326340421e+02,-3.036447337263871304e+01,-2.714931901598629338e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.500000000000000000e+02
-1.444190781004726887e+02,-7.692533276230915362e+01,-4.603948414343904005e+00,2.931386773281610658e+01,-1.215790202683374446e+02,-1.725446477726145531e+02,-3.318973930745414691e+01,-2.799332309015971987e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.510000000000000000e+02
-1.474305581965409147e+02,-7.837826879604290298e+01,-4.454880634702931275e+00,3.214953423189490422e+01,-1.248847369681707278e+02,-1.775365257948333237e+02,-3.618018869819843530e+01,-3.007688446416977968e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.520000000000000000e+02
-1.490250858808749399e+02,-8.052945801453643071e+01,-4.097155072842724621e+00,3.306366672645344806e+01,-1.276315699875522114e+02,-1.835226380792373675e+02,-3.853028869502304588e+01,-3.255267144238314359e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.530000000000000000e+02
-1.507603380280952479e+02,-8.254608661935708369e+01,-4.311027984628708509e+00,3.219504468492414162e+01,-1.302034263411778738e+02,-1.902137018704897855e+02,-3.973650103439922532e+01,-3.405293939908369794e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.540000000000000000e+02
-1.539155532736322129e+02,-8.373413948368943238e+01,-4.943116086018562783e+00,3.112672939527146809e+01,-1.329653323177071798e+02,-1.966329316914270748e+02,-3.971224245794928720e+01,-3.369067424523018417e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.550000000000000000e+02
-1.584083881965825640e+02,-8.416069235934355675e+01,-5.278323628173893667e+00,3.159698900185503589e+01,-1.361437900326764066e+02,-2.018524586236235336e+02,-3.881226828558465058e+01,-3.183795477621242753e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.560000000000000000e+02
-1.629439024507246359e+02,-8.458301812105764839e+01,-4.912016319750364346e+00,3.410393463373293343e+01,-1.398294014841567332e+02,-2.057414068907728506e+02,-3.774955013474482257e+01,-2.997927093426096690e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.570000000000000000e+02
-1.662184175802594837e+02,-8.577280595993852330e+01,-4.176686122619685193e+00,3.758618981484960386e+01,-1.440085193412660374e+02,-2.090415270405892443e+02,-3.737628598907576816e+01,-2.966796469087148580e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.580000000000000000e+02
-1.680412592421989757e+02,-8.786561189342592115e+01,-3.757135063945497677e+00,4.036958725155727734e+01,-1.485765947616855556e+02,-2.127037634767439158e+02,-3.835528249011986190e+01,-3.141812163706345018e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.590000000000000000e+02
-1.693827566634627146e+02,-9.030454750064563996e+01,-3.981970465994891129e+00,4.148884594897208444e+01,-1.533256310499791653e+02,-2.170942623496403030e+02,-4.084328940980867628e+01,-3.444200369061672973e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.600000000000000000e+02
-1.714111088444597044e+02,-9.238256012194688083e+01,-4.538975451952865114e+00,4.128191706745019474e+01,-1.579479197582895722e+02,-2.217652466688705317e+02,-4.435662600843897962e+01,-3.739463172454998130e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.610000000000000000e+02
-1.744796422060526311e+02,-9.382562338261232071e+01,-4.827311641075084481e+00,4.090359783315852837e+01,-1.620971739726965097e+02,-2.259318727492427570e+02,-4.791071671677127597e+01,-3.939160354292471311e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.620000000000000000e+02
-1.779445482148030351e+02,-9.488301946523188235e+01,-4.482043759922362369e+00,4.132918343888923118e+01,-1.655137503766345617e+02,-2.291630624208546578e+02,-5.040224096622659999e+01,-4.040528273964628170e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.630000000000000000e+02
-1.808550921492001180e+02,-9.594908196290998603e+01,-3.545809212389031018e+00,4.270860582474506373e+01,-1.681609247083915761e+02,-2.316536481173861830e+02,-5.109051645314139023e+01,-4.085621993437234778e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.640000000000000000e+02
-1.827956527895748877e+02,-9.720098838041303679e+01,-2.249695565124966379e+00,4.445141740774943173e+01,-1.702941635955612583e+02,-2.339092920446264543e+02,-4.996600912366375269e+01,-4.101966369938145363e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.650000000000000000e+02
-1.841446102696072558e+02,-9.865140147539068494e+01,-8.005378800389735261e-01,4.575961089247175551e+01,-1.724205146320755375e+02,-2.362526439419652888e+02,-4.781145880526491965e+01,-4.093550289261565922e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.660000000000000000e+02
-1.856437889281087337e+02,-1.004889423465474465e+02,5.540797177677632135e-01,4.610599882133737992e+01,-1.751440187939833777e+02,-2.386631217404683412e+02,-4.586237067047341043e+01,-4.081666374305132194e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.670000000000000000e+02
-1.877641111039774842e+02,-1.032077792599770873e+02,1.375143485619901185e+00,4.540550583865751832e+01,-1.789333008276498731e+02,-2.410376826128022003e+02,-4.517548378795663666e+01,-4.131844777698006510e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.680000000000000000e+02
-1.904014256540385759e+02,-1.072434938278634036e+02,1.175274985524538351e+00,4.395936901878121716e+01,-1.838707481152518994e+02,-2.434894110184413876e+02,-4.603903431644084776e+01,-4.317916601394927056e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.690000000000000000e+02
-1.930567344154969760e+02,-1.124245695121385324e+02,-1.342783671580036753e-01,4.230371292427298613e+01,-1.894894618036505562e+02,-2.463081239172952337e+02,-4.783481590832298025e+01,-4.652332341243436531e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.700000000000000000e+02
-1.952574135216250397e+02,-1.178499208400507996e+02,-1.958643547504834714e+00,4.098425901081327538e+01,-1.948446169403914610e+02,-2.496324910351913786e+02,-4.950833193750941064e+01,-5.060889601205963118e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.710000000000000000e+02
-1.968913566746064134e+02,-1.224590096500273830e+02,-3.356815080456271971e+00,4.024504910140285574e+01,-1.989359305417528958e+02,-2.532715860499265546e+02,-5.036712381417828510e+01,-5.442527411717492214e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.720000000000000000e+02
-1.982646976134642500e+02,-1.258442039888705040e+02,-3.845696334337389999e+00,3.978728633673290460e+01,-2.013380058057555289e+02,-2.569451660885579258e+02,-5.060471601571043720e+01,-5.763440177939264686e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.730000000000000000e+02
-1.998715035002005607e+02,-1.285386932627006900e+02,-3.917877875693648093e+00,3.888593718998754412e+01,-2.025761496781260576e+02,-2.606600125959548677e+02,-5.108443129187071463e+01,-6.090256002349951814e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.740000000000000000e+02
-2.020269111571310532e+02,-1.314683888897629913e+02,-4.659365059096671757e+00,3.691646806610924614e+01,-2.038476366696418154e+02,-2.647320809713983181e+02,-5.251759813418721023e+01,-6.522876325617880866e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.750000000000000000e+02
-2.046031500119784141e+02,-1.350398780105574588e+02,-6.693797448806435568e+00,3.392110383462431855e+01,-2.062083046119805658e+02,-2.693509447042338252e+02,-5.472333589077879878e+01,-7.087972626346163452e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.760000000000000000e+02
-2.070823986064760902e+02,-1.387078721299253630e+02,-9.415920363946497673e+00,3.068541039832734896e+01,-2.098634742134622684e+02,-2.741627234704778857e+02,-5.665643198829729954e+01,-7.698719844040306270e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.770000000000000000e+02
-2.089501304825926127e+02,-1.414385865143231058e+02,-1.131709966465314210e+01,2.817629828852795981e+01,-2.141611472853173836e+02,-2.784079764537191295e+02,-5.724766254742780802e+01,-8.223245384910660505e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.780000000000000000e+02
-2.101345090276740848e+02,-1.426461070566333547e+02,-1.122454967699059125e+01,2.679269276528293631e+01,-2.182490162114190753e+02,-2.815599865779395259e+02,-5.635635459086142873e+01,-8.596388274753689984e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.790000000000000000e+02
-2.111034212116924209e+02,-1.427338381622607812e+02,-9.393055129816730187e+00,2.609381811568300691e+01,-2.217498677925768789e+02,-2.838104893539530167e+02,-5.499120267578928178e+01,-8.866117237035814469e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.884268522262573242e-01,2.800000000000000000e+02
-2.125131322737647679e+02,-1.427550069839926437e+02,-7.470336888418842136e+00,2.524040022811686867e+01,-2.248650767146295948e+02,-2.858594727125182544e+02,-5.458271523590974539e+01,-9.132592419007232820e+01,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.810000000000000000e+02
-2.146776359924410826e+02,-1.435029753423218608e+02,-7.292248560425832693e+00,2.375062662015989190e+01,-2.279091613809346200e+02,-2.881768069903018841e+02,-5.586899079377553790e+01,-9.440265605143849825e+01,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.820000000000000000e+02
-2.173029231144805635e+02,-1.448377365100704992e+02,-9.464279549312323070e+00,2.191789158926258096e+01,-2.308101962877831284e+02,-2.904831635753184855e+02,-5.826702440284771001e+01,-9.726401047346053019e+01,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.830000000000000000e+02
-2.197138997696356455e+02,-1.458376482815529016e+02,-1.287852119814670004e+01,2.056704184775207978e+01,-2.330883847552086081e+02,-2.920145178806374133e+02,-6.023444017700239783e+01,-9.875911660227029643e+01,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.840000000000000000e+02
-2.213742841910293464e+02,-1.456299276435511274e+02,-1.556026269841368048e+01,2.040061951666802997e+01,-2.343068322447220453e+02,-2.923479339518844426e+02,-6.038580026824047309e+01,-9.834212271448086540e+01,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.850000000000000000e+02
-2.222567381548674348e+02,-1.441928969142763890e+02,-1.616754017233370178e+01,2.147390357055473942e+01,-2.345496279011099432e+02,-2.919742991045336566e+02,-5.857697394994693241e+01,-9.678241733916865996e+01,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.860000000000000000e+02
-2.227915728243019657e+02,-1.424713752970992573e+02,-1.496025643227721957e+01,2.315575978117112754e+01,-2.344992175999141182e+02,-2.920406387969615025e+02,-5.617400009945322381e+01,-9.581559588483605694e+01,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.870000000000000000e+02
-2.234993094279607249e+02,-1.417353242198296357e+02,-1.350324148205663732e+01,2.452461888365087361e+01,-2.350610634740701244e+02,-2.934709341641678293e+02,-5.525102951302551446e+01,-9.696320581701957053e+01,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.880000000000000000e+02
-2.246159014460578192e+02,-1.426783987910162068e+02,-1.334460526734642372e+01,2.490608783215725452e+01,-2.368058635268641865e+02,-2.962166835598654870e+02,-5.715560282119236035e+01,-1.003940213564339956e+02,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.890000000000000000e+02
-2.259584302843699106e+02,-1.449142992168156070e+02,-1.471867463726448477e+01,2.425720889787407941e+01,-2.395828825721894191e+02,-2.992404906202850725e+02,-6.139104658715427831e+01,-1.046678852065629144e+02,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.900000000000000000e+02
-2.270702390135855921e+02,-1.472191951753268313e+02,-1.631291717089811755e+01,2.321408656251855973e+01,-2.425446200146359388e+02,-3.011992211118588330e+02,-6.569867393794811505e+01,-1.075737789192469336e+02,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.910000000000000000e+02
-2.275047482787512081e+02,-1.483379093902387922e+02,-1.631526332910448218e+01,2.276770712090251436e+01,-2.445927381241540388e+02,-3.012681852460543723e+02,-6.745203109529506946e+01,-1.075021900642873334e+02,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.920000000000000000e+02
-2.270851411555904633e+02,-1.478246526936156897e+02,-1.391849201802278913e+01,2.369403162815933683e+01,-2.450144675373503560e+02,-2.995516911682250338e+02,-6.547118308137464737e+01,-1.044259638703733799e+02,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.930000000000000000e+02
-2.260200107311981128e+02,-1.463794497408416646e+02,-1.006365419836697583e+01,2.602779539215543991e+01,-2.439362638599659476e+02,-2.969213447069007543e+02,-6.090936886377630799e+01,-9.984938852483674054e+01,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.940000000000000000e+02
-2.248233282961283521e+02,-1.454542711429551218e+02,-6.808823494321359249e+00,2.891580789700446985e+01,-2.422933619111472581e+02,-2.945339065698276499e+02,-5.649337716185254976e+01,-9.585455857569968430e+01,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.950000000000000000e+02
-2.240825259684361299e+02,-1.463646415948207959e+02,-5.849274428551098026e+00,3.099522396004226721e+01,-2.413256340220927996e+02,-2.933835510499143311e+02,-5.468967182319647691e+01,-9.399359090415009632e+01,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.960000000000000000e+02
-2.241972189432240157e+02,-1.494532921922941568e+02,-7.401799703954566212e+00,3.111407371138648159e+01,-2.419237170500580305e+02,-2.940474376338033835e+02,-5.621361710974861126e+01,-9.476059383501774391e+01,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.970000000000000000e+02
-2.252210110100721749e+02,-1.538362748360548267e+02,-1.031035796836431473e+01,2.897268810052923982e+01,-2.442326686864093972e+02,-2.965869314468125140e+02,-5.995362763060620637e+01,-9.778384386182915478e+01,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.980000000000000000e+02
-2.268761848361194779e+02,-1.579026902730648771e+02,-1.313154756471885776e+01,2.529769221670676416e+01,-2.476811382400173898e+02,-3.005313209951748377e+02,-6.413052253148362070e+01,-1.022889813203291851e+02,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.990000000000000000e+02
-2.287124940386809158e+02,-1.602582930481676158e+02,-1.517213833741743656e+01,2.144977514880110903e+01,-2.513059354838245554e+02,-3.049681487768257284e+02,-6.753721808706882257e+01,-1.073429482807305249e+02,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.000000000000000000e+02
-2.302936615583929552e+02,-1.604947530359427219e+02,-1.661921715706603209e+01,1.872529092817853780e+01,-2.541329342440650407e+02,-3.088160658218293975e+02,-6.986995528748525430e+01,-1.118442643438588675e+02,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.010000000000000000e+02
-2.313263802898499080e+02,-1.592888986721341098e+02,-1.784573255198029074e+01,1.776311622891921616e+01,-2.554894042210430598e+02,-3.112539917161200265e+02,-7.118857179909582555e+01,-1.146377714074278629e+02,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.020000000000000000e+02
-2.317291448957392959e+02,-1.577960881092844829e+02,-1.874684212915553871e+01,1.837437758767828200e+01,-2.552491757134571344e+02,-3.120896016299562916e+02,-7.135811597422821251e+01,-1.149945545608029533e+02,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.030000000000000000e+02
-2.316706951997776969e+02,-1.568335212080353358e+02,-1.885041463837410447e+01,1.981570698167115552e+01,-2.539831688201672932e+02,-3.118279401676879843e+02,-7.016752451624711284e+01,-1.131900536737113043e+02,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.040000000000000000e+02
-2.315610763225860183e+02,-1.564515615627069565e+02,-1.805537555295109087e+01,2.126904361869765125e+01,-2.528546950760305663e+02,-3.113609589051226294e+02,-6.792878668850039503e+01,-1.105902831856855073e+02,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.050000000000000000e+02
-2.319131629532319039e+02,-1.561242529550972904e+02,-1.713218606213854400e+01,2.222250252709977758e+01,-2.531199702464945176e+02,-3.114595994752457955e+02,-6.574083832698397600e+01,-1.089601668595865931e+02,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.060000000000000000e+02
-2.330626144623585105e+02,-1.552982600935720257e+02,-1.733638645310838911e+01,2.257322427507074281e+01,-2.553999824519630693e+02,-3.124016978005306555e+02,-6.493823040054940066e+01,-1.094100292384736122e+02,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.070000000000000000e+02
-2.348974973435566653e+02,-1.538194070848703632e+02,-1.937929736906266953e+01,2.249344202248448710e+01,-2.591965717873513313e+02,-3.139425595761539398e+02,-6.611019359356328096e+01,-1.117617342877887268e+02,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.080000000000000000e+02
-2.368093470458129559e+02,-1.519511514118227069e+02,-2.267312014486083172e+01,2.224444833019356338e+01,-2.630649328757151579e+02,-3.155627676317336636e+02,-6.856048367411517575e+01,-1.147636488419993839e+02,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.090000000000000000e+02
-2.379848886671869650e+02,-1.500965990456772943e+02,-2.559217358875571335e+01,2.207567415157495816e+01,-2.654068862322379800e+02,-3.167632950391526947e+02,-7.073084713003891011e+01,-1.169004418227430051e+02,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.100000000000000000e+02
-2.379027019506924034e+02,-1.485376310118194851e+02,-2.658270431711571291e+01,2.220095174472862709e+01,-2.653631004678471754e+02,-3.172303951564339286e+02,-7.125734149909067128e+01,-1.171530629600731572e+02,9.523238182067871094e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.110000000000000000e+02
-2.366805489469056738e+02,-1.473635271186717546e+02,-2.518776103944628630e+01,2.276589776630271444e+01,-2.631533797218901327e+02,-3.168397490652835131e+02,-6.979269855641723552e+01,-1.152515637926178442e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.120000000000000000e+02
-2.349845950634313567e+02,-1.465082625650717318e+02,-2.215506767812416911e+01,2.378607164816025943e+01,-2.596532015354061969e+02,-3.155841966295436123e+02,-6.698582957477151467e+01,-1.114784509171749960e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.130000000000000000e+02
-2.335416601877675475e+02,-1.457695774308509726e+02,-1.863975395827912962e+01,2.513153136754090156e+01,-2.556136004866961002e+02,-3.135228216111581787e+02,-6.376765306501283703e+01,-1.063709653181588237e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.140000000000000000e+02
-2.326384122433498760e+02,-1.448392076067045764e+02,-1.530865693457462839e+01,2.661763962892814561e+01,-2.512376359798838621e+02,-3.108049047804464635e+02,-6.065547009450438054e+01,-1.005711441380883571e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,3.150000000000000000e+02
