F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-9.938574879932548356e+01,-6.710050872776628239e+01,-3.945914389317294990e+00,1.533881353003107506e+01,-1.089566595688320376e+02,-1.147672068646506887e+02,-1.418960706148391182e+01,-5.461675502586513176e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.150000000000000000e+02
-1.060705823813323150e+02,-7.132580687034624134e+01,-6.133663967641950876e+00,1.550857374358020024e+01,-1.179103973717574263e+02,-1.240446700724405673e+02,-1.556937536797886423e+01,-5.888468811530947278e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.160000000000000000e+02
-1.128434954141193884e+02,-7.599223716005417373e+01,-7.680404990997885761e+00,1.515653684265453194e+01,-1.261699693461123388e+02,-1.334083731463460936e+02,-1.825135638077335898e+01,-6.301202487097361882e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.170000000000000000e+02
-1.200537448040104209e+02,-8.059562316673236637e+01,-8.530828721603029408e+00,1.441218266064970521e+01,-1.331453684728721782e+02,-1.425111989308616103e+02,-2.209885383673281467e+01,-6.650124735264853371e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.180000000000000000e+02
-1.273713713126062430e+02,-8.430346758907035110e+01,-8.795983234437699139e+00,1.385621137276848458e+01,-1.387259834300703005e+02,-1.510268642923165316e+02,-2.610234091827260272e+01,-6.906745223070993234e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.190000000000000000e+02
-1.338539023438870572e+02,-8.679834280441173178e+01,-8.639284249696174811e+00,1.390077237992227310e+01,-1.432880903111999942e+02,-1.588423537482758547e+02,-2.913436909469692182e+01,-7.089218352932493872e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.200000000000000000e+02
-1.388213806429612305e+02,-8.882985238835226482e+01,-8.422617125928809401e+00,1.424010353586436395e+01,-1.474720407121767494e+02,-1.662039947638922968e+02,-3.084787641207822162e+01,-7.256471673635132902e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.210000000000000000e+02
-1.428073090283005513e+02,-9.185408835864473076e+01,-8.961541747254159418e+00,1.392750289512878226e+01,-1.520190371224261980e+02,-1.737397794798798714e+02,-3.202435929677631066e+01,-7.483617880360088748e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.220000000000000000e+02
-1.475172634439140893e+02,-9.689304585750051046e+01,-1.132699298065381299e+01,1.215057597851682658e+01,-1.576538103962739115e+02,-1.821710121070873356e+02,-3.398281866011166130e+01,-7.828020586850016116e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.230000000000000000e+02
-1.545436818106863939e+02,-1.035191750983758538e+02,-1.599638076444625767e+01,9.103684387840075942e+00,-1.647978001478140868e+02,-1.917261142504166855e+02,-3.743618195736871712e+01,-8.291413490745708259e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.240000000000000000e+02
-1.638730638504093804e+02,-1.098997094075939458e+02,-2.202147523482290126e+01,6.141926892008086725e+00,-1.731445984121182846e+02,-2.016691545683534059e+02,-4.174621458647925465e+01,-8.795447136321035941e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.250000000000000000e+02
-1.736194390607442983e+02,-1.139863447200004885e+02,-2.720142177168418129e+01,4.956727847175898205e+00,-1.815255685795973477e+02,-2.104886540780535142e+02,-4.527709076026530965e+01,-9.199029086145765177e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.260000000000000000e+02
-1.813450074242236951e+02,-1.149508001697140571e+02,-2.941687642733086250e+01,6.392181847951178497e+00,-1.884104756165179424e+02,-2.168169124784426458e+02,-4.659395078089710296e+01,-9.366358611251416733e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.270000000000000000e+02
-1.858431356988739935e+02,-1.137412759519647807e+02,-2.809125766860324802e+01,9.881128143234491290e+00,-1.928215622863517638e+02,-2.204284786217340297e+02,-4.549383187260445993e+01,-9.250206955480643956e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.280000000000000000e+02
-1.878324511290402370e+02,-1.123711114446796273e+02,-2.447984403316058888e+01,1.394694532341691229e+01,-1.949352151339817283e+02,-2.224507199151348686e+02,-4.303903950973108294e+01,-8.926550800853783585e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.290000000000000000e+02
-1.890638947894894955e+02,-1.125503738881261597e+02,-2.051495396341033484e+01,1.729709948106938100e+01,-1.958235180534520623e+02,-2.245359367145392753e+02,-4.067395611668689526e+01,-8.544829556648983271e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.300000000000000000e+02
-1.908219546517557319e+02,-1.146802099152700976e+02,-1.729123493959559710e+01,1.958785123837969877e+01,-1.965726657726163467e+02,-2.276913440324833573e+02,-3.926587328163714119e+01,-8.228637387858725560e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.310000000000000000e+02
-1.932442153062365833e+02,-1.178324719038728290e+02,-1.459356814584953099e+01,2.131378200081508112e+01,-1.976161376780783030e+02,-2.317966300874177250e+02,-3.883399946285680926e+01,-8.011083314011921175e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.320000000000000000e+02
-1.958892136247532108e+02,-1.205568393715620914e+02,-1.177733637814526446e+01,2.308355159508755605e+01,-1.988753099014520558e+02,-2.361724381934272969e+02,-3.898998554680929374e+01,-7.860757846409705962e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.330000000000000000e+02
-1.986998423343916329e+02,-1.218659587866413858e+02,-8.964120217961863091e+00,2.500221263158528018e+01,-2.004509088121294553e+02,-2.405461125871161130e+02,-3.950040335880476050e+01,-7.765767999621766648e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.340000000000000000e+02
-2.022548157895871555e+02,-1.217881140042591142e+02,-7.273297609672226827e+00,2.664152727740292903e+01,-2.030407152175021110e+02,-2.454121329977742789e+02,-4.043363146346746362e+01,-7.783738048406394228e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.350000000000000000e+02
-2.070910707219431970e+02,-1.212238721834373791e+02,-7.842071843572739454e+00,2.751189832310592465e+01,-2.075244915869934630e+02,-2.514228066114419562e+02,-4.188069891428403935e+01,-7.997079301699341158e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.360000000000000000e+02
-2.129245460429760897e+02,-1.212789480482379076e+02,-1.064055400080724212e+01,2.755944082912174053e+01,-2.140495359020414980e+02,-2.584668284730678351e+02,-4.366806459519193595e+01,-8.411532392671051639e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.370000000000000000e+02
-2.186825931209964438e+02,-1.225322957615408086e+02,-1.426786871994136163e+01,2.728123720191524626e+01,-2.215341108415104827e+02,-2.654398520900749645e+02,-4.541295244046705193e+01,-8.903837540011227247e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.380000000000000000e+02
-2.233661806169120609e+02,-1.247361383339589338e+02,-1.695088374527040287e+01,2.738999522340964177e+01,-2.282017081002031773e+02,-2.710376376052054184e+02,-4.687246272045922524e+01,-9.287382445893126715e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.390000000000000000e+02
-2.269018050376334941e+02,-1.271771053562201814e+02,-1.785697658991102799e+01,2.827357442045831704e+01,-2.328222307219039067e+02,-2.748781288549953388e+02,-4.823793567506982072e+01,-9.450145366421747894e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.400000000000000000e+02
-2.301561956627474501e+02,-1.294133715143211703e+02,-1.759444326401626313e+01,2.964342148607738636e+01,-2.356323158342302122e+02,-2.778863069996596096e+02,-5.007304109053075081e+01,-9.439875307662805426e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.410000000000000000e+02
-2.341065018634099033e+02,-1.317306036983577542e+02,-1.755416664384802061e+01,3.067232497586428508e+01,-2.381069509038111391e+02,-2.815172172074589980e+02,-5.289107915176782626e+01,-9.411814278302199455e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.420000000000000000e+02
-2.389324966000285713e+02,-1.348496050260714583e+02,-1.873486041690284765e+01,3.059884053264704562e+01,-2.417201142170242747e+02,-2.864865798981836633e+02,-5.667249739839007816e+01,-9.482899085649523840e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.430000000000000000e+02
-2.438192599197677737e+02,-1.391154416310650959e+02,-2.102291164439748172e+01,2.936748979690310080e+01,-2.467207607387681492e+02,-2.921754359784044937e+02,-6.072001422194807674e+01,-9.627593551833069796e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.440000000000000000e+02
-2.475787155706002522e+02,-1.439586929928022982e+02,-2.338866434575129460e+01,2.772765376213601485e+01,-2.519522956611326663e+02,-2.972786898437771015e+02,-6.402381245278502320e+01,-9.713825502568670345e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.450000000000000000e+02
-2.495251195071209622e+02,-1.482399337163974451e+02,-2.467760716163047618e+01,2.660686679174659730e+01,-2.558388602778322820e+02,-3.010973870688030729e+02,-6.590337951803940086e+01,-9.642008057525163167e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.460000000000000000e+02
-2.499092020543776016e+02,-1.512213557592131110e+02,-2.428985238114000822e+01,2.627107794791436390e+01,-2.576305392848348674e+02,-3.042300842116428612e+02,-6.641590547598207195e+01,-9.448531718689991976e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.470000000000000000e+02
-2.496620618036281485e+02,-1.532291406404920053e+02,-2.230956859421212357e+01,2.609175597019611814e+01,-2.578264326740672914e+02,-3.079734481441055323e+02,-6.617717448067651276e+01,-9.272341122668922253e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.480000000000000000e+02
-2.497694171611983620e+02,-1.553273951527726240e+02,-1.921866073063984004e+01,2.522521735533018727e+01,-2.575312031218541051e+02,-3.129968841504728516e+02,-6.578286710742304422e+01,-9.223244760688567112e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.490000000000000000e+02
-2.507879488179496548e+02,-1.582898881028909273e+02,-1.563195425780031655e+01,2.356905850604471198e+01,-2.575134681005970378e+02,-3.186143240784099362e+02,-6.542716786739856616e+01,-9.289453387741832557e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.500000000000000000e+02
-2.527903791089024708e+02,-1.618902597015148785e+02,-1.230140996576392354e+01,2.196664338082246104e+01,-2.579229793678241549e+02,-3.234400159669812638e+02,-6.512434344632674765e+01,-9.377884404345786606e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.510000000000000000e+02
-2.556119603346555778e+02,-1.651955604183272044e+02,-1.018934574345348665e+01,2.135024331118484042e+01,-2.588010059547996207e+02,-3.268125023719285309e+02,-6.524101639834998423e+01,-9.437069035871991218e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.520000000000000000e+02
-2.590770916620699609e+02,-1.675236584843873970e+02,-1.025991940695121230e+01,2.166272029710808056e+01,-2.606240428885316760e+02,-3.295268071015170790e+02,-6.661532088952571939e+01,-9.524408023483329089e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.530000000000000000e+02
-2.630013497102463589e+02,-1.690560741025815332e+02,-1.291949102323223997e+01,2.175869174372246562e+01,-2.640979708378877149e+02,-3.330511310616475384e+02,-6.989228229092441325e+01,-9.739084593071402196e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.540000000000000000e+02
-2.670458895374536041e+02,-1.704848938404579712e+02,-1.750897621632202572e+01,2.055538062851474024e+01,-2.693112009763071910e+02,-3.379334177413229554e+02,-7.460291490864256048e+01,-1.008728470434984956e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.550000000000000000e+02
-2.706661299665142906e+02,-1.721111719459831875e+02,-2.240807994145416160e+01,1.834752429737591228e+01,-2.751811174069657682e+02,-3.430071492786619274e+02,-7.900295948418943226e+01,-1.042667469208768125e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.560000000000000000e+02
-2.733044088244428167e+02,-1.733703240322893180e+02,-2.586180267448025916e+01,1.690036562347131621e+01,-2.799396123817000444e+02,-3.462711986147073731e+02,-8.108017006358659273e+01,-1.056117442048334851e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.570000000000000000e+02
-2.747230033735690995e+02,-1.733023517927854300e+02,-2.699059656909548721e+01,1.807766037297142248e+01,-2.823461866849452235e+02,-3.466555551096521413e+02,-7.998878157524904964e+01,-1.040292760801239638e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.580000000000000000e+02
-2.752032048896930974e+02,-1.715018065775461764e+02,-2.621540971574540890e+01,2.222990006656254991e+01,-2.825304899007919630e+02,-3.449734105026500401e+02,-7.664111118076016282e+01,-1.004690058570308793e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-4.971971809864044189e-01,2.590000000000000000e+02
-2.754201904140213628e+02,-1.686258140560939864e+02,-2.476962036113491195e+01,2.784272799611107985e+01,-2.817106326648063259e+02,-3.431590102179361566e+02,-7.290099041852454320e+01,-9.687879090912838365e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.600000000000000000e+02
-2.760649787887732600e+02,-1.660052484084112621e+02,-2.372660216550093537e+01,3.274798739513107648e+01,-2.811190703671063602e+02,-3.425912209413945675e+02,-7.014968366754283124e+01,-9.463815923512493100e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.610000000000000000e+02
-2.774790818945220963e+02,-1.647723902228508450e+02,-2.335832907848680406e+01,3.571710206849411406e+01,-2.811777646151740555e+02,-3.431581632968213853e+02,-6.857133167468555257e+01,-9.375739596652783803e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.620000000000000000e+02
-2.795447194363950985e+02,-1.652912067026045406e+02,-2.328720732008969208e+01,3.697414691791573205e+01,-2.816016055629233961e+02,-3.438943056154043916e+02,-6.771696591513000385e+01,-9.348774391103552261e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.630000000000000000e+02
-2.818580713495387045e+02,-1.672647314375055885e+02,-2.316156078493077075e+01,3.733473797496594671e+01,-2.821245360693574185e+02,-3.443968443461008064e+02,-6.758450231153301502e+01,-9.354688718337729370e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.640000000000000000e+02
-2.840132114111700048e+02,-1.702267099913397033e+02,-2.314818331363539983e+01,3.701339451147828186e+01,-2.829873596211946278e+02,-3.454935459439093393e+02,-6.896082472124112428e+01,-9.462167670251801610e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.650000000000000000e+02
-2.857905456958337709e+02,-1.738610103420064661e+02,-2.377066700625255180e+01,3.534999114080960680e+01,-2.846965638942911028e+02,-3.484776969751430897e+02,-7.260083467075219232e+01,-9.763603688310536199e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.660000000000000000e+02
-2.871605908114394197e+02,-1.779014095013667429e+02,-2.526580552221503240e+01,3.167744781625651740e+01,-2.873574069533424336e+02,-3.537010828154966475e+02,-7.806952976914499231e+01,-1.025585253121537335e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.670000000000000000e+02
-2.881609929775930823e+02,-1.818438930336344583e+02,-2.708283691155133965e+01,2.640340193142469616e+01,-2.902879989817133719e+02,-3.599329692920389334e+02,-8.347699389364834133e+01,-1.079747676648282777e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.680000000000000000e+02
-2.887913211727839098e+02,-1.848721664812705967e+02,-2.804556226551335385e+01,2.120542462725939004e+01,-2.923175383335974402e+02,-3.651134009303109451e+02,-8.651151549085511760e+01,-1.118847594991741516e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.690000000000000000e+02
-2.890264958181139718e+02,-1.861929057241329701e+02,-2.715000569813923903e+01,1.808687331012924915e+01,-2.925506607619718125e+02,-3.678275676368871245e+02,-8.597164940070160810e+01,-1.130546428447169092e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.700000000000000000e+02
-2.889344643293460422e+02,-1.855829943683904730e+02,-2.444925397225620145e+01,1.805926832330192155e+01,-2.910334721226947750e+02,-3.682608839428426108e+02,-8.257108892869928241e+01,-1.118212072152432484e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.710000000000000000e+02
-2.887626842234972173e+02,-1.837038245769665536e+02,-2.131098118895397420e+01,2.050387233912283591e+01,-2.888516602712131771e+02,-3.679258689518267147e+02,-7.840396509149377380e+01,-1.097585140038011104e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.720000000000000000e+02
-2.888477073737923320e+02,-1.818447013265027863e+02,-1.971454349178725352e+01,2.367906093221199626e+01,-2.875634714414288737e+02,-3.684912225395080441e+02,-7.554678854682833844e+01,-1.085461087557898736e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.730000000000000000e+02
-2.893593230897298554e+02,-1.811733080401641018e+02,-2.096699744356169504e+01,2.592568966245721640e+01,-2.882957963096216645e+02,-3.706616998701588273e+02,-7.486206697896068363e+01,-1.089219924742985768e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.740000000000000000e+02
-2.900817654277082056e+02,-1.819846650242162696e+02,-2.471164123704693338e+01,2.666559384227321061e+01,-2.910573151209581511e+02,-3.738616284398881362e+02,-7.576393724065906099e+01,-1.104002227089515600e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.750000000000000000e+02
-2.904727552471834997e+02,-1.835406518864228929e+02,-2.899394767731541833e+01,2.653105018479300270e+01,-2.946992900729848088e+02,-3.767906386578210913e+02,-7.690225003972727791e+01,-1.117903724163597872e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.760000000000000000e+02
-2.900412055650479033e+02,-1.847015052586442607e+02,-3.145433112336218073e+01,2.662410543088162740e+01,-2.975810987557184717e+02,-3.783557836866109483e+02,-7.714559160712292396e+01,-1.120505021814246902e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.770000000000000000e+02
-2.887709907241438714e+02,-1.848838164232428198e+02,-3.084676022202211243e+01,2.753775056164886337e+01,-2.985125302767590938e+02,-3.783324358848954034e+02,-7.619310039678794055e+01,-1.108789711628623991e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.780000000000000000e+02
-2.872090666193508923e+02,-1.845337648122504106e+02,-2.776683268885017242e+01,2.890141830302218295e+01,-2.973388608159283422e+02,-3.773809341271434050e+02,-7.452836729760110757e+01,-1.087283422256048198e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.790000000000000000e+02
-2.860843812661888705e+02,-1.846347144439545218e+02,-2.405812647618586197e+01,2.978422442201826925e+01,-2.948223567417455797e+02,-3.765023076657548700e+02,-7.290880983899592138e+01,-1.063488723700287437e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.800000000000000000e+02
-2.857597251067520574e+02,-1.856389482705568525e+02,-2.141876078330415112e+01,2.958690234574442002e+01,-2.920283442273803303e+02,-3.763612790721789452e+02,-7.182932205107931622e+01,-1.042635722217767125e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.810000000000000000e+02
-2.860033630962877851e+02,-1.868521815887335151e+02,-2.035018322653172618e+01,2.861988450747548995e+01,-2.897420632198160320e+02,-3.769419054974969185e+02,-7.131741644279600223e+01,-1.025685705624607635e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.820000000000000000e+02
-2.862919792027868198e+02,-1.869505559692264569e+02,-2.021964801918511512e+01,2.785343112227587881e+01,-2.882687731012580343e+02,-3.777001678494352745e+02,-7.109223977225929048e+01,-1.011189068503356339e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.830000000000000000e+02
-2.863602257366138701e+02,-1.852379449813363408e+02,-2.017774116322880218e+01,2.808464812643592268e+01,-2.875568761634812063e+02,-3.780003116763867865e+02,-7.084104134400649855e+01,-9.980948268229622045e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.840000000000000000e+02
-2.864647217127921976e+02,-1.824792685588611221e+02,-1.996393146386026274e+01,2.930584512020004695e+01,-2.873661988512726566e+02,-3.774840175570138854e+02,-7.034731586643033552e+01,-9.863763426665150291e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.850000000000000000e+02
-2.870972361458469777e+02,-1.804525940361861558e+02,-1.988734061974173528e+01,3.085783256647528106e+01,-2.873445488786702526e+02,-3.761727586825660410e+02,-6.942856159156826834e+01,-9.753670491623029193e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.860000000000000000e+02
-2.884282050796930434e+02,-1.805556840064381277e+02,-2.018118494706527599e+01,3.215761453296977379e+01,-2.871070748009778981e+02,-3.743829565164292035e+02,-6.788695781577825983e+01,-9.628299651362613076e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.870000000000000000e+02
-2.900343099047302076e+02,-1.827207473448466999e+02,-2.053848368700289484e+01,3.320821207594030966e+01,-2.864122441069184788e+02,-3.726128542706761664e+02,-6.567407042597073996e+01,-9.470415513530360840e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.880000000000000000e+02
-2.911742981979340357e+02,-1.856055845313002237e+02,-2.036235309451865305e+01,3.433917227834717778e+01,-2.853321494928738957e+02,-3.714246274594819397e+02,-6.318180533560496315e+01,-9.301622178399634322e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.890000000000000000e+02
-2.913463962054560170e+02,-1.878184797147428071e+02,-1.943684864070155527e+01,3.548176497054259926e+01,-2.842308192496617494e+02,-3.712492404610875383e+02,-6.131039976069678232e+01,-9.184965500748842260e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.900000000000000000e+02
