F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.069469359306795013e+02,-1.957213893454199933e+02,-1.140849975625005754e+02,-1.357674486892456116e+02,-2.121555085948857595e+02,-2.155960730298093040e+02,-1.880965027607035154e+02,-1.432763932151065092e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.500000000000000000e+02
-2.005240650590558289e+02,-1.884349743661678076e+02,-1.074771959228191918e+02,-1.302370428491303755e+02,-2.110360487353245844e+02,-2.150114122681516164e+02,-1.849985190690586023e+02,-1.417635783347504912e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.510000000000000000e+02
-1.963298278215033861e+02,-1.838404269046768604e+02,-1.019221091895460631e+02,-1.243504086424136403e+02,-2.114804608419981378e+02,-2.139772385327569282e+02,-1.815517545553702803e+02,-1.395290511049597626e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.520000000000000000e+02
-1.926019481816092593e+02,-1.810268909481915216e+02,-9.598693111725697236e+01,-1.177697951963318701e+02,-2.115627290260645168e+02,-2.114950804518521181e+02,-1.771097080671643198e+02,-1.359080855669353696e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.530000000000000000e+02
-1.885802103577598245e+02,-1.790593934938979146e+02,-8.965863259353864123e+01,-1.116165240193904538e+02,-2.111180925881426447e+02,-2.084291658734036901e+02,-1.721654725654525464e+02,-1.320831841988247106e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.540000000000000000e+02
-1.849653870290385385e+02,-1.776560353926402058e+02,-8.406421372366185096e+01,-1.077312874621816263e+02,-2.112612717576203067e+02,-2.066608898666527239e+02,-1.679560038004510716e+02,-1.297379673653026657e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.550000000000000000e+02
-1.829522721434482264e+02,-1.769461520286013183e+02,-8.027054009954736102e+01,-1.070714571892690401e+02,-2.126762979075274416e+02,-2.073141561830152568e+02,-1.654010866883745621e+02,-1.295561842233946663e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.560000000000000000e+02
-1.830787163461595810e+02,-1.769940442591723695e+02,-7.853522615995143497e+01,-1.088073016012313019e+02,-2.147651029600201582e+02,-2.098421857366256518e+02,-1.646006901134096552e+02,-1.308858931914564891e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.570000000000000000e+02
-1.849407567957346146e+02,-1.777208278568559763e+02,-7.850805266957604545e+01,-1.109746513860700361e+02,-2.164178517848831689e+02,-2.127159008289563644e+02,-1.652155856252838930e+02,-1.326399284038438964e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.580000000000000000e+02
-1.877610721086784906e+02,-1.791268093006515301e+02,-7.978592708867836336e+01,-1.120435270220232269e+02,-2.173327559948693306e+02,-2.148824129380791419e+02,-1.670213340155651167e+02,-1.344288421863093390e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.590000000000000000e+02
-1.910432967617148279e+02,-1.813299152409476847e+02,-8.208446466645682449e+01,-1.119721652063672082e+02,-2.184345991707659778e+02,-2.166092102748916659e+02,-1.699298663141635188e+02,-1.368624608153231748e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.600000000000000000e+02
-1.947390356913670075e+02,-1.842935137109693642e+02,-8.502442826541255272e+01,-1.119143519896083490e+02,-2.211058609243355022e+02,-2.190962879769222127e+02,-1.736107084447876332e+02,-1.408430021013296027e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.610000000000000000e+02
-1.990050930237084685e+02,-1.876417844782408793e+02,-8.806588559098372571e+01,-1.130230320927648791e+02,-2.261116907666291809e+02,-2.233705637590073820e+02,-1.773519983687847343e+02,-1.465607901187654534e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.620000000000000000e+02
-2.039655290990162939e+02,-1.909344704775035098e+02,-9.082280581711256673e+01,-1.155129179255395684e+02,-2.331214253887055747e+02,-2.294338757996229106e+02,-1.804316308555835349e+02,-1.530880674492477738e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.630000000000000000e+02
-2.096753449468201325e+02,-1.941954180559655470e+02,-9.339194536305376459e+01,-1.187171254606487310e+02,-2.409899800184284686e+02,-2.362539749673114784e+02,-1.826118635266138881e+02,-1.588856682600489876e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.640000000000000000e+02
-2.161157110253061546e+02,-1.980703000050480114e+02,-9.622731401149394515e+01,-1.218579493586594253e+02,-2.483868413164691447e+02,-2.424679314088580213e+02,-1.842386988610005574e+02,-1.627589660415683284e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.650000000000000000e+02
-2.230733529890335376e+02,-2.032948716777391382e+02,-9.964047966942598578e+01,-1.246903761039229721e+02,-2.543864138269018440e+02,-2.472257344577037657e+02,-1.859147924168319150e+02,-1.645404238139808513e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.660000000000000000e+02
-2.300818874069514095e+02,-2.099278444228743865e+02,-1.035150381263470081e+02,-1.275236950392054496e+02,-2.588765232565556289e+02,-2.506361343968587789e+02,-1.881635334874845285e+02,-1.651128592455611397e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.670000000000000000e+02
-2.367089525042051719e+02,-2.171731230340360526e+02,-1.076155076133686634e+02,-1.308300401693850290e+02,-2.626579693009371113e+02,-2.536159161174869041e+02,-1.913820130886042534e+02,-1.658946484780162791e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.680000000000000000e+02
-2.430706427586956124e+02,-2.240822392188238155e+02,-1.121416558967403034e+02,-1.349398684070665695e+02,-2.670403807245334065e+02,-2.573059557552719525e+02,-1.959328683763324079e+02,-1.681536246160562769e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.690000000000000000e+02
-2.499830471461427805e+02,-2.304896868376144994e+02,-1.177938889206343447e+02,-1.400191509652672721e+02,-2.730077738747572766e+02,-2.624473967006911153e+02,-2.020595955470580520e+02,-1.724666159001499182e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.700000000000000000e+02
-2.583134437704825359e+02,-2.371685446713099736e+02,-1.250625378434460799e+02,-1.460734466562621492e+02,-2.804768680392330680e+02,-2.690504645180999432e+02,-2.095822192922105387e+02,-1.784182913200770599e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.710000000000000000e+02
-2.678786597379689738e+02,-2.448947151397323978e+02,-1.333025031297206624e+02,-1.527204365553529897e+02,-2.882080865714106039e+02,-2.764170186297851615e+02,-2.176618540038080027e+02,-1.846082697343699692e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.720000000000000000e+02
-2.769427033036199646e+02,-2.532768416800172417e+02,-1.405743753615784044e+02,-1.589664635701624320e+02,-2.944829538320523170e+02,-2.834145115072169574e+02,-2.249615895625984194e+02,-1.891413481028189381e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.730000000000000000e+02
-2.831174181880473952e+02,-2.606583891112386482e+02,-1.447284107224704712e+02,-1.635359789123813243e+02,-2.981561105794830837e+02,-2.889496708871033661e+02,-2.302729123212920967e+02,-1.906063265400343880e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.740000000000000000e+02
-2.852199041959283932e+02,-2.654684397708942925e+02,-1.450689969844870575e+02,-1.658457468997212345e+02,-2.994335159987635961e+02,-2.925799072550889832e+02,-2.332708658963774724e+02,-1.891008956705400124e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.750000000000000000e+02
-2.845446254528005738e+02,-2.678759854069667199e+02,-1.432132944766976834e+02,-1.668680372936610183e+02,-2.998840006689783877e+02,-2.949921289796329802e+02,-2.348363718734649410e+02,-1.865584123121971061e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.760000000000000000e+02
-2.842684202070358879e+02,-2.700885838477884136e+02,-1.422441037858293384e+02,-1.688939818211547390e+02,-3.016533006564677635e+02,-2.979052520707505209e+02,-2.366020457576328226e+02,-1.858995992760865192e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.770000000000000000e+02
-2.873069971377835827e+02,-2.748040450673911437e+02,-1.446734916691993931e+02,-1.740793152916753570e+02,-3.063268168084314311e+02,-3.031920249927256918e+02,-2.399554963788054920e+02,-1.893806049618510770e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.780000000000000000e+02
-2.944132139293783439e+02,-2.831486919683793531e+02,-1.508607307095871874e+02,-1.829146922789818746e+02,-3.141695240342910438e+02,-3.117145827015319810e+02,-2.452570943743098724e+02,-1.972958364110854745e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.790000000000000000e+02
-3.041288275734273157e+02,-2.940176391791524111e+02,-1.592064992449895726e+02,-1.939990531609655591e+02,-3.242370360507379701e+02,-3.227923854826012757e+02,-2.519230550304632743e+02,-2.080328253206216687e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.800000000000000000e+02
-3.144931134655921596e+02,-3.053926719127725846e+02,-1.678846773070672498e+02,-2.053318572618509279e+02,-3.352274082085091322e+02,-3.348003645958506240e+02,-2.592832960835430640e+02,-2.194240242174064406e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.810000000000000000e+02
-3.247604385821255164e+02,-3.162233831825692505e+02,-1.764469110759810064e+02,-2.158496426793540195e+02,-3.463404981239127665e+02,-3.463687523153507755e+02,-2.673546087432000604e+02,-2.302204428921004364e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.820000000000000000e+02
-3.354517109258090386e+02,-3.268803808591305824e+02,-1.857484331321270474e+02,-2.256610096120280105e+02,-3.573800315298294663e+02,-3.570319445935665499e+02,-2.766541655484288640e+02,-2.403744205498619522e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.830000000000000000e+02
-3.469097234075156848e+02,-3.378092430973749742e+02,-1.963793518248739929e+02,-2.349080097246696823e+02,-3.681295794856955581e+02,-3.667949254899176594e+02,-2.871807417554573476e+02,-2.500478183871987312e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.840000000000000000e+02
-3.581580087773781997e+02,-3.481037320031064155e+02,-2.073845549588495487e+02,-2.427926092670245453e+02,-3.778471464424883379e+02,-3.753404300809474989e+02,-2.976906871703649813e+02,-2.585996340338119808e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.850000000000000000e+02
-3.675475262504764942e+02,-3.559283580925211936e+02,-2.168422562054638547e+02,-2.482013380269440859e+02,-3.856650054212905161e+02,-3.820648861959257374e+02,-3.062912494618972232e+02,-2.648824041481225322e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.860000000000000000e+02
-3.746829899918184310e+02,-3.606789189829144107e+02,-2.239144237673344833e+02,-2.514956495518899828e+02,-3.916673647754064405e+02,-3.871361287418926622e+02,-3.120705590779693921e+02,-2.687411256333084566e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.870000000000000000e+02
-3.814872747978838561e+02,-3.645541682832824790e+02,-2.301908986654270848e+02,-2.553495080391985539e+02,-3.974454426320867242e+02,-3.923116671715674784e+02,-3.162222091616522448e+02,-2.720597897992547587e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.880000000000000000e+02
-3.908112427837997984e+02,-3.713398566572565187e+02,-2.385242590119355555e+02,-2.630568484867434336e+02,-4.051626473128777661e+02,-4.000889308572741356e+02,-3.213206838843241258e+02,-2.777630490837093475e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.890000000000000000e+02
-4.034094759433866102e+02,-3.828933685991884204e+02,-2.499709197240943013e+02,-2.752911573443814746e+02,-4.155745490077821387e+02,-4.113701884593120894e+02,-3.290649893037050333e+02,-2.871186118035454911e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.900000000000000000e+02
-4.160278626913811877e+02,-3.964447962772670735e+02,-2.616182078383616272e+02,-2.883073818284304934e+02,-4.266732661033905742e+02,-4.236681726274460971e+02,-3.383788474190710076e+02,-2.976759937548439439e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.910000000000000000e+02
-4.227304940827600035e+02,-4.055725897928765562e+02,-2.676743703982878060e+02,-2.957450716114918805e+02,-4.343496120460334851e+02,-4.318818081201953873e+02,-3.456411055618214050e+02,-3.040628953467270321e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.920000000000000000e+02
-4.188129641697760803e+02,-4.045158314908287025e+02,-2.633712839048080241e+02,-2.929914005062805700e+02,-4.348087746526880437e+02,-4.314992095848365352e+02,-3.470295815331480753e+02,-3.014547470683160100e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.930000000000000000e+02
-4.042837151625091110e+02,-3.923465003948457479e+02,-2.486078158104312479e+02,-2.805276329714502026e+02,-4.269707100899007628e+02,-4.217515911058826532e+02,-3.411349472478066218e+02,-2.890111620638605814e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.940000000000000000e+02
-3.841229082517600091e+02,-3.735393635569261050e+02,-2.283203964346179191e+02,-2.634385745447847285e+02,-4.131120932667090528e+02,-4.061122771849145465e+02,-3.298372047234061029e+02,-2.704557321609722749e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.950000000000000000e+02
-3.651860616515676838e+02,-3.546721357081274846e+02,-2.093307884010463340e+02,-2.476665568333390297e+02,-3.974786831384281527e+02,-3.898427432152151368e+02,-3.169685787549548195e+02,-2.514862829908117305e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.960000000000000000e+02
-3.522961440750431166e+02,-3.402917728671593522e+02,-1.963276470653972865e+02,-2.363945339527726901e+02,-3.840969183533834439e+02,-3.768123538880571459e+02,-3.060346283126125400e+02,-2.364093765370034816e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.970000000000000000e+02
-3.464180743734156067e+02,-3.313015190829403309e+02,-1.900473267593396258e+02,-2.294400799993898090e+02,-3.752862846814355180e+02,-3.681318277034892503e+02,-2.987092085704563260e+02,-2.266924148141484352e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.980000000000000000e+02
-3.457464761023114193e+02,-3.265126410868217022e+02,-1.885049720189609843e+02,-2.254216497176059306e+02,-3.714830404196930544e+02,-3.631390432044170211e+02,-2.948491769189773777e+02,-2.219339290249340593e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.990000000000000000e+02
-3.481279131516214420e+02,-3.250930426512808822e+02,-1.895395623385452382e+02,-2.239746519545197998e+02,-3.719190566085719070e+02,-3.611100924552525271e+02,-2.934935419557754130e+02,-2.214940666152619428e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.000000000000000000e+02
-3.526031514515594836e+02,-3.273575175462248694e+02,-1.923281526349913975e+02,-2.258368837121038268e+02,-3.753824012450371015e+02,-3.618930179824375273e+02,-2.938327617466803758e+02,-2.249918186935816493e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.010000000000000000e+02
-3.591940480469107229e+02,-3.335859903992136424e+02,-1.970568819548290662e+02,-2.312832718215206569e+02,-3.806986133748686143e+02,-3.653048562591877726e+02,-2.955850668735857880e+02,-2.316916988306487610e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.020000000000000000e+02
-3.678016844929029503e+02,-3.427146952940323672e+02,-2.037712904243883258e+02,-2.391576319309989458e+02,-3.870050787340857710e+02,-3.705687334389399439e+02,-2.988599967942733429e+02,-2.401849594186206218e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.030000000000000000e+02
-3.775993733171982285e+02,-3.526315235880408068e+02,-2.118378766477683826e+02,-2.478012104757658562e+02,-3.939412180598429245e+02,-3.767647868529294328e+02,-3.038443125562271234e+02,-2.491555317680624739e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.040000000000000000e+02
-3.873997587711747315e+02,-3.617788387448023286e+02,-2.203545895954944172e+02,-2.567464951441296535e+02,-4.016575805250616895e+02,-3.837370692419819989e+02,-3.105001282677137056e+02,-2.583504475132497760e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.050000000000000000e+02
-3.963857313025114308e+02,-3.702564412255844104e+02,-2.287598600465963159e+02,-2.670483216266943032e+02,-4.105268441002881445e+02,-3.921564681618995110e+02,-3.183551999163836967e+02,-2.684250322439641536e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.060000000000000000e+02
-4.044302537503324970e+02,-3.792478800432521098e+02,-2.369417902265838620e+02,-2.797025596331451993e+02,-4.207070167954743738e+02,-4.024302089661576360e+02,-3.265330123993847451e+02,-2.796943358626082841e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.070000000000000000e+02
-4.118765257489483247e+02,-3.894842208673169353e+02,-2.449612935624942907e+02,-2.939078947237873081e+02,-4.319176341363032066e+02,-4.136574198849038453e+02,-3.341667581393600699e+02,-2.912917279259040129e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.080000000000000000e+02
-4.191818694708192083e+02,-4.004205461833502113e+02,-2.529252895631225329e+02,-3.072447858055415395e+02,-4.436359338992713219e+02,-4.240023968655073077e+02,-3.410349838194527479e+02,-3.018646894930872691e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.090000000000000000e+02
-4.267201411088559553e+02,-4.108433249731472188e+02,-2.611249994536236159e+02,-3.177456707277432884e+02,-4.554755016926085887e+02,-4.323080634451973765e+02,-3.478706716277949340e+02,-3.110602361842796313e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.100000000000000000e+02
-4.346711305679893371e+02,-4.199881053933341946e+02,-2.700051278017102732e+02,-3.256848787150404405e+02,-4.672922834559602165e+02,-4.392482872126165034e+02,-3.558712057586358242e+02,-3.199545920456830004e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.110000000000000000e+02
-4.428590955579305728e+02,-4.278457043485660165e+02,-2.796800934672743324e+02,-3.331487217809005301e+02,-4.788519760773942835e+02,-4.466542441870104767e+02,-3.656147089420607017e+02,-3.297141811001755514e+02,9.484992027282714844e+00,-9.561483860015869141e-01,-3.824593871831893921e-02,3.120000000000000000e+02
-4.507549198326692590e+02,-4.345493592413236001e+02,-2.894800064736510308e+02,-3.418780711472659846e+02,-4.894918442177554994e+02,-4.556361305972276341e+02,-3.763278291359966943e+02,-3.400138820942492544e+02,9.484992027282714844e+00,-9.561483860015869141e-01,-3.824593871831893921e-02,3.130000000000000000e+02
-4.579250262126334974e+02,-4.399618610678811592e+02,-2.982959598580644069e+02,-3.517696728552155605e+02,-4.983901541183445261e+02,-4.655501982027365671e+02,-3.863678220842481323e+02,-3.492960852296668577e+02,9.484992027282714844e+00,-9.561483860015869141e-01,-3.824593871831893921e-02,3.140000000000000000e+02
-4.646491812784752256e+02,-4.441998737130976451e+02,-3.056595611166345066e+02,-3.615782874168488661e+02,-5.054179310682549158e+02,-4.749717530345363912e+02,-3.946752593028110709e+02,-3.568586504680808389e+02,9.484992027282714844e+00,-9.561483860015869141e-01,-3.824593871831893921e-02,3.150000000000000000e+02
