F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.159889778662836761e+02,-4.253162161036743782e+02,-2.946555794118467020e+02,-2.892040800559288982e+02,-5.467481523383348758e+02,-5.219450263895359967e+02,-4.294548718273099439e+02,-3.329879983596219972e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.430000000000000000e+02
-5.571916394698864679e+02,-4.560863826097702258e+02,-3.202102709779446741e+02,-3.146408770910447856e+02,-5.829316034289668096e+02,-5.585917696059368609e+02,-4.574571950927802391e+02,-3.615788896914373254e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.440000000000000000e+02
-6.028767045216209226e+02,-4.915919757781953194e+02,-3.491273720131657683e+02,-3.431929154323697730e+02,-6.214083597460430610e+02,-5.974053727583113869e+02,-4.874717779294542197e+02,-3.931206677665650204e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.450000000000000000e+02
-6.515124500628153328e+02,-5.332137767835779414e+02,-3.823380418982496849e+02,-3.764479315020525974e+02,-6.649510023418069977e+02,-6.400580900216236842e+02,-5.220652094842480437e+02,-4.284184845080790183e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.460000000000000000e+02
-6.995568232314199122e+02,-5.792379239720321493e+02,-4.179054381162977734e+02,-4.134879939117827234e+02,-7.124417823783414860e+02,-6.858999206129919912e+02,-5.609798904676927123e+02,-4.663637801783497707e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.470000000000000000e+02
-7.434634312944835983e+02,-6.255064445537218489e+02,-4.522022855092145619e+02,-4.509426591987321444e+02,-7.595030778464042669e+02,-7.318761249424378548e+02,-6.010457074439846110e+02,-5.040225581384456746e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.480000000000000000e+02
-7.821894662706963572e+02,-6.682784902159601188e+02,-4.829579836494558549e+02,-4.854362263392681598e+02,-8.025980394277421510e+02,-7.750824278354666603e+02,-6.390187944427207185e+02,-5.384968981082265600e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.490000000000000000e+02
-8.176691741927124895e+02,-7.063283085180810303e+02,-5.108599051192004481e+02,-5.158152532109916137e+02,-8.418643643457253347e+02,-8.149697828407925044e+02,-6.739381488103144875e+02,-5.688449590725640519e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.500000000000000000e+02
-8.527813952955093555e+02,-7.405872249857343377e+02,-5.382158660998697997e+02,-5.431662289081968993e+02,-8.799926931094432803e+02,-8.530064950370797305e+02,-7.068458230588321385e+02,-5.963407221944889898e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.510000000000000000e+02
-8.888813290539728769e+02,-7.723861438802509838e+02,-5.663855637156689227e+02,-5.691138950809026937e+02,-9.189710936864357791e+02,-8.905651445770481587e+02,-7.389226630995563028e+02,-6.230114510287357916e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.520000000000000000e+02
-9.252410953835651526e+02,-8.023973604269131101e+02,-5.946876868027616183e+02,-5.943706797581976389e+02,-9.582859169578478031e+02,-9.274354967924246012e+02,-7.703612185365354890e+02,-6.499673685170691897e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.530000000000000000e+02
-9.605645211138926243e+02,-8.309684300109397554e+02,-6.215391888133945031e+02,-6.187100641740144056e+02,-9.959514033541499884e+02,-9.622751033825588820e+02,-8.007951495784054714e+02,-6.769108840433045771e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.540000000000000000e+02
-9.946036723759025335e+02,-8.587205776174332641e+02,-6.461632776120372910e+02,-6.417575280988576196e+02,-1.030615930700292665e+03,-9.940762065417029589e+02,-8.301254607554137692e+02,-7.028408632103746640e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.550000000000000000e+02
-1.028038642372815957e+03,-8.862186413909785188e+02,-6.689072127430890760e+02,-6.633215288269657322e+02,-1.062369628798805934e+03,-1.022887519509274171e+03,-8.584602273933596734e+02,-7.268603979271606477e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.560000000000000000e+02
-1.060828497620070266e+03,-9.129849241614747370e+02,-6.900333923291218525e+02,-6.829086025127617177e+02,-1.091792414823717081e+03,-1.049180479498550994e+03,-8.853486271246310935e+02,-7.482367100840438070e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.570000000000000000e+02
-1.090986907589625389e+03,-9.371869309412077200e+02,-7.085851615594860959e+02,-6.993185401169057513e+02,-1.118691017605847264e+03,-1.072850451574991894e+03,-9.094850315172252522e+02,-7.660657161447134058e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.580000000000000000e+02
-1.115354248042745894e+03,-9.567505584640061898e+02,-7.227733790948332171e+02,-7.112512331437446846e+02,-1.142013616200935758e+03,-1.093166123194499960e+03,-9.295146253921275274e+02,-7.794312150370374184e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.590000000000000000e+02
-1.131905768131196055e+03,-9.710714333368164262e+02,-7.316141079294197880e+02,-7.186643220973651296e+02,-1.160950929477075988e+03,-1.109823975116372822e+03,-9.452484456902084275e+02,-7.882868345633773970e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.600000000000000000e+02
-1.141595200735809158e+03,-9.817301685711436221e+02,-7.362135225599595287e+02,-7.235529216192103377e+02,-1.176050633362284316e+03,-1.123967443872995318e+03,-9.580709064139728071e+02,-7.942113838003483579e+02,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.610000000000000000e+02
-1.148132760646537008e+03,-9.915210171076778352e+02,-7.394403107859616284e+02,-7.291356457932251942e+02,-1.189306036817477434e+03,-1.137984224652857847e+03,-9.701228461920081827e+02,-8.000046760249265390e+02,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.620000000000000000e+02
-1.155906090849063730e+03,-1.002668988136815642e+03,-7.442442105719646861e+02,-7.378719740922001620e+02,-1.203148007589586086e+03,-1.154066725987825521e+03,-9.829699217921470336e+02,-8.081580087401193850e+02,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.630000000000000000e+02
-1.167702309555190368e+03,-1.015756159693809877e+03,-7.520268475613183909e+02,-7.498957285591604887e+02,-1.219143056912670090e+03,-1.172736946680195615e+03,-9.968587182172168468e+02,-8.193768188161930084e+02,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.640000000000000000e+02
-1.183805705017451146e+03,-1.030069301639670812e+03,-7.622900661323346867e+02,-7.631986076287885226e+02,-1.237318778773720624e+03,-1.192628918253552911e+03,-1.011035663560001012e+03,-8.324234071029300139e+02,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.650000000000000000e+02
-1.202733726450551330e+03,-1.044732120784158269e+03,-7.735964794594824525e+02,-7.754118865763889517e+02,-1.256511550667341453e+03,-1.211714297732448813e+03,-1.024701201425489671e+03,-8.454089781801317258e+02,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.660000000000000000e+02
-1.222620054433783935e+03,-1.059443816422967757e+03,-7.848518816928385604e+02,-7.856485252774486980e+02,-1.275404377351028415e+03,-1.228886477797012503e+03,-1.037763875749728868e+03,-8.573774394615120400e+02,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.670000000000000000e+02
-1.242113136695636058e+03,-1.074300648749963329e+03,-7.958849594017133313e+02,-7.948921138531773067e+02,-1.293457147324987091e+03,-1.244564617066513620e+03,-1.050848296450257294e+03,-8.688711745610439721e+02,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.680000000000000000e+02
-1.260476296071431079e+03,-1.089237950143174203e+03,-8.071234173323082359e+02,-8.047799384499066946e+02,-1.311104668275395852e+03,-1.259962555548185719e+03,-1.064711140583353881e+03,-8.811508694413023477e+02,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.690000000000000000e+02
-1.277384402843003500e+03,-1.103914243563443961e+03,-8.189343079009690882e+02,-8.160410763597101322e+02,-1.329179475779123550e+03,-1.275883920814090743e+03,-1.079632238720848363e+03,-8.949257817921688911e+02,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.700000000000000000e+02
-1.292987858707578653e+03,-1.118214362895341765e+03,-8.313191835455577348e+02,-8.280509561155413394e+02,-1.348132703886547006e+03,-1.292233321020961739e+03,-1.095279413346308047e+03,-9.097577389059665620e+02,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.710000000000000000e+02
-1.308164172139215680e+03,-1.132746319987895731e+03,-8.441164730354962558e+02,-8.397736837673078298e+02,-1.367740719207017264e+03,-1.308587963473813488e+03,-1.111108853978726074e+03,-9.245138717849144996e+02,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.720000000000000000e+02
-1.324384268712668927e+03,-1.148573039679947669e+03,-8.572660139481508850e+02,-8.509837564976123758e+02,-1.387366287045505942e+03,-1.325002432705297451e+03,-1.126812188956264890e+03,-9.382841977943667189e+02,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.730000000000000000e+02
-1.342907062762726582e+03,-1.166242072792721046e+03,-8.707265960024651577e+02,-8.624981002839817847e+02,-1.406329220992771297e+03,-1.342056423599133723e+03,-1.142332520867234052e+03,-9.509327790229258426e+02,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.740000000000000000e+02
-1.363816797879878777e+03,-1.185100187791912731e+03,-8.842315669425829583e+02,-8.753126479332477174e+02,-1.424134461562050092e+03,-1.360172729984226862e+03,-1.157593689847627047e+03,-9.630173325634414141e+02,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.750000000000000000e+02
-1.385889741611180398e+03,-1.203761327100313110e+03,-8.974296608623185421e+02,-8.897240207664626723e+02,-1.440727344106323017e+03,-1.379154236983525152e+03,-1.172485476150394788e+03,-9.754835183861882797e+02,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.760000000000000000e+02
-1.407678338077196258e+03,-1.221447035393686974e+03,-9.105539873036650533e+02,-9.054174103539485259e+02,-1.456907227716137641e+03,-1.398628908285320904e+03,-1.187316455015522934e+03,-9.895569225398685376e+02,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.770000000000000000e+02
-1.428923633043843893e+03,-1.238858323829466599e+03,-9.249370525837043715e+02,-9.222545269817383087e+02,-1.474494841978730165e+03,-1.418886140876270474e+03,-1.203200080031580455e+03,-1.006641242297629560e+03,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.780000000000000000e+02
-1.450784821356441626e+03,-1.257490010896069634e+03,-9.424390072391911417e+02,-9.405482945445219229e+02,-1.495582518134846850e+03,-1.440879316637322972e+03,-1.221597790001346766e+03,-1.027662511844831442e+03,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.790000000000000000e+02
-1.474326643470010367e+03,-1.277803446668782954e+03,-9.637579549591596333e+02,-9.601751669870670867e+02,-1.520889024365913883e+03,-1.464963357083105620e+03,-1.242999643922055384e+03,-1.051837117877551918e+03,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.800000000000000000e+02
-1.498523055003344780e+03,-1.297978360922266120e+03,-9.869022342137905071e+02,-9.793956496964885901e+02,-1.548375276537472928e+03,-1.489476069061393900e+03,-1.265788225625374707e+03,-1.075876906237490402e+03,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.810000000000000000e+02
-1.519902539454538100e+03,-1.314676537328841960e+03,-1.007455184704194835e+03,-9.949917247077796674e+02,-1.573593983470043440e+03,-1.510849795399206414e+03,-1.286537030001546555e+03,-1.094899849104550640e+03,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.820000000000000000e+02
-1.534663283588179638e+03,-1.325424072995971528e+03,-1.020941947369976333e+03,-1.004186161781017518e+03,-1.592028264655525163e+03,-1.525652472306621348e+03,-1.301889141430469863e+03,-1.105055233937380308e+03,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.830000000000000000e+02
-1.541614211821591653e+03,-1.330548238136073451e+03,-1.025636341830842184e+03,-1.006810127405075491e+03,-1.601833270841043031e+03,-1.532982294194157475e+03,-1.310665487305484021e+03,-1.106047673789935061e+03,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.840000000000000000e+02
-1.543062499301272055e+03,-1.332761852160606850e+03,-1.023388458968697023e+03,-1.005457522041278708e+03,-1.604718741699812654e+03,-1.534979181997303385e+03,-1.314410033931897033e+03,-1.101217269223554695e+03,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.850000000000000000e+02
-1.542356780633324661e+03,-1.334497749338371705e+03,-1.017551832351146913e+03,-1.003010569822286243e+03,-1.604073737258702295e+03,-1.534747089243925075e+03,-1.315755434649167910e+03,-1.094650497350378828e+03,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.860000000000000000e+02
-1.540090109253653964e+03,-1.335232074247848686e+03,-1.009704833294232458e+03,-9.995737422703048196e+02,-1.601832946664704650e+03,-1.533416325276165026e+03,-1.315892747961861005e+03,-1.087571932453463205e+03,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.870000000000000000e+02
-1.532733843948167078e+03,-1.331276780494258446e+03,-9.981761234681805490e+02,-9.918002170691963784e+02,-1.596810437840092163e+03,-1.529017176866013415e+03,-1.313325447697549862e+03,-1.077287686447023361e+03,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.880000000000000000e+02
-1.515640059153764469e+03,-1.318539934020697956e+03,-9.799442926292442735e+02,-9.756633569353425628e+02,-1.586057338095442447e+03,-1.518324475284014625e+03,-1.305114876468304828e+03,-1.059937642190849601e+03,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.890000000000000000e+02
-1.488229401487228415e+03,-1.296197716470498563e+03,-9.543801128140494257e+02,-9.505155928922539488e+02,-1.568147309233097076e+03,-1.500179263001685058e+03,-1.289721798910068401e+03,-1.034811218764049272e+03,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.900000000000000000e+02
-1.456621902328005035e+03,-1.268332003948921283e+03,-9.254126060350813532e+02,-9.208699298008676806e+02,-1.545521361051295116e+03,-1.477420789363569838e+03,-1.269098820464849496e+03,-1.006362632189679061e+03,9.446745872497558594e+00,-9.179025292396545410e-01,7.649187743663787842e-02,2.910000000000000000e+02
-1.430772271242758052e+03,-1.242137634828424780e+03,-8.999133867943139649e+02,-8.941798593057053495e+02,-1.523747270997962232e+03,-1.455719384305006315e+03,-1.248192275899923970e+03,-9.819679077300504559e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.920000000000000000e+02
-1.417973579405973396e+03,-1.223964400936214133e+03,-8.834080742000143118e+02,-8.763341547964581650e+02,-1.508174888553379787e+03,-1.440237496342037730e+03,-1.232095937313642935e+03,-9.672227006493690169e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.930000000000000000e+02
-1.417992093612879671e+03,-1.216030732017438822e+03,-8.766234614216759837e+02,-8.684470755669086657e+02,-1.500666145793159558e+03,-1.432758881366676178e+03,-1.223024682033889803e+03,-9.626527971514603905e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.940000000000000000e+02
-1.423844737697497294e+03,-1.215974643891318919e+03,-8.756521866154193958e+02,-8.672261006065953097e+02,-1.498988744489807459e+03,-1.431348293627058865e+03,-1.219426900396264500e+03,-9.642647872203868928e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.950000000000000000e+02
-1.427372327808751834e+03,-1.219137797868413600e+03,-8.753226651653326371e+02,-8.680570638334525029e+02,-1.499120911145060063e+03,-1.432386664388507370e+03,-1.217746700555533835e+03,-9.669409885984041466e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.960000000000000000e+02
-1.424757400359932944e+03,-1.221563243761527247e+03,-8.727087128084789356e+02,-8.679376517138350664e+02,-1.498291685396614412e+03,-1.433028125198806947e+03,-1.215173577548639059e+03,-9.675468688212015422e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.970000000000000000e+02
-1.417661487127712917e+03,-1.221605064534317080e+03,-8.680137244113471979e+02,-8.661575485731644903e+02,-1.496242062874701787e+03,-1.432228353689900359e+03,-1.211106084078410731e+03,-9.655577352664530508e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.980000000000000000e+02
-1.410004616160961405e+03,-1.219600612393037409e+03,-8.628370726635811252e+02,-8.630832654375166157e+02,-1.494111458018667463e+03,-1.430135796506515135e+03,-1.206491340974890591e+03,-9.617220702998481556e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.990000000000000000e+02
-1.404224101895546937e+03,-1.216663961084010907e+03,-8.582076677929527477e+02,-8.589923834940695997e+02,-1.492604812923883401e+03,-1.427107045871138553e+03,-1.202244518093344823e+03,-9.568665327183927047e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,3.000000000000000000e+02
-1.400580652421741888e+03,-1.213977227782732371e+03,-8.544646148155987930e+02,-8.542552596667999296e+02,-1.491495105910330267e+03,-1.423569556234041784e+03,-1.198584866060415152e+03,-9.520857746057461100e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,3.010000000000000000e+02
-1.399345713718427533e+03,-1.212914330725509444e+03,-8.526279485946013210e+02,-8.502661632324197853e+02,-1.490767847178828333e+03,-1.420653415273645123e+03,-1.195813793170646932e+03,-9.495136918512674811e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,3.020000000000000000e+02
-1.402556151134255742e+03,-1.215166921447291543e+03,-8.550576115563878830e+02,-8.495144621083965149e+02,-1.491769742819198427e+03,-1.420434095680764131e+03,-1.195285623162721095e+03,-9.520030747347183251e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,3.030000000000000000e+02
-1.412679349510224029e+03,-1.222021788699254103e+03,-8.639323873243934031e+02,-8.540921330414763588e+02,-1.496634029079423271e+03,-1.424922391406825454e+03,-1.199005111391810260e+03,-9.612424185567635959e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,3.040000000000000000e+02
-1.429171914578737869e+03,-1.233030396489627492e+03,-8.785888302037496942e+02,-8.637151950486039595e+02,-1.506128156793930202e+03,-1.434311949660353548e+03,-1.207809205637797959e+03,-9.757318862238455495e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,3.050000000000000000e+02
-1.446655335074045070e+03,-1.245320508239884930e+03,-8.944046859677108614e+02,-8.751214454627586292e+02,-1.517949998232611051e+03,-1.446017264212114469e+03,-1.219811078735651563e+03,-9.906335204508144443e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,3.060000000000000000e+02
-1.457341020096995180e+03,-1.254593526632516614e+03,-9.048663646060025485e+02,-8.836720544401024426e+02,-1.527413583964209920e+03,-1.455639511571260073e+03,-1.230842609450622149e+03,-1.000142963387589248e+03,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,3.070000000000000000e+02
-1.456332603161550196e+03,-1.257489226649497596e+03,-9.056288359738560985e+02,-8.861220984874163378e+02,-1.530365524009476303e+03,-1.459464947140551658e+03,-1.236871731937409322e+03,-1.000921019898171494e+03,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,3.080000000000000000e+02
-1.445427681556534935e+03,-1.253687090016540424e+03,-8.974492906220289115e+02,-8.825297419288815490e+02,-1.526088329324478991e+03,-1.456770351896022930e+03,-1.236524692716272057e+03,-9.941418185192649162e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,3.090000000000000000e+02
-1.432078413997244297e+03,-1.246140980288741048e+03,-8.856962321628836889e+02,-8.759942532269828916e+02,-1.517876715003654454e+03,-1.450277869899133066e+03,-1.231734944350000205e+03,-9.847117364439978928e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,3.100000000000000000e+02
-1.424264694517961516e+03,-1.239224817608525655e+03,-8.768695107519112071e+02,-8.705875670803658295e+02,-1.510860906593316486e+03,-1.444452721070349298e+03,-1.226163590583337736e+03,-9.782552935477713163e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,3.110000000000000000e+02
-1.425382349525563313e+03,-1.236124896123026247e+03,-8.747672198735274378e+02,-8.690284742491380712e+02,-1.508763394117176631e+03,-1.442828008548365460e+03,-1.222797964409058750e+03,-9.779150693645609635e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,3.120000000000000000e+02
-1.432939801399651515e+03,-1.237280280321740975e+03,-8.788810100395623977e+02,-8.715416024026148989e+02,-1.511877591518685676e+03,-1.446092872046694993e+03,-1.222500172038061464e+03,-9.829176812487587540e+02,9.484992027282714844e+00,-8.796565532684326172e-01,7.649187743663787842e-02,3.130000000000000000e+02
-1.441443866294946247e+03,-1.240757056617051148e+03,-8.856433605897170764e+02,-8.763049982652624976e+02,-1.517400816726747962e+03,-1.452021585734846894e+03,-1.224190313826541114e+03,-9.895182708045122126e+02,9.484992027282714844e+00,-8.796565532684326172e-01,7.649187743663787842e-02,3.140000000000000000e+02
-1.446552414005222772e+03,-1.243972794332933063e+03,-8.911211335570211531e+02,-8.808560126098299179e+02,-1.521521812335293134e+03,-1.457075716374877175e+03,-1.226055271541391448e+03,-9.934237887945650982e+02,9.484992027282714844e+00,-8.796565532684326172e-01,7.649187743663787842e-02,3.150000000000000000e+02
-1.447213888730917006e+03,-1.245370828306768772e+03,-8.931739558320587093e+02,-8.834598697626265675e+02,-1.521702163342690937e+03,-1.458551273282897910e+03,-1.226726526394258144e+03,-9.921564130372648833e+02,9.484992027282714844e+00,-8.796565532684326172e-01,7.649187743663787842e-02,3.160000000000000000e+02
