F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.782849618022682989e+02,-2.501634783662752852e+02,-1.745401532469386439e+02,-1.820245953153153096e+02,-2.710588392491772538e+02,-2.588649965127560790e+02,-2.155429280552862110e+02,-1.748060308979893307e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.250000000000000000e+02
-2.855043091795132568e+02,-2.569800449740946533e+02,-1.829881595753868169e+02,-1.851014336078492306e+02,-2.779875454743460068e+02,-2.646512298662682952e+02,-2.221749257037836287e+02,-1.792820878817274206e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.260000000000000000e+02
-2.931725166865244319e+02,-2.654433775046541086e+02,-1.920442948547524793e+02,-1.917475067865775600e+02,-2.876756301458062808e+02,-2.747852201067335045e+02,-2.306704046287031815e+02,-1.878203830193579051e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.270000000000000000e+02
-3.012976823156404862e+02,-2.755139011988298989e+02,-2.015590640065183834e+02,-2.008020846371232437e+02,-2.989413066846655056e+02,-2.871255780408546343e+02,-2.398208476257532311e+02,-1.981000844203599627e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.280000000000000000e+02
-3.098219220023220259e+02,-2.866078234247779619e+02,-2.106965513778031891e+02,-2.104303774288127897e+02,-3.102388021947681409e+02,-2.991240798778608223e+02,-2.483481473362962788e+02,-2.075378624511249654e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.290000000000000000e+02
-3.186562009645967919e+02,-2.978531905021341117e+02,-2.185420085779633155e+02,-2.194845229719821873e+02,-3.207392792676419049e+02,-3.097231569733703509e+02,-2.557431437691529936e+02,-2.150093064607517590e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.300000000000000000e+02
-3.276486050282965152e+02,-3.083498206239351020e+02,-2.246632734513204923e+02,-2.276992771660316066e+02,-3.303486986392035760e+02,-3.194042686825632700e+02,-2.622081205306321863e+02,-2.209806137819077776e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.310000000000000000e+02
-3.366219039856182462e+02,-3.174987134403891105e+02,-2.293193523351915246e+02,-2.350677274181989560e+02,-3.391976778276666664e+02,-3.289546797135262750e+02,-2.681739406948317992e+02,-2.264116180780488321e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.320000000000000000e+02
-3.454394408551934248e+02,-3.252986300509960529e+02,-2.332338571407462950e+02,-2.413879737205952551e+02,-3.473302176580027663e+02,-3.384698929463111199e+02,-2.739702508555010354e+02,-2.317655357744206412e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.330000000000000000e+02
-3.540096942910181497e+02,-3.323467040779446506e+02,-2.371145029242829878e+02,-2.464428207103055684e+02,-3.547463288000781176e+02,-3.474206075807305751e+02,-2.797652722926040951e+02,-2.369745374791441463e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.340000000000000000e+02
-3.622245864790925225e+02,-3.394346471034464230e+02,-2.412907658789413290e+02,-2.504198601878670161e+02,-3.615398948953816216e+02,-3.553628759747589356e+02,-2.855967209388436459e+02,-2.420093919516798451e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.350000000000000000e+02
-3.699515057018234074e+02,-3.470292809461579964e+02,-2.457469787298100528e+02,-2.539732434056127204e+02,-3.679491581509746538e+02,-3.624030371980097698e+02,-2.914200393761111627e+02,-2.471688296604370407e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.360000000000000000e+02
-3.771554273722422295e+02,-3.550645498008716459e+02,-2.504410219207670707e+02,-2.578182516274932823e+02,-3.743144666189236887e+02,-3.690331375730002037e+02,-2.971915192686765295e+02,-2.527491449585122609e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.370000000000000000e+02
-3.840186296402603148e+02,-3.631914406994278579e+02,-2.554913916988152778e+02,-2.622868422942815414e+02,-3.809475204067530285e+02,-3.756707168530620038e+02,-3.029287068334142532e+02,-2.585535267175778245e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.380000000000000000e+02
-3.908709120791613714e+02,-3.711951418688881859e+02,-2.609643606643235216e+02,-2.672776775268753227e+02,-3.879118549690356303e+02,-3.824291471594515315e+02,-3.086517558408431796e+02,-2.639009392331795425e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.390000000000000000e+02
-3.979602794749248460e+02,-3.791765968720255842e+02,-2.665349875113270173e+02,-2.725984041553251700e+02,-3.948907633242715747e+02,-3.892844286218060006e+02,-3.142753781451501709e+02,-2.682398664428837947e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.400000000000000000e+02
-4.053141106035768644e+02,-3.874079032712247681e+02,-2.715891798392131022e+02,-2.783315175163024833e+02,-4.014236361770381336e+02,-3.963852143774770411e+02,-3.196853231910672548e+02,-2.718575784822523929e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.410000000000000000e+02
-4.128681329146002099e+02,-3.960951418614745307e+02,-2.758982136402000833e+02,-2.848708700843362749e+02,-4.074821837968274849e+02,-4.041484037169147996e+02,-3.250468524843981868e+02,-2.760436352663477919e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.420000000000000000e+02
-4.207326370690543627e+02,-4.053091604955252478e+02,-2.802402032615113967e+02,-2.925775996776328611e+02,-4.138685875630962983e+02,-4.130040257787572955e+02,-3.310125473748266813e+02,-2.824474309358533901e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.430000000000000000e+02
-4.292693540401332939e+02,-4.150597906736220466e+02,-2.861480353221295445e+02,-3.013243278377449315e+02,-4.218712877361394931e+02,-4.229586636057920259e+02,-3.384262627488378712e+02,-2.919686076020120709e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.440000000000000000e+02
-4.388276343128245571e+02,-4.253062518164279027e+02,-2.947244836798336109e+02,-3.103118585985143909e+02,-4.322657739411033617e+02,-4.333213375905274916e+02,-3.476041147296273266e+02,-3.039017437053394133e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.450000000000000000e+02
-4.493723256522071097e+02,-4.358482746246072566e+02,-3.055277382708063669e+02,-3.184073957923933449e+02,-4.445491719230649323e+02,-4.429143965777197991e+02,-3.578756194164207045e+02,-3.160305233815101928e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.460000000000000000e+02
-4.603818110342667751e+02,-4.462434586022250187e+02,-3.166155260185064435e+02,-3.248572917821934425e+02,-4.571597793570826980e+02,-4.507386419022468544e+02,-3.679080624489806723e+02,-3.258276545915655333e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.470000000000000000e+02
-4.711298984365844262e+02,-4.559185374014782610e+02,-3.258176472457489581e+02,-3.298718069989167816e+02,-4.685059824291815858e+02,-4.566663508675269441e+02,-3.765876344282469290e+02,-3.320861724817727918e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.480000000000000000e+02
-4.810556549754810476e+02,-4.644347395364684417e+02,-3.321437847983675056e+02,-3.345535425334282991e+02,-4.778855427538478580e+02,-4.616201331565957844e+02,-3.836931913945727501e+02,-3.357334639164237160e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.490000000000000000e+02
-4.898356632646991784e+02,-4.716267925719166669e+02,-3.360733444478992169e+02,-3.400446833835876532e+02,-4.854995980175367549e+02,-4.669536538746360748e+02,-3.897581911664315157e+02,-3.389707675987824587e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.500000000000000000e+02
-4.971329155156786328e+02,-4.774436905976085654e+02,-3.385964939504801805e+02,-3.464566298929566983e+02,-4.917006444044432101e+02,-4.733704141568837258e+02,-3.953061256615460479e+02,-3.432893920221281405e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.510000000000000000e+02
-5.024027711811781955e+02,-4.816833633228907274e+02,-3.400872876155171980e+02,-3.524826533422406101e+02,-4.963441915407447595e+02,-4.802006179452710057e+02,-4.002215828819294074e+02,-3.480419934216824913e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.520000000000000000e+02
-5.051270271048570066e+02,-4.840065897186559596e+02,-3.401667008353329038e+02,-3.561715272449432632e+02,-4.989341464003668989e+02,-4.857023744734924549e+02,-4.038460442932209844e+02,-3.509284426102972247e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.530000000000000000e+02
-5.053885193691494351e+02,-4.843738204773749203e+02,-3.386218712891654832e+02,-3.563959760577972702e+02,-4.994033334176219796e+02,-4.882964119580947226e+02,-4.056856089010593678e+02,-3.500940392912548305e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.540000000000000000e+02
-5.042475370983411267e+02,-4.835011919999360543e+02,-3.362909365889727269e+02,-3.538554664374673848e+02,-4.986852777047711243e+02,-4.878247959046011601e+02,-4.060435634417103756e+02,-3.460001588421705492e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.550000000000000000e+02
-5.034220209040154259e+02,-4.827469021836450338e+02,-3.348216002112117167e+02,-3.507356873795215506e+02,-4.984088131499615884e+02,-4.858047245792436115e+02,-4.059875113907664854e+02,-3.413650115022405771e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.560000000000000000e+02
-5.043540335318639336e+02,-4.833108050219993856e+02,-3.354178566599644000e+02,-3.492566636307856243e+02,-4.999020785797702047e+02,-4.844457666387465906e+02,-4.066782990157535096e+02,-3.392372996432036416e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.570000000000000000e+02
-5.073545958239487845e+02,-4.853750315028344176e+02,-3.378171382941764023e+02,-3.502899712244993680e+02,-5.033667705130987997e+02,-4.852300712620713057e+02,-4.086348647600898403e+02,-3.409422670953704255e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.580000000000000000e+02
-5.115206999376600834e+02,-4.880372574517375597e+02,-3.405754621100040822e+02,-3.531436164945630480e+02,-5.079444811571097489e+02,-4.882008562731116399e+02,-4.115296586575068432e+02,-3.455890894032554570e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.590000000000000000e+02
-5.154927232633594940e+02,-4.901999787018071402e+02,-3.424282848463953997e+02,-3.565401809745221726e+02,-5.125598258523114055e+02,-4.924045776247771755e+02,-4.146059847086457921e+02,-3.512300749526966683e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.600000000000000000e+02
-5.184391967737315099e+02,-4.916264641980415036e+02,-3.433969247029804137e+02,-3.597856050668119678e+02,-5.167121528312259215e+02,-4.968827164201084088e+02,-4.172940533005748875e+02,-3.563263278574449942e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.610000000000000000e+02
-5.205180281012403611e+02,-4.931458756087952224e+02,-3.445609878930808918e+02,-3.631081864842199138e+02,-5.205250489597297019e+02,-5.012449275646695241e+02,-4.195248067270954380e+02,-3.602767310854169409e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.620000000000000000e+02
-5.225555829406625890e+02,-4.957920151160428759e+02,-3.467796477893571137e+02,-3.670571880896247876e+02,-5.241669679138103675e+02,-5.054703045372384622e+02,-4.215870021455252754e+02,-3.630348477628135697e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.630000000000000000e+02
-5.253225150134314845e+02,-4.997315499025890517e+02,-3.497007221241062780e+02,-3.717412815527899284e+02,-5.274087135693687287e+02,-5.094377865461652846e+02,-4.237954948777392019e+02,-3.647088542009709045e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.640000000000000000e+02
-5.290228248919019052e+02,-5.040747611015579537e+02,-3.520931310862671353e+02,-3.767065615239183671e+02,-5.298946950299861101e+02,-5.128877158621102126e+02,-4.263256107940139827e+02,-3.657094913331864063e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.650000000000000000e+02
-5.333005891919032138e+02,-5.077434618386943157e+02,-3.531438872309259978e+02,-3.814531545123282967e+02,-5.318348920400204634e+02,-5.158541476673433408e+02,-4.292760516869338971e+02,-3.670142136138924229e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.660000000000000000e+02
-5.375958974708834148e+02,-5.104791702141137648e+02,-3.533829087777411360e+02,-3.859064007208326075e+02,-5.342663706706907760e+02,-5.189280946560813845e+02,-4.327388155629165567e+02,-3.698257157721985209e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.670000000000000000e+02
-5.414949000586930197e+02,-5.129632281530273303e+02,-3.542961524951430192e+02,-3.903147811813806811e+02,-5.384059236980192509e+02,-5.228554656976896240e+02,-4.366958076875516781e+02,-3.746642653957053426e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.680000000000000000e+02
-5.448637739814657834e+02,-5.159907796200564007e+02,-3.570237871477720546e+02,-3.947836027124114366e+02,-5.446155600619887309e+02,-5.277878752510982849e+02,-4.408743630936598947e+02,-3.807783688504690645e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.690000000000000000e+02
-5.477921242879749570e+02,-5.196150854691022687e+02,-3.614056495021636692e+02,-3.990658289270077148e+02,-5.520151286183991033e+02,-5.330072826407525781e+02,-4.448324186441230950e+02,-3.866060951177782385e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.700000000000000000e+02
-5.504489442884989785e+02,-5.231424332183305523e+02,-3.662154690985950083e+02,-4.028938464624764606e+02,-5.591866578673079857e+02,-5.375165604958156109e+02,-4.482962410244699640e+02,-3.909860297250960457e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.710000000000000000e+02
-5.529387747056100579e+02,-5.258903804171726506e+02,-3.702318456202001471e+02,-4.064680237496681912e+02,-5.653127668493975762e+02,-5.409619085133068666e+02,-4.514305784031741950e+02,-3.940248762451386142e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.720000000000000000e+02
-5.552053759833895583e+02,-5.277994616892290196e+02,-3.730417174333280173e+02,-4.104458646058623117e+02,-5.706169527232754035e+02,-5.439294093861071815e+02,-4.546809773391930776e+02,-3.967945491806840437e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.730000000000000000e+02
-5.570571977788881668e+02,-5.292466877654233031e+02,-3.749394916365731660e+02,-4.153035229793811709e+02,-5.757327549379858738e+02,-5.472845323744477355e+02,-4.582708664697559016e+02,-4.001843029602828778e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.740000000000000000e+02
-5.583524791069992261e+02,-5.303758480514992470e+02,-3.762952418330220326e+02,-4.206658314198406288e+02,-5.807563958203513721e+02,-5.512182482952456439e+02,-4.618689025691121515e+02,-4.040259940567873400e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.750000000000000000e+02
-5.592077203594866432e+02,-5.308194896970260288e+02,-3.771947171454935983e+02,-4.253315203502785948e+02,-5.850140659396298588e+02,-5.549678784358493431e+02,-4.648140613505248098e+02,-4.072737945071342551e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.760000000000000000e+02
-5.599976494220899212e+02,-5.301828214416163974e+02,-3.776609323436908312e+02,-4.280707081408177146e+02,-5.877466506889010134e+02,-5.574607128947063757e+02,-4.667059822267467553e+02,-4.089502529112456273e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.770000000000000000e+02
-5.610708043129941416e+02,-5.287235394893615421e+02,-3.780065312444287429e+02,-4.285324818551367230e+02,-5.889084140053844294e+02,-5.582103912779784878e+02,-4.677566873538519872e+02,-4.089004161560357602e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.780000000000000000e+02
-5.624121304310792766e+02,-5.273932017621326622e+02,-3.787533005392090217e+02,-4.275014919780902574e+02,-5.892162314664028600e+02,-5.576308245526664678e+02,-4.685543116442211158e+02,-4.077358977809212206e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.790000000000000000e+02
-5.636008863504320061e+02,-5.271072040877930931e+02,-3.801229644824932734e+02,-4.263243751368209473e+02,-5.894382653512896013e+02,-5.565838350894943005e+02,-4.695131407296109955e+02,-4.061850963109533268e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.800000000000000000e+02
-5.641296810820178962e+02,-5.279471415595080543e+02,-3.816510447655589928e+02,-4.259999063940788346e+02,-5.896933581208245414e+02,-5.556846960348350422e+02,-4.705709095709204348e+02,-4.045476251898562055e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.810000000000000000e+02
-5.637424676564071433e+02,-5.290651304304492442e+02,-3.823738560274111364e+02,-4.265904567496429536e+02,-5.894345306437887757e+02,-5.549597637933137548e+02,-4.713636346059998345e+02,-4.026804894058683999e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.820000000000000000e+02
-5.624269528728898422e+02,-5.293284091033622190e+02,-3.814491082585318509e+02,-4.272849560971360461e+02,-5.880366625963672504e+02,-5.540022219351404829e+02,-4.715790273591569530e+02,-4.003621977023847194e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.830000000000000000e+02
-5.601155010338445663e+02,-5.280428686451579097e+02,-3.786657352370991703e+02,-4.269676566420076824e+02,-5.853760647282118725e+02,-5.523450148211594524e+02,-4.710696979296869813e+02,-3.975712054625433893e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.840000000000000000e+02
-5.565615995080834182e+02,-5.251520619404616355e+02,-3.744888751216513469e+02,-4.248904664500544186e+02,-5.819500075677960922e+02,-5.497348283359733614e+02,-4.696881958687605447e+02,-3.944363055220404704e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.850000000000000000e+02
-5.517155898973072681e+02,-5.209465883150143100e+02,-3.697536807887644841e+02,-4.210742842904296594e+02,-5.785714142480902638e+02,-5.462049393609588606e+02,-4.671787269962871392e+02,-3.910056271402538641e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.860000000000000000e+02
-5.462740881593826998e+02,-5.157733977667493264e+02,-3.653230020344911395e+02,-4.162449175286403715e+02,-5.759156580002238570e+02,-5.419847645735528658e+02,-4.633717082185974050e+02,-3.871109473440362763e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.870000000000000000e+02
-5.416511232952088903e+02,-5.100227864950633148e+02,-3.618342356809490639e+02,-4.113466702280599065e+02,-5.741170634266434263e+02,-5.372949135668866347e+02,-4.585042640790132964e+02,-3.824563191814023639e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.880000000000000000e+02
-5.390433841258097800e+02,-5.041914989249522705e+02,-3.594489107205004075e+02,-4.069455227600226976e+02,-5.725518073593264035e+02,-5.321445617324673094e+02,-4.532842796030679438e+02,-3.768528483845155961e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.890000000000000000e+02
-5.382706001257528214e+02,-4.987213626085743954e+02,-3.576639877617888601e+02,-4.029769077541495790e+02,-5.700361782237646366e+02,-5.263786292417985351e+02,-4.485795820523944712e+02,-3.704917631556676838e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,2.900000000000000000e+02
