F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.241923820882348082e+02,-7.634099609377699380e+01,2.431543314263581124e+01,2.383707800660704379e+01,-1.101882586163856104e+02,-1.069792092944553588e+02,1.990057004219579539e+01,9.425193837068945868e-02,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.190000000000000000e+02
-1.298889322458562674e+02,-7.930074454670830164e+01,2.524533793938371673e+01,2.723650373863529239e+01,-1.144225083354394883e+02,-1.091187598718888694e+02,2.175007561744678242e+01,2.258277597913547652e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.200000000000000000e+02
-1.373385321629339160e+02,-8.498487348593334900e+01,2.310507245486132888e+01,2.926124340561818826e+01,-1.205681159655696320e+02,-1.121560704097055350e+02,2.110296767537874985e+01,1.628938028238735569e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.210000000000000000e+02
-1.475906911714300804e+02,-9.434904452865475832e+01,1.740816909438035509e+01,2.777208139568574552e+01,-1.302756615776179387e+02,-1.181759984392483602e+02,1.655349332545938523e+01,-3.759010270224280248e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.220000000000000000e+02
-1.608406933413853039e+02,-1.070847293627712133e+02,9.153140865888417466e+00,2.186130913570468692e+01,-1.433293944997340077e+02,-1.278727554579018033e+02,8.082207175891198858e+00,-1.356632527065630711e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.230000000000000000e+02
-1.759064914466898699e+02,-1.216680456612866692e+02,4.267471326720624347e-01,1.268165541454345657e+01,-1.575159748157366266e+02,-1.400835651068136940e+02,-2.334845209601553506e+00,-2.511037704412501625e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.240000000000000000e+02
-1.905328795754467137e+02,-1.356313676156723886e+02,-6.454946194548028870e+00,3.142098502372391522e+00,-1.699867474581851639e+02,-1.525218887696355523e+02,-1.138488074231463543e+01,-3.474429730890642531e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.250000000000000000e+02
-2.024654224033156424e+02,-1.462361743402816501e+02,-9.870229783678041713e+00,-3.447555361091872328e+00,-1.789804410937658758e+02,-1.631136153585830471e+02,-1.612489774148889410e+01,-3.977621492699108785e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.260000000000000000e+02
-2.106031257298709534e+02,-1.516143341533097555e+02,-9.488013678257630090e+00,-4.999034539510830655e+00,-1.845520429643975149e+02,-1.709753131073675831e+02,-1.562908971194610785e+01,-3.971461098660984135e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.270000000000000000e+02
-2.154208618027269040e+02,-1.518505611197174403e+02,-6.239045116391935153e+00,-1.566642904275795445e+00,-1.879093458884335632e+02,-1.764609604481838687e+02,-1.138992604390841734e+01,-3.610948914096115914e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.280000000000000000e+02
-2.184017944907654964e+02,-1.491052640988123130e+02,-1.647812872038230125e+00,4.947655521548767865e+00,-1.901518475880129699e+02,-1.804616837081966878e+02,-6.163889947034476791e+00,-3.123824680168036139e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.290000000000000000e+02
-2.209809760747066321e+02,-1.463831237062499895e+02,3.069047028900968144e+00,1.204222264658983477e+01,-1.915442130034844013e+02,-1.836264756103819309e+02,-2.123961282381060300e+00,-2.665175803271267796e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.300000000000000000e+02
-2.238313831164859948e+02,-1.457060637195540949e+02,7.489465885921617883e+00,1.794737428099779208e+01,-1.918094528543761044e+02,-1.860927004993282026e+02,2.975808647270241636e-01,-2.260907688104089175e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.310000000000000000e+02
-2.269858587606622677e+02,-1.471254595472341862e+02,1.167505273203187244e+01,2.217010688215668779e+01,-1.910197005824647931e+02,-1.878516879832768609e+02,2.065988002287213021e+00,-1.869021089835769089e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.320000000000000000e+02
-2.305402062324278631e+02,-1.493753729274817488e+02,1.537924363349384294e+01,2.504183966914843040e+01,-1.901941581730234248e+02,-1.893309386324854131e+02,4.152966484806711378e+00,-1.489353145172481163e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.330000000000000000e+02
-2.351757037831757771e+02,-1.515055740529542163e+02,1.761530399086723264e+01,2.685857602311898518e+01,-1.910150597587457924e+02,-1.915661068794406674e+02,6.406969118520009943e+00,-1.213194035225751577e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.340000000000000000e+02
-2.419198508164640771e+02,-1.539156557544274619e+02,1.714931766074778352e+01,2.746682920540206396e+01,-1.948195260829584186e+02,-1.956548910265428276e+02,7.664844650433224160e+00,-1.163370643618554823e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.350000000000000000e+02
-2.512846570328965754e+02,-1.578172542279444315e+02,1.358639405430176339e+01,2.662225000151647691e+01,-2.016308432193195586e+02,-2.018396489218594070e+02,6.898004392493930936e+00,-1.381189712599643826e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.360000000000000000e+02
-2.625501265858747502e+02,-1.637207560993688276e+02,8.043715178289403411e+00,2.462984287778635917e+01,-2.100104115779727181e+02,-2.090372575520768805e+02,4.247880290528428304e+00,-1.770766181995213628e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.370000000000000000e+02
-2.738899845192086104e+02,-1.705173446267845065e+02,2.708399237334560894e+00,2.250393667996968361e+01,-2.178720300008462800e+02,-2.153694744367094245e+02,1.006227607348591846e+00,-2.156917988920304197e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.380000000000000000e+02
-2.833290848176493455e+02,-1.761218539059132127e+02,-4.374991482663972420e-01,2.140844323246346903e+01,-2.236515276384334356e+02,-2.193997403839157414e+02,-1.338129361835854070e+00,-2.403987915737798176e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.390000000000000000e+02
-2.898321659888360955e+02,-1.790946965395050938e+02,-6.952388459421854350e-01,2.189283492051617941e+01,-2.269702154925666946e+02,-2.210772728060364898e+02,-1.997281936269700964e+00,-2.487895622430096410e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.400000000000000000e+02
-2.937405294023392344e+02,-1.797343324680950900e+02,1.280987003261543578e+00,2.364787762398827908e+01,-2.284013839590870703e+02,-2.215613373737960501e+02,-9.453595526770186552e-01,-2.466713158139828010e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.410000000000000000e+02
-2.963219842493890610e+02,-1.796759278836070735e+02,4.284992059914202400e+00,2.594763014408772506e+01,-2.287448038620791522e+02,-2.221118555661314531e+02,1.654880649490223732e+00,-2.399570309789532985e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.420000000000000000e+02
-2.988773585239164277e+02,-1.804828734324014476e+02,7.373971756365790498e+00,2.825538999983291433e+01,-2.285476960470527956e+02,-2.231012821919975977e+02,5.786851442294391745e+00,-2.307227235470645610e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.430000000000000000e+02
-3.021024999422438668e+02,-1.825864221884503422e+02,1.003837606259230597e+01,3.039948190374934711e+01,-2.282232985625478250e+02,-2.240560861130657031e+02,1.117996121880423743e+01,-2.207972888140511714e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.440000000000000000e+02
-3.060722392124575890e+02,-1.854112425169746530e+02,1.186916211975949409e+01,3.228535751891195105e+01,-2.283910303627185385e+02,-2.245698226456024713e+02,1.668301737186402534e+01,-2.168399820771719533e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.450000000000000000e+02
-3.106580089602571206e+02,-1.883105542089047049e+02,1.236596108895128054e+01,3.365100003371389903e+01,-2.298133283490287795e+02,-2.250394688590440637e+02,2.039182646900189866e+01,-2.288416327224967972e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.460000000000000000e+02
-3.159331363104779484e+02,-1.912694592792590811e+02,1.121181098153329003e+01,3.421457334499200442e+01,-2.328570147157074643e+02,-2.264215990554307609e+02,2.079832886709482409e+01,-2.622455982940618924e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.470000000000000000e+02
-3.222258446307150734e+02,-1.947748965145137845e+02,8.666335407968290383e+00,3.399109078779929405e+01,-2.370751368211658701e+02,-2.292949042723312232e+02,1.805930102944830651e+01,-3.122017176309373099e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.480000000000000000e+02
-3.297907645000027514e+02,-1.991702186047737086e+02,5.517179017177568312e+00,3.330329549674206646e+01,-2.414849655165367039e+02,-2.332581121724283548e+02,1.412723435646375947e+01,-3.669871770046438542e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.490000000000000000e+02
-3.383694977490195015e+02,-2.042253926062448954e+02,2.534374424825273309e+00,3.240106671432931762e+01,-2.453950989187114828e+02,-2.373077006864527903e+02,1.141980840850646928e+01,-4.178363301020317522e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.500000000000000000e+02
-3.470235313561024668e+02,-2.092606476490514069e+02,-3.307233281566368532e-02,3.116930782691997592e+01,-2.489824453318469750e+02,-2.407624132471705707e+02,1.106786761440071132e+01,-4.649570886604578845e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.510000000000000000e+02
-3.544492381796203517e+02,-2.135306442012233674e+02,-2.367255409145400336e+00,2.940706391121830166e+01,-2.529725286311409036e+02,-2.437179388533922975e+02,1.226002840346973244e+01,-5.131789107290524043e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.520000000000000000e+02
-3.596305574956081728e+02,-2.164340830183909929e+02,-4.496510120200127858e+00,2.748516982335922876e+01,-2.576699427163589462e+02,-2.465709264792353679e+02,1.324327864688120826e+01,-5.620817630220881256e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.530000000000000000e+02
-3.624211207215084869e+02,-2.175369364113162192e+02,-5.907509593024769856e+00,2.659038786584915215e+01,-2.623027813863195661e+02,-2.492110116213439142e+02,1.303504044044939292e+01,-6.021470787019188720e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.540000000000000000e+02
-3.636651479237079911e+02,-2.167199619158159294e+02,-5.892453537531309848e+00,2.800708380210608084e+01,-2.654336084375868268e+02,-2.508707791652445849e+02,1.227400114742613368e+01,-6.225098115707896795e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.550000000000000000e+02
-3.647829460425800789e+02,-2.145661993790149609e+02,-4.412254183019285847e+00,3.185006395984601113e+01,-2.662190551509297620e+02,-2.509219877202417592e+02,1.243790190632807935e+01,-6.235629321887199694e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.560000000000000000e+02
-3.671106986286772553e+02,-2.125976536337816469e+02,-2.613823047821369983e+00,3.641004291616400224e+01,-2.654415754276942607e+02,-2.498335888933320348e+02,1.418343682686372631e+01,-6.215985227960618431e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.570000000000000000e+02
-3.713804088502160994e+02,-2.128394943207540564e+02,-2.334081319459983206e+00,3.892893820583458364e+01,-2.653271312673668945e+02,-2.492288832609160636e+02,1.638516272586912237e+01,-6.393338455722778235e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.580000000000000000e+02
-3.775256593445869839e+02,-2.167167024052578199e+02,-4.828926881772531488e+00,3.739739705864894859e+01,-2.681251783426100701e+02,-2.508060972238463364e+02,1.682390671973780627e+01,-6.892259399860768099e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.590000000000000000e+02
-3.847466759293856740e+02,-2.240213508014089712e+02,-9.741819994053457776e+00,3.197398362548119621e+01,-2.744692577672449261e+02,-2.550162431789740367e+02,1.396395407458294358e+01,-7.635102026968979771e+01,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.600000000000000000e+02
-3.917544744521496796e+02,-2.328571211170478819e+02,-1.522478524514690434e+01,2.483967710903561965e+01,-2.827885029105182184e+02,-2.606876525845259494e+02,8.271162714470847277e+00,-8.392531520899501629e+01,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.610000000000000000e+02
-3.972397534306728630e+02,-2.407602957496180807e+02,-1.922467722620194763e+01,1.859474772839212164e+01,-2.903015536596917627e+02,-2.659516043763878770e+02,1.924026219260213111e+00,-8.941466341104251114e+01,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.620000000000000000e+02
-4.005314001511460447e+02,-2.462062366736181502e+02,-2.095903182190750158e+01,1.452460095812011787e+01,-2.949333213144204819e+02,-2.696549836284325465e+02,-2.828702046912439982e+00,-9.206090860226868244e+01,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.630000000000000000e+02
-4.020832459737150657e+02,-2.493561351697990176e+02,-2.140828519136357500e+01,1.210882113607908650e+01,-2.967356547536957123e+02,-2.720450362896544902e+02,-5.252944213592172673e+00,-9.282391606315650279e+01,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.640000000000000000e+02
-4.032854170751179481e+02,-2.515154192874426826e+02,-2.242326598259091952e+01,1.001733154129306058e+01,-2.977074880058650024e+02,-2.742123885223131765e+02,-6.356787104977229319e+00,-9.344238524394222623e+01,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.650000000000000000e+02
-4.055034650625108270e+02,-2.538357993041845475e+02,-2.515702118991703173e+01,7.574819403421088282e+00,-3.001149143846191691e+02,-2.769052874481417348e+02,-7.690443798932392383e+00,-9.512529275920746841e+01,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.660000000000000000e+02
-4.089998743033711435e+02,-2.563846940676510258e+02,-2.909285585174552580e+01,5.359240092621803342e+00,-3.046246273345911959e+02,-2.798450718331523603e+02,-9.883329440814577538e+00,-9.783157093236627588e+01,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.670000000000000000e+02
-4.127009361307475501e+02,-2.583162285118592081e+02,-3.246068945057641031e+01,4.487643447617529091e+00,-3.097747922892851875e+02,-2.821299522646349942e+02,-1.222324222317183740e+01,-1.005507084232892794e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.680000000000000000e+02
-4.151393173661374476e+02,-2.588567440672578641e+02,-3.367987281500631980e+01,5.359298077631365231e+00,-3.132227682533564348e+02,-2.832552240206355236e+02,-1.353849336274356574e+01,-1.022513220090145296e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.690000000000000000e+02
-4.158064876224347017e+02,-2.581532553353235926e+02,-3.263834896952926101e+01,7.050569823319165152e+00,-3.137251469327994755e+02,-2.837364408596181420e+02,-1.345201725085257749e+01,-1.027431297572161384e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.700000000000000000e+02
-4.156863774512155487e+02,-2.572609129861394877e+02,-3.078949631817454247e+01,7.888689220682863379e+00,-3.121996113528872456e+02,-2.847545952745176692e+02,-1.281821645058380454e+01,-1.028422938922311687e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.710000000000000000e+02
-4.164576265216483080e+02,-2.573678278300168358e+02,-3.004685565504587430e+01,6.652759584962495865e+00,-3.110238997547459121e+02,-2.871922115317306634e+02,-1.299989777817540926e+01,-1.037803018064349772e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.720000000000000000e+02
-4.190837295685028039e+02,-2.589911111593385158e+02,-3.141621372396230072e+01,3.355799330105128320e+00,-3.122173798127555528e+02,-2.909763605013799861e+02,-1.472252919676930105e+01,-1.063331266937756254e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.730000000000000000e+02
-4.230754174841737267e+02,-2.617893541759448226e+02,-3.443604875547885058e+01,-9.560802610883456509e-01,-3.160342376988081696e+02,-2.952865904362838592e+02,-1.754940352561879990e+01,-1.103187185814724671e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.740000000000000000e+02
-4.270278847927525021e+02,-2.650019177922474682e+02,-3.774147270166690760e+01,-5.055120031508749889e+00,-3.210217243573551968e+02,-2.993315108918172882e+02,-2.036389262011130086e+01,-1.148096699588309093e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.750000000000000000e+02
-4.298281263535884591e+02,-2.679838013756960891e+02,-4.014649616406791210e+01,-8.242115747719935825e+00,-3.252891706424820768e+02,-3.029096536943312685e+02,-2.232086902390642535e+01,-1.188365214908202461e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.760000000000000000e+02
-4.313861381004579698e+02,-2.703641369749245769e+02,-4.135052308537387944e+01,-1.042928453473655281e+01,-3.278259375676740319e+02,-3.062866477444355269e+02,-2.340484368729630660e+01,-1.219880901146362930e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.770000000000000000e+02
-4.323642075621443155e+02,-2.718711610618424857e+02,-4.187568226006737859e+01,-1.178444786712316272e+01,-3.289129013226109919e+02,-3.096558586098128671e+02,-2.423104150399512946e+01,-1.244690968397632105e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.780000000000000000e+02
-4.333893359733292527e+02,-2.722400358691045312e+02,-4.252693787980319939e+01,-1.245170190035219093e+01,-3.295918685215368669e+02,-3.128182479934016555e+02,-2.543510445870606418e+01,-1.266823441231799734e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.790000000000000000e+02
-4.345766439970036572e+02,-2.714499123445134501e+02,-4.390417468892269426e+01,-1.259464403163269708e+01,-3.308383511102433658e+02,-3.153881498626747089e+02,-2.724177520662283314e+01,-1.287899362803277654e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.800000000000000000e+02
-4.356842959811161791e+02,-2.700526245077936665e+02,-4.623145580278992384e+01,-1.256389277299308560e+01,-3.330697240207744017e+02,-3.172397435157503196e+02,-2.949082255730365887e+01,-1.306631438108042857e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.810000000000000000e+02
-4.365332700284552629e+02,-2.691326137746461882e+02,-4.941211653088248568e+01,-1.286780875504223332e+01,-3.361553874327887570e+02,-3.187039432759861484e+02,-3.193279631907330440e+01,-1.322153279910959327e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.820000000000000000e+02
-4.371904974722192492e+02,-2.697346848459430930e+02,-5.314186111044455174e+01,-1.391026916724831608e+01,-3.397219302665032501e+02,-3.203579058418290515e+02,-3.446464267895544253e+01,-1.337518730888607479e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.830000000000000000e+02
-4.378449771725586288e+02,-2.721252626227704923e+02,-5.702720959214855156e+01,-1.574693359189404873e+01,-3.434543133814373732e+02,-3.226532939301001761e+02,-3.715716001747330210e+01,-1.359296884121531548e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.840000000000000000e+02
-4.386563119442751031e+02,-2.754993651558112333e+02,-6.070890147780050938e+01,-1.809402768260952143e+01,-3.472099513816526724e+02,-3.256800709772319351e+02,-4.012335158805569790e+01,-1.392692125085330872e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.850000000000000000e+02
-4.397509021759771031e+02,-2.784089653223636560e+02,-6.389322441942931619e+01,-2.052332459705849033e+01,-3.508759295088992758e+02,-3.291091548887468434e+02,-4.331890695666504598e+01,-1.435553071912773930e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.860000000000000000e+02
-4.412106796183522874e+02,-2.796101481315241699e+02,-6.618261518619942763e+01,-2.260496539823066087e+01,-3.540370679150020123e+02,-3.322024871155230130e+02,-4.633240356528347093e+01,-1.475995429404139259e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.870000000000000000e+02
-4.428754213434441454e+02,-2.787309610739783921e+02,-6.684814548643657872e+01,-2.390533738637043371e+01,-3.557398831017860630e+02,-3.339105707361925397e+02,-4.828804439736643417e+01,-1.496176784628069072e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.880000000000000000e+02
-4.441225155493376633e+02,-2.763556989465904508e+02,-6.492725942515039605e+01,-2.399367006252577994e+01,-3.547031196885429836e+02,-3.332233434219294850e+02,-4.806139499104574497e+01,-1.480800885564965483e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.890000000000000000e+02
-4.440135901991774290e+02,-2.735815373444478382e+02,-5.987252254785880723e+01,-2.263395090668723242e+01,-3.500562884436131981e+02,-3.297768144422220757e+02,-4.489304601903609182e+01,-1.425835187962675263e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.900000000000000000e+02
-4.419073607146536915e+02,-2.714191152983325992e+02,-5.239525192338919624e+01,-2.007167777415043020e+01,-3.421906812945051115e+02,-3.243302917598546173e+02,-3.911554114509874580e+01,-1.342359537292261393e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-4.971971809864044189e-01,2.910000000000000000e+02
