F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.081792879978802375e+02,-4.105281197453550703e+02,-2.071140115811676878e+02,-2.093188465106059084e+02,-4.232458461505202649e+02,-4.323331614331782475e+02,-2.287454655496594569e+02,-2.539842874916375877e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.130000000000000000e+02
-4.419525983744833866e+02,-4.436437820841156281e+02,-2.229420205206833998e+02,-2.241429219223819018e+02,-4.538030343510981766e+02,-4.638177101898118053e+02,-2.456291233043202737e+02,-2.712062247141047919e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.140000000000000000e+02
-4.737961431694957355e+02,-4.755221754386457178e+02,-2.368495644907707174e+02,-2.371360748908582536e+02,-4.819512795760374502e+02,-4.935684701845884774e+02,-2.610644942051994803e+02,-2.859948111554649586e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.150000000000000000e+02
-5.049530399630475586e+02,-5.063573945823263784e+02,-2.507456301704150974e+02,-2.510347369870642069e+02,-5.111101788760533964e+02,-5.245886403398180846e+02,-2.771757815957553248e+02,-3.012579321106895804e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.160000000000000000e+02
-5.359435548891160579e+02,-5.364879333042863436e+02,-2.659698288046356538e+02,-2.674373766622047697e+02,-5.424089716777634749e+02,-5.575762747443159242e+02,-2.948156995588769860e+02,-3.187782194417759456e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.170000000000000000e+02
-5.662795265335653312e+02,-5.659618921403289278e+02,-2.826432120653380480e+02,-2.857999641967589923e+02,-5.747031221347315295e+02,-5.910180277457811826e+02,-3.131472151929810934e+02,-3.382703134622315702e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.180000000000000000e+02
-5.952869191256513659e+02,-5.943489879912385732e+02,-3.000289503448657342e+02,-3.041037403666095997e+02,-6.065826362957486708e+02,-6.231579926657823307e+02,-3.306158704977842717e+02,-3.581466429316251379e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.190000000000000000e+02
-6.230184169751037189e+02,-6.210856245534087066e+02,-3.172648178380650279e+02,-3.204006457922378104e+02,-6.378681277522618984e+02,-6.535367338974101585e+02,-3.462580430709303982e+02,-3.769954329570782647e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.200000000000000000e+02
-6.503467969562725557e+02,-6.461072608178064911e+02,-3.338103092454884973e+02,-3.340486532945824365e+02,-6.692750753142854592e+02,-6.828507282759255759e+02,-3.603106312943091325e+02,-3.944730848854360374e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.210000000000000000e+02
-6.782306527560303948e+02,-6.701733915242575677e+02,-3.494770597304204784e+02,-3.459224297505243158e+02,-7.010920165853640356e+02,-7.118046272609826701e+02,-3.738626406041976225e+02,-4.110965412309869862e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.220000000000000000e+02
-7.068956825008435771e+02,-6.945318029995114557e+02,-3.642920775539105307e+02,-3.576397495070123114e+02,-7.324818041848238863e+02,-7.403375511375425049e+02,-3.880128147978466586e+02,-4.274027242886668319e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.230000000000000000e+02
-7.356442946017887152e+02,-7.201325647539515558e+02,-3.783905711201705344e+02,-3.704142253953741601e+02,-7.620211717411093559e+02,-7.678315540963467356e+02,-4.031747946410223449e+02,-4.433209581799574153e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.240000000000000000e+02
-7.633852803422105353e+02,-7.469983296915279425e+02,-3.919202957994848475e+02,-3.843080208819474137e+02,-7.887738681616001486e+02,-7.938233290927173584e+02,-4.189116282894783581e+02,-4.582464814606055370e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.250000000000000000e+02
-7.894070459530839798e+02,-7.742381451352766817e+02,-4.049271009612484704e+02,-3.983730852043236155e+02,-8.128854379582171532e+02,-8.184627818415629008e+02,-4.343088507459033281e+02,-4.716482352387693027e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.260000000000000000e+02
-8.137814802785633219e+02,-8.006505874398922060e+02,-4.173121539141984613e+02,-4.115230366227960985e+02,-8.353453191415437686e+02,-8.424292319879868955e+02,-4.485886040915011108e+02,-4.836253755925081350e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.270000000000000000e+02
-8.371436284815245017e+02,-8.254465344275222378e+02,-4.289464851107472896e+02,-4.234073426651893897e+02,-8.572787275597647749e+02,-8.664843857220021164e+02,-4.615502599720530270e+02,-4.949177278066754297e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.280000000000000000e+02
-8.601313220969705071e+02,-8.486037849806698432e+02,-4.398702603561710021e+02,-4.345693316339329613e+02,-8.793529530826945120e+02,-8.910033457219915363e+02,-4.735792225219047396e+02,-5.063915421145311484e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.290000000000000000e+02
-8.829901993454468538e+02,-8.707020514838477538e+02,-4.503709774289736743e+02,-4.458078250894559460e+02,-9.016239906296932531e+02,-9.157425016765773762e+02,-4.852933007572346469e+02,-5.184693050354553634e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.300000000000000000e+02
-9.056232679420168097e+02,-8.924566476749928370e+02,-4.608113297956842871e+02,-4.573793979169759041e+02,-9.237792895375214357e+02,-9.399656785950483027e+02,-4.971355722293401413e+02,-5.309670525674164310e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.310000000000000000e+02
-9.279397266591736297e+02,-9.143120199158156538e+02,-4.713776978604496435e+02,-4.688103885812106455e+02,-9.455263603388239062e+02,-9.628834704185401279e+02,-5.092310407392869820e+02,-5.434220917757420466e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.320000000000000000e+02
-9.500968232992322555e+02,-9.363073849672168762e+02,-4.820598270484706518e+02,-4.794799511410647028e+02,-9.668513840440145941e+02,-9.841382419131896313e+02,-5.215493953074933415e+02,-5.555797337797666842e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.330000000000000000e+02
-9.723905584591839215e+02,-9.581842589150451204e+02,-4.929054626713173093e+02,-4.893787646893106285e+02,-9.880053140275513215e+02,-1.003987696545787003e+03,-5.341084256507065220e+02,-5.676159769708401654e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.340000000000000000e+02
-9.949443758086599701e+02,-9.795769924573542085e+02,-5.042446659523220660e+02,-4.992900783128766307e+02,-1.009298334003041418e+03,-1.023058144427074694e+03,-5.469584781104572357e+02,-5.799696076228365200e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.350000000000000000e+02
-1.017539240671852895e+03,-1.000141312138179273e+03,-5.165062581089637206e+02,-5.101921478672657031e+02,-1.030894710140767984e+03,-1.041898359893614725e+03,-5.599585850165726697e+02,-5.929830053497435074e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.360000000000000000e+02
-1.039766299273510413e+03,-1.019589994608693814e+03,-5.296814824350831259e+02,-5.223965615192946643e+02,-1.052731912504588763e+03,-1.060702611514510863e+03,-5.726293584654004007e+02,-6.066247770476979895e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.370000000000000000e+02
-1.061336581077050141e+03,-1.037730137643046419e+03,-5.429562013205504627e+02,-5.351644877393546267e+02,-1.074510627825994106e+03,-1.079348827456372419e+03,-5.843287355131724325e+02,-6.204251474629695622e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.380000000000000000e+02
-1.082249308771263259e+03,-1.054589022682829636e+03,-5.550299866405034663e+02,-5.471270653041524383e+02,-1.095681172129725837e+03,-1.097614751020135373e+03,-5.947005162153845959e+02,-6.336233257348199004e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.390000000000000000e+02
-1.102701299262392695e+03,-1.070572826324726975e+03,-5.650447017717629024e+02,-5.571882364275279542e+02,-1.115507672519156131e+03,-1.115344232496092445e+03,-6.040581585045038082e+02,-6.454790014811787842e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.400000000000000000e+02
-1.122849095759097509e+03,-1.086460028500180670e+03,-5.733362657309635324e+02,-5.652610689804801041e+02,-1.133349081563071195e+03,-1.132491983505296048e+03,-6.133141014972757148e+02,-6.556538722289392354e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.410000000000000000e+02
-1.142617480310067094e+03,-1.103076289540537800e+03,-5.812198648410949318e+02,-5.723413295698683214e+02,-1.149101122654260053e+03,-1.149117531485531799e+03,-6.233705892112875517e+02,-6.644658841896830381e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.420000000000000000e+02
-1.161664398047700615e+03,-1.120772837688165055e+03,-5.898687147631003427e+02,-5.798883760847011217e+02,-1.163460486584162027e+03,-1.165372683503980170e+03,-6.343716923944921291e+02,-6.727950292904283742e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.430000000000000000e+02
-1.179511348423337040e+03,-1.139087510652148012e+03,-5.992637552895657791e+02,-5.889249100008655660e+02,-1.177665709127181799e+03,-1.181433671816110746e+03,-6.454438854521454232e+02,-6.816013042156096162e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.440000000000000000e+02
-1.195804703772299490e+03,-1.156937000853881727e+03,-6.082311853230507950e+02,-5.994196418532274038e+02,-1.192753978273704433e+03,-1.197358060020586890e+03,-6.552601363925055011e+02,-6.913336135590334379e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.450000000000000000e+02
-1.210612696437547584e+03,-1.173300333522118308e+03,-6.155872735037173697e+02,-6.103353123305564623e+02,-1.208852306170673728e+03,-1.212981531700094365e+03,-6.630981381373076147e+02,-7.016546066003907072e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.460000000000000000e+02
-1.224559451261241975e+03,-1.187911101899836012e+03,-6.213184725926148531e+02,-6.202982461972615056e+02,-1.225080762560767653e+03,-1.228005188043729049e+03,-6.695400932911738892e+02,-7.116941187974912282e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.470000000000000000e+02
-1.238574317149440503e+03,-1.201394641643773411e+03,-6.266506775959992410e+02,-6.284144700472875229e+02,-1.240163396871248096e+03,-1.242217044015521424e+03,-6.761133195063466701e+02,-7.206166542800465322e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.480000000000000000e+02
-1.253288150737488650e+03,-1.214699222103775810e+03,-6.329179753283938226e+02,-6.346505319299376424e+02,-1.253264021637659880e+03,-1.255602062013211707e+03,-6.840089220280710833e+02,-7.280465062817506805e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.490000000000000000e+02
-1.268507588839509026e+03,-1.228281241312853581e+03,-6.403509108706089137e+02,-6.395790838920956958e+02,-1.264458605393522703e+03,-1.268223707439422924e+03,-6.929150413366705834e+02,-7.341096552907947625e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.500000000000000000e+02
-1.283298041959707007e+03,-1.241758786471930307e+03,-6.480078180865352806e+02,-6.438391394938848862e+02,-1.274633977840831903e+03,-1.280052707545879457e+03,-7.010988637127825314e+02,-7.392547928466224221e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.510000000000000000e+02
-1.296732211300423842e+03,-1.254350316159574049e+03,-6.548913929864952479e+02,-6.478447004586041658e+02,-1.284992983999715307e+03,-1.291009666784794263e+03,-7.068538400246252422e+02,-7.441259546221849632e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.520000000000000000e+02
-1.308716376974981813e+03,-1.265704819487322766e+03,-6.610627798879017973e+02,-6.519355046964597022e+02,-1.296475069290576357e+03,-1.301234991704032382e+03,-7.101478965386659183e+02,-7.495224900775715469e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.530000000000000000e+02
-1.320136890808925273e+03,-1.276339606409754197e+03,-6.675956009215474296e+02,-6.566398513266281043e+02,-1.309348640993354820e+03,-1.311280855157328460e+03,-7.129814803375861629e+02,-7.562492196904254342e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.540000000000000000e+02
-1.332130754104775860e+03,-1.287226722145251188e+03,-6.754291728957859959e+02,-6.625665422230681543e+02,-1.323132174167126777e+03,-1.321920317191627873e+03,-7.180044534827061398e+02,-7.647342602889857517e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.550000000000000000e+02
-1.345089725972156430e+03,-1.298872575827694163e+03,-6.843201097553560430e+02,-6.698815739214237510e+02,-1.336887105491721286e+03,-1.333636600434747834e+03,-7.264802264532127083e+02,-7.746296804380558569e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.560000000000000000e+02
-1.358281935763776801e+03,-1.310739167130566329e+03,-6.929734801231120400e+02,-6.778858705411985284e+02,-1.349755996823765145e+03,-1.346208022973138668e+03,-7.373034702078712144e+02,-7.848008886132997759e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.570000000000000000e+02
-1.370402594957448400e+03,-1.321568230675238283e+03,-7.001742027284458345e+02,-6.852491441915808537e+02,-1.361405033367291708e+03,-1.358767472970830568e+03,-7.478571007597834068e+02,-7.938455276823920030e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.580000000000000000e+02
-1.380512283350890357e+03,-1.330380183169143947e+03,-7.057141936922625973e+02,-6.908756156388126328e+02,-1.372029263529580021e+03,-1.370310558933505945e+03,-7.558993488185215028e+02,-8.008147454264094449e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.590000000000000000e+02
-1.388554998939961251e+03,-1.337290020689553558e+03,-7.102089803669127832e+02,-6.946910316520097695e+02,-1.381912753136371975e+03,-1.380247367685249628e+03,-7.608654383489147222e+02,-8.055962008277360837e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.600000000000000000e+02
-1.395136999545176423e+03,-1.343427000039911945e+03,-7.141418184136382479e+02,-6.976235582916151543e+02,-1.390951863310817771e+03,-1.388589454225011650e+03,-7.636737009052803842e+02,-8.087140503768919189e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.610000000000000000e+02
-1.400951216538364861e+03,-1.350037421804957603e+03,-7.172970713902932403e+02,-7.007827180709145978e+02,-1.398634906727759244e+03,-1.395723330488709053e+03,-7.655786206501943525e+02,-8.108307473031345580e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.620000000000000000e+02
-1.406425370980894741e+03,-1.357559445690854091e+03,-7.192409411600083331e+02,-7.045998314026014668e+02,-1.404559631522555264e+03,-1.402062097748295400e+03,-7.673265845753871872e+02,-8.124484149259578771e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.630000000000000000e+02
-1.411800387237550012e+03,-1.365441747564949992e+03,-7.202952262714750304e+02,-7.087277634410411338e+02,-1.409040830882157024e+03,-1.407890003397215878e+03,-7.692948035611630075e+02,-8.140151543840438535e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.640000000000000000e+02
-1.417373150613246025e+03,-1.372800184800192937e+03,-7.218535440472326172e+02,-7.127251506627080744e+02,-1.413231143301323755e+03,-1.413462867421437068e+03,-7.721198061083185848e+02,-8.161726375783040339e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.650000000000000000e+02
-1.423531652418362000e+03,-1.379266493704046979e+03,-7.255192897936576628e+02,-7.167477790322005831e+02,-1.418566127025062087e+03,-1.419155704560154845e+03,-7.767856819793786372e+02,-8.197053566689922945e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.660000000000000000e+02
-1.430513944275150834e+03,-1.385247436896995168e+03,-7.317705835234719416e+02,-7.214738493800171000e+02,-1.425894441693737917e+03,-1.425410484304956299e+03,-7.838250339608922559e+02,-8.250684148205994006e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.670000000000000000e+02
-1.438138082050119465e+03,-1.391406383437565182e+03,-7.393810932832514027e+02,-7.273118068415374182e+02,-1.434911665558204277e+03,-1.432466210637620406e+03,-7.923973861889038517e+02,-8.318698912770785228e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.680000000000000000e+02
-1.445754526146977696e+03,-1.397881158006615806e+03,-7.461332925453840517e+02,-7.336938047080108163e+02,-1.444278524590393545e+03,-1.440086457683869867e+03,-8.003161903705068880e+02,-8.388316908084179886e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.690000000000000000e+02
-1.452466546426172499e+03,-1.403962925663335227e+03,-7.502363192850386895e+02,-7.392091035734542857e+02,-1.452338303325980860e+03,-1.447555592057060039e+03,-8.052527771387499342e+02,-8.444065951569994013e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.700000000000000000e+02
-1.457502576364027391e+03,-1.408537899603435108e+03,-7.513419614471781642e+02,-7.425065372544761431e+02,-1.457976153423287542e+03,-1.453996415196403404e+03,-8.062099751427107321e+02,-8.476413979155137213e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.710000000000000000e+02
-1.460588394086405970e+03,-1.410914869144038903e+03,-7.505220821402997444e+02,-7.431626333997309075e+02,-1.461116546155066089e+03,-1.458791671718267935e+03,-8.040651399407394138e+02,-8.486404459026196037e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.720000000000000000e+02
-1.462169753742356534e+03,-1.411352487431634472e+03,-7.494306635273643451e+02,-7.417995148630041058e+02,-1.462607662866264036e+03,-1.461811321164801029e+03,-8.008320262527302020e+02,-8.483002946763201635e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.730000000000000000e+02
-1.463309389765671767e+03,-1.410875584066209058e+03,-7.493271900025590639e+02,-7.394912433853213543e+02,-1.463595058601054234e+03,-1.463326025749666314e+03,-7.983903831095251462e+02,-8.475783515830245278e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.740000000000000000e+02
-1.465167022187154089e+03,-1.410564580407341509e+03,-7.505147808234739841e+02,-7.371285409179955650e+02,-1.464796260632772373e+03,-1.463749257575926322e+03,-7.977056899116377053e+02,-8.469118871131063315e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.750000000000000000e+02
-1.468261792645245805e+03,-1.410898272539850950e+03,-7.523608753731406296e+02,-7.352756082506958819e+02,-1.466159551009969618e+03,-1.463457312138459201e+03,-7.988832683049419074e+02,-8.462035730253651309e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.760000000000000000e+02
-1.472021017275139457e+03,-1.411620265556669438e+03,-7.537832363118412786e+02,-7.343982248688523669e+02,-1.467121774163480040e+03,-1.462786163496610925e+03,-8.015709766080589134e+02,-8.452425049382413818e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.770000000000000000e+02
-1.475089651622061410e+03,-1.412159196431239707e+03,-7.539438258797840717e+02,-7.349358583983806739e+02,-1.467226314580005692e+03,-1.462082717552978011e+03,-8.050929105835699602e+02,-8.440650133594367617e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.780000000000000000e+02
-1.476297678627333880e+03,-1.412203437505467491e+03,-7.527949949333933546e+02,-7.369619292450338435e+02,-1.466584237379772048e+03,-1.461644303436419705e+03,-8.083046980121417846e+02,-8.428943646638520022e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.790000000000000000e+02
-1.475568522070104564e+03,-1.411950552573068080e+03,-7.511174458565687928e+02,-7.397928681210519244e+02,-1.465801677439812920e+03,-1.461553799853729288e+03,-8.096998383856509918e+02,-8.417835238140482943e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.800000000000000000e+02
-1.474004471018408822e+03,-1.411869539463380761e+03,-7.499603960229496806e+02,-7.421198698096218322e+02,-1.465471187295491063e+03,-1.461583478464901418e+03,-8.081089101123636738e+02,-8.404104704324279282e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.810000000000000000e+02
-1.473046117790622247e+03,-1.412224386524493411e+03,-7.498561106495313879e+02,-7.427542995201883969e+02,-1.465692597239263705e+03,-1.461305471305067613e+03,-8.035928216660718135e+02,-8.383086109848387650e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.820000000000000000e+02
-1.473408050069506999e+03,-1.412796450355133629e+03,-7.504422875176464913e+02,-7.414177098464987239e+02,-1.466044654541137334e+03,-1.460353733741033011e+03,-7.976957875600185162e+02,-8.353559678185031316e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.830000000000000000e+02
-1.474675715880308189e+03,-1.413061814451432610e+03,-7.508152670634690367e+02,-7.388798436758276011e+02,-1.465991456752534305e+03,-1.458630885544167086e+03,-7.926457728861279293e+02,-8.320355227253795647e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.840000000000000000e+02
-1.475817290186192849e+03,-1.412666387944534563e+03,-7.502931416131195874e+02,-7.363302666927570499e+02,-1.465318759727257202e+03,-1.456313505290483363e+03,-7.900107857671433749e+02,-8.291695928606127381e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.850000000000000000e+02
-1.476043385878569325e+03,-1.411770804657206781e+03,-7.489063776814546145e+02,-7.345556944993724073e+02,-1.464220442345100764e+03,-1.453707454006222179e+03,-7.898433365581031467e+02,-8.273301285843172082e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.860000000000000000e+02
-1.475218002805697779e+03,-1.410936338253832218e+03,-7.472413842986225063e+02,-7.336297119667118523e+02,-1.463042451314699065e+03,-1.451125910189947945e+03,-7.909429287169925828e+02,-8.264637625206376015e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.870000000000000000e+02
-1.473602103461738579e+03,-1.410641725042825101e+03,-7.459085892997673000e+02,-7.332784620967711362e+02,-1.462019355059916052e+03,-1.448884397719539265e+03,-7.919445153630067580e+02,-8.260873785474109354e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.207052886486053467e-01,2.880000000000000000e+02
-1.471412252798989357e+03,-1.410858730958279011e+03,-7.452000369961644992e+02,-7.334294535973619986e+02,-1.461278111134345636e+03,-1.447339765129715488e+03,-7.923190763611694365e+02,-8.258637235616389489e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.207052886486053467e-01,2.890000000000000000e+02
-1.468757510392255881e+03,-1.411079914542082633e+03,-7.451836618062652633e+02,-7.343447627480072697e+02,-1.461022742375386088e+03,-1.446831058193097306e+03,-7.925595454480596800e+02,-8.259932099724767340e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.207052886486053467e-01,2.900000000000000000e+02
-1.465955803956377622e+03,-1.410793117312131017e+03,-7.459393685541314198e+02,-7.362365734238163668e+02,-1.461570679906660416e+03,-1.447486415994139861e+03,-7.935541349857122668e+02,-8.270136316746695684e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-4.207052886486053467e-01,2.910000000000000000e+02
