F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.470520247358763299e+01,-4.839630196418147534e+01,-1.973274663947449881e+00,-5.466601377825099917e+00,-7.145956010093777877e+01,-6.946429773219642811e+01,-1.107152222709373746e+01,-1.534299300724705972e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.360000000000000000e+02
-5.832790042650140094e+01,-5.304035388190459344e+01,-2.675236874320034985e+00,-4.065679301367708831e+00,-7.772553427789353009e+01,-7.446645149672440311e+01,-1.156647281165351160e+01,-1.461670027241143544e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.370000000000000000e+02
-6.258033898933445016e+01,-5.707021943965992250e+01,-2.634233475573637406e+00,-1.412937497099846951e+00,-8.370996356259183813e+01,-7.991671677724389156e+01,-1.146808147110186837e+01,-1.158797611036970920e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.380000000000000000e+02
-6.674322288591611141e+01,-6.054781010343231173e+01,-1.757709577103014453e+00,2.041162206269291346e+00,-8.762571566855876881e+01,-8.437214654388480994e+01,-1.022116005820225837e+01,-6.762756829814861703e+00,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.390000000000000000e+02
-7.053259835875724093e+01,-6.382377076385546388e+01,-6.794359709656419000e-01,5.016553300258237869e+00,-8.972506581246216228e+01,-8.774392869060829980e+01,-8.405832507892228023e+00,-2.265460189179975714e+00,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.400000000000000000e+02
-7.442874867032060138e+01,-6.709763301430848514e+01,-2.536067413911951007e-01,6.206829015399307536e+00,-9.233541883375437465e+01,-9.152285128163202899e+01,-7.402919985345761233e+00,-5.959651658522489015e-01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.410000000000000000e+02
-7.905864525574725121e+01,-7.024824586156228179e+01,-9.260704809657909209e-01,5.398741050821627141e+00,-9.764756319144544250e+01,-9.711801242100773379e+01,-8.110309087147470564e+00,-2.754271755652553111e+00,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.420000000000000000e+02
-8.449181066243090754e+01,-7.320404183550181187e+01,-2.576739145461033331e+00,3.639273312846853514e+00,-1.057392847525115940e+02,-1.044076814068030217e+02,-1.021148582679506944e+01,-7.556524198656916269e+00,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.430000000000000000e+02
-9.028700125238538021e+01,-7.646544903097765200e+01,-4.924901044812031614e+00,2.112425590903512784e+00,-1.148964238209573523e+02,-1.121735591580572873e+02,-1.283700432748537423e+01,-1.286014963952857215e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.440000000000000000e+02
-9.613106733176391572e+01,-8.106831987015902996e+01,-7.975056323639364564e+00,8.619921995114054880e-01,-1.236321115473556347e+02,-1.197276822941821592e+02,-1.573792559366575006e+01,-1.744058172956101771e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.450000000000000000e+02
-1.022357525583884126e+02,-8.778635852731167688e+01,-1.197662654817031580e+01,-1.221585430766936042e+00,-1.320652933498422499e+02,-1.276870125722243756e+02,-1.947427987205719546e+01,-2.163096581898844306e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.460000000000000000e+02
-1.090130503634472916e+02,-9.623592474370889249e+01,-1.694214446162095555e+01,-5.055003875598231389e+00,-1.412685865939301948e+02,-1.369857417003431692e+02,-2.432917725186962343e+01,-2.622147998301079497e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.470000000000000000e+02
-1.164318433289508903e+02,-1.048322907405490696e+02,-2.226226555851098965e+01,-1.006219242202769237e+01,-1.515286201444978360e+02,-1.473517960400367883e+02,-2.927701193770644750e+01,-3.097939123877949896e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.480000000000000000e+02
-1.238072589593684825e+02,-1.118694919282806950e+02,-2.687036751654795808e+01,-1.436218482864751422e+01,-1.615346483806824835e+02,-1.570883419994625001e+02,-3.242343565477949596e+01,-3.449597385384640802e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.490000000000000000e+02
-1.302603364314700229e+02,-1.168871365866680208e+02,-2.984238244787957228e+01,-1.636064487057137740e+01,-1.693203564412215201e+02,-1.644717275901593894e+02,-3.270398153517544415e+01,-3.555498163636002573e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.500000000000000000e+02
-1.353677453605296250e+02,-1.210509938072600562e+02,-3.089963021377570840e+01,-1.617997422658845608e+01,-1.739133440030254860e+02,-1.692627888074166549e+02,-3.110631712332633469e+01,-3.454394813890667137e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.510000000000000000e+02
-1.393876845338272688e+02,-1.260924014365537005e+02,-3.043702507386205980e+01,-1.550138682548185898e+01,-1.760757687265850109e+02,-1.727560569743727683e+02,-2.999736809651858493e+01,-3.335875280851087155e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.520000000000000000e+02
-1.429483200646900514e+02,-1.327116302989379619e+02,-2.918124099509623193e+01,-1.599904613269518450e+01,-1.775929978628091703e+02,-1.764278129434433140e+02,-3.105484472169882793e+01,-3.381536405751376151e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.530000000000000000e+02
-1.465739264728508715e+02,-1.399144194088366930e+02,-2.785071405832240998e+01,-1.792113021875411505e+01,-1.799504390731035528e+02,-1.806572693122379860e+02,-3.378042589623328240e+01,-3.609277264262436802e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.540000000000000000e+02
-1.504176907686874074e+02,-1.458991839603950211e+02,-2.700641171752977243e+01,-2.012836586998400890e+01,-1.835356653849139548e+02,-1.847347012890913902e+02,-3.603267135647183750e+01,-3.865581462425416248e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.550000000000000000e+02
-1.542541954738176173e+02,-1.496334198309878047e+02,-2.695520603619388567e+01,-2.137658393157835235e+01,-1.877498810002571190e+02,-1.879048372608795034e+02,-3.601110427578441886e+01,-3.963004616640591848e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.560000000000000000e+02
-1.575940596982391071e+02,-1.516270843021620749e+02,-2.757576746913400711e+01,-2.144170559798385511e+01,-1.916267227941989404e+02,-1.902010267680007018e+02,-3.375621256495014677e+01,-3.828500011074083886e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.570000000000000000e+02
-1.598795601225419887e+02,-1.532635412246995656e+02,-2.824725306695518157e+01,-2.102334058532778727e+01,-1.944382392745183097e+02,-1.922702715056029774e+02,-3.085615444848599509e+01,-3.538224438343331713e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.580000000000000000e+02
-1.608025447981608522e+02,-1.554777301463277581e+02,-2.816856231752126405e+01,-2.074133643901859614e+01,-1.960639331628362925e+02,-1.945746761513228194e+02,-2.889111518056915884e+01,-3.235004958026365784e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.590000000000000000e+02
-1.606724863993217696e+02,-1.581457166001787300e+02,-2.703663328158427248e+01,-2.046823816920459649e+01,-1.971120371321208040e+02,-1.969543942708287432e+02,-2.828888216030509284e+01,-3.027138421218887743e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.600000000000000000e+02
-1.605393287765245987e+02,-1.606927864601220790e+02,-2.555628515124226396e+01,-1.974877976284460601e+01,-1.987294953116647775e+02,-1.990024730601098781e+02,-2.859559407046981505e+01,-2.956195323909150829e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.610000000000000000e+02
-1.617874805824862960e+02,-1.631035257685493889e+02,-2.516249893582880759e+01,-1.874171153145880453e+01,-2.020290557511516454e+02,-2.007463461209790694e+02,-2.951528858412211775e+01,-3.028315286923225358e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.620000000000000000e+02
-1.653131458598149948e+02,-1.661204034741822397e+02,-2.695540824175304806e+01,-1.848403102092288464e+01,-2.073395239247456630e+02,-2.028364849934196172e+02,-3.132515620403501089e+01,-3.240094805336912032e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.630000000000000000e+02
-1.708585986132738981e+02,-1.703812816823406138e+02,-3.066335552308919432e+01,-2.001746881700455560e+01,-2.138017286092576796e+02,-2.060230977789888129e+02,-3.417452211917407112e+01,-3.559100762647358351e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.640000000000000000e+02
-1.770694838982753936e+02,-1.754542987864133465e+02,-3.458911955247094738e+01,-2.319345513888674759e+01,-2.197272707407814778e+02,-2.104427753282116100e+02,-3.718941495328590463e+01,-3.891626743167989844e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.650000000000000000e+02
-1.823205947438195835e+02,-1.798973281944640803e+02,-3.672692805912811309e+01,-2.642641753299858465e+01,-2.235906100051247449e+02,-2.153965030777244465e+02,-3.865289429634276530e+01,-4.099446118463220046e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.660000000000000000e+02
-1.857273498993658905e+02,-1.823943930973318857e+02,-3.619220421810950938e+01,-2.777547391953703482e+01,-2.249663279766696178e+02,-2.197809981277205225e+02,-3.736353406786520281e+01,-4.077149015677287025e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.670000000000000000e+02
-1.875834629729001790e+02,-1.828866789781354782e+02,-3.379141209812905799e+01,-2.641912664563506041e+01,-2.247324896368895679e+02,-2.227675410798210578e+02,-3.388969920414774606e+01,-3.831361703351603865e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.680000000000000000e+02
-1.889221695115024886e+02,-1.825875924000361010e+02,-3.127763264429813717e+01,-2.318700513454996326e+01,-2.244254885080472377e+02,-2.242011222650344280e+02,-3.036169935697398614e+01,-3.487252846773571946e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.690000000000000000e+02
-1.905939264049497979e+02,-1.828837938879073590e+02,-2.996731051601454965e+01,-1.974303923187335386e+01,-2.252627057247495941e+02,-2.245248223443331881e+02,-2.882280821152517092e+01,-3.207293482877321367e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.700000000000000000e+02
-1.926292247478645550e+02,-1.842217878893434317e+02,-2.991170241730469570e+01,-1.727840106207077042e+01,-2.275377234333786873e+02,-2.244194102515903069e+02,-2.961186754054597259e+01,-3.085375423132927608e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.710000000000000000e+02
-1.943833438846741046e+02,-1.860070069181783765e+02,-3.023026164335897192e+01,-1.591244307151373505e+01,-2.307302040482104530e+02,-2.244795472390633222e+02,-3.124037704445754571e+01,-3.098891242039826466e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.720000000000000000e+02
-1.952839993431980474e+02,-1.874601053783430871e+02,-3.012817823940713424e+01,-1.514940915830038648e+01,-2.340824360497385896e+02,-2.250826231444852965e+02,-3.177968231141585420e+01,-3.147377790715472656e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.730000000000000000e+02
-1.954919417842706935e+02,-1.884668685897290743e+02,-2.958924082943758549e+01,-1.467880012971136239e+01,-2.370835865178132735e+02,-2.263903288866263210e+02,-3.039567017755098277e+01,-3.135641528927681065e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.740000000000000000e+02
-1.958753281439398961e+02,-1.895868120271024964e+02,-2.918183227270264979e+01,-1.463600716427708903e+01,-2.395193306715791550e+02,-2.283778068594956494e+02,-2.771066560527879119e+01,-3.033283936199404707e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.750000000000000000e+02
-1.973218343089693008e+02,-1.913443693806548254e+02,-2.932956990820184728e+01,-1.519376513055112810e+01,-2.412381519512500745e+02,-2.308740769305700269e+02,-2.495432157200775691e+01,-2.876751676940784819e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.760000000000000000e+02
-1.999974695473142674e+02,-1.936411478492364040e+02,-2.984923653493842721e+01,-1.611821522447462485e+01,-2.420486863490650649e+02,-2.336548543590001827e+02,-2.296079807405430984e+01,-2.730947701458444499e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.770000000000000000e+02
-2.032122721299542718e+02,-1.958915183748908930e+02,-3.018456321782514351e+01,-1.686861358416899748e+01,-2.419250457628227196e+02,-2.365548121827082468e+02,-2.192664532156504720e+01,-2.647376414089194441e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.780000000000000000e+02
-2.060091764274020534e+02,-1.976484139635304018e+02,-2.999789932668500114e+01,-1.709778083621267797e+01,-2.412641553663429477e+02,-2.394925017852356177e+02,-2.181167044202038596e+01,-2.641326918296226722e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.790000000000000000e+02
-2.079225191217615247e+02,-1.989897747749655537e+02,-2.943501346934590401e+01,-1.692214730384466748e+01,-2.407881801465628087e+02,-2.423573121021122461e+02,-2.258740061167736712e+01,-2.688314285450269381e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.800000000000000000e+02
-2.092442785310281579e+02,-2.002723893960783244e+02,-2.881673682685914173e+01,-1.664779832164185791e+01,-2.410509838176021731e+02,-2.448815661485973578e+02,-2.397508743948083065e+01,-2.735974906518458738e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.810000000000000000e+02
-2.106113305377266443e+02,-2.015862903089364409e+02,-2.816056529494971983e+01,-1.632047690494891867e+01,-2.419786407337687706e+02,-2.466907080768792184e+02,-2.515602429186947120e+01,-2.730354220626395545e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.820000000000000000e+02
-2.123439213513770483e+02,-2.025575287514129741e+02,-2.709214729985296799e+01,-1.565970094264139334e+01,-2.429192385517280854e+02,-2.475551291727947500e+02,-2.507937791762969937e+01,-2.646715323125090435e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.830000000000000000e+02
-2.141637903180253488e+02,-2.027162717377091212e+02,-2.525383398377289268e+01,-1.444243643413392419e+01,-2.432111749636769673e+02,-2.476190344574474693e+02,-2.326565703865207979e+01,-2.502525359406217831e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.840000000000000000e+02
-2.155325874711875258e+02,-2.020206617258636470e+02,-2.277001813482684156e+01,-1.284197725145941149e+01,-2.427631250248987271e+02,-2.473514347305263072e+02,-2.030740291674646869e+01,-2.338023566303400003e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.850000000000000000e+02
-2.162448077193612335e+02,-2.009692121982807294e+02,-2.027201632329979475e+01,-1.128442516785207772e+01,-2.421158670280005936e+02,-2.472204400598648135e+02,-1.746130623510498481e+01,-2.177886578693323827e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.860000000000000000e+02
-2.166907459751264469e+02,-2.001949091024421250e+02,-1.846805774421318347e+01,-9.993330913936461002e+00,-2.419750419472516114e+02,-2.473945560683719123e+02,-1.568398260072581252e+01,-2.013015620885107637e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.870000000000000000e+02
-2.175605224664168418e+02,-1.999919835463529125e+02,-1.771480875089491747e+01,-8.805382067570008076e+00,-2.427130022345509133e+02,-2.477671719733421014e+02,-1.506871606260028784e+01,-1.828288920664454054e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.880000000000000000e+02
-2.192998323840038211e+02,-2.002492034343196110e+02,-1.798143472128094800e+01,-7.527700143690481127e+00,-2.442904593730211218e+02,-2.482652155190630765e+02,-1.518456631785738864e+01,-1.653152319267906023e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.890000000000000000e+02
-2.218310385496022263e+02,-2.008059491621680763e+02,-1.914055894095326948e+01,-6.425279651585469765e+00,-2.465554356146624286e+02,-2.490911739029488672e+02,-1.583080467713602957e+01,-1.578032603217275209e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.900000000000000000e+02
-2.247488437070182954e+02,-2.017974195805152249e+02,-2.117732540669521768e+01,-6.189255481565169248e+00,-2.495082431048966782e+02,-2.506078336254315673e+02,-1.729432318559474879e+01,-1.703363487087608519e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.910000000000000000e+02
-2.277254453854851590e+02,-2.036015359598317218e+02,-2.406359199675603122e+01,-7.298499089220968017e+00,-2.532298376541533571e+02,-2.529711310943798708e+02,-1.982021033469777649e+01,-2.054519848894551615e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.920000000000000000e+02
-2.306833818920797512e+02,-2.064355071161146498e+02,-2.748232530765699266e+01,-9.413556581361035569e+00,-2.575971851473776724e+02,-2.559080588183535383e+02,-2.294600847865604010e+01,-2.539608957241262033e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.930000000000000000e+02
-2.336092564303181689e+02,-2.100058573446841592e+02,-3.078804162482447282e+01,-1.150827102636708332e+01,-2.621597130965105862e+02,-2.589054030103661717e+02,-2.555754809084373846e+01,-2.998444732425946313e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.940000000000000000e+02
-2.362977308167684214e+02,-2.135537131377813012e+02,-3.332250280388166175e+01,-1.270417823994557693e+01,-2.663376410925089885e+02,-2.616214181992968406e+02,-2.671982014317745779e+01,-3.308082037193503311e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.950000000000000000e+02
-2.383909963055797334e+02,-2.162761630336628969e+02,-3.481597631005024596e+01,-1.302624635588108504e+01,-2.697398091194435210e+02,-2.640828903286585501e+02,-2.646319222804731908e+01,-3.455417385647410811e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.960000000000000000e+02
-2.397330939574050035e+02,-2.177750688902017373e+02,-3.549606068654588853e+01,-1.332070168025370549e+01,-2.722924577865339870e+02,-2.664628207245907561e+02,-2.570665827638094925e+01,-3.514245469357297225e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.970000000000000000e+02
-2.406397335414600320e+02,-2.182066363762337460e+02,-3.580993274784395908e+01,-1.438836232643097901e+01,-2.740908069623762913e+02,-2.686790715440658914e+02,-2.537156864040343862e+01,-3.552475535996370581e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.980000000000000000e+02
-2.417097552749870601e+02,-2.180951122268761537e+02,-3.605000961003429438e+01,-1.616930468587111136e+01,-2.751893776187910134e+02,-2.702711994743808646e+02,-2.557754863459422268e+01,-3.560833145557944590e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.990000000000000000e+02
-2.432587502755086462e+02,-2.179789039795230110e+02,-3.619902269188855826e+01,-1.773599497294458160e+01,-2.755525599119948765e+02,-2.707221061581618642e+02,-2.566396511714447115e+01,-3.469836525073333178e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,3.000000000000000000e+02
-2.449194123534305163e+02,-2.181079361002222186e+02,-3.605314265225456438e+01,-1.806938586713431505e+01,-2.751743474265101668e+02,-2.699350774710599126e+02,-2.492599089352506780e+01,-3.236192565933606602e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,3.010000000000000000e+02
-2.458862488060104852e+02,-2.183479313753649649e+02,-3.544417135782418882e+01,-1.688922073372555133e+01,-2.742130890475704064e+02,-2.684150705736515192e+02,-2.329323393866570768e+01,-2.913968421581512303e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,3.020000000000000000e+02
-2.456672400411786157e+02,-2.183277389660953531e+02,-3.438058023529902130e+01,-1.482955034047267873e+01,-2.730177991186894815e+02,-2.669846809838425088e+02,-2.131387965471958523e+01,-2.639758329083167609e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,3.030000000000000000e+02
-2.446496233102906217e+02,-2.177307999925188824e+02,-3.307246084347548276e+01,-1.289760032761523689e+01,-2.720442912132878064e+02,-2.662853472034186098e+02,-1.956816508050746961e+01,-2.540073093031969620e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,3.040000000000000000e+02
-2.438912628183047673e+02,-2.165417464692666272e+02,-3.188721758942915585e+01,-1.175451626187918919e+01,-2.717063367246851158e+02,-2.664683643840002105e+02,-1.816587817642675873e+01,-2.639891134542756390e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,3.050000000000000000e+02
-2.442593002706596508e+02,-2.150960600700775558e+02,-3.124636682506024954e+01,-1.141238001735155194e+01,-2.722012914088303432e+02,-2.672727532398814674e+02,-1.681764260476074924e+01,-2.849900416198022413e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,3.060000000000000000e+02
-2.456891324910158119e+02,-2.139211592899644074e+02,-3.143918792024010145e+01,-1.148155099881455499e+01,-2.733603674955593306e+02,-2.683363577886307212e+02,-1.534031191993017273e+01,-3.040140472146561024e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,3.070000000000000000e+02
-2.472528025300923673e+02,-2.134957381391038780e+02,-3.240192520627215345e+01,-1.162103720936920581e+01,-2.746245466893567482e+02,-2.694211700634406270e+02,-1.401600383675861394e+01,-3.134281291889089971e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,3.080000000000000000e+02
-2.479533396106099872e+02,-2.140862655813400579e+02,-3.364567455199994583e+01,-1.176973024614289898e+01,-2.752568096437900067e+02,-2.703920284607556823e+02,-1.340232218908784034e+01,-3.148001021285381285e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,3.090000000000000000e+02
-2.474828300527327656e+02,-2.156917330594976647e+02,-3.446867011255528723e+01,-1.200752097353256431e+01,-2.747439678504039193e+02,-2.710378257257760879e+02,-1.375436797665850008e+01,-3.148833906305799246e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,3.100000000000000000e+02
-2.462713328973666194e+02,-2.180177865697932589e+02,-3.435723481339653063e+01,-1.224965447677118391e+01,-2.731239177907380054e+02,-2.709687648820485038e+02,-1.461576336215273386e+01,-3.183066747500379279e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,3.110000000000000000e+02
-2.449099275038080350e+02,-2.204782998985505174e+02,-3.332183462754937864e+01,-1.214480043569437839e+01,-2.709885091634936316e+02,-2.697882591952187568e+02,-1.503149388956114763e+01,-3.241921517373134520e+01,9.446745872497558594e+00,-3.442134261131286621e-01,-3.824593424797058105e-01,3.120000000000000000e+02
-2.436344332622250022e+02,-2.223607531021221462e+02,-3.195675300892185078e+01,-1.133822296913660921e+01,-2.691538347339309212e+02,-2.674761529495721106e+02,-1.429761235191438118e+01,-3.296019180248185876e+01,9.446745872497558594e+00,-3.442134261131286621e-01,-3.824593424797058105e-01,3.130000000000000000e+02
-2.424051182166120952e+02,-2.232503834781699652e+02,-3.121888973528189126e+01,-9.907271386595084550e+00,-2.682647653827070826e+02,-2.646760208577740059e+02,-1.266080770053895321e+01,-3.359311460914773306e+01,9.446745872497558594e+00,-3.442134261131286621e-01,-3.824593424797058105e-01,3.140000000000000000e+02
-2.414032670398592018e+02,-2.234996982927178806e+02,-3.207212548286224774e+01,-8.564552843822980321e+00,-2.686286192116933762e+02,-2.625612582979737226e+02,-1.135840923337764252e+01,-3.513440297789009037e+01,9.446745872497558594e+00,-3.442134261131286621e-01,-3.824593424797058105e-01,3.150000000000000000e+02
