F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.430912884878162004e+02,-1.447431527703583924e+02,-3.863468189812829223e+01,-8.364155127459616779e+01,-1.012563391403200512e+02,-1.402459771583526162e+02,-3.179596872712681943e+01,-6.205149053808690951e+01,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.110000000000000000e+02
-2.664947135936799896e+02,-1.598270340018125353e+02,-4.303063386456506123e+01,-9.274363146839186811e+01,-1.132018509555809942e+02,-1.540064500421831326e+02,-3.547014059991579416e+01,-7.153583270868512045e+01,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.120000000000000000e+02
-2.852480875081055274e+02,-1.767656362912321129e+02,-5.172730188153764175e+01,-1.038851840194911347e+02,-1.270496970671465533e+02,-1.702650482966846539e+02,-4.283538078824858530e+01,-8.390535761163664574e+01,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.130000000000000000e+02
-2.990370612872520724e+02,-1.938599274826083274e+02,-6.107325348213362304e+01,-1.153082397077096175e+02,-1.401886430014847065e+02,-1.866711170244461755e+02,-5.071996597592988110e+01,-9.696380132831745868e+01,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.140000000000000000e+02
-3.087796811988528134e+02,-2.098608049150452644e+02,-6.822616497232229449e+01,-1.256127539042208809e+02,-1.508849956181265952e+02,-2.013681106694557457e+02,-5.674587749066267861e+01,-1.086209175377225620e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.150000000000000000e+02
-3.166834448358131340e+02,-2.246435434332643126e+02,-7.315576833547493152e+01,-1.345380971911345114e+02,-1.591879619886976798e+02,-2.141504971555114025e+02,-6.066594161293232901e+01,-1.178569069399554792e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.160000000000000000e+02
-3.252048157418512346e+02,-2.384923885358948610e+02,-7.734783698377850669e+01,-1.421850079111991363e+02,-1.660100616997724501e+02,-2.255977435384784258e+02,-6.321606437639638898e+01,-1.247032069443112050e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.170000000000000000e+02
-3.357125864140371050e+02,-2.512592841669757036e+02,-8.154808469185991271e+01,-1.482814842570433029e+02,-1.720773083769945515e+02,-2.359156096405931748e+02,-6.468578149142103939e+01,-1.298250339766136676e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.180000000000000000e+02
-3.479652835948027132e+02,-2.625062700186081202e+02,-8.525541724925278686e+01,-1.526539223526770002e+02,-1.779434151036439289e+02,-2.450155061443419982e+02,-6.504310537909350387e+01,-1.342060739404205378e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.190000000000000000e+02
-3.607189724852432846e+02,-2.722675263051014554e+02,-8.796169308374282991e+01,-1.561030159400297634e+02,-1.843809302114441380e+02,-2.533092003704487070e+02,-6.492090836655916064e+01,-1.388133239391872849e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.200000000000000000e+02
-3.727714008823431868e+02,-2.812707771453142414e+02,-9.007623738894926646e+01,-1.601585336901425762e+02,-1.919450337060879974e+02,-2.617207414423692171e+02,-6.559542053418954310e+01,-1.440492051104065467e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.210000000000000000e+02
-3.835309319097850675e+02,-2.902488855828478336e+02,-9.234652756732339185e+01,-1.656714913503919888e+02,-1.999828432710592097e+02,-2.707056533155719080e+02,-6.765379318567102018e+01,-1.494014362909783813e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.220000000000000000e+02
-3.928827646682084378e+02,-2.992204621987966675e+02,-9.479941894136936753e+01,-1.719010920229056865e+02,-2.066460257725511838e+02,-2.796793454420403577e+02,-7.009611226392735261e+01,-1.539424767000818974e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.230000000000000000e+02
-4.008374326640059735e+02,-3.076876076164280676e+02,-9.676465336442925036e+01,-1.773669390965424100e+02,-2.105214156241045202e+02,-2.878758551091705158e+02,-7.129647170982298121e+01,-1.574789890843685498e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.240000000000000000e+02
-4.075069094555892661e+02,-3.155320722109772760e+02,-9.795748261022617953e+01,-1.816371809383199434e+02,-2.123666426540739849e+02,-2.957072896678846519e+02,-7.093244389942901762e+01,-1.611631377644953318e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.250000000000000000e+02
-4.134281447483208467e+02,-3.234958326083597058e+02,-9.912408140872412332e+01,-1.859894752920254177e+02,-2.148672686191684988e+02,-3.047632468847468772e+02,-7.061546281665687275e+01,-1.666324481158135313e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.260000000000000000e+02
-4.197383046448130699e+02,-3.326195987499422699e+02,-1.013023010688302747e+02,-1.920825147773693971e+02,-2.203060837106313556e+02,-3.160804549626818698e+02,-7.230471270772886783e+01,-1.742730588662316222e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.270000000000000000e+02
-4.277594059492457745e+02,-3.432559216683548584e+02,-1.045490901831790325e+02,-2.000566178106919324e+02,-2.284318517088458975e+02,-3.285328512907090044e+02,-7.615161835054095718e+01,-1.824040542010261561e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.280000000000000000e+02
-4.381348416154760343e+02,-3.547605813151221810e+02,-1.077327458188656237e+02,-2.082009103060654525e+02,-2.367991069876034089e+02,-3.394123403883468200e+02,-8.018021060598675831e+01,-1.885318025328970180e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.290000000000000000e+02
-4.501996856737123380e+02,-3.661508616914024969e+02,-1.097385013237217208e+02,-2.146155301140051961e+02,-2.432841692110723670e+02,-3.469539619931520065e+02,-8.222111744913127040e+01,-1.917214474174497809e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.300000000000000000e+02
-4.622347487205570360e+02,-3.769224411301174769e+02,-1.107546160288093233e+02,-2.191050252265249583e+02,-2.481714067463462925e+02,-3.522584301884935485e+02,-8.206646679337063688e+01,-1.937805691805124297e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.310000000000000000e+02
-4.725858267000439810e+02,-3.871347600702265481e+02,-1.121867791253162068e+02,-2.233131283723987508e+02,-2.536826943424639467e+02,-3.584757103594110959e+02,-8.161821498971676192e+01,-1.979118820090534427e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.320000000000000000e+02
-4.808518115648121238e+02,-3.968236147995567080e+02,-1.152691056024232239e+02,-2.289901153366799917e+02,-2.615318117518454528e+02,-3.679047356019655126e+02,-8.297391867678834387e+01,-2.059270290476770242e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.330000000000000000e+02
-4.881707149732810649e+02,-4.056155314068910229e+02,-1.198317862370640796e+02,-2.362121821192313291e+02,-2.710960174207793898e+02,-3.798766476161499668e+02,-8.648772454445133917e+01,-2.165959723414161999e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.340000000000000000e+02
-4.963102679903295211e+02,-4.131124764378928376e+02,-1.244570756113262178e+02,-2.433255011625869884e+02,-2.800268974747768880e+02,-3.915127574153129899e+02,-9.068987062815358513e+01,-2.266816463659497458e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.350000000000000000e+02
-5.062695381354124038e+02,-4.195992526953205015e+02,-1.277822184690330687e+02,-2.485534580189296321e+02,-2.865462742069439628e+02,-4.005302251837274525e+02,-9.389747760215141170e+01,-2.336957106241507063e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.360000000000000000e+02
-5.175359573732011995e+02,-4.261143645377869689e+02,-1.296152078427367087e+02,-2.515899900035556129e+02,-2.910345478249128064e+02,-4.072607214792042214e+02,-9.570717658505327563e+01,-2.378250557955780096e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.370000000000000000e+02
-5.286081600403413177e+02,-4.335752928108322521e+02,-1.308636548077029147e+02,-2.536888493296701199e+02,-2.953896815049338329e+02,-4.139750308336124363e+02,-9.695126660636015004e+01,-2.413378420164535783e+02,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.380000000000000000e+02
-5.382821262772276896e+02,-4.417724445822905182e+02,-1.325216537766746114e+02,-2.563621634916471521e+02,-3.009339875703317375e+02,-4.223841172115535301e+02,-9.845737150634249701e+01,-2.461882211760439532e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.390000000000000000e+02
-5.465623149180810287e+02,-4.493436581252508404e+02,-1.347509779674664969e+02,-2.600806230611397041e+02,-3.069797675317031462e+02,-4.319009042431398484e+02,-1.001004484910599786e+02,-2.521287276374350768e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.400000000000000000e+02
-5.544798392915417935e+02,-4.549432694133047335e+02,-1.368440893208535272e+02,-2.641419686753438327e+02,-3.113856663184915305e+02,-4.402889067122850975e+02,-1.011127425516178846e+02,-2.570082944221558137e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.410000000000000000e+02
-5.630690841415207615e+02,-4.586032207275138717e+02,-1.379740682805422693e+02,-2.676102749312117339e+02,-3.125089611662333482e+02,-4.458680207833995155e+02,-1.011767383692194926e+02,-2.588304313643520800e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.420000000000000000e+02
-5.724185003263255567e+02,-4.619854935356820533e+02,-1.380125354449910446e+02,-2.702713342624679171e+02,-3.107794601940531720e+02,-4.490156825375606786e+02,-1.010458235163541758e+02,-2.576095966451021013e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.430000000000000000e+02
-5.815403018246506690e+02,-4.671895233592385921e+02,-1.377488203218645140e+02,-2.727372498903005180e+02,-3.086304619886850560e+02,-4.516423427025556521e+02,-1.020224242937001691e+02,-2.554170595375398989e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.440000000000000000e+02
-5.890743337918411271e+02,-4.750964172403514567e+02,-1.383772351773422997e+02,-2.757673479038212463e+02,-3.089611204713128245e+02,-4.554047996291410527e+02,-1.048220076966999841e+02,-2.547413837828562464e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.450000000000000000e+02
-5.942705978501899153e+02,-4.846606867915907060e+02,-1.406328759488415017e+02,-2.795501861545649263e+02,-3.133389285240937170e+02,-4.604859179271079483e+02,-1.088935246795608691e+02,-2.566910295024899824e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.460000000000000000e+02
-5.975889753472465600e+02,-4.937587619413684479e+02,-1.442461477431024832e+02,-2.836254992778503947e+02,-3.211860193096354124e+02,-4.659883851240829244e+02,-1.128089168114775021e+02,-2.605011224857425987e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.470000000000000000e+02
-6.005721090402030313e+02,-5.008645460151578845e+02,-1.481815215598817304e+02,-2.874445413305975308e+02,-3.303629248929573805e+02,-4.712941071131381250e+02,-1.153581973498157822e+02,-2.645129671627682910e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.480000000000000000e+02
-6.050726763553966521e+02,-5.061122157324416548e+02,-1.514736655726924255e+02,-2.909282560831443334e+02,-3.385401845195187889e+02,-4.768282129687167981e+02,-1.163729500633353382e+02,-2.675390890789772129e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.490000000000000000e+02
-6.122553627404249710e+02,-5.108936151923603575e+02,-1.539486519195424989e+02,-2.944386130348952975e+02,-3.443521634025578351e+02,-4.834294725212703270e+02,-1.166106777687309659e+02,-2.694352016768125395e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.500000000000000000e+02
-6.220007159259603213e+02,-5.164556357062720053e+02,-1.561941756031005752e+02,-2.982156039973556290e+02,-3.476822993133005184e+02,-4.910718274202181419e+02,-1.169175362706027954e+02,-2.706435262037816756e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.510000000000000000e+02
-6.331413596979177782e+02,-5.228107949990203451e+02,-1.588263555818775785e+02,-3.019075095564444382e+02,-3.491619456961880132e+02,-4.983651960278075421e+02,-1.174920778929381413e+02,-2.714160246929486675e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.520000000000000000e+02
-6.443486593630423158e+02,-5.289003414726716983e+02,-1.617406515412494628e+02,-3.047233412459322608e+02,-3.494604316564341389e+02,-5.034408177038958456e+02,-1.178641521371955605e+02,-2.715125162325784913e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.530000000000000000e+02
-6.549356534450103027e+02,-5.337358808632370710e+02,-1.640623404412804121e+02,-3.060923429710205710e+02,-3.489439817243442121e+02,-5.054145026197516017e+02,-1.174948626939049063e+02,-2.705272634890538939e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.540000000000000000e+02
-6.648740166306215542e+02,-5.373435871043875522e+02,-1.648388552531018831e+02,-3.061768035550189779e+02,-3.478334964722648692e+02,-5.050453057566724056e+02,-1.163568448455375801e+02,-2.683610049010940202e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.550000000000000000e+02
-6.740757912715412203e+02,-5.406080489881705944e+02,-1.638330269717521332e+02,-3.057229127164328020e+02,-3.465192731117008407e+02,-5.040086352593912125e+02,-1.149747875853759069e+02,-2.653536887714649311e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.560000000000000000e+02
-6.818792111388934245e+02,-5.442550816376206058e+02,-1.617200599668608447e+02,-3.054373233468854778e+02,-3.456205498424369580e+02,-5.035539903131534629e+02,-1.140051630480329550e+02,-2.620817035195736935e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.570000000000000000e+02
-6.876030099610402431e+02,-5.480642888004617816e+02,-1.595677097819370829e+02,-3.055447032034744552e+02,-3.456851280770151789e+02,-5.038134598996989553e+02,-1.138267829518881626e+02,-2.591495957850720515e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.580000000000000000e+02
-6.918938035279056749e+02,-5.511546264260118733e+02,-1.581209606707270723e+02,-3.059585565297379617e+02,-3.468171671001864524e+02,-5.042745833775502433e+02,-1.144799587538950618e+02,-2.571691715836805088e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.590000000000000000e+02
-6.974433797019587473e+02,-5.530624844525950721e+02,-1.574996294855150154e+02,-3.068009375967021697e+02,-3.486297750074340911e+02,-5.047568237552172832e+02,-1.158461155513227823e+02,-2.567540176174834414e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.600000000000000000e+02
-7.078662129920671759e+02,-5.545003472424305073e+02,-1.574529090657665620e+02,-3.086058768739467268e+02,-3.506278067877733520e+02,-5.058269188410426977e+02,-1.177419622726270063e+02,-2.582955817612287319e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.610000000000000000e+02
-7.252190312226139213e+02,-5.569824138154131106e+02,-1.578283669760526209e+02,-3.119026353991721408e+02,-3.527107696893140201e+02,-5.082865543712168801e+02,-1.198272797034278483e+02,-2.616138302788840519e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.620000000000000000e+02
-7.482326938364690250e+02,-5.616157890771191887e+02,-1.587877043010048510e+02,-3.165914529228639367e+02,-3.553314071427685121e+02,-5.123278104051178161e+02,-1.215491022295627772e+02,-2.658752496165789125e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.630000000000000000e+02
-7.730392898146528751e+02,-5.681713788694587493e+02,-1.606182224644803682e+02,-3.217963718331021710e+02,-3.591048533468037931e+02,-5.172068904737861885e+02,-1.223553399751463076e+02,-2.700005809750206254e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.640000000000000000e+02
-7.960175290176581484e+02,-5.752796432803179414e+02,-1.633682779105809004e+02,-3.264037321931458564e+02,-3.641396523114843831e+02,-5.216957284379366229e+02,-1.220756402890990557e+02,-2.732790553924611459e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.650000000000000000e+02
-8.163551097606944040e+02,-5.815177554344311375e+02,-1.666652921995157612e+02,-3.297894896382881598e+02,-3.696641108109616880e+02,-5.248418701034848937e+02,-1.210974560048910007e+02,-2.756540433378285115e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.660000000000000000e+02
-8.360468148870202185e+02,-5.863732108527256059e+02,-1.699040708402351356e+02,-3.320807193054736217e+02,-3.743467822857809324e+02,-5.264232055075194694e+02,-1.201188623203563566e+02,-2.774554411673811956e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.670000000000000000e+02
-8.573574796162398570e+02,-5.902944284496145428e+02,-1.726469916003079561e+02,-3.337990577614137919e+02,-3.771396853718205193e+02,-5.268776941257419821e+02,-1.196556939904703540e+02,-2.789199738238894497e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.680000000000000000e+02
-8.801449523028577460e+02,-5.939652662795158449e+02,-1.748862248175159948e+02,-3.353417567245802502e+02,-3.780052503136120094e+02,-5.269343898280041003e+02,-1.197313482983870472e+02,-2.800641803347033374e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.690000000000000000e+02
-9.015168253793308395e+02,-5.976008564617562797e+02,-1.769169372271971952e+02,-3.368094752036031423e+02,-3.779279818384626424e+02,-5.272531825296794068e+02,-1.199927710079655299e+02,-2.810480916411377166e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.700000000000000000e+02
-9.180441138018722995e+02,-6.008910493959231189e+02,-1.789084637275382192e+02,-3.382262112613863110e+02,-3.781783166590572591e+02,-5.282099761530857904e+02,-1.200963851651702043e+02,-2.825619584616098336e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.710000000000000000e+02
-9.284113936301041576e+02,-6.034842325682816409e+02,-1.805816025057038132e+02,-3.397862323531106767e+02,-3.794431864910155809e+02,-5.298429830717388995e+02,-1.200109275506083577e+02,-2.856673927465402585e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.720000000000000000e+02
-9.341515374193304524e+02,-6.053846349745670068e+02,-1.813265577317188217e+02,-3.417839919204261605e+02,-3.815066738465044409e+02,-5.319335985839095429e+02,-1.199873544942686294e+02,-2.910368328099508517e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.730000000000000000e+02
-9.381327288131035402e+02,-6.068586857767018046e+02,-1.807185361368185568e+02,-3.442926842068704900e+02,-3.836704529788902391e+02,-5.341801399120269025e+02,-1.202818230914588185e+02,-2.982272680156661409e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.740000000000000000e+02
-9.425189259363988867e+02,-6.080604084170190617e+02,-1.789828635801075052e+02,-3.469516635052399351e+02,-3.854475128131502970e+02,-5.363432042276236871e+02,-1.208940690108661329e+02,-3.057186116291768485e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.750000000000000000e+02
-9.480422834497260283e+02,-6.088967763190066762e+02,-1.769681420869487738e+02,-3.491209047165427819e+02,-3.868994218155330600e+02,-5.382531293712039542e+02,-1.215320527552207750e+02,-3.118292254832556409e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.760000000000000000e+02
-9.547432163570301782e+02,-6.093414699407780972e+02,-1.756278718866260533e+02,-3.503103994864892456e+02,-3.884034864935248379e+02,-5.397423438314525583e+02,-1.218290097004530708e+02,-3.158506642745429644e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.770000000000000000e+02
-9.627757876555770054e+02,-6.098474658746051773e+02,-1.754697414106993847e+02,-3.505524753111502605e+02,-3.902160588066728906e+02,-5.406964876638004398e+02,-1.216723535680594068e+02,-3.185247420189660943e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.780000000000000000e+02
-9.720732532442730189e+02,-6.113164439514082460e+02,-1.764388142796684633e+02,-3.504392547891505956e+02,-3.923116866168437582e+02,-5.412660019556437874e+02,-1.214079057611656935e+02,-3.214814611283520662e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.790000000000000000e+02
-9.812298950977938148e+02,-6.144855495610225944e+02,-1.782143153301132088e+02,-3.507775835017484951e+02,-3.945458835940877407e+02,-5.419724234557071441e+02,-1.217065883563411717e+02,-3.260200194407588015e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.800000000000000000e+02
-9.871607150416625700e+02,-6.192241372048285939e+02,-1.805224722539860522e+02,-3.520796126887471473e+02,-3.968295372449363185e+02,-5.434258423400945048e+02,-1.231173678588668281e+02,-3.321109297302540426e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.810000000000000000e+02
-9.865127860066868379e+02,-6.244142948433474203e+02,-1.831515679050854715e+02,-3.542319106829627344e+02,-3.990522664825656420e+02,-5.457620905973601566e+02,-1.256121697448511441e+02,-3.383115983291364728e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.820000000000000000e+02
-9.779535655036262369e+02,-6.285695554256622017e+02,-1.856998121542635545e+02,-3.565409442620492655e+02,-4.008195031986946333e+02,-5.482918496783952378e+02,-1.284483679346053577e+02,-3.425861137381688195e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.830000000000000000e+02
-9.633974730449695016e+02,-6.306941917889622573e+02,-1.874028055783836635e+02,-3.581144924472251319e+02,-4.013609473717364153e+02,-5.497888951930025314e+02,-1.304728305295134305e+02,-3.434217581957512948e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.147378161549568176e-01,2.840000000000000000e+02
-9.470185018520608082e+02,-6.307050437477289506e+02,-1.873384584254457650e+02,-3.583393844700304385e+02,-3.998642648686708299e+02,-5.492787053432972471e+02,-1.306844907791605692e+02,-3.405358818678112129e+02,9.523238182067871094e+00,-8.031646609306335449e-01,1.147378161549568176e-01,2.850000000000000000e+02
-9.327822709840095285e+02,-6.292007378813468677e+02,-1.849595471858294786e+02,-3.571653658054153198e+02,-3.960915480247299456e+02,-5.466981761781202067e+02,-1.287053360306917966e+02,-3.348584971672324855e+02,9.523238182067871094e+00,-8.031646609306335449e-01,1.147378161549568176e-01,2.860000000000000000e+02
-9.224044786898157327e+02,-6.269575965360184000e+02,-1.806012677749019986e+02,-3.550710613034802918e+02,-3.908288028640820357e+02,-5.429274288100746162e+02,-1.249428108762692773e+02,-3.280079941319494310e+02,9.523238182067871094e+00,-8.031646609306335449e-01,1.147378161549568176e-01,2.870000000000000000e+02
-9.151019646001377623e+02,-6.246258113736904534e+02,-1.755540374412512392e+02,-3.527974542086599854e+02,-3.857521679957083052e+02,-5.392532455043422033e+02,-1.204366969998817467e+02,-3.216974927998313660e+02,9.523238182067871094e+00,-8.031646609306335449e-01,1.147378161549568176e-01,2.880000000000000000e+02
-9.089497799004847138e+02,-6.227202339383563867e+02,-1.715448812339968754e+02,-3.510411571056393996e+02,-3.826824396799877377e+02,-5.367563359234305835e+02,-1.165175580447155426e+02,-3.173386957481220634e+02,9.523238182067871094e+00,-8.031646609306335449e-01,1.147378161549568176e-01,2.890000000000000000e+02
-9.025191734579100284e+02,-6.216447505799097826e+02,-1.698543763539755673e+02,-3.502423308022841866e+02,-3.826313239663471677e+02,-5.360051407132061740e+02,-1.143766688066594952e+02,-3.157849479321843091e+02,9.523238182067871094e+00,-8.031646609306335449e-01,1.147378161549568176e-01,2.900000000000000000e+02
