F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.645558289288801461e+02,-4.765822167415917647e+02,-2.949538354667893145e+02,-3.237114442253287052e+02,-4.516645636177963752e+02,-4.685442831361760909e+02,-3.001700083086370796e+02,-3.823164896514199427e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.370000000000000000e+02
-6.107348941066338739e+02,-5.191913095399222584e+02,-3.194228368647163734e+02,-3.506598960622795857e+02,-4.870825031732747448e+02,-5.083979812558372942e+02,-3.236959926196141168e+02,-4.059168711663414797e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.380000000000000000e+02
-6.549139473477662250e+02,-5.599105400309717879e+02,-3.426803620733498974e+02,-3.759599477842048145e+02,-5.209917593885775204e+02,-5.460534538833890110e+02,-3.462745548485318068e+02,-4.256259315310126112e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.390000000000000000e+02
-6.996975999474634591e+02,-5.992036247394071324e+02,-3.661271510070773729e+02,-4.005574174009807393e+02,-5.556259303001234002e+02,-5.829972694426132875e+02,-3.697995098550327384e+02,-4.454325456034202944e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.400000000000000000e+02
-7.449963040313296005e+02,-6.377438865800540952e+02,-3.902055210413818713e+02,-4.252828279646601004e+02,-5.915866984460844833e+02,-6.206126273545751246e+02,-3.948163341184072124e+02,-4.671541203199312804e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.410000000000000000e+02
-7.882278459009712606e+02,-6.757092989967995891e+02,-4.138390971543567503e+02,-4.501126763220872817e+02,-6.275770659867257564e+02,-6.589334668040983161e+02,-4.199164684734978437e+02,-4.904723809948573034e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.420000000000000000e+02
-8.272641271948832582e+02,-7.128652205086609683e+02,-4.356992677618927701e+02,-4.744894349852629603e+02,-6.621290515450209568e+02,-6.967752334864826480e+02,-4.432452114352663557e+02,-5.146355490838141122e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.430000000000000000e+02
-8.629852942772695314e+02,-7.491678531952857156e+02,-4.558589370412037169e+02,-4.982421607395062892e+02,-6.953805851115093901e+02,-7.330110374117130050e+02,-4.644783615404503507e+02,-5.398139856026791676e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.440000000000000000e+02
-8.987039044001130605e+02,-7.850742021278365428e+02,-4.759821505296758914e+02,-5.220170551380160759e+02,-7.289544071577274735e+02,-7.676534272311700988e+02,-4.851970205238676499e+02,-5.667728967024031590e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.450000000000000000e+02
-9.370593468545812357e+02,-8.211732877863805697e+02,-4.978298833992485015e+02,-5.467206287499766404e+02,-7.641127737391443588e+02,-8.017108899897457377e+02,-5.073617247110023527e+02,-5.954793045950336818e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.460000000000000000e+02
-9.776449644373051342e+02,-8.575617048116982915e+02,-5.216355484771302145e+02,-5.725682168813682438e+02,-8.001868956373164110e+02,-8.360850512060123947e+02,-5.314928874945626376e+02,-6.243801137434356860e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.470000000000000000e+02
-1.017804130034151058e+03,-8.936512764638637236e+02,-5.459675559591805722e+02,-5.987440723169183912e+02,-8.349215041435963940e+02,-8.706865490703185060e+02,-5.562931376052511041e+02,-6.512673896561555011e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.480000000000000000e+02
-1.055652527635947990e+03,-9.285645637198922486e+02,-5.690430772345789592e+02,-6.239635526214042329e+02,-8.662983541098774367e+02,-9.045444169300144495e+02,-5.798234455369147327e+02,-6.748556180247151133e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.490000000000000000e+02
-1.092103040526440964e+03,-9.616567876348326536e+02,-5.900326989784507532e+02,-6.473136204382944925e+02,-8.939689957710297676e+02,-9.366201473651199194e+02,-6.008892087383474063e+02,-6.954330626545906853e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.500000000000000000e+02
-1.129814404774270770e+03,-9.926911594837310986e+02,-6.091274586770123278e+02,-6.685875939512561672e+02,-9.190222447977721458e+02,-9.664444541422417387e+02,-6.194026895619690549e+02,-7.140046462593199976e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.510000000000000000e+02
-1.170237248706790524e+03,-1.021680635796753450e+03,-6.266254931555167786e+02,-6.879847981005932525e+02,-9.426316438902958907e+02,-9.940899988616138216e+02,-6.357866493886740500e+02,-7.310153594428657016e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.520000000000000000e+02
-1.211849835600313781e+03,-1.048782493378741492e+03,-6.423219227531290016e+02,-7.057333488984395444e+02,-9.651627698379379581e+02,-1.019801894336014811e+03,-6.504239301830075419e+02,-7.461583027937322186e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.530000000000000000e+02
-1.251346681905035439e+03,-1.074425745463076055e+03,-6.559329204160367226e+02,-7.221027241768006206e+02,-9.865584647443429276e+02,-1.043834722564418371e+03,-6.637779422696485199e+02,-7.594735476691421354e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.540000000000000000e+02
-1.286500827218584163e+03,-1.099416822804596450e+03,-6.679857101499719647e+02,-7.376683513883253909e+02,-1.007304016734188735e+03,-1.066619264934321109e+03,-6.768170064379501127e+02,-7.723903813577917390e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.550000000000000000e+02
-1.317867862807283927e+03,-1.124684271700126374e+03,-6.800097819273905770e+02,-7.533153138283914814e+02,-1.028676909239359702e+03,-1.088877832029571437e+03,-6.909278465856914409e+02,-7.872885351683153203e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.560000000000000000e+02
-1.347834919778140829e+03,-1.150710688525411570e+03,-6.935653306765807429e+02,-7.697496535113450591e+02,-1.051835880402056318e+03,-1.111334748779856454e+03,-7.070567955654405523e+02,-8.056797472676607867e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.570000000000000000e+02
-1.378214434558655739e+03,-1.177147016364554474e+03,-7.089375342595631082e+02,-7.869174577655521716e+02,-1.076645458616024371e+03,-1.134203671563639546e+03,-7.247741508313556551e+02,-8.266583887579972725e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.580000000000000000e+02
-1.408845538575857972e+03,-1.203014699865867442e+03,-7.247642637175140408e+02,-8.039214264966722112e+02,-1.101474324132077527e+03,-1.156966035887894577e+03,-7.422308065196066309e+02,-8.472049800860049800e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.590000000000000000e+02
-1.438372081768126918e+03,-1.227383021455279959e+03,-7.390492853170262606e+02,-8.196003472706725006e+02,-1.124276732338486909e+03,-1.178742562304551029e+03,-7.572687380946235862e+02,-8.642621862546657212e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.529837548732757568e-01,2.600000000000000000e+02
-1.466089563336038736e+03,-1.249981007276222954e+03,-7.507524866205458238e+02,-8.333470352135191206e+02,-1.144070746434007560e+03,-1.199015270448278898e+03,-7.689343044904735507e+02,-8.768941605770232854e+02,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.610000000000000000e+02
-1.492845649270106151e+03,-1.271275897031504428e+03,-7.605998911691494868e+02,-8.455210180305630274e+02,-1.161553708073557573e+03,-1.218093330250487270e+03,-7.782225236770191259e+02,-8.867632673970583710e+02,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.620000000000000000e+02
-1.520201047107346312e+03,-1.292059856929970920e+03,-7.704718911440932061e+02,-8.571968565650972778e+02,-1.178415914284822065e+03,-1.236933442472785828e+03,-7.874558158571471722e+02,-8.966985609065286553e+02,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.630000000000000000e+02
-1.548956802916879496e+03,-1.312968407250572909e+03,-7.819574614272578401e+02,-8.695129237559881403e+02,-1.196065735264245632e+03,-1.256459977666399936e+03,-7.987663122196227050e+02,-9.087445377998255935e+02,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.640000000000000000e+02
-1.578681345330583099e+03,-1.334278655937119765e+03,-7.953093195993615154e+02,-8.830985952857017764e+02,-1.214854676209317404e+03,-1.276930660803151113e+03,-8.128184083626583742e+02,-9.232617416671000683e+02,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.650000000000000000e+02
-1.608581636183134833e+03,-1.355969029724694792e+03,-8.095705920965574478e+02,-8.978762058655829605e+02,-1.234294431876612180e+03,-1.297819841473297856e+03,-8.286556481113257178e+02,-9.394810315325903503e+02,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.660000000000000000e+02
-1.638557537764728295e+03,-1.377808955821828022e+03,-8.236025160436947772e+02,-9.132257423675455357e+02,-1.253842162733243640e+03,-1.318259638237080253e+03,-8.446302715757865371e+02,-9.566163850366037877e+02,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.670000000000000000e+02
-1.669184248898059195e+03,-1.399350539707073494e+03,-8.370310898850525518e+02,-9.283243756516326357e+02,-1.273417550264552119e+03,-1.337644579049218009e+03,-8.595585177246930471e+02,-9.743900932716005627e+02,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.680000000000000000e+02
-1.700633864856467881e+03,-1.419934889374812428e+03,-8.503040568298079052e+02,-9.424708034013469842e+02,-1.293204491284398500e+03,-1.355905331031300193e+03,-8.731839832671466866e+02,-9.926886690393248500e+02,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.690000000000000000e+02
-1.731798394398863820e+03,-1.438903922885193879e+03,-8.639631863170443467e+02,-9.553350410328848739e+02,-1.313074213985896222e+03,-1.373307068659762081e+03,-8.857943849853063512e+02,-1.011017763612696399e+03,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.700000000000000000e+02
-1.760779884402990319e+03,-1.455989981993611764e+03,-8.779388283771058923e+02,-9.670956775140043646e+02,-1.332323756937925737e+03,-1.390056035999858977e+03,-8.975984569824086066e+02,-1.028505144271771314e+03,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.710000000000000000e+02
-1.786329107967735581e+03,-1.471608763332597846e+03,-8.915435707833494234e+02,-9.783802333324524625e+02,-1.350066963826185656e+03,-1.406128731609073839e+03,-9.085462633636134342e+02,-1.044492903735419986e+03,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.720000000000000000e+02
-1.808704929211585750e+03,-1.486727121113340672e+03,-9.040726558267974724e+02,-9.899338051419745170e+02,-1.365898919848438709e+03,-1.421434668063016943e+03,-9.186422216627579473e+02,-1.059032382711261562e+03,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.730000000000000000e+02
-1.828990307014277732e+03,-1.502258200239689813e+03,-9.153230610076484481e+02,-1.002095723178898425e+03,-1.380154323746357932e+03,-1.436024673332203292e+03,-9.281949258709628339e+02,-1.072686629227056528e+03,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.740000000000000000e+02
-1.847652403738908106e+03,-1.518386848906975956e+03,-9.255415592326025944e+02,-1.014430053337136542e+03,-1.393544592328389626e+03,-1.450050848392347234e+03,-9.375988707730575697e+02,-1.085843394575229922e+03,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.750000000000000000e+02
-1.864074086195436394e+03,-1.534383657704642246e+03,-9.349981502516802720e+02,-1.025912092263115028e+03,-1.406601312490276996e+03,-1.463539119504551309e+03,-9.468873634476572079e+02,-1.098303174061505615e+03,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.760000000000000000e+02
-1.877743897422677492e+03,-1.549143377396363121e+03,-9.437772174308906870e+02,-1.035711407138823233e+03,-1.419515475619376957e+03,-1.476332661039647064e+03,-9.556664450819876038e+02,-1.109650142548950498e+03,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.770000000000000000e+02
-1.889778298914167408e+03,-1.562081974834247376e+03,-9.520051842910957021e+02,-1.044012510839600054e+03,-1.432428862552953888e+03,-1.488367141729336709e+03,-9.635940949119230936e+02,-1.120031859125834671e+03,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.780000000000000000e+02
-1.902815962688885065e+03,-1.573668077296300908e+03,-9.601169480617113550e+02,-1.052101732579838426e+03,-1.445667535898464394e+03,-1.499990535526913391e+03,-9.708811846778967265e+02,-1.130424664030154872e+03,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.790000000000000000e+02
-1.918957297147160261e+03,-1.585126978544335543e+03,-9.686838285764442844e+02,-1.061471374139918680e+03,-1.459493303748208291e+03,-1.511877941024608390e+03,-9.781905809725926702e+02,-1.141929937859547863e+03,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.800000000000000000e+02
-1.937664444791726510e+03,-1.597519263517534910e+03,-9.778519268396635198e+02,-1.072575999827928172e+03,-1.473564937068717427e+03,-1.524462387630969260e+03,-9.859644680209621583e+02,-1.154652197080755286e+03,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.810000000000000000e+02
-1.955974123445603709e+03,-1.610932893400326975e+03,-9.869894058947420490e+02,-1.084314392562644116e+03,-1.486769725860470771e+03,-1.537383335886646364e+03,-9.939036647950824772e+02,-1.167253201655373232e+03,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.820000000000000000e+02
-1.971188032521769856e+03,-1.624447841138825879e+03,-9.950440363276238713e+02,-1.094779990401333635e+03,-1.497816140539081516e+03,-1.549556865708879741e+03,-1.001225865209136373e+03,-1.177779285178733517e+03,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.830000000000000000e+02
-1.983447653333331800e+03,-1.636877140008856259e+03,-1.001386311841873976e+03,-1.102717074261703601e+03,-1.506180485354115717e+03,-1.559912081386692989e+03,-1.007472335778012166e+03,-1.185175190326504435e+03,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.840000000000000000e+02
-1.995458155225339851e+03,-1.647637287520009522e+03,-1.006346247844108802e+03,-1.108447983392308743e+03,-1.512533730687998741e+03,-1.568176441294474898e+03,-1.012993308281123063e+03,-1.190164681926311005e+03,9.561484336853027344e+00,-7.266727685928344727e-01,3.059675097465515137e-01,2.850000000000000000e+02
-2.009512332583858097e+03,-1.657041884527634465e+03,-1.010928659270272874e+03,-1.113509161772476091e+03,-1.518245563298050911e+03,-1.575038404706646816e+03,-1.018571421982360789e+03,-1.194674186381040272e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,2.860000000000000000e+02
-2.024914924863527631e+03,-1.665835334079316453e+03,-1.015971900757809181e+03,-1.119358703982726183e+03,-1.524421844024400798e+03,-1.581573620944905542e+03,-1.024549773324116813e+03,-1.200242906332543953e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,2.870000000000000000e+02
-2.038673183765608428e+03,-1.674420232608031711e+03,-1.021512875184001587e+03,-1.126273632674699002e+03,-1.531314491768283915e+03,-1.588439683353526107e+03,-1.030366451114018219e+03,-1.206790336605726679e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,2.880000000000000000e+02
-2.048861184657561353e+03,-1.682464653023479968e+03,-1.026872394086594340e+03,-1.133296793608853477e+03,-1.538502279121398260e+03,-1.595474382256602894e+03,-1.034977815032812487e+03,-1.212831820051354043e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,2.890000000000000000e+02
-2.057006304231941613e+03,-1.689221088040979794e+03,-1.031261981004371592e+03,-1.139124290494929028e+03,-1.545484276620857372e+03,-1.601912237505885514e+03,-1.037742354928082705e+03,-1.216973363460128439e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,2.900000000000000000e+02
-2.066704235554544084e+03,-1.694272148288264589e+03,-1.034337034077400858e+03,-1.143108099493086684e+03,-1.552054981538571155e+03,-1.606986566291445342e+03,-1.038931850015256032e+03,-1.219402978010338757e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,2.910000000000000000e+02
-2.079761187007951776e+03,-1.698054961561712389e+03,-1.036304765637614764e+03,-1.145617864889040902e+03,-1.558204399838645713e+03,-1.610500022298065687e+03,-1.039471052670307472e+03,-1.222053840014423258e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,2.920000000000000000e+02
-2.094064316281439460e+03,-1.701688270571513613e+03,-1.037652440448747939e+03,-1.147625648731654792e+03,-1.563833716273413756e+03,-1.613018062264838591e+03,-1.040249149949040202e+03,-1.227202749894457838e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,2.930000000000000000e+02
-2.105681283269550477e+03,-1.706195747462080362e+03,-1.038830312223127976e+03,-1.149971245388432635e+03,-1.568703391525750931e+03,-1.615572542403742773e+03,-1.041651558245005617e+03,-1.235603884560631514e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,2.940000000000000000e+02
-2.113022451291972629e+03,-1.711748712278936637e+03,-1.040121304589708416e+03,-1.152878201894682661e+03,-1.572678998728036731e+03,-1.619025543923818987e+03,-1.043627036463818285e+03,-1.245695343763540222e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,2.950000000000000000e+02
-2.118418776217497907e+03,-1.717594362660791376e+03,-1.041684960725592873e+03,-1.156015553906991499e+03,-1.575973400277120845e+03,-1.623509212781721999e+03,-1.046065115767276893e+03,-1.254573600505277909e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,2.960000000000000000e+02
-2.125206919638784711e+03,-1.722767923014226199e+03,-1.043628704654854573e+03,-1.158973794154522011e+03,-1.579091982371900713e+03,-1.628385740441858388e+03,-1.049039905901671318e+03,-1.259983624323743243e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,2.970000000000000000e+02
-2.133573331903628969e+03,-1.726975272125774836e+03,-1.045981909194024411e+03,-1.161722584282899561e+03,-1.582502990090056755e+03,-1.632805340554448094e+03,-1.052696578815815883e+03,-1.261738059843785777e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,2.980000000000000000e+02
-2.140086664118938643e+03,-1.730822200695699848e+03,-1.048598347708247275e+03,-1.164644302369740217e+03,-1.586316904706021433e+03,-1.636406539070351300e+03,-1.056927255243153468e+03,-1.261498696769689332e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,2.990000000000000000e+02
-2.141800054812208145e+03,-1.735134659119811886e+03,-1.051116749727868864e+03,-1.168076496450755940e+03,-1.590232874709098041e+03,-1.639495234935165172e+03,-1.061157382987339588e+03,-1.261284527539236478e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,3.000000000000000000e+02
-2.140281204462300138e+03,-1.739996808399079782e+03,-1.053112164848944758e+03,-1.171761978660849536e+03,-1.593785240042596797e+03,-1.642516571944411453e+03,-1.064487620997330851e+03,-1.262118782876378873e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,3.010000000000000000e+02
-2.140417289524036278e+03,-1.744454395412583153e+03,-1.054409826324573942e+03,-1.174769438501267359e+03,-1.596684223481837307e+03,-1.645365477290213221e+03,-1.066168806677213524e+03,-1.263940551586134461e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,3.020000000000000000e+02
-2.144621717358559181e+03,-1.747224941404372430e+03,-1.055326892241420410e+03,-1.176094807023712519e+03,-1.599001569305657085e+03,-1.647303057666208815e+03,-1.066112386430185552e+03,-1.266575311838077596e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,3.030000000000000000e+02
-2.148996163282670750e+03,-1.747769721675699657e+03,-1.056550440842752778e+03,-1.175504035201610805e+03,-1.601075548863242830e+03,-1.647661038892804072e+03,-1.065050458697928661e+03,-1.270479485950916342e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,3.040000000000000000e+02
-2.146991328850203899e+03,-1.746698188713143736e+03,-1.058601432560847343e+03,-1.173847193963041036e+03,-1.603202712936546050e+03,-1.646654847483784579e+03,-1.064139912859268406e+03,-1.276285633802475331e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,3.050000000000000000e+02
-2.138207603470996219e+03,-1.745159749795982179e+03,-1.061283164387753004e+03,-1.172494980928317091e+03,-1.605355977798352569e+03,-1.645446059211565853e+03,-1.064239450131977264e+03,-1.283592631951874637e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,3.060000000000000000e+02
-2.133171158781703525e+03,-1.743881937813017430e+03,-1.063635689183304748e+03,-1.172352651892662152e+03,-1.607149232856883145e+03,-1.645310302898701366e+03,-1.065380477740849528e+03,-1.290434786958805489e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,3.070000000000000000e+02
-2.147260206090643806e+03,-1.742812388985751113e+03,-1.064527215086423894e+03,-1.173295461649985100e+03,-1.608084075477559054e+03,-1.646647381803893495e+03,-1.066826401647912917e+03,-1.294314375869690593e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,3.080000000000000000e+02
-2.187298362331110184e+03,-1.741629652879126525e+03,-1.063458405105030351e+03,-1.174484615551860770e+03,-1.607910665757975494e+03,-1.648733248526431908e+03,-1.067675314105033749e+03,-1.294094383637167539e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,3.090000000000000000e+02
-2.242628285223125658e+03,-1.740433184275402255e+03,-1.060937210207639055e+03,-1.175201479996327862e+03,-1.606854136150191152e+03,-1.650398321062714103e+03,-1.067528117850525405e+03,-1.291014637768362036e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,3.100000000000000000e+02
-2.289820958879366117e+03,-1.739770147314011410e+03,-1.058175634989622949e+03,-1.175412368307828956e+03,-1.605583600101223510e+03,-1.650976468396420842e+03,-1.066736672750174876e+03,-1.287788991291043203e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,3.110000000000000000e+02
-2.308286194514183990e+03,-1.739931662117680844e+03,-1.056403411058043048e+03,-1.175608197628646394e+03,-1.604954245832469496e+03,-1.650693386742392249e+03,-1.066105718136326232e+03,-1.286518271070585342e+03,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,3.120000000000000000e+02
-2.294032896149165936e+03,-1.740304755139565714e+03,-1.056289088731965876e+03,-1.176157293805169047e+03,-1.605610871874674103e+03,-1.650233709734078957e+03,-1.066301674977510629e+03,-1.287265792998894995e+03,9.484992027282714844e+00,-7.649186849594116211e-01,1.912296712398529053e-01,3.130000000000000000e+02
-2.260395718394262076e+03,-1.739557969453871237e+03,-1.057715998768529289e+03,-1.176811864939082852e+03,-1.607587827417552489e+03,-1.649964747436229345e+03,-1.067356710551457581e+03,-1.288485309449513352e+03,9.484992027282714844e+00,-7.649186849594116211e-01,1.912296712398529053e-01,3.140000000000000000e+02
-2.226214013450439779e+03,-1.736584450947946152e+03,-1.059857369877571045e+03,-1.176787185472131341e+03,-1.610096532048776226e+03,-1.649517332359476995e+03,-1.068555755616395345e+03,-1.288709595392155506e+03,9.484992027282714844e+00,-7.649186849594116211e-01,1.912296712398529053e-01,3.150000000000000000e+02
-2.202436305685277148e+03,-1.731349625293735926e+03,-1.061463935769577802e+03,-1.175311866433612295e+03,-1.611713442357579424e+03,-1.648037133372265316e+03,-1.068771586814219745e+03,-1.287802219017682091e+03,9.484992027282714844e+00,-7.649186849594116211e-01,1.912296712398529053e-01,3.160000000000000000e+02
