F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.602851899640927513e+02,-2.260336215151446595e+02,-6.281493356258124550e+01,-1.024047125160459473e+02,-1.328142520653245811e+02,-1.797233909196838795e+02,-4.243983521948393900e+01,-7.268050974509787920e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.410000000000000000e+02
-2.766454295772373371e+02,-2.416732938295053827e+02,-6.594553750788600155e+01,-1.091077585421207914e+02,-1.352036851953398582e+02,-1.879640840385718548e+02,-4.210547227985716745e+01,-7.456950094194780831e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.420000000000000000e+02
-2.911054713691310099e+02,-2.552863944678210828e+02,-6.780155152584120515e+01,-1.150094041692682367e+02,-1.383621737097419100e+02,-1.945326957197075899e+02,-4.127833901116900961e+01,-7.563642766435987141e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.430000000000000000e+02
-3.040022751165297450e+02,-2.674675201337513499e+02,-6.982338605259701581e+01,-1.213114995397299936e+02,-1.444496331055224800e+02,-2.012594590799735670e+02,-4.212124360822690505e+01,-7.716752505964450393e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.440000000000000000e+02
-3.155594555743391538e+02,-2.797471028250020026e+02,-7.320542369205122668e+01,-1.291864157263789821e+02,-1.546552266902281190e+02,-2.102032875605427762e+02,-4.644424274900302407e+01,-8.087050647147043492e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.450000000000000000e+02
-3.258168888463451367e+02,-2.931036829671502346e+02,-7.769213063558981958e+01,-1.382949531180620397e+02,-1.679423946063961921e+02,-2.216112527898212647e+02,-5.375427032302013686e+01,-8.743222645455080055e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.460000000000000000e+02
-3.351505085191465696e+02,-3.072728421853616965e+02,-8.210081525712212169e+01,-1.469639231011624361e+02,-1.815440509148393176e+02,-2.337188087284484936e+02,-6.152957239346687857e+01,-9.606098999866480881e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.470000000000000000e+02
-3.445533124183202744e+02,-3.212291414318269744e+02,-8.562380243846109806e+01,-1.536285767210847553e+02,-1.926700004225340308e+02,-2.442606737000496651e+02,-6.722670054635273118e+01,-1.053291401780043088e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.480000000000000000e+02
-3.550374652900800356e+02,-3.341210353173801195e+02,-8.830655296397526399e+01,-1.579820039635078501e+02,-1.998744206919700446e+02,-2.520098648101093204e+02,-6.992567836009038729e+01,-1.143938600338151446e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.490000000000000000e+02
-3.666042135380757827e+02,-3.458166834591565930e+02,-9.046186286219653994e+01,-1.609403797501281588e+02,-2.032682369544900212e+02,-2.571511376919315808e+02,-7.032922365350259497e+01,-1.234852218662153973e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.500000000000000000e+02
-3.779596288171096603e+02,-3.568078544009349571e+02,-9.214393577252303658e+01,-1.638424273290975179e+02,-2.040172285863409343e+02,-2.607296251239231424e+02,-6.968867052115365368e+01,-1.333754094461437489e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.510000000000000000e+02
-3.875051898589445045e+02,-3.677524664297370691e+02,-9.342727596502663800e+01,-1.677600690254594156e+02,-2.038476408221731617e+02,-2.640355130778943931e+02,-6.896938649246749264e+01,-1.444373353399087136e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.520000000000000000e+02
-3.947562432938766506e+02,-3.790251154719244369e+02,-9.488789788371286704e+01,-1.732348417910197895e+02,-2.046380761974878624e+02,-2.682569515338918791e+02,-6.876113443940175785e+01,-1.560757111039865777e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.530000000000000000e+02
-4.007973807771395514e+02,-3.904906252068103640e+02,-9.729065871026432433e+01,-1.801949802139970416e+02,-2.077852902490240012e+02,-2.741649398723047852e+02,-6.943901072295830090e+01,-1.668503036058700673e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.540000000000000000e+02
-4.073454030372668058e+02,-4.015984623916447163e+02,-1.006315685389436112e+02,-1.879280373365108971e+02,-2.134882046584589261e+02,-2.817699315691834272e+02,-7.108409929369554447e+01,-1.750926567462274761e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.550000000000000000e+02
-4.153874829136384506e+02,-4.117732955166748070e+02,-1.037845562368192986e+02,-1.953159662844636841e+02,-2.206163355924891221e+02,-2.903017490479141998e+02,-7.332062928709819971e+01,-1.796076168990512087e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.560000000000000000e+02
-4.247032324511956176e+02,-4.208645995995238991e+02,-1.054867568376312192e+02,-2.014088257986304598e+02,-2.275345606262972069e+02,-2.987362619094183174e+02,-7.549463952251426235e+01,-1.801290402891127087e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.570000000000000000e+02
-4.345380831614311319e+02,-4.292950130417048058e+02,-1.057817127518701454e+02,-2.059567528395264162e+02,-2.333070623275252728e+02,-3.064850784497166387e+02,-7.718473941069441935e+01,-1.773824363397161505e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.580000000000000000e+02
-4.444589148923887478e+02,-4.377250510829908308e+02,-1.062844701957801590e+02,-2.093968987840053160e+02,-2.382144575395941501e+02,-3.135931832053847756e+02,-7.854401241974755976e+01,-1.727987589288031813e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.590000000000000000e+02
-4.544184508124872082e+02,-4.464772941832152355e+02,-1.087650510989269605e+02,-2.123114369203722163e+02,-2.431652298867074933e+02,-3.203083234935711516e+02,-8.010488614211044478e+01,-1.680735425169377777e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.600000000000000000e+02
-4.641727165196516580e+02,-4.552263525223534089e+02,-1.133960368272655614e+02,-2.149433452114499232e+02,-2.486881796445486543e+02,-3.265896050149467555e+02,-8.226184286926854838e+01,-1.647953449882479617e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.610000000000000000e+02
-4.730703170857468649e+02,-4.632531188917137115e+02,-1.184739528066402272e+02,-2.172690712413505025e+02,-2.545428383063044748e+02,-3.321689108458658666e+02,-8.495913397473123041e+01,-1.642478232573521382e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.620000000000000000e+02
-4.807779248576753162e+02,-4.700559564212335317e+02,-1.219469009240219748e+02,-2.194480789235940392e+02,-2.602401222983953630e+02,-3.370899079759210508e+02,-8.783189211921217066e+01,-1.672768585141984659e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.630000000000000000e+02
-4.882012425815382812e+02,-4.757937868178205463e+02,-1.232497842546672473e+02,-2.220336066113723064e+02,-2.657683423521248187e+02,-3.420436969908405445e+02,-9.056394687540705490e+01,-1.740317253238035846e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.640000000000000000e+02
-4.972635659687603038e+02,-4.811873913860581524e+02,-1.236643201001770649e+02,-2.256278049302518411e+02,-2.716581866529222680e+02,-3.479998363579961733e+02,-9.307895265505430871e+01,-1.835797239974936019e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.650000000000000000e+02
-5.092501158788536486e+02,-4.869752771294961349e+02,-1.249639966743725381e+02,-2.303433975344200917e+02,-2.783118742646211103e+02,-3.554033219608236323e+02,-9.547199766360427020e+01,-1.937394940797848903e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.660000000000000000e+02
-5.231344711479014222e+02,-4.933681449430887369e+02,-1.277802547077117197e+02,-2.356796407754582106e+02,-2.853526092937090652e+02,-3.637047112187910898e+02,-9.787266258894851489e+01,-2.015874439557956066e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.670000000000000000e+02
-5.357665425510895147e+02,-4.999010843881028450e+02,-1.312659641779846424e+02,-2.409525157843108900e+02,-2.917247627726064820e+02,-3.716798209083626716e+02,-1.004042645935114706e+02,-2.047106143468436130e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.680000000000000000e+02
-5.442327301148116021e+02,-5.057565244455763604e+02,-1.341976297362025434e+02,-2.458178165384870226e+02,-2.964768829599615856e+02,-3.782560153472313687e+02,-1.031702755719406923e+02,-2.025996382232115138e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.690000000000000000e+02
-5.484999013587503214e+02,-5.103248666791168944e+02,-1.362396997668029144e+02,-2.503680552160062689e+02,-2.994769288104771476e+02,-3.831436771059588864e+02,-1.061425412255275660e+02,-1.972098525146893735e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.700000000000000000e+02
-5.518620212202886250e+02,-5.136407132708077370e+02,-1.381214330837437956e+02,-2.548099789478883395e+02,-3.014303088562019184e+02,-3.868382262092418387e+02,-1.090318822744875433e+02,-1.921081517042111955e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.710000000000000000e+02
-5.585121122387199648e+02,-5.164032398786157501e+02,-1.406922329518101833e+02,-2.591565504296358995e+02,-3.032626568240830238e+02,-3.901077600376374903e+02,-1.113416399759908018e+02,-1.905805481360221165e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.720000000000000000e+02
-5.701851614622228226e+02,-5.195339120962848938e+02,-1.439267994979918512e+02,-2.632501922944861690e+02,-3.054806465714686965e+02,-3.934090465343442702e+02,-1.126476297941608209e+02,-1.938666328959143357e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.730000000000000000e+02
-5.847551349154446143e+02,-5.235432612229369624e+02,-1.469451172082299308e+02,-2.670282106204335832e+02,-3.080726513521426568e+02,-3.966712668242844302e+02,-1.129334921995414334e+02,-2.006632642191907507e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.740000000000000000e+02
-5.979670116717861674e+02,-5.281536745051835169e+02,-1.489927526365986523e+02,-2.706799941154172302e+02,-3.109173275129110152e+02,-3.995579181488128597e+02,-1.126922954162027963e+02,-2.081428434527078934e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.750000000000000000e+02
-6.067105850140378607e+02,-5.324546897210311727e+02,-1.503123809510634601e+02,-2.744924738565850930e+02,-3.141617820099600067e+02,-4.019251667884682320e+02,-1.126434340571086068e+02,-2.136498404415647201e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.760000000000000000e+02
-6.110188307347198133e+02,-5.354764961276323447e+02,-1.519825484028424398e+02,-2.785556301812148376e+02,-3.181418787082589006e+02,-4.040671642673505630e+02,-1.132490229329168869e+02,-2.159347196836074545e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.770000000000000000e+02
-6.133404174370343753e+02,-5.367723583695178604e+02,-1.548712981554799626e+02,-2.826510569771053270e+02,-3.229454441601769759e+02,-4.065309424191354992e+02,-1.144130436147261207e+02,-2.153698643557249852e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.780000000000000000e+02
-6.161473835622696242e+02,-5.366388434865621093e+02,-1.587741544496075221e+02,-2.864556429792419294e+02,-3.281340112017396677e+02,-4.096777345640734893e+02,-1.156338117435971071e+02,-2.134564710142103650e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.790000000000000000e+02
-6.201596888317017147e+02,-5.358999549346935964e+02,-1.625798042924816400e+02,-2.898624187596669799e+02,-3.329729286090450842e+02,-4.133979729206853335e+02,-1.164729506021817542e+02,-2.122158106606984802e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.800000000000000000e+02
-6.244838563620037348e+02,-5.354589117750460900e+02,-1.652340979777113716e+02,-2.930851566306482709e+02,-3.369565251563412858e+02,-4.172284210142229313e+02,-1.169005773792632681e+02,-2.136858614973839394e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.810000000000000000e+02
-6.279970015389612854e+02,-5.358884577279513906e+02,-1.664893197245901320e+02,-2.964196503082121126e+02,-3.400846278929425353e+02,-4.207387482605677178e+02,-1.171887809357199330e+02,-2.193383503901163749e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.820000000000000000e+02
-6.303680380693604093e+02,-5.372304274462612739e+02,-1.667272732194169294e+02,-2.998859103754684838e+02,-3.426015260780231984e+02,-4.238039808785883906e+02,-1.174710794190568777e+02,-2.293677495920578622e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.830000000000000000e+02
-6.319179460679165459e+02,-5.390527918058382966e+02,-1.662013309956105331e+02,-3.031210957043654162e+02,-3.445110261206823452e+02,-4.265325099524816324e+02,-1.174677530206395204e+02,-2.423094522161895839e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.840000000000000000e+02
-6.329160195335457502e+02,-5.407192962987392093e+02,-1.646644154467808221e+02,-3.056759706145317068e+02,-3.454500334173603733e+02,-4.290009893182805172e+02,-1.167330615549394679e+02,-2.555709785887024736e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.850000000000000000e+02
-6.333407680485570381e+02,-5.417474827613755224e+02,-1.618693223260675040e+02,-3.074643372272798842e+02,-3.451372007151644539e+02,-4.311371686444308580e+02,-1.152253980778518780e+02,-2.668346941483582668e+02,9.523238182067871094e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.860000000000000000e+02
-6.333505475215774823e+02,-5.420801048090816039e+02,-1.583939174461752373e+02,-3.089392143503991974e+02,-3.439848205778962438e+02,-4.328945749020049334e+02,-1.136208242114430504e+02,-2.753961378381877694e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,2.870000000000000000e+02
-6.337313696215937853e+02,-5.421256472685745393e+02,-1.558017987801749769e+02,-3.107952255769255316e+02,-3.432112127401010184e+02,-4.344917891376444459e+02,-1.129922260053913305e+02,-2.823551887545609134e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,2.880000000000000000e+02
-6.355557617120834948e+02,-5.425556662396982119e+02,-1.557782562054753726e+02,-3.134356637761512729e+02,-3.442029133075390064e+02,-4.363867769090195452e+02,-1.140832425320213588e+02,-2.894559432681523958e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,2.890000000000000000e+02
-6.392262958762850076e+02,-5.439853354413562556e+02,-1.589138991000020269e+02,-3.166597306928345006e+02,-3.475636242965849760e+02,-4.389324740300505709e+02,-1.167924281562522992e+02,-2.975219059761093376e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,2.900000000000000000e+02
-6.438611935191805742e+02,-5.467081180501919562e+02,-1.641785486086967012e+02,-3.198185793318303922e+02,-3.525968856999023728e+02,-4.420009175165764645e+02,-1.202537235089162095e+02,-3.057608376804025738e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,2.910000000000000000e+02
-6.477286871487281132e+02,-5.505736686048207957e+02,-1.695033722353530266e+02,-3.222561542341093173e+02,-3.576241622817553889e+02,-4.449245638691415934e+02,-1.233290467541191902e+02,-3.124141387559004670e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,2.920000000000000000e+02
-6.494417615446529908e+02,-5.549929174313850808e+02,-1.729444146883083704e+02,-3.236282214917690681e+02,-3.609017606125464681e+02,-4.468291155625532838e+02,-1.250495332085934024e+02,-3.161020221249675615e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,2.930000000000000000e+02
-6.489136136021456878e+02,-5.590801238344766944e+02,-1.735903092925832425e+02,-3.239057245169650514e+02,-3.615280359724534947e+02,-4.471468640487661332e+02,-1.248078953442891361e+02,-3.167783971578121509e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,2.940000000000000000e+02
-6.472878883388889335e+02,-5.619637022326942315e+02,-1.717548124844813628e+02,-3.232183674099335349e+02,-3.598177901803711620e+02,-4.459818204737547376e+02,-1.224509148195752459e+02,-3.156950729317368314e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,2.950000000000000000e+02
-6.459928161180607731e+02,-5.632059971689786835e+02,-1.685798004213479544e+02,-3.217917379407367662e+02,-3.570014013981050311e+02,-4.441016972460170109e+02,-1.184251329176463514e+02,-3.145912181263438470e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,2.960000000000000000e+02
-6.458007689599321566e+02,-5.631136038384095173e+02,-1.654278679755652774e+02,-3.200245054415026971e+02,-3.545208475803101464e+02,-4.425583868001907604e+02,-1.138276450657392616e+02,-3.147622099511057741e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,2.970000000000000000e+02
-6.466069756212164066e+02,-5.626728662584657741e+02,-1.633248792462729853e+02,-3.185038893140064147e+02,-3.533498235008146366e+02,-4.421359270427606134e+02,-1.100749432437635278e+02,-3.165448630486790762e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,2.980000000000000000e+02
-6.478719124440885935e+02,-5.630496306087021594e+02,-1.625954973513387358e+02,-3.178077973141104167e+02,-3.536781871538033784e+02,-4.429448866810184882e+02,-1.082327322926507804e+02,-3.193956978672891864e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,2.990000000000000000e+02
-6.491174805890152584e+02,-5.649131292507856870e+02,-1.628102599328312863e+02,-3.181858133584954658e+02,-3.550360357493077572e+02,-4.444150093892022824e+02,-1.084633601881898812e+02,-3.224139732719216909e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,3.000000000000000000e+02
-6.500242372519599030e+02,-5.680184789287134208e+02,-1.631231325172503830e+02,-3.194030956214922981e+02,-3.566924043492559804e+02,-4.457172165287120151e+02,-1.100584563856129989e+02,-3.249862758654824120e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,3.010000000000000000e+02
-6.502926154639319520e+02,-5.713263934938099737e+02,-1.628634155001395811e+02,-3.209284961203594548e+02,-3.580685161776492578e+02,-4.463369705070750797e+02,-1.120422232576906936e+02,-3.271699805958527350e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,3.020000000000000000e+02
-6.497522983219919297e+02,-5.735821305299565438e+02,-1.620100729193039797e+02,-3.223256675123535615e+02,-3.589853828061692411e+02,-4.463843484588077217e+02,-1.138232913012409426e+02,-3.295546660122832918e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,3.030000000000000000e+02
-6.488378541543287383e+02,-5.740026008181380348e+02,-1.612264527473336102e+02,-3.235340794317088466e+02,-3.597149925172863050e+02,-4.464355935982845267e+02,-1.153974426576178303e+02,-3.327201223902256970e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,3.040000000000000000e+02
-6.488831262820792745e+02,-5.726804638269002226e+02,-1.614458548874484904e+02,-3.248353046325745481e+02,-3.608551206572144565e+02,-4.470650581016578826e+02,-1.170730789453375564e+02,-3.367683082263844199e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,3.050000000000000000e+02
-6.515774666898730629e+02,-5.704927917777339417e+02,-1.632949271526891835e+02,-3.265462247655527790e+02,-3.630144471356197755e+02,-4.484397856062469145e+02,-1.190660435821102965e+02,-3.413427566707979395e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,3.060000000000000000e+02
-6.576807873455820754e+02,-5.685783306961391190e+02,-1.666877100880599301e+02,-3.286840847176811167e+02,-3.663549498124755246e+02,-4.502355902823433098e+02,-1.212869936744868937e+02,-3.460292726010696924e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,3.070000000000000000e+02
-6.660427292595329618e+02,-5.676865725942834615e+02,-1.707641390076144035e+02,-3.308587976120529675e+02,-3.702273620940335377e+02,-4.518503924012685502e+02,-1.233588512775538675e+02,-3.505929243894340743e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,3.080000000000000000e+02
-6.740385179025810203e+02,-5.677998311009275767e+02,-1.742009870077926053e+02,-3.324968680051587171e+02,-3.732782341801624852e+02,-4.527129631205745000e+02,-1.247630592074738161e+02,-3.547229289772326410e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,3.090000000000000000e+02
-6.793851764015619210e+02,-5.682729475574844855e+02,-1.757907939566212008e+02,-3.332514890406971517e+02,-3.741620956575425225e+02,-4.525122693258392701e+02,-1.250706807210156057e+02,-3.576589392627097368e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,3.100000000000000000e+02
-6.818974550857547001e+02,-5.683681768299361465e+02,-1.750436869157379078e+02,-3.332651723679799716e+02,-3.724389357572077870e+02,-4.512841765704234831e+02,-1.242292191180069949e+02,-3.583936029583103391e+02,9.484992027282714844e+00,-8.414105772972106934e-01,3.824593871831893921e-02,3.110000000000000000e+02
-6.835654502214260901e+02,-5.677772609172043303e+02,-1.724926988642200740e+02,-3.330469022972072253e+02,-3.689546297511865305e+02,-4.493853793909306660e+02,-1.227699157438701150e+02,-3.566146928122320787e+02,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,3.120000000000000000e+02
-6.867495332071215444e+02,-5.667450850099548916e+02,-1.694482739815185823e+02,-3.330370749328352531e+02,-3.653467149641145397e+02,-4.473864647543014144e+02,-1.217043202431939335e+02,-3.535584808239058248e+02,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,3.130000000000000000e+02
-6.920261354649700252e+02,-5.657527680690261604e+02,-1.673087311850358674e+02,-3.332463792273954368e+02,-3.630639162243975306e+02,-4.459215295939810630e+02,-1.220555124232204207e+02,-3.516614885543489208e+02,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,3.140000000000000000e+02
-6.976158970952200207e+02,-5.650755713767109683e+02,-1.668882303858131309e+02,-3.333190099319790534e+02,-3.627194242054279130e+02,-4.455337565983868444e+02,-1.242920867030038607e+02,-3.528548523626010365e+02,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,3.150000000000000000e+02
