F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.134574798508197091e+02,-2.137264076341989494e+02,-1.158275496856572317e+02,-4.054096410360943992e+01,-2.298689554787688394e+02,-1.798681010730824710e+02,1.428981057090004470e+01,-1.047504242548402544e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.650000000000000000e+02
-2.150909283934361156e+02,-2.169079521004346134e+02,-1.163015606479771122e+02,-4.025150383972595591e+01,-2.330674962248031079e+02,-1.834693705930512806e+02,1.723367295834304969e+01,-1.031780925231664696e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.660000000000000000e+02
-2.181836317326151402e+02,-2.198319181244305582e+02,-1.165618022085650409e+02,-3.953791397657641937e+01,-2.344343785533847040e+02,-1.860452245527239938e+02,2.050813969839646234e+01,-1.010774111698360684e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.670000000000000000e+02
-2.226208258332362675e+02,-2.216328457478925884e+02,-1.168570383084961577e+02,-3.832200786024895933e+01,-2.342797522780656436e+02,-1.873803155975947448e+02,2.452323557763565987e+01,-9.872994189640257900e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.680000000000000000e+02
-2.270938325044903650e+02,-2.216591326955344812e+02,-1.167094149694989937e+02,-3.617648080478011252e+01,-2.330928982224113497e+02,-1.871225923333031460e+02,2.976292189227388008e+01,-9.578466685880948717e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.690000000000000000e+02
-2.301632666318741940e+02,-2.203688244190880141e+02,-1.155638133944994479e+02,-3.301451402893189879e+01,-2.315243153156561675e+02,-1.853491844802338164e+02,3.563415542289430959e+01,-9.219578986750411786e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.700000000000000000e+02
-2.314047527307670862e+02,-2.194658042107994333e+02,-1.135900033636985427e+02,-2.976405488847058223e+01,-2.303891695477786925e+02,-1.830139094866162850e+02,4.017638163843184884e+01,-8.897318696391084814e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.710000000000000000e+02
-2.316771585015294477e+02,-2.209655477534693091e+02,-1.118543826670697854e+02,-2.823167201031537843e+01,-2.305927500009825053e+02,-1.817045316071526031e+02,4.121401801761430761e+01,-8.787305842942987510e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.720000000000000000e+02
-2.323581375432659115e+02,-2.257860090068597856e+02,-1.116465543631088622e+02,-2.996571811406010966e+01,-2.328056033345574178e+02,-1.827327098240029954e+02,3.808383541299735953e+01,-9.019128043729779165e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.730000000000000000e+02
-2.343118246151443600e+02,-2.329654180244579038e+02,-1.135653708742670460e+02,-3.493603672001700033e+01,-2.370051004117021876e+02,-1.862553814023112864e+02,3.232853518104229806e+01,-9.571651412650362545e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.740000000000000000e+02
-2.374531564291214636e+02,-2.401875978990628937e+02,-1.171689195526059848e+02,-4.122168705500507713e+01,-2.423001323461144239e+02,-1.911812828386096044e+02,2.662810305474386041e+01,-1.027482826954210395e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.750000000000000000e+02
-2.411012739058196530e+02,-2.452620288614211859e+02,-1.214242591507986617e+02,-4.616146253400938804e+01,-2.473573927367492615e+02,-1.959706819905049997e+02,2.289277734706593037e+01,-1.091361882368728402e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.760000000000000000e+02
-2.446257285723727364e+02,-2.474757853602836803e+02,-1.254695361544049774e+02,-4.814915975713529406e+01,-2.512344090760279869e+02,-1.996856776933691435e+02,2.121628201842304406e+01,-1.135005087009635645e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.770000000000000000e+02
-2.477917386256244754e+02,-2.478625497595339766e+02,-1.289939215287663501e+02,-4.762320630868725857e+01,-2.539588337354866781e+02,-2.024551963557805720e+02,2.050068795178867731e+01,-1.157967745519699747e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.780000000000000000e+02
-2.506621694632312938e+02,-2.482980432761100928e+02,-1.320364472495407426e+02,-4.645858743399003288e+01,-2.563463627927399102e+02,-2.050695253081994451e+02,1.992084107930804748e+01,-1.170164422525685950e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.790000000000000000e+02
-2.533435374766086170e+02,-2.501897968614348429e+02,-1.346081750873690908e+02,-4.634338343347144473e+01,-2.592352648732062335e+02,-2.081623787425205592e+02,1.967603047374086600e+01,-1.184036134161292466e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.800000000000000000e+02
-2.558668491603571056e+02,-2.536929420440892500e+02,-1.366011650585996904e+02,-4.753457570211867278e+01,-2.628168423589067970e+02,-2.116734623105016908e+02,2.039946779068895921e+01,-1.206874589407875646e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.810000000000000000e+02
-2.582003535051358085e+02,-2.578686882877591415e+02,-1.379956262196533316e+02,-4.892553516653242696e+01,-2.665689870626401898e+02,-2.149114877208216967e+02,2.208868099224719117e+01,-1.236512006418138299e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.820000000000000000e+02
-2.602359559367714610e+02,-2.614727861549858972e+02,-1.389715591331773794e+02,-4.913580937148890371e+01,-2.696824012798138028e+02,-2.169996389216648822e+02,2.387187383325954215e+01,-1.261914159075281532e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.830000000000000000e+02
-2.617428491114724238e+02,-2.637173519143011617e+02,-1.396723599799011026e+02,-4.755952206823576489e+01,-2.715008687677009220e+02,-2.173157355654675484e+02,2.491343042727021384e+01,-1.269065563654316975e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.840000000000000000e+02
-2.624729803764207645e+02,-2.645418490059450960e+02,-1.398954700484305249e+02,-4.459798899557608820e+01,-2.717167869040395090e+02,-2.157589820229118232e+02,2.541249974731863404e+01,-1.250190312241074935e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.850000000000000000e+02
-2.624683746820960550e+02,-2.643827377840548252e+02,-1.391958427252948240e+02,-4.117192499965813113e+01,-2.704477730105618321e+02,-2.128664585912933944e+02,2.648725260333094411e+01,-1.210886367237085324e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.860000000000000000e+02
-2.623085328164142993e+02,-2.637775114899513937e+02,-1.374687558393593463e+02,-3.814266055939197031e+01,-2.683355451366164743e+02,-2.097450354332295319e+02,2.893700418615981107e+01,-1.169091541255365883e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.870000000000000000e+02
-2.629485164548082139e+02,-2.631454980077301116e+02,-1.354519244355124101e+02,-3.606505994570579787e+01,-2.665088241753956027e+02,-2.076863742735631604e+02,3.213404466822385075e+01,-1.144795544254297965e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.880000000000000000e+02
-2.651369585086547431e+02,-2.628501552348059249e+02,-1.345323799035495540e+02,-3.522734101256673966e+01,-2.661742109765897339e+02,-2.075342993909880533e+02,3.423985332916413427e+01,-1.147459031553621571e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.890000000000000000e+02
-2.688700812909322622e+02,-2.633611821780677928e+02,-1.358834221565930420e+02,-3.574190204712522245e+01,-2.679833445500244125e+02,-2.092228603859286977e+02,3.360985182135732430e+01,-1.171447944271699271e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.900000000000000000e+02
-2.733656477674862799e+02,-2.652085754385137761e+02,-1.396378235706597479e+02,-3.757623776594255105e+01,-2.716872808034529498e+02,-2.119165918041621808e+02,3.009251627622802516e+01,-1.203362191517333031e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,2.910000000000000000e+02
-2.775693081263838167e+02,-2.686178132034013970e+02,-1.447984314967857244e+02,-4.057032612623970635e+01,-2.764157059595722785e+02,-2.146956635989649840e+02,2.509046534132835404e+01,-1.234262989880214718e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,2.920000000000000000e+02
-2.807363997291943178e+02,-2.730954102952621270e+02,-1.499026125514101295e+02,-4.444631674314632619e+01,-2.813026478005731406e+02,-2.171740088570954867e+02,2.047525599681739550e+01,-1.265099650956033202e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,2.930000000000000000e+02
-2.826410958530443622e+02,-2.774345137325557289e+02,-1.538270710012845939e+02,-4.874613877235242398e+01,-2.858321215006168359e+02,-2.194877986677354329e+02,1.745309129395081982e+01,-1.300601031098923386e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,2.940000000000000000e+02
-2.834106328026769006e+02,-2.803508766600601803e+02,-1.561341433159684584e+02,-5.275249957210780849e+01,-2.896585398714631765e+02,-2.217659275703958883e+02,1.628803565449550206e+01,-1.338896798322809900e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,2.950000000000000000e+02
-2.833336137140953497e+02,-2.813686827624803755e+02,-1.569089689318500405e+02,-5.559613060080778268e+01,-2.923110853602842099e+02,-2.237445420573252477e+02,1.677619730015692312e+01,-1.368819855155396681e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,2.960000000000000000e+02
-2.828570306361609710e+02,-2.811952418836959851e+02,-1.564849889348115539e+02,-5.666137734679909954e+01,-2.933183995950441840e+02,-2.249900380504543591e+02,1.867938792252755320e+01,-1.378921784405544031e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,2.970000000000000000e+02
-2.826092110659371883e+02,-2.811393314175860496e+02,-1.553412754179893227e+02,-5.603662966544061419e+01,-2.927080040350689387e+02,-2.254464869213392149e+02,2.162588237067063801e+01,-1.369341101046547919e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,2.980000000000000000e+02
-2.831954596367507975e+02,-2.819851188151142196e+02,-1.540993060766865028e+02,-5.456139527150207869e+01,-2.912747203812012913e+02,-2.256241239541025152e+02,2.478272573204196760e+01,-1.353811950797518193e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,2.990000000000000000e+02
-2.848233325095482087e+02,-2.833321556079079642e+02,-1.534022955756803412e+02,-5.330462250405992108e+01,-2.901857689230580490e+02,-2.261707506140221540e+02,2.694089034444868958e+01,-1.348772258914540316e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.000000000000000000e+02
-2.871265777585649062e+02,-2.840557483818026299e+02,-1.536307133318015303e+02,-5.283555789312003981e+01,-2.901869659922155051e+02,-2.272756730557567835e+02,2.720495501292054996e+01,-1.359364280153133677e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.010000000000000000e+02
-2.894248957599747882e+02,-2.834726272065263970e+02,-1.546628938195403862e+02,-5.288583227178264679e+01,-2.911265779146760906e+02,-2.285555428959676192e+02,2.576981871073837738e+01,-1.375215130326145072e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.020000000000000000e+02
-2.912146571167119760e+02,-2.820854400880819526e+02,-1.559121086529260083e+02,-5.267298007788974701e+01,-2.922247279051459827e+02,-2.295186847648072899e+02,2.404187969537520075e+01,-1.379589080942588453e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.030000000000000000e+02
-2.924360074973713495e+02,-2.811638056673447750e+02,-1.566499987510050005e+02,-5.158128689185991789e+01,-2.927836029894431249e+02,-2.300593126024710955e+02,2.386398069298559221e+01,-1.363309037846497631e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.040000000000000000e+02
-2.932956678868206382e+02,-2.815647447101512171e+02,-1.564093604271836284e+02,-4.962425966520459042e+01,-2.926778055721856617e+02,-2.304458823703022290e+02,2.633540314257186310e+01,-1.331331365235959083e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.050000000000000000e+02
-2.939231148539616356e+02,-2.829580972900549227e+02,-1.552427894956597356e+02,-4.738533919980568498e+01,-2.922959184551565386e+02,-2.308971965153125439e+02,3.102010885369611515e+01,-1.298124740164518016e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.060000000000000000e+02
-2.942824720643994851e+02,-2.842046397717281252e+02,-1.537155341446623424e+02,-4.560890693823614583e+01,-2.921589919032713851e+02,-2.313109058724522811e+02,3.604526766391222736e+01,-1.277981074917971682e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.070000000000000000e+02
-2.944167356704412555e+02,-2.844885796017723578e+02,-1.526468916188946423e+02,-4.483945820175733843e+01,-2.926344393719658683e+02,-2.314999917967285228e+02,3.902456260241012842e+01,-1.278727883297341350e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.080000000000000000e+02
-2.946750420251177047e+02,-2.840968424078563430e+02,-1.527156218469818896e+02,-4.533026109906745660e+01,-2.939148453461892814e+02,-2.316749111893280997e+02,3.827618576795259742e+01,-1.301579007502015202e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.090000000000000000e+02
-2.955467323270966062e+02,-2.841259350133271937e+02,-1.541113741081283024e+02,-4.712852520614490004e+01,-2.960940104009040397e+02,-2.325804138077111247e+02,3.369877799108439831e+01,-1.343581689482789443e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.100000000000000000e+02
-2.971797561616232315e+02,-2.854547762646336651e+02,-1.564237785603811517e+02,-5.010724046690393152e+01,-2.991225314034927578e+02,-2.350118474923566509e+02,2.684894902747032575e+01,-1.398717262364222051e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,3.110000000000000000e+02
-2.990700870873897088e+02,-2.879854975465208895e+02,-1.588662856203178535e+02,-5.389073482600986154e+01,-3.026715876389589539e+02,-2.390824176717771934e+02,2.014044442016711400e+01,-1.457936789584953203e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,3.120000000000000000e+02
-3.003015574168925923e+02,-2.908066420661918983e+02,-1.607104030485318162e+02,-5.783050055274270562e+01,-3.061137354279716192e+02,-2.439081600281538158e+02,1.557955795976624813e+01,-1.510985192115120981e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,3.130000000000000000e+02
-3.002147273960351868e+02,-2.930144664486497845e+02,-1.616666369569536528e+02,-6.120734213284026737e+01,-3.087678992200329731e+02,-2.480580720532184387e+02,1.374782980918280373e+01,-1.550777436755062126e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,3.140000000000000000e+02
-2.989601090332712374e+02,-2.943782289754439603e+02,-1.619885673563231876e+02,-6.362792364519737021e+01,-3.103099522947852620e+02,-2.504941175743016402e+02,1.365555063143551706e+01,-1.577144749048462700e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,3.150000000000000000e+02
-2.974295949959412724e+02,-2.952853970318176380e+02,-1.622506643762070553e+02,-6.531233148539422473e+01,-3.110294054540704565e+02,-2.513009459824734222e+02,1.358012659543203426e+01,-1.596047817425768471e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,3.160000000000000000e+02
