F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.142869936812858214e+02,-4.174345496508349243e+02,-2.754475565414677476e+02,-2.555097400722979728e+02,-4.093792561018099150e+02,-3.859193424820587097e+02,-2.493255727535315600e+02,-3.125245861839066492e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.360000000000000000e+02
-4.528489659993720124e+02,-4.561159280250494703e+02,-3.057580992197881642e+02,-2.813841814100114789e+02,-4.489820048725359811e+02,-4.256490911984556078e+02,-2.757679379844257710e+02,-3.447730941819336294e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.370000000000000000e+02
-4.919846393891584739e+02,-4.933767462593277742e+02,-3.340297519904152068e+02,-3.058778300765998210e+02,-4.855682685520168889e+02,-4.636220979638064819e+02,-2.999123038668913068e+02,-3.757010997387715179e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.380000000000000000e+02
-5.319095107557095616e+02,-5.303845175214764822e+02,-3.613613102232175152e+02,-3.298659062188617099e+02,-5.212874817880920091e+02,-4.997044399320402590e+02,-3.222253396526466531e+02,-4.048863853373986785e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.390000000000000000e+02
-5.711359995626553427e+02,-5.667300154067224867e+02,-3.881222501612828637e+02,-3.529365158606497062e+02,-5.570803809843546333e+02,-5.330960522218329061e+02,-3.428616547461506343e+02,-4.317305126109658886e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.400000000000000000e+02
-6.071583958539758896e+02,-6.003470866896795997e+02,-4.130366186427618231e+02,-3.733729693569439405e+02,-5.914613076865734911e+02,-5.624440595626856521e+02,-3.614714407059063888e+02,-4.556581809000763315e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.410000000000000000e+02
-6.386940522350087122e+02,-6.298369389428044087e+02,-4.348804800294719826e+02,-3.902538953077419137e+02,-6.227502497952082194e+02,-5.876608038420336015e+02,-3.782847632055145368e+02,-4.771753912581652912e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.420000000000000000e+02
-6.670836253926627251e+02,-6.565916227873240132e+02,-4.544905754189539948e+02,-4.051819084922917682e+02,-6.517012821383123082e+02,-6.111499075416322739e+02,-3.947499616179320583e+02,-4.982982092036345421e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.430000000000000000e+02
-6.952682643747657494e+02,-6.841776103744396096e+02,-4.745015048316436150e+02,-4.214767359384941301e+02,-6.812081448040771647e+02,-6.365535517070584319e+02,-4.125714327429641344e+02,-5.213752531172349336e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.440000000000000000e+02
-7.253484057362611566e+02,-7.153419391735415047e+02,-4.969549091916969701e+02,-4.414502138803482012e+02,-7.133760591984419079e+02,-6.658898061973841322e+02,-4.320619233018505838e+02,-5.471512790273482096e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.450000000000000000e+02
-7.571610330297990004e+02,-7.495639237660470826e+02,-5.213804335413997251e+02,-4.644566818644443629e+02,-7.472998372662586917e+02,-6.978727678542836657e+02,-4.517408572537806322e+02,-5.739785339722966455e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.460000000000000000e+02
-7.891112019948668603e+02,-7.835572619836093509e+02,-5.454092229433372268e+02,-4.875959665166919876e+02,-7.799973616637362284e+02,-7.291404131767667423e+02,-4.697976775852876017e+02,-5.990891153884213054e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.470000000000000000e+02
-8.200860380031863315e+02,-8.141499431938054840e+02,-5.671611733985137107e+02,-5.081924081073766502e+02,-8.093325819988331205e+02,-7.571717762391390352e+02,-4.859202110522983276e+02,-6.208164662481958658e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.480000000000000000e+02
-8.503637561438372359e+02,-8.407569163861853667e+02,-5.868738020351065643e+02,-5.256249788148052176e+02,-8.357672308179235188e+02,-7.821279518154797188e+02,-5.015689503990643061e+02,-6.397779302774670214e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.490000000000000000e+02
-8.807709474226130624e+02,-8.653031852314361458e+02,-6.062344600694395922e+02,-5.410864679861142577e+02,-8.613449810474685364e+02,-8.061276348913470429e+02,-5.184341093033417565e+02,-6.580928791000878846e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.500000000000000000e+02
-9.112729994466571952e+02,-8.900331237951340881e+02,-6.263538743406033973e+02,-5.560226233184730518e+02,-8.873749181561533987e+02,-8.310267614802805838e+02,-5.367034430039002473e+02,-6.775522749004603611e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.510000000000000000e+02
-9.406324489333710517e+02,-9.155171765787781624e+02,-6.466008204653699067e+02,-5.710434303210795406e+02,-9.134277761161920353e+02,-8.569906312086450271e+02,-5.549047929715384271e+02,-6.984542620535476090e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.520000000000000000e+02
-9.674519038885819100e+02,-9.406385471830944880e+02,-6.653794871920590595e+02,-5.861196066680568038e+02,-9.384460873423831799e+02,-8.829557437140947513e+02,-5.714097349183512051e+02,-7.199293656598101734e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.530000000000000000e+02
-9.914299482726655697e+02,-9.642658467030523752e+02,-6.818738324317728257e+02,-6.013460936628107447e+02,-9.623986972132224764e+02,-9.081056358776650086e+02,-5.860348463358395747e+02,-7.411060027922521840e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.540000000000000000e+02
-1.013571773714632400e+03,-9.867922464333951211e+02,-6.969386815073448815e+02,-6.171562952300746474e+02,-9.865441892657418066e+02,-9.327219836182557628e+02,-6.002011413990621804e+02,-7.618688999305331890e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.550000000000000000e+02
-1.035259371698032737e+03,-1.010018645092462066e+03,-7.123226257486703616e+02,-6.337563189640359269e+02,-1.012062789181738481e+03,-9.576760182799134782e+02,-6.155509332939045635e+02,-7.825757114115376680e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.560000000000000000e+02
-1.057187840356494235e+03,-1.035524968256384454e+03,-7.290727331529733419e+02,-6.505501012545701087e+02,-1.038601062367265513e+03,-9.832709049914328716e+02,-6.323537919437358141e+02,-8.031799206088435312e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.570000000000000000e+02
-1.079118141069795911e+03,-1.063022048828483094e+03,-7.466211723298852121e+02,-6.662781206309427944e+02,-1.064236492233228091e+03,-1.008615696255949842e+03,-6.491262037768970004e+02,-8.227270030759200381e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.580000000000000000e+02
-1.100481194322205283e+03,-1.090170278958291874e+03,-7.632995017801549693e+02,-6.798155783121592322e+02,-1.086902313797623719e+03,-1.032087666839003759e+03,-6.637506737618505213e+02,-8.398087786713449532e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.590000000000000000e+02
-1.121097183982562910e+03,-1.114098271172371369e+03,-7.777489939466831856e+02,-6.909622680017373568e+02,-1.105994844242621184e+03,-1.052469575893397632e+03,-6.751466814782338588e+02,-8.537076168335779585e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.600000000000000000e+02
-1.141311060180939876e+03,-1.133423014836253060e+03,-7.900023645405121897e+02,-7.006337301940302495e+02,-1.122831967235450975e+03,-1.069849766009850100e+03,-6.841461509463347284e+02,-8.652981735356415811e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.610000000000000000e+02
-1.161519369374282633e+03,-1.149183812208827931e+03,-8.014160293397230816e+02,-7.104223036674866307e+02,-1.139712299689354040e+03,-1.085645926733830493e+03,-6.929203898907376242e+02,-8.768681321302392462e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.620000000000000000e+02
-1.181636130659969240e+03,-1.163988093214777109e+03,-8.136066956493200450e+02,-7.218463776211820004e+02,-1.158366690489443499e+03,-1.101722316258692445e+03,-7.034463188157074001e+02,-8.908053204829293463e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.630000000000000000e+02
-1.201054559954734941e+03,-1.180123083945872168e+03,-8.273019784596999671e+02,-7.356690396261637943e+02,-1.178929115826088491e+03,-1.119216319747502894e+03,-7.162141557101167564e+02,-9.080259806297108298e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.640000000000000000e+02
-1.219163279241049167e+03,-1.198186492357537190e+03,-8.419883528504537935e+02,-7.515533695600697683e+02,-1.200078525440149861e+03,-1.137905512955906488e+03,-7.301153952809836483e+02,-9.273333051438198709e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.650000000000000000e+02
-1.235950281500579877e+03,-1.217214797978273964e+03,-8.565219126092306396e+02,-7.681921262750392998e+02,-1.220130470037750456e+03,-1.156560108776220659e+03,-7.434612670684609839e+02,-9.462347840809611625e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.660000000000000000e+02
-1.252132915691869584e+03,-1.235895853071476267e+03,-8.700831944347769422e+02,-7.839010879149223001e+02,-1.238207399679794435e+03,-1.173964212804396084e+03,-7.551831846745003531e+02,-9.625797994207714510e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.670000000000000000e+02
-1.268646577343825811e+03,-1.253555408731499483e+03,-8.826267794338796193e+02,-7.973715568395050468e+02,-1.254590691122727549e+03,-1.189733622981838380e+03,-7.652346076828312107e+02,-9.757297431488368602e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.680000000000000000e+02
-1.285909465797653866e+03,-1.270079170144948421e+03,-8.945492975327615568e+02,-8.081413932185391786e+02,-1.270092666587018812e+03,-1.204294361415317326e+03,-7.740614118702437736e+02,-9.864762078538565220e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.690000000000000000e+02
-1.303510270344568198e+03,-1.285179231287720540e+03,-9.060632428758508468e+02,-8.165393449291273100e+02,-1.285165714252227644e+03,-1.218201968025698989e+03,-7.818815745654042075e+02,-9.960801987251306855e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.700000000000000000e+02
-1.320584388110160944e+03,-1.298150494802624507e+03,-9.169794782126068640e+02,-8.232766511042905222e+02,-1.299661738309570865e+03,-1.231599305272702622e+03,-7.885897973465475843e+02,-1.005462312945051508e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.710000000000000000e+02
-1.336499534357955781e+03,-1.308633423544270954e+03,-9.270687779209938526e+02,-8.290934663809612175e+02,-1.313392221139298726e+03,-1.244353044884590417e+03,-7.943101797439408074e+02,-1.015123083988161852e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.720000000000000000e+02
-1.351193137335882057e+03,-1.317595110993495837e+03,-9.364747043001534621e+02,-8.346878936030971090e+02,-1.326706023059142353e+03,-1.256565580045204115e+03,-7.998435616236929491e+02,-1.025420199051320651e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.730000000000000000e+02
-1.364916756023914331e+03,-1.327284175965387021e+03,-9.456196041905855054e+02,-8.408156110335548874e+02,-1.340292399833654144e+03,-1.268755788176993519e+03,-8.063556236969470774e+02,-1.036510213127956831e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.740000000000000000e+02
-1.377801535339692691e+03,-1.339850200044957546e+03,-9.546985074722833815e+02,-8.482734970868377786e+02,-1.354367645441212517e+03,-1.281427690215353323e+03,-8.145057308634104629e+02,-1.047922415116499451e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.750000000000000000e+02
-1.389796606531246653e+03,-1.355716469219600185e+03,-9.633821166114644257e+02,-8.576080169480587756e+02,-1.368202953510873613e+03,-1.294501010990559735e+03,-8.238530353960877619e+02,-1.058461343285236580e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.760000000000000000e+02
-1.401010933663440937e+03,-1.373161499062983694e+03,-9.711329500917881887e+02,-8.686859112797978923e+02,-1.380642215068779478e+03,-1.307267442561880671e+03,-8.331126760753895724e+02,-1.066932460696526505e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.770000000000000000e+02
-1.411944495877265581e+03,-1.389499585416702757e+03,-9.778105761504657494e+02,-8.804895960339940757e+02,-1.391133232619471528e+03,-1.318937743196810061e+03,-8.410077443743607546e+02,-1.073180945129729935e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.780000000000000000e+02
-1.423184184824036038e+03,-1.402846166956792331e+03,-9.838715277286578385e+02,-8.914440756617937041e+02,-1.400170575464623653e+03,-1.329199505404966203e+03,-8.469757756695335047e+02,-1.078353232544541243e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.790000000000000000e+02
-1.434806710866327649e+03,-1.413067230835748887e+03,-9.899067808997292559e+02,-9.002236054706636423e+02,-1.408672865834937056e+03,-1.338245910328475929e+03,-8.512716870515232586e+02,-1.083939249521468810e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.800000000000000000e+02
-1.446185296498862954e+03,-1.421384689082161913e+03,-9.960078832588615114e+02,-9.065595497351951053e+02,-1.416995023283796854e+03,-1.346361182965235912e+03,-8.546323073231355920e+02,-1.090445193542077504e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.810000000000000000e+02
-1.456530285808823919e+03,-1.429277555895710520e+03,-1.001683613652402073e+03,-9.114282342930368941e+02,-1.424679939285565524e+03,-1.353601551869669947e+03,-8.579169213560498974e+02,-1.097043997806765219e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.820000000000000000e+02
-1.465673699423470225e+03,-1.437644499787428686e+03,-1.006448059506583377e+03,-9.163438890175943925e+02,-1.431192937014501240e+03,-1.359903243529872725e+03,-8.618580341967358436e+02,-1.102586388901900591e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.830000000000000000e+02
-1.474264845370434614e+03,-1.446623035278453244e+03,-1.010466294671567539e+03,-9.222077376566626299e+02,-1.436782974833963181e+03,-1.365405622796617536e+03,-8.668134869957075352e+02,-1.106958511906188505e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.840000000000000000e+02
-1.483123252088298159e+03,-1.455830108436544378e+03,-1.014591825213602078e+03,-9.286622364583636227e+02,-1.442525031114162630e+03,-1.370585004671006118e+03,-8.725572999057681045e+02,-1.111421986496203317e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.850000000000000000e+02
-1.492390106216592358e+03,-1.464675105677153169e+03,-1.019760323793228508e+03,-9.345715821645649157e+02,-1.449536608195890039e+03,-1.376086948290191685e+03,-8.784060857012218548e+02,-1.117641889807971438e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-3.824593871831893921e-02,2.860000000000000000e+02
-1.501349713006358797e+03,-1.472670555707205494e+03,-1.026339104924196818e+03,-9.392504033745403831e+02,-1.458223151812077504e+03,-1.382475932580799508e+03,-8.838294300651193680e+02,-1.126408795166377786e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,2.870000000000000000e+02
-1.509088375287966073e+03,-1.479772375129040938e+03,-1.033976325380711387e+03,-9.432890142064024985e+02,-1.468219876463021137e+03,-1.390093125664808213e+03,-8.890892749769514012e+02,-1.137199547860290750e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,2.880000000000000000e+02
-1.515312205906065856e+03,-1.486575101912752189e+03,-1.041939848475222334e+03,-9.481467648143161568e+02,-1.478835881677442330e+03,-1.398979917661464697e+03,-8.951674561310503577e+02,-1.148719981415083566e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,2.890000000000000000e+02
-1.520536699696478536e+03,-1.494065051277254270e+03,-1.049512775374334524e+03,-9.548591222089273742e+02,-1.489345276752909740e+03,-1.408775701381938461e+03,-9.027869857257783224e+02,-1.159624155471039785e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,2.900000000000000000e+02
-1.525527160779015048e+03,-1.502913354344399522e+03,-1.056108075724889886e+03,-9.630658267484573116e+02,-1.498864036870013479e+03,-1.418689031539428697e+03,-9.112917402198951322e+02,-1.168733960877163099e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,2.910000000000000000e+02
-1.530615042859857112e+03,-1.512804500720808846e+03,-1.061222074403105353e+03,-9.712547153195719147e+02,-1.506262939156383027e+03,-1.427746374336508325e+03,-9.185514457706268558e+02,-1.174971073808354049e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,2.920000000000000000e+02
-1.535541696815172145e+03,-1.522416897745806637e+03,-1.064537075517179346e+03,-9.779074699292729065e+02,-1.510618059947579695e+03,-1.435274162164542076e+03,-9.222698524940108200e+02,-1.177638028074118438e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,2.930000000000000000e+02
-1.539895749142749537e+03,-1.530172053089159363e+03,-1.066241653891330088e+03,-9.824127496564723288e+02,-1.512015194141858046e+03,-1.441229364194547770e+03,-9.217510927795732414e+02,-1.177121341293008300e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,2.940000000000000000e+02
-1.543631946811151465e+03,-1.535195881226678011e+03,-1.067250819679988808e+03,-9.850237904647652840e+02,-1.511924014731157968e+03,-1.446044420256728245e+03,-9.186038058839631049e+02,-1.175241613378242846e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,2.950000000000000000e+02
-1.547149612930229750e+03,-1.537728014892146348e+03,-1.068915987426812990e+03,-9.862009244920941455e+02,-1.512551403728862851e+03,-1.450100969055492214e+03,-9.156986252646572666e+02,-1.174488883688340593e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,2.960000000000000000e+02
-1.550892258618182495e+03,-1.538721502546911324e+03,-1.072236817543338248e+03,-9.862190784699175765e+02,-1.515489992657227049e+03,-1.453353019571922459e+03,-9.152121141573529712e+02,-1.176462267855404889e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,2.970000000000000000e+02
-1.554878929343030904e+03,-1.539097442775580248e+03,-1.077117547564901088e+03,-9.854031712264727503e+02,-1.520687578257249470e+03,-1.455486000536136544e+03,-9.173677807935841884e+02,-1.180802705295997612e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,2.980000000000000000e+02
-1.558604308384747128e+03,-1.539360242234845600e+03,-1.082336157992225708e+03,-9.845016032317269037e+02,-1.526589735571226356e+03,-1.456450570508812007e+03,-9.208269951390830101e+02,-1.185655309187905459e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,2.990000000000000000e+02
-1.561405466518519233e+03,-1.539815761981192736e+03,-1.086405834005171073e+03,-9.845516505588595919e+02,-1.531378475781571751e+03,-1.456829054071745531e+03,-9.242013677804028475e+02,-1.189332435041279496e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,3.000000000000000000e+02
-1.563009500542385922e+03,-1.540953523579675448e+03,-1.088743792427658946e+03,-9.862339576786980615e+02,-1.534328466272455898e+03,-1.457630605314551531e+03,-9.272471429807765162e+02,-1.191702567563236471e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,3.010000000000000000e+02
-1.563817348920346376e+03,-1.543389799525076569e+03,-1.090162024227431175e+03,-9.893441476840296218e+02,-1.536194581253243541e+03,-1.459643136594439056e+03,-9.307257701097682911e+02,-1.194063365005877358e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,3.020000000000000000e+02
-1.564683235155599732e+03,-1.547302158767587798e+03,-1.092174190142821999e+03,-9.929073696859078382e+02,-1.538342786694455526e+03,-1.462870529192541426e+03,-9.352235149398154590e+02,-1.197692409444626037e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,3.030000000000000000e+02
-1.566339277872692719e+03,-1.551930212818032942e+03,-1.095644454616852045e+03,-9.958028969208645549e+02,-1.541404574269401110e+03,-1.466522251533500594e+03,-9.401679379203355893e+02,-1.202505729855037771e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,3.040000000000000000e+02
-1.568910599909189614e+03,-1.555798953255010929e+03,-1.099965445133977710e+03,-9.973360677716568716e+02,-1.544666588177356516e+03,-1.469581933097115780e+03,-9.440026197297568160e+02,-1.207083086336787574e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,3.050000000000000000e+02
-1.571905537048792667e+03,-1.557673255256997436e+03,-1.103551977411647613e+03,-9.974168916642056502e+02,-1.546764265608030655e+03,-1.471522389108403786e+03,-9.453674453925638090e+02,-1.209967372658243221e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,3.060000000000000000e+02
-1.574684844658498150e+03,-1.557461204728628672e+03,-1.105240263679425425e+03,-9.964361746951192345e+02,-1.547057090377271606e+03,-1.472599944998919455e+03,-9.441929900217376144e+02,-1.210943431735764079e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,3.070000000000000000e+02
-1.576976021833845834e+03,-1.556211369129926197e+03,-1.105289851376264323e+03,-9.950480635804635767e+02,-1.546375361419460205e+03,-1.473467033259813888e+03,-9.417173051853969810e+02,-1.211088134757936587e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,3.080000000000000000e+02
-1.578957185910265707e+03,-1.555167274794361674e+03,-1.105048782453134663e+03,-9.939107546886205000e+02,-1.546376567499227804e+03,-1.474427849673506216e+03,-9.394631886274418093e+02,-1.211620259489277487e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,3.090000000000000000e+02
-1.580859954053388719e+03,-1.554749913188010623e+03,-1.105635810996045393e+03,-9.933666035575073465e+02,-1.548048800655577452e+03,-1.475012733883019337e+03,-9.381126285917434870e+02,-1.212701361243551901e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,3.100000000000000000e+02
-1.582515670393866912e+03,-1.554420643384326468e+03,-1.106922552664077784e+03,-9.932264131250094579e+02,-1.550723830215442831e+03,-1.474319743446206530e+03,-9.372187138303042957e+02,-1.213318615165687788e+03,9.446745872497558594e+00,-1.453345537185668945e+00,-1.529837548732757568e-01,3.110000000000000000e+02
-1.583330556930138300e+03,-1.553515398964207179e+03,-1.107765404092290964e+03,-9.929532104572240314e+02,-1.552508526740542038e+03,-1.471893033693466350e+03,-9.358997898879899822e+02,-1.212293351964421845e+03,9.523238182067871094e+00,-1.453345537185668945e+00,0.000000000000000000e+00,3.120000000000000000e+02
-1.582732779940919045e+03,-1.552140431616943488e+03,-1.107161866143494990e+03,-9.922368118278960765e+02,-1.551730499324619814e+03,-1.468334213048177617e+03,-9.337741150244052051e+02,-1.209397123120379774e+03,9.523238182067871094e+00,-1.453345537185668945e+00,0.000000000000000000e+00,3.130000000000000000e+02
-1.580663226444158227e+03,-1.551141310921338800e+03,-1.105131985045140937e+03,-9.914513854517626896e+02,-1.548106243108283707e+03,-1.465008603227926187e+03,-9.312854166825920856e+02,-1.205538520486512652e+03,9.523238182067871094e+00,-1.453345537185668945e+00,0.000000000000000000e+00,3.140000000000000000e+02
-1.577659857665491472e+03,-1.551134402708724338e+03,-1.102532307005226130e+03,-9.914473153481443433e+02,-1.542717698978361796e+03,-1.463029353428096329e+03,-9.292373150730975340e+02,-1.201952038393292014e+03,9.523238182067871094e+00,-1.453345537185668945e+00,0.000000000000000000e+00,3.150000000000000000e+02
