F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.555288743939381675e+02,-1.805192226229164589e+02,-9.124365971292900213e+01,-5.897757863309016102e+01,-1.411967569178113990e+02,-1.442301469828435074e+02,2.024193992542677734e+00,-9.492903327080148301e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.500000000000000000e+02
-1.616052995074396677e+02,-1.845608309741855919e+02,-9.602461079059867188e+01,-6.009961305048545910e+01,-1.473597956353423797e+02,-1.491896151867304070e+02,2.500378731516320840e+00,-9.884303237866970449e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.510000000000000000e+02
-1.677614309132295602e+02,-1.876745430173077693e+02,-1.017024034489404585e+02,-6.010580335241320427e+01,-1.544178310407378376e+02,-1.535432298368450574e+02,3.123598621500605077e+00,-1.030703663748836334e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.520000000000000000e+02
-1.730114739657883547e+02,-1.910070642459932060e+02,-1.069558348200607725e+02,-5.895669784492565668e+01,-1.607688163656121105e+02,-1.570356066272424869e+02,3.988575361065613833e+00,-1.065092774597223979e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.530000000000000000e+02
-1.777307229153175285e+02,-1.959126089994870199e+02,-1.118099997780600461e+02,-5.760761624420320004e+01,-1.663245444953472543e+02,-1.603276419523672303e+02,4.292523005108705547e+00,-1.093856648208438855e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.540000000000000000e+02
-1.830824369442052557e+02,-2.032127109091388775e+02,-1.171722157780595808e+02,-5.752220267313714430e+01,-1.719896111048692546e+02,-1.643584599451087342e+02,3.230045610021988978e+00,-1.126229424901548555e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.550000000000000000e+02
-1.894712367790079952e+02,-2.124274658616095621e+02,-1.233662628789797964e+02,-5.941115000082936604e+01,-1.780535036606715948e+02,-1.692130251471644442e+02,1.105369391968906712e+00,-1.164663557120193218e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.560000000000000000e+02
-1.958188238051025110e+02,-2.219049222141647988e+02,-1.294595586068844568e+02,-6.254890687658553361e+01,-1.836005352572392439e+02,-1.739042512873847954e+02,-7.007642187845704029e-01,-1.200493904507493426e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.570000000000000000e+02
-2.004790512347080949e+02,-2.299477976748175934e+02,-1.340785107030678773e+02,-6.535514648520256742e+01,-1.875359133530200779e+02,-1.773226260857500165e+02,-9.603439241286650940e-01,-1.223519969673388914e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.580000000000000000e+02
-2.028340451674685028e+02,-2.359887198696133055e+02,-1.367243169336888968e+02,-6.665370406016972993e+01,-1.898750856418537296e+02,-1.792901448625470948e+02,2.245905199411026842e-01,-1.234233916803941611e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.590000000000000000e+02
-2.039420484753800338e+02,-2.407710174666308376e+02,-1.381957612062533371e+02,-6.650043276431824779e+01,-1.918033011857287420e+02,-1.806765437294998264e+02,1.460667058396666107e+00,-1.245233640595315592e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.600000000000000000e+02
-2.056505382465734328e+02,-2.454871824059018763e+02,-1.398206119912383656e+02,-6.603088072892751370e+01,-1.945580753135855048e+02,-1.826453320834507394e+02,1.212326196149660973e+00,-1.270567937978130431e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.610000000000000000e+02
-2.091039855757144323e+02,-2.507733447255359351e+02,-1.423795526699877882e+02,-6.663724441333397408e+01,-1.984151155391709835e+02,-1.858838207505923492e+02,-1.033865218261780683e+00,-1.313893948410859593e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.620000000000000000e+02
-2.140113816149623744e+02,-2.564201305107517328e+02,-1.456863573288310363e+02,-6.913293419571982668e+01,-2.027117057271425438e+02,-1.903921373605371627e+02,-4.488278773321781046e+00,-1.365967098775581690e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.630000000000000000e+02
-2.191647136750871141e+02,-2.618297032484360898e+02,-1.489941525006647680e+02,-7.337517661207220954e+01,-2.066304384417726396e+02,-1.956925705655612546e+02,-7.667038291065637168e+00,-1.412284726386869806e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.640000000000000000e+02
-2.235268264004425873e+02,-2.665672596208833056e+02,-1.516785240251488176e+02,-7.843410641534410388e+01,-2.098409215457822938e+02,-2.010847567033370069e+02,-9.287933768006041646e+00,-1.443210245106120055e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.650000000000000000e+02
-2.268523998436039619e+02,-2.704555354084227474e+02,-1.536222943161524199e+02,-8.312075518151596043e+01,-2.125095989438405013e+02,-2.058515182440160061e+02,-8.876770196355664666e+00,-1.458564042895382045e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.660000000000000000e+02
-2.294673092016801093e+02,-2.733291735740726836e+02,-1.551619290121393533e+02,-8.654762668793591729e+01,-2.149433919669099851e+02,-2.095365624158966966e+02,-6.885783291104417003e+00,-1.464933249436244296e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.670000000000000000e+02
-2.316935167326073497e+02,-2.749681444277939590e+02,-1.567953082432877636e+02,-8.842044934241994270e+01,-2.173317356766665398e+02,-2.122133145503730702e+02,-4.392619056422518042e+00,-1.469457523024912007e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.680000000000000000e+02
-2.335768824302908797e+02,-2.754324370680219545e+02,-1.588581673970970769e+02,-8.895316686768273939e+01,-2.196809702965229008e+02,-2.144187399237944192e+02,-2.514334626309391751e+00,-1.474782030389496867e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.690000000000000000e+02
-2.350687849462483427e+02,-2.754099300081743422e+02,-1.612816924527019182e+02,-8.857673780424465804e+01,-2.217862412931708604e+02,-2.166533839586918475e+02,-1.769280068702300923e+00,-1.477805907783404109e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.700000000000000000e+02
-2.363023998189160011e+02,-2.760434099447520566e+02,-1.635641507432028448e+02,-8.775432356889814400e+01,-2.232570023218031565e+02,-2.188864225189126955e+02,-1.781099768148578733e+00,-1.472548928822589005e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.710000000000000000e+02
-2.375647545129891114e+02,-2.781832344242238833e+02,-1.650186098047070118e+02,-8.698836990247900758e+01,-2.236974302858343435e+02,-2.205889088420553890e+02,-1.612531491451136390e+00,-1.455558606630333998e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.720000000000000000e+02
-2.389838466052692638e+02,-2.816605516380809604e+02,-1.651983654772552654e+02,-8.680062259076339615e+01,-2.229871038902983855e+02,-2.212786380978996021e+02,-5.280771067209570901e-01,-1.430263948271999652e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.730000000000000000e+02
-2.403551585747904937e+02,-2.853425032230620673e+02,-1.642854424466827368e+02,-8.755172006115344630e+01,-2.214907919627053161e+02,-2.210704866964624671e+02,1.421355305591987417e+00,-1.406793937911384091e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.740000000000000000e+02
-2.413913032042487430e+02,-2.880581117107453792e+02,-1.631666958059040553e+02,-8.923154867639232179e+01,-2.200044148548295198e+02,-2.207208511871594965e+02,3.488053840803786443e+00,-1.396661075699576031e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.750000000000000000e+02
-2.421583380054730696e+02,-2.896098671872177874e+02,-1.630341122395088860e+02,-9.144976729016616446e+01,-2.193952734495924233e+02,-2.211274683691171958e+02,4.886363747043105832e+00,-1.405688936260348783e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.760000000000000000e+02
-2.431876906019115268e+02,-2.909079161749455125e+02,-1.646595096354321868e+02,-9.365910702077371752e+01,-2.201350774098109468e+02,-2.227413003270071385e+02,5.397282783652372018e+00,-1.430551842511645191e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.770000000000000000e+02
-2.450495332224613776e+02,-2.930564426234732309e+02,-1.678095705564437594e+02,-9.538985910987457828e+01,-2.220404992291360031e+02,-2.253642969458724110e+02,5.364506817348683398e+00,-1.461863811759867531e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.780000000000000000e+02
-2.477668389255245529e+02,-2.962603978705110421e+02,-1.713121020022367702e+02,-9.634068160821152560e+01,-2.244522125924295324e+02,-2.284329291852409369e+02,5.142116950597937830e+00,-1.491460683742884612e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.790000000000000000e+02
-2.506757330773275498e+02,-2.996247044916563027e+02,-1.738488105370774974e+02,-9.640864699552503225e+01,-2.267710482954162217e+02,-2.314784718987757515e+02,4.613015577469923301e+00,-1.517734186359434716e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.800000000000000000e+02
-2.529394362691191418e+02,-3.020617387493807655e+02,-1.749504755954567372e+02,-9.580590355395725055e+01,-2.289554500621734405e+02,-2.343748025970394337e+02,3.290401579968602164e+00,-1.544581434963874926e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.810000000000000000e+02
-2.542601388702350960e+02,-3.034078650590849975e+02,-1.753757363491308752e+02,-9.517040984203777043e+01,-2.315215188281677001e+02,-2.372203238214888188e+02,9.122064052021414682e-01,-1.575234725718264599e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.820000000000000000e+02
-2.551080157645483268e+02,-3.046242406247943109e+02,-1.764645375512113787e+02,-9.537729574061177118e+01,-2.349469790242715135e+02,-2.400116182786241552e+02,-2.064700036996327981e+00,-1.606756602654104427e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.830000000000000000e+02
-2.562433990235936108e+02,-3.068888756082096734e+02,-1.789402844805667883e+02,-9.697964751018753304e+01,-2.389679867060935976e+02,-2.424340709018629241e+02,-4.570289543045419123e+00,-1.630379781724236636e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.840000000000000000e+02
-2.579786298818944488e+02,-3.104771957586945064e+02,-1.821854778275696845e+02,-9.969741423949426462e+01,-2.424790581114116321e+02,-2.439980855558160329e+02,-5.575027521902939043e+00,-1.637893187821864558e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.850000000000000000e+02
-2.598663858714007802e+02,-3.145271131311774298e+02,-1.846824318435546957e+02,-1.025447844793870900e+02,-2.443030853933378239e+02,-2.444710381999352649e+02,-4.793961413680790429e+00,-1.629240264085065064e+02,9.446745872497558594e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.860000000000000000e+02
-2.610928363588418506e+02,-3.178639371132776432e+02,-1.852852506642188928e+02,-1.046396844239484381e+02,-2.442513369506559684e+02,-2.442683761627918102e+02,-2.940529616494586662e+00,-1.615091413734185153e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.870000000000000000e+02
-2.612071913518757356e+02,-3.199816274161589718e+02,-1.842053966373428011e+02,-1.059669693170494611e+02,-2.434715830265649856e+02,-2.443981988584710052e+02,-1.370714957225573016e+00,-1.611504673881677263e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.880000000000000000e+02
-2.605547371292226444e+02,-3.212084595927753981e+02,-1.828605889221360030e+02,-1.072871604310953444e+02,-2.436672800003976818e+02,-2.458752628592476412e+02,-1.343504130510609684e+00,-1.629744544025501227e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.890000000000000000e+02
-2.600395695893276979e+02,-3.219941709760175854e+02,-1.827215752680099285e+02,-1.091714207057375461e+02,-2.457815850321461539e+02,-2.489460732397560605e+02,-3.250850823119890265e+00,-1.667776074017061774e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.900000000000000000e+02
-2.604055348790616335e+02,-3.221798005269379246e+02,-1.841509861765448477e+02,-1.110868635220581382e+02,-2.492488963662924562e+02,-2.527021602296254059e+02,-6.209894870889456797e+00,-1.709366043624952454e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.910000000000000000e+02
-2.616493471119042624e+02,-3.211161925917813278e+02,-1.862206394959446243e+02,-1.115650734667440247e+02,-2.524663431878427673e+02,-2.554944435438799246e+02,-8.381363037802202598e+00,-1.732587804095085176e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.920000000000000000e+02
-2.630575067584961744e+02,-3.185564720387261559e+02,-1.875860697936253700e+02,-1.094866442051247759e+02,-2.540595752860388075e+02,-2.559922230478730398e+02,-8.033022707675058882e+00,-1.723256740852486928e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.930000000000000000e+02
-2.638529442949040913e+02,-3.153742588689520971e+02,-1.876163068409567813e+02,-1.053722508855146316e+02,-2.538787749667684466e+02,-2.542153321349029511e+02,-4.815356249928981924e+00,-1.684748544575169262e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.940000000000000000e+02
-2.639051371841114815e+02,-3.132527241367896522e+02,-1.868118459092144121e+02,-1.014031715755163532e+02,-2.529535894858850043e+02,-2.517560016465314447e+02,-2.924967701932246200e-01,-1.636825102795744442e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.950000000000000000e+02
-2.638426830723931289e+02,-3.134699834125027564e+02,-1.861972574147162049e+02,-9.995759538275979139e+01,-2.525220329131901735e+02,-2.508710394187950214e+02,2.952641163339194463e+00,-1.603004342620965872e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.960000000000000000e+02
-2.644106062283073015e+02,-3.158017856565329566e+02,-1.862714770037808876e+02,-1.017948874448527476e+02,-2.529761949718840697e+02,-2.529483508549632234e+02,3.212955095514416826e+00,-1.594764851177171749e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.970000000000000000e+02
-2.656373178850869863e+02,-3.185444710357792815e+02,-1.864744380514997601e+02,-1.054109387928432398e+02,-2.535747493073691885e+02,-2.574334764343707320e+02,1.085303560694001135e+00,-1.604448509911964038e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.980000000000000000e+02
-2.666583180935821247e+02,-3.197421007236333708e+02,-1.857066040078989317e+02,-1.081694537016165896e+02,-2.531638058407736480e+02,-2.621466719090863080e+02,-9.169554137961313245e-01,-1.613182474440948226e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,2.990000000000000000e+02
-2.664864776723543400e+02,-3.186628573713059609e+02,-1.834913058156259922e+02,-1.083131224859239410e+02,-2.513350100362404191e+02,-2.649051233060367849e+02,-4.282249989453248418e-01,-1.607866625460118257e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,3.000000000000000000e+02
-2.650814454702079956e+02,-3.163619580413860604e+02,-1.807245895373098392e+02,-1.062333793505006270e+02,-2.490618519397795581e+02,-2.652393773178777110e+02,2.732389834019159025e+00,-1.593085967005540624e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,3.010000000000000000e+02
-2.636452221498952895e+02,-3.148965038154199192e+02,-1.792247480609628383e+02,-1.040090218553704062e+02,-2.481894177092858627e+02,-2.647542545525143396e+02,6.363841640252985599e+00,-1.587411630700030400e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,3.020000000000000000e+02
-2.637211707367241615e+02,-3.158252511672669698e+02,-1.803169797790077382e+02,-1.036590581785665108e+02,-2.500495971754303355e+02,-2.657202222805099154e+02,7.738610519849657976e+00,-1.606906289945206936e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,3.030000000000000000e+02
-2.658440569375919154e+02,-3.191416656644310024e+02,-1.836258360096987872e+02,-1.055998837225635043e+02,-2.542930865875762265e+02,-2.690489477387478701e+02,5.849573629635983707e+00,-1.650264522210727591e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,3.040000000000000000e+02
-2.690175494882319640e+02,-3.233825993502290430e+02,-1.871811500839544351e+02,-1.085219716449054204e+02,-2.589696054083372019e+02,-2.734393713739818850e+02,2.055118797739169167e+00,-1.698759861251596703e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,3.050000000000000000e+02
-2.715757729071506787e+02,-3.267083914872433752e+02,-1.888383543108097911e+02,-1.106171873782227522e+02,-2.618974944445694746e+02,-2.764702490526292422e+02,-1.315491354329424212e+00,-1.730843572823906698e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,3.060000000000000000e+02
-2.726379528641307388e+02,-3.280624893670398023e+02,-1.878398257630399257e+02,-1.109721810700161768e+02,-2.622204981168476934e+02,-2.766429061748218601e+02,-2.944733805363057400e+00,-1.738150122968025926e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,3.070000000000000000e+02
-2.727687176116376122e+02,-3.275818807377243047e+02,-1.852056632127998910e+02,-1.099590497895717363e+02,-2.608393267045543098e+02,-2.745109974954193603e+02,-3.256590796464024606e+00,-1.729056701629892814e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,3.080000000000000000e+02
-2.732474163025726170e+02,-3.261259550757772558e+02,-1.827251864689482090e+02,-1.084957764688917905e+02,-2.594283650709888889e+02,-2.719484087763067919e+02,-3.441920958432319821e+00,-1.718063201627285252e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,3.090000000000000000e+02
-2.747292013431560918e+02,-3.244721985489219378e+02,-1.815495112574841414e+02,-1.070726254725283297e+02,-2.590260897066128791e+02,-2.703928047428054242e+02,-4.021549203871359168e+00,-1.712317855876478916e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,3.100000000000000000e+02
-2.766389188372796184e+02,-3.228449518112741998e+02,-1.815897779145395816e+02,-1.054889082155265214e+02,-2.594700853786399648e+02,-2.697761174285245716e+02,-4.442021465930906743e+00,-1.707884868759329038e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-3.059675097465515137e-01,3.110000000000000000e+02
-2.778276031074407797e+02,-3.210563950267973041e+02,-1.820226390547154551e+02,-1.034132143861456825e+02,-2.600079870965370219e+02,-2.690323845797270224e+02,-3.933942389677440588e+00,-1.697718006512305919e+02,9.408499717712402344e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,3.120000000000000000e+02
-2.777288368391870108e+02,-3.190112007418416624e+02,-1.821513829066034305e+02,-1.010361547815779204e+02,-2.602422182127924088e+02,-2.674640626260779754e+02,-2.515365525711217742e+00,-1.681719830663270159e+02,9.408499717712402344e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,3.130000000000000000e+02
-2.768213808986378126e+02,-3.170964062872764657e+02,-1.817648574696268042e+02,-9.910250311790844080e+01,-2.604041488054340334e+02,-2.655270958300544635e+02,-1.024242754527904253e+00,-1.668247541057507988e+02,9.408499717712402344e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,3.140000000000000000e+02
-2.760046600720186234e+02,-3.161149030105728457e+02,-1.808781293168601678e+02,-9.830546466296209474e+01,-2.608220119332328295e+02,-2.643433968541813783e+02,-2.251638757045384409e-01,-1.665721072525269619e+02,9.408499717712402344e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,3.150000000000000000e+02
