F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.311305359100315400e+02,-2.054896859079326532e+02,-2.744742165570096404e+01,4.165265923369133816e+00,-2.583874734409500888e+02,-2.295711166593400776e+02,-1.041768753381347778e+01,-1.015782900780368436e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.430000000000000000e+02
-2.352486054937744484e+02,-2.074021160020483876e+02,-2.730588650985419008e+01,4.628552607962319598e+00,-2.610166742148039702e+02,-2.321338255302143807e+02,-1.098062577341215729e+01,-1.097813582574144675e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.440000000000000000e+02
-2.384440544685708119e+02,-2.091235753296568873e+02,-2.625734086986085458e+01,5.901475837909401889e+00,-2.623771617107950078e+02,-2.351795111019764590e+02,-1.084330677768684836e+01,-1.046217455710211652e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.450000000000000000e+02
-2.411802832457210570e+02,-2.111743121960180360e+02,-2.576413605341485891e+01,6.454862510752718663e+00,-2.645209719008912543e+02,-2.392663556085226446e+02,-1.075778033688993673e+01,-1.045857781679569598e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.460000000000000000e+02
-2.439269180964929546e+02,-2.137073164492244359e+02,-2.618554028522339649e+01,5.705217893629196624e+00,-2.680914802091783713e+02,-2.442607134395984758e+02,-1.095565464448282000e+01,-1.186029896615991674e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.470000000000000000e+02
-2.468955320981849582e+02,-2.167967836466154949e+02,-2.694720715503672182e+01,4.195147360481769283e+00,-2.723549666876856463e+02,-2.494568936287278120e+02,-1.125651926601767627e+01,-1.409126835303914049e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.480000000000000000e+02
-2.501609905522932422e+02,-2.206265584973880323e+02,-2.753325247350676364e+01,2.764308312594039307e+00,-2.762906877793616331e+02,-2.540748240159550733e+02,-1.150447584412404467e+01,-1.585066293926183789e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.490000000000000000e+02
-2.537652900043681257e+02,-2.251896874847461731e+02,-2.814740396241813869e+01,1.725729215409501194e+00,-2.795608166424594856e+02,-2.576921297123381009e+02,-1.181673767717575174e+01,-1.628666840394544124e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.500000000000000000e+02
-2.575435337840144712e+02,-2.298652555404996747e+02,-2.938092782358035038e+01,8.197527033785263484e-01,-2.825489938778641772e+02,-2.603745350827061884e+02,-1.242753721557028257e+01,-1.556259839187077887e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.510000000000000000e+02
-2.609201027686135603e+02,-2.335785633159612189e+02,-3.132651312021698686e+01,-2.438074990341192461e-01,-2.856341677190757764e+02,-2.625489237641068030e+02,-1.336189490863444007e+01,-1.446334223239682615e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.520000000000000000e+02
-2.631157265487404402e+02,-2.356602842862248508e+02,-3.314801717696400374e+01,-1.408014001450737851e+00,-2.885477558504876470e+02,-2.647579893298016032e+02,-1.433120017148758052e+01,-1.358792233919166392e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.530000000000000000e+02
-2.637848379028923773e+02,-2.366341666090834224e+02,-3.363764801395154791e+01,-2.461241834350403224e+00,-2.905082160059596390e+02,-2.673993856407687417e+02,-1.498110863779311330e+01,-1.295570320805518350e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.540000000000000000e+02
-2.635039479973729613e+02,-2.380112824945290413e+02,-3.227982565278352922e+01,-3.445522169872219820e+00,-2.910250209060864108e+02,-2.705252950488393253e+02,-1.522468904875677254e+01,-1.233756266083628361e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.550000000000000000e+02
-2.635211006888871452e+02,-2.410664481228477598e+02,-2.982614996975098620e+01,-4.684802671618854220e+00,-2.906005606259905107e+02,-2.738139641285047219e+02,-1.531565360892318495e+01,-1.186136280350729066e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.560000000000000000e+02
-2.648589230767997833e+02,-2.456574846416961009e+02,-2.784308181001006233e+01,-6.360784672732279432e+00,-2.906172143761427833e+02,-2.767926244557233986e+02,-1.561965843726784442e+01,-1.216918290305920891e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.570000000000000000e+02
-2.675473378758315448e+02,-2.502286068762332434e+02,-2.760265723411066574e+01,-8.162940574066396948e+00,-2.924041481365447908e+02,-2.791938715091100676e+02,-1.634289279096674363e+01,-1.387063914992813807e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.580000000000000000e+02
-2.707000364710916074e+02,-2.530458078290716912e+02,-2.921862720887793330e+01,-9.482277009961308067e+00,-2.962182992836492303e+02,-2.811640914105287266e+02,-1.746849315462395680e+01,-1.678479061876532796e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.590000000000000000e+02
-2.733378268493770520e+02,-2.535456299296256475e+02,-3.164575633480853867e+01,-9.972936361051779386e+00,-3.009853317456581863e+02,-2.831216658335129068e+02,-1.885237362920634041e+01,-1.973707133853213236e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.600000000000000000e+02
-2.751540089216209708e+02,-2.525995291719586930e+02,-3.343169599687780646e+01,-9.839206995049153193e+00,-3.050205839404557082e+02,-2.853616186969302362e+02,-2.024342263487869786e+01,-2.120971198762345011e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.610000000000000000e+02
-2.765295698982945396e+02,-2.515861776220376669e+02,-3.360885259020460580e+01,-9.505508460135843052e+00,-3.071529927209530797e+02,-2.877517772139476619e+02,-2.117963105582612116e+01,-2.037688923183122824e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.620000000000000000e+02
-2.779132230868744955e+02,-2.512913644192681204e+02,-3.217753400708033951e+01,-9.069706524671346415e+00,-3.074186623457858332e+02,-2.898219685801950618e+02,-2.102293264533864203e+01,-1.771610367552557364e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.630000000000000000e+02
-2.793189021949833659e+02,-2.516802159206943088e+02,-3.003254849638369706e+01,-8.255176706866222958e+00,-3.069281929153191868e+02,-2.912326677103942529e+02,-1.939668774812162155e+01,-1.475732132816665398e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.640000000000000000e+02
-2.804668643802249335e+02,-2.525760837578882274e+02,-2.849455937182960952e+01,-7.037305492739278634e+00,-3.071655677106084568e+02,-2.922508848490183482e+02,-1.683147927424488444e+01,-1.322995978125709371e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.650000000000000000e+02
-2.813222456029559453e+02,-2.543338603919488605e+02,-2.870033610067480367e+01,-6.270464430367155728e+00,-3.092670307622623795e+02,-2.937920232522988044e+02,-1.496894638186836346e+01,-1.425456423170408016e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.660000000000000000e+02
-2.823451630605759419e+02,-2.576927222670374249e+02,-3.107502984472694152e+01,-7.448397713116719387e+00,-3.136139518055167628e+02,-2.968858456106192989e+02,-1.580786917834757332e+01,-1.800039594585109626e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.670000000000000000e+02
-2.841197888290286073e+02,-2.629258245148254218e+02,-3.507575812566733475e+01,-1.151360734222021165e+01,-3.197132410679241730e+02,-3.018595236818341618e+02,-2.028324357169026371e+01,-2.374224148531925493e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.680000000000000000e+02
-2.867703798108352657e+02,-2.691837151019769863e+02,-3.936483474418992046e+01,-1.767114391158929720e+01,-3.262687044568083365e+02,-3.078270008428135043e+02,-2.723808386546056681e+01,-3.004752210298192949e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.690000000000000000e+02
-2.898251963889973695e+02,-2.747531330129518210e+02,-4.242286061845106815e+01,-2.338197211888973470e+01,-3.315107953116861381e+02,-3.129357197513916162e+02,-3.377109997629668214e+01,-3.503366483860236258e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.700000000000000000e+02
-2.926621054278076599e+02,-2.780492205117759568e+02,-4.331674803906457782e+01,-2.579703981636339449e+01,-3.338661360815126500e+02,-3.153255477705829435e+02,-3.691321123530838122e+01,-3.687273307651798859e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.710000000000000000e+02
-2.950076403268417380e+02,-2.785241440569677707e+02,-4.215425204736584419e+01,-2.365158546708676113e+01,-3.327648911515771033e+02,-3.142334649229012484e+02,-3.546473518300535943e+01,-3.458740744003205236e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.720000000000000000e+02
-2.969077279382082679e+02,-2.768566775765930288e+02,-3.990580330798570685e+01,-1.817601207371285454e+01,-3.290708860052662885e+02,-3.104958023277004031e+02,-3.062851010853296430e+01,-2.874496026167184937e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.730000000000000000e+02
-2.982385928430741160e+02,-2.744472895883369574e+02,-3.772315334908125806e+01,-1.232922054909704457e+01,-3.247259992414407179e+02,-3.061000909661192964e+02,-2.504804640494648993e+01,-2.146299782775236054e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.740000000000000000e+02
-2.984221396679939744e+02,-2.727042358280203871e+02,-3.626238342789565650e+01,-8.951010023543176430e+00,-3.217304545431910583e+02,-3.030892257062755561e+02,-2.110886915445917111e+01,-1.548984649653903034e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.750000000000000000e+02
-2.968220533314855629e+02,-2.725448827073548728e+02,-3.549023896658991362e+01,-9.181539780696311936e+00,-3.211116239414694746e+02,-3.025402433169438154e+02,-1.977543208556767240e+01,-1.282014660037316389e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.760000000000000000e+02
-2.935304641203623532e+02,-2.741924603310899329e+02,-3.504739634077691335e+01,-1.215722971481613968e+01,-3.225681715081203720e+02,-3.042257640706166057e+02,-2.060167030063303173e+01,-1.374136075992987571e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.770000000000000000e+02
-2.897404526964351135e+02,-2.771762279862263085e+02,-3.478876713817476229e+01,-1.595679378344016186e+01,-3.249459772132009903e+02,-3.070363332190478332e+02,-2.253828222790275504e+01,-1.691883745113295845e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.780000000000000000e+02
-2.872277141645746497e+02,-2.805153292811016854e+02,-3.500202500195996436e+01,-1.893463608064325854e+01,-3.270848623697772837e+02,-3.097474940708892746e+02,-2.469015672341959089e+01,-2.036647922731583549e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.790000000000000000e+02
-2.872729595435979491e+02,-2.831227674694379175e+02,-3.612944628753939469e+01,-2.050253945396048039e+01,-3.283938877744850515e+02,-3.115987809276708731e+02,-2.655242695377239670e+01,-2.256514593927852275e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.800000000000000000e+02
-2.898886355718884715e+02,-2.843254976274957926e+02,-3.829171108727973660e+01,-2.102613569033542262e+01,-3.288874878455658290e+02,-3.124433735607901781e+02,-2.792926043224258592e+01,-2.307045256929541210e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.810000000000000000e+02
-2.939343891408690297e+02,-2.842010084841707567e+02,-4.109456885700888051e+01,-2.119577507797748694e+01,-3.289005637227096486e+02,-3.125813734057397824e+02,-2.894670288086683740e+01,-2.244905950969473452e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.820000000000000000e+02
-2.979303799413090701e+02,-2.834595069477671814e+02,-4.390481854706274589e+01,-2.148779438759879667e+01,-3.288531022969333435e+02,-3.125149112276775440e+02,-3.015822541622424069e+01,-2.180570679478307738e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.830000000000000000e+02
-3.008692497088105711e+02,-2.829042897085181494e+02,-4.632058155796539722e+01,-2.204263207500821409e+01,-3.291983722251821973e+02,-3.127563095658539396e+02,-3.234958823902252334e+01,-2.221939183696986220e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.840000000000000000e+02
-3.024779151293109862e+02,-2.828411344233190903e+02,-4.836208045761554786e+01,-2.281974953359349456e+01,-3.303788860164580683e+02,-3.136513513186584987e+02,-3.584570788124415230e+01,-2.423558816187426146e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.850000000000000000e+02
-3.029265729861522232e+02,-2.828462597017682469e+02,-5.017134588439489562e+01,-2.369206155834467609e+01,-3.325873650462036721e+02,-3.151726349719485825e+02,-3.976605237098647194e+01,-2.750122248598950137e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.860000000000000000e+02
-3.023842566106191043e+02,-2.820390363282498924e+02,-5.153121841134588976e+01,-2.435551119457988989e+01,-3.354324716987475767e+02,-3.167949294167050311e+02,-4.206663563713618714e+01,-3.076843260370253574e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.870000000000000000e+02
-3.008119529732928186e+02,-2.796759680390083531e+02,-5.175205731904372897e+01,-2.426421967465830676e+01,-3.378767392357942754e+02,-3.176384436311402624e+02,-4.072872262700980173e+01,-3.245709848770627559e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.880000000000000000e+02
-2.981039246255760418e+02,-2.757379876819398987e+02,-5.015131538271361933e+01,-2.286047232378382432e+01,-3.386816373488178442e+02,-3.169286868897104341e+02,-3.538978183899689611e+01,-3.159172260493073736e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.890000000000000000e+02
-2.944060525713900915e+02,-2.711828284685648214e+02,-4.674772929009623113e+01,-2.003980983395808835e+01,-3.371413299447028749e+02,-3.145161424911668746e+02,-2.804484179467885951e+01,-2.847779235262112252e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.900000000000000000e+02
