F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.732913380300951758e+02,-6.366726091844038820e+02,-3.401723631055929218e+02,-3.250859562708246813e+02,-6.794643715794236414e+02,-6.714781125916406381e+02,-3.587453691399250602e+02,-3.612767603204574698e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.510000000000000000e+02
-6.908893640163159944e+02,-6.562396550000848947e+02,-3.486181237788150611e+02,-3.350282119152716405e+02,-6.982419465413286161e+02,-6.887612993864677264e+02,-3.694423764281309559e+02,-3.708069040878481246e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.520000000000000000e+02
-7.089408905029276866e+02,-6.745112470964572822e+02,-3.578283940203291422e+02,-3.457454404552690903e+02,-7.181320221231171672e+02,-7.065796343970077942e+02,-3.815657036385946412e+02,-3.820563241394784200e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.530000000000000000e+02
-7.277023487847127399e+02,-6.912607136261481173e+02,-3.684029057112597911e+02,-3.565747980987061965e+02,-7.392965041019606360e+02,-7.253116474872676918e+02,-3.951002734767798756e+02,-3.946763678922152394e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.540000000000000000e+02
-7.467700133242237825e+02,-7.071692985638651407e+02,-3.800144471480489301e+02,-3.668496309122119783e+02,-7.607999077412123370e+02,-7.445565321293388479e+02,-4.089845157182007824e+02,-4.076691405447772922e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.550000000000000000e+02
-7.653002026626372754e+02,-7.231329413992434638e+02,-3.913646190635340645e+02,-3.761563895117733409e+02,-7.810864394669633839e+02,-7.635250283101258901e+02,-4.215703901166375545e+02,-4.197075543181576904e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.560000000000000000e+02
-7.823904442317730172e+02,-7.394842706963163437e+02,-4.008758633289885438e+02,-3.843713027362537105e+02,-7.989403804317871618e+02,-7.815289048199711033e+02,-4.314065487023513015e+02,-4.296607372365297124e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.570000000000000000e+02
-7.974999338099132729e+02,-7.558209524856883945e+02,-4.077178252695666743e+02,-3.916332264210614085e+02,-8.142586165105485634e+02,-7.982495017573828591e+02,-4.380162435541724335e+02,-4.371982704375941466e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.580000000000000000e+02
-8.107810378510380360e+02,-7.715210606095301955e+02,-4.124204381579743313e+02,-3.983949681323001641e+02,-8.281080750905694003e+02,-8.138031876614704743e+02,-4.423408051445408091e+02,-4.431365619969938052e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.590000000000000000e+02
-8.231085050287269951e+02,-7.863529471531232957e+02,-4.165676193231474826e+02,-4.053925541545177111e+02,-8.419964793647436636e+02,-8.286593886602568091e+02,-4.464651163434637056e+02,-4.491077928191466526e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.600000000000000000e+02
-8.356604922412038832e+02,-8.005420426358928125e+02,-4.217662533090369834e+02,-4.132775417934635698e+02,-8.568324271687151850e+02,-8.433512134886332205e+02,-4.524962631463945399e+02,-4.565165838630050530e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.610000000000000000e+02
-8.492295461193539268e+02,-8.142722515926066080e+02,-4.286582663609738120e+02,-4.220049164246725013e+02,-8.723358028749075856e+02,-8.580281741115177283e+02,-4.611079811709932983e+02,-4.654388732547931795e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.620000000000000000e+02
-8.637601830261887699e+02,-8.272320473633462825e+02,-4.366917712767522062e+02,-4.305453143091485799e+02,-8.873635604190872073e+02,-8.722029854103457183e+02,-4.708529553583634879e+02,-4.744259010782930090e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.630000000000000000e+02
-8.785005835410206600e+02,-8.387960781214978851e+02,-4.447335352757231703e+02,-4.374151468368863789e+02,-9.008840882534705088e+02,-8.850565438385210655e+02,-4.790670337619631027e+02,-4.815681157730705308e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.640000000000000000e+02
-8.926426964567181130e+02,-8.487477409857979183e+02,-4.519258879145650099e+02,-4.418037323601947719e+02,-9.127659926404044199e+02,-8.961832831320016339e+02,-4.839356054728054914e+02,-4.860477925740419778e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.650000000000000000e+02
-9.058945212793241808e+02,-8.578245728824740581e+02,-4.580877882130262151e+02,-4.443953204447802818e+02,-9.237014355903193064e+02,-9.061145040344381414e+02,-4.861072280639905330e+02,-4.888431240031663947e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.660000000000000000e+02
-9.185061809116668883e+02,-8.674499124436702004e+02,-4.634884210946333951e+02,-4.470708001018451796e+02,-9.344192781573124194e+02,-9.160274926783140472e+02,-4.883670154431811170e+02,-4.919171641972416182e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.670000000000000000e+02
-9.308362562117040397e+02,-8.787640375385894913e+02,-4.684129581160505040e+02,-4.515969126011545995e+02,-9.450331744998543400e+02,-9.268038517342065461e+02,-4.934631294252299085e+02,-4.965931129465484446e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.680000000000000000e+02
-9.429713907986924823e+02,-8.917413293690447063e+02,-4.730314522759745159e+02,-4.583312224232809058e+02,-9.551969220311402751e+02,-9.382942844977528694e+02,-5.018710901497156556e+02,-5.025797785103463866e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.690000000000000000e+02
-9.547491080838885864e+02,-9.051562947101351710e+02,-4.776146721899799559e+02,-4.660093068091337045e+02,-9.648295951797163070e+02,-9.495070569146528214e+02,-5.114152334464656633e+02,-5.084890148030990531e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.700000000000000000e+02
-9.660398020293982881e+02,-9.174401552424646979e+02,-4.826728284878581690e+02,-4.727594263506998686e+02,-9.745088217020465891e+02,-9.595363040154265946e+02,-5.190675378720934532e+02,-5.132506144075759948e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.710000000000000000e+02
-9.768845056000063778e+02,-9.277298815041849593e+02,-4.886571286269272605e+02,-4.774856527840138369e+02,-9.850058828851774706e+02,-9.683451892544730981e+02,-5.233297114293081904e+02,-5.170303421533021719e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.720000000000000000e+02
-9.873367201471965018e+02,-9.362857607193718650e+02,-4.953999441816922626e+02,-4.805055009568736750e+02,-9.964116342233346586e+02,-9.766884535569815853e+02,-5.251714413176409835e+02,-5.208360365945736703e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.730000000000000000e+02
-9.972723363306840838e+02,-9.440627669786013030e+02,-5.019017110957092882e+02,-4.830417738332293993e+02,-1.007794841595244179e+03,-9.853102036958448480e+02,-5.269093051542422472e+02,-5.253313044010269550e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.740000000000000000e+02
-1.006476812147674536e+03,-9.519267774262380044e+02,-5.068477092055950379e+02,-4.861426584774244475e+02,-1.017822271646117315e+03,-9.942424068837958657e+02,-5.302289473905129853e+02,-5.301044165332377816e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.750000000000000000e+02
-1.014986417671284471e+03,-9.601867671187465021e+02,-5.095976219041231161e+02,-4.900051680952096831e+02,-1.025824169320507281e+03,-1.002889881596559462e+03,-5.351554639054834297e+02,-5.341280145810674185e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.760000000000000000e+02
-1.023302296629914053e+03,-9.687173906622797404e+02,-5.108754860982212449e+02,-4.942118480611929954e+02,-1.032366370855725563e+03,-1.010791616914798851e+03,-5.406716056000118442e+02,-5.369307440520901764e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.770000000000000000e+02
-1.032142885865353037e+03,-9.773923132498844097e+02,-5.125224131543468502e+02,-4.985100973501807857e+02,-1.038870433065906582e+03,-1.018260844301403267e+03,-5.460722064029209832e+02,-5.392944126805518863e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.780000000000000000e+02
-1.041898446726710517e+03,-9.863498896214578053e+02,-5.164156960823220288e+02,-5.033047498324040134e+02,-1.046680583847273283e+03,-1.026235057488817802e+03,-5.516391191060151868e+02,-5.427877629597137457e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.790000000000000000e+02
-1.052316524392817428e+03,-9.958622903821578802e+02,-5.233245844585594568e+02,-5.093593833385357357e+02,-1.056366748673240181e+03,-1.035464487714809366e+03,-5.581246063155158481e+02,-5.485846925958308020e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.800000000000000000e+02
-1.062763144363784249e+03,-1.006012716891564196e+03,-5.325292654881714043e+02,-5.170156205648095238e+02,-1.067696550146090431e+03,-1.045842962147208254e+03,-5.658074907399764015e+02,-5.566600975594251395e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.810000000000000000e+02
-1.072836746680287433e+03,-1.016553322118087635e+03,-5.424137534179849354e+02,-5.257362041214096280e+02,-1.080050737042603487e+03,-1.056565707979853414e+03,-5.741886117577264486e+02,-5.660289714810069199e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.820000000000000000e+02
-1.082717427516935459e+03,-1.027081783493862986e+03,-5.514901144501213821e+02,-5.344471162366717181e+02,-1.092761385292411887e+03,-1.066958579193443711e+03,-5.825138435978419693e+02,-5.756506166009103254e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.830000000000000000e+02
-1.092865017413825626e+03,-1.037303744936841440e+03,-5.590542093485978512e+02,-5.423454398886210583e+02,-1.105127932952343144e+03,-1.077119503308499134e+03,-5.903778307197503636e+02,-5.850298797406458107e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.840000000000000000e+02
-1.103335195076759646e+03,-1.047065356071449514e+03,-5.650948572782631345e+02,-5.493589563570358223e+02,-1.116313419281354982e+03,-1.087651810159911292e+03,-5.976677058274472074e+02,-5.939676658265898368e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.850000000000000000e+02
-1.113396927014406174e+03,-1.056139081955033816e+03,-5.697470933847057495e+02,-5.557911156439358820e+02,-1.125450167765945935e+03,-1.098674916250847673e+03,-6.039825848051600587e+02,-6.018578438042477501e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.860000000000000000e+02
-1.121877474064681564e+03,-1.064075795041877655e+03,-5.729327364736923300e+02,-5.615511295057699499e+02,-1.132025637038807417e+03,-1.109117604148478677e+03,-6.083982548123804008e+02,-6.074635702900227443e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.870000000000000000e+02
-1.127981633561987110e+03,-1.070434316970584177e+03,-5.745677735774920620e+02,-5.658575009373130342e+02,-1.136270374472424010e+03,-1.117146052532414160e+03,-6.101400041590809451e+02,-6.096518506811098632e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.880000000000000000e+02
-1.131900234837963808e+03,-1.075292867010729651e+03,-5.750987386889755726e+02,-5.678769448861435194e+02,-1.139188877763390565e+03,-1.121543505445169330e+03,-6.096742441963775718e+02,-6.085632461971362090e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.890000000000000000e+02
-1.134712290354499601e+03,-1.079504409752235688e+03,-5.757234075332938801e+02,-5.677743182623282792e+02,-1.142137412092928116e+03,-1.122902958151411667e+03,-6.090595349585601070e+02,-6.061141745261309097e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.900000000000000000e+02
-1.137695396964957808e+03,-1.084243851077495265e+03,-5.778742376412446902e+02,-5.670932360752639170e+02,-1.146185813269826212e+03,-1.123512512105930000e+03,-6.108831736672699435e+02,-6.051331730709996464e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.910000000000000000e+02
-1.141612320978339767e+03,-1.090044589168147468e+03,-5.822404717184870151e+02,-5.679027820034345950e+02,-1.151658350641351262e+03,-1.125905416458133459e+03,-6.164017525424135329e+02,-6.075873807651219067e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.920000000000000000e+02
-1.146460163555711915e+03,-1.096148443628980203e+03,-5.881128474664824353e+02,-5.712757471839551044e+02,-1.158073801826571071e+03,-1.131174383946249691e+03,-6.243565578205802922e+02,-6.132088296594114354e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.930000000000000000e+02
-1.151712893301121767e+03,-1.100912601310124501e+03,-5.936798180405554604e+02,-5.763812709574152677e+02,-1.164439560760045424e+03,-1.138360368344613562e+03,-6.315466262917097993e+02,-6.196192153821673401e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.940000000000000000e+02
-1.156749892189578759e+03,-1.103135797302483297e+03,-5.971630519709082137e+02,-5.810522880634119929e+02,-1.169708349127892461e+03,-1.145319031665582315e+03,-6.348945416342108956e+02,-6.239275559310228800e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.950000000000000000e+02
-1.161166387612228164e+03,-1.103231722831573279e+03,-5.979605481650138472e+02,-5.834249112780936457e+02,-1.173209827897823970e+03,-1.150281299786842283e+03,-6.335224853493824639e+02,-6.246408597435715819e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.960000000000000000e+02
-1.164865709167692103e+03,-1.103130550810808700e+03,-5.969323031754834119e+02,-5.833136841510113300e+02,-1.174940107766244182e+03,-1.152894092907652521e+03,-6.293102259983079421e+02,-6.225183837772433435e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.970000000000000000e+02
-1.167977449860100251e+03,-1.104816065268265675e+03,-5.956442251486013220e+02,-5.822007992597971224e+02,-1.175594784129281379e+03,-1.154080522615483005e+03,-6.255269958923429385e+02,-6.198231118535707083e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.980000000000000000e+02
-1.170664133514986588e+03,-1.108640977508716333e+03,-5.952022728402143912e+02,-5.818987841112378874e+02,-1.176252141067912817e+03,-1.155041938158301946e+03,-6.245722459624652174e+02,-6.186357021646726935e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.990000000000000000e+02
-1.172901776670362324e+03,-1.112885441933805851e+03,-5.956018879607534018e+02,-5.830631173092003792e+02,-1.177789379957162964e+03,-1.156320515676399054e+03,-6.264909870442276087e+02,-6.195337505305027435e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,3.000000000000000000e+02
-1.174400144788952957e+03,-1.115045113642269143e+03,-5.960379017034889557e+02,-5.847999123439177538e+02,-1.180370680235404961e+03,-1.157632075505195871e+03,-6.292889637658398669e+02,-6.215311797987345699e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,3.010000000000000000e+02
-1.174808703410292992e+03,-1.113868876848237733e+03,-5.958108015800199837e+02,-5.856285850183114690e+02,-1.183405809770867563e+03,-1.158448777597692015e+03,-6.306792736082869624e+02,-6.231198848513720350e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,3.020000000000000000e+02
-1.174132443718652212e+03,-1.110500945458413980e+03,-5.950149853191977627e+02,-5.848936448008786329e+02,-1.186046182349215087e+03,-1.158703019439616128e+03,-6.298254003302168940e+02,-6.234551710280404677e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,3.030000000000000000e+02
-1.173012373389262393e+03,-1.107780563921765406e+03,-5.944409303197916188e+02,-5.833785354788570885e+02,-1.187804769665033291e+03,-1.158944762176722861e+03,-6.277303119445833772e+02,-6.227513862973988807e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,3.040000000000000000e+02
-1.172498702974507069e+03,-1.108234572382975330e+03,-5.948016902110994124e+02,-5.826111486322472501e+02,-1.188715502198251443e+03,-1.159802234117108810e+03,-6.260865660377475024e+02,-6.217104863985480279e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,3.050000000000000000e+02
-1.173353581290604097e+03,-1.112306955288036761e+03,-5.959460288174927882e+02,-5.834956231947738843e+02,-1.188888153153195617e+03,-1.161248497508455785e+03,-6.256898462952725595e+02,-6.206387340820576810e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,3.060000000000000000e+02
-1.175410245863132332e+03,-1.118100346532778985e+03,-5.967360275253571444e+02,-5.854496476913811875e+02,-1.187977636384657444e+03,-1.162379323830743942e+03,-6.258121497529258477e+02,-6.190902170590519518e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,3.070000000000000000e+02
-1.177573049199505476e+03,-1.122687398336370279e+03,-5.957548664597777588e+02,-5.867497192675784845e+02,-1.185249354215580752e+03,-1.161977170616441299e+03,-6.250127654574270082e+02,-6.163265172557091773e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,3.080000000000000000e+02
-1.178549565097693858e+03,-1.123941386858504529e+03,-5.923859509487666628e+02,-5.857892350674286490e+02,-1.180381045992103509e+03,-1.159449163061949093e+03,-6.225778901463274906e+02,-6.121580859338494065e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,3.090000000000000000e+02
-1.177773230532454363e+03,-1.121641197022579945e+03,-5.874997617666325596e+02,-5.822706266449234818e+02,-1.174310729959502169e+03,-1.155374193056638433e+03,-6.192768341369637710e+02,-6.074179402296747412e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,3.100000000000000000e+02
-1.175792497010780835e+03,-1.117323522537539247e+03,-5.832034082787216676e+02,-5.774995440815647498e+02,-1.169209101606792046e+03,-1.151210543625749324e+03,-6.168268248418942221e+02,-6.036614507855449574e+02,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,3.110000000000000000e+02
-1.173845730753789439e+03,-1.113253934613062484e+03,-5.817288178919535540e+02,-5.736623430530166843e+02,-1.167368373208943012e+03,-1.148410648697169563e+03,-6.166528797265984849e+02,-6.023377335605779308e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-3.059675097465515137e-01,3.120000000000000000e+02
-1.172989859529200203e+03,-1.111293955269146636e+03,-5.841260118903865077e+02,-5.726344718964566027e+02,-1.169767797356348410e+03,-1.147632466084892258e+03,-6.190473194894606195e+02,-6.040242440933901662e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-3.059675097465515137e-01,3.130000000000000000e+02
-1.173434872670773530e+03,-1.112229332798644236e+03,-5.895916915478069313e+02,-5.750312450128440105e+02,-1.175420544876564236e+03,-1.148555114064311510e+03,-6.232871775743010403e+02,-6.081776771925912044e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-3.059675097465515137e-01,3.140000000000000000e+02
-1.174516140038481808e+03,-1.115668924255301135e+03,-5.958769990908926957e+02,-5.799522905231617642e+02,-1.181991803707558120e+03,-1.150258524075765763e+03,-6.283107809085462350e+02,-6.134457910955670741e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-3.059675097465515137e-01,3.150000000000000000e+02
