F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.753074306957933004e+01,-5.091403954180987057e+01,6.101261357291150489e+00,1.379482368170920381e+01,-5.069579172956218827e+01,-6.424425790029999916e+01,5.572811498790542828e+00,-3.954919289360077528e+00,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.390000000000000000e+02
-7.527933239131198206e+01,-5.485053933913150104e+01,6.201859923497977434e+00,1.707584985580160719e+01,-5.599026556478111161e+01,-6.791197235999334225e+01,6.119623005550238304e+00,-3.710717401047077146e+00,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.400000000000000000e+02
-8.221226165067037073e+01,-5.900940863556570548e+01,6.418203135415751603e+00,1.926517207966753631e+01,-6.223789410664358002e+01,-7.157790567453866970e+01,6.465399932385480497e+00,-2.494614016215564334e+00,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.410000000000000000e+02
-8.811267643189694354e+01,-6.347810862940605148e+01,4.908606384561608138e+00,1.966286224393024895e+01,-7.031520220798665832e+01,-7.546821390497825632e+01,5.769769863116380293e+00,-1.819263670377949893e+00,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.420000000000000000e+02
-9.307679470550374390e+01,-6.864239210132473090e+01,6.249120536676855409e-01,1.833303847232855333e+01,-7.995734020192412572e+01,-7.972006717474050674e+01,3.621819799608601897e+00,-3.191964669347726158e+00,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.430000000000000000e+02
-9.774329226486861444e+01,-7.485933793582989892e+01,-5.702235892565113318e+00,1.564651476781091333e+01,-9.052959294210722874e+01,-8.489932332811713422e+01,6.515853489872824866e-02,-7.286980669124204724e+00,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.440000000000000000e+02
-1.028052376252435351e+02,-8.201457956993090193e+01,-1.177723969161525019e+01,1.198477794184418599e+01,-1.012199033187052919e+02,-9.161093844075730885e+01,-4.204757066489946737e+00,-1.338534882137264503e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.450000000000000000e+02
-1.082989791866148153e+02,-8.940449689202159789e+01,-1.516183815060412599e+01,7.810377805933057971e+00,-1.107595755472148085e+02,-9.966374656450261682e+01,-7.876701411710200773e+00,-1.963510123169180588e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.460000000000000000e+02
-1.135152650320114844e+02,-9.608081439654870337e+01,-1.484463837456769397e+01,3.830289353588341328e+00,-1.176045848738749555e+02,-1.078846908667210300e+02,-9.652268550310509454e+00,-2.407609657479042653e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.470000000000000000e+02
-1.176881894285388626e+02,-1.013848711191367329e+02,-1.173672446424552618e+01,9.332843046431662515e-01,-1.208704911152872228e+02,-1.149203440944575050e+02,-9.101214589037226688e+00,-2.570485007922798104e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.480000000000000000e+02
-1.207180230062585906e+02,-1.052594769769202685e+02,-7.794494888741610339e+00,-1.312461310890284949e-01,-1.211675575990575453e+02,-1.202140311653902245e+02,-6.908771572388104687e+00,-2.479757938010607177e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.490000000000000000e+02
-1.231671043762789850e+02,-1.081077114926047216e+02,-4.590266227281972533e+00,8.877474602586516994e-01,-1.203687309930319316e+02,-1.241846638238002924e+02,-4.169384917562638293e+00,-2.236647651134899206e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.500000000000000000e+02
-1.256210918986125762e+02,-1.103489354748785445e+02,-2.514109056915003748e+00,3.584202735213693813e+00,-1.204363770110803671e+02,-1.275658791000241763e+02,-1.398876029308667057e+00,-1.937036768920643226e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.510000000000000000e+02
-1.282089007089862207e+02,-1.120848413167104809e+02,-1.091289045039957273e+00,7.036131875155660964e+00,-1.223731312782892928e+02,-1.307081958701228359e+02,1.713230529718202888e+00,-1.635575803152369190e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.520000000000000000e+02
-1.308069199020455926e+02,-1.131873407209886864e+02,1.177045576878299471e-01,1.020793018350104830e+01,-1.261045416468150506e+02,-1.335233508336377781e+02,5.548228456229480798e+00,-1.362556011999640759e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.530000000000000000e+02
-1.335822322438857555e+02,-1.137095725273275093e+02,9.506930207462573890e-01,1.241811109714672057e+01,-1.310750507162247231e+02,-1.359337630722684480e+02,9.620719364719661826e+00,-1.150913179839517397e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.540000000000000000e+02
-1.371232304759423641e+02,-1.141707741255445399e+02,8.226901141624693992e-01,1.358753898800387105e+01,-1.367787400622009955e+02,-1.381937442394764730e+02,1.252077136549905845e+01,-1.034643018895803834e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.550000000000000000e+02
-1.419062594123897725e+02,-1.153491823858798853e+02,-6.884332448416898842e-01,1.408612861524761684e+01,-1.428225898954924560e+02,-1.407438062293258554e+02,1.290381301233355771e+01,-1.026029667409602553e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.560000000000000000e+02
-1.476526938427741698e+02,-1.177001453778511859e+02,-3.454791502699663397e+00,1.429077793529904739e+01,-1.487951499579685333e+02,-1.438492825424418697e+02,1.060939398815662571e+01,-1.108086828795603651e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.570000000000000000e+02
-1.533357147301271652e+02,-1.209492563094172510e+02,-6.885783359801735060e+00,1.423448129137523210e+01,-1.543394360546299140e+02,-1.474446853136378195e+02,6.836003857325067656e+00,-1.255698473322627251e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.580000000000000000e+02
-1.579204512327569319e+02,-1.243039907733409564e+02,-1.025546841990671965e+01,1.367681441958302457e+01,-1.593715823240472673e+02,-1.512708823004149963e+02,3.230280162614690198e+00,-1.457358666958225513e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.590000000000000000e+02
-1.611469148711080379e+02,-1.271564039639479233e+02,-1.293738989997564204e+01,1.251022351651226927e+01,-1.640963151563350948e+02,-1.550822536386758657e+02,7.487856610982817074e-01,-1.706162022899798103e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.600000000000000000e+02
-1.636228588226886131e+02,-1.296498036264815710e+02,-1.450465999391417427e+01,1.103296669244627992e+01,-1.687294195466979545e+02,-1.587390952272626237e+02,-7.656456011409318307e-01,-1.969064335290522649e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.610000000000000000e+02
-1.661959355620524548e+02,-1.325724830514955102e+02,-1.484932668584951898e+01,9.739269853970654367e+00,-1.732526539473465164e+02,-1.622220823853831462e+02,-2.110357977152489184e+00,-2.179337329447935190e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.620000000000000000e+02
-1.692451206546584217e+02,-1.366414440977155209e+02,-1.434448061595230683e+01,8.808594297721356270e+00,-1.775242563228130166e+02,-1.656580911079799989e+02,-3.938001212699418829e+00,-2.279227043003675135e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.630000000000000000e+02
-1.725302271919831583e+02,-1.417824302398571490e+02,-1.381889280398354458e+01,7.863175190756010124e+00,-1.816064709806319115e+02,-1.692876523094137156e+02,-6.324399326432740054e+00,-2.280020526397765934e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.640000000000000000e+02
-1.756178042252822706e+02,-1.470284336250410888e+02,-1.410380714620214349e+01,6.362543093914609926e+00,-1.858224749316746056e+02,-1.732514159148577164e+02,-8.814871964393205417e+00,-2.270951186722504644e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.650000000000000000e+02
-1.783653196820669109e+02,-1.511255856378616045e+02,-1.533966423271203894e+01,4.331604330187019514e+00,-1.903277695356987351e+02,-1.772936283239014301e+02,-1.064836002436413764e+01,-2.346144038416468902e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.660000000000000000e+02
-1.809875738804789762e+02,-1.533656427870578227e+02,-1.664013912235759562e+01,2.674465933990632038e+00,-1.946195217450672317e+02,-1.807108339674387025e+02,-1.096103235853161095e+01,-2.504268415114438540e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.670000000000000000e+02
-1.837137694727275630e+02,-1.540318150822135976e+02,-1.657974589351169925e+01,2.626999647523462045e+00,-1.976369951866481642e+02,-1.827629250607842550e+02,-9.081116020615809248e+00,-2.621280504267861033e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.680000000000000000e+02
-1.864395539985689538e+02,-1.541714395190188043e+02,-1.427596827724710238e+01,4.716930895513087307e+00,-1.985622674575033670e+02,-1.833005555532881772e+02,-4.986247137533609930e+00,-2.541505518094345462e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.690000000000000000e+02
-1.887181207033390820e+02,-1.548814971642859746e+02,-1.021043124851257744e+01,8.166480984551981237e+00,-1.976562245892259853e+02,-1.830308427953004866e+02,3.771810969483340159e-01,-2.217923541024265432e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.700000000000000000e+02
-1.900953520887428567e+02,-1.566038083448338512e+02,-6.037817137306319637e+00,1.134906936457082338e+01,-1.962973232616509449e+02,-1.830775156460586004e+02,5.379874566756825516e+00,-1.773334683848406712e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.710000000000000000e+02
-1.905152441553864264e+02,-1.588971060057460818e+02,-3.470239430446781626e+00,1.298169674603559542e+01,-1.960689461030415259e+02,-1.841343854708738945e+02,8.635977300251397537e+00,-1.415788190723151274e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.720000000000000000e+02
-1.904972388655037321e+02,-1.608534768921417708e+02,-3.143029786727765895e+00,1.304702590538954610e+01,-1.976222733445792983e+02,-1.859280131798213915e+02,9.913630094925792946e+00,-1.275557389400910324e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.730000000000000000e+02
-1.909483551286634793e+02,-1.618678830137409932e+02,-4.373228603200004727e+00,1.266421536642883439e+01,-2.002646932536417808e+02,-1.874649282404229780e+02,1.020993001858460048e+01,-1.307649598484113085e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.740000000000000000e+02
-1.927094468540294656e+02,-1.621741025715496107e+02,-5.935197158886239777e+00,1.302940978033120700e+01,-2.026412714296143349e+02,-1.878840307292994112e+02,1.082961529662543398e+01,-1.350063124058897301e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.750000000000000000e+02
-1.960752633973806951e+02,-1.626864581052436733e+02,-7.087621799160842784e+00,1.435826314689620631e+01,-2.039276029298102912e+02,-1.872148493610561673e+02,1.225603694511619324e+01,-1.283460716123363454e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.760000000000000000e+02
-2.005393437109210026e+02,-1.641997856431698892e+02,-7.938269336402299814e+00,1.577473709326022799e+01,-2.044974691446741417e+02,-1.863913365506477930e+02,1.388216346488889030e+01,-1.138896431299872347e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.770000000000000000e+02
-2.049465302793514638e+02,-1.665940799041231912e+02,-8.943315029921450332e+00,1.622340596995036321e+01,-2.055097959527092826e+02,-1.864994102835717058e+02,1.485099915901446366e+01,-1.052478724009733924e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.780000000000000000e+02
-2.080211258696922414e+02,-1.687948709837482966e+02,-1.016927441472398641e+01,1.555759915694670781e+01,-2.078211168703260228e+02,-1.878876270213072530e+02,1.512208634462012924e+01,-1.117216855481774473e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.790000000000000000e+02
-2.090022351270013132e+02,-1.696364268071224615e+02,-1.108749297375561582e+01,1.477121579817912789e+01,-2.112167074254243744e+02,-1.898958438298582223e+02,1.560677007395042892e+01,-1.283813927733945093e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.800000000000000000e+02
-2.080296999524084640e+02,-1.689349585755749104e+02,-1.106506495205758256e+01,1.510633540615162929e+01,-2.146236045275059041e+02,-1.914375912136738407e+02,1.715282807246921948e+01,-1.409981955618377469e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-4.589512646198272705e-01,2.810000000000000000e+02
-2.060668054247430518e+02,-1.678229217851094290e+02,-1.000543377898884501e+01,1.681141659486547724e+01,-2.170438147131958431e+02,-1.919416604275379541e+02,1.938359956677368245e+01,-1.407170050872946376e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,2.820000000000000000e+02
-2.044330298064119233e+02,-1.679870559448941094e+02,-8.507201186017937289e+00,1.868379812384409888e+01,-2.183346250825270545e+02,-1.918501815064960283e+02,2.063557991138850412e+01,-1.336169364679062710e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,2.830000000000000000e+02
-2.042277266920887087e+02,-1.704268001564205406e+02,-7.433030346825489687e+00,1.887906633715329008e+01,-2.191822914868243970e+02,-1.922647208560470062e+02,1.920385306458365449e+01,-1.356322419340085617e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,2.840000000000000000e+02
-2.059240969024995138e+02,-1.747851025675481651e+02,-7.340549005925367965e+00,1.636509615940849471e+01,-2.204136975238875493e+02,-1.940630695299237232e+02,1.480623785875604881e+01,-1.579231284953220893e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,2.850000000000000000e+02
-2.092388069870635263e+02,-1.797599442546838873e+02,-8.253492683038530231e+00,1.180210813288385907e+01,-2.223544417750649700e+02,-1.972423111273537870e+02,8.943622745159245824e+00,-1.967076137518006362e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,2.860000000000000000e+02
-2.132559468402000675e+02,-1.841229236404924450e+02,-9.822782866887791897e+00,7.110857465405388211e+00,-2.247636867142596202e+02,-2.009910513362401616e+02,3.872778592357008165e+00,-2.364902754822423958e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,2.870000000000000000e+02
-2.167713063161036189e+02,-1.873990926373821821e+02,-1.157675224802687808e+01,4.108167940428302245e+00,-2.272379208872685012e+02,-2.043382812236422978e+02,1.145219155687755119e+00,-2.624057628923264929e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,2.880000000000000000e+02
-2.188095766991555138e+02,-1.897150178166384649e+02,-1.304187667472524481e+01,3.360958368825777143e+00,-2.295643502923026062e+02,-2.067667801065363165e+02,9.292714265375252580e-01,-2.696767076334845115e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,2.890000000000000000e+02
-2.191447094660925359e+02,-1.911888083476935662e+02,-1.381832132469480712e+01,4.132787994888531102e+00,-2.316994398159513366e+02,-2.083274747595532972e+02,2.429349752473171975e+00,-2.630374368286288700e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,2.900000000000000000e+02
-2.184982574464706886e+02,-1.916229638893041738e+02,-1.377838668406184297e+01,5.303707843700294688e+00,-2.335403221254912296e+02,-2.093119811234532790e+02,4.713128022880937351e+00,-2.495627802818307828e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,2.910000000000000000e+02
-2.181623981827602847e+02,-1.908025855422557697e+02,-1.328323268705821647e+01,6.345160169745440726e+00,-2.348652071777044057e+02,-2.098997749207560446e+02,7.134529643977657543e+00,-2.334372090674992251e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,2.920000000000000000e+02
-2.191885113284420186e+02,-1.889746107808084616e+02,-1.310432752768110731e+01,7.514539822408551117e+00,-2.355535743632975709e+02,-2.101027016494217605e+02,9.221095255431691839e+00,-2.168415626845307997e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,2.930000000000000000e+02
-2.216975993328422874e+02,-1.868919831254651172e+02,-1.393510786945648761e+01,9.253789025870673868e+00,-2.358287426461537279e+02,-2.099599989462649319e+02,1.049455652922210902e+01,-2.035320521499329516e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,2.940000000000000000e+02
-2.248556474048320979e+02,-1.853038700952946556e+02,-1.583344846535169381e+01,1.150512869613703515e+01,-2.362186117052682448e+02,-2.096933136115828802e+02,1.060380426451024505e+01,-1.993607305750083469e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,2.950000000000000000e+02
-2.275392378028141138e+02,-1.844277451955289280e+02,-1.813989498403043399e+01,1.363142124705518654e+01,-2.372469382741778645e+02,-2.096429602892890216e+02,9.586836844825256776e+00,-2.086784620495268427e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,2.960000000000000000e+02
-2.291254491915391327e+02,-1.839903771077870260e+02,-2.001596326693129413e+01,1.495081175310565413e+01,-2.391170496950264805e+02,-2.100661668640798325e+02,7.833735720117147139e+00,-2.306147628179996900e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,2.970000000000000000e+02
-2.297570596263134348e+02,-1.838151549055078249e+02,-2.111534422731870109e+01,1.528900288689101217e+01,-2.416105624196480903e+02,-2.110028985136050323e+02,5.709968597580882488e+00,-2.590882363689684098e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,2.980000000000000000e+02
-2.299544760075710883e+02,-1.843047335436741605e+02,-2.174068162939215654e+01,1.500007512456636505e+01,-2.442104418837894855e+02,-2.123164191899036268e+02,3.289746295630948225e+00,-2.860869701440162771e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,2.990000000000000000e+02
-2.300574317193406841e+02,-1.862046221469088323e+02,-2.235120976128064285e+01,1.450495997892653577e+01,-2.463173976772528704e+02,-2.138298620978430336e+02,5.901410258261421404e-01,-3.045508139351807131e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,3.000000000000000000e+02
-2.300682006236049801e+02,-1.897739199446866678e+02,-2.296841211392575133e+01,1.388454315619674162e+01,-2.474686641659964152e+02,-2.154198011813728044e+02,-1.926759686177319963e+00,-3.089262975734322936e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,3.010000000000000000e+02
-2.299607353293505412e+02,-1.941481385765761161e+02,-2.312928075762920344e+01,1.296955870281090029e+01,-2.475200693514384511e+02,-2.169772135964825566e+02,-3.245937779116275124e+00,-2.950247568915017382e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,3.020000000000000000e+02
-2.300040567559575493e+02,-1.976104609145380664e+02,-2.244464030644712693e+01,1.177315868636196683e+01,-2.467306365729724575e+02,-2.183043526305611977e+02,-2.435596048551587955e+00,-2.617335977349864606e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,3.030000000000000000e+02
-2.306423763481228661e+02,-1.986907227683584551e+02,-2.113902708553405319e+01,1.070889303953254057e+01,-2.456502067425572022e+02,-2.191026388313056259e+02,4.394705671093106503e-01,-2.142007449305219779e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,3.040000000000000000e+02
-2.320134410553122279e+02,-1.972369981567833293e+02,-1.996859624288913437e+01,1.024020007272201838e+01,-2.448391110878166046e+02,-2.191654578990477376e+02,4.011519791583396000e+00,-1.651457949025621019e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,3.050000000000000000e+02
-2.336502213657328184e+02,-1.945783143747382837e+02,-1.958194009743078823e+01,1.024690158654379957e+01,-2.446290293151090509e+02,-2.187020278666846025e+02,6.336264196436104612e+00,-1.313125560366097488e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,3.060000000000000000e+02
-2.347568027567488116e+02,-1.926288900760911247e+02,-1.996555610814027659e+01,9.812030951329006712e+00,-2.451006758553367035e+02,-2.184942118859063385e+02,6.163189320939522986e+00,-1.256590580785120892e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,3.070000000000000000e+02
-2.348516104641577158e+02,-1.926254534746449281e+02,-2.052135354821609781e+01,7.834087690620663125e+00,-2.462193045164377736e+02,-2.195769768685129293e+02,3.744328394187505182e+00,-1.497480498658069337e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,3.080000000000000000e+02
-2.341700886047286758e+02,-1.944307856371831349e+02,-2.065310118311674614e+01,4.080125901194833204e+00,-2.478795635203449592e+02,-2.224703071161809476e+02,5.746308597314282451e-01,-1.913427804182083491e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,3.090000000000000000e+02
-2.334226197763471191e+02,-1.968165828571814018e+02,-2.024450342442912643e+01,-2.466023317911094637e-01,-2.497535021296132527e+02,-2.264966008295016309e+02,-1.660186987677207071e+00,-2.294584651020272759e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,3.100000000000000000e+02
-2.331241489897757901e+02,-1.983888513076684603e+02,-1.960064974851525221e+01,-3.068502521820164475e+00,-2.511716708291869509e+02,-2.298806292035338856e+02,-2.106260777465422507e+00,-2.449136922209129352e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,3.110000000000000000e+02
-2.331262155567031868e+02,-1.984514147626037470e+02,-1.903314363580261670e+01,-2.835273006564875686e+00,-2.513635804015016220e+02,-2.308113794359214808e+02,-1.079863034160894131e+00,-2.309824774291405447e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,3.120000000000000000e+02
-2.327847810289063091e+02,-1.973065528251189562e+02,-1.861386142264780119e+01,2.773027642779197777e-01,-2.500312332794413805e+02,-2.287884122836762799e+02,3.086123480480864600e-01,-1.977590532270676249e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.971971809864044189e-01,3.130000000000000000e+02
-2.315831018049566410e+02,-1.959441574467508644e+02,-1.829807326533796186e+01,4.332585477962197729e+00,-2.477282247109415039e+02,-2.251445096213474244e+02,8.445112410265664948e-01,-1.664725523698257348e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.971971809864044189e-01,3.140000000000000000e+02
-2.296293339771925730e+02,-1.954148552994006991e+02,-1.813078615010931571e+01,6.836752421063351903e+00,-2.455495554291559301e+02,-2.221909810967827070e+02,-1.893946213180015548e-01,-1.562091850959609474e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.971971809864044189e-01,3.150000000000000000e+02
-2.276033332957753146e+02,-1.962614990374893296e+02,-1.820422563279691985e+01,6.300454132252866657e+00,-2.442939695970331968e+02,-2.215965467064341965e+02,-2.691816494399404291e+00,-1.717598609948015564e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.971971809864044189e-01,3.160000000000000000e+02
-2.262234540150365660e+02,-1.982597495733746200e+02,-1.840264128358251128e+01,3.059540722799738433e+00,-2.438504804955626923e+02,-2.232911999741205591e+02,-5.742674405274101446e+00,-2.014680908310992891e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.971971809864044189e-01,3.170000000000000000e+02
