F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.966878727181224349e+02,-3.012009836181591709e+02,-1.791480956167347358e+02,-2.238432418092265834e+02,-3.484749916307664535e+02,-3.144411995344817115e+02,-2.556965178537948304e+02,-1.682816352954591821e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.640000000000000000e+02
-3.088423791601135235e+02,-3.134771644858528816e+02,-1.883948613135876258e+02,-2.329175018589767205e+02,-3.576900938891458281e+02,-3.234427850101001241e+02,-2.660887784551487130e+02,-1.756668940453287178e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.650000000000000000e+02
-3.209651683979714107e+02,-3.245932542596160602e+02,-1.966543385782606492e+02,-2.404913753317196097e+02,-3.648244324994238923e+02,-3.301999086011655891e+02,-2.757667740148317534e+02,-1.803432399136863751e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.660000000000000000e+02
-3.326207729666057276e+02,-3.341998733656105287e+02,-2.034944729133239889e+02,-2.472552331348001644e+02,-3.706679055590138887e+02,-3.358080008642282337e+02,-2.843322202096660476e+02,-1.837553104413923393e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.670000000000000000e+02
-3.433925629503864911e+02,-3.427871082624287737e+02,-2.091758118126704176e+02,-2.542910519093811672e+02,-3.766283300582172160e+02,-3.419881964489827624e+02,-2.919931665895255719e+02,-1.878038833094251459e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.680000000000000000e+02
-3.517198129205989972e+02,-3.502796117757179672e+02,-2.134458986726008334e+02,-2.617356960747752055e+02,-3.833954231012085074e+02,-3.493485566092222143e+02,-2.987216091846394193e+02,-1.929974145573819442e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.690000000000000000e+02
-3.551882992769974408e+02,-3.555048926050071714e+02,-2.150651809714122464e+02,-2.682744643540422658e+02,-3.901967225940493336e+02,-3.565302095306105912e+02,-3.038331092887046907e+02,-1.977681564364179394e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.700000000000000000e+02
-3.525401162520124672e+02,-3.572578291233940035e+02,-2.128521422608755529e+02,-2.720440700768758688e+02,-3.954376187437037515e+02,-3.611477053595858706e+02,-3.064810258048019023e+02,-1.997396362804347518e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.710000000000000000e+02
-3.455792191074128823e+02,-3.558420950776603604e+02,-2.073153230164230081e+02,-2.721742066063025050e+02,-3.981717766412666606e+02,-3.617642576388457201e+02,-3.065723215658363188e+02,-1.978964066006415123e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.720000000000000000e+02
-3.387939304533629183e+02,-3.533460939932801921e+02,-2.011296609016794719e+02,-2.695893231828999888e+02,-3.990421753227446970e+02,-3.591640888503516180e+02,-3.051742876737635015e+02,-1.936659745303231830e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.730000000000000000e+02
-3.365079609499698563e+02,-3.521700874311113694e+02,-1.976788094898170129e+02,-2.663816963263352591e+02,-3.998092138451684150e+02,-3.558190465710381432e+02,-3.039512519707159299e+02,-1.898479723182176713e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.740000000000000000e+02
-3.398250720672408534e+02,-3.531166705553946485e+02,-1.986894466908634058e+02,-2.643490633846254241e+02,-4.018258527779548785e+02,-3.540332095566377575e+02,-3.040378287958783403e+02,-1.883203443740003422e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.750000000000000000e+02
-3.460624894944994594e+02,-3.548449959113231671e+02,-2.029083141888472710e+02,-2.639280872571521286e+02,-4.047855490915262635e+02,-3.543566710779632558e+02,-3.052635748600196166e+02,-1.886004419457076438e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.760000000000000000e+02
-3.511978713367216187e+02,-3.552053800691273864e+02,-2.069625675270062857e+02,-2.642964881368648093e+02,-4.069006044390539500e+02,-3.555613021499334536e+02,-3.063859726730261173e+02,-1.885633609040855845e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.770000000000000000e+02
-3.531682961441624684e+02,-3.532436985868453121e+02,-2.077701044478144468e+02,-2.643936592495092555e+02,-4.065121183888045380e+02,-3.561050032787516102e+02,-3.061871992767923985e+02,-1.866838495592405707e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.780000000000000000e+02
-3.531917816802701964e+02,-3.501048562286559900e+02,-2.046473846563631014e+02,-2.639162087299318955e+02,-4.038352478682163564e+02,-3.557266838166929119e+02,-3.045689263537756233e+02,-1.837693058917220696e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.790000000000000000e+02
-3.542126224168937370e+02,-3.481078455988672431e+02,-1.995736058676288849e+02,-2.634981964524044997e+02,-4.012471139727185800e+02,-3.557494355836397517e+02,-3.027330097298013243e+02,-1.825573401943602221e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.800000000000000000e+02
-3.581573747787360844e+02,-3.488467187210953853e+02,-1.955589494310129339e+02,-2.640118197693777802e+02,-4.016308523399170554e+02,-3.578144035754694414e+02,-3.022442781734625896e+02,-1.853883417455758718e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.810000000000000000e+02
-3.644940801599568658e+02,-3.519176888067227083e+02,-1.944972943821803710e+02,-2.656092737015833336e+02,-4.059973100773772785e+02,-3.621550145530950431e+02,-3.037230593369445160e+02,-1.918705684666924753e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.820000000000000000e+02
-3.710545827765849936e+02,-3.552149156830028005e+02,-1.961146977927705848e+02,-2.672841416618884978e+02,-4.123997632364939818e+02,-3.669522064611055612e+02,-3.062591874592676504e+02,-1.985657280365617225e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.830000000000000000e+02
-3.759680038724636688e+02,-3.564458800069278368e+02,-1.986273253653439497e+02,-2.673508995218157906e+02,-4.172246937151771817e+02,-3.694266558816493671e+02,-3.080626959513233487e+02,-2.011580259304764695e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.840000000000000000e+02
-3.788391730625185119e+02,-3.546699900184680700e+02,-2.003724207845989440e+02,-2.646012129905629990e+02,-4.179507877670212110e+02,-3.678805322163175333e+02,-3.078346324333997472e+02,-1.975712864272577463e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.850000000000000000e+02
-3.804108519774999877e+02,-3.508362950330283638e+02,-2.010432198706375857e+02,-2.594056661253612219e+02,-4.151461645803124156e+02,-3.631018999303623787e+02,-3.057564881451703513e+02,-1.896671019208824873e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.860000000000000000e+02
-3.814813375631820236e+02,-3.471414732456050842e+02,-2.016443861279008161e+02,-2.539592882569850190e+02,-4.120487269561881476e+02,-3.580392686016480184e+02,-3.033625046561478484e+02,-1.821775674070172499e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.870000000000000000e+02
-3.822701645807101158e+02,-3.457840518459320265e+02,-2.033895198907625854e+02,-2.513448975891624286e+02,-4.120869070292487777e+02,-3.559989268537169664e+02,-3.024930709527961881e+02,-1.796241847984847482e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.880000000000000000e+02
-3.826260715021226133e+02,-3.479140857009006140e+02,-2.065746986162753274e+02,-2.538462858755333400e+02,-4.163854022959953909e+02,-3.586973083226771450e+02,-3.041935220182040212e+02,-1.835176459575463923e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.890000000000000000e+02
-3.825485743436059920e+02,-3.532785545826209272e+02,-2.103622017553325350e+02,-2.615387761468148256e+02,-4.232201918309181110e+02,-3.654881678733012222e+02,-3.083116193409580319e+02,-1.918553867357079525e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.900000000000000000e+02
-3.823951052491652831e+02,-3.605812516033465158e+02,-2.135573555713566520e+02,-2.721212075700218520e+02,-4.296659854682263813e+02,-3.741145491440632895e+02,-3.138798267437658751e+02,-2.010629581984306924e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.910000000000000000e+02
-3.827033800867778268e+02,-3.682146776441367706e+02,-2.156223272520666114e+02,-2.821629686459930326e+02,-4.339051300629924981e+02,-3.822369098840880497e+02,-3.198046062206432225e+02,-2.086010490673457980e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.920000000000000000e+02
-3.839493667593814052e+02,-3.749204486032768955e+02,-2.170309682784243250e+02,-2.889542587013839920e+02,-4.362988033380830757e+02,-3.885807871110654332e+02,-3.253226551140935499e+02,-2.141197876596316974e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.930000000000000000e+02
-3.864113078193130377e+02,-3.800714597920151618e+02,-2.186824704952886123e+02,-2.917183402036496318e+02,-4.385347251502689119e+02,-3.930328165801786326e+02,-3.300220430795349102e+02,-2.184986464210419399e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.940000000000000000e+02
-3.900613010144846271e+02,-3.835689666462367882e+02,-2.209593824222495186e+02,-2.915001466641571142e+02,-4.418374056638581351e+02,-3.959514714872952936e+02,-3.336210143492394309e+02,-2.220794964404691427e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.950000000000000000e+02
-3.944572741086539622e+02,-3.856156589091534670e+02,-2.233526318620085931e+02,-2.900975688958135379e+02,-4.459023569758672352e+02,-3.975193968996483136e+02,-3.358595816496997486e+02,-2.240024414318518211e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.960000000000000000e+02
-3.988321298819197409e+02,-3.866117346866014373e+02,-2.250281492928464786e+02,-2.889891800024420263e+02,-4.494067795125864677e+02,-3.977303251607585253e+02,-3.366846343834041591e+02,-2.232552749355462538e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.970000000000000000e+02
-4.025155578557193508e+02,-3.871739101638388547e+02,-2.257912925781660078e+02,-2.889405957349467826e+02,-4.514676623385722110e+02,-3.968671844873273358e+02,-3.365514052648312600e+02,-2.202364138871691921e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.980000000000000000e+02
-4.054380798494178180e+02,-3.880800121310907684e+02,-2.264949375803845442e+02,-2.902114475677610699e+02,-4.526147231549339267e+02,-3.958091778107710752e+02,-3.364701225236360642e+02,-2.171124581818912702e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.990000000000000000e+02
-4.081926061579393945e+02,-3.900102948682816759e+02,-2.284343324675920712e+02,-2.928148851104722894e+02,-4.543716563319671877e+02,-3.956878934077625445e+02,-3.375774496239176869e+02,-2.164590642182481588e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,3.000000000000000000e+02
-4.114727003859002252e+02,-3.932408205110468202e+02,-2.322454136370861306e+02,-2.965165591485207415e+02,-4.578805901323119087e+02,-3.971282632310737881e+02,-3.404512747951750953e+02,-2.193875557019133566e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,3.010000000000000000e+02
-4.153686673418004034e+02,-3.975803354442631417e+02,-2.373332334780639030e+02,-3.007715912795657687e+02,-4.628986156628110393e+02,-3.998317008863722322e+02,-3.447284175942501179e+02,-2.248465717157887411e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,3.020000000000000000e+02
-4.192282556466571464e+02,-4.026212536741970780e+02,-2.423654252357142695e+02,-3.049201858809820465e+02,-4.680888790371428172e+02,-4.029724892510176915e+02,-3.493998952019694570e+02,-2.306505036864509748e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,3.030000000000000000e+02
-4.222492345329205250e+02,-4.080254337702938869e+02,-2.463394608630645735e+02,-3.085814588948917390e+02,-4.722404491574672534e+02,-4.060431839405928827e+02,-3.535558037592335268e+02,-2.352050970594356727e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,3.040000000000000000e+02
-4.242258989182186042e+02,-4.135205873544384758e+02,-2.492338936333304673e+02,-3.118392056202762319e+02,-4.752020511504700835e+02,-4.092862336291760812e+02,-3.569262464427869190e+02,-2.384294686504665606e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,3.050000000000000000e+02
-4.257543677523703991e+02,-4.186905920544354558e+02,-2.517566724953904895e+02,-3.149927853501905588e+02,-4.777286877486127423e+02,-4.132677233073904972e+02,-3.597940073929864866e+02,-2.413345185704083065e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,3.060000000000000000e+02
-4.277942677971826129e+02,-4.229827462668127396e+02,-2.546372488826910967e+02,-3.181671206922451915e+02,-4.806136588138253387e+02,-4.180867610834042694e+02,-3.625321496643916817e+02,-2.449792682717377375e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,3.070000000000000000e+02
-4.311120190038957389e+02,-4.261687757697844745e+02,-2.582666671037300148e+02,-3.212814571101573051e+02,-4.841288506558624931e+02,-4.231417673214182855e+02,-3.653766151200682089e+02,-2.498546637731064948e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,3.080000000000000000e+02
-4.360681585359843098e+02,-4.288550872184415539e+02,-2.628996051251976951e+02,-3.244211376156482061e+02,-4.882382734447575103e+02,-4.277542787906099306e+02,-3.686398807552408243e+02,-2.559672057746349765e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,3.090000000000000000e+02
-4.426258725308943554e+02,-4.322845257081966110e+02,-2.688448097728805806e+02,-3.280480692874940587e+02,-4.930277473564617594e+02,-4.319316859290544812e+02,-3.728801020039456944e+02,-2.630698209281100048e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,3.100000000000000000e+02
-4.501837989484425862e+02,-4.372361057952375631e+02,-2.760679614370832269e+02,-3.325539619838168051e+02,-4.985608518432309779e+02,-4.363115692026224792e+02,-3.784837165573005677e+02,-2.705261164972459369e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,3.110000000000000000e+02
-4.572731685661879055e+02,-4.428788197841728334e+02,-2.834865409792820401e+02,-3.374588734176993512e+02,-5.042228442070228311e+02,-4.412142692147943990e+02,-3.848838358998820013e+02,-2.770363923248268065e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,3.120000000000000000e+02
-4.617037415933261286e+02,-4.468234947251721678e+02,-2.889198405343045124e+02,-3.411903181711271031e+02,-5.084757120025409449e+02,-4.458028971691071547e+02,-3.903267070072793103e+02,-2.808811777474021483e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,3.130000000000000000e+02
-4.615632473459345988e+02,-4.466783314714665494e+02,-2.902109381654457252e+02,-3.419791875891689301e+02,-5.096707785676579761e+02,-4.483649330954506809e+02,-3.927829065089274536e+02,-2.808470136861822084e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,3.140000000000000000e+02
-4.565717535607081459e+02,-4.419495229390232680e+02,-2.868065352449976899e+02,-3.392739231148912040e+02,-5.073604837879080947e+02,-4.476146675385828075e+02,-3.914348633484198672e+02,-2.771422720401234301e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,3.150000000000000000e+02
-4.486372178578583885e+02,-4.346256407420007122e+02,-2.803808766015146148e+02,-3.343845882079871217e+02,-5.028151175393468293e+02,-4.438306811899889794e+02,-3.874034307819581500e+02,-2.713920234295291039e+02,9.484992027282714844e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,3.160000000000000000e+02
