F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.145462623327084657e+02,-1.054409406657496220e+02,-7.504227605106461851e+01,-7.511024543488019845e+01,-1.169277632154753519e+02,-1.113066889458841615e+02,-8.851163016583268472e+01,-8.778047252456599381e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.360000000000000000e+02
-1.207741367073995207e+02,-1.146601278360049037e+02,-7.786054663062714098e+01,-8.157186920544791064e+01,-1.244391209432760661e+02,-1.207284948931373947e+02,-9.495885703735166317e+01,-8.862576041622287448e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.370000000000000000e+02
-1.269835537515491524e+02,-1.233647986420546658e+02,-8.040294949407507374e+01,-8.770148389505266096e+01,-1.300300641925650780e+02,-1.284050296309969781e+02,-9.962244577586170635e+01,-9.306742919726002583e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.380000000000000000e+02
-1.354256057762395358e+02,-1.330303913680472760e+02,-8.555606789013927482e+01,-9.486333261351683177e+01,-1.389219201560817964e+02,-1.364341668401402785e+02,-1.063654122377029125e+02,-1.010895438507977815e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.390000000000000000e+02
-1.464612785402796362e+02,-1.436092499888900420e+02,-9.421872515943505277e+01,-1.035452047438220688e+02,-1.535320549303869484e+02,-1.462564256710402333e+02,-1.170899269807305245e+02,-1.112693415177236602e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.400000000000000000e+02
-1.583690452837990961e+02,-1.533890145793693591e+02,-1.043951752588036470e+02,-1.127676958356896648e+02,-1.711602520409496719e+02,-1.573207452393708081e+02,-1.299231564816491300e+02,-1.218051467474251695e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.410000000000000000e+02
-1.689089750744360572e+02,-1.607030642055260614e+02,-1.129051633122417115e+02,-1.209982589876372003e+02,-1.868728429724760645e+02,-1.679439583146095174e+02,-1.412568434013373917e+02,-1.310904259821027154e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.420000000000000000e+02
-1.770761250232317252e+02,-1.656450998369782610e+02,-1.179045446159216226e+02,-1.274828754955860859e+02,-1.979400009689061335e+02,-1.769432796239725576e+02,-1.490225015313253607e+02,-1.379023905994317829e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.430000000000000000e+02
-1.834757423014916640e+02,-1.700551672255996891e+02,-1.199284298172651688e+02,-1.326609744822908397e+02,-2.053259160859115582e+02,-1.842439966080191880e+02,-1.538974995993330595e+02,-1.416478700476009180e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.440000000000000000e+02
-1.892790837050606569e+02,-1.759451428533711805e+02,-1.209291362681096871e+02,-1.374860580513386594e+02,-2.116464800144849505e+02,-1.903209426173998509e+02,-1.579161925059470377e+02,-1.427477472063146706e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.450000000000000000e+02
-1.950892383626651281e+02,-1.840290568853015429e+02,-1.226363624566565704e+02,-1.425820764008058177e+02,-2.186000776628306994e+02,-1.956491583025326690e+02,-1.625707539966742843e+02,-1.427508383509630221e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.460000000000000000e+02
-2.008743659077008488e+02,-1.936118409639057063e+02,-1.257098269938551311e+02,-1.480451020519467420e+02,-2.264159015567956885e+02,-2.008172485352297372e+02,-1.682318480625817756e+02,-1.437586662256508134e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.470000000000000000e+02
-2.067779218221239717e+02,-2.035471751978839166e+02,-1.299461944306531223e+02,-1.537836141475354452e+02,-2.349126679304781646e+02,-2.067151787774682816e+02,-1.747233158667968382e+02,-1.472605291467280040e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.480000000000000000e+02
-2.136250732100415917e+02,-2.130637615626483239e+02,-1.348242002253646206e+02,-1.597557461793485345e+02,-2.441507519407668951e+02,-2.140359522297458170e+02,-1.817883012839729417e+02,-1.531066154494546936e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.490000000000000000e+02
-2.223685290588773569e+02,-2.217697088025242920e+02,-1.398118902102405627e+02,-1.658121860117762481e+02,-2.539046303581144457e+02,-2.224154794385503919e+02,-1.889398479820310968e+02,-1.594731454408611171e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.500000000000000000e+02
-2.329916661406114144e+02,-2.292444570472362102e+02,-1.445027135671307406e+02,-1.715065197838594031e+02,-2.631298445463307871e+02,-2.303496043350733089e+02,-1.953397754378875106e+02,-1.640818478822011457e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.510000000000000000e+02
-2.440851229303807486e+02,-2.349908970399651480e+02,-1.488163604246028626e+02,-1.763224364981324470e+02,-2.706154802856390234e+02,-2.363502847964291504e+02,-2.003019797395463684e+02,-1.659885660160462066e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.520000000000000000e+02
-2.537045245075714774e+02,-2.389352082775317285e+02,-1.531603935763123445e+02,-1.802276342020209086e+02,-2.763667813125812245e+02,-2.404048031267648184e+02,-2.040561621660635865e+02,-1.666196450543930041e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.530000000000000000e+02
-2.608050465600672396e+02,-2.418893026482169262e+02,-1.581976944366333555e+02,-1.839708248099141201e+02,-2.820906514953830992e+02,-2.442706443692068206e+02,-2.078579247666220908e+02,-1.690512793536809113e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.540000000000000000e+02
-2.659294588135999220e+02,-2.453290094231870171e+02,-1.642057750694857532e+02,-1.886965910365820491e+02,-2.899750960135634159e+02,-2.501820670837769285e+02,-2.131498917641092703e+02,-1.758090916538585589e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.550000000000000000e+02
-2.705376873127906947e+02,-2.505228117894239404e+02,-1.705909821310660845e+02,-1.951190803687359221e+02,-3.008005887485260246e+02,-2.590874855250312976e+02,-2.204960858174317764e+02,-1.867921963180815510e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.560000000000000000e+02
-2.756784926601744701e+02,-2.577044537410502016e+02,-1.761510279646099661e+02,-2.029503784500225265e+02,-3.131646080440959850e+02,-2.699624057951905343e+02,-2.292074629825974625e+02,-1.990813405626254280e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.570000000000000000e+02
-2.812928837861163629e+02,-2.659964248521991976e+02,-1.800152693678064679e+02,-2.110803360198660812e+02,-3.245532603383135211e+02,-2.807136723494268153e+02,-2.378928101071960555e+02,-2.089139931101663024e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.580000000000000000e+02
-2.867140532134385467e+02,-2.741090901679549461e+02,-1.824382873232616475e+02,-2.183129342188021838e+02,-3.332341140092703426e+02,-2.897122189436067856e+02,-2.453459838061435221e+02,-2.142071974917353145e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.590000000000000000e+02
-2.916907469311181558e+02,-2.811728985180129712e+02,-1.846382870299366914e+02,-2.240094978211222951e+02,-3.393000098007032648e+02,-2.965911304777791884e+02,-2.510480551983691839e+02,-2.155149386822240558e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.600000000000000000e+02
-2.967835625248580982e+02,-2.870313214030688869e+02,-1.877427809716609772e+02,-2.281760007401971961e+02,-3.441309133759214092e+02,-3.018405173632436345e+02,-2.550807610618639956e+02,-2.147902903185022296e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.610000000000000000e+02
-3.026983517613789445e+02,-2.918910427389828328e+02,-1.917719385190671346e+02,-2.311056991907116753e+02,-3.489767123242072557e+02,-3.059026697742492615e+02,-2.577689547917270829e+02,-2.134136548550900443e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.620000000000000000e+02
-3.092944001414239210e+02,-2.958558504319985332e+02,-1.956125102664532278e+02,-2.330877996555682330e+02,-3.540289470438565331e+02,-3.088255120192516188e+02,-2.594903739582114213e+02,-2.114999450974873980e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.630000000000000000e+02
-3.153832995234706686e+02,-2.989099434180307071e+02,-1.980502554049471655e+02,-2.344921466198084090e+02,-3.587028495951844889e+02,-3.107586413173821711e+02,-2.607748842138380496e+02,-2.089964989914460602e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.640000000000000000e+02
-3.196146835261392880e+02,-3.013346234320870280e+02,-1.988929982558524898e+02,-2.359859384626561223e+02,-3.626128935218484912e+02,-3.125549093537902081e+02,-2.624225868381317923e+02,-2.070489168840399543e+02,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.650000000000000000e+02
-3.216424513566689711e+02,-3.039728799723511656e+02,-1.991169834076886218e+02,-2.384111363148435885e+02,-3.661310151449042678e+02,-3.155705323807778768e+02,-2.653106168902068021e+02,-2.077712854890796734e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.660000000000000000e+02
-3.224992875938669386e+02,-3.078464894775306675e+02,-1.999423300434932571e+02,-2.422329308827092973e+02,-3.699706921358729232e+02,-3.206338687173624749e+02,-2.698711884778376771e+02,-2.124048996801479916e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.670000000000000000e+02
-3.238855189435284956e+02,-3.133355409707360195e+02,-2.018166769795134314e+02,-2.470691126554020229e+02,-3.743643798717248501e+02,-3.271898932595113365e+02,-2.756761293429008219e+02,-2.198002025303803748e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.680000000000000000e+02
-3.270680833977171460e+02,-3.196955983359457605e+02,-2.043283827499071776e+02,-2.518856745900434362e+02,-3.788412116597660315e+02,-3.336225096482999106e+02,-2.816235210595305034e+02,-2.270460798789754335e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.690000000000000000e+02
-3.322835227023706466e+02,-3.254902346269991540e+02,-2.070510198698607383e+02,-2.558266193650720197e+02,-3.829238188805456957e+02,-3.386441562703621457e+02,-2.867399383899273744e+02,-2.318775368173014613e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.700000000000000000e+02
-3.389021949468578896e+02,-3.296635161057479309e+02,-2.102924329891302477e+02,-2.589276894407257714e+02,-3.869831972385190966e+02,-3.424993456892625545e+02,-2.909700722957222752e+02,-2.344814061780707561e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.710000000000000000e+02
-3.459185981908558460e+02,-3.323039788702562873e+02,-2.147884136041420788e+02,-2.619584944698340223e+02,-3.921256125075469754e+02,-3.467033526755762978e+02,-2.951172092156066356e+02,-2.368127638904043124e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.720000000000000000e+02
-3.523103692071431396e+02,-3.344284993461028535e+02,-2.205850179813846808e+02,-2.654984468069428658e+02,-3.989843974420136874e+02,-3.524133202356129004e+02,-2.998257789414974468e+02,-2.401183575858294716e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.730000000000000000e+02
-3.572620491994107397e+02,-3.370665693481537346e+02,-2.264105372327544501e+02,-2.692077683635475296e+02,-4.066878668823555927e+02,-3.590061303945558393e+02,-3.045896262514115733e+02,-2.433066177801374579e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.740000000000000000e+02
-3.604612528810785079e+02,-3.405586245905637952e+02,-2.304764588531911613e+02,-2.721225170541138141e+02,-4.133348224298483728e+02,-3.643737267986230108e+02,-3.079533608050787734e+02,-2.440130085648884233e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.750000000000000000e+02
-3.623701917023981878e+02,-3.446388658694040714e+02,-2.320983744432828644e+02,-2.737059971033113470e+02,-4.177513129274720995e+02,-3.667702540239210975e+02,-3.089365334129497569e+02,-2.413462351949237927e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.760000000000000000e+02
-3.640624061151697788e+02,-3.489829197330964234e+02,-2.324821411793855077e+02,-2.745128625046368143e+02,-4.207560255629850872e+02,-3.664428129115876800e+02,-3.083301676804717317e+02,-2.374089735311872573e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.770000000000000000e+02
-3.664881464242080256e+02,-3.534760536358376157e+02,-2.337103961879192866e+02,-2.756649914365893892e+02,-4.244438655163371550e+02,-3.654264013161350704e+02,-3.084102442937819433e+02,-2.358090155239792693e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.780000000000000000e+02
-3.697150534833972415e+02,-3.579305282219015680e+02,-2.367833591563703521e+02,-2.776322189068000625e+02,-4.300265567323758660e+02,-3.657132191040182079e+02,-3.110963044351028657e+02,-2.384348803739876530e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.790000000000000000e+02
-3.729123750721660144e+02,-3.617361879897980543e+02,-2.406047261254134355e+02,-2.796421678994979629e+02,-4.363966143683724113e+02,-3.676336433690808008e+02,-3.161867773176609262e+02,-2.436429930604354013e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.800000000000000000e+02
-3.751942388193351690e+02,-3.640770278652821617e+02,-2.429621735597515908e+02,-2.804635281710138770e+02,-4.409922862513794826e+02,-3.700357047085449267e+02,-3.213849941749153913e+02,-2.477254710008514849e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.810000000000000000e+02
-3.765194990109912396e+02,-3.646892651914754424e+02,-2.425879638122291908e+02,-2.798658608933756113e+02,-4.422340953736270421e+02,-3.719772244546788897e+02,-3.242000235526306824e+02,-2.483314691135960857e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.820000000000000000e+02
-3.777207130254460026e+02,-3.644327593820075890e+02,-2.403416372489323294e+02,-2.792582527402810229e+02,-4.411553438204446138e+02,-3.740904288049741808e+02,-3.240463916872308801e+02,-2.466022161257988046e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.830000000000000000e+02
-3.796440232647250923e+02,-3.650103810894938761e+02,-2.384851524092691761e+02,-2.807529122424275556e+02,-4.406310803013079749e+02,-3.781757818488445082e+02,-3.227143514473027608e+02,-2.460536157962146717e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.840000000000000000e+02
-3.823615431637053916e+02,-3.679441494352668087e+02,-2.388800592261927704e+02,-2.854714127394554453e+02,-4.429791953782410019e+02,-3.854352858265124269e+02,-3.229067184932287091e+02,-2.493940928098995755e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.850000000000000000e+02
-3.853125080819554569e+02,-3.736204276267335445e+02,-2.418024445395158182e+02,-2.926606971202804743e+02,-4.482027711720911611e+02,-3.951120030534248144e+02,-3.262078736978050983e+02,-2.562886013707188795e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.860000000000000000e+02
-3.881427941292581636e+02,-3.811503857632133077e+02,-2.462330720047289105e+02,-3.003831729256139624e+02,-4.543629899493444100e+02,-4.048521886222615649e+02,-3.321348834805385195e+02,-2.639370536236274347e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.870000000000000000e+02
-3.911806220646758447e+02,-3.890590034172823835e+02,-2.509776542282252194e+02,-3.070311418358519404e+02,-4.594568610028973126e+02,-4.123962346534085555e+02,-3.387878929962425900e+02,-2.695841295915165574e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.880000000000000000e+02
-3.949511469975450382e+02,-3.961574560729891914e+02,-2.554307910407021609e+02,-3.122419198239193747e+02,-4.629573253568478322e+02,-4.170369609011687544e+02,-3.443120881289030422e+02,-2.725035999481552835e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.890000000000000000e+02
-3.993615330224016589e+02,-4.019364433749578893e+02,-2.595210263086881923e+02,-3.165330640543504614e+02,-4.658262598582340388e+02,-4.196782896126875357e+02,-3.479886553499002275e+02,-2.739335228539346190e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.900000000000000000e+02
-4.036910829070624800e+02,-4.063638857669104709e+02,-2.633280688390799469e+02,-3.202831065621458038e+02,-4.693991212370369794e+02,-4.217341709290487870e+02,-3.503695208571118656e+02,-2.756010333660486822e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.910000000000000000e+02
-4.076131230227347260e+02,-4.095033119658429541e+02,-2.669895428033627240e+02,-3.232169696950471689e+02,-4.743891386037708457e+02,-4.240541421527270813e+02,-3.526832191278364235e+02,-2.785372948609594914e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.920000000000000000e+02
-4.121019916736528330e+02,-4.114083044224100831e+02,-2.708484375516829914e+02,-3.248516241309994257e+02,-4.807324719992454334e+02,-4.267283707970747173e+02,-3.560571417935268528e+02,-2.830168649781859358e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.930000000000000000e+02
-4.189262648982389692e+02,-4.123522342684337900e+02,-2.753587346419844835e+02,-3.252900300044553887e+02,-4.880030517390616751e+02,-4.296039252450483446e+02,-3.609549075865010082e+02,-2.889972945544802769e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.940000000000000000e+02
-4.288811756031628875e+02,-4.130322038303956447e+02,-2.806307329997748639e+02,-3.254299558069376417e+02,-4.957306536992861652e+02,-4.327305661165369202e+02,-3.669700861993451326e+02,-2.961156937549596933e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.950000000000000000e+02
-4.404844133959878150e+02,-4.144035227841560527e+02,-2.861246560884602559e+02,-3.263619925435676805e+02,-5.033713010911899914e+02,-4.362883651139065933e+02,-3.730238632639524212e+02,-3.032784038037247001e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.960000000000000000e+02
-4.506719810658897245e+02,-4.171683477510269995e+02,-2.909705087405300219e+02,-3.285903963731594786e+02,-5.101965550246001158e+02,-4.402335134340187324e+02,-3.779184660642152949e+02,-3.087015407228020649e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.970000000000000000e+02
-4.570799311285732642e+02,-4.213066109108915498e+02,-2.946511982534708523e+02,-3.318168645057654089e+02,-5.153931084061814545e+02,-4.441645517076424312e+02,-3.809999811479227674e+02,-3.108279351967983075e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.980000000000000000e+02
-4.598093833437598050e+02,-4.260717693853697483e+02,-2.972768541690874144e+02,-3.353893399767476922e+02,-5.183531190575524761e+02,-4.475752950563844479e+02,-3.825338482334834680e+02,-3.094243990995094009e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.990000000000000000e+02
-4.609830887333455394e+02,-4.304785618462577759e+02,-2.990893591749166944e+02,-3.388243282937594927e+02,-5.189046797703572338e+02,-4.501700002811215882e+02,-3.834694153738447540e+02,-3.057253130862793569e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,3.000000000000000000e+02
-4.625810823514928529e+02,-4.338831406870550609e+02,-2.998025303294336936e+02,-3.418614902412948595e+02,-5.173502627688683333e+02,-4.518897429568443158e+02,-3.846986282991715598e+02,-3.014149302328311819e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,3.010000000000000000e+02
-4.647369492754394855e+02,-4.361992786597791110e+02,-2.987020271627653756e+02,-3.441449619006562557e+02,-5.143727299527627110e+02,-4.526901686385806443e+02,-3.863522970199990141e+02,-2.974589278368862324e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,3.020000000000000000e+02
-4.661202233443072487e+02,-4.376599030764701865e+02,-2.956180111628946179e+02,-3.450997472243735729e+02,-5.108976461565808336e+02,-4.524436290140735650e+02,-3.877248593694482679e+02,-2.939326181871935546e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,3.030000000000000000e+02
-4.658102033336623435e+02,-4.384539154602130111e+02,-2.917602223952223994e+02,-3.443262706468502188e+02,-5.079103986188270028e+02,-4.511857660646467707e+02,-3.879420498558882855e+02,-2.908461530438967770e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,3.040000000000000000e+02
-4.645498802697155725e+02,-4.386260241580021670e+02,-2.892862170561642188e+02,-3.421544253511295892e+02,-5.061746776395185634e+02,-4.494394713483978308e+02,-3.868076434974096856e+02,-2.888495628110910047e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,3.050000000000000000e+02
-4.640405932459494807e+02,-4.382693787657424309e+02,-2.896920862154738643e+02,-3.396842566041518694e+02,-5.059450009060000752e+02,-4.481387491598280803e+02,-3.850579121560481326e+02,-2.888990829099658413e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,3.060000000000000000e+02
-4.651023961864897274e+02,-4.376840654958343748e+02,-2.924602910414727148e+02,-3.380936721264413336e+02,-5.069027567925628546e+02,-4.480402665918184084e+02,-3.837679460988915707e+02,-2.912073105052145934e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,3.070000000000000000e+02
-4.667332387512963123e+02,-4.372345224397869856e+02,-2.953671267127185729e+02,-3.377779302981992373e+02,-5.084257203467964246e+02,-4.490991616312858241e+02,-3.834490845223871247e+02,-2.946642051263039548e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,3.080000000000000000e+02
-4.670992839721748737e+02,-4.370583698918222240e+02,-2.963437700859603865e+02,-3.381560590798339945e+02,-5.100219263456471026e+02,-4.504566893194433987e+02,-3.837114866826696016e+02,-2.974573271665298648e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,3.090000000000000000e+02
-4.654062790933428460e+02,-4.370182332391311775e+02,-2.952189640702828797e+02,-3.383596497943327108e+02,-5.115585397735892457e+02,-4.511578720527200517e+02,-3.838198522216827087e+02,-2.983628844480784892e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,3.100000000000000000e+02
-4.627221144504850372e+02,-4.370419259729925443e+02,-2.937163552578712142e+02,-3.381395716874394566e+02,-5.130762019488322494e+02,-4.509828208351356693e+02,-3.835477798372789948e+02,-2.975064711910160895e+02,9.523238182067871094e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,3.110000000000000000e+02
-4.609898612017927917e+02,-4.375017627310813282e+02,-2.937611026629051594e+02,-3.381072767708944866e+02,-5.144294715113373968e+02,-4.506173298732127250e+02,-3.834246454767057344e+02,-2.960072378369374633e+02,9.484992027282714844e+00,-9.561483860015869141e-01,-3.824593871831893921e-02,3.120000000000000000e+02
-4.613081439637423387e+02,-4.391117607984413098e+02,-2.957547542710983066e+02,-3.390906739089609800e+02,-5.152156031351325964e+02,-4.510146523716452975e+02,-3.841058672937208485e+02,-2.950287020158116320e+02,9.484992027282714844e+00,-9.561483860015869141e-01,-3.824593871831893921e-02,3.130000000000000000e+02
-4.631570684671289655e+02,-4.422654019475002087e+02,-2.984321642602110387e+02,-3.412788600956267828e+02,-5.151922798908030927e+02,-4.525899007840732224e+02,-3.855599872612882564e+02,-2.951754168380599594e+02,9.484992027282714844e+00,-9.561483860015869141e-01,-3.824593871831893921e-02,3.140000000000000000e+02
-4.651018717708210488e+02,-4.463649762273624901e+02,-3.002779362783865622e+02,-3.440008236868014251e+02,-5.148015475848659435e+02,-4.549973675424859039e+02,-3.869935742833386030e+02,-2.965868766086855999e+02,9.484992027282714844e+00,-9.561483860015869141e-01,-3.824593871831893921e-02,3.150000000000000000e+02
