F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.980669861012565889e+02,-4.587805446565189413e+02,-3.039476134116812318e+02,-3.373451066230945798e+02,-5.729188871146970996e+02,-5.057077941236357219e+02,-4.348506104983207479e+02,-3.330150895547112668e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.390000000000000000e+02
-5.329552034015769095e+02,-4.883901207637409243e+02,-3.247696193434767338e+02,-3.596816733424211634e+02,-6.063286770041486307e+02,-5.370217416109699116e+02,-4.602456820164698001e+02,-3.617217005336024158e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.400000000000000000e+02
-5.671448403009026151e+02,-5.176940707180547179e+02,-3.457904818573633747e+02,-3.811216346338778749e+02,-6.413300250592055818e+02,-5.697010487892794117e+02,-4.868540746599446720e+02,-3.902104991463456827e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.410000000000000000e+02
-5.980757908539817436e+02,-5.454302030195240150e+02,-3.651706802290782434e+02,-4.003596372586398502e+02,-6.771077933900924108e+02,-6.021347055997930511e+02,-5.137899366770352572e+02,-4.144469296110737560e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.420000000000000000e+02
-6.250342749680112320e+02,-5.704699907286058078e+02,-3.816615260911230507e+02,-4.174089453701908496e+02,-7.107774880620017939e+02,-6.322367427876870352e+02,-5.391941803388835979e+02,-4.334445759321752121e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.430000000000000000e+02
-6.495701589244035858e+02,-5.932772731788427336e+02,-3.958157521837401873e+02,-4.337767540068425660e+02,-7.405376455305286072e+02,-6.594331233422090008e+02,-5.623351820766329183e+02,-4.492567655964403457e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.440000000000000000e+02
-6.744049216841249290e+02,-6.160547882851033137e+02,-4.100144492563176755e+02,-4.513124912034882072e+02,-7.677361471296007949e+02,-6.852166841717171337e+02,-5.845642296568757956e+02,-4.649198990074110043e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.450000000000000000e+02
-7.016131327071316264e+02,-6.410881417144428269e+02,-4.268794298820876065e+02,-4.706703428242926748e+02,-7.954987365665865582e+02,-7.116016918299892495e+02,-6.079527982231193164e+02,-4.822307657748806378e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.460000000000000000e+02
-7.313516891763420062e+02,-6.687571185549300026e+02,-4.472249539747690505e+02,-4.908250305033811856e+02,-8.255736368449206566e+02,-7.391438186566665536e+02,-6.331523664845290114e+02,-5.008994670801475877e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.470000000000000000e+02
-7.619706043178211985e+02,-6.971434310593308510e+02,-4.693228596429680692e+02,-5.100866610626999318e+02,-8.568254871496046690e+02,-7.665813161170826788e+02,-6.587818483444179947e+02,-5.193401685277030992e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.480000000000000000e+02
-7.912964685531951545e+02,-7.236277785640868387e+02,-4.901811358351860690e+02,-5.275950231327810798e+02,-8.867000974487846179e+02,-7.923079313410307805e+02,-6.828262683225184446e+02,-5.362135237353895718e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.490000000000000000e+02
-8.180734873859255458e+02,-7.469923404025907985e+02,-5.077814178660278230e+02,-5.438807017776152861e+02,-9.137834367825944355e+02,-8.160123835311896983e+02,-7.044473143820432597e+02,-5.515034345639896856e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.500000000000000000e+02
-8.425486380687661949e+02,-7.681917294777958887e+02,-5.224103234874160080e+02,-5.601029682894145481e+02,-9.387794673529188003e+02,-8.388645850783677815e+02,-7.244588431719748769e+02,-5.664003664493352517e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.510000000000000000e+02
-8.659304089401230158e+02,-7.892997945909301052e+02,-5.360612346462389723e+02,-5.768898393828658300e+02,-9.633004237722134349e+02,-8.623044372567173923e+02,-7.443208104515460946e+02,-5.821995431287555220e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.520000000000000000e+02
-8.892976776084947232e+02,-8.117408735518479261e+02,-5.505549918929150408e+02,-5.939312068116159935e+02,-9.881085521500581308e+02,-8.868021428510810438e+02,-7.648598878537068231e+02,-5.991802044222777113e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.530000000000000000e+02
-9.128324030767680597e+02,-8.353218683996028631e+02,-5.660469461705752110e+02,-6.105282081987647871e+02,-1.012615507898944998e+03,-9.116798483797274457e+02,-7.858061951486488397e+02,-6.164110101553674212e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.540000000000000000e+02
-9.358549727860022358e+02,-8.586620477624574050e+02,-5.811230052890800835e+02,-6.263174562529743525e+02,-1.035821070331400733e+03,-9.358362583007074136e+02,-8.062118400477420437e+02,-6.325776121969424821e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.550000000000000000e+02
-9.574814467659543880e+02,-8.803997178389522560e+02,-5.942373192477571138e+02,-6.413823215868842453e+02,-1.057429289388011966e+03,-9.584663130039107273e+02,-8.251319962628085705e+02,-6.470229068953581191e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.560000000000000000e+02
-9.773072941695963891e+02,-9.001119380288992033e+02,-6.051261747279313568e+02,-6.558132236756528073e+02,-1.078024860446104867e+03,-9.792512167015484010e+02,-8.420948279711092255e+02,-6.600801955101869680e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.570000000000000000e+02
-9.956420028780758003e+02,-9.183379180509941762e+02,-6.149571930154652364e+02,-6.693801580465974439e+02,-1.098348286346488749e+03,-9.982112448286306972e+02,-8.572594087286506692e+02,-6.725275275796739152e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.580000000000000000e+02
-1.013259945020902705e+03,-9.359294331516316561e+02,-6.252024593497744718e+02,-6.817569237454035829e+02,-1.118571876311008054e+03,-1.015634015291871947e+03,-8.713201912648737562e+02,-6.848544301228885161e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.590000000000000000e+02
-1.030957350614398820e+03,-9.534111909086691412e+02,-6.363923144770215004e+02,-6.930363633652063982e+02,-1.138314910645335658e+03,-1.032135841747469385e+03,-8.852128520834849041e+02,-6.971220301415846734e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.600000000000000000e+02
-1.049226038450055512e+03,-9.708273299717902773e+02,-6.479110615551958290e+02,-7.039026157915468502e+02,-1.157265580324190523e+03,-1.048551302130482327e+03,-8.997022169608735567e+02,-7.094148202803148706e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.610000000000000000e+02
-1.068166066016618970e+03,-9.880313945244952265e+02,-6.589207169275400702e+02,-7.152256625971444919e+02,-1.175699795502614506e+03,-1.065534472393807391e+03,-9.150775626899685449e+02,-7.222045755792782984e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.620000000000000000e+02
-1.087572764475440636e+03,-1.004991144525392428e+03,-6.693953661589880539e+02,-7.274668158281124306e+02,-1.194340974844091761e+03,-1.083184543614246650e+03,-9.311463020772998789e+02,-7.361044789732263780e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.630000000000000000e+02
-1.107091155159486334e+03,-1.021753153775405735e+03,-6.802034270983681381e+02,-7.404375213354874177e+02,-1.213688014261554144e+03,-1.101083075522532454e+03,-9.474720483113424052e+02,-7.512225484038831382e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.640000000000000000e+02
-1.126352950433342357e+03,-1.038167899499579107e+03,-6.922055419209250431e+02,-7.535423966941807521e+02,-1.233497209919604757e+03,-1.118738231890966290e+03,-9.636435071862142649e+02,-7.668161465942785071e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.650000000000000000e+02
-1.145012274459703349e+03,-1.053779082005560213e+03,-7.053233208228907642e+02,-7.661658349534632180e+02,-1.252948659807818785e+03,-1.135982432634485576e+03,-9.794108322788233636e+02,-7.816505117262695421e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.660000000000000000e+02
-1.162672265929517380e+03,-1.068111292013672482e+03,-7.185011632672881206e+02,-7.778383881517020200e+02,-1.271357680688820437e+03,-1.152916718192397639e+03,-9.946999331100960262e+02,-7.947370061681235711e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.670000000000000000e+02
-1.178824016671129812e+03,-1.081114762686233462e+03,-7.305321496241658679e+02,-7.881882044355570542e+02,-1.288726788480449613e+03,-1.169485416999451445e+03,-1.009563207297494955e+03,-8.058039760110432326e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.680000000000000000e+02
-1.193002230048816728e+03,-1.093287699090345996e+03,-7.408910903586070162e+02,-7.969623569924660842e+02,-1.305570320844055914e+03,-1.185204821560675555e+03,-1.024049981284120804e+03,-8.152185266537157986e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.690000000000000000e+02
-1.205218023944916240e+03,-1.105281023440353692e+03,-7.498176916886086474e+02,-8.042569645627568207e+02,-1.322172144083698186e+03,-1.199442661159061117e+03,-1.037986367510968194e+03,-8.236318588459525927e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.700000000000000000e+02
-1.216353730215884752e+03,-1.117365279164821004e+03,-7.577820617245192807e+02,-8.107230529594162363e+02,-1.338093016755569806e+03,-1.212062525181630917e+03,-1.050850164878725991e+03,-8.317247015452326195e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.710000000000000000e+02
-1.228006447677073993e+03,-1.129329603863498960e+03,-7.650762717748561954e+02,-8.173957082308929785e+02,-1.352542418369972893e+03,-1.223778545066354582e+03,-1.061997442716850401e+03,-8.400943822560775516e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.720000000000000000e+02
-1.241574548867760313e+03,-1.140897374911663519e+03,-7.719511471969244667e+02,-8.250960106798597735e+02,-1.365239792451742687e+03,-1.235726825012373865e+03,-1.071158962372451242e+03,-8.490625732712951503e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.730000000000000000e+02
-1.257113143897132886e+03,-1.152153221129397025e+03,-7.789678106269602722e+02,-8.338304111466013637e+02,-1.376793757555853517e+03,-1.248496243298780428e+03,-1.078765561818845981e+03,-8.583547801758554670e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.740000000000000000e+02
-1.272985311680311042e+03,-1.163460292879117787e+03,-7.869664665876184699e+02,-8.427457615459875342e+02,-1.388146495840216630e+03,-1.261501491671583608e+03,-1.085754362458936157e+03,-8.669861670831423908e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.750000000000000000e+02
-1.286890565829861771e+03,-1.174939456226541097e+03,-7.965217021612215831e+02,-8.507558707558191600e+02,-1.399657786067800316e+03,-1.273376164621879525e+03,-1.092991740934782229e+03,-8.736957776263479900e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.760000000000000000e+02
-1.297670258654604368e+03,-1.186129187284853515e+03,-8.074047390642317623e+02,-8.573391624813298222e+02,-1.410802330132994484e+03,-1.283127160603190987e+03,-1.100819917462430567e+03,-8.778080351698058621e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.770000000000000000e+02
-1.306418424434090866e+03,-1.196310961872390635e+03,-8.186357651915973292e+02,-8.628380171640333174e+02,-1.420792114722887163e+03,-1.291032458965897604e+03,-1.109089433974774238e+03,-8.799066002227350509e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.780000000000000000e+02
-1.315794405861086034e+03,-1.205235992931241753e+03,-8.291372550470200622e+02,-8.680369190863348194e+02,-1.429438302443388693e+03,-1.298456880690780963e+03,-1.117525894755422996e+03,-8.816959523514215107e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.790000000000000000e+02
-1.327917478646771997e+03,-1.213483538463165814e+03,-8.384145210301744555e+02,-8.734668149011936293e+02,-1.437362504016980893e+03,-1.306782203854971613e+03,-1.126002529531639539e+03,-8.850385923561857453e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.800000000000000000e+02
-1.342530375739663668e+03,-1.221995306706263136e+03,-8.467034633298835615e+02,-8.790909483633711261e+02,-1.445419775084038520e+03,-1.316452483386087351e+03,-1.134495780708733491e+03,-8.908425201800860123e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.810000000000000000e+02
-1.356995238788896131e+03,-1.231164782486199556e+03,-8.545484775414038268e+02,-8.845706434202536457e+02,-1.453986109960478188e+03,-1.326902933553757975e+03,-1.142879076064620676e+03,-8.985896004467663261e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.820000000000000000e+02
-1.368171812946185582e+03,-1.240370553238868297e+03,-8.622507576068560411e+02,-8.897135451579040364e+02,-1.462794584663305159e+03,-1.337214377969302859e+03,-1.150860458322980321e+03,-9.068023898759356598e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.830000000000000000e+02
-1.374653592586066452e+03,-1.248458539728067080e+03,-8.696297071998733372e+02,-8.945805283175520799e+02,-1.471327104077184231e+03,-1.346706225376636212e+03,-1.158154053146952265e+03,-9.140348608245130890e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.840000000000000000e+02
-1.377595283093650551e+03,-1.254749450186247032e+03,-8.761905270314387053e+02,-8.991805626742529967e+02,-1.479235951555195697e+03,-1.354973121415954211e+03,-1.164696791896336890e+03,-9.196309480468678430e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.850000000000000000e+02
-1.379605605150013844e+03,-1.259620995175378539e+03,-8.814688083669625485e+02,-9.031750506513658365e+02,-1.486404202653350694e+03,-1.361641439978658127e+03,-1.170677726324041032e+03,-9.237943601354527345e+02,9.484992027282714844e+00,-9.943943619728088379e-01,3.824593871831893921e-02,2.860000000000000000e+02
-1.382770606819387467e+03,-1.264116268145502090e+03,-8.852808940000588791e+02,-9.060040935480287771e+02,-1.492747584501415076e+03,-1.366409955673372224e+03,-1.176337708737202320e+03,-9.271006473938934960e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,2.870000000000000000e+02
-1.387418207127912638e+03,-1.268961834771292388e+03,-8.877846590387157448e+02,-9.073801035853218764e+02,-1.498118482778244925e+03,-1.369460738475443122e+03,-1.181713942410040318e+03,-9.299642317231134712e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,2.880000000000000000e+02
-1.392401916494793113e+03,-1.273938568588293947e+03,-8.893980409290300031e+02,-9.076788824238299185e+02,-1.502452011678177541e+03,-1.371714068157176825e+03,-1.186540808037098031e+03,-9.324769142966907793e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,2.890000000000000000e+02
-1.396355788865276054e+03,-1.278200300935575797e+03,-8.906525575137243322e+02,-9.078515641163505734e+02,-1.505964293946351063e+03,-1.374462870291207764e+03,-1.190420452248748916e+03,-9.346361135124841439e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,2.900000000000000000e+02
-1.398759553731254073e+03,-1.281226095366209847e+03,-8.920366510654199601e+02,-9.089330409689877115e+02,-1.509148991347426772e+03,-1.378586617548191271e+03,-1.193175917588620223e+03,-9.366432627470982197e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,2.910000000000000000e+02
-1.400115154692925898e+03,-1.283482677227011209e+03,-8.938792758236127156e+02,-9.115329595374216751e+02,-1.512519472480901186e+03,-1.384028662885134054e+03,-1.195135300963674126e+03,-9.389390894239518275e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,2.920000000000000000e+02
-1.401452297628291944e+03,-1.286156234068807407e+03,-8.963263550506948150e+02,-9.156107028222301096e+02,-1.516288952273618179e+03,-1.389976849294102749e+03,-1.197080783106639728e+03,-9.419273443636964203e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,2.930000000000000000e+02
-1.403809892383885199e+03,-1.290199240260209535e+03,-8.994159694869196073e+02,-9.205609507958332642e+02,-1.520239390119350219e+03,-1.395517743092284036e+03,-1.199821685658168462e+03,-9.456523928696417443e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,2.940000000000000000e+02
-1.408002599547350883e+03,-1.295568817889516822e+03,-9.031626608855946188e+02,-9.254685519305235175e+02,-1.523896876183828226e+03,-1.400145373039700644e+03,-1.203675721272649753e+03,-9.497209891613475747e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,2.950000000000000000e+02
-1.414423771695499454e+03,-1.301300669677513724e+03,-9.075098478925024210e+02,-9.294195534588457122e+02,-1.526910184824683483e+03,-1.403785841116666688e+03,-1.208251492281870014e+03,-9.535284696370174515e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,2.960000000000000000e+02
-1.422601395936747167e+03,-1.306258902916667466e+03,-9.121244828351400429e+02,-9.318210386056168772e+02,-1.529347202227545495e+03,-1.406549290551597778e+03,-1.212692272296175361e+03,-9.566079316610325805e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,2.970000000000000000e+02
-1.430807075826717664e+03,-1.309841707719865099e+03,-9.162417282160054128e+02,-9.326442648002317810e+02,-1.531638627350604338e+03,-1.408595723731577436e+03,-1.216164319466357483e+03,-9.588548955077538949e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,2.980000000000000000e+02
-1.436441868791790512e+03,-1.312100882324908071e+03,-9.188354881098091482e+02,-9.324412503790772462e+02,-1.534159729304714801e+03,-1.410207409627968900e+03,-1.218214485015359969e+03,-9.605062597869532510e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,2.990000000000000000e+02
-1.437463169559899370e+03,-1.313387142427019626e+03,-9.191639463666365373e+02,-9.320752358145188055e+02,-1.536787251929055174e+03,-1.411832921250243771e+03,-1.218837727972594621e+03,-9.619326990933951720e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,3.000000000000000000e+02
-1.434056995914114168e+03,-1.314044153501226219e+03,-9.173795558645512074e+02,-9.323211807785961582e+02,-1.538889348596831951e+03,-1.413908225537658836e+03,-1.218400135724064057e+03,-9.634009350504574059e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,3.010000000000000000e+02
-1.429099853988538143e+03,-1.314440731380102761e+03,-9.146933904838545004e+02,-9.335848369449533948e+02,-1.539838724831547097e+03,-1.416558962431298369e+03,-1.217573011802986002e+03,-9.649427867459896788e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,3.020000000000000000e+02
-1.426601037427489700e+03,-1.315100946649182788e+03,-9.128151410687837597e+02,-9.358593674282487882e+02,-1.539614021972202863e+03,-1.419474848479811044e+03,-1.217215171860518694e+03,-9.663969547317367415e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,3.030000000000000000e+02
-1.429012463962832499e+03,-1.316551087972228743e+03,-9.129761649771436396e+02,-9.388333061158914461e+02,-1.538915752088828185e+03,-1.422111116614314142e+03,-1.218048290190346961e+03,-9.676010023309894450e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,3.040000000000000000e+02
-1.435479261562806641e+03,-1.318883093709812783e+03,-9.152345615322720960e+02,-9.419931963497321021e+02,-1.538651540387047817e+03,-1.424042384425106093e+03,-1.220197443002554337e+03,-9.685690238501149452e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,3.050000000000000000e+02
-1.442494460567662145e+03,-1.321486311827108011e+03,-9.185472840505599379e+02,-9.446873901108950804e+02,-1.539229429145999120e+03,-1.425167904150908271e+03,-1.222965305532115508e+03,-9.694675502046376323e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,3.060000000000000000e+02
-1.446427555743698122e+03,-1.323348928231903074e+03,-9.214797282264078149e+02,-9.462410467967386012e+02,-1.540255807039795627e+03,-1.425618489413255702e+03,-1.225136214620377814e+03,-9.703697849299262543e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,3.070000000000000000e+02
-1.445838843329810516e+03,-1.323769020329906652e+03,-9.229592222300755111e+02,-9.461821275197920613e+02,-1.540824967068487013e+03,-1.425495647510514573e+03,-1.225655061379690096e+03,-9.710057863054610152e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,3.080000000000000000e+02
-1.441816690365673139e+03,-1.322835426103088594e+03,-9.225845834781744088e+02,-9.444559288982985663e+02,-1.540081109539849876e+03,-1.424701795119467533e+03,-1.224170536163452198e+03,-9.708110129269155095e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,3.090000000000000000e+02
-1.436479634299610098e+03,-1.321231695198676789e+03,-9.205223706822845315e+02,-9.414472869088600646e+02,-1.537672388360969535e+03,-1.423043085012370057e+03,-1.221091680926396975e+03,-9.693787992816885435e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,3.100000000000000000e+02
-1.431346465176794027e+03,-1.319577982500229837e+03,-9.173388883240897940e+02,-9.377882312703759453e+02,-1.533941689908992203e+03,-1.420529395820726450e+03,-1.217262674680443070e+03,-9.669925515071345217e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,3.110000000000000000e+02
-1.427000481709831547e+03,-1.317976432535734148e+03,-9.139320398092079358e+02,-9.341187390621458917e+02,-1.529849193809105145e+03,-1.417595950900697289e+03,-1.213618942950069595e+03,-9.646994609365480073e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,3.120000000000000000e+02
-1.423834224033118744e+03,-1.316188560345680571e+03,-9.113563903278139833e+02,-9.309704947925729357e+02,-1.526595969684105057e+03,-1.414993851611454829e+03,-1.210981231911278883e+03,-9.636849492759139366e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,3.130000000000000000e+02
-1.422522151949750878e+03,-1.314199394589701569e+03,-9.103539309852156975e+02,-9.287810708083857207e+02,-1.524972970022401341e+03,-1.413370234059183531e+03,-1.209847940534636336e+03,-9.643498929998079348e+02,9.484992027282714844e+00,-9.561483860015869141e-01,3.824593871831893921e-02,3.140000000000000000e+02
