F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.033904025102920059e+02,-6.315902408670553996e+02,-2.694911105854530433e+02,-3.892923839972709175e+02,-6.127952491572068539e+02,-6.656878618997689046e+02,-2.746825382828646980e+02,-2.450577249446791939e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.660000000000000000e+02
-6.141091833155023778e+02,-6.402376774873828253e+02,-2.776812482641516908e+02,-3.913349291885970160e+02,-6.225297408073070073e+02,-6.749639936112562282e+02,-2.820028587588144546e+02,-2.520673483600676263e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.670000000000000000e+02
-6.233228352410583284e+02,-6.498784592829083522e+02,-2.839210232620034731e+02,-3.939036787259437915e+02,-6.322141238942303971e+02,-6.837417488189130381e+02,-2.894021627079750942e+02,-2.579754202982958304e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.680000000000000000e+02
-6.302556857112940634e+02,-6.606162020204587861e+02,-2.877832073900963223e+02,-3.964862496975274553e+02,-6.415642120484990301e+02,-6.924642968891830606e+02,-2.960385559494447989e+02,-2.626857911073557261e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.690000000000000000e+02
-6.352973555399939869e+02,-6.715744075525913104e+02,-2.896088340600113042e+02,-3.986143140726235288e+02,-6.500384034079424964e+02,-7.013568724966762602e+02,-3.014733909858364314e+02,-2.668691267874537516e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.700000000000000000e+02
-6.397212945768210375e+02,-6.815628759212368095e+02,-2.905047624515123061e+02,-4.000640576307705487e+02,-6.572987872852872897e+02,-7.102729816482133174e+02,-3.056364734908029277e+02,-2.712401511823627516e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.710000000000000000e+02
-6.447368245583115822e+02,-6.898603403332426751e+02,-2.919383977804104688e+02,-4.007180937447574252e+02,-6.635594958499391396e+02,-7.188543191662647587e+02,-3.087282151019585399e+02,-2.759621364541180810e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.720000000000000000e+02
-6.508015914946768135e+02,-6.965502491634938451e+02,-2.951120747502300219e+02,-4.004447614790178704e+02,-6.695803983079608770e+02,-7.268699330652925710e+02,-3.112628139776284115e+02,-2.806664736090833685e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.730000000000000000e+02
-6.577353403121260271e+02,-7.023027732424925489e+02,-3.004040745147867710e+02,-3.992312151865244232e+02,-6.762620637957570580e+02,-7.344174057425125284e+02,-3.140544369167569130e+02,-2.849327674800351815e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.740000000000000000e+02
-6.652572754707402964e+02,-7.078757545487164862e+02,-3.071131900097338985e+02,-3.973972714850424381e+02,-6.840519609172674791e+02,-7.417915527855957407e+02,-3.178174980375583800e+02,-2.886513449027047500e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.750000000000000000e+02
-6.731943751729613723e+02,-7.136929227724804150e+02,-3.136674453815439847e+02,-3.955513500917422789e+02,-6.925707129520196759e+02,-7.491689911293651676e+02,-3.225064432449521519e+02,-2.919083493571579311e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.760000000000000000e+02
-6.811630010161538848e+02,-7.197000470328980555e+02,-3.183325433032114233e+02,-3.942208577449473523e+02,-7.007884336862753116e+02,-7.564262445754957298e+02,-3.270318155744635078e+02,-2.946291105845407401e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.770000000000000000e+02
-6.883130288431025292e+02,-7.255038126698241285e+02,-3.201762978623783056e+02,-3.934799361968216544e+02,-7.077104177333008010e+02,-7.632638288253992869e+02,-3.298491025684320448e+02,-2.964968861151164674e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.780000000000000000e+02
-6.937341977165569915e+02,-7.306680859616171801e+02,-3.197237809525372541e+02,-3.929316253282968319e+02,-7.130662414447328956e+02,-7.694687972127730973e+02,-3.301180416688989681e+02,-2.973059123121020093e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.790000000000000000e+02
-6.972820947020400126e+02,-7.349808387331954691e+02,-3.187224283577966162e+02,-3.920596208864908476e+02,-7.174228271137994852e+02,-7.750220823608055980e+02,-3.284668847028178789e+02,-2.973449694530299894e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.800000000000000000e+02
-6.999164534512851787e+02,-7.385390539517693469e+02,-3.190017134346412604e+02,-3.906400838823469712e+02,-7.216215882346346007e+02,-7.799951837586008878e+02,-3.266471446529394598e+02,-2.973299557214891138e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.810000000000000000e+02
-7.030282824379924023e+02,-7.416463327316137111e+02,-3.212288686088909344e+02,-3.888775087057206292e+02,-7.260620703954937198e+02,-7.844385871244921873e+02,-3.263486575978108704e+02,-2.979275894944139509e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.820000000000000000e+02
-7.073010015422396464e+02,-7.446516821658201479e+02,-3.245758082998549980e+02,-3.872104372596695612e+02,-7.304955319802397753e+02,-7.884335796045761526e+02,-3.281931354061402999e+02,-2.993880778158795692e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.830000000000000000e+02
-7.122234578709394555e+02,-7.478647594601075070e+02,-3.275898802550277651e+02,-3.859993196825680570e+02,-7.344778819949283388e+02,-7.922159081952936504e+02,-3.316775464547708907e+02,-3.016582301260632448e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.840000000000000000e+02
-7.167429894332867661e+02,-7.515630968932282485e+02,-3.294786066130563995e+02,-3.853539294648621762e+02,-7.379874592258038319e+02,-7.961444472253629101e+02,-3.359111267738294373e+02,-3.047756379888446645e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.850000000000000000e+02
-7.203601440946763432e+02,-7.559732949483282027e+02,-3.306293794819807772e+02,-3.852038458744973468e+02,-7.415739121912665723e+02,-8.004869775413153548e+02,-3.403349366057432235e+02,-3.089834629707611384e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,2.860000000000000000e+02
-7.235061393324858727e+02,-7.610966940759376484e+02,-3.319158685108914142e+02,-3.854719130714029234e+02,-7.458590200235303200e+02,-8.052286824375937613e+02,-3.447829925596861358e+02,-3.143125042336114348e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,2.870000000000000000e+02
-7.268789177350413411e+02,-7.664940792136251275e+02,-3.335924411894134209e+02,-3.861472907025965924e+02,-7.508666874153318531e+02,-8.101129603197705364e+02,-3.490444124513740007e+02,-3.201040746235494225e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,2.880000000000000000e+02
-7.305676484585944763e+02,-7.713138509662057913e+02,-3.349807979786692158e+02,-3.871895457068678752e+02,-7.558472511194094068e+02,-8.148535866312637381e+02,-3.525883119046216052e+02,-3.251414594176511628e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,2.890000000000000000e+02
-7.340063392393278718e+02,-7.747110254426536358e+02,-3.352945721979674545e+02,-3.884031072074608346e+02,-7.598192732099888644e+02,-8.192728695598242439e+02,-3.548528099124166602e+02,-3.284615512998406075e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,2.900000000000000000e+02
-7.368237393653992058e+02,-7.764479734284959704e+02,-3.347084679020140356e+02,-3.894990220503066212e+02,-7.624184279922458245e+02,-8.232745342923977887e+02,-3.558430977628293022e+02,-3.301498537302960585e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,2.910000000000000000e+02
-7.395766063805804151e+02,-7.772000869138015560e+02,-3.344766771902181972e+02,-3.903630830915903971e+02,-7.643175538965763280e+02,-8.267945227713616987e+02,-3.563899008999298985e+02,-3.313286779787759997e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,2.920000000000000000e+02
-7.434178270212673851e+02,-7.782244036332474479e+02,-3.359051975458532979e+02,-3.912813765003290882e+02,-7.668083817978404113e+02,-8.298880458975399961e+02,-3.576992082731703704e+02,-3.332597687012631695e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,2.930000000000000000e+02
-7.489307564943057969e+02,-7.805417852943695607e+02,-3.391967635431451527e+02,-3.928147689122829433e+02,-7.708274343175305603e+02,-8.328507219525235996e+02,-3.604779322361796403e+02,-3.363253852787447613e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,2.940000000000000000e+02
-7.553552155888850166e+02,-7.842243429683396698e+02,-3.433203526183347094e+02,-3.953231867466024596e+02,-7.762053285408753709e+02,-8.361255945341918050e+02,-3.643386872777850840e+02,-3.397557310511435844e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,2.950000000000000000e+02
-7.610851648285985220e+02,-7.883459127938698430e+02,-3.469739314329608533e+02,-3.985499865339752432e+02,-7.817826081003859144e+02,-8.399568377962426666e+02,-3.679903974360618122e+02,-3.422743042304093706e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,2.960000000000000000e+02
-7.649968862562957383e+02,-7.916496474058037620e+02,-3.496150682630511710e+02,-4.017059680272102469e+02,-7.862944966809119478e+02,-8.440812150870697224e+02,-3.700945344759859381e+02,-3.430547689791075072e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,2.970000000000000000e+02
-7.672853790543009609e+02,-7.934164790840011392e+02,-3.515560435859918016e+02,-4.040609323251535443e+02,-7.892705703181516128e+02,-8.478225251124285933e+02,-3.701519906808225642e+02,-3.422370298464412599e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,2.980000000000000000e+02
-7.689960131327975432e+02,-7.938620074112998282e+02,-3.531838289350148443e+02,-4.055259828314628976e+02,-7.911698183803778193e+02,-8.505817580580239792e+02,-3.687645626212201933e+02,-3.407262220239765611e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,2.990000000000000000e+02
-7.708142986967493471e+02,-7.937945626423486374e+02,-3.542976156723368604e+02,-4.066741695850323595e+02,-7.926911969403877265e+02,-8.523090208991203554e+02,-3.671108938227480394e+02,-3.395666011053557440e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,3.000000000000000000e+02
-7.724220343512170075e+02,-7.938923352801846249e+02,-3.543485200003553928e+02,-4.081955238016737439e+02,-7.940092582994203667e+02,-8.535547555859446902e+02,-3.661198169819454051e+02,-3.394286982403956472e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,3.010000000000000000e+02
-7.730485398069806706e+02,-7.942164437621341904e+02,-3.532421764624975822e+02,-4.103093563318270753e+02,-7.946967098408624679e+02,-8.550549383386173758e+02,-3.659849755725656451e+02,-3.404428081952283947e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,3.020000000000000000e+02
-7.725353071721228844e+02,-7.942996677351716244e+02,-3.516756465218700214e+02,-4.126519550363368580e+02,-7.943514891478300797e+02,-8.571938444747891026e+02,-3.662926730531037265e+02,-3.422545681961188393e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,3.030000000000000000e+02
-7.717025815453034738e+02,-7.936436036646314278e+02,-3.505514250312832019e+02,-4.146649685182094345e+02,-7.932326107942286626e+02,-8.597526534289004303e+02,-3.665237645737959156e+02,-3.441747301871431546e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,3.040000000000000000e+02
-7.716091840592807785e+02,-7.921608819016473717e+02,-3.500695075261778584e+02,-4.160424565347357202e+02,-7.922127862980846658e+02,-8.620829133364144354e+02,-3.664327073368739320e+02,-3.453966980733184755e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,3.050000000000000000e+02
-7.725212460261298020e+02,-7.902263434476243447e+02,-3.494970933220463394e+02,-4.168526311647890452e+02,-7.920887332767766793e+02,-8.635406620713901020e+02,-3.660337790578246313e+02,-3.452936811567237783e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,3.060000000000000000e+02
-7.736882593102227474e+02,-7.883847896798113197e+02,-3.479035481559144500e+02,-4.173456346642103654e+02,-7.929355386661320608e+02,-8.638757322633871354e+02,-3.653741760733437332e+02,-3.437323859747831420e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,3.070000000000000000e+02
-7.741368918093705815e+02,-7.870218423772273582e+02,-3.450920267131537003e+02,-4.177291390755970042e+02,-7.941025600315924748e+02,-8.633485781591429031e+02,-3.644367938774805680e+02,-3.412160260265120542e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,3.080000000000000000e+02
-7.736193679587995575e+02,-7.862495737484972551e+02,-3.417496264167770050e+02,-4.181030926016860576e+02,-7.947718164344764773e+02,-8.625340819657756128e+02,-3.632892641039873070e+02,-3.386956083856744044e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,3.090000000000000000e+02
-7.727460164724582228e+02,-7.859932494060428780e+02,-3.387167642770469911e+02,-4.184906204604608320e+02,-7.945107287223225967e+02,-8.619643519144136690e+02,-3.622584686301922829e+02,-3.370968442187402161e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,3.100000000000000000e+02
-7.722522888876164870e+02,-7.861032812975704474e+02,-3.362524059275459649e+02,-4.188494890928516270e+02,-7.934161708579206334e+02,-8.618698401480860412e+02,-3.618449219637917622e+02,-3.368678743734017189e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,3.110000000000000000e+02
-7.722234848086636703e+02,-7.863691020471010233e+02,-3.341102297830382213e+02,-4.190730301624571439e+02,-7.919307510143178206e+02,-8.621811884338505934e+02,-3.623554669642462613e+02,-3.378804752631624524e+02,9.332008361816406250e+00,-1.606329321861267090e+00,-1.223870038986206055e+00,3.120000000000000000e+02
-7.720887057456882303e+02,-7.864762880486754284e+02,-3.322621370972416344e+02,-4.190704486999021583e+02,-7.906381226365060684e+02,-8.627236822156199878e+02,-3.635869776563999949e+02,-3.397432148759386337e+02,9.370253562927246094e+00,-1.682821154594421387e+00,-1.223870038986206055e+00,3.130000000000000000e+02
-7.713396690010769134e+02,-7.860480274341385893e+02,-3.313472347495862778e+02,-4.188968048160768376e+02,-7.901358170972007429e+02,-8.633729022168147367e+02,-3.649227496386854455e+02,-3.422205604310576064e+02,9.370253562927246094e+00,-1.682821154594421387e+00,-1.223870038986206055e+00,3.140000000000000000e+02
