F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.624273482967964810e+01,-5.073023304741673201e+01,5.324333899431985628e+01,2.058321341411192407e+01,-5.003517633186856983e+01,-1.113065037411515732e+02,1.694602260490501067e+01,2.531725950546206150e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.430000000000000000e+02
-4.579193975597536337e+01,-5.341458330518162256e+01,5.821470428044722212e+01,2.211644230016190704e+01,-4.852105579551698611e+01,-1.163197187641253549e+02,1.716212444770917500e+01,2.847062711642320210e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.440000000000000000e+02
-4.847597512336869841e+01,-5.604642094957489462e+01,6.081096390277434693e+01,2.217794888811113196e+01,-4.888828817394460202e+01,-1.225808606991449778e+02,1.678766026885568863e+01,3.041257710788522672e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.450000000000000000e+02
-5.442295355929127254e+01,-5.937726823501270701e+01,6.104667703501763754e+01,2.041065048468226450e+01,-5.156490149118599220e+01,-1.299309321845166778e+02,1.612241412089952064e+01,3.094681975791900186e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.460000000000000000e+02
-6.149099694314008957e+01,-6.321685754734062357e+01,6.034228992893258692e+01,1.818961748915717180e+01,-5.513555901735435327e+01,-1.370166086441331572e+02,1.554692333588172914e+01,3.047122378625499550e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.470000000000000000e+02
-6.730243934466670908e+01,-6.690226816065114690e+01,5.984930639859521762e+01,1.705893255188220792e+01,-5.843273255309486558e+01,-1.431013165501963158e+02,1.472949547255302605e+01,2.926712255167058174e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.480000000000000000e+02
-7.115071342930059473e+01,-7.021660610312846984e+01,5.943157076999159472e+01,1.729297565891556587e+01,-6.179264912428516254e+01,-1.489198875252350263e+02,1.280019731379798031e+01,2.706609653067835097e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.490000000000000000e+02
-7.404698055431072135e+01,-7.370484845696773846e+01,5.826568664809565234e+01,1.790624759325601190e+01,-6.627089119199717970e+01,-1.557188866285287077e+02,9.414457536016016093e+00,2.349683301624327214e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.500000000000000000e+02
-7.718332437587378081e+01,-7.806835887815395836e+01,5.617629278335607523e+01,1.778164188063419715e+01,-7.206117581531179894e+01,-1.637533914792602445e+02,5.515299757847969886e+00,1.901570994670237269e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.510000000000000000e+02
-8.058875283471934381e+01,-8.331055483952331997e+01,5.409020257449037672e+01,1.666577499778850324e+01,-7.803961971854641888e+01,-1.719341691469244324e+02,2.845138531264638004e+00,1.524098817413096185e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.520000000000000000e+02
-8.333703870241743061e+01,-8.855163960641675658e+01,5.309617909324651919e+01,1.522699941807513824e+01,-8.288153529359988170e+01,-1.788968315969641480e+02,2.560916393528259505e+00,1.404997649212054966e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.530000000000000000e+02
-8.489948425803504506e+01,-9.271721244565151210e+01,5.321193084554943198e+01,1.441104401133725332e+01,-8.640941977765123738e+01,-1.842527443056014818e+02,4.265769157367230946e+00,1.606684949948839858e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.540000000000000000e+02
-8.604924716996811185e+01,-9.540343722262923620e+01,5.329385429376225147e+01,1.482133717778378923e+01,-8.971308904864781653e+01,-1.887692865324142986e+02,6.392521483982363861e+00,1.997621632220943866e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.550000000000000000e+02
-8.827039148279254732e+01,-9.707738219947805192e+01,5.224761211151826501e+01,1.652691709581176838e+01,-9.399070202527218498e+01,-1.934801189062154663e+02,7.549114575921976211e+00,2.344443784287386734e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.560000000000000000e+02
-9.227483580636726401e+01,-9.849382027914998616e+01,5.023324020295967784e+01,1.917540506626573915e+01,-9.936020203032330755e+01,-1.987407237793186141e+02,7.525454904257912858e+00,2.485593678960503894e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.570000000000000000e+02
-9.724065974568111415e+01,-1.000388751243713159e+02,4.848680041478155545e+01,2.209994915842617047e+01,-1.048727990637953553e+02,-2.041562130146721756e+02,6.984006686020620691e+00,2.416351314962457764e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.580000000000000000e+02
-1.016532325735829545e+02,-1.017460008708485475e+02,4.780224324560140303e+01,2.432892487193021225e+01,-1.097249794152803588e+02,-2.093491460181921866e+02,6.158830370854047942e+00,2.200111329837272933e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.590000000000000000e+02
-1.049654902342481364e+02,-1.039450856765738536e+02,4.719211706411169871e+01,2.467798379788291641e+01,-1.144834015086407817e+02,-2.147522773154732931e+02,3.896744997477071593e+00,1.803876293113626161e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.600000000000000000e+02
-1.084055965789375477e+02,-1.077547937275348886e+02,4.419439976478679455e+01,2.211248626992983191e+01,-1.210945565632664511e+02,-2.216458074454230882e+02,-1.872927973437526816e+00,1.049150901469192831e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.610000000000000000e+02
-1.140632149469433898e+02,-1.147149974012463645e+02,3.672487693923221741e+01,1.629838416498478182e+01,-1.315195894552998652e+02,-2.313337783693323217e+02,-1.246223522563695951e+01,-2.395719164152524172e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.620000000000000000e+02
-1.230731417616952967e+02,-1.257154615140057103e+02,2.487567894839367000e+01,7.933679498669334862e+00,-1.460986881964022359e+02,-2.441180913469215739e+02,-2.700745790352948461e+01,-2.018338198911806103e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.630000000000000000e+02
-1.345960375435970491e+02,-1.401512352206236756e+02,1.104260168725613767e+01,-1.532154927830561064e+00,-1.630573112791030326e+02,-2.589219238147315991e+02,-4.268420885762361650e+01,-3.963614207874297790e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.640000000000000000e+02
-1.465034391574931760e+02,-1.560833112309678654e+02,-1.699841713172190794e+00,-1.072270618442144041e+01,-1.796112176415031172e+02,-2.738963964406930245e+02,-5.651746995585745026e+01,-5.657358039769769675e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.650000000000000000e+02
-1.570509493938984633e+02,-1.712740030218174070e+02,-1.153831130365006175e+01,-1.911599074668902176e+01,-1.937607691327539214e+02,-2.875602127091951843e+02,-6.729779818855149642e+01,-6.867374460431801708e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.660000000000000000e+02
-1.659733342329177503e+02,-1.842215011810963006e+02,-1.862023690821888522e+01,-2.710881573506412678e+01,-2.052903909827246025e+02,-2.995716816441399715e+02,-7.596646481036441401e+01,-7.671312226710597315e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.670000000000000000e+02
-1.741107122570192587e+02,-1.944372662464288624e+02,-2.420193401020560486e+01,-3.528644260808960098e+01,-2.152806830833924323e+02,-3.105647268224511208e+02,-8.420922496626462816e+01,-8.317512956592190676e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.680000000000000000e+02
-1.820904835958422154e+02,-2.019885173488664805e+02,-2.926351816149372098e+01,-4.354946510228091938e+01,-2.247597072323683278e+02,-3.212689498320269195e+02,-9.260738853164639295e+01,-8.963509705339492939e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.690000000000000000e+02
-1.893826697842887370e+02,-2.069602826704726795e+02,-3.380525782274298763e+01,-5.093226227638024284e+01,-2.337513968735852359e+02,-3.317204959402433815e+02,-1.000177568273679753e+02,-9.537936004244920696e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.700000000000000000e+02
-1.945699314221737950e+02,-2.094022463719279585e+02,-3.713801066085352431e+01,-5.634323488306108629e+01,-2.414381166530661176e+02,-3.412523631395451957e+02,-1.046350792731172987e+02,-9.837988550501995633e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.710000000000000000e+02
-1.964875322021571264e+02,-2.096693165246097124e+02,-3.857275879340386382e+01,-5.950056177451097028e+01,-2.469892415095164324e+02,-3.491529757882026388e+02,-1.056079073738205807e+02,-9.742834873610445356e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.720000000000000000e+02
-1.951662976420152518e+02,-2.086296712110147382e+02,-3.780720336877584487e+01,-6.110042827251618291e+01,-2.501157090987339870e+02,-3.552828444926735756e+02,-1.036904088049127495e+02,-9.327236910061174058e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.730000000000000000e+02
-1.918598787377500230e+02,-2.074169868203321130e+02,-3.490085774467615920e+01,-6.207441908386408613e+01,-2.510168149867477041e+02,-3.601292771037060447e+02,-1.005055824095679782e+02,-8.784942950759159430e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.740000000000000000e+02
-1.882845525427969733e+02,-2.069192859111444704e+02,-3.019032658867399732e+01,-6.273578488060775271e+01,-2.501330403042238686e+02,-3.643806042773103400e+02,-9.731989087737110822e+01,-8.266708508202145822e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.750000000000000000e+02
-1.857280784059844336e+02,-2.074296919655262172e+02,-2.433404937174009319e+01,-6.269933994111488573e+01,-2.481321208950730579e+02,-3.684875942537601077e+02,-9.448395821780241022e+01,-7.801051751605518803e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.760000000000000000e+02
-1.845930586203080566e+02,-2.086619579305065599e+02,-1.827175055924362823e+01,-6.160708013733619737e+01,-2.459699445343508160e+02,-3.725302941570489565e+02,-9.179761514733854710e+01,-7.351926554563397076e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.770000000000000000e+02
-1.845051742770392593e+02,-2.100085403830685209e+02,-1.288821960289033086e+01,-5.982530660501015518e+01,-2.445937266064306641e+02,-3.763396906861416937e+02,-8.914468691208958262e+01,-6.917116681878405871e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.780000000000000000e+02
-1.847612197002831635e+02,-2.108246482299050513e+02,-8.570907085914768686e+00,-5.832150094948337937e+01,-2.443147437977190748e+02,-3.796628585814014514e+02,-8.670117787167555434e+01,-6.545682767467087615e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.790000000000000000e+02
-1.847759210490794430e+02,-2.106488043486342576e+02,-5.103200128826756554e+00,-5.779385262652249367e+01,-2.444698641989625685e+02,-3.822598550641669135e+02,-8.466160109864995320e+01,-6.263299638298713035e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.800000000000000000e+02
-1.842785680387924003e+02,-2.093699554481281666e+02,-2.027033999308059720e+00,-5.792114555769421713e+01,-2.438899070165052763e+02,-3.839753816279417151e+02,-8.294272577430274396e+01,-6.006061931996055137e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.810000000000000000e+02
-1.832086729580255451e+02,-2.072574138053669230e+02,9.592952079751739802e-01,-5.749094562088248495e+01,-2.418611495510117493e+02,-3.848105544239383562e+02,-8.118241337140443648e+01,-5.649459917043077439e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.820000000000000000e+02
-1.815179616704326691e+02,-2.047230206801573331e+02,4.033506230450257135e+00,-5.530421420266429777e+01,-2.386661700488243696e+02,-3.849195642235104060e+02,-7.891123161386440188e+01,-5.107943598704969190e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.830000000000000000e+02
-1.791435616894518716e+02,-2.018981356384774699e+02,7.631194447797042812e+00,-5.103387186605641546e+01,-2.351608905585644607e+02,-3.844840798344612267e+02,-7.565406226829691150e+01,-4.399389821208296780e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.840000000000000000e+02
-1.761965336852081236e+02,-1.983999734933768195e+02,1.257751522625949292e+01,-4.531464035009776126e+01,-2.318155937871124479e+02,-3.835429627734515634e+02,-7.096338312516900260e+01,-3.609210518543522994e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.850000000000000000e+02
-1.731176248368933557e+02,-1.936434430322460685e+02,1.954203430158486299e+01,-3.910256839735802714e+01,-2.281950406654723338e+02,-3.819415837357896635e+02,-6.458013276171050165e+01,-2.800209887939490727e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.860000000000000000e+02
-1.705121754708193293e+02,-1.875769855478038153e+02,2.819382216442545541e+01,-3.298406535914364213e+01,-2.233909198117967208e+02,-3.794819131176495830e+02,-5.674153876074342406e+01,-1.969003126252755465e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.870000000000000000e+02
-1.687026786700148477e+02,-1.811828095659107021e+02,3.697273971374079338e+01,-2.704085239652204109e+01,-2.169639570657045624e+02,-3.761702398615402672e+02,-4.831692299044743777e+01,-1.092326005102995623e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.880000000000000000e+02
-1.674315669303077811e+02,-1.761043661802657425e+02,4.395803840847293031e+01,-2.125106748825191971e+01,-2.095062290975613450e+02,-3.723562279573475280e+02,-4.046562267989202155e+01,-2.040575665423602914e+00,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.890000000000000000e+02
-1.661124426283890898e+02,-1.734905674046707418e+02,4.822493630768667572e+01,-1.586229621155189307e+01,-2.023607625817053304e+02,-3.686202163059538179e+02,-3.396353790205876066e+01,5.920308828329325479e+00,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.900000000000000000e+02
-1.644818715239491667e+02,-1.729754338292004832e+02,5.050238653714973225e+01,-1.125538204631970984e+01,-1.968089190547480030e+02,-3.654532343915698220e+02,-2.875426731179072704e+01,1.196649725174620471e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.910000000000000000e+02
-1.630118584351052959e+02,-1.727761635118499726e+02,5.251211629246972734e+01,-7.426249895457658567e+00,-1.933916288083848940e+02,-3.629533833960304037e+02,-2.415845688302124472e+01,1.604010296180672412e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.920000000000000000e+02
-1.625944807416262847e+02,-1.710105095838972602e+02,5.554884821568407460e+01,-3.704636482629894090e+00,-1.917720396876691211e+02,-3.607939535774337401e+02,-1.957992906446793313e+01,1.912916509765750561e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.930000000000000000e+02
-1.637097429449503352e+02,-1.672429499223660514e+02,5.953285390343216932e+01,8.202344756718957797e-01,-1.910948825194259371e+02,-3.585514528517312556e+02,-1.508578809160098899e+01,2.241505503327903170e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.940000000000000000e+02
-1.658514284948275872e+02,-1.629432507551168783e+02,6.327195229335256954e+01,6.431976481603214779e+00,-1.905188771662426461e+02,-3.561536952529165774e+02,-1.136554735461572818e+01,2.624091571331268824e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.950000000000000000e+02
-1.677844005202313156e+02,-1.603996401568846295e+02,6.557675122164368986e+01,1.229987581879277059e+01,-1.896059237847812255e+02,-3.540358341231801660e+02,-9.151046148345358233e+00,2.986708541273469564e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.960000000000000000e+02
-1.684252332332422384e+02,-1.609574567874107061e+02,6.620505934362472544e+01,1.696447545519686173e+01,-1.884008578983891766e+02,-3.527972758970890936e+02,-8.628965602298649173e+00,3.223578624470314935e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.970000000000000000e+02
-1.675400166830402213e+02,-1.640281997457863099e+02,6.594587215825004023e+01,1.949450209404676571e+01,-1.871926336450594590e+02,-3.526162527303467868e+02,-9.298038958166898738e+00,3.305358577034780865e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.980000000000000000e+02
-1.656674325502243619e+02,-1.676549091958453346e+02,6.597084579365173340e+01,2.028992743862454518e+01,-1.861331494455577058e+02,-3.529990839532856626e+02,-1.029437341828224817e+01,3.321063457610352998e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.990000000000000000e+02
-1.634460894481933337e+02,-1.700761054209708618e+02,6.710430512076686682e+01,2.076923374461171079e+01,-1.849952983744838093e+02,-3.531576470712925584e+02,-1.081574450691800848e+01,3.416622281043646581e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,3.000000000000000000e+02
-1.610441364133815796e+02,-1.709002418925686015e+02,6.949148657186265154e+01,2.220426906811007939e+01,-1.832843371624086330e+02,-3.526750512287042056e+02,-1.032922492125089775e+01,3.683393334834067900e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,3.010000000000000000e+02
-1.581828381621336348e+02,-1.709335156051138256e+02,7.269718306963250143e+01,2.477727059139192534e+01,-1.806481014712496744e+02,-3.517880050701028267e+02,-8.579857470129127250e+00,4.089125169885619471e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,3.020000000000000000e+02
-1.546327260060173785e+02,-1.709801956714251219e+02,7.602117418091438594e+01,2.770538130676982291e+01,-1.772551354624973783e+02,-3.509831398296098541e+02,-5.585438205986292814e+00,4.505925450732479476e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,3.030000000000000000e+02
-1.506378781594122529e+02,-1.708618423017095438e+02,7.884800080009267731e+01,3.020331268132781588e+01,-1.738033247030342636e+02,-3.503507788894783062e+02,-1.712154041403437077e+00,4.809198964142456134e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,3.040000000000000000e+02
-1.468836643817006689e+02,-1.696207074244341584e+02,8.096337781484749030e+01,3.226051391401961155e+01,-1.710957426799196810e+02,-3.494091739400013239e+02,2.310297376262269609e+00,4.967491208268211267e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,3.050000000000000000e+02
-1.440950476137336409e+02,-1.666776054665921265e+02,8.270638155889423615e+01,3.449215345607490235e+01,-1.694947663286302486e+02,-3.475944316074883318e+02,5.629686752612997225e+00,5.056050175071209196e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,3.060000000000000000e+02
-1.426293931654721518e+02,-1.627629975828742772e+02,8.475676943101461802e+01,3.732778611856747375e+01,-1.686836093861680865e+02,-3.448700652970566125e+02,7.712507673677009734e+00,5.191725016215445976e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,3.070000000000000000e+02
-1.423328518378159515e+02,-1.596194746234367585e+02,8.760380690370243428e+01,4.047264428728226449e+01,-1.679260605359321517e+02,-3.417665542630138589e+02,8.670177936471191060e+00,5.447248942760393220e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,3.080000000000000000e+02
-1.426750682417367670e+02,-1.586561345561947292e+02,9.109071692688416988e+01,4.321235437904351784e+01,-1.666395613462470919e+02,-3.388250671059809065e+02,9.158849646751832552e+00,5.809525711426567796e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,3.090000000000000000e+02
-1.430150851800771079e+02,-1.597591809876865909e+02,9.447170691093583628e+01,4.519654339477597205e+01,-1.648435358262288446e+02,-3.360966717554258594e+02,9.890239058498309532e+00,6.202556507617634907e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,3.100000000000000000e+02
-1.428671660539184813e+02,-1.613449291036359909e+02,9.699728488350115185e+01,4.684909954861609549e+01,-1.631286604618618412e+02,-3.332519887867808848e+02,1.115918138552615346e+01,6.545250338327753070e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,3.110000000000000000e+02
-1.421106618051850319e+02,-1.616376857481848219e+02,9.849640107758523300e+01,4.896778705252040709e+01,-1.621631531825061074e+02,-3.301378395263236598e+02,1.277436572289434480e+01,6.795692200484688783e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-9.943943619728088379e-01,3.120000000000000000e+02
-1.410549648774410798e+02,-1.600469776591494337e+02,9.939114355200149475e+01,5.193398748826211886e+01,-1.621138618818301893e+02,-3.270987784643964460e+02,1.438767674876248748e+01,6.957774691745987639e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-9.943943619728088379e-01,3.130000000000000000e+02
-1.402704437329791745e+02,-1.574856280288348671e+02,1.001417869968897776e+02,5.531164289967546210e+01,-1.624570119069470593e+02,-3.246801533654393097e+02,1.582412481719029529e+01,7.061327589892403012e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-9.943943619728088379e-01,3.140000000000000000e+02
-1.402018221956122943e+02,-1.554620239464113638e+02,1.007527821817031963e+02,5.819638941108814834e+01,-1.623268258714205103e+02,-3.230488062521719712e+02,1.709136086265164067e+01,7.141933292737235206e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-9.943943619728088379e-01,3.150000000000000000e+02
-1.407751320469550365e+02,-1.548263564564231274e+02,1.009368580723700006e+02,5.996770072401227480e+01,-1.611034151819989120e+02,-3.217790731432612574e+02,1.815615664763424775e+01,7.234355118139558272e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-9.943943619728088379e-01,3.160000000000000000e+02
