F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.492649879653436074e+01,-5.546426071604946628e+01,2.126170211583303171e+01,-5.729754253496139427e+00,-6.258331559055932303e+01,-1.276088259221469343e+02,-2.580526137177912460e+00,9.034557617182144895e+00,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.430000000000000000e+02
-5.998787358965728345e+01,-5.982706558187601331e+01,2.113748310567189037e+01,-7.765840234932511521e+00,-6.672421537474292563e+01,-1.335415114467514286e+02,-4.010233729639367084e+00,8.167268849160791433e+00,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.440000000000000000e+02
-6.414184243658655760e+01,-6.471631846948093880e+01,2.189996693443299591e+01,-1.107911919978323567e+01,-7.235076979114546702e+01,-1.402921641422817629e+02,-5.747667498827468080e+00,7.147947364767787803e+00,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.450000000000000000e+02
-6.730143889050395956e+01,-6.924265323603231082e+01,2.416471473002366110e+01,-1.496229007829424518e+01,-7.784224351234388450e+01,-1.475121261214553670e+02,-6.508780010142800165e+00,7.717766353761362552e+00,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.460000000000000000e+02
-6.966431304580692085e+01,-7.263629301015498640e+01,2.765954268325276644e+01,-1.779118084446781722e+01,-8.095552386805684364e+01,-1.540428086543497557e+02,-5.311485490559789469e+00,9.984478209908957069e+00,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.470000000000000000e+02
-7.178273191980042611e+01,-7.464696796132375312e+01,3.108282126908306964e+01,-1.861019550573109882e+01,-8.139019268252013717e+01,-1.592714396780884272e+02,-2.842093744175144820e+00,1.228744036741045420e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.480000000000000000e+02
-7.425869272870477289e+01,-7.557829426744865486e+01,3.306493939592019160e+01,-1.797965355396263476e+01,-8.126286924671512679e+01,-1.637450473009002962e+02,-1.102438273722327722e+00,1.266968614616689592e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.490000000000000000e+02
-7.721608937078326562e+01,-7.592203184820118622e+01,3.342979389590345818e+01,-1.727838198811696202e+01,-8.303017302189073234e+01,-1.684621118520663003e+02,-1.569405744198775210e+00,1.059616775180711556e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.500000000000000000e+02
-8.018183293502715969e+01,-7.598081961245679850e+01,3.343431205281012808e+01,-1.737498231246900104e+01,-8.723552499006200378e+01,-1.738465226745083783e+02,-3.767624009479732194e+00,7.366898132307142077e+00,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.510000000000000000e+02
-8.265624783089515404e+01,-7.589048914016439085e+01,3.458369519683492399e+01,-1.806516804555121780e+01,-9.242102934140530124e+01,-1.795793514092947589e+02,-5.719412123185975361e+00,4.908093184636527440e+00,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.520000000000000000e+02
-8.482377149843568986e+01,-7.599935731214463885e+01,3.710682109383606075e+01,-1.863419365330992150e+01,-9.697255078202124423e+01,-1.852527495145441208e+02,-5.755128028150465980e+00,4.139893075258896715e+00,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.530000000000000000e+02
-8.756330882163001661e+01,-7.708656013062000056e+01,3.966437315763823790e+01,-1.871929219879621087e+01,-1.006593733032796081e+02,-1.908647893788738656e+02,-3.850157926394331298e+00,4.468360008246690995e+00,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.540000000000000000e+02
-9.160930457192807808e+01,-7.997729070832929210e+01,4.068863280587402187e+01,-1.855980113070199877e+01,-1.043131636623065788e+02,-1.965637828430117224e+02,-1.312936426844316884e+00,4.794347687331537600e+00,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.550000000000000000e+02
-9.667806448758574334e+01,-8.475987143908150756e+01,4.005355845938402126e+01,-1.856972713608956838e+01,-1.083556562094536275e+02,-2.020928091756950380e+02,5.970440549385784834e-01,4.908848012255020876e+00,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.560000000000000000e+02
-1.014916144336466459e+02,-9.035994854938871867e+01,3.934146308450044671e+01,-1.885036775511707674e+01,-1.120474764592663632e+02,-2.067384012792053909e+02,1.644558626548587199e+00,5.798719845692176023e+00,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.570000000000000000e+02
-1.047413673784576531e+02,-9.503101302583900178e+01,4.034097525469314860e+01,-1.914331111675892316e+01,-1.142820085014627693e+02,-2.099215779211990593e+02,2.384245081064364058e+00,8.522466555170467473e+00,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.580000000000000000e+02
-1.060929527455946300e+02,-9.750662738561459264e+01,4.323231046764931307e+01,-1.914742359473711986e+01,-1.149086521629305935e+02,-2.117806230495780255e+02,3.254727048883069074e+00,1.281226970372426877e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.590000000000000000e+02
-1.063343043174618288e+02,-9.788829236985657190e+01,4.631402820229277495e+01,-1.881170038014079182e+01,-1.150605769171033899e+02,-2.131430486545887106e+02,4.059681613060547534e+00,1.687928802462965905e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.600000000000000000e+02
-1.066610893175693491e+02,-9.749182611299193013e+01,4.762577812093513785e+01,-1.836017404401354725e+01,-1.161429024718881919e+02,-2.149674128327405924e+02,4.255690572652383707e+00,1.872562602247262475e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.610000000000000000e+02
-1.078821630894435657e+02,-9.778917961057504726e+01,4.689054941569611401e+01,-1.811167091100196558e+01,-1.185696596530169700e+02,-2.178173422235031467e+02,3.549678602200856403e+00,1.778257191699094619e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.620000000000000000e+02
-1.102225412341558695e+02,-9.937561794094517609e+01,4.582654958974853798e+01,-1.828512126259374782e+01,-1.215110178132372312e+02,-2.217615687336992778e+02,2.114375253560865531e+00,1.536078152427626264e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.630000000000000000e+02
-1.136389778677803406e+02,-1.018133465420482935e+02,4.645976867481203954e+01,-1.892526463726153452e+01,-1.238045027542048047e+02,-2.265978892776238354e+02,3.053027117316560179e-01,1.350300387146808134e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.640000000000000000e+02
-1.180538574911547585e+02,-1.043566746132451044e+02,4.905316736237546138e+01,-1.996038857109397213e+01,-1.250678681488066104e+02,-2.320721574512890584e+02,-1.680404918884050858e+00,1.329329284003370049e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.650000000000000000e+02
-1.231828431044150420e+02,-1.067568066888306930e+02,5.169523775243442287e+01,-2.132230017726760707e+01,-1.259923804817285600e+02,-2.379374316685625672e+02,-3.790434510722207051e+00,1.411425764843352226e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.660000000000000000e+02
-1.282742007855713382e+02,-1.093755348336089810e+02,5.201224327384261414e+01,-2.302084460785135889e+01,-1.276784811731690752e+02,-2.439461563507329629e+02,-5.834620258033282880e+00,1.440192727352632573e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.670000000000000000e+02
-1.322959921550987019e+02,-1.125901017919563856e+02,4.942508399113285122e+01,-2.507178975394799636e+01,-1.307072946455014062e+02,-2.498790550837502451e+02,-7.342186687300454651e+00,1.311415640718223585e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.680000000000000000e+02
-1.345931365668188846e+02,-1.161703584632050479e+02,4.581511144388196044e+01,-2.730925011633007671e+01,-1.347124591659835460e+02,-2.555751331078054136e+02,-7.773207739265217242e+00,1.062072952216158228e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.690000000000000000e+02
-1.354158933566645828e+02,-1.193064042742003039e+02,4.395554781806595201e+01,-2.929822940601297887e+01,-1.386807142527386532e+02,-2.609168668007005181e+02,-6.913596014915128762e+00,8.355139865197543259e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.700000000000000000e+02
-1.357600366299152483e+02,-1.212901356964453043e+02,4.511294609801416300e+01,-3.056543268720542983e+01,-1.416668621577377962e+02,-2.658348353442452208e+02,-5.130954477739578579e+00,7.648903350529053569e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.710000000000000000e+02
-1.366190757168888013e+02,-1.221862812416839006e+02,4.796957461802094258e+01,-3.102605992679946212e+01,-1.433616519118845645e+02,-2.703615109820302678e+02,-3.282795082309803547e+00,8.755637871728595201e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.720000000000000000e+02
-1.383310546391312528e+02,-1.228016043901238845e+02,4.981233265301489155e+01,-3.115064095521393028e+01,-1.441301139593711014e+02,-2.746146222579354799e+02,-2.307206288096040225e+00,1.080033851278585644e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.730000000000000000e+02
-1.405964520840420846e+02,-1.239430335530064440e+02,4.890790133262271411e+01,-3.159249214304145426e+01,-1.446124306219239770e+02,-2.786473490443713672e+02,-2.742061181782446511e+00,1.257867587647706387e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.740000000000000000e+02
-1.430191040222075571e+02,-1.256455650836014684e+02,4.599310548672337973e+01,-3.253081851513252332e+01,-1.452613888019272963e+02,-2.822878146058010316e+02,-4.435089413558216620e+00,1.348956487494933754e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.750000000000000000e+02
-1.455128833091225715e+02,-1.270895361375396533e+02,4.362153065698294085e+01,-3.335893156996007747e+01,-1.461411560522019499e+02,-2.851837354945400875e+02,-6.598726358492513100e+00,1.385359290173573754e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.760000000000000000e+02
-1.481532333234199541e+02,-1.273243498800006819e+02,4.398449986653986343e+01,-3.311421581963986682e+01,-1.470633182531064449e+02,-2.871091601674215781e+02,-8.231788444239555247e+00,1.438841605412471836e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.770000000000000000e+02
-1.507357498785099779e+02,-1.262064441330094269e+02,4.706801739139882557e+01,-3.135669796276397392e+01,-1.479027221035407820e+02,-2.882819410014089954e+02,-8.743484748948958440e+00,1.529465526670946929e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.780000000000000000e+02
-1.526636278243709057e+02,-1.247519999879277748e+02,5.065273520228947746e+01,-2.872581764243113867e+01,-1.488490348650980195e+02,-2.893556908727805421e+02,-8.409388325869258551e+00,1.575784498054372307e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.790000000000000000e+02
-1.533885908534916780e+02,-1.245847882325692808e+02,5.211092527335540581e+01,-2.662503535734504112e+01,-1.503907238537080957e+02,-2.910210437764180824e+02,-8.260450992765527189e+00,1.440331015518404456e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.800000000000000000e+02
-1.529476348856942423e+02,-1.268771695399350392e+02,5.050784364785249636e+01,-2.624437471830333379e+01,-1.529804320343150721e+02,-2.935254126660720431e+02,-9.327244867549325136e+00,1.047391379734972361e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.810000000000000000e+02
-1.520124999435734026e+02,-1.315683906031708830e+02,4.732373727066078573e+01,-2.772339476248816936e+01,-1.565769037394143197e+02,-2.965359103948512711e+02,-1.173859505450400320e+01,4.785779221199845779e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.820000000000000000e+02
-1.514165931594052381e+02,-1.373970405520140048e+02,4.526333921847981401e+01,-3.012072824626466172e+01,-1.604367882437700246e+02,-2.994591522183104644e+02,-1.445610605592810316e+01,-4.536049562966582016e-01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.830000000000000000e+02
-1.516956972163702630e+02,-1.426493913084746055e+02,4.613646179784109336e+01,-3.216169452507983806e+01,-1.634423757720878712e+02,-3.019202395123938913e+02,-1.602955434124169187e+01,-3.006753141060016787e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.840000000000000000e+02
-1.531123156963044494e+02,-1.460580750989015542e+02,4.949382989374998942e+01,-3.312356521874153259e+01,-1.648474191647819680e+02,-3.039955696500805971e+02,-1.585077418241189662e+01,-2.147492156188036461e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.850000000000000000e+02
-1.559456288170144944e+02,-1.472809431858745484e+02,5.305918569122422923e+01,-3.316608222383456450e+01,-1.648734882049902808e+02,-3.060239575374966989e+02,-1.478152548123625820e+01,8.876025870663397654e-01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.860000000000000000e+02
-1.604300290809878788e+02,-1.468058379525846249e+02,5.452820141629035788e+01,-3.295627431415960018e+01,-1.646114804189473944e+02,-3.082055199924448061e+02,-1.447480777646524075e+01,3.920458120521743695e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.870000000000000000e+02
-1.661756432763745579e+02,-1.455451136440274240e+02,5.325168583630784269e+01,-3.300898018561838398e+01,-1.652413329887135660e+02,-3.103619481799955793e+02,-1.589188508156848911e+01,5.438108988367730490e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.880000000000000000e+02
-1.717362154879831451e+02,-1.444728841032826949e+02,5.047335857658845271e+01,-3.333108057941467450e+01,-1.672453473942607616e+02,-3.120821417536760691e+02,-1.839782684097326637e+01,5.379028175492521768e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.890000000000000000e+02
-1.751491750094035069e+02,-1.444229077976247027e+02,4.805332455014104198e+01,-3.360463056793332726e+01,-1.703341756503391480e+02,-3.131390109352219042e+02,-2.038543815501998324e+01,4.498934802680878420e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.900000000000000000e+02
-1.753525340607166072e+02,-1.459356925238155327e+02,4.687184695247992750e+01,-3.363785358213340260e+01,-1.740817584823400921e+02,-3.138135100964414050e+02,-2.093300677058800829e+01,3.089011524711168022e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.910000000000000000e+02
-1.732835928524818883e+02,-1.490822349853502828e+02,4.626824331462012196e+01,-3.362995780233472942e+01,-1.785117784472997755e+02,-3.148197858381377046e+02,-2.092344191503707407e+01,4.249452700100846414e-01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.920000000000000000e+02
-1.714282921003084539e+02,-1.533608652921021758e+02,4.491338697907576716e+01,-3.402421480019211231e+01,-1.839189877135313509e+02,-3.168354627436508508e+02,-2.243199419586949261e+01,-4.410608577935818175e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.930000000000000000e+02
-1.719311220140563137e+02,-1.578503087511709282e+02,4.224597862504015211e+01,-3.513250578360111831e+01,-1.900829244160556755e+02,-3.199878166346663875e+02,-2.680789159372852737e+01,-1.110218616927454605e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.940000000000000000e+02
-1.748483430178292792e+02,-1.616564137137846728e+02,3.915850422415815046e+01,-3.689498780728195015e+01,-1.957987300260849679e+02,-3.237248912814252435e+02,-3.318189392927706649e+01,-1.756798588337142064e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.950000000000000000e+02
-1.781571980376486408e+02,-1.644082428374930487e+02,3.739058980879281080e+01,-3.896000662067899611e+01,-1.993953609325785692e+02,-3.271928225367041705e+02,-3.882196762899161513e+01,-2.105830835664869483e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.960000000000000000e+02
-1.795787627765732850e+02,-1.664541600262056136e+02,3.823459202595540773e+01,-4.094677443495879743e+01,-1.998741367041935746e+02,-3.298117684526528137e+02,-4.109846713677507068e+01,-2.009789183141106150e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.970000000000000000e+02
-1.785827956672675327e+02,-1.685981461511513544e+02,4.163775566610138412e+01,-4.262500504390936840e+01,-1.975901338971459609e+02,-3.315745067487541746e+02,-3.937089651482574482e+01,-1.562678600528397510e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.980000000000000000e+02
-1.767737004604655340e+02,-1.715146301960091932e+02,4.632687752160700256e+01,-4.390136247531359004e+01,-1.938268667850784368e+02,-3.328626776461919690e+02,-3.521898035767821966e+01,-1.032541250601252614e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.990000000000000000e+02
-1.763932844740353403e+02,-1.751793590115754569e+02,5.066987808549743022e+01,-4.471511142127542371e+01,-1.897370755215505369e+02,-3.340130053880764081e+02,-3.097483771853694634e+01,-6.664702769100586011e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,3.000000000000000000e+02
-1.784044482403131724e+02,-1.786759163041820102e+02,5.349581994405230034e+01,-4.499601622697969106e+01,-1.857478841441162558e+02,-3.350546575297180425e+02,-2.799151145987434575e+01,-5.317737194749952323e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,3.010000000000000000e+02
-1.819004038792612619e+02,-1.805621136412813712e+02,5.437015050881450406e+01,-4.471236014972191697e+01,-1.819665991143988322e+02,-3.358130997582443342e+02,-2.614018158464750741e+01,-5.200657532916011405e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,3.020000000000000000e+02
-1.852214300619422147e+02,-1.796913665464700216e+02,5.339214025766318628e+01,-4.392180181410321893e+01,-1.790190429836820840e+02,-3.362112728042313847e+02,-2.473803916352198939e+01,-4.938064965717785526e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,3.030000000000000000e+02
-1.875174569575335681e+02,-1.760475960493126877e+02,5.091482356859205538e+01,-4.275781306697899709e+01,-1.782575186823444255e+02,-3.364344814206497176e+02,-2.375907965880719530e+01,-4.312060559909468793e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,3.040000000000000000e+02
-1.892180334381106377e+02,-1.710074567659885361e+02,4.745365089788629120e+01,-4.138548785626312565e+01,-1.809399626848307889e+02,-3.368161810146791595e+02,-2.402321670964170153e+01,-4.377940734546200474e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,3.050000000000000000e+02
-1.911013984545331823e+02,-1.667081289215245761e+02,4.369716603890401529e+01,-3.997493817011013562e+01,-1.870672364864286692e+02,-3.375872348749927596e+02,-2.618407229602712505e+01,-6.247518283834892827e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,3.060000000000000000e+02
-1.930752303176453779e+02,-1.648338857875602343e+02,4.044058161342741187e+01,-3.868736746031868279e+01,-1.949514877432226285e+02,-3.387191317903232175e+02,-2.959179416146912445e+01,-9.777229582344716619e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,3.070000000000000000e+02
-1.940056351790823328e+02,-1.656591321699586388e+02,3.839173798167553286e+01,-3.764581070785084194e+01,-2.019767012771527561e+02,-3.399715505024787490e+02,-3.229760458542909873e+01,-1.344149040369779868e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,3.080000000000000000e+02
-1.928128384186625226e+02,-1.680942648556185759e+02,3.794248224639159162e+01,-3.692361660279857460e+01,-2.060314517829447141e+02,-3.410890278472626278e+02,-3.241752682763217308e+01,-1.552139670339977329e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,3.090000000000000000e+02
-1.897471118675510979e+02,-1.707047750323255286e+02,3.901027781915695414e+01,-3.660354382801165229e+01,-2.066088811306036632e+02,-3.420036270418843287e+02,-2.975952386502331137e+01,-1.551395993593234834e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,3.100000000000000000e+02
-1.865458421566432889e+02,-1.728245538196968027e+02,4.100021626721354551e+01,-3.684918302798087097e+01,-2.048711051335001230e+02,-3.428924211697936926e+02,-2.626655618059339758e+01,-1.447860782420968917e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,3.110000000000000000e+02
-1.852323732823615501e+02,-1.748044512185110761e+02,4.294068346204949194e+01,-3.784392969302916754e+01,-2.027506572814630772e+02,-3.440151130825065593e+02,-2.475231602831490818e+01,-1.404176907318139911e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,3.120000000000000000e+02
-1.865975029257481310e+02,-1.772771639114488380e+02,4.385337995922145637e+01,-3.954439421620804751e+01,-2.017441223665474581e+02,-3.454156219503188368e+02,-2.685163025210977139e+01,-1.497973757162719721e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,3.130000000000000000e+02
-1.896985276375453395e+02,-1.802465685136944558e+02,4.329374230492885545e+01,-4.146386314070173285e+01,-2.021427436566402775e+02,-3.467335098569081993e+02,-3.181962518995010214e+01,-1.660682262455554792e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,3.140000000000000000e+02
-1.927606228021583092e+02,-1.829176388083446909e+02,4.173413171166555458e+01,-4.279837233230023230e+01,-2.030958515625723066e+02,-3.473568314745548378e+02,-3.712404302575214388e+01,-1.741540682255435968e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,3.150000000000000000e+02
-1.945997800625902983e+02,-1.843682938933081914e+02,4.041499833773127648e+01,-4.291754809498183931e+01,-2.033389591474880262e+02,-3.468738180088905665e+02,-4.026586731421457444e+01,-1.630127591285031485e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,3.160000000000000000e+02
