F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.186660217354153701e+02,-4.931182849031461046e+01,7.122405515380842189e+01,1.615134716656891669e+02,-1.029354041306253293e+02,-1.803658781585570523e+02,5.118143620573391672e+01,5.269217782715486464e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,2.920000000000000000e+02
-1.200068410304951385e+02,-4.771704727897326848e+01,7.162465557040854947e+01,1.647705588356072894e+02,-1.041101161440042233e+02,-1.795712724093853012e+02,5.102729540387827001e+01,5.126960846413157924e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,2.930000000000000000e+02
-1.201486299518884380e+02,-4.545074265622361054e+01,7.327963641186511268e+01,1.692069543156335385e+02,-1.039301550729987866e+02,-1.771827664412767263e+02,5.167298661816289496e+01,5.156821860846639538e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,2.940000000000000000e+02
-1.201200684977264928e+02,-4.395895567870229570e+01,7.503718458388630097e+01,1.732126045180571055e+02,-1.034264372124359852e+02,-1.741396403333606031e+02,5.252039276540654100e+01,5.228149085439076771e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,2.950000000000000000e+02
-1.204135169925591526e+02,-4.433630589949780187e+01,7.615533240328431930e+01,1.755157373260642544e+02,-1.033577004245237276e+02,-1.716256464789585152e+02,5.300675730077045955e+01,5.239406541822791041e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,2.960000000000000000e+02
-1.206281345989362990e+02,-4.648019985745122540e+01,7.674172333567366877e+01,1.759261814799722288e+02,-1.036872696118598469e+02,-1.703802600734602493e+02,5.329049700175892212e+01,5.175498326309207187e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,2.970000000000000000e+02
-1.200707622876244614e+02,-4.914797978774788589e+01,7.733603772138917520e+01,1.753532555771228090e+02,-1.037459371531372199e+02,-1.703475049748642505e+02,5.412300135649093136e+01,5.095149283902446768e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,2.980000000000000000e+02
-1.186858922082445815e+02,-5.091744311633044617e+01,7.810901058042645673e+01,1.750155911165213638e+02,-1.029742314083769088e+02,-1.709729100917897995e+02,5.586178701155790804e+01,5.058865837187909165e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,2.990000000000000000e+02
-1.173917079076620666e+02,-5.127467918166314576e+01,7.851374221974674583e+01,1.754325924244922135e+02,-1.015842032757730067e+02,-1.718383484378161938e+02,5.762122478839842188e+01,5.059175506938936451e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.000000000000000000e+02
-1.174687629766489181e+02,-5.091036618080704557e+01,7.777564799391439010e+01,1.760477706719593698e+02,-1.005070509718175344e+02,-1.729823451801901228e+02,5.765649194822594836e+01,5.019527524977684152e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.010000000000000000e+02
-1.195124123271775716e+02,-5.098968675105118109e+01,7.576420261908583598e+01,1.758410676812093243e+02,-1.006127510777807856e+02,-1.745992659847556752e+02,5.494027087003769338e+01,4.870435144742464217e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.020000000000000000e+02
-1.228585842448745780e+02,-5.209109028246541584e+01,7.334312296949633492e+01,1.743907665160929810e+02,-1.019152404614001171e+02,-1.765248905504286085e+02,5.050028199631537973e+01,4.631202750258148626e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.030000000000000000e+02
-1.259815401364073750e+02,-5.380839454722649862e+01,7.175658782841878747e+01,1.723770505821180450e+02,-1.035672111482192577e+02,-1.781939503042472097e+02,4.700392746903912666e+01,4.407321772079853872e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.040000000000000000e+02
-1.275548361711099687e+02,-5.535456436860829399e+01,7.154012326034649050e+01,1.709948808490069041e+02,-1.047254463226059897e+02,-1.792376960437859452e+02,4.663970847587256685e+01,4.291095739441675505e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.050000000000000000e+02
-1.273539286972162472e+02,-5.648728032340113714e+01,7.196445253803108244e+01,1.707812469289399360e+02,-1.054899448530895825e+02,-1.800876845594136739e+02,4.911783738792291842e+01,4.257349699202950433e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.060000000000000000e+02
-1.263275721785080350e+02,-5.770929877677019704e+01,7.159565319506691594e+01,1.710039480255104536e+02,-1.069274339245072269e+02,-1.817636513118643506e+02,5.176462278696635622e+01,4.169810240902097576e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.070000000000000000e+02
-1.258280927832927318e+02,-5.945959944412186360e+01,6.952037515804295253e+01,1.702817196894395693e+02,-1.100242222023762224e+02,-1.848389569528761740e+02,5.182152526587606189e+01,3.911263289521616571e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.080000000000000000e+02
-1.266274788543890963e+02,-6.117705023695395994e+01,6.611319753019461132e+01,1.678870345636544243e+02,-1.145278958327886585e+02,-1.885749707934005528e+02,4.887498039066645106e+01,3.515046711939839952e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.090000000000000000e+02
-1.284795102754060281e+02,-6.144541862161622703e+01,6.261071095058355240e+01,1.644400295422453837e+02,-1.189038669512744946e+02,-1.912837985934281733e+02,4.508327217476585247e+01,3.152778735043943925e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.100000000000000000e+02
-1.305078228641393707e+02,-5.938218749960333298e+01,5.990208060545091939e+01,1.612665994047447384e+02,-1.216404113525367165e+02,-1.918319750925448943e+02,4.296168312239296938e+01,2.970616296053424321e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.110000000000000000e+02
-1.320377299411853755e+02,-5.605371154660713273e+01,5.768616152831009458e+01,1.590127629811026964e+02,-1.227804159194239446e+02,-1.909543506169220564e+02,4.286363420517409395e+01,2.924889609775709687e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,3.120000000000000000e+02
-1.331914857764470526e+02,-5.441096122668534463e+01,5.473037383474729722e+01,1.568630348053250145e+02,-1.242131918665254489e+02,-1.910330704190141660e+02,4.255569230794344548e+01,2.780691938428390131e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,3.130000000000000000e+02
-1.348204866602350194e+02,-5.750405601811849010e+01,4.986014632412957326e+01,1.531031347778139207e+02,-1.283578862185802336e+02,-1.943893308976893195e+02,3.918542901189653094e+01,2.282502596277072371e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,3.140000000000000000e+02
-1.379181620502351961e+02,-6.638165958812533063e+01,4.265904780362484416e+01,1.464213908322687985e+02,-1.364156133711815073e+02,-2.016250367136262867e+02,3.159412013447627032e+01,1.334902192107688279e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,3.150000000000000000e+02
-1.430267411181771422e+02,-7.944209227181158894e+01,3.330131011941909946e+01,1.366663700454723767e+02,-1.477590414146276316e+02,-2.115358346172572510e+02,2.076151713294927958e+01,2.777841822457958187e-01,9.446745872497558594e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,3.160000000000000000e+02
-1.500463864182306679e+02,-9.369757718933374235e+01,2.197739562147478409e+01,1.244931150109919145e+02,-1.608500208123264201e+02,-2.225475242429290574e+02,8.277908028593856216e+00,-1.489804417158291017e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,3.170000000000000000e+02
