F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.775933162936598819e+01,-3.169250849789023050e+01,2.357418244746440905e-01,2.555182969747784227e+01,-4.832268945459873066e+01,-7.490582578085013665e+01,-8.392774674262909684e+00,1.832470807026766124e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.370000000000000000e+02
-6.546703542939212639e+01,-3.463150418918485229e+01,-2.274016975277845631e+00,2.763101044589984667e+01,-5.465161540579083521e+01,-8.154726335503073642e+01,-1.076030153416104440e+01,5.013343270593395573e-01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.380000000000000000e+02
-7.442970910642725357e+01,-3.694547608528137062e+01,-6.658321283510304056e+00,2.799436114926356822e+01,-6.490513191778609325e+01,-8.975803756059485750e+01,-1.525755298284275341e+01,-2.266568030784583243e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.390000000000000000e+02
-8.218757183741672634e+01,-3.890006512657691928e+01,-1.052087820706310595e+01,2.807670556151424535e+01,-7.469967180739695323e+01,-9.719027590221594437e+01,-1.924207758960346837e+01,-4.693943094594942522e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.400000000000000000e+02
-8.761577714507347991e+01,-4.087373456405748584e+01,-1.226545325191182201e+01,2.941769994118931209e+01,-8.083366174965158280e+01,-1.026975259554028526e+02,-2.102842061733645096e+01,-5.726061336001293967e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.410000000000000000e+02
-9.165688519485775032e+01,-4.310348907207026059e+01,-1.198927283643297415e+01,3.239822469419232220e+01,-8.372554233527534961e+01,-1.072887442615647160e+02,-2.110911120569198829e+01,-5.845678161494106462e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.420000000000000000e+02
-9.600834920362649427e+01,-4.561929256149960565e+01,-1.064893226068397780e+01,3.616930021339248924e+01,-8.586608469594375492e+01,-1.126303288175622583e+02,-2.105680159467465273e+01,-6.283045470084289263e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.430000000000000000e+02
-1.012959048517632255e+02,-4.831875005996698746e+01,-8.815676340899699426e+00,3.950381641550848144e+01,-8.876849161823702161e+01,-1.191023649391909203e+02,-2.160255179595606023e+01,-7.613524046037127846e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.440000000000000000e+02
-1.065561244606087712e+02,-5.102823134811569616e+01,-6.459961924295384961e+00,4.169672411073315743e+01,-9.187332387267906597e+01,-1.255456206934914007e+02,-2.197417374448195915e+01,-9.193750773900319473e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.450000000000000000e+02
-1.103314432836359629e+02,-5.354525393252515642e+01,-3.731384609379347239e+00,4.290955560878592223e+01,-9.405033027794070222e+01,-1.306741111075871231e+02,-2.099164807342458516e+01,-9.874278253970260266e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.460000000000000000e+02
-1.121193016934366824e+02,-5.580067023741503363e+01,-1.521639317705194117e+00,4.388909541390694358e+01,-9.544816753439226886e+01,-1.344126499148478615e+02,-1.861692133606356947e+01,-9.159740525718916615e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.470000000000000000e+02
-1.128138693283362954e+02,-5.809869793724192277e+01,-9.820321432907803683e-01,4.531705595697167155e+01,-9.753467221254049946e+01,-1.378438887414940837e+02,-1.636397953002870054e+01,-7.686377628295304021e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.480000000000000000e+02
-1.139475488221460182e+02,-6.110104183220573759e+01,-2.482204402325805859e+00,4.718866322365011001e+01,-1.015585405168239959e+02,-1.421327083376154405e+02,-1.621493286411077861e+01,-6.676099886268275441e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.490000000000000000e+02
-1.166050870084618509e+02,-6.529279308333570953e+01,-5.161172120204355451e+00,4.871603541683816729e+01,-1.073170735068624708e+02,-1.476644285508573375e+02,-1.904391315998509526e+01,-6.960751782075931260e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.500000000000000000e+02
-1.209014842982369373e+02,-7.026933366968933115e+01,-7.565597620221524267e+00,4.897622933018919866e+01,-1.134487501326120764e+02,-1.540352025794236397e+02,-2.385979816654526076e+01,-8.422462985580750683e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.510000000000000000e+02
-1.262030957641891291e+02,-7.465406477975193411e+01,-8.737192418107952108e+00,4.785309208084800048e+01,-1.187062437907752610e+02,-1.605430700831466311e+02,-2.842321049204019801e+01,-1.022003018955820153e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.520000000000000000e+02
-1.316644926990175009e+02,-7.705387380792217300e+01,-8.708754803062220162e+00,4.638249940160221740e+01,-1.228242925673093850e+02,-1.665731979491965831e+02,-3.070739212233274884e+01,-1.148585927528984030e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.530000000000000000e+02
-1.366458541493148005e+02,-7.738817716314406425e+01,-8.076455035907201818e+00,4.599836251326541969e+01,-1.263254897195211015e+02,-1.717515986181806511e+02,-3.014571770826387365e+01,-1.189892142930420960e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.540000000000000000e+02
-1.408605805888273608e+02,-7.724241250385966850e+01,-7.226840453058684943e+00,4.728593013880799845e+01,-1.297129625944371583e+02,-1.760221487772450928e+02,-2.780979809051859775e+01,-1.171724126349090511e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.550000000000000000e+02
-1.442869557147305386e+02,-7.858563410667193239e+01,-5.992853634794300888e+00,4.951717341394851246e+01,-1.328824964187833757e+02,-1.796260126406705240e+02,-2.543588178662321297e+01,-1.131558086950280995e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.560000000000000000e+02
-1.469567462936765878e+02,-8.184490794340672437e+01,-3.986658229987369850e+00,5.153908678503012197e+01,-1.351870982296004513e+02,-1.828526151980813665e+02,-2.410070347774762922e+01,-1.070475906704814406e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.570000000000000000e+02
-1.487866857924036594e+02,-8.523926772739469016e+01,-1.198256726979707310e+00,5.314061905251310236e+01,-1.360145441667445994e+02,-1.857039002183237244e+02,-2.361675418316463038e+01,-9.520150812607425905e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.580000000000000000e+02
-1.496374550320142589e+02,-8.629025077761434659e+01,1.727758075049678155e+00,5.537525404346524738e+01,-1.354574515604317639e+02,-1.879081204149742916e+02,-2.311052694504451210e+01,-7.550380302914163622e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.590000000000000000e+02
-1.496111240159307272e+02,-8.430182491075083817e+01,3.783620985395828029e+00,5.932707470170043962e+01,-1.345985786456021742e+02,-1.894414370686681650e+02,-2.218009093540604226e+01,-5.317167148083171924e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.600000000000000000e+02
-1.493093103744317887e+02,-8.142714850065658538e+01,4.225092019356452511e+00,6.453671784951438894e+01,-1.350736412983278569e+02,-1.910273141609277445e+02,-2.147361411258680164e+01,-4.039073851457033015e+00,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.610000000000000000e+02
-1.496886858801290145e+02,-8.109903061358727427e+01,3.056295081221378496e+00,6.885385861304803257e+01,-1.380196883062026245e+02,-1.938895504755619186e+02,-2.209986426225532341e+01,-4.801318666907718580e+00,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.620000000000000000e+02
-1.514795552500872873e+02,-8.511532603718478640e+01,1.013080479359359742e+00,7.012052521711939335e+01,-1.431167551754106171e+02,-1.987482745295947097e+02,-2.445060276760705165e+01,-7.543881336043341435e+00,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.630000000000000000e+02
-1.546317451266504577e+02,-9.204673448955054482e+01,-9.576630061078503786e-01,6.816982338961042842e+01,-1.486131980227537497e+02,-2.049850988385487653e+02,-2.764552595740224206e+01,-1.082411032469099155e+01,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.640000000000000000e+02
-1.583279899799345003e+02,-9.844833942407194627e+01,-2.334747307688758156e+00,6.517064813911747478e+01,-1.525353566863468586e+02,-2.109308362751980894e+02,-3.020015226408213493e+01,-1.274547711605828226e+01,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.650000000000000000e+02
-1.616340486449780656e+02,-1.017282019948183915e+02,-3.282821838828112959e+00,6.388338731079602439e+01,-1.542075210144466837e+02,-2.151679556342041906e+02,-3.128232000486787001e+01,-1.240110370085949398e+01,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.660000000000000000e+02
-1.642308531584872071e+02,-1.020432844937572554e+02,-4.341896653087133018e+00,6.540456794596320833e+01,-1.547974848747144279e+02,-2.176884103099419008e+02,-3.135296772713718383e+01,-1.063697883213444584e+01,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.670000000000000000e+02
-1.665471269712356843e+02,-1.016465128425097646e+02,-5.808184578498639894e+00,6.845778061728287867e+01,-1.563399751475208177e+02,-2.198211866586125325e+02,-3.160065564192655074e+01,-9.442703992829592607e+00,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.680000000000000000e+02
-1.691675502062289524e+02,-1.025643592890819491e+02,-7.346927905670327164e+00,7.077186877248732344e+01,-1.600300825421804802e+02,-2.230206090834326460e+02,-3.276282854717328519e+01,-1.042031585814493155e+01,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.690000000000000000e+02
-1.721178603122202730e+02,-1.049054932367184847e+02,-8.185705518059876340e+00,7.112534716715072136e+01,-1.652449827238988291e+02,-2.276806115997487723e+02,-3.447889213907410522e+01,-1.357746588007739774e+01,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.700000000000000000e+02
-1.747554632097258036e+02,-1.072233325520255676e+02,-7.736406411614098033e+00,7.015931622100833920e+01,-1.700796654351161123e+02,-2.330065162521759703e+02,-3.571999927118349660e+01,-1.739257250209402628e+01,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.710000000000000000e+02
-1.764014518336057336e+02,-1.082443883378223290e+02,-6.104435647517675534e+00,6.940625499587167724e+01,-1.728400895956401655e+02,-2.378522359632170264e+02,-3.577852214019139865e+01,-2.001554288502620693e+01,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.720000000000000000e+02
-1.771031998872485929e+02,-1.081171783360955487e+02,-4.072209458596262266e+00,6.969937432263895971e+01,-1.732164562130492413e+02,-2.415829828786372673e+02,-3.487379761150532431e+01,-2.057464247160396553e+01,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.730000000000000000e+02
-1.777456651767834046e+02,-1.080855046069450509e+02,-2.595129751291551656e+00,7.055436494573359596e+01,-1.722949644329119110e+02,-2.442239540452610527e+02,-3.391133354397015864e+01,-1.958955329267291745e+01,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.740000000000000000e+02
-1.793279669980142899e+02,-1.091630548242637815e+02,-2.207183731854911457e+00,7.098064050181574203e+01,-1.715882823703836948e+02,-2.460097910840704571e+02,-3.372420587726492158e+01,-1.830548473397675480e+01,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.750000000000000000e+02
-1.820214997374996528e+02,-1.112330442549960026e+02,-2.713900065475627343e+00,7.073256838254883405e+01,-1.719484646779319519e+02,-2.470133793603863523e+02,-3.445423438044781506e+01,-1.761003272770949479e+01,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.760000000000000000e+02
-1.849012338756542704e+02,-1.133287670948457162e+02,-3.299051143654651241e+00,7.066349356971159068e+01,-1.731453604771563732e+02,-2.472670801806393683e+02,-3.548567691604512220e+01,-1.741884443411345273e+01,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.770000000000000000e+02
-1.866918931798900303e+02,-1.145986077700845271e+02,-2.976236789961149043e+00,7.184051496753636457e+01,-1.742796094161944893e+02,-2.471202002309878480e+02,-3.588634611965426302e+01,-1.693488250526115735e+01,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.780000000000000000e+02
-1.869436682609007221e+02,-1.149112811922100263e+02,-1.186948140433742083e+00,7.436471600787581337e+01,-1.745839125009974850e+02,-2.472698304189570990e+02,-3.500116860253638151e+01,-1.544864392947101805e+01,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.790000000000000000e+02
-1.866041108723070465e+02,-1.146416154955149977e+02,1.719560678995549097e+00,7.712169225935713257e+01,-1.740074371724103912e+02,-2.482982066881263563e+02,-3.284586923502047284e+01,-1.299153634071944907e+01,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.800000000000000000e+02
-1.874129695965038991e+02,-1.140818317382713758e+02,4.451540625620509672e+00,7.874404392100859695e+01,-1.732077351639181870e+02,-2.501495551050147697e+02,-3.009249933457977022e+01,-1.034148387863069729e+01,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.810000000000000000e+02
-1.905486772688382189e+02,-1.131813987983023253e+02,5.393448015082412894e+00,7.887020976778285331e+01,-1.730302119851644420e+02,-2.521275070388478525e+02,-2.766292231696070303e+01,-8.426320101579676702e+00,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.820000000000000000e+02
-1.956386887157741512e+02,-1.118367513745447468e+02,3.634544350076339470e+00,7.849282059678171208e+01,-1.739198611321198769e+02,-2.535045103383590686e+02,-2.619729584115839316e+01,-7.650674853101918416e+00,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.830000000000000000e+02
-2.009700036555327642e+02,-1.103428179941183771e+02,-2.730035454196695355e-01,7.905862794694439799e+01,-1.757097833728757905e+02,-2.542031659851909353e+02,-2.577407385278775109e+01,-7.691000163249555044e+00,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.840000000000000000e+02
-2.047287178390843110e+02,-1.094784367440124697e+02,-4.480231926655505958e+00,8.116644366414675460e+01,-1.778933424334136362e+02,-2.548836632251109222e+02,-2.609275863544007734e+01,-7.878806159418672905e+00,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.850000000000000000e+02
-2.062312545757376938e+02,-1.100952727435387715e+02,-6.956319662498117395e+00,8.405443033465371627e+01,-1.800724031077857035e+02,-2.563093260139471568e+02,-2.692715701077850099e+01,-7.800587346266638633e+00,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.860000000000000000e+02
-2.061515073417167514e+02,-1.125219594988502649e+02,-6.759668803634212964e+00,8.630143253252163049e+01,-1.821464652139161444e+02,-2.585622862168024767e+02,-2.835794987858798777e+01,-7.562903677807298664e+00,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.870000000000000000e+02
-2.056484410435032260e+02,-1.162130742234871832e+02,-4.454522931331666769e+00,8.707370355533066686e+01,-1.840809290718398188e+02,-2.608487456250945797e+02,-3.046855051387456115e+01,-7.481577574129005370e+00,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.880000000000000000e+02
-2.052550900554242617e+02,-1.198863809278773260e+02,-1.349656230260279699e+00,8.682236083101042823e+01,-1.855154132470897821e+02,-2.620836152675378798e+02,-3.276024019452597713e+01,-7.495444320416936534e+00,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.890000000000000000e+02
-2.045432255704536146e+02,-1.221041885574586559e+02,1.712090523122014929e+00,8.688318846876563839e+01,-1.856839786137859392e+02,-2.617393658931387108e+02,-3.399268518684766605e+01,-6.920443830730619084e+00,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.900000000000000000e+02
-2.027878595423505885e+02,-1.220074618457656470e+02,4.899430135465763669e+00,8.840263964019959531e+01,-1.838570472140236234e+02,-2.602197357201869181e+02,-3.287206698935847271e+01,-4.888526565763868348e+00,9.408499717712402344e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.910000000000000000e+02
-1.999393918145719908e+02,-1.197944475060546665e+02,8.795565965871901426e+00,9.149246717621804237e+01,-1.800325801336036875e+02,-2.584929686148714154e+02,-2.918118589356345183e+01,-1.192023224288050187e+00,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.920000000000000000e+02
-1.969750025047655981e+02,-1.166332428715627429e+02,1.327342670703592376e+01,9.519221468526302488e+01,-1.753206993066219184e+02,-2.574152422004233358e+02,-2.436007389045630589e+01,3.187741331587631066e+00,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.930000000000000000e+02
-1.953070087007845359e+02,-1.139956986895799673e+02,1.701660030717425798e+01,9.813597416447623800e+01,-1.716104405503867838e+02,-2.573570719454373830e+02,-2.081816576118490048e+01,6.443215722817512869e+00,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.940000000000000000e+02
-1.957949417522740987e+02,-1.127974108455673559e+02,1.827789920823033754e+01,9.936798620945592120e+01,-1.705973024363977402e+02,-2.583089687370327283e+02,-2.030975857112548510e+01,7.065712983025150606e+00,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.950000000000000000e+02
-1.981956257401260473e+02,-1.129391213845983657e+02,1.631757846841492210e+01,9.881250891382592272e+01,-1.727225643065048644e+02,-2.601070919643848356e+02,-2.261760030074788119e+01,4.953153441947051761e+00,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.960000000000000000e+02
-2.014214082255955418e+02,-1.135784349138582456e+02,1.227015664796840611e+01,9.725803520926774581e+01,-1.767448057679450812e+02,-2.623976119322617251e+02,-2.565237041246132321e+01,1.647006225443874428e+00,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.970000000000000000e+02
-2.042809135406356518e+02,-1.138907116670668529e+02,8.612138855510693247e+00,9.596722875266027586e+01,-1.803469216117964606e+02,-2.644337494628434797e+02,-2.694909606087912834e+01,-5.628300164910342573e-01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.980000000000000000e+02
-2.060694572837917349e+02,-1.136693271066480975e+02,7.567538051765041018e+00,9.611879854551261815e+01,-1.815073687070605502e+02,-2.651607521728449228e+02,-2.539607252051746400e+01,-9.419772997739528364e-02,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.990000000000000000e+02
-2.066715456808913132e+02,-1.132991378852773323e+02,9.653935963389130848e+00,9.827580628509622329e+01,-1.797929689127772690e+02,-2.638392062702459953e+02,-2.187535466554572849e+01,2.890256903506042363e+00,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.000000000000000000e+02
-2.063405293045719873e+02,-1.132504172885563776e+02,1.341307291564567095e+01,1.020529763058666504e+02,-1.766902644256726944e+02,-2.608277404348432356e+02,-1.844734223191926503e+01,6.548716729613715870e+00,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.010000000000000000e+02
-2.055011232310821470e+02,-1.136672558969793272e+02,1.641777027701346015e+01,1.061507068166924910e+02,-1.746946627627187354e+02,-2.577698048177212513e+02,-1.688236652430941831e+01,8.464580298051259888e+00,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.020000000000000000e+02
-2.047101579294502471e+02,-1.144530988789181265e+02,1.674939156985169575e+01,1.088146240399751150e+02,-1.757486804599332118e+02,-2.568180653241413438e+02,-1.770453008310005316e+01,7.050535057773686276e+00,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.030000000000000000e+02
-2.046164177054515676e+02,-1.156594291014390592e+02,1.395501619251899683e+01,1.085781217669550642e+02,-1.800917667355174672e+02,-2.593559363123836192e+02,-2.028419993342663474e+01,2.368900364473120135e+00,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.040000000000000000e+02
-2.057433733385214509e+02,-1.176177728941637497e+02,9.045472198205970926e+00,1.049631328537202535e+02,-1.862698145869119344e+02,-2.651423512708361159e+02,-2.358156691352405687e+01,-4.069567758215725917e+00,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.050000000000000000e+02
-2.081535139205670930e+02,-1.205189011592971156e+02,3.792779297525839866e+00,9.880423697314904530e+01,-1.921597636160420279e+02,-2.724817456828334343e+02,-2.676291375484697710e+01,-1.026955777803641467e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.060000000000000000e+02
-2.112879669341685940e+02,-1.238112555144426778e+02,-1.100039130819823185e-01,9.199777633172811875e+01,-1.961655369817322025e+02,-2.792339423174773856e+02,-2.931576343434630871e+01,-1.477587305815904983e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.070000000000000000e+02
-2.141955038866103678e+02,-1.261594950108922149e+02,-1.650520693521912108e+00,8.670361067991211712e+01,-1.977914321437112903e+02,-2.839146279565392206e+02,-3.092424900024070666e+01,-1.714897652035779174e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.080000000000000000e+02
-2.160214732048917767e+02,-1.262465963161768059e+02,-7.438563651294316514e-01,8.435273569085825329e+01,-1.974295272363727918e+02,-2.862005539823445588e+02,-3.147394274736939224e+01,-1.773131184507064972e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.090000000000000000e+02
-2.163944162828058779e+02,-1.238215993677907818e+02,1.869800163787203928e+00,8.502887968861318768e+01,-1.957945876206872526e+02,-2.866753703484413336e+02,-3.116436089270996490e+01,-1.703314872471810304e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.100000000000000000e+02
-2.154631163473897004e+02,-1.200314665181145983e+02,5.038478389159308790e+00,8.762222316879228856e+01,-1.935316160256620606e+02,-2.861692096180725002e+02,-3.044529971837869198e+01,-1.529138410437201401e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.110000000000000000e+02
-2.136403292126296947e+02,-1.166545939674307419e+02,7.786777544816686714e+00,9.065936609429695636e+01,-1.911453746654776751e+02,-2.851953947777459462e+02,-2.967832732057649991e+01,-1.252359361390995218e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.120000000000000000e+02
-2.113601790947352583e+02,-1.148438800937328779e+02,9.758798331331718146e+00,9.320973448467634626e+01,-1.890345470559740306e+02,-2.838008710468025129e+02,-2.884567014248705163e+01,-8.939209052689875534e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.130000000000000000e+02
-2.090588031998629504e+02,-1.144643430522012295e+02,1.118542478692825171e+01,9.520167673884134274e+01,-1.874329931140997587e+02,-2.818344076368230162e+02,-2.770956119182596922e+01,-5.259954376430300726e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.140000000000000000e+02
-2.072645335081667781e+02,-1.145734609285606211e+02,1.237080783382612026e+01,9.697255228577046182e+01,-1.863292458642076781e+02,-2.793799047051255684e+02,-2.635512568467379424e+01,-2.593377737176069786e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.150000000000000000e+02
-2.065391169018766959e+02,-1.145231717867512771e+02,1.313192580187842395e+01,9.853773120903724703e+01,-1.855754118697930153e+02,-2.769995957381378275e+02,-2.553568779410011302e+01,-1.905719438158257617e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.160000000000000000e+02
-2.071699376536132604e+02,-1.146003567956756797e+02,1.275176475976570600e+01,9.931011240586303757e+01,-1.851752530519852371e+02,-2.755475037464990464e+02,-2.629326687875027346e+01,-3.477155620462326624e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,3.170000000000000000e+02
