F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.120531326814726526e+03,-1.080874053745207675e+03,-6.629483673555705536e+02,-6.142855415749882013e+02,-1.092451913992418667e+03,-1.155753179229285706e+03,-7.089637043975226334e+02,-7.468029129471860870e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.250000000000000000e+02
-1.152801398017430984e+03,-1.114649477876534547e+03,-6.822299187089711268e+02,-6.336487810490416450e+02,-1.125896043891083536e+03,-1.193557285368247904e+03,-7.324470296017743749e+02,-7.710102090738691913e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.260000000000000000e+02
-1.183886001499111444e+03,-1.151084155257394741e+03,-7.013998412900391486e+02,-6.543290958143197713e+02,-1.159010220085830042e+03,-1.230788282360581434e+03,-7.550810518277503434e+02,-7.944026257838522724e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.270000000000000000e+02
-1.215282184793116357e+03,-1.188302342751982906e+03,-7.205951814035433927e+02,-6.750892482775861936e+02,-1.191550140375858064e+03,-1.266306335341984777e+03,-7.757587627578159299e+02,-8.164392241195209863e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.280000000000000000e+02
-1.246967464837346597e+03,-1.223248438048747630e+03,-7.395017635907297517e+02,-6.943133533477785022e+02,-1.223161884619133161e+03,-1.299312257476718514e+03,-7.944915805240634654e+02,-8.369324949108677174e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.290000000000000000e+02
-1.277704520726625560e+03,-1.253951005388367776e+03,-7.575474368544901154e+02,-7.111200627395455740e+02,-1.253385923196984550e+03,-1.329762891241981379e+03,-8.126142549425694597e+02,-8.559981010474530194e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.300000000000000000e+02
-1.306352761640198878e+03,-1.280842513762221643e+03,-7.742080061155684234e+02,-7.257869412895424830e+02,-1.281732082214320144e+03,-1.358321075532243412e+03,-8.317509479837663093e+02,-8.739667313975460274e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.310000000000000000e+02
-1.332898639334561267e+03,-1.306106076262525676e+03,-7.893425001930927465e+02,-7.393049397283812141e+02,-1.308008113566950669e+03,-1.385985221591536174e+03,-8.523980525810748077e+02,-8.913176106215514665e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.320000000000000000e+02
-1.358305243716067253e+03,-1.331782145369692898e+03,-8.033919334041625007e+02,-7.525998896632509059e+02,-1.332673760567009595e+03,-1.413623435036046430e+03,-8.734285815559214825e+02,-9.085539067765057553e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.330000000000000000e+02
-1.383517782835769594e+03,-1.358383324190470375e+03,-8.172658976685288508e+02,-7.661318122854781905e+02,-1.356797076168570129e+03,-1.441626291066209888e+03,-8.930378797579278398e+02,-9.260075211385724288e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.340000000000000000e+02
-1.408742508207591527e+03,-1.385115095895695049e+03,-8.319222399637219496e+02,-7.801070077681124530e+02,-1.381524191882798732e+03,-1.469863761133932712e+03,-9.103311862783739343e+02,-9.437209909070506910e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.350000000000000000e+02
-1.433680591157354684e+03,-1.411179927226356540e+03,-8.478961270293548296e+02,-7.948793392997104093e+02,-1.407452492823472312e+03,-1.497965212903714928e+03,-9.261323684286267053e+02,-9.615430233173015040e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.360000000000000000e+02
-1.458264771266072785e+03,-1.436642566324046129e+03,-8.650697006992231763e+02,-8.109013861095281754e+02,-1.434364546710962713e+03,-1.525659000600961008e+03,-9.422356455819731309e+02,-9.793269055255673265e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.370000000000000000e+02
-1.482915884215789447e+03,-1.461957660321552339e+03,-8.827874366588889643e+02,-8.280923877442555749e+02,-1.461440826704135361e+03,-1.552828031207433924e+03,-9.597330685033443842e+02,-9.969517180343136715e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.380000000000000000e+02
-1.507948465655244945e+03,-1.486812246222169506e+03,-9.001931766770971990e+02,-8.452494743337256295e+02,-1.487689828220927666e+03,-1.579231152736178956e+03,-9.779263031471550676e+02,-1.014076982847297131e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.390000000000000000e+02
-1.532827755329481533e+03,-1.509782159170489194e+03,-9.165687092814787320e+02,-8.603423799210440848e+02,-1.512306729972071025e+03,-1.604273507456231528e+03,-9.948625909686079467e+02,-1.029962051301696647e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.400000000000000000e+02
-1.556273825652432151e+03,-1.529511397115448290e+03,-9.315179009667126593e+02,-8.718414002624494969e+02,-1.534859855004323890e+03,-1.627260157917756260e+03,-1.009061055302310251e+03,-1.043762805628574370e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.410000000000000000e+02
-1.577309815932995207e+03,-1.546398450396760836e+03,-9.449883473149584461e+02,-8.801244337086964151e+02,-1.555344938466980238e+03,-1.648034053116075484e+03,-1.020888254059776045e+03,-1.055255899663447508e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.420000000000000000e+02
-1.596273599276893947e+03,-1.562972094250003465e+03,-9.572346404019167494e+02,-8.876521793122683448e+02,-1.574178248430378972e+03,-1.667407013912879847e+03,-1.032368600340141256e+03,-1.065369315050396381e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.430000000000000000e+02
-1.614753479638604404e+03,-1.582233496393848782e+03,-9.688136992554595963e+02,-8.975099245361943758e+02,-1.592140922636365303e+03,-1.686892519242835988e+03,-1.045662226959027521e+03,-1.075918390538193762e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.440000000000000000e+02
-1.634443596689890455e+03,-1.605274210354909428e+03,-9.806288989043264337e+02,-9.113910788070957096e+02,-1.610300467375740027e+03,-1.707915521947121306e+03,-1.061642245603805804e+03,-1.088660567886447097e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.450000000000000000e+02
-1.655994563261037456e+03,-1.630410395431082634e+03,-9.939364538587747120e+02,-9.287243361356304376e+02,-1.629939416743663514e+03,-1.731233195669417455e+03,-1.079825593941962779e+03,-1.104481738202602628e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.460000000000000000e+02
-1.678903300087303251e+03,-1.654798906199773228e+03,-1.010142560784291618e+03,-9.476727635423139873e+02,-1.652374937608842629e+03,-1.757003668712382023e+03,-1.099503389332425286e+03,-1.123418466381272083e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.470000000000000000e+02
-1.702406705265499568e+03,-1.677141010249252304e+03,-1.030310146011687266e+03,-9.670301099359735417e+02,-1.678540848237018054e+03,-1.785205108605333862e+03,-1.120765212391330351e+03,-1.145362246424244404e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.480000000000000000e+02
-1.726370903832917975e+03,-1.698936821333275475e+03,-1.054565232567491876e+03,-9.872255335913264389e+02,-1.708477945664615618e+03,-1.815783393807160337e+03,-1.144360259931007022e+03,-1.170541131078314265e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.490000000000000000e+02
-1.751257419440541526e+03,-1.723035086362034690e+03,-1.081781837509163779e+03,-1.009523852247355080e+03,-1.741105791807686728e+03,-1.848304383665052683e+03,-1.170605441314092786e+03,-1.199096100954185204e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.500000000000000000e+02
-1.777272656086373445e+03,-1.750790329321276204e+03,-1.109818019057900074e+03,-1.034260750449428997e+03,-1.774533024179481345e+03,-1.881557252604188307e+03,-1.198506942338470253e+03,-1.230090883526734615e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.510000000000000000e+02
-1.803651274410383849e+03,-1.780498471693077136e+03,-1.136247253862300113e+03,-1.059871220886438095e+03,-1.806763237834798474e+03,-1.913728310983432038e+03,-1.225986426583711818e+03,-1.261068996913457340e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.520000000000000000e+02
-1.828842282769979647e+03,-1.808589078287312077e+03,-1.159221747848016093e+03,-1.083698556533592637e+03,-1.836348218260087378e+03,-1.943218294779559074e+03,-1.250987649286282249e+03,-1.288932679941409788e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.530000000000000000e+02
-1.851449933408269317e+03,-1.832483128131638296e+03,-1.178040130824338121e+03,-1.103869922473080806e+03,-1.862645609733981473e+03,-1.969487551636536864e+03,-1.272462679361185565e+03,-1.311668490648272382e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.540000000000000000e+02
-1.871059107320571002e+03,-1.852460146329150575e+03,-1.193194593385740518e+03,-1.120518771367573208e+03,-1.885673230799780868e+03,-1.993191943772627383e+03,-1.290498857031727766e+03,-1.329482514794779945e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.550000000000000000e+02
-1.888225763068085598e+03,-1.870888260968767554e+03,-1.205939914747832063e+03,-1.135292697443396719e+03,-1.905795078776109676e+03,-2.015470558414137031e+03,-1.305738261582533141e+03,-1.344271051443586202e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.560000000000000000e+02
-1.903743617890030237e+03,-1.889676619836476675e+03,-1.217590479435663838e+03,-1.149680444510233883e+03,-1.923436865146290074e+03,-2.036948939806577073e+03,-1.318781603028935024e+03,-1.357804075733684385e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.570000000000000000e+02
-1.917942431081195082e+03,-1.908372159477346486e+03,-1.228815123118694373e+03,-1.163701835893022690e+03,-1.938862989603870119e+03,-2.057239734217861042e+03,-1.330019889311538009e+03,-1.370186018981447432e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.580000000000000000e+02
-1.930614219671087085e+03,-1.924588359289625714e+03,-1.239241913179931544e+03,-1.176028637034191433e+03,-1.952019360364094609e+03,-2.075249173296940626e+03,-1.339724510054559687e+03,-1.379922873298804006e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.590000000000000000e+02
-1.941463058352584994e+03,-1.936200742241862372e+03,-1.247645226062296842e+03,-1.185199329775839942e+03,-1.962549307810432310e+03,-2.089929299953336795e+03,-1.348010239226700378e+03,-1.385462149975540342e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.600000000000000000e+02
-1.950490791725553891e+03,-1.943191540699915777e+03,-1.252710230546364073e+03,-1.190697123486668715e+03,-1.970081573411204772e+03,-2.100865232546054813e+03,-1.354627038593604539e+03,-1.386752272467029343e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.610000000000000000e+02
-1.957911021516276378e+03,-1.947554197489916305e+03,-1.253953378170476299e+03,-1.193024730770216593e+03,-1.974652343339702384e+03,-2.108366050257842744e+03,-1.358944122229608638e+03,-1.385428526048232015e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.620000000000000000e+02
-1.963772852002687841e+03,-1.951594061973432190e+03,-1.252140591246595704e+03,-1.193020662156583057e+03,-1.976912697986591866e+03,-2.113188485733497146e+03,-1.360384645089970491e+03,-1.383571711152906573e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.630000000000000000e+02
-1.967806654192944734e+03,-1.956309075002852751e+03,-1.248832069620251787e+03,-1.191314692356639171e+03,-1.977892335166246312e+03,-2.116246616609377270e+03,-1.359060118756854308e+03,-1.382283713153177587e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.640000000000000000e+02
-1.969765739176448733e+03,-1.961164490767202551e+03,-1.245373715619776249e+03,-1.188406411177757718e+03,-1.978470616892730050e+03,-2.118460872570359243e+03,-1.356006361999095589e+03,-1.381339965557581536e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.650000000000000000e+02
-1.969983463186966446e+03,-1.965100644035428104e+03,-1.242166927967636411e+03,-1.185009070212130837e+03,-1.978976684397774079e+03,-2.120619985790026021e+03,-1.352709695253036671e+03,-1.380001704024857190e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.660000000000000000e+02
-1.969543036354124069e+03,-1.967540051690450809e+03,-1.238843313261151025e+03,-1.181992962883738528e+03,-1.979225035499901878e+03,-2.123106929011499687e+03,-1.350251412274326185e+03,-1.377958641008088534e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.670000000000000000e+02
-1.969785622090666038e+03,-1.968491481802854423e+03,-1.235145719389963233e+03,-1.179796997917595490e+03,-1.978887925368317383e+03,-2.125607422540353582e+03,-1.348770409096165167e+03,-1.375448647173228210e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.680000000000000000e+02
-1.971500481196236251e+03,-1.967999183556803928e+03,-1.231613961744519429e+03,-1.177913954498131943e+03,-1.977823570077174963e+03,-2.127152360607340142e+03,-1.347635918284604486e+03,-1.372638046842178483e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.690000000000000000e+02
-1.974447677604442561e+03,-1.965845465001096272e+03,-1.229300296466997452e+03,-1.175110649177716368e+03,-1.976093054387590882e+03,-2.126678625378673587e+03,-1.346067248363053977e+03,-1.369167856971185074e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.700000000000000000e+02
-1.977587208340254392e+03,-1.961985559987697116e+03,-1.228701279599789814e+03,-1.170349094788958155e+03,-1.973763161089673531e+03,-2.123829062288659316e+03,-1.343618589787198061e+03,-1.364505985900043697e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.710000000000000000e+02
-1.979759532970435885e+03,-1.957211317234094622e+03,-1.228929523994058400e+03,-1.163665265666560344e+03,-1.970782928098404454e+03,-2.119369775391311123e+03,-1.340210893345759814e+03,-1.358714847111727977e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.720000000000000000e+02
-1.980238557616072057e+03,-1.953146463413416313e+03,-1.228047732229685153e+03,-1.156271104974271111e+03,-1.967098003177862438e+03,-2.114811266680068002e+03,-1.335925379922299953e+03,-1.352692060314321225e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.730000000000000000e+02
-1.978834632262173955e+03,-1.951294941286149196e+03,-1.224451727935858798e+03,-1.149812503590307415e+03,-1.962867772722067912e+03,-2.111458895410222794e+03,-1.330934994775887844e+03,-1.347479868468777113e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.740000000000000000e+02
-1.975729917672426382e+03,-1.951870809266924653e+03,-1.218169054462419354e+03,-1.145380769636728473e+03,-1.958507356471902540e+03,-2.109605329505947338e+03,-1.325634184139113358e+03,-1.343290426422563769e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.750000000000000000e+02
-1.971426908401125274e+03,-1.953460656855196703e+03,-1.210929600981766725e+03,-1.142939618573042480e+03,-1.954448381748646398e+03,-2.108464430564051327e+03,-1.320669780246842038e+03,-1.339279844660291701e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.760000000000000000e+02
-1.966892522627862718e+03,-1.953909071606209864e+03,-1.204921553248606870e+03,-1.141444830244008244e+03,-1.950836878464014717e+03,-2.106851558651361756e+03,-1.316643362472417721e+03,-1.334391704146435359e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.770000000000000000e+02
-1.963559796319742418e+03,-1.951780531071352470e+03,-1.201283176379787847e+03,-1.139489341729977014e+03,-1.947477193827332258e+03,-2.104030898139470537e+03,-1.313677116157632554e+03,-1.328463637100232063e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.780000000000000000e+02
-1.962794642621057619e+03,-1.947244231232432185e+03,-1.199551122380925108e+03,-1.136083783521445412e+03,-1.944091441003015007e+03,-2.100088450372841180e+03,-1.311291273703952129e+03,-1.322469980058652027e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.790000000000000000e+02
-1.964950646271710411e+03,-1.941753163733773818e+03,-1.198352649012696929e+03,-1.131188548614492674e+03,-1.940603499218436355e+03,-2.095650923542148576e+03,-1.308770687913908205e+03,-1.317634366394758217e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.800000000000000000e+02
-1.968750916959378173e+03,-1.936918498437218886e+03,-1.196550238376165908e+03,-1.125738242183992043e+03,-1.937114150338612490e+03,-2.091320285481635892e+03,-1.305702529649370035e+03,-1.314305663503668029e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.810000000000000000e+02
-1.971700736168681942e+03,-1.933526708783877211e+03,-1.193828406008922684e+03,-1.121075754581129786e+03,-1.933589918636572065e+03,-2.087320958975487429e+03,-1.302182987100283981e+03,-1.311703987428179289e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.820000000000000000e+02
-1.971464590776764226e+03,-1.931369714371368218e+03,-1.190417443431383845e+03,-1.118068783264197918e+03,-1.929645385530515341e+03,-2.083556124474199351e+03,-1.298524131282621283e+03,-1.308725193936921869e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.830000000000000000e+02
-1.967276768575335609e+03,-1.929780834610711509e+03,-1.186507121386127437e+03,-1.116493162715128619e+03,-1.924775303526163498e+03,-2.079868678410832672e+03,-1.294816282739750022e+03,-1.304938717716550855e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.840000000000000000e+02
-1.960304391051495486e+03,-1.928219069712846476e+03,-1.182042307044067456e+03,-1.115164743723069023e+03,-1.918893033776371794e+03,-2.076163823561374102e+03,-1.290810295933362568e+03,-1.300766404509916583e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.850000000000000000e+02
-1.952705777628146507e+03,-1.926382586532819460e+03,-1.177020465539921815e+03,-1.112749182279088473e+03,-1.912608626375553285e+03,-2.072281671503694270e+03,-1.286219209024763813e+03,-1.296729961560856054e+03,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.860000000000000000e+02
-1.946203733602861575e+03,-1.923946510535346988e+03,-1.171833764375706778e+03,-1.108644531229139375e+03,-1.906864701044519052e+03,-2.067857161616155281e+03,-1.281122961693022035e+03,-1.292679020728927981e+03,9.484992027282714844e+00,-1.185624003410339355e+00,-6.119350194931030273e-01,2.870000000000000000e+02
-1.941304977530217911e+03,-1.920423331126110043e+03,-1.167187363431074573e+03,-1.103286473552648204e+03,-1.902202718372358049e+03,-2.062479779873707230e+03,-1.276084042470213944e+03,-1.287905297773075972e+03,9.484992027282714844e+00,-1.185624003410339355e+00,-6.119350194931030273e-01,2.880000000000000000e+02
-1.937636684827264844e+03,-1.915475718419859277e+03,-1.163654158250348701e+03,-1.097748186624028222e+03,-1.898402269759303181e+03,-2.056168018545888572e+03,-1.271893799183572355e+03,-1.282071152609581077e+03,9.484992027282714844e+00,-1.185624003410339355e+00,-6.119350194931030273e-01,2.890000000000000000e+02
-1.934816512721251229e+03,-1.909434056522637547e+03,-1.161314291457659692e+03,-1.093068615007662174e+03,-1.894890613764615864e+03,-2.049728204144262236e+03,-1.269149086677751257e+03,-1.275940546292007639e+03,9.484992027282714844e+00,-1.185624003410339355e+00,-6.119350194931030273e-01,2.900000000000000000e+02
