F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.581135415887547424e+02,-1.353107841507653575e+02,-2.216993145280594035e+01,-6.118921229540865170e+01,-6.146140526344242971e+01,-9.810588170838036604e+01,-7.266917309827476856e+00,-4.009027697985311534e+01,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.360000000000000000e+02
-1.717091157183913310e+02,-1.446462648311171506e+02,-2.205411502015613223e+01,-6.419624555242808128e+01,-6.605960199220771756e+01,-1.059973792575810876e+02,-5.013572632643445104e+00,-4.464020399322089361e+01,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.370000000000000000e+02
-1.856680550068176672e+02,-1.541016579465085670e+02,-2.117891665665229084e+01,-6.728875472945765068e+01,-7.003755010269105696e+01,-1.138599584355015395e+02,-3.386997870622508344e+00,-4.740646834048129676e+01,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.380000000000000000e+02
-2.015980844714167688e+02,-1.649070014988901676e+02,-2.235444580858802510e+01,-7.192597269109137414e+01,-7.545397778981259762e+01,-1.226290241346823677e+02,-4.887087127324775793e+00,-4.924272788879716245e+01,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.390000000000000000e+02
-2.191742472403539068e+02,-1.768478845812023792e+02,-2.692161005451725941e+01,-7.840737801119121286e+01,-8.343455612093293894e+01,-1.321726005739201355e+02,-1.006910053287901974e+01,-5.134663405328319641e+01,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.400000000000000000e+02
-2.359840476685321846e+02,-1.886022770034378482e+02,-3.341423615002804581e+01,-8.576668785942456452e+01,-9.294216235430212691e+01,-1.413788952799113758e+02,-1.678303790298559761e+01,-5.464250155725221703e+01,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.410000000000000000e+02
-2.495594728575752015e+02,-1.990610765772416926e+02,-3.919122731575862417e+01,-9.293126376551299472e+01,-1.020190527487002328e+02,-1.495178089789151272e+02,-2.217451358965809050e+01,-5.985127959732380987e+01,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.420000000000000000e+02
-2.595433809884098082e+02,-2.083164008723078950e+02,-4.298054716538990760e+01,-9.982139238650506741e+01,-1.098083795813245160e+02,-1.572706969228083835e+02,-2.514922079376447073e+01,-6.745400530675124173e+01,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.430000000000000000e+02
-2.678289567981282744e+02,-2.174454325864744533e+02,-4.561341891005486104e+01,-1.072118320720865086e+02,-1.170312866134654541e+02,-1.661586361030667831e+02,-2.678575485069177375e+01,-7.710285881412619347e+01,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.440000000000000000e+02
-2.766500807009715572e+02,-2.274716719908092273e+02,-4.852311525103687018e+01,-1.156029560038641648e+02,-1.246217027829397921e+02,-1.769232660028919781e+02,-2.865315275192187983e+01,-8.721540921823088865e+01,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.450000000000000000e+02
-2.866086053760109280e+02,-2.385850418689360595e+02,-5.194961301630610251e+01,-1.243926330625454284e+02,-1.323021030409736341e+02,-1.886135093174116264e+02,-3.112994293591600581e+01,-9.570651396932044008e+01,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.460000000000000000e+02
-2.965093811629021729e+02,-2.502362367218293002e+02,-5.476518355923690251e+01,-1.322334169155274139e+02,-1.387533870485394800e+02,-1.993908553596338606e+02,-3.342013765701085504e+01,-1.015771868347537747e+02,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.470000000000000000e+02
-3.049476954938481867e+02,-2.617450298867406673e+02,-5.581322489849299018e+01,-1.381268357316967013e+02,-1.430821516071391670e+02,-2.082020504613847152e+02,-3.483872197209257138e+01,-1.058188749264973012e+02,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.480000000000000000e+02
-3.119294780540039937e+02,-2.727000171127419890e+02,-5.516656689865340013e+01,-1.421230258481928104e+02,-1.458989207399063162e+02,-2.156076995266466838e+02,-3.570155974710087321e+01,-1.105223148074373967e+02,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.490000000000000000e+02
-3.189893477655723473e+02,-2.829042771618824190e+02,-5.411405532137359842e+01,-1.450379152418745434e+02,-1.488857147333310422e+02,-2.230096551705491947e+02,-3.692153826814865170e+01,-1.168782800185354063e+02,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.500000000000000000e+02
-3.278452569449846123e+02,-2.921906829416384426e+02,-5.413035137392944307e+01,-1.476389141618947178e+02,-1.533640641833180780e+02,-2.311687353440238439e+02,-3.896930206131492014e+01,-1.239907977008015223e+02,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.510000000000000000e+02
-3.389585963903828087e+02,-3.004559041263109975e+02,-5.593036956222022127e+01,-1.501780091385535343e+02,-1.593084940391518103e+02,-2.395394164011477187e+02,-4.141593736302911566e+01,-1.296879824589350392e+02,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.520000000000000000e+02
-3.512825723919477241e+02,-3.078428788791097759e+02,-5.928453172371155233e+01,-1.526196787126173149e+02,-1.656437807042402710e+02,-2.469952284813198276e+02,-4.343006007599615259e+01,-1.325620814263929788e+02,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.530000000000000000e+02
-3.632621906827953353e+02,-3.147598935249689021e+02,-6.344801129894131009e+01,-1.551481864029537974e+02,-1.713677484552345049e+02,-2.531100707512068766e+02,-4.457883650980420498e+01,-1.333102285445347661e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.540000000000000000e+02
-3.740593004214388202e+02,-3.216618210794276820e+02,-6.771187024513528740e+01,-1.583470247705563452e+02,-1.764071918236713827e+02,-2.587075801566788869e+02,-4.514227254489196639e+01,-1.341865760040482201e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.550000000000000000e+02
-3.839204728750528375e+02,-3.288182369461746930e+02,-7.175181900031475379e+01,-1.628505928646445682e+02,-1.815181124284326870e+02,-2.651767033994110534e+02,-4.578797561435931129e+01,-1.371639710265235408e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.560000000000000000e+02
-3.935085391365901160e+02,-3.362902510924723174e+02,-7.568119037442465924e+01,-1.688066564438031492e+02,-1.874492648719551653e+02,-2.732201167331731995e+02,-4.703120989213493885e+01,-1.424280495767716275e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.570000000000000000e+02
-4.029516547981502299e+02,-3.440186925560901727e+02,-7.976388525068341551e+01,-1.756099508462193626e+02,-1.941263114076209604e+02,-2.821439984205926521e+02,-4.888616809158338583e+01,-1.483135366160995545e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.580000000000000000e+02
-4.115952385093378325e+02,-3.518223504658681122e+02,-8.393573342486433830e+01,-1.821331965079953079e+02,-2.005381069134609788e+02,-2.902973172028678164e+02,-5.086499976710365445e+01,-1.525247144063823725e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.590000000000000000e+02
-4.187150368907123266e+02,-3.593426936445903266e+02,-8.757439516367776378e+01,-1.873340149169644064e+02,-2.054528901393496199e+02,-2.963227293948293664e+02,-5.232763086997238133e+01,-1.536732297481139540e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.600000000000000000e+02
-4.244639234929809390e+02,-3.661604660384064118e+02,-8.988158766965352697e+01,-1.908609022078726412e+02,-2.084242542251440682e+02,-3.002398105529055101e+02,-5.303310584529481275e+01,-1.522067462144023011e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.610000000000000000e+02
-4.300542542627026705e+02,-3.721356207912804166e+02,-9.067551912793351221e+01,-1.932556193883392552e+02,-2.102585078860283829e+02,-3.035034733057564154e+02,-5.351494755775092926e+01,-1.502914945640322912e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.620000000000000000e+02
-4.368549843031451019e+02,-3.776526013267211965e+02,-9.078550673183326580e+01,-1.955537703280770074e+02,-2.124546484934717228e+02,-3.079360901197114799e+02,-5.480321016007201251e+01,-1.506931557893785794e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.630000000000000000e+02
-4.451358064360792923e+02,-3.834060913289467862e+02,-9.145420360521620751e+01,-1.985206398040259046e+02,-2.159809546519973082e+02,-3.143269054251350099e+02,-5.749066907268570503e+01,-1.551596249387621356e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.640000000000000000e+02
-4.536334579753092839e+02,-3.898102745646192488e+02,-9.316838810423450923e+01,-2.020980282102223100e+02,-2.204311373360587822e+02,-3.218266024641770855e+02,-6.088883776252350799e+01,-1.632541055587162191e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.650000000000000000e+02
-4.604521327242855477e+02,-3.966095476426708046e+02,-9.510132615964812430e+01,-2.055480867764554205e+02,-2.244048552106351053e+02,-3.286872640824931295e+02,-6.323676067825908831e+01,-1.725618111333487832e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.660000000000000000e+02
-4.645902733259017623e+02,-4.031505114215710819e+02,-9.589554836292791151e+01,-2.082237387886434590e+02,-2.269042579255565215e+02,-3.337920782577593855e+02,-6.311296807640519546e+01,-1.803626077426142729e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.670000000000000000e+02
-4.667315400459692682e+02,-4.090718491794327747e+02,-9.511200250473848428e+01,-2.102634182244105432e+02,-2.284745775741648686e+02,-3.376426531880779294e+02,-6.090484000428386935e+01,-1.856209171390119081e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.680000000000000000e+02
-4.686237797669591600e+02,-4.146852930162153825e+02,-9.386629484449258598e+01,-2.125074251465894122e+02,-2.309169301006204478e+02,-3.418741718823284828e+02,-5.884690516526006832e+01,-1.896507378569276625e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.690000000000000000e+02
-4.716933831744290728e+02,-4.206181024522616099e+02,-9.392410828468564432e+01,-2.156683434802948796e+02,-2.357108105225579493e+02,-3.476949538424314596e+02,-5.933962858006998431e+01,-1.948030354497932422e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.700000000000000000e+02
-4.761612823351297266e+02,-4.270940418748309639e+02,-9.610584194494367694e+01,-2.195423664461018234e+02,-2.425595114076177197e+02,-3.546726729285692272e+02,-6.293717068477053544e+01,-2.022529423356299958e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.710000000000000000e+02
-4.813300020423357637e+02,-4.336463686200213488e+02,-9.959287077347653394e+01,-2.230682213403956666e+02,-2.494288082736820797e+02,-3.610034591203602758e+02,-6.784572407089763146e+01,-2.108397833781145891e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.720000000000000000e+02
-4.865334799644087980e+02,-4.395920938899266730e+02,-1.027814645969565390e+02,-2.252265537166395006e+02,-2.540748785714708902e+02,-3.650165557321333836e+02,-7.141049858139103890e+01,-2.179846254541125745e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.730000000000000000e+02
-4.917356329038357217e+02,-4.447688929208657100e+02,-1.047745741591024853e+02,-2.259556947321552798e+02,-2.557168860441593097e+02,-3.665454264355530540e+02,-7.225906123981530982e+01,-2.218285398219641138e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.740000000000000000e+02
-4.973228902589371501e+02,-4.497297180033783661e+02,-1.060332402280364477e+02,-2.262414952730750883e+02,-2.554540352855274250e+02,-3.669829307088366477e+02,-7.122188573943094525e+01,-2.226707320987961793e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.750000000000000000e+02
-5.035325436647035531e+02,-4.551632817996505764e+02,-1.076514132656634501e+02,-2.273057861521642735e+02,-2.552213455027413147e+02,-3.680883473353796944e+02,-7.034243941715340043e+01,-2.225307170571068127e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.760000000000000000e+02
-5.101876746286111484e+02,-4.611403753570498338e+02,-1.101220563941237742e+02,-2.296472701324278205e+02,-2.563355923730928225e+02,-3.706880064949477855e+02,-7.103252668281493243e+01,-2.234407422101498923e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.770000000000000000e+02
-5.168612389612512743e+02,-4.669760661625837201e+02,-1.128748715756541969e+02,-2.327807015217504158e+02,-2.588537257821076309e+02,-3.743522104815647253e+02,-7.305638886668657506e+01,-2.261074161659184938e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.780000000000000000e+02
-5.231029896387221925e+02,-4.718731462317587102e+02,-1.149546746653372793e+02,-2.358386588479752390e+02,-2.620487759696666217e+02,-3.781291951819844144e+02,-7.507894104102251731e+01,-2.300000977030658760e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.790000000000000000e+02
-5.284563937758971406e+02,-4.757127032883036009e+02,-1.160160087781391667e+02,-2.384241873814503379e+02,-2.652953249639444948e+02,-3.815090310472710371e+02,-7.603593647734896876e+01,-2.344467531592654268e+02,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.800000000000000000e+02
-5.324290403017453173e+02,-4.792152363119566871e+02,-1.165711940927362775e+02,-2.409398420951565640e+02,-2.684691363174815706e+02,-3.847678748074108626e+02,-7.599521415852177597e+01,-2.394362471530835137e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.810000000000000000e+02
-5.347289501650743659e+02,-4.833245419873533137e+02,-1.173055568726517777e+02,-2.441388049459951617e+02,-2.716317847622294721e+02,-3.885349439803508176e+02,-7.586209915023300709e+01,-2.453294475049292487e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.820000000000000000e+02
-5.356370250621944251e+02,-4.884017110095519456e+02,-1.182562537757789869e+02,-2.483532226711276962e+02,-2.745253556974103049e+02,-3.930983863743899747e+02,-7.640563851774049908e+01,-2.519323023220717914e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.830000000000000000e+02
-5.360079699790817358e+02,-4.939392938018295354e+02,-1.187438080479960263e+02,-2.531052329372187160e+02,-2.765173707420985920e+02,-3.980738818145459845e+02,-7.758692151800551073e+01,-2.580611951395467258e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.840000000000000000e+02
-5.367155987520895906e+02,-4.989992123439487841e+02,-1.181494577166208728e+02,-2.574353647359121169e+02,-2.771189583645154926e+02,-4.026550408695784427e+02,-7.872119954508252704e+01,-2.622037771703985527e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.850000000000000000e+02
-5.380111197989622269e+02,-5.029130215411328209e+02,-1.167386159449579281e+02,-2.606227384774811071e+02,-2.765793438974774290e+02,-4.061699255492658267e+02,-7.915950977444435921e+01,-2.637237912393657098e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.860000000000000000e+02
-5.394542845111650422e+02,-5.056113335030840972e+02,-1.156544003031326611e+02,-2.626259580823516444e+02,-2.759238644701003977e+02,-4.084760793502787237e+02,-7.876523128872440793e+01,-2.634618888384920865e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.870000000000000000e+02
-5.404794371671878253e+02,-5.073921385369708332e+02,-1.160060753305206163e+02,-2.638665273898300256e+02,-2.762939682769297178e+02,-4.099260181997660766e+02,-7.780930532301545099e+01,-2.631322142285139307e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.880000000000000000e+02
-5.409300330863445652e+02,-5.084712585858294460e+02,-1.178536061056549897e+02,-2.646182716579580756e+02,-2.781006247348116176e+02,-4.109985386885507523e+02,-7.655303203132848466e+01,-2.640599470188419673e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.890000000000000000e+02
-5.409655515581835061e+02,-5.088335647087089910e+02,-1.200663192168849491e+02,-2.646779755728073269e+02,-2.807582986601506718e+02,-4.119678803796537068e+02,-7.508938735846641066e+01,-2.664171944724578225e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.900000000000000000e+02
-5.405872431888416259e+02,-5.085429158278266755e+02,-1.212928143285616898e+02,-2.637155128732915728e+02,-2.833107028934135769e+02,-4.129151172358883741e+02,-7.366660120966821523e+01,-2.696177476204597951e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.910000000000000000e+02
-5.395911906521616856e+02,-5.081417143305309878e+02,-1.212545413741893299e+02,-2.619693953588424620e+02,-2.854358516575432532e+02,-4.140105724086383816e+02,-7.308923917312586127e+01,-2.733682286339729899e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.920000000000000000e+02
-5.382154575803613170e+02,-5.086288600142610221e+02,-1.211981229354180414e+02,-2.605133890917695680e+02,-2.878820783421107308e+02,-4.156839705740197815e+02,-7.458032371222429902e+01,-2.782210675503449693e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.930000000000000000e+02
-5.377032371892505580e+02,-5.108753134619369121e+02,-1.229724072809747213e+02,-2.606350515865451598e+02,-2.917833742889829409e+02,-4.183587765891145409e+02,-7.893033914889929292e+01,-2.849415371759180289e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.940000000000000000e+02
-5.397981882095695028e+02,-5.149014130497350834e+02,-1.273837105637287550e+02,-2.627456788159456664e+02,-2.973252262323040895e+02,-4.218990276045143446e+02,-8.552706865739969544e+01,-2.932144108461799306e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.950000000000000000e+02
-5.452714732578746180e+02,-5.196551748988767940e+02,-1.331924782936391694e+02,-2.658308707832629807e+02,-3.029639663368031961e+02,-4.253352193327024224e+02,-9.219052446455907557e+01,-3.010212060055656593e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.960000000000000000e+02
-5.528638362859704785e+02,-5.235685843701653539e+02,-1.376871895118547400e+02,-2.680603140125226673e+02,-3.061003880510692170e+02,-4.273055798932307425e+02,-9.621669127447739811e+01,-3.055413193230000388e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.970000000000000000e+02
-5.599135666803158529e+02,-5.255304015744483195e+02,-1.385145829967066220e+02,-2.681552465781826413e+02,-3.048938349014918003e+02,-4.270154052322175176e+02,-9.603665408985784779e+01,-3.050569837063467276e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.980000000000000000e+02
-5.643273907077785907e+02,-5.255682727347784748e+02,-1.354003458147747097e+02,-2.663961303480092511e+02,-2.998507739046305005e+02,-4.249566308522136069e+02,-9.229812210329737354e+01,-3.003537455640200733e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.990000000000000000e+02
-5.660773125727382649e+02,-5.247547063545455330e+02,-1.304367933050211832e+02,-2.644340403478014423e+02,-2.938537320285769283e+02,-4.227361670275828374e+02,-8.753573827269883623e+01,-2.944296188324698278e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,3.000000000000000000e+02
-5.667618941477915087e+02,-5.244377392048345428e+02,-1.266834567491318921e+02,-2.640563338752899654e+02,-2.904213211147260836e+02,-4.220488454162435801e+02,-8.461255596003866231e+01,-2.906456951220070550e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,3.010000000000000000e+02
-5.677419546939185011e+02,-5.253679416342928334e+02,-1.261161171064075006e+02,-2.658935311715559919e+02,-2.913932973957514605e+02,-4.235299199037604012e+02,-8.500549296366602903e+01,-2.906798221438178871e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,3.020000000000000000e+02
-5.688952058709826360e+02,-5.273156397070745243e+02,-1.284314826731161929e+02,-2.690366892931884877e+02,-2.957437414269339797e+02,-4.263350144318683306e+02,-8.807756507170734039e+01,-2.937253646430252729e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,3.030000000000000000e+02
-5.693773067186796197e+02,-5.293761186784865913e+02,-1.315212110289613747e+02,-2.717597105903226975e+02,-3.003968235294678379e+02,-4.287413669952040891e+02,-9.172554810600286146e+01,-2.973499692037376008e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,3.040000000000000000e+02
-5.694972036986089279e+02,-5.306731223879093022e+02,-1.331610130284207116e+02,-2.727323771074259184e+02,-3.024347441149947144e+02,-4.293284570482281879e+02,-9.384170911532942227e+01,-2.992267784804530493e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,3.050000000000000000e+02
-5.713958173672065186e+02,-5.309394080567828951e+02,-1.325937893006068862e+02,-2.718444583938800179e+02,-3.010632971776742579e+02,-4.279056924082645992e+02,-9.354380084943909424e+01,-2.984764955866564833e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,3.060000000000000000e+02
-5.773405434649810104e+02,-5.305693752026062384e+02,-1.308489414954698304e+02,-2.701205566925161747e+02,-2.979357413064241200e+02,-4.255578060014798893e+02,-9.141365663947135545e+01,-2.958605467147190211e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,3.070000000000000000e+02
-5.870663557258317269e+02,-5.301489324772196596e+02,-1.296791354844496027e+02,-2.688853209600231366e+02,-2.957094430591553191e+02,-4.238141605614175660e+02,-8.877650743718459125e+01,-2.929708836538845844e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,3.080000000000000000e+02
-5.969298675590825951e+02,-5.298831538853688699e+02,-1.300774680576702167e+02,-2.688293560292618167e+02,-2.960494006826057785e+02,-4.235636905216071000e+02,-8.671872729752476516e+01,-2.911792975882625569e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,3.090000000000000000e+02
-6.021125914011685154e+02,-5.294508149716803018e+02,-1.315939271149252363e+02,-2.696458786997286552e+02,-2.986297296436596298e+02,-4.245298324281168334e+02,-8.560845437123202828e+01,-2.910605912707958396e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,3.100000000000000000e+02
-6.001430665872735517e+02,-5.284613962523226292e+02,-1.328997793369085230e+02,-2.704576788113748762e+02,-3.017512963817085847e+02,-4.256864800366942063e+02,-8.531918722524801524e+01,-2.924830918466611820e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,3.110000000000000000e+02
-5.926347631146422827e+02,-5.270954325560162488e+02,-1.329581728966701348e+02,-2.706214829773655879e+02,-3.038450886304634651e+02,-4.262160650578847481e+02,-8.569229807310387059e+01,-2.950451811546870431e+02,9.446745872497558594e+00,-7.266727685928344727e-01,3.824593871831893921e-02,3.120000000000000000e+02
-5.837267350869510665e+02,-5.262476824789118837e+02,-1.317262906612534152e+02,-2.701974382394131453e+02,-3.045043333049621879e+02,-4.261527472632749323e+02,-8.665122253669596830e+01,-2.983691783024988808e+02,9.446745872497558594e+00,-7.266727685928344727e-01,3.824593871831893921e-02,3.130000000000000000e+02
-5.767718388855128069e+02,-5.268879913894631954e+02,-1.298821336417740895e+02,-2.697060319758010110e+02,-3.043115823897287555e+02,-4.261577514428788618e+02,-8.788727339808133365e+01,-3.020365558885015389e+02,9.446745872497558594e+00,-7.266727685928344727e-01,3.824593871831893921e-02,3.140000000000000000e+02
-5.723135577271020793e+02,-5.291302179836643518e+02,-1.280472179997036619e+02,-2.694982381636743867e+02,-3.039211356359799083e+02,-4.267183370400994136e+02,-8.863906856408198109e+01,-3.054093365248052123e+02,9.446745872497558594e+00,-7.266727685928344727e-01,3.824593871831893921e-02,3.150000000000000000e+02
