F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.837745752740902390e+02,-5.960702182888235257e+02,-3.523256534831825775e+02,-4.045019378979486646e+02,-5.458110512332968938e+02,-6.042068204784809495e+02,-3.644240745635152052e+02,-4.549468137430276329e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.110000000000000000e+02
-7.395664569131931785e+02,-6.385765914581643301e+02,-3.806163853476209624e+02,-4.339098401947039747e+02,-5.876652401846777138e+02,-6.475815028972601795e+02,-3.933299680669433656e+02,-4.802423586682962195e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.120000000000000000e+02
-7.950905917782165488e+02,-6.800523758266717778e+02,-4.101079022811272807e+02,-4.635265329260082581e+02,-6.316227059982174978e+02,-6.912136725116006346e+02,-4.248086227400162898e+02,-5.102225261385647173e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.130000000000000000e+02
-8.495761050557548515e+02,-7.212706082321255963e+02,-4.421689791882026839e+02,-4.931644936113898439e+02,-6.782108446013853609e+02,-7.353298324558918466e+02,-4.584033266885180637e+02,-5.473690918146485274e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.140000000000000000e+02
-9.019625353259261828e+02,-7.624529794506197504e+02,-4.763638666925280631e+02,-5.229340553216015905e+02,-7.256825951542177791e+02,-7.794495685559268168e+02,-4.919527903079015232e+02,-5.899572837152481952e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.150000000000000000e+02
-9.514658070745699661e+02,-8.033399984256648168e+02,-5.103649798275873763e+02,-5.529733020235971708e+02,-7.711956438191746201e+02,-8.225455581222713590e+02,-5.228475896757499868e+02,-6.333781444961232410e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.160000000000000000e+02
-9.981697102391080989e+02,-8.435563010524474521e+02,-5.414648821597393180e+02,-5.830902604891352894e+02,-8.129781208364429403e+02,-8.636896655048685716e+02,-5.498036113162143010e+02,-6.734861561501520555e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.170000000000000000e+02
-1.042929109309064188e+03,-8.830379209738694044e+02,-5.684383157736965586e+02,-6.129162153912293434e+02,-8.515597299056125848e+02,-9.028315110164548969e+02,-5.737133629528070742e+02,-7.091927256847548051e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.180000000000000000e+02
-1.086499648883474038e+03,-9.221423397289790955e+02,-5.922222444262433783e+02,-6.423971979425987229e+02,-8.890190278716963803e+02,-9.409370455993357609e+02,-5.968376386607433233e+02,-7.423261120813003799e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.190000000000000000e+02
-1.128690845512176566e+03,-9.612966540209836239e+02,-6.149381386909280991e+02,-6.719122769955110925e+02,-9.269951455821910713e+02,-9.791643897353324064e+02,-6.209580025986979308e+02,-7.752316597044191440e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.200000000000000000e+02
-1.168512371534275189e+03,-1.000498638924246734e+03,-6.381876125488934122e+02,-7.017161958791084544e+02,-9.652604627605069254e+02,-1.017741133635192455e+03,-6.459846049424277226e+02,-8.084319282715987356e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.210000000000000000e+02
-1.205389649637008915e+03,-1.039162219551438284e+03,-6.620081636897457429e+02,-7.312429056286737250e+02,-1.002004529162857580e+03,-1.055618850321876380e+03,-6.701144653443798234e+02,-8.403279177272952438e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.220000000000000000e+02
-1.240347281616061082e+03,-1.076494674526218660e+03,-6.851787366218295574e+02,-7.591303339380274338e+02,-1.035456511979211427e+03,-1.091329325278867145e+03,-6.913833081582642990e+02,-8.689805987397858189e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.230000000000000000e+02
-1.275814068059035890e+03,-1.112064265311093550e+03,-7.064611852793013895e+02,-7.841663723858036974e+02,-1.065436771379508173e+03,-1.124332133847951809e+03,-7.093689347018062108e+02,-8.942443467607181447e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.240000000000000000e+02
-1.313849540679762868e+03,-1.146038937607622756e+03,-7.257365582036518390e+02,-8.063944663802176365e+02,-1.093640653801389817e+03,-1.155651237912074066e+03,-7.257116677334961423e+02,-9.183801510965913621e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.250000000000000000e+02
-1.354264845578397399e+03,-1.178918927146233727e+03,-7.442304907508196266e+02,-8.273543971185981718e+02,-1.122577011435708300e+03,-1.187235060116078785e+03,-7.430787483786161829e+02,-9.446666864753688060e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.260000000000000000e+02
-1.394617753093055398e+03,-1.211086792315343700e+03,-7.637191025371357682e+02,-8.491435212882861379e+02,-1.154038899832945390e+03,-1.220575522824854488e+03,-7.633789482110250901e+02,-9.751365441420894058e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.270000000000000000e+02
-1.432546610253135441e+03,-1.242633110138247503e+03,-7.852785802153803161e+02,-8.730314149013875067e+02,-1.188157903155505664e+03,-1.255704104215994448e+03,-7.865713015752889987e+02,-1.009163674034012729e+03,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.280000000000000000e+02
-1.468576748752593630e+03,-1.273546719142229449e+03,-8.084509284081495935e+02,-8.987435160533714225e+02,-1.223532876313187444e+03,-1.291284205434012620e+03,-8.108977472003689400e+02,-1.043887778593131770e+03,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.290000000000000000e+02
-1.506621488930773012e+03,-1.303933679811506408e+03,-8.314422934574149622e+02,-9.248962947796226217e+02,-1.258166860152852678e+03,-1.325599547277903184e+03,-8.342256835175012384e+02,-1.076067892584470428e+03,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.300000000000000000e+02
-1.551110775138133249e+03,-1.333938259967915656e+03,-8.522896436652326884e+02,-9.500716780414304594e+02,-1.290518248296177262e+03,-1.357602541983311312e+03,-8.553742192215995601e+02,-1.103963257783973859e+03,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.310000000000000000e+02
-1.602794215956350854e+03,-1.363461786960398967e+03,-8.701971151070802080e+02,-9.735740501577270152e+02,-1.320041194446260306e+03,-1.387265353066726675e+03,-8.744686596094761626e+02,-1.127964899181551118e+03,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.320000000000000000e+02
-1.656884868322367765e+03,-1.392085088998688661e+03,-8.860636307171043882e+02,-9.953840956910325986e+02,-1.347068357725076567e+03,-1.415143353074898187e+03,-8.923224393174632496e+02,-1.149764334123700792e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.330000000000000000e+02
-1.705515058541248436e+03,-1.419382248228052958e+03,-9.017799054112429076e+02,-1.015621674701902066e+03,-1.372310620363658927e+03,-1.441668194555187256e+03,-9.096359387954153135e+02,-1.170927157030849230e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.340000000000000000e+02
-1.742761647106280179e+03,-1.445285198552295697e+03,-9.187988660893624910e+02,-1.034168294682982832e+03,-1.396373467740066189e+03,-1.466788714648586392e+03,-9.267186151504556619e+02,-1.192000099102173408e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.350000000000000000e+02
-1.768183242683211574e+03,-1.470023883409509381e+03,-9.370793153385866390e+02,-1.050770645125412557e+03,-1.419535690662916750e+03,-1.490190524726037438e+03,-9.437189008398718215e+02,-1.212636936853459702e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.360000000000000000e+02
-1.786122453747822874e+03,-1.493640637982372482e+03,-9.551820127511491592e+02,-1.065370083040167174e+03,-1.441780014289583960e+03,-1.511790556414496677e+03,-9.607958030696472633e+02,-1.232315366415637982e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.370000000000000000e+02
-1.801810217427017960e+03,-1.515680107634097112e+03,-9.713825418864762469e+02,-1.078261142319267492e+03,-1.462959764414829806e+03,-1.532024839451645676e+03,-9.779108934516307272e+02,-1.250874146847454540e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.380000000000000000e+02
-1.817944994386567487e+03,-1.535611766552122845e+03,-9.849105889331267463e+02,-1.090001013641701320e+03,-1.483021482920318704e+03,-1.551698734949107347e+03,-9.945707291936059846e+02,-1.268514502841156173e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.390000000000000000e+02
-1.834452878435857201e+03,-1.553719625519311649e+03,-9.964089092452618388e+02,-1.101286074995889521e+03,-1.502222598160023153e+03,-1.571570677188167792e+03,-1.010056427550263834e+03,-1.285539572911410687e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.400000000000000000e+02
-1.850746016170094663e+03,-1.571457568278123745e+03,-1.007374841163695692e+03,-1.112913348819381554e+03,-1.521208858475205034e+03,-1.592014537932848725e+03,-1.024115653253041273e+03,-1.302260721426175678e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.410000000000000000e+02
-1.867544334431932839e+03,-1.590567572304094028e+03,-1.019090110954325155e+03,-1.125639528486111885e+03,-1.540774765344258867e+03,-1.612922853207166554e+03,-1.037379519002578490e+03,-1.319077054987400970e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.420000000000000000e+02
-1.886359879754604208e+03,-1.611525536294653648e+03,-1.031872005935207198e+03,-1.139780798484328898e+03,-1.561372669976074121e+03,-1.633810235346913032e+03,-1.050912193010944975e+03,-1.336392057554126495e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.430000000000000000e+02
-1.907670372887087979e+03,-1.632856694550262091e+03,-1.045200111768241186e+03,-1.154843489312283509e+03,-1.582794485732229077e+03,-1.654072297320001780e+03,-1.065272055938014091e+03,-1.354279525018389450e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.440000000000000000e+02
-1.930263120745708875e+03,-1.652316386383300596e+03,-1.058571684109514081e+03,-1.169739963882955635e+03,-1.604446114026800387e+03,-1.673388253602813620e+03,-1.080127857202599444e+03,-1.372315540470704036e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.450000000000000000e+02
-1.952698958568609669e+03,-1.669138968298756936e+03,-1.072326500912309712e+03,-1.183700071861733704e+03,-1.626078689835935620e+03,-1.692134455961584081e+03,-1.094952345758958018e+03,-1.389969181604947607e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.460000000000000000e+02
-1.975208364577487828e+03,-1.685265309594777136e+03,-1.087637132217862927e+03,-1.197173637880152455e+03,-1.648244817227167005e+03,-1.711459435375999419e+03,-1.110068905104023997e+03,-1.407291011407337464e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.470000000000000000e+02
-1.999613267234905379e+03,-1.704143810729709003e+03,-1.105509360358779759e+03,-1.211752607658012039e+03,-1.671827638087390824e+03,-1.732700984799119396e+03,-1.126756805952593822e+03,-1.425067360612857101e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.480000000000000000e+02
-2.027016675450370258e+03,-1.727901946490848331e+03,-1.125556374813238563e+03,-1.228918746178063429e+03,-1.696843285366975579e+03,-1.756343187926340306e+03,-1.146000981817987395e+03,-1.443941129909444498e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.490000000000000000e+02
-2.055669805613866174e+03,-1.755316357684481773e+03,-1.145666747034219497e+03,-1.248580109742067634e+03,-1.721594117863083738e+03,-1.781295439809823165e+03,-1.166982993061243178e+03,-1.463118709261216281e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.500000000000000000e+02
-2.081543895119797071e+03,-1.782408157158138692e+03,-1.163043335615635897e+03,-1.268692868740256017e+03,-1.743163015691337932e+03,-1.805209990802256470e+03,-1.186890075595101280e+03,-1.480007615689296017e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.510000000000000000e+02
-2.101430684639906758e+03,-1.805154127850742043e+03,-1.175916151407377583e+03,-1.286357012668313928e+03,-1.759143895161320870e+03,-1.825746379929244085e+03,-1.202471185228796003e+03,-1.491520718331813441e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.520000000000000000e+02
-2.115690081210840617e+03,-1.821978871359059212e+03,-1.184570235995397070e+03,-1.299495654178007044e+03,-1.769333271541846898e+03,-1.841851261546426940e+03,-1.212116378065179106e+03,-1.496237505644907287e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.530000000000000000e+02
-2.127954307438320484e+03,-1.834083917135872071e+03,-1.190872527512689430e+03,-1.307825723595247382e+03,-1.776003053723249195e+03,-1.854093849955661881e+03,-1.216746964529808338e+03,-1.495626440525919406e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.540000000000000000e+02
-2.142033338384652779e+03,-1.843766002311127522e+03,-1.196765428774292559e+03,-1.312602867069576860e+03,-1.782480832253144399e+03,-1.863937974912370919e+03,-1.218926153186096599e+03,-1.493192346830473070e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.550000000000000000e+02
-2.158936380670797462e+03,-1.852567226533284156e+03,-1.203027994003317872e+03,-1.315677405144128443e+03,-1.791110862367076606e+03,-1.872721838128319177e+03,-1.221165375851985118e+03,-1.492232932436402280e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.560000000000000000e+02
-2.176675816354652852e+03,-1.860838922733999425e+03,-1.209234095341375451e+03,-1.318714033059869962e+03,-1.802102316919074838e+03,-1.881199983988295116e+03,-1.224870805698079494e+03,-1.494117402472391404e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.570000000000000000e+02
-2.192699122274580077e+03,-1.868597340905373130e+03,-1.214671209122687287e+03,-1.322876104546084207e+03,-1.813965654410168099e+03,-1.889764854997794828e+03,-1.230445263311136841e+03,-1.498419652765677256e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.580000000000000000e+02
-2.206322816612295810e+03,-1.876309425968419418e+03,-1.219204175202457918e+03,-1.328710948451439890e+03,-1.824975514767381355e+03,-1.898783643800852587e+03,-1.237886004595392478e+03,-1.504453479846965365e+03,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.590000000000000000e+02
-2.218838383998404424e+03,-1.884644932925215016e+03,-1.223329672024555748e+03,-1.336020132081308475e+03,-1.834429060009406385e+03,-1.908550851613311352e+03,-1.246995321006857921e+03,-1.512503828994709238e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.600000000000000000e+02
-2.231518461264300640e+03,-1.893598820279300526e+03,-1.227563294545419922e+03,-1.343885111630721440e+03,-1.842811023353811379e+03,-1.918947107878153929e+03,-1.257066029135341978e+03,-1.523495171729433423e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.610000000000000000e+02
-2.243843141263090729e+03,-1.902142151020933852e+03,-1.231896848179071640e+03,-1.351100885477183510e+03,-1.850937242089114079e+03,-1.929285684844185653e+03,-1.266655723560641945e+03,-1.537450527625966060e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.620000000000000000e+02
-2.253893657290673218e+03,-1.908958718506247578e+03,-1.235840428612862979e+03,-1.356846270752921782e+03,-1.858930562387478631e+03,-1.938606546744066009e+03,-1.274012060766903687e+03,-1.552304751891889964e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.630000000000000000e+02
-2.260465432732247791e+03,-1.913609438345213675e+03,-1.238915226490500572e+03,-1.361057037612504018e+03,-1.865942710153872667e+03,-1.946188200790854353e+03,-1.277997662278023199e+03,-1.564338855740970075e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.640000000000000000e+02
-2.264608159833525860e+03,-1.916982093164772778e+03,-1.241065995430792555e+03,-1.364195939013748330e+03,-1.870859247899006277e+03,-1.951863163953551066e+03,-1.278793740203680500e+03,-1.570076089498325473e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.650000000000000000e+02
-2.268921162115797415e+03,-1.920573105670188852e+03,-1.242646775560047899e+03,-1.366711166961285471e+03,-1.873376322849703229e+03,-1.955970311369278534e+03,-1.277801566441027717e+03,-1.568265262505907231e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.660000000000000000e+02
-2.275259675864502242e+03,-1.925271730249920438e+03,-1.244091301529937482e+03,-1.368772956329489034e+03,-1.874501142439808291e+03,-1.959121442078379459e+03,-1.276824682145173483e+03,-1.560607877328704262e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.670000000000000000e+02
-2.283177814449607467e+03,-1.930751963102718037e+03,-1.245629259869487669e+03,-1.370519002142594900e+03,-1.876006877122341393e+03,-1.962012434526744300e+03,-1.277152534120126802e+03,-1.550931898905061644e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.680000000000000000e+02
-2.290654368107213941e+03,-1.935951044785969771e+03,-1.247293617084822472e+03,-1.372416797769535606e+03,-1.879280864952204411e+03,-1.965314156236447843e+03,-1.279161011712608115e+03,-1.543534163850708865e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.690000000000000000e+02
-2.296269568908375732e+03,-1.940097047801467852e+03,-1.249128508954470362e+03,-1.375184319101291294e+03,-1.884502336705717880e+03,-1.969513835221496720e+03,-1.282547092003868102e+03,-1.541634085207004091e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.700000000000000000e+02
-2.300522338103110997e+03,-1.943299187799439096e+03,-1.251283905298132140e+03,-1.379184494622770899e+03,-1.890706817987502063e+03,-1.974640428872936582e+03,-1.286786732171988660e+03,-1.546428052639092130e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.710000000000000000e+02
-2.304956436878655040e+03,-1.946227608925717732e+03,-1.253836469154298356e+03,-1.383855910981762918e+03,-1.896499402501039640e+03,-1.980061499360532480e+03,-1.291347206162423845e+03,-1.556838882747200614e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.720000000000000000e+02
-2.310173718107958848e+03,-1.949297579362579654e+03,-1.256504885545718935e+03,-1.387831329920063126e+03,-1.900758374994168435e+03,-1.984643995730863708e+03,-1.295589132499971129e+03,-1.570010921999025868e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.730000000000000000e+02
-2.315078024507751707e+03,-1.952205954035227478e+03,-1.258637613420282378e+03,-1.389828090834223303e+03,-1.902938849225587319e+03,-1.987365654083737581e+03,-1.298724137246850205e+03,-1.582569487172730533e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.740000000000000000e+02
-2.318270152620947101e+03,-1.954275012107317025e+03,-1.259652654252749926e+03,-1.389666352087758924e+03,-1.903124098237752378e+03,-1.988082106360665875e+03,-1.300167162589507598e+03,-1.592276395995480243e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.750000000000000000e+02
-2.319981208333600080e+03,-1.955222968709490488e+03,-1.259611058246779976e+03,-1.388545790201637374e+03,-1.902087710422850478e+03,-1.987869839132739344e+03,-1.300101039740587566e+03,-1.599159806231015864e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.760000000000000000e+02
-2.322129706121198069e+03,-1.955542654980027464e+03,-1.259334398527845678e+03,-1.388260917454630544e+03,-1.901236279547447793e+03,-1.988524052568254547e+03,-1.299618165895738457e+03,-1.605203845662526874e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.770000000000000000e+02
-2.326063241684436434e+03,-1.956072568106202652e+03,-1.259796417025731898e+03,-1.389886313781541276e+03,-1.902064820500228052e+03,-1.991387521267522516e+03,-1.300011906711571100e+03,-1.612621573360587718e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.780000000000000000e+02
-2.330402122382884045e+03,-1.957175652241757007e+03,-1.261246551364247352e+03,-1.392938880795501063e+03,-1.905185342216743720e+03,-1.996292423091330420e+03,-1.301631776353718351e+03,-1.621942959240642494e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.790000000000000000e+02
-2.331816785029026505e+03,-1.958360947547792648e+03,-1.262924308404002659e+03,-1.395702585861918124e+03,-1.909680096216307675e+03,-2.001469678185076646e+03,-1.303363751743169360e+03,-1.631485154421201514e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.800000000000000000e+02
-2.328640388416905353e+03,-1.958751014945949009e+03,-1.263741359284784494e+03,-1.396481684690386373e+03,-1.913554753450164071e+03,-2.004607293579210136e+03,-1.303432937829681578e+03,-1.638695200636042046e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.810000000000000000e+02
-2.323818158698597472e+03,-1.957941492418206963e+03,-1.263347399971715049e+03,-1.394802263893693180e+03,-1.915164698329340581e+03,-2.004326816115575411e+03,-1.301026025527351976e+03,-1.642239793538316235e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.820000000000000000e+02
-2.323643254775028254e+03,-1.956378344014894537e+03,-1.262516648054864163e+03,-1.391627431368998487e+03,-1.914443908819456055e+03,-2.000963233023384646e+03,-1.297280009638903948e+03,-1.643023266681545692e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.830000000000000000e+02
-2.332587787517546076e+03,-1.954865634106324478e+03,-1.262403139074111778e+03,-1.388489578829349284e+03,-1.912792617373141411e+03,-1.996111991991958575e+03,-1.294580941323978095e+03,-1.643283119855283076e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.840000000000000000e+02
-2.348685740057668681e+03,-1.953719923616774167e+03,-1.263374986814483236e+03,-1.386334829391491894e+03,-1.911697800698291985e+03,-1.991419399834081332e+03,-1.294622539156629728e+03,-1.644648206413187381e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.850000000000000000e+02
-2.363987270170148349e+03,-1.952437817480814374e+03,-1.264597275098041337e+03,-1.385015029453474199e+03,-1.911364477909693051e+03,-1.987611286038982826e+03,-1.296882384412385136e+03,-1.646879315430137922e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.860000000000000000e+02
-2.370178470103794552e+03,-1.950204999593517186e+03,-1.264813444782740362e+03,-1.383704603909580101e+03,-1.910625273220134886e+03,-1.984404486001081068e+03,-1.298914621221659900e+03,-1.648286317473756299e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.870000000000000000e+02
-2.364657233657698725e+03,-1.946706817021570259e+03,-1.263537681049796447e+03,-1.381694179396688241e+03,-1.908130425242789897e+03,-1.981100771782079164e+03,-1.298252406308473155e+03,-1.647260490257979200e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.880000000000000000e+02
-2.351899728478289944e+03,-1.942446174619928797e+03,-1.261467075869989230e+03,-1.378855748545070583e+03,-1.903640207712543543e+03,-1.977231816434471966e+03,-1.294314656630284617e+03,-1.643545218671131352e+03,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.890000000000000000e+02
