F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.205287587078091747e+02,-1.536900947823896786e+02,-1.473806175755635195e+01,-7.317546224957277445e+01,-5.401592609449744486e+01,-1.064986451463892081e+02,-1.054199952206090529e+01,-6.380040356309473282e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.360000000000000000e+02
-1.282498942239899407e+02,-1.635687213438113758e+02,-2.037730134674166038e+01,-7.619399309665459441e+01,-6.082323782475759799e+01,-1.129245465535659605e+02,-9.287197072496383043e+00,-6.887945705722904677e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.370000000000000000e+02
-1.371904924783466413e+02,-1.748987209514452843e+02,-2.833007718041335465e+01,-8.074085514555554255e+01,-7.006268017261027126e+01,-1.222519760960367421e+02,-1.041962501780017192e+01,-7.527285953656428319e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.380000000000000000e+02
-1.492688774842317798e+02,-1.867459152067149262e+02,-3.503184396724009275e+01,-8.546809281113564793e+01,-7.995734750777683075e+01,-1.322116005326724917e+02,-1.283280547802860383e+01,-8.171077849542689364e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.390000000000000000e+02
-1.634933035453259436e+02,-1.981403829693408625e+02,-3.879649802151561744e+01,-8.986291248043835367e+01,-8.937936044882826536e+01,-1.412063020769819559e+02,-1.567374856164587982e+01,-8.722032625960946461e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.400000000000000000e+02
-1.759318600531469201e+02,-2.090170734673483821e+02,-4.112603772933016444e+01,-9.503436456529107090e+01,-9.840037960238805681e+01,-1.498454554668096534e+02,-1.910133439060064120e+01,-9.162291934104359825e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.410000000000000000e+02
-1.823044999513085713e+02,-2.198413157214663443e+02,-4.452991139148980437e+01,-1.021982264382586436e+02,-1.072523955371898410e+02,-1.594999606718174618e+02,-2.333264350355875649e+01,-9.501895037299163960e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.420000000000000000e+02
-1.813120313169574729e+02,-2.308276390232367703e+02,-4.961245477949705673e+01,-1.109940810080424853e+02,-1.153936376541641948e+02,-1.702127294026804520e+02,-2.760692540916534199e+01,-9.718860226914694067e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.430000000000000000e+02
-1.758739796475119874e+02,-2.418010775248285427e+02,-5.454808709215194540e+01,-1.196705569519199344e+02,-1.219079376263207450e+02,-1.805437701160954020e+02,-3.053829310644141515e+01,-9.776549477001117339e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.440000000000000000e+02
-1.710862370138793267e+02,-2.526474107055109926e+02,-5.715730019101647486e+01,-1.267692442924026182e+02,-1.266257062036556817e+02,-1.892271040019950306e+02,-3.145372264975685539e+01,-9.697339227144129836e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.450000000000000000e+02
-1.705610709924894763e+02,-2.635751827466883697e+02,-5.718462667129733745e+01,-1.323310153750580866e+02,-1.305321489069001473e+02,-1.964670575782465676e+02,-3.118576470994867122e+01,-9.600715853050587612e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.460000000000000000e+02
-1.742112924644006853e+02,-2.748301179965174015e+02,-5.659252339075010241e+01,-1.374731771850192672e+02,-1.349932461872122076e+02,-2.034797022856146214e+02,-3.151380696129035641e+01,-9.650532359453336539e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.470000000000000000e+02
-1.791428255123701092e+02,-2.863279231465739940e+02,-5.790865370800565870e+01,-1.431100726576760280e+02,-1.406813839791730061e+02,-2.111074603219803976e+02,-3.389062168505188311e+01,-9.948413058517144236e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.480000000000000000e+02
-1.825162900999139310e+02,-2.977039374497635436e+02,-6.226334938867967139e+01,-1.492354118214270784e+02,-1.471775370963077876e+02,-2.191501278989053390e+02,-3.850891239404245425e+01,-1.045810101384404334e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.490000000000000000e+02
-1.837231240232995333e+02,-3.085984248050444876e+02,-6.855561606297487742e+01,-1.551756890191318234e+02,-1.532891052545501225e+02,-2.268607875320149105e+02,-4.409407845524856384e+01,-1.101481129364346998e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.500000000000000000e+02
-1.842462619070993242e+02,-3.186712431114619903e+02,-7.405424679761836160e+01,-1.601097528905311265e+02,-1.575386213009478524e+02,-2.336588651585216212e+02,-4.825142172205778479e+01,-1.140946372361404428e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.510000000000000000e+02
-1.858951521906283233e+02,-3.273171392631820709e+02,-7.589225082523080346e+01,-1.632294228390446733e+02,-1.586091812776612642e+02,-2.391810681337556161e+02,-4.828601886341493810e+01,-1.149710412506192370e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.520000000000000000e+02
-1.893629970306492396e+02,-3.336979055464871635e+02,-7.271062375382734899e+01,-1.638055678280879874e+02,-1.560208438306563039e+02,-2.429913708289086571e+02,-4.259149074797278445e+01,-1.127877300666104929e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.530000000000000000e+02
-1.942373867302949293e+02,-3.374699268689519158e+02,-6.564523649619331991e+01,-1.616606841438924675e+02,-1.509358380733892773e+02,-2.447704358089367815e+02,-3.212315761884383392e+01,-1.091768877132599300e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.540000000000000000e+02
-1.999850712844936425e+02,-3.396504311847274948e+02,-5.795906474549701670e+01,-1.578421660746535053e+02,-1.462520588282322933e+02,-2.450464266314093038e+02,-2.073963110767181206e+01,-1.067284643646462428e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.550000000000000000e+02
-2.067250612696861936e+02,-3.425586877374871619e+02,-5.330793298408661940e+01,-1.546560778138755268e+02,-1.453118670094481786e+02,-2.455736733386384003e+02,-1.354222393357122201e+01,-1.077058417454672963e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.560000000000000000e+02
-2.151553470520339033e+02,-3.484591535447934803e+02,-5.363257539527876361e+01,-1.545858579315899988e+02,-1.498001676753501670e+02,-2.485763893852663386e+02,-1.390376588996696228e+01,-1.127581024317005358e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.570000000000000000e+02
-2.259197765778817484e+02,-3.578893852111687011e+02,-5.816281027675267978e+01,-1.587562214726076490e+02,-1.585246804693415470e+02,-2.552691356133464069e+02,-2.130603247562794422e+01,-1.204411026671605214e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.580000000000000000e+02
-2.390004088094729013e+02,-3.691556587274517369e+02,-6.424288024127872632e+01,-1.661846189928837703e+02,-1.682760748163027529e+02,-2.649171790015316219e+02,-3.173135579583595245e+01,-1.279692045950096144e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.590000000000000000e+02
-2.535027724519031835e+02,-3.795384863827384834e+02,-6.925789415708732122e+01,-1.744659073375523803e+02,-1.761602920342038487e+02,-2.752974951959968166e+02,-4.034477981681357051e+01,-1.328288374895973902e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.600000000000000000e+02
-2.680066292135206822e+02,-3.872438440218384130e+02,-7.216248167359026411e+01,-1.813378633300762885e+02,-1.814501428596067854e+02,-2.841846139005356235e+02,-4.437825656470249669e+01,-1.342627398333934252e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.610000000000000000e+02
-2.814792224343691487e+02,-3.925059623217230182e+02,-7.362043851838916453e+01,-1.859073610371788163e+02,-1.854714842707971911e+02,-2.906309931692248938e+02,-4.414808480639203481e+01,-1.336622406078422500e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.620000000000000000e+02
-2.944050448177194994e+02,-3.971031361007890155e+02,-7.504488037131704914e+01,-1.887837944911962040e+02,-1.899362269440016462e+02,-2.951730956045257699e+02,-4.193382651733827515e+01,-1.336816039420300513e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.630000000000000000e+02
-3.092303247920290232e+02,-4.029458101176796845e+02,-7.753966088885681529e+01,-1.912946336267109473e+02,-1.954423689951627239e+02,-2.990782785999354019e+02,-4.011552153413595079e+01,-1.367362025390893905e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.640000000000000000e+02
-3.292395707753312308e+02,-4.109751843817484769e+02,-8.142914664808449743e+01,-1.945259662336388828e+02,-2.013882566524462163e+02,-3.034244507687080841e+02,-4.008801846334699803e+01,-1.438403329669145023e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.650000000000000000e+02
-3.561341817212778551e+02,-4.210313534162523865e+02,-8.636147984417038970e+01,-1.988346565109964104e+02,-2.070193333741799506e+02,-3.087084164146908734e+02,-4.231821520088942634e+01,-1.544004869690006672e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.660000000000000000e+02
-3.880545517028967879e+02,-4.323574077138546272e+02,-9.160078239301947178e+01,-2.039489000956659766e+02,-2.123009922142782671e+02,-3.150179901804440306e+02,-4.677916313579225971e+01,-1.668381305290367891e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.670000000000000000e+02
-4.200228219610844462e+02,-4.440411037577869138e+02,-9.631736140475550201e+01,-2.093697007954892797e+02,-2.177655326418889672e+02,-3.223332400018980479e+02,-5.301369139556391019e+01,-1.794391985034080790e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.680000000000000000e+02
-4.470041964770525738e+02,-4.551280662378339912e+02,-9.992314849059494009e+01,-2.147064071084914758e+02,-2.237185420978803450e+02,-3.305650047840454135e+02,-5.991303619308382622e+01,-1.909069263751662220e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.690000000000000000e+02
-4.673566841044303146e+02,-4.647048091556684994e+02,-1.024117539260023477e+02,-2.197764445045418142e+02,-2.298122432734999165e+02,-3.393634004040741274e+02,-6.585577421265224984e+01,-2.005444398926929352e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.700000000000000000e+02
-4.837230162087944336e+02,-4.722500929641328185e+02,-1.044362539882122292e+02,-2.245363846992422623e+02,-2.354470890660059013e+02,-3.480382679204685701e+02,-6.949435651997737295e+01,-2.082970650793140521e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.710000000000000000e+02
-5.004148912026621474e+02,-4.780466785001913195e+02,-1.069334693010150659e+02,-2.290343019957922479e+02,-2.404797781327770281e+02,-3.558641599092234173e+02,-7.066385344124682888e+01,-2.147573436804841549e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.720000000000000000e+02
-5.194416280393043053e+02,-4.831342287497050165e+02,-1.104603832523093843e+02,-2.334673395510408227e+02,-2.453654229376224976e+02,-3.626176849645744369e+02,-7.054551187680499424e+01,-2.209355337543652240e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.730000000000000000e+02
-5.386424593663314226e+02,-4.886188110244520431e+02,-1.146784905325403088e+02,-2.381913893213672964e+02,-2.504952756530069564e+02,-3.688009188673922836e+02,-7.076187906351970014e+01,-2.276187091094611787e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.740000000000000000e+02
-5.535532484530067450e+02,-4.948449354345425490e+02,-1.183735207546951642e+02,-2.434878521315349644e+02,-2.553992267745907156e+02,-3.751851969199751693e+02,-7.205785818223830574e+01,-2.345980038791549305e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.750000000000000000e+02
-5.613356855493821058e+02,-5.011983727940423705e+02,-1.200776444748134963e+02,-2.491642611132274396e+02,-2.587318283227346001e+02,-3.819761491345489048e+02,-7.369454790189683990e+01,-2.404878847500813208e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.760000000000000000e+02
-5.633299613058507020e+02,-5.067480590225395645e+02,-1.189738765445040372e+02,-2.543760243188053209e+02,-2.592501033446142173e+02,-3.883705245198552802e+02,-7.412116929263538623e+01,-2.435895896110359899e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.770000000000000000e+02
-5.640993308455608712e+02,-5.111038788829391706e+02,-1.155274618751968774e+02,-2.579884113326788793e+02,-2.569974315606273194e+02,-3.930058731431508932e+02,-7.235135672779142624e+01,-2.433095567932787162e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.780000000000000000e+02
-5.679239421554020737e+02,-5.146610873800059380e+02,-1.113882329430457503e+02,-2.593427500573957332e+02,-2.536309575542845778e+02,-3.950105073369195452e+02,-6.886442852014079108e+01,-2.409490434050130716e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.790000000000000000e+02
-5.757486197258822358e+02,-5.180359398100476938e+02,-1.085205004237955109e+02,-2.588407112419331497e+02,-2.515216532926692707e+02,-3.947812846977672052e+02,-6.530706869927507796e+01,-2.390468006422916005e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.800000000000000000e+02
-5.849649127650477567e+02,-5.213640752726237224e+02,-1.080929037648888880e+02,-2.578292729638569654e+02,-2.523299046950655793e+02,-3.938609710935256771e+02,-6.335997831712666084e+01,-2.397271614597029838e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.810000000000000000e+02
-5.918495744640908924e+02,-5.242450496889018723e+02,-1.099039807826129618e+02,-2.578145403886219356e+02,-2.561715655639154647e+02,-3.940644776617095886e+02,-6.378639403470378966e+01,-2.434391069135085672e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.820000000000000000e+02
-5.944118855748165515e+02,-5.263642090849025408e+02,-1.127601342872962960e+02,-2.595668360565191506e+02,-2.619077216407908963e+02,-3.965442597856113025e+02,-6.633418018146994655e+01,-2.490960788218603739e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.830000000000000000e+02
-5.934593013409416926e+02,-5.280676207539718234e+02,-1.154794523345990456e+02,-2.627342244364376711e+02,-2.681030275480216005e+02,-4.013518129248409423e+02,-7.026528312566324530e+01,-2.552652473795269543e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.840000000000000000e+02
-5.914757545656730144e+02,-5.301985862510618972e+02,-1.176772122847701212e+02,-2.661472528047702326e+02,-2.737545403580793391e+02,-4.075458170736469583e+02,-7.479536084527262574e+01,-2.611125269798826594e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.850000000000000000e+02
-5.906470622836686744e+02,-5.333311719890930362e+02,-1.197135055421808829e+02,-2.685170407711570988e+02,-2.783242193605774446e+02,-4.136191495705438683e+02,-7.909452780088986401e+01,-2.662700686583120842e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.860000000000000000e+02
-5.916582478938162240e+02,-5.372003803001989581e+02,-1.219615767741706804e+02,-2.690772236050729589e+02,-2.813623186542131407e+02,-4.180743294237513510e+02,-8.215594866825813369e+01,-2.700888101140503750e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.870000000000000000e+02
-5.938526385152522380e+02,-5.409179772068655438e+02,-1.241642016775917909e+02,-2.678732600539979103e+02,-2.823398159609473623e+02,-4.200431240125662953e+02,-8.301414605808486158e+01,-2.714350441862284242e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.880000000000000000e+02
-5.961459252940638862e+02,-5.437462462703664414e+02,-1.255073643761836593e+02,-2.656542469048604289e+02,-2.809579068177779391e+02,-4.197380037545503910e+02,-8.131687100298017867e+01,-2.695227250895143243e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.890000000000000000e+02
-5.977355312757185857e+02,-5.456814601585166429e+02,-1.253269371666710867e+02,-2.634952931154234648e+02,-2.776236136255433848e+02,-4.184128918615667772e+02,-7.773171678477183377e+01,-2.650080969519428891e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.900000000000000000e+02
-5.981982819016176336e+02,-5.473738746420233383e+02,-1.237820388094619375e+02,-2.623558116631105577e+02,-2.735830091514501419e+02,-4.177213397867635649e+02,-7.374212926778500332e+01,-2.601220660106616833e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,2.910000000000000000e+02
-5.972852587787914445e+02,-5.495905789908842962e+02,-1.218684027028559740e+02,-2.627765172198133996e+02,-2.705103743805675549e+02,-4.188579395139397548e+02,-7.094527561508516555e+01,-2.574951386658542560e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,2.920000000000000000e+02
-5.948977228392244569e+02,-5.527476449712912654e+02,-1.207312005579403831e+02,-2.648094902237538690e+02,-2.697630890778933690e+02,-4.220687091552451875e+02,-7.035691066728395526e+01,-2.585916679666843265e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,2.930000000000000000e+02
-5.913363985353876160e+02,-5.567756733314620305e+02,-1.208296035403052429e+02,-2.681203071367625625e+02,-2.717180270947635563e+02,-4.267837656476638131e+02,-7.210121128154878534e+01,-2.630045118299144633e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,2.940000000000000000e+02
-5.874677942053806419e+02,-5.611885279622864573e+02,-1.216109781213151564e+02,-2.721211761762374408e+02,-2.755445599315921754e+02,-4.320899986355738065e+02,-7.546351149544921100e+01,-2.690176253444999475e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,2.950000000000000000e+02
-5.844513241448260032e+02,-5.652064270834417812e+02,-1.219553684465749939e+02,-2.760656903132703519e+02,-2.795736327036995590e+02,-4.370896176337037105e+02,-7.913961841833292965e+01,-2.747674030841454851e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,2.960000000000000000e+02
-5.830565551213202298e+02,-5.680032298611967008e+02,-1.210699133594725936e+02,-2.791799593542242519e+02,-2.821485092699521147e+02,-4.410184733291663406e+02,-8.165006716910306750e+01,-2.790499187893402677e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,2.970000000000000000e+02
-5.830232091504072969e+02,-5.691315922222124755e+02,-1.191580354931174952e+02,-2.809187325329286296e+02,-2.825532624691425099e+02,-4.433524917098594642e+02,-8.195043495761274244e+01,-2.814463368087682511e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,2.980000000000000000e+02
-5.830155461315257526e+02,-5.688811698080986616e+02,-1.173393487353846467e+02,-2.812603003781136977e+02,-2.814656821911661382e+02,-4.440591585006187643e+02,-8.004502834912477738e+01,-2.821295068309661929e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,2.990000000000000000e+02
-5.813529983961434482e+02,-5.681509924477096547e+02,-1.168351574500702554e+02,-2.807686819287687285e+02,-2.805479178892184109e+02,-4.437551952641161961e+02,-7.712129308984890486e+01,-2.817013174699377487e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,3.000000000000000000e+02
-5.771469586948571759e+02,-5.677728178604761524e+02,-1.180240131239941093e+02,-2.802651579090954783e+02,-2.813447123690179978e+02,-4.434143469236361170e+02,-7.489394378022916499e+01,-2.809872794111422536e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,3.010000000000000000e+02
-5.711131259669634801e+02,-5.678365587158970129e+02,-1.201347172891337323e+02,-2.802949008225538137e+02,-2.842325271860186149e+02,-4.436959934971570192e+02,-7.449859680774079607e+01,-2.805780961039254180e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,3.020000000000000000e+02
-5.654153614740907869e+02,-5.676787921026264030e+02,-1.218405184490188731e+02,-2.807964623451041462e+02,-2.881759800476534110e+02,-4.444326236812638626e+02,-7.575281809936836908e+01,-2.802694810709602962e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,3.030000000000000000e+02
-5.624955848055994920e+02,-5.665808942065300471e+02,-1.222788585614387102e+02,-2.812380159032716165e+02,-2.914405108714390735e+02,-4.447715410027929011e+02,-7.737888761231170065e+01,-2.789241379155520235e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,3.040000000000000000e+02
-5.635786084144735923e+02,-5.644930418521212232e+02,-1.216468860441502784e+02,-2.810929591417393567e+02,-2.926859215662748284e+02,-4.438770697463780834e+02,-7.797670338943817114e+01,-2.750868738267407707e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,3.050000000000000000e+02
-5.678561264051461421e+02,-5.620858121008075159e+02,-1.208979215587000908e+02,-2.802739570525677664e+02,-2.916520204248699883e+02,-4.415836888583985456e+02,-7.693690493808912834e+01,-2.680305819717201530e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,3.060000000000000000e+02
-5.729405935684359292e+02,-5.601399035866841132e+02,-1.208613146147520183e+02,-2.792052750073358993e+02,-2.890795249521426058e+02,-4.384782248423285864e+02,-7.463188242217029256e+01,-2.584153125291129527e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,3.070000000000000000e+02
-5.762679180507927867e+02,-5.589454665297463407e+02,-1.215753711330357874e+02,-2.785145539516203144e+02,-2.861233058627851733e+02,-4.354532916179498443e+02,-7.191551024478349063e+01,-2.480051905834021682e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,3.080000000000000000e+02
-5.764370096187467425e+02,-5.582855195380207078e+02,-1.223819805464871706e+02,-2.785942046081282797e+02,-2.837762791614907201e+02,-4.332117385786099248e+02,-6.950477713924760792e+01,-2.386874514035442871e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,3.090000000000000000e+02
-5.736190578220205225e+02,-5.578811400554902775e+02,-1.226106662112036929e+02,-2.793276799522827787e+02,-2.826035763180140066e+02,-4.320748395787946947e+02,-6.773631397125268450e+01,-2.315740371295419209e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,3.100000000000000000e+02
-5.689518122246007579e+02,-5.577052667760415261e+02,-1.221835305886115748e+02,-2.801407883676679376e+02,-2.827276483000437111e+02,-4.320341005467161040e+02,-6.669379697427984865e+01,-2.267765848697050615e+02,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,3.110000000000000000e+02
-5.636256109105261203e+02,-5.578196247563229235e+02,-1.216215032996309446e+02,-2.803417750494520533e+02,-2.838734739297764236e+02,-4.327847197550374858e+02,-6.634572903873686300e+01,-2.237843960335046631e+02,9.408499717712402344e+00,-7.266727685928344727e-01,1.147378161549568176e-01,3.120000000000000000e+02
-5.584012073049696028e+02,-5.580143918208268587e+02,-1.215125659152477056e+02,-2.795385685970291547e+02,-2.854164314660184800e+02,-4.336696508286829612e+02,-6.647362005603997659e+01,-2.219501656130817082e+02,9.408499717712402344e+00,-7.266727685928344727e-01,1.147378161549568176e-01,3.130000000000000000e+02
-5.536968465346490120e+02,-5.577495158025390083e+02,-1.219683874922683344e+02,-2.778559480427489348e+02,-2.865330601372181718e+02,-4.337562334842979226e+02,-6.655870449556175572e+01,-2.207258574888501244e+02,9.408499717712402344e+00,-7.266727685928344727e-01,1.147378161549568176e-01,3.140000000000000000e+02
-5.498306941561193071e+02,-5.564957446320645431e+02,-1.225481147258769852e+02,-2.757966715791384331e+02,-2.865169735766220356e+02,-4.322253353541349270e+02,-6.592670709935021023e+01,-2.197076549574461524e+02,9.408499717712402344e+00,-7.266727685928344727e-01,1.147378161549568176e-01,3.150000000000000000e+02
