F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.537882003533368334e+02,-1.623252231668866443e+02,-5.682419929938942005e+01,-1.125145129199390794e+02,-2.165713988237130252e+02,-2.834403349688845992e+02,-4.876362206213525496e+01,-2.705173719933281973e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.290000000000000000e+02
-1.586289881824009171e+02,-1.681190558546104512e+02,-5.953246183164810645e+01,-1.148636368447023415e+02,-2.200887913158912852e+02,-2.880556646515606189e+02,-4.756191887517570649e+01,-2.099114187001578102e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.300000000000000000e+02
-1.615401447138974618e+02,-1.740657700767860661e+02,-6.035852392063907246e+01,-1.181512468583159716e+02,-2.222150204205308910e+02,-2.920434853709712115e+02,-4.565249015745393990e+01,-1.422382980827705978e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.310000000000000000e+02
-1.634076975799380307e+02,-1.793462088137316641e+02,-6.019353687387183527e+01,-1.223020328937518570e+02,-2.240957772936844776e+02,-2.967074205363014698e+02,-4.449643000300648055e+01,-9.036138863104497432e+00,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.320000000000000000e+02
-1.659839317813980415e+02,-1.832028923624047820e+02,-6.030497986512546049e+01,-1.264845991074680569e+02,-2.267925709838145849e+02,-3.025199357705841976e+02,-4.431422522710090561e+01,-6.297326074371085269e+00,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.330000000000000000e+02
-1.705121578327543830e+02,-1.852559256750673740e+02,-6.179627870654303479e+01,-1.296639814327882050e+02,-2.309177444855140493e+02,-3.090972020891622378e+02,-4.447524369048960580e+01,-5.550209267853915662e+00,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.340000000000000000e+02
-1.766976035592997505e+02,-1.857564805001952664e+02,-6.506966735693595183e+01,-1.313240570181651492e+02,-2.365878727435729161e+02,-3.157419398364418157e+02,-4.460903219848341905e+01,-6.013242551604434993e+00,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.350000000000000000e+02
-1.829007092737078892e+02,-1.856206602931829366e+02,-6.966943564864550353e+01,-1.318215724951569428e+02,-2.435779656084446287e+02,-3.220415813730687660e+02,-4.524627333727676159e+01,-7.410985252532555023e+00,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.360000000000000000e+02
-1.873647662913790555e+02,-1.861054014136902879e+02,-7.458717657999704898e+01,-1.321179933377470661e+02,-2.514324933722268725e+02,-3.280616123591526048e+02,-4.734098339920228682e+01,-9.910459605716823717e+00,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.370000000000000000e+02
-1.894611377107485168e+02,-1.882147206335012015e+02,-7.878286347736411699e+01,-1.331300406474028932e+02,-2.594849171950390883e+02,-3.340840158076280204e+02,-5.119185803600885265e+01,-1.343068798477952441e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.380000000000000000e+02
-1.900232818312351810e+02,-1.921614222348694057e+02,-8.161187071481026578e+01,-1.352025752103327250e+02,-2.669558851233900896e+02,-3.402034709743475105e+02,-5.586145065623486516e+01,-1.715515341100399382e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.390000000000000000e+02
-1.906780981323986452e+02,-1.972504317936586631e+02,-8.301177104040698396e+01,-1.380590804862213190e+02,-2.732700119519959117e+02,-3.461698428883164524e+02,-5.969298136487395823e+01,-1.978811402152359733e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.400000000000000000e+02
-1.928116757888687971e+02,-2.022967395702689828e+02,-8.344116600432789710e+01,-1.411623445834056838e+02,-2.784142056045811842e+02,-3.516029718539703026e+02,-6.145818250733918831e+01,-2.032614796813913927e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.410000000000000000e+02
-1.968790697125864426e+02,-2.063057543842392079e+02,-8.360316980967809286e+01,-1.441096149446048003e+02,-2.829298414021959616e+02,-3.563342638884114422e+02,-6.110933313735495176e+01,-1.865940659873331242e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.420000000000000000e+02
-2.023275572005677532e+02,-2.089794771860970286e+02,-8.403911780038970392e+01,-1.467616263104573591e+02,-2.874059213002124125e+02,-3.605285049845415415e+02,-5.958080739050410557e+01,-1.555033255218040722e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.430000000000000000e+02
-2.079888124997914929e+02,-2.107731111110929305e+02,-8.478590477140005532e+01,-1.491301177343329982e+02,-2.918952605536264855e+02,-3.644855473232028089e+02,-5.803602867829340539e+01,-1.215235299973619476e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.440000000000000000e+02
-2.126693422924026891e+02,-2.125510551896654761e+02,-8.538745285660843365e+01,-1.512636351506098435e+02,-2.959034948955277287e+02,-3.683712759995851229e+02,-5.736165906355336119e+01,-9.557822319358820096e+00,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.450000000000000000e+02
-2.157042872755291683e+02,-2.150844284504701136e+02,-8.535250157793234393e+01,-1.532630969490310235e+02,-2.990803927223255414e+02,-3.721870026839878847e+02,-5.821808772465328730e+01,-8.649953001597623370e+00,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.460000000000000000e+02
-2.172440007238510589e+02,-2.186400676964885861e+02,-8.471762253547012733e+01,-1.553161325540963844e+02,-3.019486589239941168e+02,-3.759947996925925509e+02,-6.120038331332716552e+01,-1.009325440275097208e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.470000000000000000e+02
-2.180937580003478615e+02,-2.228198770669109763e+02,-8.419144135722217470e+01,-1.575869887387775634e+02,-3.058080279171194888e+02,-3.801008638892549243e+02,-6.657081802498487377e+01,-1.417891366608500903e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.480000000000000000e+02
-2.191740225420271599e+02,-2.267291031071681573e+02,-8.467329659390179586e+01,-1.600144814439618131e+02,-3.117077579779120242e+02,-3.849275199147359672e+02,-7.368640520778490099e+01,-2.051671740924484766e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.490000000000000000e+02
-2.209745043857305973e+02,-2.294529551656410149e+02,-8.651028052200808816e+01,-1.622644851969039337e+02,-3.193842633701419800e+02,-3.906430321776442725e+02,-8.081959292680267026e+01,-2.787096654418382968e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.500000000000000000e+02
-2.234032112190302541e+02,-2.306238979419335919e+02,-8.916423154272797547e+01,-1.639691824232022554e+02,-3.272130485239240443e+02,-3.969063267853871366e+02,-8.585243746069136250e+01,-3.443159367585712971e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.510000000000000000e+02
-2.260813476671778517e+02,-2.307310367333925569e+02,-9.161085633844231779e+01,-1.650784787918955772e+02,-3.333000472926996736e+02,-4.030122466047541820e+02,-8.749024951672572570e+01,-3.848732249159593266e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.520000000000000000e+02
-2.287118570685888699e+02,-2.308897652392015516e+02,-9.310209214136284572e+01,-1.659711683217287828e+02,-3.367436666282374063e+02,-4.083260589598148727e+02,-8.604211253047651553e+01,-3.912849361635562673e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.530000000000000000e+02
-2.311694285544976992e+02,-2.321689814858314094e+02,-9.361012413736534654e+01,-1.671962965532065937e+02,-3.380049399102158532e+02,-4.126547232856814844e+02,-8.315546639980266264e+01,-3.660629308632223911e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.540000000000000000e+02
-2.333640025590643745e+02,-2.349491964942731101e+02,-9.363340620753569965e+01,-1.690986654066819028e+02,-3.382502454138511894e+02,-4.162932776876127718e+02,-8.080402247115580394e+01,-3.224642970901686567e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.550000000000000000e+02
-2.351892867466558528e+02,-2.387746654746374588e+02,-9.366022286961515420e+01,-1.716667644199924325e+02,-3.384575621413100635e+02,-4.197726439452840168e+02,-8.033938797750715821e+01,-2.800695199931624302e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.560000000000000000e+02
-2.366987863822946565e+02,-2.427512925500732308e+02,-9.383050986835951335e+01,-1.746777927358780289e+02,-3.390866730988841482e+02,-4.235304480287368278e+02,-8.213295694220323639e+01,-2.579405437868445006e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.570000000000000000e+02
-2.382517958832477234e+02,-2.461155296913457278e+02,-9.401732017958966026e+01,-1.778997742795449994e+02,-3.403447595481775352e+02,-4.276905941571726544e+02,-8.570823837989473759e+01,-2.667612698157427076e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.580000000000000000e+02
-2.402891799818571599e+02,-2.485559249593902678e+02,-9.407898678415858740e+01,-1.811237192728267473e+02,-3.424676050563643912e+02,-4.320201310177922096e+02,-9.000171872912005711e+01,-3.030178290610228942e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.590000000000000000e+02
-2.428257257520626808e+02,-2.501682329777172527e+02,-9.391496959128608069e+01,-1.840734138504762996e+02,-3.455970155587697263e+02,-4.360465245450163820e+02,-9.363121462950721252e+01,-3.494090490908183710e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.600000000000000000e+02
-2.452091160826435043e+02,-2.512440473332158035e+02,-9.332076156603261552e+01,-1.864166924084206585e+02,-3.494638928050349023e+02,-4.392855202950622697e+02,-9.532201188029375771e+01,-3.834430901410132719e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.610000000000000000e+02
-2.465601334874040731e+02,-2.520917928130324981e+02,-9.195853921174466450e+01,-1.879514633636822509e+02,-3.533650915112039002e+02,-4.414867456967167527e+02,-9.448348773536281442e+01,-3.901733438950213895e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.620000000000000000e+02
-2.466222753655169981e+02,-2.529017995087701820e+02,-8.963797380326604980e+01,-1.887605932409132947e+02,-3.565540074015702885e+02,-4.427621458967332728e+02,-9.156763352430016312e+01,-3.703784930983374579e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.630000000000000000e+02
-2.462042859839002631e+02,-2.536130969598393676e+02,-8.667865259442032766e+01,-1.891198009096319765e+02,-3.586676043502570792e+02,-4.435109824214600849e+02,-8.781960505848155663e+01,-3.378529150441227102e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.640000000000000000e+02
-2.466640813536180303e+02,-2.538803814941436485e+02,-8.390604984778656217e+01,-1.892270258276710138e+02,-3.597739215668482302e+02,-4.441880662104838393e+02,-8.452802406047135264e+01,-3.080417448362163668e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.650000000000000000e+02
-2.487975481135063092e+02,-2.533121146818297120e+02,-8.215797958244684196e+01,-1.890712122160771287e+02,-3.600945054540461570e+02,-4.450843210383218320e+02,-8.238790371617187702e+01,-2.879663104587461930e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.660000000000000000e+02
-2.521189219553775729e+02,-2.519174708844022916e+02,-8.168448089502498988e+01,-1.886247746696276408e+02,-3.598181539986386497e+02,-4.462727583127157232e+02,-8.148829159109322973e+01,-2.759974591357558893e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.670000000000000000e+02
-2.552152506454658578e+02,-2.503758349064445383e+02,-8.200635327115492146e+01,-1.881602311937488139e+02,-3.592529225566136120e+02,-4.477298726062982723e+02,-8.180652473183113216e+01,-2.703997381558406232e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.680000000000000000e+02
-2.568710124041325571e+02,-2.497395448493332424e+02,-8.238835605385338567e+01,-1.883010706683458011e+02,-3.590721711019750728e+02,-4.494955288718846305e+02,-8.357023670053649766e+01,-2.767083806277651092e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.690000000000000000e+02
-2.569467248453676120e+02,-2.506758255341885615e+02,-8.246924826550480248e+01,-1.896648202645469610e+02,-3.601751801053252393e+02,-4.517055209904754065e+02,-8.701683781364704373e+01,-3.049619945108179309e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.700000000000000000e+02
-2.562774014288352191e+02,-2.528995427560732878e+02,-8.242978647464451569e+01,-1.923871707681119005e+02,-3.630582901677191785e+02,-4.544665382499391626e+02,-9.178091596181229761e+01,-3.584478426343366664e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.710000000000000000e+02
-2.558097190709124789e+02,-2.554001616093539724e+02,-8.256308400692728355e+01,-1.959785840062702391e+02,-3.672150412665537260e+02,-4.576915738475070157e+02,-9.662470813563095362e+01,-4.252745081303203278e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.720000000000000000e+02
-2.558715502174832181e+02,-2.573409051421883760e+02,-8.272981495882959280e+01,-1.996687727153946526e+02,-3.712340159381560625e+02,-4.610555295870528880e+02,-9.995369673622076334e+01,-4.826173723808221894e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.730000000000000000e+02
-2.562073544372620972e+02,-2.587913647456774697e+02,-8.228796276531988951e+01,-2.029110339600320003e+02,-3.736985195549369791e+02,-4.641284983477956985e+02,-1.007928720601428267e+02,-5.114810797646089213e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.740000000000000000e+02
-2.565714590162345985e+02,-2.605322644429865022e+02,-8.058614181434495549e+01,-2.055762782626873104e+02,-3.741916012448861011e+02,-4.665852834949732824e+02,-9.939700970789931489e+01,-5.092373675650208042e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.750000000000000000e+02
-2.571333259214148939e+02,-2.630701372837173722e+02,-7.754056201644425528e+01,-2.077068672184645948e+02,-3.735168050999794787e+02,-4.683146506858530529e+02,-9.697159719164824310e+01,-4.889245249982570840e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.760000000000000000e+02
-2.582493814928504889e+02,-2.658483561859866313e+02,-7.375613106831929144e+01,-2.091603533533752852e+02,-3.729213821089085741e+02,-4.693596695158737475e+02,-9.476802474958344646e+01,-4.667168803689571632e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.770000000000000000e+02
-2.599130759630651255e+02,-2.675279426077373728e+02,-7.013370029920520210e+01,-2.095917894519343463e+02,-3.730485341753999364e+02,-4.698052838990837472e+02,-9.335242858088690809e+01,-4.500200500875610032e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.780000000000000000e+02
-2.615642311762308054e+02,-2.671682855005479951e+02,-6.740132864523616263e+01,-2.088496810006222404e+02,-3.736169722639062911e+02,-4.697916279053850985e+02,-9.261176702799730265e+01,-4.370601414441034649e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.790000000000000000e+02
-2.625359876287842553e+02,-2.651985621418689334e+02,-6.595869699744753234e+01,-2.073804916027904710e+02,-3.740881806544709889e+02,-4.696645558371059224e+02,-9.230947746908304907e+01,-4.263656572027650782e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.800000000000000000e+02
-2.626901618412238122e+02,-2.631955683013329690e+02,-6.596465162282856909e+01,-2.061488730119408501e+02,-3.745321200277746811e+02,-4.700237637171802589e+02,-9.251476577221023945e+01,-4.241433146255712927e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.810000000000000000e+02
-2.625618632295858106e+02,-2.626160934123597599e+02,-6.735057648784095363e+01,-2.060221962784639800e+02,-3.756829068930215954e+02,-4.714492175425549476e+02,-9.345749087212141148e+01,-4.402535611426822015e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.820000000000000000e+02
-2.628333738991444761e+02,-2.636260328222454064e+02,-6.963139041136469132e+01,-2.071264124554027148e+02,-3.780360465900231475e+02,-4.740149286913140259e+02,-9.501781054272601068e+01,-4.761076976872243449e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.830000000000000000e+02
-2.636704952187369599e+02,-2.650709531269799299e+02,-7.178600242388745301e+01,-2.087825370862444743e+02,-3.809376485616096488e+02,-4.770369393160598293e+02,-9.648374265277345785e+01,-5.173483673563737284e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.840000000000000000e+02
-2.645882956702763522e+02,-2.655478594638766481e+02,-7.256966585179964113e+01,-2.101066780746375571e+02,-3.827347122600428975e+02,-4.794025160695941850e+02,-9.693874792318069922e+01,-5.405628015594368208e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.850000000000000000e+02
-2.649600999892930986e+02,-2.645437490139727288e+02,-7.119340883982249579e+01,-2.107114627557027688e+02,-3.820077637711789293e+02,-4.802961954731289325e+02,-9.595506601225952181e+01,-5.295836593155797800e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.860000000000000000e+02
-2.646142686188887865e+02,-2.626670957871371002e+02,-6.783559106584948495e+01,-2.108449878715271097e+02,-3.787543538060162973e+02,-4.797043925061376513e+02,-9.391690534390966150e+01,-4.872495728067735854e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.870000000000000000e+02
-2.638851044783202724e+02,-2.609553191559491552e+02,-6.350469252956895616e+01,-2.108787533122325613e+02,-3.743824114888925578e+02,-4.782536515826351433e+02,-9.165451172571283678e+01,-4.326658252345237088e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.880000000000000000e+02
-2.631096122367637236e+02,-2.600637422296211980e+02,-5.937006091825492149e+01,-2.107423744477766832e+02,-3.705601412320478403e+02,-4.765993881983033589e+02,-8.976223630832896561e+01,-3.872908874602092055e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.890000000000000000e+02
-2.621638730662026546e+02,-2.600502081759335624e+02,-5.614809852318239791e+01,-2.099537810903682384e+02,-3.680709339123118298e+02,-4.750162902867700723e+02,-8.826144043928252358e+01,-3.623661876047572150e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.900000000000000000e+02
-2.605764907035155602e+02,-2.606913255978481629e+02,-5.400858928056413788e+01,-2.082309672611726228e+02,-3.666911925337811908e+02,-4.735542108144840086e+02,-8.686917288517076940e+01,-3.568985203788849958e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.910000000000000000e+02
