F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.823183504375265329e+01,-8.931756863961982162e+01,-1.010341596948910592e+01,-4.801614908935880521e+01,-1.030094597851948492e+02,-1.410733680936355086e+02,-1.386036515843898087e+01,-9.164671497932431521e+00,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.410000000000000000e+02
-7.545206023020637076e+01,-9.809112912091768521e+01,-1.465616062514436635e+01,-5.412763576706493041e+01,-1.127406017640796563e+02,-1.523374625359192578e+02,-2.019070801970156026e+01,-1.629874534077680437e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.420000000000000000e+02
-8.315136300144331472e+01,-1.059234170720674229e+02,-2.028482739158425829e+01,-5.952454631332238932e+01,-1.222622831796825267e+02,-1.628004974546793164e+02,-2.471482995078167733e+01,-2.325387923505422805e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.430000000000000000e+02
-9.055368281696974009e+01,-1.119070709777415686e+02,-2.566618911623208987e+01,-6.426760019755693065e+01,-1.314855839443753212e+02,-1.727237080417944526e+02,-2.717580229387021973e+01,-2.897256952648331207e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.440000000000000000e+02
-9.699761789660897193e+01,-1.159239986626116661e+02,-2.936945354139970732e+01,-6.887219931974414067e+01,-1.407636529566025274e+02,-1.828928636688797269e+02,-2.836967194858425501e+01,-3.308637966287915333e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.450000000000000000e+02
-1.019933246820055501e+02,-1.186141421032862127e+02,-3.016079900150089088e+01,-7.365143049644939310e+01,-1.497699568144325895e+02,-1.935851971147139921e+02,-2.914171658254508657e+01,-3.567803879692291957e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.460000000000000000e+02
-1.053722960364993924e+02,-1.208644409552398429e+02,-2.768987379114059877e+01,-7.843532837660131918e+01,-1.573950428133630339e+02,-2.041929758023343311e+02,-2.976164863708709163e+01,-3.673214925891170424e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.470000000000000000e+02
-1.073777215275022172e+02,-1.231630203450813497e+02,-2.299254459061830858e+01,-8.272366487479121133e+01,-1.626755808601747049e+02,-2.136879616674232238e+02,-2.996999792578026245e+01,-3.584357419925527211e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.480000000000000000e+02
-1.085641660602223055e+02,-1.253591956777172527e+02,-1.812526290687947039e+01,-8.599188326520925330e+01,-1.656831947737828159e+02,-2.213409636764563402e+02,-2.937421958207596617e+01,-3.255673437710629514e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.490000000000000000e+02
-1.096001753987648044e+02,-1.270854768375183994e+02,-1.498526023017348052e+01,-8.797481417031485762e+01,-1.675186497664190028e+02,-2.271064340172615630e+02,-2.781912973913586029e+01,-2.710764349436976772e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.500000000000000000e+02
-1.111428631253029380e+02,-1.284983147944894881e+02,-1.422802903204137692e+01,-8.890900096431596467e+01,-1.695938262213849157e+02,-2.315769999959693450e+02,-2.561001492354807851e+01,-2.089756023033942256e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.510000000000000000e+02
-1.137690574527050558e+02,-1.305907657458246831e+02,-1.517366512523221900e+01,-8.962638713581600314e+01,-1.729786481995215581e+02,-2.357327430991463189e+02,-2.356344979007917573e+01,-1.616482371270421936e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.520000000000000000e+02
-1.177859452727134340e+02,-1.345973213734669116e+02,-1.666046889121798813e+01,-9.124425977704413526e+01,-1.782135013858342063e+02,-2.406096008154963783e+02,-2.276311959476515767e+01,-1.493089941587732028e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.530000000000000000e+02
-1.229275980195779994e+02,-1.408574396108106157e+02,-1.796012652845956836e+01,-9.444376164738878288e+01,-1.853577295917029915e+02,-2.468980762890705591e+02,-2.399659190764941741e+01,-1.786209496822993970e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.540000000000000000e+02
-1.282584945205580880e+02,-1.481605956741309456e+02,-1.895808486057239861e+01,-9.883993677104808739e+01,-1.939453735131091889e+02,-2.546011973585455053e+02,-2.718987651867200839e+01,-2.379412208198345979e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.550000000000000000e+02
-1.326019651668998449e+02,-1.543446860493227177e+02,-1.965901214450741463e+01,-1.030967606377344055e+02,-2.029203521850095058e+02,-2.630270486080489718e+02,-3.134142341908363960e+01,-3.027434337125441743e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.560000000000000000e+02
-1.353462280820222077e+02,-1.578356833220650515e+02,-1.979185351842033924e+01,-1.058723579665929719e+02,-2.109036246906443921e+02,-2.712362316630033092e+02,-3.514937422907860309e+01,-3.487321641787730186e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.570000000000000000e+02
-1.369850587465425633e+02,-1.588602374898264316e+02,-1.905346860744884907e+01,-1.068552015834147824e+02,-2.168526498872997763e+02,-2.786463355672221951e+02,-3.788098448417804320e+01,-3.648373689380332507e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.580000000000000000e+02
-1.388471957771685084e+02,-1.592342164126903299e+02,-1.770588871388372354e+01,-1.069778678424172540e+02,-2.206667391888286147e+02,-2.853040354946633670e+02,-3.975234011687780367e+01,-3.576246490797529987e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.590000000000000000e+02
-1.421279578729718196e+02,-1.608567863849125388e+02,-1.674336830255560926e+01,-1.076070461770805196e+02,-2.231885724779576776e+02,-2.916239143843558850e+02,-4.149530953781550124e+01,-3.440555590389658391e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.600000000000000000e+02
-1.469605328242619180e+02,-1.642139301654756309e+02,-1.721492039604891033e+01,-1.094511991262297670e+02,-2.255300444261210941e+02,-2.978924571179650229e+02,-4.353909404889600410e+01,-3.379522038646246074e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.610000000000000000e+02
-1.522866979043878928e+02,-1.681992343119109137e+02,-1.923330166856658252e+01,-1.121512004783226075e+02,-2.282673753567382846e+02,-3.040312778633124253e+02,-4.560103495991688760e+01,-3.407574450103584240e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.620000000000000000e+02
-1.566148831281034290e+02,-1.713451228825238104e+02,-2.165432958856445111e+01,-1.148112830292775470e+02,-2.311574752538576831e+02,-3.097802871307158057e+02,-4.706101588921455914e+01,-3.438356497475024298e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.630000000000000000e+02
-1.590515509975984969e+02,-1.732561243857589943e+02,-2.286178156141158979e+01,-1.168626772885263563e+02,-2.335646751812482762e+02,-3.150162637080029526e+02,-4.772781964739806426e+01,-3.393462028815201847e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.640000000000000000e+02
-1.598172810940677664e+02,-1.749025200183587003e+02,-2.203164749268671585e+01,-1.184463191354643641e+02,-2.351679265514940198e+02,-3.198456668332200934e+02,-4.820350623116519273e+01,-3.288136392577098377e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.650000000000000000e+02
-1.599288572224481868e+02,-1.775782011032056289e+02,-1.974463206716245622e+01,-1.200800773252612998e+02,-2.363096296464464103e+02,-3.244142506729758679e+02,-4.942815886284279259e+01,-3.209799000215298292e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.660000000000000000e+02
-1.604018558939101240e+02,-1.816040604328431982e+02,-1.740731653793864098e+01,-1.220816948450556083e+02,-2.377197878709862380e+02,-3.287046607078673333e+02,-5.178936101938097636e+01,-3.215469001852898145e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.670000000000000000e+02
-1.616311076649330971e+02,-1.860406566890992508e+02,-1.604442380466616669e+01,-1.243300151236953752e+02,-2.399050222614105223e+02,-3.325767290918493018e+02,-5.461616742816795522e+01,-3.262833614950477568e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.680000000000000000e+02
-1.633693990809933894e+02,-1.896346250464462173e+02,-1.558396553810052865e+01,-1.265014221446117517e+02,-2.427575598721828101e+02,-3.360123643902979893e+02,-5.657279031674443104e+01,-3.254684844737676030e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.690000000000000000e+02
-1.652043196173008255e+02,-1.919913925709101932e+02,-1.522416489948636809e+01,-1.284339004894382015e+02,-2.457107270674187021e+02,-3.392835994265651607e+02,-5.666407448965810545e+01,-3.151209626596482849e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.700000000000000000e+02
-1.670611849700289895e+02,-1.937998632257449572e+02,-1.442799997998190520e+01,-1.302356916887720217e+02,-2.482832062558090911e+02,-3.428525550753029165e+02,-5.500468313801320619e+01,-3.026327015294646117e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.710000000000000000e+02
-1.692844211564520265e+02,-1.959428791725454175e+02,-1.352526095629218617e+01,-1.320791620225413681e+02,-2.504937836801314006e+02,-3.470588398102668179e+02,-5.269582060718539651e+01,-2.997454456886498519e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.720000000000000000e+02
-1.722388937139849077e+02,-1.984531545595164062e+02,-1.335819297526722949e+01,-1.339256926252410267e+02,-2.527527471176490508e+02,-3.518378628422501606e+02,-5.093713266299027964e+01,-3.096114193216044441e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.730000000000000000e+02
-1.758378978822943282e+02,-2.004265456771763638e+02,-1.441398133601614973e+01,-1.354890205930496450e+02,-2.553872298319861329e+02,-3.567235136828426221e+02,-5.019543112340852531e+01,-3.221331704325939427e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.740000000000000000e+02
-1.794853803213436549e+02,-2.010143166180441767e+02,-1.634313817490237852e+01,-1.365072181028344858e+02,-2.583262654375666898e+02,-3.611682406479862948e+02,-5.017614444162290965e+01,-3.237726393314051165e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.750000000000000000e+02
-1.825132636219955202e+02,-2.004938405395209884e+02,-1.827260330642684494e+01,-1.370955801421723663e+02,-2.612679057619957348e+02,-3.649530971519097875e+02,-5.053625254135749856e+01,-3.126361835397483446e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.760000000000000000e+02
-1.847130295865154039e+02,-2.003203703946696805e+02,-1.951555910492515977e+01,-1.378506003389225043e+02,-2.641299621470197962e+02,-3.683663967279267126e+02,-5.155311750497685352e+01,-3.033692537175011239e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.770000000000000000e+02
-1.864444914620089548e+02,-2.020303330792999077e+02,-1.997550548495155454e+01,-1.395386907680672266e+02,-2.672690708171917322e+02,-3.719760425724516608e+02,-5.401147886443231982e+01,-3.157092303043145876e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.780000000000000000e+02
-1.882105955435258693e+02,-2.059708039330289466e+02,-1.995779529125047702e+01,-1.425215659117920950e+02,-2.711743498140886004e+02,-3.761307855255295181e+02,-5.834800400158383127e+01,-3.563750513744844284e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.790000000000000000e+02
-1.901081687203104593e+02,-2.110029782271326440e+02,-1.970792896348075374e+01,-1.463312039821880717e+02,-2.758949562555803823e+02,-3.805791424078543059e+02,-6.385984202789586561e+01,-4.106357089784296477e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.800000000000000000e+02
-1.916908026770556717e+02,-2.154156025241413772e+02,-1.916197960407771461e+01,-1.497855474957991646e+02,-2.807536219866083229e+02,-3.845359247636765758e+02,-6.878534679152835452e+01,-4.511008917064145862e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.810000000000000000e+02
-1.923726076972193368e+02,-2.182076569971300160e+02,-1.805797711150535179e+01,-1.516637506126339758e+02,-2.846427055494400520e+02,-3.871726961506701628e+02,-7.129676620833697598e+01,-4.561617763551839744e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.820000000000000000e+02
-1.920044254649751565e+02,-2.196540905006036155e+02,-1.621900847466531559e+01,-1.515207079891433750e+02,-2.866926839773213942e+02,-3.881650448949003476e+02,-7.065718267155989452e+01,-4.234756133275959655e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.830000000000000000e+02
-1.911205499077614149e+02,-2.207950225639601740e+02,-1.377414524698042442e+01,-1.500466685515793870e+02,-2.868161156764049338e+02,-3.878960457017146837e+02,-6.767502421362860332e+01,-3.697787574732956273e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.840000000000000000e+02
-1.906797136030700131e+02,-2.224393912241025646e+02,-1.124777685023173035e+01,-1.486742926159531635e+02,-2.857876614044857888e+02,-3.872093353257500894e+02,-6.417385833657954208e+01,-3.196280591849154007e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.850000000000000000e+02
-1.915439141892325097e+02,-2.245923919048123025e+02,-9.494524939406346675e+00,-1.486863027309095742e+02,-2.848642934475155926e+02,-3.869463267961564270e+02,-6.191468246079830351e+01,-2.920959941429964601e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.860000000000000000e+02
-1.940452286266699957e+02,-2.266780948026330407e+02,-9.363201968495104666e+00,-1.504418882185354960e+02,-2.851661332897597276e+02,-3.875866394870663498e+02,-6.167485231140335600e+01,-2.927058321758522652e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.870000000000000000e+02
-1.978175307754358982e+02,-2.281862674397161754e+02,-1.106920375388199318e+01,-1.532414905211721816e+02,-2.870901514683573623e+02,-3.891498425275090085e+02,-6.296389907254388163e+01,-3.128550837249213146e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.880000000000000000e+02
-2.019049441974353840e+02,-2.290970850813491779e+02,-1.363698690810042535e+01,-1.558744042478263054e+02,-2.900312927570776083e+02,-3.913168914530210714e+02,-6.442100500847323019e+01,-3.353486978338696645e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.890000000000000000e+02
-2.051152854102707579e+02,-2.297566535781901393e+02,-1.503584027603733375e+01,-1.574126490178384756e+02,-2.926401262624817718e+02,-3.936561205310126752e+02,-6.461424233488310165e+01,-3.432169434494562665e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.900000000000000000e+02
-2.065348997193348168e+02,-2.304138288154460952e+02,-1.326857130733151280e+01,-1.576818296131127681e+02,-2.935818399258137106e+02,-3.958452164258892481e+02,-6.281617230122401452e+01,-3.279575038010852950e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.910000000000000000e+02
-2.059816816584884691e+02,-2.308883113357685488e+02,-7.799758221831552873e+00,-1.571375188044930837e+02,-2.923650064043448538e+02,-3.977850717680704520e+02,-5.935087327675023516e+01,-2.929259371083526275e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.920000000000000000e+02
-2.040744993961153568e+02,-2.306823531601755803e+02,-1.839782896743145102e-01,-1.563453405326331449e+02,-2.896514854653607927e+02,-3.995366591828704941e+02,-5.534949624599562412e+01,-2.499661971304385588e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.930000000000000000e+02
-2.018089990614561202e+02,-2.294608289450669645e+02,6.747376046859471899e+00,-1.555468177644859225e+02,-2.868055494309247706e+02,-4.011375082267837797e+02,-5.211914316162324212e+01,-2.122042313353233567e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.940000000000000000e+02
-1.999388954847763671e+02,-2.274987253402015313e+02,1.061817555393463408e+01,-1.546638338478446713e+02,-2.850560673518227759e+02,-4.024777520769447392e+02,-5.056249786784678690e+01,-1.886444413180470292e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.950000000000000000e+02
-1.986792775047787245e+02,-2.256954260168014343e+02,1.085762093204880330e+01,-1.536686266201261333e+02,-2.849372898575880981e+02,-4.034023239802843364e+02,-5.095693963115513725e+01,-1.835348212046289973e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.960000000000000000e+02
-1.979526018403275884e+02,-2.250612550022691494e+02,8.718565393309063438e+00,-1.529048005745664796e+02,-2.863348895059281176e+02,-4.039668938123837734e+02,-5.304265893562478595e+01,-1.982471809489061343e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.970000000000000000e+02
-1.978340032558023722e+02,-2.260079035166726271e+02,6.153271429553797134e+00,-1.529895928250371071e+02,-2.888624129663140820e+02,-4.045509940210132527e+02,-5.615295236037968607e+01,-2.312602087208165358e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.980000000000000000e+02
-1.986409143550073395e+02,-2.280030649122545583e+02,4.579974341585966613e+00,-1.543388943346410542e+02,-2.920932990864370140e+02,-4.056263296651012524e+02,-5.926914971045948732e+01,-2.756150788111574457e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.990000000000000000e+02
-2.005048257916823786e+02,-2.299095421543903512e+02,4.421238330149890317e+00,-1.567293482867044077e+02,-2.955200085928146336e+02,-4.073253359199005672e+02,-6.117773064035395691e+01,-3.180832217485158253e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,3.000000000000000000e+02
-2.029067575933587477e+02,-2.308093603738514048e+02,5.437520369456478875e+00,-1.593141547719271784e+02,-2.985319722382179179e+02,-4.092302569985332639e+02,-6.093869144007339855e+01,-3.441552322592485780e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,3.010000000000000000e+02
-2.048051750324036675e+02,-2.306697758720226830e+02,7.246459042429478359e+00,-1.611084482887963532e+02,-3.006519826450434039e+02,-4.106409994958331708e+02,-5.849086063978029415e+01,-3.466993496869724822e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,3.020000000000000000e+02
-2.053875701548163306e+02,-2.302771848636461982e+02,9.516821200240883627e+00,-1.615489904475780349e+02,-3.018455279639372293e+02,-4.111147361277165828e+02,-5.485522359815649907e+01,-3.307267986225690493e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,3.030000000000000000e+02
-2.047710404273368567e+02,-2.304907875815174521e+02,1.187061703687709269e+01,-1.607089218598282514e+02,-3.025062780356031453e+02,-4.107850568288574777e+02,-5.158806015477944129e+01,-3.092280121625969969e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,3.040000000000000000e+02
-2.039112920739480614e+02,-2.314750468755332804e+02,1.384711374233734205e+01,-1.590940857697646607e+02,-3.030538930239721367e+02,-4.101813782748668018e+02,-4.980477769584445014e+01,-2.933744175521474062e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,3.050000000000000000e+02
-2.037030968162454201e+02,-2.325728836694700021e+02,1.510829463750724244e+01,-1.572716838457547510e+02,-3.035214184310168548e+02,-4.097342668540870818e+02,-4.953032298531991273e+01,-2.855626716680660593e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,3.060000000000000000e+02
-2.040757560742574697e+02,-2.328708029757747227e+02,1.573106863092880303e+01,-1.556091592359707647e+02,-3.035348563630742547e+02,-4.094209503710878835e+02,-4.986319685817124991e+01,-2.804719829631869743e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,3.070000000000000000e+02
-2.039439580416816398e+02,-2.318909618846232661e+02,1.629877066684730380e+01,-1.541982716681400234e+02,-3.026695916102152069e+02,-4.088274328103831294e+02,-4.971647681785555051e+01,-2.712679590627021753e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,3.080000000000000000e+02
-2.021014949630632600e+02,-2.298085962233575401e+02,1.766543509476082363e+01,-1.528864058057055217e+02,-3.007886137494924697e+02,-4.075018828968595699e+02,-4.845316638006761423e+01,-2.540512047375284510e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,3.090000000000000000e+02
-1.982864988380723617e+02,-2.271315333175771229e+02,2.049885393256772659e+01,-1.513790433866263356e+02,-2.980756503001614419e+02,-4.052748652195081149e+02,-4.598024125915276272e+01,-2.274294128554754479e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,3.100000000000000000e+02
-1.934901761268557721e+02,-2.242709326378188734e+02,2.488178174841493728e+01,-1.494256315469806395e+02,-2.948575197616845571e+02,-4.023192603260661144e+02,-4.245459461220821140e+01,-1.902303033339319427e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,3.110000000000000000e+02
-1.892686764807110649e+02,-2.214306416692710400e+02,3.020010356231409787e+01,-1.470330835331128583e+02,-2.914864729480651704e+02,-3.989884888570990142e+02,-3.807880531144496672e+01,-1.420945190183181239e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,3.120000000000000000e+02
-1.866668139572944938e+02,-2.187789554550876687e+02,3.541441193676394050e+01,-1.445319934437058009e+02,-2.883384567304128723e+02,-3.956236251109480691e+02,-3.321621892829352873e+01,-8.702577140926223365e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,3.130000000000000000e+02
-1.856418670878020976e+02,-2.165529393022993077e+02,3.959480760968745017e+01,-1.423823894857621326e+02,-2.857656185000721507e+02,-3.924862635426494535e+02,-2.859764437090382216e+01,-3.521928570566615235e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,3.140000000000000000e+02
-1.853744888395779071e+02,-2.149118219043140812e+02,4.238070665756822564e+01,-1.408614902751921818e+02,-2.839426085120437619e+02,-3.898229944452223208e+02,-2.525952507629631327e+01,3.996810717694643245e-02,9.446745872497558594e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,3.150000000000000000e+02
