F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.362696881896181367e+02,-4.373778370629588608e+02,-2.314953616654765938e+02,-3.240026173994274359e+02,-4.653212902342575035e+02,-4.828495628260852754e+02,-2.686654986609682965e+02,-2.472877511762499125e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.100000000000000000e+02
-4.725252221948021543e+02,-4.744980810143106282e+02,-2.505792199414208881e+02,-3.481380477469156176e+02,-5.036594734024038189e+02,-5.222464198255984229e+02,-2.915968448520852689e+02,-2.676058671484179285e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.110000000000000000e+02
-5.089991810229048497e+02,-5.149620492016138087e+02,-2.694357907838739266e+02,-3.745466652253044231e+02,-5.431895159630257695e+02,-5.637154547959016782e+02,-3.146504734699792607e+02,-2.891961815741587998e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.120000000000000000e+02
-5.450777922012566705e+02,-5.563749899032109170e+02,-2.873618818562499655e+02,-4.016520749699720909e+02,-5.815783931620962903e+02,-6.047357546133371216e+02,-3.358740421974489436e+02,-3.109498285293939261e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.130000000000000000e+02
-5.801075346290162997e+02,-5.961195050137785074e+02,-3.042075693816314015e+02,-4.279211310270384274e+02,-6.179581620520029901e+02,-6.439987437266663619e+02,-3.550774888275036574e+02,-3.329108634040267134e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.140000000000000000e+02
-6.144084952815064753e+02,-6.332074579860764061e+02,-3.208312333909952940e+02,-4.532858949946557914e+02,-6.538655772378151596e+02,-6.826101059176771741e+02,-3.744098498800394736e+02,-3.561192831795351594e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.150000000000000000e+02
-6.489828773412955343e+02,-6.684052883726835717e+02,-3.385464829278707839e+02,-4.786714046059678367e+02,-6.911988835184120035e+02,-7.223741823419204593e+02,-3.963707609308003157e+02,-3.812507834412117518e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.160000000000000000e+02
-6.843713157831880380e+02,-7.029605121025251719e+02,-3.580267665910787400e+02,-5.046299877650390044e+02,-7.298363645382414688e+02,-7.634681329009963520e+02,-4.212661943126631741e+02,-4.073601647956584202e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.170000000000000000e+02
-7.199080079802597538e+02,-7.373511003303747202e+02,-3.786362414831064598e+02,-5.306700451195447386e+02,-7.675884177437510516e+02,-8.040646631283625538e+02,-4.466118379452163936e+02,-4.320016563583631068e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.180000000000000000e+02
-7.540835428412447072e+02,-7.710873637955710365e+02,-3.987629927670359393e+02,-5.557253542271573679e+02,-8.022758068519351582e+02,-8.419912385690195151e+02,-4.689876717879214993e+02,-4.527456885861347473e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.190000000000000000e+02
-7.856368318747290687e+02,-8.034304115753138831e+02,-4.168973697521532813e+02,-5.789957550839217220e+02,-8.335350336136880287e+02,-8.764479144961096608e+02,-4.865709379754762267e+02,-4.688254363320802440e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.200000000000000000e+02
-8.144326035353642510e+02,-8.341566712827598167e+02,-4.326129382871631606e+02,-6.003471808370004510e+02,-8.626481468969795969e+02,-9.081925574854722072e+02,-5.001913600756724918e+02,-4.815447347441177044e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.210000000000000000e+02
-8.414846409901110746e+02,-8.636823478153837641e+02,-4.467130325177895429e+02,-6.201923045853691292e+02,-8.910192872800862460e+02,-9.384804499114270584e+02,-5.123138867542129447e+02,-4.931977895604441073e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.220000000000000000e+02
-8.682195889871027248e+02,-8.925840553698571966e+02,-4.605025898179728756e+02,-6.392145846662815529e+02,-9.191026185345353952e+02,-9.681291042586890399e+02,-5.251433442807965548e+02,-5.055365489174000686e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.230000000000000000e+02
-8.955872641802052385e+02,-9.210448583179822890e+02,-4.748340463994245511e+02,-6.581096482712846409e+02,-9.466444483498689806e+02,-9.974588734093249514e+02,-5.394623759812620847e+02,-5.190794489297686596e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.240000000000000000e+02
-9.236331482477417012e+02,-9.487037713934514613e+02,-4.896809039942509116e+02,-6.772776111072180356e+02,-9.735314947586057315e+02,-1.026687876813800358e+03,-5.548204856712300170e+02,-5.335936238984613738e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.250000000000000000e+02
-9.517602870308128331e+02,-9.749850181904012061e+02,-5.044864153834150784e+02,-6.965720791656540314e+02,-1.000129244135674526e+03,-1.056056493577720175e+03,-5.704820342523926229e+02,-5.489481107638889625e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.260000000000000000e+02
-9.793761748588894989e+02,-9.996325060145318275e+02,-5.188205652873398321e+02,-7.154081210019767241e+02,-1.026865334128936411e+03,-1.085563173788910717e+03,-5.861244027222533077e+02,-5.653068146991677168e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.270000000000000000e+02
-1.006336349157595123e+03,-1.023071637476362412e+03,-5.326410675980896485e+02,-7.332931241166006657e+02,-1.053682525605846422e+03,-1.114746133463041588e+03,-6.017986485275228006e+02,-5.824967083078131509e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.280000000000000000e+02
-1.032823274616541312e+03,-1.046347088206593980e+03,-5.459652918301262616e+02,-7.503477824010233235e+02,-1.079991105321809300e+03,-1.142837757186512135e+03,-6.174676380003083977e+02,-5.994250741387904782e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.290000000000000000e+02
-1.058835668062130026e+03,-1.070644539799050108e+03,-5.584768407089368338e+02,-7.672705248529455275e+02,-1.105137109728427276e+03,-1.169169086363135648e+03,-6.327488384759485598e+02,-6.144761250605047280e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.300000000000000000e+02
-1.083852654402016015e+03,-1.096648088780458693e+03,-5.696769209307153687e+02,-7.847116897474579673e+02,-1.128929723579094571e+03,-1.193511241911267462e+03,-6.471677468271900580e+02,-6.268009331473035672e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.310000000000000000e+02
-1.107087993612237369e+03,-1.124100822748297560e+03,-5.795372610553999948e+02,-8.026685881123221407e+02,-1.151819111658805014e+03,-1.216207568187032848e+03,-6.606468216472412678e+02,-6.373540068509933008e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.320000000000000000e+02
-1.128146652983944932e+03,-1.151835797856001591e+03,-5.889308780814908459e+02,-8.205043281836924507e+02,-1.174624372380127170e+03,-1.238081682806114259e+03,-6.736813770315757210e+02,-6.485376016426157548e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.330000000000000000e+02
-1.147462732928636342e+03,-1.178283323175776331e+03,-5.992141774933320448e+02,-8.375424007019082637e+02,-1.197988651687599940e+03,-1.260118683960656199e+03,-6.869675520382579634e+02,-6.625024499919140908e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.340000000000000000e+02
-1.166107430988691704e+03,-1.202194296121554999e+03,-6.111947031061313282e+02,-8.536205713770968941e+02,-1.221902579545554090e+03,-1.282984273535643297e+03,-7.008106482467869682e+02,-6.794569871649714514e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.350000000000000000e+02
-1.185148772837650085e+03,-1.223184011211476900e+03,-6.244317652134745913e+02,-8.690704525058745276e+02,-1.245642052298460840e+03,-1.306627407228271295e+03,-7.148757843877365303e+02,-6.974434036160014330e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.360000000000000000e+02
-1.205094070007739901e+03,-1.241808428894646113e+03,-6.375707737134462150e+02,-8.842175334335051957e+02,-1.268223757499173189e+03,-1.330313793422714298e+03,-7.285183639553829380e+02,-7.137938175254403177e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.370000000000000000e+02
-1.225769269452804565e+03,-1.259173595147066862e+03,-6.494131204929826708e+02,-8.989808304557109295e+02,-1.289092550735457280e+03,-1.353175799732644919e+03,-7.413613291772580851e+02,-7.270592945604344095e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.380000000000000000e+02
-1.246545202450553006e+03,-1.276367085580433468e+03,-6.597248020728220581e+02,-9.129928294707979148e+02,-1.308502806786028486e+03,-1.374890502062684391e+03,-7.535556630169739947e+02,-7.378445344952915548e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.390000000000000000e+02
-1.266610675695669670e+03,-1.294066119458062531e+03,-6.690904286886361660e+02,-9.260932589234062107e+02,-1.327245617172827224e+03,-1.395892022239314429e+03,-7.654926936301039859e+02,-7.479660966761034615e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.400000000000000000e+02
-1.285156323783728567e+03,-1.312466439673491550e+03,-6.780972726231052548e+02,-9.386527939074885580e+02,-1.345920008304557086e+03,-1.416873042164955223e+03,-7.772833448885039616e+02,-7.587761039017486837e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.410000000000000000e+02
-1.301582279455522894e+03,-1.331410061871432845e+03,-6.867373546434923810e+02,-9.513685661623062515e+02,-1.364368469995092710e+03,-1.437981144820808368e+03,-7.885420231423177029e+02,-7.700891070562997811e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.420000000000000000e+02
-1.315783968935948451e+03,-1.350473779603866205e+03,-6.945365328514549219e+02,-9.646828490665852769e+02,-1.381755583723557265e+03,-1.458426722780121054e+03,-7.986657139026010555e+02,-7.804723609854704591e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.430000000000000000e+02
-1.328300177754125798e+03,-1.368934869796775729e+03,-7.010829944631809667e+02,-9.783231122195029457e+02,-1.397197585995595546e+03,-1.476885264706767430e+03,-8.073015703190267232e+02,-7.884703091755172863e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.440000000000000000e+02
-1.340034475452406696e+03,-1.385759052724729827e+03,-7.063017989768877669e+02,-9.913380717770164665e+02,-1.410377131797353286e+03,-1.492377226875771612e+03,-8.145290416928614832e+02,-7.936753552608197424e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.450000000000000000e+02
-1.351605720033443049e+03,-1.399813434402532039e+03,-7.102660746617784753e+02,-1.002598582848131628e+03,-1.421671684887134688e+03,-1.504924446383579379e+03,-8.206238481802183742e+02,-7.968714959378985441e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.460000000000000000e+02
-1.362828144228445126e+03,-1.410312790469301945e+03,-7.129486583746465840e+02,-1.011390853486612741e+03,-1.431805872765715776e+03,-1.515485887490578989e+03,-8.257088450874084629e+02,-7.993371154010624196e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.470000000000000000e+02
-1.372814109596039543e+03,-1.417243175463022908e+03,-7.143373264886599827e+02,-1.017696404927998174e+03,-1.441363331722672228e+03,-1.525239777311686794e+03,-8.296680328585352981e+02,-8.020063148027807074e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.480000000000000000e+02
-1.380687695298297513e+03,-1.421477813620957932e+03,-7.147810292136950920e+02,-1.022070488095352175e+03,-1.450512431187516995e+03,-1.534814451344948338e+03,-8.324000525084675246e+02,-8.051351835584773653e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.490000000000000000e+02
-1.386371304416329622e+03,-1.424524259417844405e+03,-7.150635885571514336e+02,-1.025347797639799410e+03,-1.459093400736860076e+03,-1.544113086472111718e+03,-8.341517894551061545e+02,-8.085800509094547124e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.500000000000000000e+02
-1.390807605143708315e+03,-1.428066094173167130e+03,-7.159666526254254677e+02,-1.028422950568020497e+03,-1.466930684236518118e+03,-1.552839521392033475e+03,-8.355849413997570991e+02,-8.122668132939165844e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.510000000000000000e+02
-1.395433208720384755e+03,-1.433470168208155428e+03,-7.177145837887856032e+02,-1.032110321322568325e+03,-1.474081427107502350e+03,-1.561153427860597731e+03,-8.374455227939538418e+02,-8.163471858301168140e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.520000000000000000e+02
-1.401328900569792950e+03,-1.441363879103887029e+03,-7.198918540426698200e+02,-1.036920567494447823e+03,-1.480804949701616806e+03,-1.569718070374395666e+03,-8.400721428938454665e+02,-8.209135586955385406e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.530000000000000000e+02
-1.408688764320891096e+03,-1.451400648884507063e+03,-7.219521048578690170e+02,-1.042761373122869372e+03,-1.487314924168082598e+03,-1.579004249150029409e+03,-8.431663489861580274e+02,-8.256279589540222332e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.540000000000000000e+02
-1.416935075148678607e+03,-1.462373932815991793e+03,-7.237970964887517766e+02,-1.048854298213591392e+03,-1.493618497513091370e+03,-1.588542722452647013e+03,-8.460584135810290718e+02,-8.297376535372741273e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.550000000000000000e+02
-1.425281767879057497e+03,-1.472764748926856100e+03,-7.258268396208432023e+02,-1.054127113525007189e+03,-1.499664759485114246e+03,-1.597012352820386241e+03,-8.482962638642297861e+02,-8.325918980763549371e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.560000000000000000e+02
-1.433254206267041582e+03,-1.481507054308500983e+03,-7.284359937914414331e+02,-1.057905644395073523e+03,-1.505664593130342382e+03,-1.603281786160390311e+03,-8.500704875049623297e+02,-8.342506724681134074e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.570000000000000000e+02
-1.440830238020134175e+03,-1.488484022087953917e+03,-7.315405939671818487e+02,-1.060337401147022319e+03,-1.512179114613616093e+03,-1.607520326749897777e+03,-8.521000191724328943e+02,-8.356105528276289078e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.580000000000000000e+02
-1.448275607395827592e+03,-1.494408266991325718e+03,-7.346879009281165054e+02,-1.062144731759288788e+03,-1.519762727495116906e+03,-1.611297072200530238e+03,-8.551103933052027060e+02,-8.378804070828098247e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.590000000000000000e+02
-1.455943842889704683e+03,-1.500234701172345922e+03,-7.376596246076460375e+02,-1.063950966154983689e+03,-1.528450118205717899e+03,-1.616488056218412112e+03,-8.594080675266741309e+02,-8.418375223573161747e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.600000000000000000e+02
-1.464182270952005183e+03,-1.506638841876204197e+03,-7.408884019693387017e+02,-1.065869189612345053e+03,-1.537625773761649725e+03,-1.623943886614315943e+03,-8.649150756821959476e+02,-8.474697204639414849e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.610000000000000000e+02
-1.473213470402826715e+03,-1.513922223717180259e+03,-7.451155769910519666e+02,-1.067733835810268374e+03,-1.546453585632233171e+03,-1.633060302022961423e+03,-8.714638865788977000e+02,-8.541649940971922206e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.620000000000000000e+02
-1.482818717927414809e+03,-1.522149799888346024e+03,-7.504820801306093472e+02,-1.069602134015343836e+03,-1.554432129914520601e+03,-1.642464828332510479e+03,-8.788131077579421344e+02,-8.610453808566719545e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.630000000000000000e+02
-1.492054158032242185e+03,-1.531135868886151457e+03,-7.559705343606239012e+02,-1.071861708280459425e+03,-1.561526944762913217e+03,-1.651029029792466417e+03,-8.862822809562874227e+02,-8.671111653407367612e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.640000000000000000e+02
-1.499466090850063210e+03,-1.540249842140506644e+03,-7.599249861190047568e+02,-1.074790600331080896e+03,-1.567839921012266359e+03,-1.658312913686696220e+03,-8.925650119937589579e+02,-8.713552887382663812e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.650000000000000000e+02
-1.503953968950395392e+03,-1.548448125730228639e+03,-7.613675524308340528e+02,-1.078135273437555952e+03,-1.573312240706378816e+03,-1.664313017415938702e+03,-8.963101936876076934e+02,-8.732259628436553385e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.660000000000000000e+02
-1.505740762601976257e+03,-1.554835601393829165e+03,-7.609607466325333007e+02,-1.081327451415942733e+03,-1.577871645434664970e+03,-1.669097847170660316e+03,-8.972464861258115434e+02,-8.733377992628945776e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.670000000000000000e+02
-1.506531134267499510e+03,-1.559393642711341272e+03,-7.606084833695920224e+02,-1.084182489498324458e+03,-1.581804439645788989e+03,-1.672803608221911418e+03,-8.967765079269157695e+02,-8.736337861783360950e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.680000000000000000e+02
-1.508469685221618874e+03,-1.563074559077100503e+03,-7.618922215834663803e+02,-1.087244663949114511e+03,-1.585748673013441021e+03,-1.675845598320754561e+03,-8.971846290377754940e+02,-8.763243778129885868e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.690000000000000000e+02
-1.512617733968277662e+03,-1.566951943717096583e+03,-7.646922797415335253e+02,-1.091234065434645117e+03,-1.590138901830830719e+03,-1.678895572356689627e+03,-8.999075042812454512e+02,-8.820802527997207108e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.700000000000000000e+02
-1.518250640348502429e+03,-1.571143021960360102e+03,-7.673230300350384141e+02,-1.096081456746840558e+03,-1.594679675642999882e+03,-1.682500045364840844e+03,-9.044193889555294845e+02,-8.890748826040995709e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.710000000000000000e+02
-1.523638962476601591e+03,-1.574651331613760021e+03,-7.681834990684759532e+02,-1.100652698188306204e+03,-1.598554685130648977e+03,-1.686717886451265031e+03,-9.088814587745387144e+02,-8.941212331077265389e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.720000000000000000e+02
-1.527611142326170921e+03,-1.576459265522742498e+03,-7.674523435861647158e+02,-1.103645982045943128e+03,-1.601301593217325490e+03,-1.691171755626760842e+03,-9.119993942647254244e+02,-8.952659874781925282e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.730000000000000000e+02
-1.530422993004098089e+03,-1.576852919683227583e+03,-7.671512520846162033e+02,-1.104869002060098410e+03,-1.603437255252756358e+03,-1.695422901561374374e+03,-9.142356850154575341e+02,-8.935533932672576611e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.740000000000000000e+02
-1.533151965188483246e+03,-1.577571866666259211e+03,-7.693401212766165145e+02,-1.105573743333934317e+03,-1.606052489385246645e+03,-1.699239325095250933e+03,-9.171033921941937024e+02,-8.921511053133234554e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.750000000000000000e+02
-1.536326899292320377e+03,-1.580475019032614455e+03,-7.740386884626677784e+02,-1.107412112809502787e+03,-1.609670927740791058e+03,-1.702537266019443223e+03,-9.212545834647536367e+02,-8.934677255003513210e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.760000000000000000e+02
-1.539275475876515202e+03,-1.585919811012976879e+03,-7.788574509644734007e+02,-1.110987841611090971e+03,-1.613522763530738303e+03,-1.705211107090500718e+03,-9.253774541912388258e+02,-8.969402238109556720e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.770000000000000000e+02
-1.540895846969184277e+03,-1.592412099807994991e+03,-7.808346798344422268e+02,-1.115426350450660948e+03,-1.616073490962805636e+03,-1.707177972107889900e+03,-9.271683587147434764e+02,-8.996872510452104734e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.780000000000000000e+02
-1.541029280400332254e+03,-1.597847207540046611e+03,-7.789400249156390146e+02,-1.119364248779977515e+03,-1.616409043071273118e+03,-1.708613892736890648e+03,-9.255344109113477771e+02,-8.994665871027091271e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.790000000000000000e+02
-1.540940053077792527e+03,-1.601129162439278616e+03,-7.750246954878854240e+02,-1.122303872234251230e+03,-1.615184917791551925e+03,-1.710022930341261144e+03,-9.218678524444524101e+02,-8.970635140198112367e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.800000000000000000e+02
-1.542314398830486198e+03,-1.602704756422740275e+03,-7.723879302739965169e+02,-1.124947680293642406e+03,-1.614249925833458747e+03,-1.711934412250381001e+03,-9.191189397486934922e+02,-8.957935826517120859e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.810000000000000000e+02
-1.545719929113126909e+03,-1.603750118129304383e+03,-7.732488462309399893e+02,-1.128238058465336053e+03,-1.615301278458145134e+03,-1.714481926415700400e+03,-9.195156645317628090e+02,-8.986062986537303914e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.820000000000000000e+02
-1.550018810686877941e+03,-1.605049804979830242e+03,-7.772716003291598099e+02,-1.132170493754985273e+03,-1.618752194931573513e+03,-1.717308202975589893e+03,-9.229961734719354354e+02,-9.055323414884564954e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.830000000000000000e+02
-1.553263523415044347e+03,-1.606664741093601151e+03,-7.821843985101879753e+02,-1.135652332584643773e+03,-1.623658509369076455e+03,-1.719909212647698951e+03,-9.276084948799891663e+02,-9.137341271944753771e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.840000000000000000e+02
-1.554159585061687267e+03,-1.608395548022316234e+03,-7.856555132310807039e+02,-1.137537914479111350e+03,-1.628530480594230312e+03,-1.722041061561916649e+03,-9.312546471776968247e+02,-9.198454418458296686e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.850000000000000000e+02
-1.552767728615028545e+03,-1.610205911707918176e+03,-7.867362795157802111e+02,-1.137741630849878220e+03,-1.632198938658768611e+03,-1.723748560645815814e+03,-9.331156092207727397e+02,-9.222984843505153094e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.300361871719360352e+00,2.860000000000000000e+02
-1.550055156774897796e+03,-1.612038677335788179e+03,-7.859620317716520503e+02,-1.137283909270949835e+03,-1.634141177595070758e+03,-1.725024323879267286e+03,-9.337406730736518057e+02,-9.217836631524520499e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.870000000000000000e+02
-1.547037284209070322e+03,-1.613360679840815692e+03,-7.845276434232882821e+02,-1.137248606228743483e+03,-1.634332680118945063e+03,-1.725539734385364909e+03,-9.341537355346848699e+02,-9.199930161205825243e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.880000000000000000e+02
-1.544371559673569209e+03,-1.613148181972325801e+03,-7.834382474412689135e+02,-1.137709487335634094e+03,-1.632992530737272091e+03,-1.724786962390856388e+03,-9.349513186580711590e+02,-9.181340426838935400e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.223870038986206055e+00,2.890000000000000000e+02
