F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.974358881891948840e+02,-6.873342075207046946e+02,-3.843050017009645671e+02,-3.809046361160608285e+02,-7.010542392982570163e+02,-6.755014540782922268e+02,-4.119592456860755192e+02,-4.126629191780430119e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.460000000000000000e+02
-7.263064906223780781e+02,-7.150332732172109900e+02,-4.018805197202118507e+02,-3.953678104517794054e+02,-7.309622710646417545e+02,-7.024763655780234330e+02,-4.283154923122656328e+02,-4.306245482762478787e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.470000000000000000e+02
-7.552446376235993739e+02,-7.420502780149408864e+02,-4.200536627770470659e+02,-4.089878850378954667e+02,-7.611495492007916255e+02,-7.282477545271194685e+02,-4.437323387637297856e+02,-4.491671349381376785e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.480000000000000000e+02
-7.843526795118232258e+02,-7.691770630390274164e+02,-4.380390024043990707e+02,-4.226072155369620305e+02,-7.910977087356295669e+02,-7.537671851400309606e+02,-4.587561465283179132e+02,-4.674443968506193414e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.490000000000000000e+02
-8.128437627679804791e+02,-7.967427460197368418e+02,-4.552025278440241891e+02,-4.365792586089810356e+02,-8.200162711969014708e+02,-7.794489876885763806e+02,-4.739834199709694076e+02,-4.847240752576035447e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.500000000000000000e+02
-8.397503764055509237e+02,-8.244010861953001950e+02,-4.714535957243888333e+02,-4.508620002424859194e+02,-8.475797425470673261e+02,-8.050424136546180307e+02,-4.898494249991472316e+02,-5.012118863189780313e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.510000000000000000e+02
-8.648030365242275366e+02,-8.514597490655614820e+02,-4.870527209233987378e+02,-4.654435064101116950e+02,-8.741972853021707124e+02,-8.301477454303767445e+02,-5.064052582632784834e+02,-5.179578214150087661e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.520000000000000000e+02
-8.885879875687733147e+02,-8.775478853589816026e+02,-5.020948867080887794e+02,-4.804967763998465671e+02,-9.004323096239577353e+02,-8.546778798669802200e+02,-5.231976189093729772e+02,-5.358138493763426595e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.530000000000000000e+02
-9.119266324051768606e+02,-9.030171731199602618e+02,-5.162714588870071566e+02,-4.960799800425620560e+02,-9.262007267587168826e+02,-8.788254215261085847e+02,-5.394205677253503382e+02,-5.544500643223814222e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.540000000000000000e+02
-9.352240685141487120e+02,-9.286305227579291568e+02,-5.292102922313197269e+02,-5.117629690212879723e+02,-9.506972259087160637e+02,-9.027090343667050547e+02,-5.543473843588762975e+02,-5.724820707424601096e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.550000000000000000e+02
-9.584165775655083053e+02,-9.547519686920290951e+02,-5.410354020931158630e+02,-5.266665627651427712e+02,-9.732016678932977811e+02,-9.261433224931006407e+02,-5.677710028202932335e+02,-5.886819065617596607e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.560000000000000000e+02
-9.813743527157917015e+02,-9.807931395995483399e+02,-5.525057850276289173e+02,-5.399752594406063508e+02,-9.939356690593731400e+02,-9.487309745102975285e+02,-5.801126519587892290e+02,-6.031217593173869318e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.570000000000000000e+02
-1.004129397034799695e+03,-1.005516478378446209e+03,-5.644876635949926822e+02,-5.515032388520603490e+02,-1.014052284810395577e+03,-9.701293809090875584e+02,-5.920983898177905758e+02,-6.171221043558998645e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.580000000000000000e+02
-1.026633466495193261e+03,-1.027987353945511131e+03,-5.772244828335960847e+02,-5.618213666488190938e+02,-1.034731422279412982e+03,-9.902379676300861320e+02,-6.042509675116680228e+02,-6.320224091650097762e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.590000000000000000e+02
-1.048444996400886794e+03,-1.048309180414541515e+03,-5.901271641172115778e+02,-5.718290457485218212e+02,-1.056256233961155431e+03,-1.009194503330296357e+03,-6.165576696903226548e+02,-6.479446513990765197e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.600000000000000000e+02
-1.068905103833464636e+03,-1.067447723920904536e+03,-6.023118544267113066e+02,-5.821297873089006316e+02,-1.077903048518486230e+03,-1.027241893846887251e+03,-6.285168984477904814e+02,-6.637199351977733386e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.610000000000000000e+02
-1.087782001800685975e+03,-1.086326388090865748e+03,-6.133670369470023616e+02,-5.927048742999468232e+02,-1.098639149165093386e+03,-1.044595612229973085e+03,-6.395002171489240936e+02,-6.780175699231895123e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.620000000000000000e+02
-1.105716248911680850e+03,-1.105091666577827255e+03,-6.236139582525952392e+02,-6.031150247330720049e+02,-1.117922329720256585e+03,-1.061416985458737145e+03,-6.492022681812832161e+02,-6.905800210039419653e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.630000000000000000e+02
-1.123873621824905058e+03,-1.123264413371509363e+03,-6.336590292648957075e+02,-6.130044022451111232e+02,-1.135922248477655558e+03,-1.077885529043246606e+03,-6.579318617723120042e+02,-7.024043878688680707e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.640000000000000000e+02
-1.142997545998138321e+03,-1.140546676405736889e+03,-6.437552027672331860e+02,-6.224366961954124235e+02,-1.153126423259738203e+03,-1.094255798261763630e+03,-6.665605381919854153e+02,-7.147386476705619316e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.650000000000000000e+02
-1.162724096353117147e+03,-1.157341824803838790e+03,-6.536436160087987446e+02,-6.317418842366637364e+02,-1.169810116190387816e+03,-1.110752249039248454e+03,-6.760723938981600440e+02,-7.278362623944026382e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.660000000000000000e+02
-1.181821817225426912e+03,-1.174326204595500712e+03,-6.629490915159185533e+02,-6.409981709412732016e+02,-1.185814164163713031e+03,-1.127289131074583565e+03,-6.868727336196348006e+02,-7.405668730294132729e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.670000000000000000e+02
-1.199146740732074704e+03,-1.191480636554925695e+03,-6.716177242427738747e+02,-6.496786075589120628e+02,-1.200733173347681713e+03,-1.143290785541995319e+03,-6.983093294401805906e+02,-7.512170358312032477e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.680000000000000000e+02
-1.214458612321549481e+03,-1.207694495794225531e+03,-6.799291205951180928e+02,-6.569197913568650620e+02,-1.214313149894001526e+03,-1.157939664458970583e+03,-7.089061144973716182e+02,-7.588364334335992680e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.690000000000000000e+02
-1.228423439241929373e+03,-1.221581238755489267e+03,-6.881287340103317547e+02,-6.623185258697262725e+02,-1.226761152725210650e+03,-1.170838966731023902e+03,-7.173419928704211088e+02,-7.640909265812015292e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.700000000000000000e+02
-1.241914978909909678e+03,-1.232887371050659567e+03,-6.961398918335958115e+02,-6.666100366477330681e+02,-1.238763260702854495e+03,-1.182581270261375721e+03,-7.235254717582511148e+02,-7.689969437142317474e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.710000000000000000e+02
-1.255318564902225262e+03,-1.243090369750293576e+03,-7.036573804809522699e+02,-6.715090711201410159e+02,-1.251136055315992508e+03,-1.194583325628002513e+03,-7.288221020106598189e+02,-7.756909321598209317e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.720000000000000000e+02
-1.268394122330418213e+03,-1.254385383667368842e+03,-7.104362206261275787e+02,-6.786302684133702314e+02,-1.264267601390509299e+03,-1.208123165051908927e+03,-7.350535506901132976e+02,-7.850374947091709146e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.730000000000000000e+02
-1.280663564312477320e+03,-1.267805306137821390e+03,-7.164118195472938169e+02,-6.882339191544792811e+02,-1.277747988306917705e+03,-1.223296692711151081e+03,-7.429593984227312831e+02,-7.960111991708713504e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.740000000000000000e+02
-1.291850558175454807e+03,-1.282179102372367652e+03,-7.215962805667872999e+02,-6.988080461756867408e+02,-1.290558960468321402e+03,-1.238801834009471349e+03,-7.514344617510191711e+02,-8.063119700046072467e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.750000000000000000e+02
-1.302010585088747121e+03,-1.294984971975732151e+03,-7.260413168252775904e+02,-7.079277618809078376e+02,-1.301814321520606427e+03,-1.252815946222553066e+03,-7.583426135524787242e+02,-8.138794772404521609e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.760000000000000000e+02
-1.311387281717408769e+03,-1.304443172163602412e+03,-7.300335798864457502e+02,-7.138410832543040669e+02,-1.311529517794166622e+03,-1.264279234431645364e+03,-7.623551282088674270e+02,-8.183212677911265018e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.770000000000000000e+02
-1.320257166694243097e+03,-1.311028650036170802e+03,-7.342733560964124990e+02,-7.166376539894577036e+02,-1.320756214712685960e+03,-1.273548897803835189e+03,-7.642810148664461849e+02,-8.212315620012609543e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.780000000000000000e+02
-1.328898681305889568e+03,-1.317116334798788102e+03,-7.396266267032033284e+02,-7.181637361620087177e+02,-1.330859791759489326e+03,-1.281959128550907735e+03,-7.666795608424804414e+02,-8.251132244183991133e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.790000000000000000e+02
-1.337603851316289820e+03,-1.325160018893118377e+03,-7.464593271072176321e+02,-7.207930697883211906e+02,-1.342447735942132113e+03,-1.290751328537886820e+03,-7.719815774756425526e+02,-8.316512575754668433e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.800000000000000000e+02
-1.346607229785954132e+03,-1.336024063709753136e+03,-7.541439333348407672e+02,-7.259763731251186982e+02,-1.354826523965289653e+03,-1.300289593102254912e+03,-7.806526783816843817e+02,-8.406164780642016012e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.810000000000000000e+02
-1.355959906923655581e+03,-1.348739579577962104e+03,-7.613383854275912199e+02,-7.335581818193559229e+02,-1.366489388880192564e+03,-1.310111307788803515e+03,-7.909172111090797443e+02,-8.502224084532153938e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.820000000000000000e+02
-1.365483048590595899e+03,-1.361555295598564953e+03,-7.669349661198211834e+02,-7.421835763295725883e+02,-1.376249968689642174e+03,-1.319591776201626999e+03,-8.002066408098153261e+02,-8.585738238574454044e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.830000000000000000e+02
-1.374856093968076948e+03,-1.373121858677108776e+03,-7.708578083476800202e+02,-7.502959023523958422e+02,-1.384065253720569217e+03,-1.328535958187848337e+03,-8.070063031600598151e+02,-8.649567310796137463e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.840000000000000000e+02
-1.383751786635961253e+03,-1.382887017328904449e+03,-7.739628870407232171e+02,-7.569245292691921350e+02,-1.390865224744680745e+03,-1.337202076794508685e+03,-8.115426947963023849e+02,-8.699415961506942949e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.850000000000000000e+02
-1.391911485270696176e+03,-1.390775235165583126e+03,-7.771623507875592622e+02,-7.618198893730213968e+02,-1.397614991300371457e+03,-1.345843745689504885e+03,-8.149292325714109211e+02,-8.744000559364171750e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.860000000000000000e+02
-1.399167780299548440e+03,-1.396844695620606899e+03,-7.806601210470844308e+02,-7.651067625526980009e+02,-1.404540350774972012e+03,-1.354274622268880648e+03,-8.178197776307160893e+02,-8.785286077330533772e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.870000000000000000e+02
-1.405481390682288520e+03,-1.401305731526048703e+03,-7.840213083867597561e+02,-7.669589759663444966e+02,-1.411238214561276891e+03,-1.361891494462565788e+03,-8.199480972428882524e+02,-8.818593620396309234e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.880000000000000000e+02
-1.410979714910475423e+03,-1.404666693919045883e+03,-7.868794173147514357e+02,-7.676052407304373446e+02,-1.417451248595968536e+03,-1.368137809475966151e+03,-8.208927922343837054e+02,-8.841527044619554090e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.890000000000000000e+02
-1.415916431607651703e+03,-1.407621480526547202e+03,-7.894327856592560693e+02,-7.675386902888632221e+02,-1.423588378317625029e+03,-1.372983114084530825e+03,-8.211140526309796996e+02,-8.861275947063046488e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.900000000000000000e+02
-1.420522559293660606e+03,-1.410715260265278403e+03,-7.921606462039404732e+02,-7.675664832611552129e+02,-1.430315028718317990e+03,-1.376983557286616360e+03,-8.220293670132008401e+02,-8.891354069346931510e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.910000000000000000e+02
-1.424875313295370688e+03,-1.414174254106169201e+03,-7.951042107522779361e+02,-7.685152556945686229e+02,-1.437556990660873225e+03,-1.380861520122514321e+03,-8.249173336293811190e+02,-8.939777780090953456e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,2.920000000000000000e+02
-1.428957765997685101e+03,-1.418070639944195136e+03,-7.976101243963314573e+02,-7.707900479909936848e+02,-1.444029752340697314e+03,-1.384975131787147120e+03,-8.296934652342140453e+02,-9.000163635734816125e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,2.930000000000000000e+02
-1.432875838443745579e+03,-1.422509363762513203e+03,-7.989388717451578259e+02,-7.741483581711478337e+02,-1.448024146921887905e+03,-1.389135406729563783e+03,-8.347992149261058330e+02,-9.055244643355906646e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,2.940000000000000000e+02
-1.436961999739349721e+03,-1.427487077637618540e+03,-7.991675410395895369e+02,-7.778916930311057740e+02,-1.448960380582722109e+03,-1.392911100505393279e+03,-8.384179157420046522e+02,-9.090780127240657293e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,2.950000000000000000e+02
-1.441547650551455035e+03,-1.432556085677400233e+03,-7.994102578068295770e+02,-7.813321015848822526e+02,-1.448320783037285082e+03,-1.396113406078952721e+03,-8.399591912481482723e+02,-9.107911538341164714e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,2.960000000000000000e+02
-1.446541764932078195e+03,-1.436833988941240477e+03,-8.010012457321028023e+02,-7.841863070449903717e+02,-1.448942872530997192e+03,-1.399026553960263755e+03,-8.404864862218664712e+02,-9.123016791912359622e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,2.970000000000000000e+02
-1.451258090838202634e+03,-1.439620671077877887e+03,-8.043458873022213993e+02,-7.866499275756470979e+02,-1.453076463174139008e+03,-1.402217725101225824e+03,-8.417395108139828608e+02,-9.154964856535727904e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,2.980000000000000000e+02
-1.454783018386268850e+03,-1.441113934463812257e+03,-8.085214529982498561e+02,-7.891371150810116433e+02,-1.460725879579503953e+03,-1.406126867375849542e+03,-8.446394164010197301e+02,-9.210049920554345135e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,2.990000000000000000e+02
-1.456650902433029387e+03,-1.442383911309590530e+03,-8.119987659673872713e+02,-7.918810164941592120e+02,-1.469603446363138119e+03,-1.410756062947074042e+03,-8.485359801501211905e+02,-9.276038748181010760e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,3.000000000000000000e+02
-1.457231329309306147e+03,-1.444434558704614346e+03,-8.138078153427366033e+02,-7.946488102744157231e+02,-1.476685839991640933e+03,-1.415610189696328234e+03,-8.517261790803547683e+02,-9.328965658389590772e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,3.010000000000000000e+02
-1.457451718566537238e+03,-1.447189103665320999e+03,-8.141112513313388490e+02,-7.967545230423936573e+02,-1.480100039731008337e+03,-1.419835510174516685e+03,-8.527117067225426581e+02,-9.347091649688852613e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,3.020000000000000000e+02
-1.458107097146754086e+03,-1.449474837922110964e+03,-8.138010523195380301e+02,-7.974182619972476687e+02,-1.479977881474816513e+03,-1.422489644760970577e+03,-8.511986299324009906e+02,-9.322878030116473838e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,3.030000000000000000e+02
-1.459378308251704993e+03,-1.450142595414011339e+03,-8.136715361147676049e+02,-7.963138841742593286e+02,-1.477910437791599861e+03,-1.422942563362483270e+03,-8.482275698812841256e+02,-9.266618857754695000e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,3.040000000000000000e+02
-1.460924033572956660e+03,-1.449280259634588219e+03,-8.139866898166160354e+02,-7.939670319591209591e+02,-1.475720852341787349e+03,-1.421335046920000877e+03,-8.455389164719038035e+02,-9.200805670670636118e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,3.050000000000000000e+02
-1.462322870495155485e+03,-1.448294356840591263e+03,-8.146912740317146699e+02,-7.916634205756578240e+02,-1.474545547393192010e+03,-1.418798139380988005e+03,-8.446808153421933412e+02,-9.148730468308490344e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,3.060000000000000000e+02
-1.463345803902246189e+03,-1.448713961480372745e+03,-8.157822437875779542e+02,-7.907942916746201263e+02,-1.474649729795685516e+03,-1.417083792601119285e+03,-8.463073451839177324e+02,-9.123126518973217571e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,3.070000000000000000e+02
-1.463853039024057580e+03,-1.450835964794081292e+03,-8.172992096342967443e+02,-7.920116783986645714e+02,-1.475747028671175258e+03,-1.417624215569661146e+03,-8.498975364306936626e+02,-9.120889487072648762e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,3.080000000000000000e+02
-1.463612689274523746e+03,-1.453488046351744060e+03,-8.189707124746282716e+02,-7.947869321424145710e+02,-1.477356399976665671e+03,-1.420590414185875943e+03,-8.539678521377195466e+02,-9.127063059610001119e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,3.090000000000000000e+02
-1.462429879490476424e+03,-1.455075071593040093e+03,-8.200680706494358674e+02,-7.977369650170675186e+02,-1.478965177133852421e+03,-1.424695890556218501e+03,-8.567405113736740532e+02,-9.125740923866501362e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,3.100000000000000000e+02
-1.460530552982537074e+03,-1.454867891754931179e+03,-8.198404766096751928e+02,-7.995178310106756498e+02,-1.480078563364492766e+03,-1.428006118861863570e+03,-8.570314774687445833e+02,-9.110510568082302143e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,3.110000000000000000e+02
-1.458707619818346075e+03,-1.453367650602205913e+03,-8.182020492051848350e+02,-7.996364378187744251e+02,-1.480299231793730542e+03,-1.429198752916040803e+03,-8.548901926829506692e+02,-9.086925440307761619e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,3.120000000000000000e+02
-1.457876791669842760e+03,-1.451574707572199941e+03,-8.159521051019351034e+02,-7.985971877073567384e+02,-1.479452602839779956e+03,-1.428327148747816182e+03,-8.515501973807956801e+02,-9.065653261490809882e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.130000000000000000e+02
-1.458317183849474986e+03,-1.450029405529351152e+03,-8.142111282805337851e+02,-7.973501773488945901e+02,-1.477654239595313356e+03,-1.426547729975392940e+03,-8.486586927770549664e+02,-9.052688471113265223e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.140000000000000000e+02
-1.459324043052586148e+03,-1.448533412421318189e+03,-8.135484629977636359e+02,-7.965459272012388965e+02,-1.475246539003112048e+03,-1.425114897765941350e+03,-8.472779859215446550e+02,-9.045280966148026209e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.150000000000000000e+02
-1.459709908728238815e+03,-1.446653659758267622e+03,-8.136276504741799727e+02,-7.961858374551130737e+02,-1.472647488340109703e+03,-1.424482759957409144e+03,-8.473553791085391822e+02,-9.036394056471922340e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.160000000000000000e+02
