F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-7.900505239367976174e+01,-7.280738651669980754e+01,6.944290978723984153e+00,1.115050571797837620e+01,-7.592366653201497684e+01,-7.959596176536069834e+01,1.072180594094970729e+01,-5.119810498908009322e+00,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.120000000000000000e+02
-8.720664119022785599e+01,-8.023932772779608058e+01,4.479692059514491120e+00,1.026914144702277554e+01,-8.598246025720618491e+01,-8.831670015861618594e+01,7.631157704016004573e+00,-1.150875496807020681e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.130000000000000000e+02
-9.513900467601524724e+01,-8.751041105992408120e+01,1.610195175513581489e+00,8.021420027916974504e+00,-9.579977117382986762e+01,-9.736678676998963056e+01,2.517185209443596250e+00,-1.999995240239877603e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.140000000000000000e+02
-1.015131115592448623e+02,-9.401908582564283279e+01,-9.682704322340214276e-01,5.632059327717797714e+00,-1.041659492323115046e+02,-1.054532270972968035e+02,-3.082645605043580872e+00,-2.772111479370960296e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.150000000000000000e+02
-1.062855113350515239e+02,-9.942271938654448604e+01,-2.529731528356933268e+00,4.338504685263615102e+00,-1.108115186789782456e+02,-1.122837226262254262e+02,-7.082182737877701584e+00,-3.236360478545702790e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.160000000000000000e+02
-1.106409557314118501e+02,-1.037685292917931292e+02,-2.539142956278737984e+00,4.770864409744717705e+00,-1.160856273355311714e+02,-1.180239131107537105e+02,-7.786029069365213218e+00,-3.321983498546524061e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.170000000000000000e+02
-1.158926761713873930e+02,-1.073949478254489804e+02,-1.001857634821135434e+00,6.816327838925644755e+00,-1.202882927870496133e+02,-1.225505938625474300e+02,-4.900493770274806593e+00,-3.116763556112073275e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.180000000000000000e+02
-1.223448855463830114e+02,-1.106922048233009264e+02,1.296587491700847750e+00,9.897010107714777405e+00,-1.235964844872778485e+02,-1.255703615710326631e+02,1.363973600582539802e-01,-2.791254971121907147e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.190000000000000000e+02
-1.290953080028612021e+02,-1.139327102503239075e+02,3.023838461279410694e+00,1.329910672746882483e+01,-1.265373398032679688e+02,-1.273768381984909865e+02,4.879556476364086848e+00,-2.514863210079784039e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.200000000000000000e+02
-1.348391115581198392e+02,-1.172712475584557978e+02,3.048306009050975263e+00,1.629808846505511610e+01,-1.301793374346170822e+02,-1.291557251960721260e+02,7.245134817297184782e+00,-2.404650379207487276e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.210000000000000000e+02
-1.388912304593723093e+02,-1.208089493006464181e+02,1.223296341957393452e+00,1.818385189311084105e+01,-1.355444214943245242e+02,-1.322856369735636690e+02,6.625919064549634641e+00,-2.504752964151157357e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.220000000000000000e+02
-1.416068032712446438e+02,-1.245753933950763894e+02,-1.476322796875138010e+00,1.843926759507121460e+01,-1.427330317441046645e+02,-1.372822364298572211e+02,4.029055551493911480e+00,-2.781229161914143333e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.230000000000000000e+02
-1.440048502184590689e+02,-1.284654922679260380e+02,-3.666765381376535515e+00,1.709538179955325177e+01,-1.506749108841258931e+02,-1.434514627860480687e+02,1.224195473443614901e+00,-3.133142070377107302e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.240000000000000000e+02
-1.470522447034900324e+02,-1.322997382702997129e+02,-4.562551281874220876e+00,1.492443487903346977e+01,-1.578278276889623157e+02,-1.495699181492118441e+02,-4.434924969691564911e-01,-3.434600467264954204e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.250000000000000000e+02
-1.512117527707005138e+02,-1.360353725738186768e+02,-4.462938712147661136e+00,1.308869777301424620e+01,-1.632503137392632198e+02,-1.549121981171265361e+02,-7.963126236345487996e-01,-3.604443838283714285e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.260000000000000000e+02
-1.564542005088619590e+02,-1.398760696590406951e+02,-4.360270455390491406e+00,1.237659019772763713e+01,-1.671631527212402943e+02,-1.596860004805230346e+02,-7.187809901697619352e-01,-3.660346260788446671e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.270000000000000000e+02
-1.624932567819278120e+02,-1.440457920042144906e+02,-5.078679655708128848e+00,1.266658863918473799e+01,-1.706291678319221319e+02,-1.645885370135838457e+02,-1.368114858036278747e+00,-3.706454453168589680e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.280000000000000000e+02
-1.689306369139367234e+02,-1.483855623239246597e+02,-6.706609734720132110e+00,1.317090746942449186e+01,-1.747359599274132052e+02,-1.699889747518782315e+02,-3.263278036562041962e+00,-3.849976535919086018e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.290000000000000000e+02
-1.752606342418275744e+02,-1.522535595362414824e+02,-8.715946683978017973e+00,1.329901867579610553e+01,-1.799466555651388262e+02,-1.754697039534448777e+02,-5.844894117072726658e+00,-4.107521993038426444e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.300000000000000000e+02
-1.809060847713194562e+02,-1.549918878287744519e+02,-1.049054013055229007e+01,1.331242592411854275e+01,-1.859996194280520285e+02,-1.800842906562475036e+02,-7.786447494393996749e+00,-4.383210697639424325e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.310000000000000000e+02
-1.854183064951339475e+02,-1.565838935499314175e+02,-1.170864528898118806e+01,1.408994095005618874e+01,-1.922550061694373653e+02,-1.830951032597822632e+02,-7.872858115960752912e+00,-4.543079138036273434e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.320000000000000000e+02
-1.887149957454398645e+02,-1.577920229318729071e+02,-1.230301142666576197e+01,1.621062999317018694e+01,-1.981157824199735842e+02,-1.845934094321546581e+02,-5.843111348442107555e+00,-4.519931424761489325e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.330000000000000000e+02
-1.911218494542335975e+02,-1.595294684567302284e+02,-1.222148146132394686e+01,1.927117952022672398e+01,-2.032351526772399666e+02,-1.855105247768551635e+02,-2.583380487967588124e+00,-4.353649577588976172e+01,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.340000000000000000e+02
-1.931619871587772650e+02,-1.620519503115633597e+02,-1.139393432527413097e+01,2.211902073996816398e+01,-2.075106356460419192e+02,-1.870096608634366930e+02,4.653827482657106884e-01,-4.136454875354866090e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.350000000000000000e+02
-1.952848976849236351e+02,-1.648381911519477399e+02,-9.982563974454933486e+00,2.374505844400937349e+01,-2.110393419769116008e+02,-1.897480132066657461e+02,2.228604889955931867e+00,-3.926418427328462712e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.360000000000000000e+02
-1.977512659743724726e+02,-1.673300134790661104e+02,-8.551474264476837561e+00,2.394550912696013256e+01,-2.141014845155973489e+02,-1.935707761037310775e+02,2.557996202858703327e+00,-3.717905562248552087e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.370000000000000000e+02
-2.006581117558075675e+02,-1.697170367336648269e+02,-7.757978937323059654e+00,2.320204291669097074e+01,-2.170504450634889508e+02,-1.977994061165636595e+02,2.094217263292193820e+00,-3.486355725478370005e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.380000000000000000e+02
-2.039071213524030100e+02,-1.728092087500090202e+02,-7.674619108596289152e+00,2.210611060218025159e+01,-2.199951933748011470e+02,-2.017394678757955262e+02,1.706092806492961245e+00,-3.238005113785447975e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.390000000000000000e+02
-2.070405026846151486e+02,-1.769998353235473587e+02,-7.388017579859479156e+00,2.106149568305454522e+01,-2.224418988871643705e+02,-2.049057802523866485e+02,2.050057067779107456e+00,-2.994193754878369873e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.400000000000000000e+02
-2.091816326505399957e+02,-1.813861196343750635e+02,-5.444794533771982969e+00,2.052134244076751202e+01,-2.233245949196002584e+02,-2.068834067465668340e+02,3.508218652213599853e+00,-2.727437395305105383e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.410000000000000000e+02
-2.093997620988911876e+02,-1.840977603021665345e+02,-9.992615789883529942e-01,2.126077055402720362e+01,-2.216796413797237619e+02,-2.072168939967214101e+02,6.298303712448614533e+00,-2.341256136505853647e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.420000000000000000e+02
-2.074315009916840609e+02,-1.836912168436979300e+02,5.241902064169607911e+00,2.409414045308449204e+01,-2.176154756331698081e+02,-2.056869054082026196e+02,1.041555333564974717e+01,-1.751354408537963536e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.430000000000000000e+02
-2.042056355145728048e+02,-1.803499624828127708e+02,1.119898871947907537e+01,2.913956581220099906e+01,-2.127495534060190039e+02,-2.027859456610212874e+02,1.540217127889400217e+01,-1.005865143548726337e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.440000000000000000e+02
-2.015639327187595882e+02,-1.757658176980003191e+02,1.475279684440783967e+01,3.538152657755381369e+01,-2.095095856037237354e+02,-1.997999101999084814e+02,2.029637329700472037e+01,-3.130105084624574374e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.450000000000000000e+02
-2.011605686188045183e+02,-1.718634535456344565e+02,1.523209354159871509e+01,4.111753555562745532e+01,-2.096181544948312876e+02,-1.981662348008198933e+02,2.402657659244141541e+01,8.483301155920344172e-01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.460000000000000000e+02
-2.033145903767722302e+02,-1.696135683643342418e+02,1.382395522160641121e+01,4.499058926868656272e+01,-2.129194229428462677e+02,-1.985381159596386169e+02,2.602928719068222563e+01,9.718771518173525692e-01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.470000000000000000e+02
-2.067876602505584742e+02,-1.689445586633760286e+02,1.255897164875432281e+01,4.670083051121628159e+01,-2.175731246871569056e+02,-2.003991444075149957e+02,2.655293927386492214e+01,-1.397784269551721081e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.480000000000000000e+02
-2.097926550822735408e+02,-1.695437494163820702e+02,1.273332107243868450e+01,4.682138168574510928e+01,-2.215182232574088630e+02,-2.026143934138763143e+02,2.633511922073557798e+01,-3.805954897773517587e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.490000000000000000e+02
-2.114723404392216253e+02,-1.714647955712589464e+02,1.407893298339149624e+01,4.603859024019448043e+01,-2.240054128549140842e+02,-2.044157151038207303e+02,2.594737326107724584e+01,-4.782515257260001817e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.500000000000000000e+02
-2.125889203250885657e+02,-1.748572185498469480e+02,1.527632068210186844e+01,4.465514000794428284e+01,-2.259430913337778293e+02,-2.059117146570847581e+02,2.544697640898311874e+01,-4.896534953978516569e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.510000000000000000e+02
-2.147238968945548550e+02,-1.792533881600525092e+02,1.523603970003614450e+01,4.279465951127440349e+01,-2.288311404714595483e+02,-2.077086490465208044e+02,2.466528001786764435e+01,-5.804088009128463455e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.520000000000000000e+02
-2.185062512266549675e+02,-1.833939503158685511e+02,1.401665104224184688e+01,4.093103111883783640e+01,-2.332474187570896902e+02,-2.100815043554143813e+02,2.381109292694782198e+01,-8.229622181191643904e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.530000000000000000e+02
-2.223094764300089992e+02,-1.859955882201834356e+02,1.267496744799791486e+01,3.998811579290713780e+01,-2.381890169388134382e+02,-2.125364197180738302e+02,2.367420168882563303e+01,-1.088726196187872119e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.540000000000000000e+02
-2.226360626018663424e+02,-1.868056695588584262e+02,1.232329658676781037e+01,4.072460810782376939e+01,-2.417808194103931783e+02,-2.141783886182543029e+02,2.507639584400158128e+01,-1.145292950598377502e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.550000000000000000e+02
-2.161820776703420961e+02,-1.869093487507511782e+02,1.323367945463587603e+01,4.292198960801079011e+01,-2.427343180742327604e+02,-2.145298776821141473e+02,2.799225347384435736e+01,-8.730519086610456725e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.560000000000000000e+02
-2.022368014508042506e+02,-1.879529745711274700e+02,1.463875912174034966e+01,4.520423728972218669e+01,-2.413886367861100553e+02,-2.140669424761499613e+02,3.118681057339608742e+01,-3.988305062534891476e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.570000000000000000e+02
-1.836677806047100603e+02,-1.909326457782053694e+02,1.526989472544300952e+01,4.582315657769549944e+01,-2.395443185557255674e+02,-2.140031036616037454e+02,3.285302466136545263e+01,-1.848019132330591674e-01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.580000000000000000e+02
-1.656435804437824117e+02,-1.955147790116179749e+02,1.419227141570900130e+01,4.391070921576101682e+01,-2.392362898500282427e+02,-2.154722394318109764e+02,3.187208539167886556e+01,2.903295071937463945e-01,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.590000000000000000e+02
-1.528360395144995891e+02,-2.003170132982372706e+02,1.141411032932956005e+01,4.023137153836432844e+01,-2.413679917853969528e+02,-2.187134380409470396e+02,2.870607512146762019e+01,-2.570718925648179720e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.600000000000000000e+02
-1.469082244207265830e+02,-2.038032098575581585e+02,7.955173567177098448e+00,3.679956874717117898e+01,-2.451751484104729570e+02,-2.228404746107498795e+02,2.517734232914745007e+01,-6.511840293766454124e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.610000000000000000e+02
-1.458646784469096929e+02,-2.051197882656119873e+02,5.337835684593301266e+00,3.559215342480183608e+01,-2.488424767505084674e+02,-2.263429516129708645e+02,2.328708189750886959e+01,-8.827099308088236285e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.620000000000000000e+02
-1.455434842297167961e+02,-2.044348677141322241e+02,4.726244495865103090e+00,3.727525130456933766e+01,-2.507803169877524851e+02,-2.279799609511528615e+02,2.395262852761425165e+01,-8.277176212533504440e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.630000000000000000e+02
-1.421377988796584759e+02,-2.027303458948042589e+02,6.198355233372012663e+00,4.086549025080216779e+01,-2.506301726887052155e+02,-2.274856339519451467e+02,2.656097714954921685e+01,-5.629012964564253707e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.640000000000000000e+02
-1.341509746483773142e+02,-2.012367260162316143e+02,8.641302319648730190e+00,4.451941990373575209e+01,-2.493451544142960756e+02,-2.256517412405680716e+02,2.952198394031029238e+01,-2.687084184264222131e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-3.059675097465515137e-01,2.650000000000000000e+02
-1.228094262017503979e+02,-2.008075802893797572e+02,1.039382128944362194e+01,4.676263882531998206e+01,-2.484310854493705847e+02,-2.237986598198885986e+02,3.124968164656206682e+01,-9.330668646894082485e-01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.660000000000000000e+02
-1.110398548789066808e+02,-2.015743317155063323e+02,1.021552437410264247e+01,4.718412643058582034e+01,-2.490227697551458732e+02,-2.230587999513240902e+02,3.086214396456921349e+01,-9.421391692985707778e-01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.670000000000000000e+02
-1.018595378352811167e+02,-2.031077912889268191e+02,7.890357205030113619e+00,4.614918607141453322e+01,-2.514523484936673867e+02,-2.239514196936811459e+02,2.832275781035218643e+01,-2.742057765449089857e+00,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.680000000000000000e+02
-9.708458126108973829e+01,-2.049596240510019243e+02,4.088783299629994872e+00,4.398109532352395945e+01,-2.554261589249659892e+02,-2.264168881164423510e+02,2.422577019103891871e+01,-6.348969360518367466e+00,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.690000000000000000e+02
-9.681748458518745792e+01,-2.070962354343398601e+02,-2.320928230508343404e-01,4.052452377578811138e+01,-2.604061662297926887e+02,-2.300908084735888224e+02,1.955044673718521153e+01,-1.172130281994554934e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.700000000000000000e+02
-9.970360607165548572e+01,-2.097622629604842359e+02,-4.263918294762106598e+00,3.557198572398942815e+01,-2.657682883020227109e+02,-2.344847705325933021e+02,1.545613635184690793e+01,-1.820401813011596914e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.710000000000000000e+02
-1.036884592123540187e+02,-2.128457548921172702e+02,-7.328537308946351914e+00,2.970633637471837574e+01,-2.707230313192330868e+02,-2.389742775282566072e+02,1.298616888894139265e+01,-2.423916696719811625e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.720000000000000000e+02
-1.069230015059756624e+02,-2.154190227151143517e+02,-8.718568590531958762e+00,2.459694844778005063e+01,-2.743391352010175979e+02,-2.427856669240563861e+02,1.267285738633518122e+01,-2.792271005270140449e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.730000000000000000e+02
-1.084677800868175837e+02,-2.160934641462404215e+02,-7.894603298110041578e+00,2.222601936596311134e+01,-2.759135458939431373e+02,-2.451997617630104287e+02,1.427800450862741855e+01,-2.812268192001840816e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.740000000000000000e+02
-1.085319398821577579e+02,-2.140694319964401302e+02,-5.053578964981170429e+00,2.354798548132953329e+01,-2.754881703589718427e+02,-2.459134537975351122e+02,1.691980339288920732e+01,-2.524175484534998759e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.750000000000000000e+02
-1.081703753039790854e+02,-2.099966356671046697e+02,-1.470418571636173510e+00,2.770997837661639096e+01,-2.740173109102887565e+02,-2.452519700283769453e+02,1.954547032115169714e+01,-2.094532993354471273e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.760000000000000000e+02
-1.086184926875241672e+02,-2.058041814080638687e+02,9.795886349947977578e-01,3.254036866201590783e+01,-2.728882431504703163e+02,-2.439820630274384712e+02,2.139220855463804583e+01,-1.708518703212268974e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.770000000000000000e+02
-1.106097686842434769e+02,-2.035311401003943956e+02,9.889111765993447989e-01,3.593941397072194377e+01,-2.730423941647615038e+02,-2.428163767145215388e+02,2.214164119142594700e+01,-1.469217670927412200e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.780000000000000000e+02
-1.140001980851781127e+02,-2.040667594409136427e+02,-1.213061643352375540e+00,3.707453508788580621e+01,-2.743432489174582543e+02,-2.419899509650576874e+02,2.181590006244437063e+01,-1.373523922963590849e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.790000000000000000e+02
-1.178481299320357039e+02,-2.067433304730240025e+02,-3.947323362085512599e+00,3.653203088877057780e+01,-2.756933195322455958e+02,-2.412413556249691737e+02,2.067594964806244207e+01,-1.359207486329091807e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.800000000000000000e+02
-1.209006181756585647e+02,-2.099731104957757566e+02,-5.237728940181682447e+00,3.551524649147836499e+01,-2.758335375599891677e+02,-2.401826236459147594e+02,1.923647750530255962e+01,-1.363344554803916253e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.810000000000000000e+02
-1.222475461030103361e+02,-2.122985760633915220e+02,-4.130839336261601602e+00,3.491892738875367286e+01,-2.742293297096182414e+02,-2.387045685162378277e+02,1.821709060307921391e+01,-1.344703475184883246e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.820000000000000000e+02
-1.218082400532032352e+02,-2.130716243946927761e+02,-1.171749435124411320e+00,3.499414409651126334e+01,-2.713993525106799325e+02,-2.370611221686970111e+02,1.823607492461724178e+01,-1.275191144155724032e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.830000000000000000e+02
-1.203678974789529548e+02,-2.124806332692340334e+02,2.230648331397901529e+00,3.561732301988149629e+01,-2.684812366754549657e+02,-2.355953231818369886e+02,1.938003004726363088e+01,-1.135044909441444361e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.840000000000000000e+02
-1.191014580770054181e+02,-2.111905633554857786e+02,4.898058167475483060e+00,3.665661348122421259e+01,-2.664191490353739482e+02,-2.343992767558887635e+02,2.106690452488294341e+01,-9.270782422635761577e+00,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.850000000000000000e+02
-1.188551421718868824e+02,-2.099675300102548476e+02,6.520967608802379800e+00,3.802599316856412770e+01,-2.654066369172038549e+02,-2.332430148666239802e+02,2.245012635662862976e+01,-6.882556610544497744e+00,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.860000000000000000e+02
-1.196648683424638193e+02,-2.094230417951157506e+02,7.457550789722972695e+00,3.951151050786938868e+01,-2.649637013120246820e+02,-2.318349411675436613e+02,2.306669978774266383e+01,-4.726685849223031255e+00,9.446745872497558594e+00,-3.824593424797058105e-01,-3.442134261131286621e-01,2.870000000000000000e+02
-1.208556355081124138e+02,-2.098312460052038659e+02,8.063703868586003409e+00,4.072978459940509310e+01,-2.644976149512344819e+02,-2.301572957675949738e+02,2.311208437323944054e+01,-3.150703987236624926e+00,9.446745872497558594e+00,-3.824593424797058105e-01,-3.442134261131286621e-01,2.880000000000000000e+02
-1.216308312504456808e+02,-2.110222074572679958e+02,8.248502449373404488e+00,4.135509919300136517e+01,-2.638429433185465314e+02,-2.285574050508913615e+02,2.304872700690839338e+01,-2.132062079360139251e+00,9.446745872497558594e+00,-3.824593424797058105e-01,-3.442134261131286621e-01,2.890000000000000000e+02
-1.216916865915856647e+02,-2.124534779356375793e+02,7.613514501181725791e+00,4.137143158536036935e+01,-2.633798761783322107e+02,-2.275214770835074205e+02,2.295727464772016901e+01,-1.519550280411863241e+00,9.446745872497558594e+00,-3.824593424797058105e-01,-3.442134261131286621e-01,2.900000000000000000e+02
-1.213941626965990395e+02,-2.134737790137717752e+02,5.965521050907341305e+00,4.103587304756001686e+01,-2.637117159285987782e+02,-2.273432176112120260e+02,2.236431025491458513e+01,-1.452901462115960385e+00,9.446745872497558594e+00,-3.824593424797058105e-01,-3.442134261131286621e-01,2.910000000000000000e+02
