F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.070202182139055367e+02,-1.752863671884315409e+02,-6.166698987052905068e+01,-3.051942862520081690e+01,-2.129410366555466680e+02,-1.915429149143228642e+02,-5.393340075005289691e+01,-7.962345443042067927e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.540000000000000000e+02
-2.116199078928684685e+02,-1.798811192441321509e+02,-6.271766280920382997e+01,-3.329731673968763062e+01,-2.193738267111084497e+02,-1.971432511091288688e+02,-5.531425787372154446e+01,-8.298543967758632789e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.550000000000000000e+02
-2.165300621990436412e+02,-1.844689396174626381e+02,-6.391279343782935030e+01,-3.542234035582532670e+01,-2.249575903896866294e+02,-2.016913210919183257e+02,-5.624592092445163871e+01,-8.562954067715509154e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.560000000000000000e+02
-2.218803966240820955e+02,-1.894904050604718577e+02,-6.502858250171084364e+01,-3.673291968253943196e+01,-2.297338676243080045e+02,-2.057078682839373869e+02,-5.702765005964283773e+01,-8.786799377354464013e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.570000000000000000e+02
-2.271571856269856653e+02,-1.948882210356582618e+02,-6.570462320392152833e+01,-3.743636508015788422e+01,-2.340620380055888745e+02,-2.099913076234070104e+02,-5.750427741133898962e+01,-9.000600460850364470e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.580000000000000000e+02
-2.316339450778586979e+02,-2.001934280932437105e+02,-6.599456508573985047e+01,-3.794901404113534227e+01,-2.384515170289123489e+02,-2.149375483465182697e+02,-5.749807797209678029e+01,-9.212320731395993789e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.590000000000000000e+02
-2.352105764146790534e+02,-2.050187048322345618e+02,-6.666571349254809320e+01,-3.874088798677803425e+01,-2.434230498530614568e+02,-2.203779487286155927e+02,-5.753242080161089689e+01,-9.425593055933541109e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.600000000000000000e+02
-2.388241519303351197e+02,-2.094749541738224252e+02,-6.882649539153999285e+01,-4.015631884159165566e+01,-2.493519826508513688e+02,-2.259368118439397222e+02,-5.884870807912966484e+01,-9.664611262531843749e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.610000000000000000e+02
-2.438758927437816055e+02,-2.140848534389488123e+02,-7.306203502468679289e+01,-4.224245316817223284e+01,-2.562931185760835433e+02,-2.314202466341394029e+02,-6.243381935810702998e+01,-9.966237190175161231e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.620000000000000000e+02
-2.510531904826639220e+02,-2.192586172359010561e+02,-7.881657453837942739e+01,-4.475341976163645086e+01,-2.639270823533215662e+02,-2.368614811439019832e+02,-6.795426209221295721e+01,-1.034393269953607160e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.630000000000000000e+02
-2.595906457581463656e+02,-2.248745692661605062e+02,-8.466967086726754133e+01,-4.744116626869481479e+01,-2.717643780723296913e+02,-2.423361870467560948e+02,-7.377902829595677758e+01,-1.077041385174352399e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.640000000000000000e+02
-2.677319493404124842e+02,-2.304716187893122878e+02,-8.942302677964289614e+01,-5.049707900679777595e+01,-2.795600208848195507e+02,-2.479321674485154290e+02,-7.830950056132314785e+01,-1.121351095529398663e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.650000000000000000e+02
-2.741235931731393975e+02,-2.359667105382004593e+02,-9.315266946038127571e+01,-5.474876428178549759e+01,-2.876550701744226899e+02,-2.539942387549772320e+02,-8.151275808260925260e+01,-1.169881266173024414e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.660000000000000000e+02
-2.790019404908198339e+02,-2.421718838326164587e+02,-9.730363827752898942e+01,-6.129505646527377394e+01,-2.969245643232111433e+02,-2.613087523955846336e+02,-8.521410372560740143e+01,-1.232865234736295861e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.670000000000000000e+02
-2.841404400406563582e+02,-2.504091926945748128e+02,-1.036808570012244672e+02,-7.072447329698752583e+01,-3.082816126160937529e+02,-2.708107287645825636e+02,-9.178003389004379642e+01,-1.321786392538915607e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.680000000000000000e+02
-2.915492831320902951e+02,-2.613403518849941065e+02,-1.131439498074664698e+02,-8.251340050972885365e+01,-3.220491126621027433e+02,-2.828736022224647968e+02,-1.022900512733281175e+02,-1.439099750173254506e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.690000000000000000e+02
-3.019729935700142960e+02,-2.740219162531407164e+02,-1.250790088591902531e+02,-9.517139878821899401e+01,-3.376737386645158949e+02,-2.968091798811810804e+02,-1.157586206468977252e+02,-1.573799241200990764e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.700000000000000000e+02
-3.143898950792563483e+02,-2.862261527730361195e+02,-1.380266774067035840e+02,-1.071379260439161953e+02,-3.540457476685660367e+02,-3.111847912783805441e+02,-1.300108052816885902e+02,-1.708223389304407647e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.710000000000000000e+02
-3.268522975753799074e+02,-2.960214423265547339e+02,-1.508100906464542277e+02,-1.177766375303576751e+02,-3.701756137066190604e+02,-3.248364652998975544e+02,-1.433491030441086878e+02,-1.830783363057012139e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.720000000000000000e+02
-3.378853752908280512e+02,-3.033415869258933526e+02,-1.631155937708290367e+02,-1.276610644818752007e+02,-3.856435729012173397e+02,-3.377076888094165952e+02,-1.555195405799577202e+02,-1.942876493729963840e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.730000000000000000e+02
-3.472630203464923397e+02,-3.100636305651487419e+02,-1.750870880752640915e+02,-1.378826396713634495e+02,-4.004243842456448874e+02,-3.506682236006317908e+02,-1.672290788109371533e+02,-2.053101713358073539e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.740000000000000000e+02
-3.556350142637238605e+02,-3.183492595636357692e+02,-1.864829247128277530e+02,-1.489379809753772861e+02,-4.142998835278394836e+02,-3.643746967175638929e+02,-1.788443355563636032e+02,-2.164223090226096247e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.750000000000000000e+02
-3.635179022053121116e+02,-3.286272591785741497e+02,-1.963412917913246929e+02,-1.601191017762257616e+02,-4.265249402916892905e+02,-3.781988017886073976e+02,-1.895875576493267545e+02,-2.265752247340828944e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.760000000000000000e+02
-3.706440197838796848e+02,-3.390471775884320778e+02,-2.035218901403254677e+02,-1.698891711241130906e+02,-4.361699760971741853e+02,-3.902875372396747480e+02,-1.979565901595024116e+02,-2.339795312709820791e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.770000000000000000e+02
-3.762171177945083400e+02,-3.469648082457024429e+02,-2.075829840271371722e+02,-1.769094341887166593e+02,-4.428629662209750677e+02,-3.988167627186908248e+02,-2.029028261996854781e+02,-2.375176522773317629e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.780000000000000000e+02
-3.797309214174142653e+02,-3.511677594230359318e+02,-2.091363118778526768e+02,-1.808991356546553106e+02,-4.471865726527662446e+02,-4.033877566695696260e+02,-2.046576229304910157e+02,-2.376961570515436506e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.790000000000000000e+02
-3.815359514627307362e+02,-3.528400557810696228e+02,-2.093754769154384121e+02,-1.827170489110171729e+02,-4.502894722455880583e+02,-4.053531886023779407e+02,-2.045106226238785894e+02,-2.363075837305073037e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.800000000000000000e+02
-3.826592066383163910e+02,-3.544232401455633408e+02,-2.092863634606642336e+02,-1.836987289948010584e+02,-4.530574923328867953e+02,-4.067968990891390604e+02,-2.038388857606573765e+02,-2.351681786026806549e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.810000000000000000e+02
-3.840993579159348883e+02,-3.574723198489768947e+02,-2.092704811795615569e+02,-1.848157754219132585e+02,-4.556396250385782878e+02,-4.090696563021219845e+02,-2.032828282638465680e+02,-2.350564712075333773e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.820000000000000000e+02
-3.862149575151956924e+02,-3.614685781067601056e+02,-2.093495685470361423e+02,-1.862114631951949377e+02,-4.577256216956511707e+02,-4.120799407004437853e+02,-2.026765856801102927e+02,-2.356254745346532218e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.830000000000000000e+02
-3.886252643977823027e+02,-3.645530405688996325e+02,-2.094788159961808560e+02,-1.873056424159067319e+02,-4.591639296824341727e+02,-4.147740690085943243e+02,-2.015807036173150664e+02,-2.360790524552112402e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.840000000000000000e+02
-3.905412275085427609e+02,-3.653134798834798858e+02,-2.094947950353644046e+02,-1.872756341929675727e+02,-4.601672548388946780e+02,-4.161891288555584651e+02,-1.997873400794555891e+02,-2.358157525306819480e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.850000000000000000e+02
-3.911859105974549493e+02,-3.638869071203280328e+02,-2.088284563439724479e+02,-1.855640310576914089e+02,-4.608828338932880797e+02,-4.161107678772809777e+02,-1.973779254717442200e+02,-2.345320207356053288e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.860000000000000000e+02
-3.901026530218937296e+02,-3.614918162558333279e+02,-2.065490367249390147e+02,-1.821412572015046862e+02,-4.608735511149134254e+02,-4.149162365044289800e+02,-1.944537423959627631e+02,-2.319728561522833843e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.870000000000000000e+02
-3.873579229058664168e+02,-3.590833028656888928e+02,-2.019921720834236112e+02,-1.774257459825798833e+02,-4.592135245318809211e+02,-4.129744427366554191e+02,-1.909487905542059707e+02,-2.278233064207497591e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.880000000000000000e+02
-3.836347913305348811e+02,-3.565596896151105284e+02,-1.954916135529510939e+02,-1.719696041294610040e+02,-4.552529470359440893e+02,-4.102824255931354855e+02,-1.867387597466936313e+02,-2.219402933147130170e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.890000000000000000e+02
-3.800651780937138255e+02,-3.532178858228251102e+02,-1.884210487640232259e+02,-1.661671072765818735e+02,-4.493390412162373195e+02,-4.066516624092664642e+02,-1.818818697835113198e+02,-2.146534465037736936e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.900000000000000000e+02
-3.776894594520612145e+02,-3.488218138861692523e+02,-1.823263107309589941e+02,-1.602094878612681441e+02,-4.427428879891670022e+02,-4.021690970906070106e+02,-1.766763521459740787e+02,-2.067555403686299087e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.910000000000000000e+02
-3.767804718944310025e+02,-3.441157214204453112e+02,-1.778489891044637261e+02,-1.542861624187464713e+02,-4.367895308153073302e+02,-3.974121177717786395e+02,-1.714468496553065506e+02,-1.991271976758189339e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.920000000000000000e+02
-3.765792186720196923e+02,-3.403007133081825941e+02,-1.744226067218801290e+02,-1.487721482176034442e+02,-4.319626880462143390e+02,-3.931606078597028500e+02,-1.662841847292070270e+02,-1.923058599241078355e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.930000000000000000e+02
-3.758018110424998213e+02,-3.380676226946702627e+02,-1.710084641720729906e+02,-1.441090396129184228e+02,-4.277686527930766260e+02,-3.898298637707689522e+02,-1.610090808113304774e+02,-1.863222212180576207e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.940000000000000000e+02
-3.736319856561599408e+02,-3.371326550265695232e+02,-1.671350935782691067e+02,-1.404078649368798324e+02,-4.234273182354519349e+02,-3.871170874475403707e+02,-1.554082486044164853e+02,-1.808648144843090222e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.950000000000000000e+02
-3.703815701280794883e+02,-3.366089092460274514e+02,-1.632308106407281230e+02,-1.371659839911440031e+02,-4.187163505937696755e+02,-3.841981831306570712e+02,-1.495164280500098357e+02,-1.755840090058084115e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.960000000000000000e+02
-3.671908571811987940e+02,-3.357170658266204555e+02,-1.599850437633369893e+02,-1.334809476075306520e+02,-4.142111757595472454e+02,-3.803567386589245416e+02,-1.436743015072513572e+02,-1.703228049132387696e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.970000000000000000e+02
-3.649900297770288944e+02,-3.341645619046792035e+02,-1.574562620632375456e+02,-1.287175403152809849e+02,-4.107517853426066949e+02,-3.755595596300281613e+02,-1.383186874953410097e+02,-1.651990198934448699e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.980000000000000000e+02
-3.636566301377924901e+02,-3.320287739761711236e+02,-1.548732672985368026e+02,-1.231091363416737750e+02,-4.086552584653528584e+02,-3.705078029990693267e+02,-1.337020132973473210e+02,-1.605418673628040551e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.990000000000000000e+02
-3.621731691223335474e+02,-3.295183922097494360e+02,-1.513327759031553796e+02,-1.177513873535247058e+02,-4.073793442268195122e+02,-3.661232906938869291e+02,-1.297919614835166158e+02,-1.567056124994103357e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,3.000000000000000000e+02
-3.596386361531172042e+02,-3.269520012789220118e+02,-1.466715944858174225e+02,-1.139192390356761280e+02,-4.059023603036068835e+02,-3.629024021589775657e+02,-1.263903021160234630e+02,-1.538125678444947653e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,3.010000000000000000e+02
-3.561690558456238023e+02,-3.248508160485075678e+02,-1.416341986761681255e+02,-1.122089128578486452e+02,-4.034615497670902187e+02,-3.606671694823229473e+02,-1.233047501608457424e+02,-1.515507018877308383e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,3.020000000000000000e+02
-3.528216653031608985e+02,-3.237715261777717615e+02,-1.371837628228997801e+02,-1.121281918300801408e+02,-4.000136027075400307e+02,-3.588542694821220493e+02,-1.203906279847203677e+02,-1.491923968366119198e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,3.030000000000000000e+02
-3.506226227036139562e+02,-3.238027301303243348e+02,-1.336633567113871095e+02,-1.123722367945579208e+02,-3.960611266381605446e+02,-3.569802508830554189e+02,-1.174641436741409279e+02,-1.459000217354101778e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,3.040000000000000000e+02
-3.496394975456134944e+02,-3.241581032977454697e+02,-1.306281690791468009e+02,-1.115177360776012847e+02,-3.920684762398267367e+02,-3.548119985902757207e+02,-1.142590246160381184e+02,-1.411848460518584716e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,3.050000000000000000e+02
-3.489671105766210530e+02,-3.233910188076404779e+02,-1.274486435593029228e+02,-1.086727368607776043e+02,-3.880501176525679057e+02,-3.521663545956708958e+02,-1.105589590567599316e+02,-1.352369961794835262e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,3.060000000000000000e+02
-3.475810178444752410e+02,-3.202613085880157087e+02,-1.240264637397334582e+02,-1.037824368275960296e+02,-3.837325836668742340e+02,-3.487204648591600744e+02,-1.064170566210697189e+02,-1.288924325350367326e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,3.070000000000000000e+02
-3.451974073845556177e+02,-3.146501153927378596e+02,-1.208976490230708123e+02,-9.755905249188253947e+01,-3.791002407632573750e+02,-3.442033260461554391e+02,-1.022181277623435562e+02,-1.232230015032358779e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,3.080000000000000000e+02
-3.423746686266806591e+02,-3.077924508365617839e+02,-1.186692546523032661e+02,-9.117221356171194202e+01,-3.747381421217745583e+02,-3.388756224626954463e+02,-9.847295917593123704e+01,-1.190054402604691859e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,3.090000000000000000e+02
-3.399013037333494367e+02,-3.016111674479699332e+02,-1.174048863384284687e+02,-8.583782760859571681e+01,-3.715589072231659884e+02,-3.337654623262588984e+02,-9.550629215911351366e+01,-1.164041301859184614e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,3.100000000000000000e+02
-3.381766197251769199e+02,-2.976486705935157033e+02,-1.165928723618271761e+02,-8.243523924030705530e+01,-3.701158582885487931e+02,-3.302384118726681663e+02,-9.333468390872303644e+01,-1.150338668958065682e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,3.110000000000000000e+02
-3.371468640034375426e+02,-2.963585364223553142e+02,-1.156818167387282301e+02,-8.125134281258658575e+01,-3.701328055636896579e+02,-3.290966806957410427e+02,-9.182524718334479985e+01,-1.142907111575646013e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,3.120000000000000000e+02
-3.366671440780976354e+02,-2.971537052248879149e+02,-1.145939904041629234e+02,-8.192778206015827891e+01,-3.707035937195477118e+02,-3.299253173264338557e+02,-9.093176117721907303e+01,-1.136734577335588483e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,3.130000000000000000e+02
-3.367321317345484317e+02,-2.989519311894821385e+02,-1.136666062758372391e+02,-8.359746838591570395e+01,-3.709631975885171187e+02,-3.312638952279381783e+02,-9.069752590094685729e+01,-1.128632745253771645e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,3.140000000000000000e+02
-3.372798303892543572e+02,-3.006938840414277365e+02,-1.131043055449647454e+02,-8.515216104361729776e+01,-3.705888375699165636e+02,-3.315182298225859086e+02,-9.099881869732894302e+01,-1.116053029818403957e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,3.150000000000000000e+02
-3.378818353161502728e+02,-3.015792338564218653e+02,-1.126001236807284158e+02,-8.562047449772580876e+01,-3.697385493819326712e+02,-3.299402404053081455e+02,-9.138937332802697711e+01,-1.096672201765984482e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,3.160000000000000000e+02
