F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.635871028683422992e+02,-1.481047251742129447e+02,-8.589018417071019940e+01,-7.406852968352450262e+01,-2.033265772792201460e+02,-2.063106433484426816e+02,-7.806572606707049999e+01,-8.219877059753525828e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.110000000000000000e+02
-1.783707502962242870e+02,-1.620480742058171018e+02,-9.350397713383972587e+01,-8.209432621132873464e+01,-2.209311964429525688e+02,-2.243871503250211390e+02,-8.488482801988538995e+01,-9.111970247039062087e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.120000000000000000e+02
-1.928544612962450628e+02,-1.733029898784443503e+02,-1.014262212565963637e+02,-8.787891904241587326e+01,-2.407084568404734455e+02,-2.427524004935403354e+02,-9.154883253729713033e+01,-9.986905646308332507e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.130000000000000000e+02
-2.064464362864291616e+02,-1.828251635330007048e+02,-1.093660663182208737e+02,-9.223429505213152879e+01,-2.587138267882000946e+02,-2.602857296617667089e+02,-9.732157010171067668e+01,-1.079086344944207667e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.140000000000000000e+02
-2.191556233115861687e+02,-1.923325732416942628e+02,-1.170436731707395666e+02,-9.680458134229866118e+01,-2.728464964774830150e+02,-2.764394388656583033e+02,-1.023606525710474671e+02,-1.150529655479022040e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.150000000000000000e+02
-2.315803515606839937e+02,-2.032030162784049026e+02,-1.243888265527984913e+02,-1.028180508734521936e+02,-2.846549116059832158e+02,-2.918126286079632337e+02,-1.076580987917222956e+02,-1.215426626778134960e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.160000000000000000e+02
-2.441985998879999897e+02,-2.157481514301553034e+02,-1.314210155851251329e+02,-1.102529862220144423e+02,-2.971793144610337549e+02,-3.073440409056538556e+02,-1.139338158088412456e+02,-1.277722549908939982e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.170000000000000000e+02
-2.568115939867720954e+02,-2.292144155283876898e+02,-1.381026348687291829e+02,-1.179872203540608098e+02,-3.118491825379078364e+02,-3.232448631474044305e+02,-1.208114647544298350e+02,-1.339915825570824381e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.180000000000000000e+02
-2.687930977256391998e+02,-2.423608644745881975e+02,-1.443684680725864382e+02,-1.246786391331961568e+02,-3.277423995363524227e+02,-3.388822637932935322e+02,-1.271621182020871856e+02,-1.402327457522551413e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.190000000000000000e+02
-2.798613275565630829e+02,-2.542087595150733250e+02,-1.502258926677795898e+02,-1.296263186467358537e+02,-3.432756133101183877e+02,-3.535643350860809733e+02,-1.321291274529712609e+02,-1.464229904564463141e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.200000000000000000e+02
-2.905052969554353695e+02,-2.645427815294733591e+02,-1.557622330484637132e+02,-1.330331627581035718e+02,-3.578718146864657683e+02,-3.672140864459115619e+02,-1.357398332076309089e+02,-1.525009768110257937e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.210000000000000000e+02
-3.015963036794828440e+02,-2.739020974645754904e+02,-1.611028370020876537e+02,-1.356597725927222200e+02,-3.719021340540084566e+02,-3.802459728418798477e+02,-1.386777036435178161e+02,-1.584530625742945631e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.220000000000000000e+02
-3.135839381089099334e+02,-2.831056022364691671e+02,-1.664379046715930599e+02,-1.382739270011497865e+02,-3.855879668821307860e+02,-3.929796782499115579e+02,-1.417059891961316680e+02,-1.642897822749482657e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.230000000000000000e+02
-3.260782551281463384e+02,-2.926756349588158628e+02,-1.720433265106385079e+02,-1.412920145150937969e+02,-3.985190152710192706e+02,-4.053481017037793208e+02,-1.453333079642743542e+02,-1.699877434191221255e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.240000000000000000e+02
-3.381953573074051747e+02,-3.026242893237740645e+02,-1.781327896485872770e+02,-1.447662967721289533e+02,-4.102739087543059213e+02,-4.171778890454024804e+02,-1.497786733512584760e+02,-1.754435943885073357e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.250000000000000000e+02
-3.492938052361769223e+02,-3.127392173927482872e+02,-1.845933057689544512e+02,-1.486023545238522274e+02,-4.211528710785742078e+02,-4.286338205840320370e+02,-1.549599075178693965e+02,-1.805181555717917945e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.260000000000000000e+02
-3.594086488944840312e+02,-3.230007554903404525e+02,-1.909097541955570705e+02,-1.527404067749866954e+02,-4.320402367069409593e+02,-4.402560715132813129e+02,-1.604207718024454152e+02,-1.851789936712884810e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.270000000000000000e+02
-3.690412397354612040e+02,-3.336331830356166392e+02,-1.965095032500894376e+02,-1.571528687244981484e+02,-4.435897177025381097e+02,-4.525161344010575704e+02,-1.654389113164779701e+02,-1.896316916731220772e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.280000000000000000e+02
-3.785748369827424540e+02,-3.447033223796534003e+02,-2.012761999693902908e+02,-1.617152590347059231e+02,-4.556505007600298995e+02,-4.653266941112078712e+02,-1.694411144191553831e+02,-1.942516316380497301e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.290000000000000000e+02
-3.879062974987928101e+02,-3.557353145754532306e+02,-2.056935653484124487e+02,-1.661531664286812884e+02,-4.674428727979729956e+02,-4.779793589413211521e+02,-1.724298561415880613e+02,-1.992815656059110552e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.300000000000000000e+02
-3.966453092175179336e+02,-3.658850452961005431e+02,-2.104234586033326195e+02,-1.702306201675273769e+02,-4.782123086879346374e+02,-4.896333429445858201e+02,-1.750239438301705377e+02,-2.045768634766027390e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.310000000000000000e+02
-4.046588945512858118e+02,-3.746289711051804261e+02,-2.157016303842947309e+02,-1.740423436618375490e+02,-4.877688561061486325e+02,-4.999882064144921969e+02,-1.780457162697875901e+02,-2.097074862913777906e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.320000000000000000e+02
-4.123468686640453598e+02,-3.822858916706200034e+02,-2.211208809723866580e+02,-1.780388379241921939e+02,-4.965717752345581175e+02,-5.095699676916428871e+02,-1.819539520919051938e+02,-2.143415102801482135e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.330000000000000000e+02
-4.202727971800131854e+02,-3.897569932449832777e+02,-2.259605968451596709e+02,-1.825813788743162149e+02,-5.053896887033006351e+02,-5.193150863476112136e+02,-1.865083015849513686e+02,-2.184967179375034902e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.340000000000000000e+02
-4.284709494482840455e+02,-3.976679333664342266e+02,-2.296981249911978011e+02,-1.873538994115269816e+02,-5.147583689197999774e+02,-5.297312166709934900e+02,-1.908565265748029560e+02,-2.223786017846296090e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.350000000000000000e+02
-4.362077304905133133e+02,-4.057895145579113887e+02,-2.322777815508361527e+02,-1.913099589854155056e+02,-5.245800825261458158e+02,-5.403860006937320577e+02,-1.940197361377877314e+02,-2.260510609952025334e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.360000000000000000e+02
-4.426173974095718222e+02,-4.133714343163046578e+02,-2.340599996582150197e+02,-1.934489437147312856e+02,-5.341896108263790666e+02,-5.502673511004095417e+02,-1.955572117276124118e+02,-2.294106492586279273e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.370000000000000000e+02
-4.477029544847282523e+02,-4.200654881548443882e+02,-2.356357535789866233e+02,-1.938411044294271051e+02,-5.428995031441108949e+02,-5.587468929410024430e+02,-1.960066432504427212e+02,-2.325340259818449340e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.380000000000000000e+02
-4.526675885092045064e+02,-4.264484461469683083e+02,-2.376426732813251874e+02,-1.938657584858883638e+02,-5.505974268282461708e+02,-5.662307849829894622e+02,-1.966954228099875763e+02,-2.359085273904956921e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.390000000000000000e+02
-4.590700228347541270e+02,-4.335258195923652238e+02,-2.405430032358217431e+02,-1.952262347173282251e+02,-5.578248035672404512e+02,-5.738012268885395315e+02,-1.988731128270173940e+02,-2.400773565330846395e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.400000000000000000e+02
-4.674666057347212700e+02,-4.417030201789812054e+02,-2.443906663041589127e+02,-1.985345453455556708e+02,-5.652396821225274834e+02,-5.821638842901566022e+02,-2.027565627260682959e+02,-2.449673847063068024e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.410000000000000000e+02
-4.768467219795556957e+02,-4.503367012784665349e+02,-2.487952689284866210e+02,-2.028145006166832900e+02,-5.730083601909818753e+02,-5.909796565112646931e+02,-2.073211191412647167e+02,-2.497235518026263890e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.420000000000000000e+02
-4.854753712637912031e+02,-4.583766741133922551e+02,-2.532152275989201371e+02,-2.064520627191741369e+02,-5.807393649297300726e+02,-5.992865195327422043e+02,-2.111006496558738945e+02,-2.534418570304724199e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.430000000000000000e+02
-4.923681896718653661e+02,-4.654088168494263300e+02,-2.573554468035426908e+02,-2.086771663416311640e+02,-5.879713487314147642e+02,-6.065546407927886321e+02,-2.133296921030823796e+02,-2.561326709824734280e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.440000000000000000e+02
-4.979772350569323862e+02,-4.719406970916979844e+02,-2.612488630511379597e+02,-2.101125666324933263e+02,-5.946249187049579632e+02,-6.132233723459576140e+02,-2.143998206107644364e+02,-2.588054072417908174e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.450000000000000000e+02
-5.034891124296923408e+02,-4.786129264369701559e+02,-2.649097485504598808e+02,-2.119076647041429169e+02,-6.009256129673449323e+02,-6.201344423563068631e+02,-2.152652237651655014e+02,-2.624124929743275061e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.460000000000000000e+02
-5.095574192660164954e+02,-4.852398143699538196e+02,-2.680193432055912126e+02,-2.144687676488192665e+02,-6.070259529702007057e+02,-6.275261661572103549e+02,-2.165024925151246862e+02,-2.667101278292566349e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.470000000000000000e+02
-5.157947364064984868e+02,-4.908146925465471213e+02,-2.701531779515808012e+02,-2.171638851092420737e+02,-6.129123351490297864e+02,-6.347545454461860572e+02,-2.179919082079732107e+02,-2.703459742026998356e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.480000000000000000e+02
-5.214672181749388074e+02,-4.945667419519045325e+02,-2.714286402673342309e+02,-2.192502508746465537e+02,-6.187044767166325983e+02,-6.410617723204522918e+02,-2.193967123153151988e+02,-2.722434201208079685e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.490000000000000000e+02
-5.265160896994775612e+02,-4.969425313582005401e+02,-2.728204991504599093e+02,-2.208881996320337748e+02,-6.248426545680567870e+02,-6.465145978835143978e+02,-2.207333166544003689e+02,-2.728959365566061024e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.500000000000000000e+02
-5.317195170244631299e+02,-4.993862118779920820e+02,-2.755941941145601959e+02,-2.230438460320015110e+02,-6.317703652947675437e+02,-6.520520900807177895e+02,-2.223447784080190104e+02,-2.741639870328472171e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.510000000000000000e+02
-5.378012031576940899e+02,-5.030631673911279904e+02,-2.802257014133283519e+02,-2.263754610839050656e+02,-6.393975069537145828e+02,-6.585862205126368281e+02,-2.244055864753499918e+02,-2.776650016200919708e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.520000000000000000e+02
-5.444754130412852646e+02,-5.078344548715508608e+02,-2.858355005078356044e+02,-2.303852700349543738e+02,-6.469990685396478511e+02,-6.661366602306879940e+02,-2.266687819978978951e+02,-2.833128167685408698e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.530000000000000000e+02
-5.505144172981013071e+02,-5.125638125993305039e+02,-2.907836806863342645e+02,-2.338474680732301749e+02,-6.537485760082636261e+02,-6.738940918489333853e+02,-2.288263552982180045e+02,-2.894338124062114730e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.540000000000000000e+02
-5.548363049444055832e+02,-5.163863925858217954e+02,-2.939302173588821461e+02,-2.360407068721824544e+02,-6.593295633382085725e+02,-6.810219462472991836e+02,-2.310054895252023925e+02,-2.942467879351042939e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.550000000000000000e+02
-5.575478260085869806e+02,-5.195257845608607568e+02,-2.954127369827533585e+02,-2.373852074524020281e+02,-6.639991449677413584e+02,-6.872490250617593119e+02,-2.337014281398596722e+02,-2.971818931519328544e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.560000000000000000e+02
-5.598976774577004107e+02,-5.227729091062919906e+02,-2.962738414315667796e+02,-2.387474791080471732e+02,-6.681027525697340934e+02,-6.926480205391385425e+02,-2.370888598860183265e+02,-2.988284330727710767e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.570000000000000000e+02
-5.631643040130311419e+02,-5.262612852156885310e+02,-2.973977839117792428e+02,-2.402200895476171354e+02,-6.716507755377624562e+02,-6.970229670684038865e+02,-2.404617143143432259e+02,-2.998268526560750615e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.580000000000000000e+02
-5.675220376953520827e+02,-5.290236367462666749e+02,-2.988146381916058090e+02,-2.408391135843735356e+02,-6.744290573652797320e+02,-6.998069193620199258e+02,-2.425391464433459987e+02,-3.000749976014394633e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.590000000000000000e+02
-5.719215182607695169e+02,-5.299970575746983741e+02,-2.999417134068980886e+02,-2.396989765564458139e+02,-6.764330430648183210e+02,-7.007384331567382105e+02,-2.425057038640961764e+02,-2.991116703339366723e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.600000000000000000e+02
-5.750478020229838876e+02,-5.295093519198367176e+02,-3.003603685726993717e+02,-2.373071802016606853e+02,-6.780726676159415547e+02,-7.006087757378754759e+02,-2.408589028923252044e+02,-2.971439903989157756e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.610000000000000000e+02
-5.764458874737083534e+02,-5.295938929705175724e+02,-3.002872149246795743e+02,-2.356143139643809263e+02,-6.799062687252499018e+02,-7.011525769684176339e+02,-2.392382344547199864e+02,-2.954433344206649963e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.620000000000000000e+02
-5.768449453118132624e+02,-5.325747597284616859e+02,-3.003579737005311472e+02,-2.364858023489673542e+02,-6.822299088270119682e+02,-7.039571977775590312e+02,-2.393252957515082926e+02,-2.955400984581392549e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.630000000000000000e+02
-5.775097158515280853e+02,-5.391146276996256574e+02,-3.010842776494077953e+02,-2.400321644367725185e+02,-6.849827495099170847e+02,-7.092825543801920958e+02,-2.417161564028428984e+02,-2.979703214357325578e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.640000000000000000e+02
-5.793016297668928019e+02,-5.475281891842412278e+02,-3.025703597179622193e+02,-2.444376319119592154e+02,-6.880170535589245446e+02,-7.158394108923062049e+02,-2.456454120038938527e+02,-3.018271132903764737e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.650000000000000000e+02
-5.822564813134283668e+02,-5.549971926180570563e+02,-3.046583848353766371e+02,-2.474713281655563151e+02,-6.913605572090129954e+02,-7.217440326874038874e+02,-2.496641816430496874e+02,-3.055503809282954535e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.660000000000000000e+02
-5.858955443296499652e+02,-5.595688327770177466e+02,-3.071759422679265299e+02,-2.482419559596150975e+02,-6.951513370487091379e+02,-7.258400066832666653e+02,-2.526129856696891238e+02,-3.081654896361631017e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.670000000000000000e+02
-5.897905722861503364e+02,-5.612209362543635507e+02,-3.099479428079105219e+02,-2.476116609686268930e+02,-6.993348365319527602e+02,-7.283178382914464919e+02,-2.541361132994643413e+02,-3.098261824562432594e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.680000000000000000e+02
-5.937683855303616838e+02,-5.613058519554316490e+02,-3.126226081304630497e+02,-2.470752155973934805e+02,-7.034744280342895308e+02,-7.302356640419566247e+02,-2.545024942412221662e+02,-3.112893764159148304e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.690000000000000000e+02
-5.976582458587623705e+02,-5.611941108844937389e+02,-3.146512665258210291e+02,-2.473717467517185469e+02,-7.069126160146228131e+02,-7.324728432210272331e+02,-2.541131146706761683e+02,-3.129986659167041125e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.700000000000000000e+02
-6.010401598223704696e+02,-5.614523446353981626e+02,-3.156057292388759379e+02,-2.481349854152776970e+02,-7.091961406127081773e+02,-7.350300896714845749e+02,-2.532284238034358168e+02,-3.147097197851262536e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.710000000000000000e+02
-6.034136572085803891e+02,-5.620700891062017490e+02,-3.155791788870569690e+02,-2.486529360557728978e+02,-7.104078859042595013e+02,-7.371812293639003428e+02,-2.520736392138903739e+02,-3.158992282498124951e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.720000000000000000e+02
-6.046689725526845223e+02,-5.630988231635144530e+02,-3.152355780535908707e+02,-2.487186298166302549e+02,-7.111036634739853071e+02,-7.382092509662069233e+02,-2.510176739891971920e+02,-3.163847222129511465e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.730000000000000000e+02
-6.053224291405152826e+02,-5.648267660145520495e+02,-3.153953003258998251e+02,-2.486970233416682277e+02,-7.118847670659361029e+02,-7.380531713861776097e+02,-2.504858634566262481e+02,-3.164917024488684092e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.740000000000000000e+02
-6.061789549178218977e+02,-5.673409521278532566e+02,-3.164926325728572465e+02,-2.489460146515973520e+02,-7.129679983874474374e+02,-7.373858704605474941e+02,-2.506425040180818087e+02,-3.167104050790603651e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.750000000000000000e+02
-6.077028143417467163e+02,-5.701103613025750292e+02,-3.183637671572942054e+02,-2.494050329614360635e+02,-7.141441401228164523e+02,-7.371731170072572468e+02,-2.512266762161809766e+02,-3.173212158717981310e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.760000000000000000e+02
-6.097069201216324927e+02,-5.722054481461958630e+02,-3.204762090037274902e+02,-2.498015055509199556e+02,-7.151574536393260360e+02,-7.381052294533594704e+02,-2.518025636277359354e+02,-3.183589160054978038e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.770000000000000000e+02
-6.116417544285616259e+02,-5.730400657624289806e+02,-3.222847569651705726e+02,-2.501047368193303555e+02,-7.160754893914904642e+02,-7.402574239220166419e+02,-2.522101187164257681e+02,-3.197829225167936329e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.780000000000000000e+02
-6.131277241109756915e+02,-5.729193815256153357e+02,-3.233630481699951815e+02,-2.505851397372596239e+02,-7.171613423690725995e+02,-7.430786244732239538e+02,-2.527062231318079739e+02,-3.214834406852201028e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.790000000000000000e+02
-6.141564080961468335e+02,-5.728304493482158932e+02,-3.233293006327380681e+02,-2.513934799641995141e+02,-7.182952902522515615e+02,-7.456291780530887081e+02,-2.535844865932540415e+02,-3.230703673429084120e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.800000000000000000e+02
-6.148324537357295867e+02,-5.736458098450183343e+02,-3.219051331450812086e+02,-2.522236603024091437e+02,-7.186338707155681504e+02,-7.469832718860519662e+02,-2.546902897699030746e+02,-3.238460428602841148e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.810000000000000000e+02
-6.150610443587499958e+02,-5.754528451228565018e+02,-3.192512097383305445e+02,-2.525423039303398127e+02,-7.171185619672147595e+02,-7.466852779632095007e+02,-2.554279859398629924e+02,-3.232667435886257863e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.820000000000000000e+02
-6.146105170449764046e+02,-5.775647074861929013e+02,-3.162502422099557862e+02,-2.521863134692775930e+02,-7.135781485748166233e+02,-7.450437875612939251e+02,-2.553563261088650052e+02,-3.216058099266633690e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.830000000000000000e+02
-6.134792237443767817e+02,-5.791333573547635751e+02,-3.142480454662902503e+02,-2.516613037404335955e+02,-7.093484547724532376e+02,-7.430120766671311685e+02,-2.547738167271907059e+02,-3.201080861327311595e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.840000000000000000e+02
-6.120843724524684148e+02,-5.797995363435447871e+02,-3.142163623321077921e+02,-2.517792491175664509e+02,-7.065623741172179280e+02,-7.416180917331022329e+02,-2.546206975185968986e+02,-3.202570559984559395e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.850000000000000000e+02
-6.109833194376119536e+02,-5.798830765621775072e+02,-3.159904033299433195e+02,-2.529997360451766326e+02,-7.065336272306196861e+02,-7.413001470102560688e+02,-2.557090736781926807e+02,-3.226453328268398764e+02,9.523238182067871094e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.860000000000000000e+02
-6.103930894738507504e+02,-5.800635313680638774e+02,-3.183294877718716407e+02,-2.551186623863698060e+02,-7.086564451498848030e+02,-7.416544443443132195e+02,-2.579958342379736678e+02,-3.264211335230246505e+02,9.332008361816406250e+00,0.000000000000000000e+00,4.589512646198272705e-01,2.870000000000000000e+02
-6.100605456269952356e+02,-5.808904082675331892e+02,-3.198544236988724379e+02,-2.575335498949350495e+02,-7.108757451685299884e+02,-7.418101269033452354e+02,-2.605924804592016244e+02,-3.298466409960168448e+02,9.332008361816406250e+00,0.000000000000000000e+00,4.589512646198272705e-01,2.880000000000000000e+02
-6.096559878917853439e+02,-5.824999494458727440e+02,-3.200746997280664345e+02,-2.597289954984112228e+02,-7.113254012567875861e+02,-7.411226143819313847e+02,-2.624641909325059714e+02,-3.315309843816231705e+02,9.332008361816406250e+00,0.000000000000000000e+00,4.589512646198272705e-01,2.890000000000000000e+02
-6.092407188649997352e+02,-5.846509494935719431e+02,-3.195745075051672757e+02,-2.615115842927672247e+02,-7.096396427050965485e+02,-7.395973494626364300e+02,-2.631177647568470093e+02,-3.313075766629159489e+02,9.332008361816406250e+00,0.000000000000000000e+00,4.589512646198272705e-01,2.900000000000000000e+02
-6.092364432606420905e+02,-5.869294279412831656e+02,-3.192329716871081473e+02,-2.629278061390519952e+02,-7.068474990861932383e+02,-7.377496004009171884e+02,-2.627035308380661718e+02,-3.301095946270539798e+02,9.332008361816406250e+00,0.000000000000000000e+00,4.589512646198272705e-01,2.910000000000000000e+02
