F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.046395321169442468e+03,-1.088068895304200851e+03,-7.259510700071823521e+02,-6.867907862127322005e+02,-1.154795394331175885e+03,-1.133523103587971491e+03,-7.267442251045758894e+02,-8.308635140808255528e+02,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.200000000000000000e+02
-1.087267687818633931e+03,-1.131544612174259782e+03,-7.536247939000650149e+02,-7.150296435370528343e+02,-1.199424639955016573e+03,-1.177806724294411651e+03,-7.554600213653639003e+02,-8.633955602330324837e+02,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.210000000000000000e+02
-1.125843897261534039e+03,-1.173755123966912834e+03,-7.799066970565618249e+02,-7.424422787408766453e+02,-1.242430066465260097e+03,-1.221427899817380421e+03,-7.832086662209967471e+02,-8.965991980724220412e+02,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.220000000000000000e+02
-1.163119675715816811e+03,-1.214863180044429100e+03,-8.051443412222379266e+02,-7.688302844428717435e+02,-1.284181659517385015e+03,-1.264221378206705594e+03,-8.108896664673466148e+02,-9.296680782799903682e+02,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.230000000000000000e+02
-1.200404486117437955e+03,-1.254536275733568800e+03,-8.302370116224938101e+02,-7.941208965625392011e+02,-1.325486847619737091e+03,-1.305837719478309737e+03,-8.392130811768356580e+02,-9.614480524350037740e+02,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.240000000000000000e+02
-1.238376975667441911e+03,-1.292336731745624093e+03,-8.561909247436988153e+02,-8.183165894580588429e+02,-1.366922977801027628e+03,-1.346188748694022252e+03,-8.678762940024153067e+02,-9.913985545964460471e+02,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.250000000000000000e+02
-1.276604040568407072e+03,-1.328295361487384071e+03,-8.833771441365188366e+02,-8.415459296424533022e+02,-1.408589483417412339e+03,-1.385749188704518929e+03,-8.958017025236486006e+02,-1.020114238126920100e+03,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.260000000000000000e+02
-1.313896416020394099e+03,-1.363036673541641903e+03,-9.111436785753094227e+02,-8.640605902173892900e+02,-1.450285392655080614e+03,-1.425258450366274701e+03,-9.221095891375243809e+02,-1.048808404778712429e+03,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.270000000000000000e+02
-1.349157410111764875e+03,-1.397342316773536368e+03,-9.381942426081905069e+02,-8.860624859737699808e+02,-1.491611404826289800e+03,-1.464969516560420743e+03,-9.467677129557005173e+02,-1.078141663228509969e+03,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.280000000000000000e+02
-1.382059181672859268e+03,-1.431613868009370890e+03,-9.634643879908016970e+02,-9.075339412653429463e+02,-1.531848095347536400e+03,-1.504193138562852255e+03,-9.703674924870283576e+02,-1.107498531181574435e+03,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.290000000000000000e+02
-1.413101983585746893e+03,-1.465696837162712654e+03,-9.867688281482396633e+02,-9.283056996600225830e+02,-1.570014920221872671e+03,-1.541703571311648375e+03,-9.934267039615933754e+02,-1.135426896933926400e+03,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.300000000000000000e+02
-1.443109744290126400e+03,-1.499097562398041191e+03,-1.008695498629782378e+03,-9.483383518365726559e+02,-1.605402488451743011e+03,-1.576714912487619586e+03,-1.015965128720118628e+03,-1.160813387444914042e+03,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.310000000000000000e+02
-1.472598582185903979e+03,-1.531292330624887654e+03,-1.029920804195508936e+03,-9.678716833177550143e+02,-1.638144273958312624e+03,-1.609478789707480246e+03,-1.037598765149300561e+03,-1.183647964089962443e+03,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.320000000000000000e+02
-1.501490704736961561e+03,-1.561911521821954921e+03,-1.050625995259629235e+03,-9.872114846999247675e+02,-1.669125047194993385e+03,-1.640903661787538113e+03,-1.057866549027435212e+03,-1.204708622085128809e+03,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.330000000000000000e+02
-1.529354398034496626e+03,-1.590828388712883680e+03,-1.070515790587851370e+03,-1.006350470248338752e+03,-1.699176318276055099e+03,-1.671593996995555244e+03,-1.076497117982218697e+03,-1.224626285518043915e+03,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.340000000000000000e+02
-1.555945304237754499e+03,-1.618248127698857388e+03,-1.089326904063912480e+03,-1.024821321210581118e+03,-1.728352669182784666e+03,-1.701299968985751548e+03,-1.093590143425214592e+03,-1.243355992753389728e+03,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.350000000000000000e+02
-1.581558017148578529e+03,-1.644732131237235080e+03,-1.107270190094106511e+03,-1.041985622067658369e+03,-1.756109390932536371e+03,-1.729340978056088716e+03,-1.109745454302441431e+03,-1.260579522241563609e+03,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.360000000000000000e+02
-1.606825132820414638e+03,-1.670968597093230528e+03,-1.124970975172844192e+03,-1.057507591949699417e+03,-1.782207386354533810e+03,-1.755500458122254713e+03,-1.125940284741393043e+03,-1.276526495184118176e+03,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.370000000000000000e+02
-1.632114005623959656e+03,-1.697321186061646586e+03,-1.143002731271561061e+03,-1.071606752282085836e+03,-1.807371297107546525e+03,-1.780436251074930624e+03,-1.143011232516685595e+03,-1.292296336711179720e+03,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.380000000000000000e+02
-1.657102211640954920e+03,-1.723536449368325066e+03,-1.161510845535601220e+03,-1.084963037282694131e+03,-1.833007489587803320e+03,-1.805238538163377598e+03,-1.161055529877648951e+03,-1.309347457208548803e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.390000000000000000e+02
-1.680985015957106953e+03,-1.748989676081277139e+03,-1.180268316993276130e+03,-1.098463294003493502e+03,-1.860258510375067999e+03,-1.830671288260367874e+03,-1.179352166539697464e+03,-1.328654671605955627e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.400000000000000000e+02
-1.703202465854022648e+03,-1.773393209093145742e+03,-1.199059133542687050e+03,-1.113027920748996621e+03,-1.889328900541680014e+03,-1.856916553502989700e+03,-1.197067471929824023e+03,-1.350307010511492081e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.410000000000000000e+02
-1.724030479749801998e+03,-1.797348904984785804e+03,-1.217982140563784014e+03,-1.129497421351607954e+03,-1.919618468089218368e+03,-1.883969629416705175e+03,-1.214191578171005858e+03,-1.373799676016753438e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.420000000000000000e+02
-1.744490517935636490e+03,-1.822137388762826959e+03,-1.237421348210329597e+03,-1.148453730218168403e+03,-1.950392178066664201e+03,-1.912108996131294589e+03,-1.231813540585257215e+03,-1.398640777297327077e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.430000000000000000e+02
-1.765679979848404400e+03,-1.848797525611799301e+03,-1.257807351132335498e+03,-1.170003882041636643e+03,-1.981339153362726393e+03,-1.941856032600238905e+03,-1.251430662666173703e+03,-1.424727132586091102e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.440000000000000000e+02
-1.788136962064425006e+03,-1.877245077430931360e+03,-1.279424440712015894e+03,-1.193688803736440150e+03,-2.012641271924543616e+03,-1.973452931623754921e+03,-1.273898069110126926e+03,-1.452219507138094741e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.450000000000000000e+02
-1.811724561194261696e+03,-1.906228295287544825e+03,-1.302334384950042931e+03,-1.218609754348748083e+03,-2.044621411288652780e+03,-2.006420257888389642e+03,-1.298883392355602155e+03,-1.481056901618053416e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.460000000000000000e+02
-1.835955585747215991e+03,-1.934219603753761930e+03,-1.326288307941674702e+03,-1.243669466437772826e+03,-2.077253117610662684e+03,-2.039637086683411781e+03,-1.325117287903868601e+03,-1.510501580351418852e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.470000000000000000e+02
-1.860331008069659674e+03,-1.960509502878976036e+03,-1.350593742534511421e+03,-1.267795224564624732e+03,-2.109859470874373073e+03,-2.071863200379336831e+03,-1.351065844649051542e+03,-1.539126985869856071e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.480000000000000000e+02
-1.884440231732660777e+03,-1.985584835157080306e+03,-1.374160382586238029e+03,-1.290172776796548078e+03,-2.141281181012127945e+03,-2.102289129989037974e+03,-1.375510724943717833e+03,-1.565438322827002594e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.490000000000000000e+02
-1.907914796690426556e+03,-2.010481698268621585e+03,-1.395923498336474040e+03,-1.310537915112869996e+03,-2.170530741399411909e+03,-2.130762633897958494e+03,-1.397839360307974857e+03,-1.588803073824515195e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.500000000000000000e+02
-1.930419259191963192e+03,-2.035664045931574492e+03,-1.415456108972166930e+03,-1.329337730148644368e+03,-2.197496176720831045e+03,-2.157614459472860290e+03,-1.418106466508106678e+03,-1.609942163793418786e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.510000000000000000e+02
-1.951690664098166508e+03,-2.060373642047240992e+03,-1.433235268450609510e+03,-1.347433907525438826e+03,-2.223022843437144275e+03,-2.183243302094489991e+03,-1.436889503147640426e+03,-1.630396554129231845e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.520000000000000000e+02
-1.971498153162810013e+03,-2.082985249984060829e+03,-1.450180605115398066e+03,-1.365322157999461979e+03,-2.248091027355129427e+03,-2.207698641567988489e+03,-1.454869328863779629e+03,-1.651189270796740857e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.530000000000000000e+02
-1.989525115756013747e+03,-2.102065049067893597e+03,-1.466729401465365754e+03,-1.382419709141147450e+03,-2.272693368685579571e+03,-2.230506454716332428e+03,-1.472256304764656306e+03,-1.671736169927798983e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.540000000000000000e+02
-2.005358684929242372e+03,-2.117291511915193041e+03,-1.482208926101270208e+03,-1.397152915344260691e+03,-2.295456432620028863e+03,-2.250856760185264193e+03,-1.488443758153466661e+03,-1.689986619063633498e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.550000000000000000e+02
-2.018705565157009005e+03,-2.129547710743598145e+03,-1.495089443074243263e+03,-1.407983710085000439e+03,-2.314453156766685424e+03,-2.268034768172925396e+03,-1.502220115173944123e+03,-1.703755130439335971e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.560000000000000000e+02
-2.029678678845123613e+03,-2.140203564887855464e+03,-1.503994402541740783e+03,-1.414617462009728570e+03,-2.328533496359774290e+03,-2.281804730640402340e+03,-1.512465687727542445e+03,-1.712153534904820845e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.570000000000000000e+02
-2.038853018319359762e+03,-2.150202941053115410e+03,-1.508710739233661570e+03,-1.418318535458515726e+03,-2.338012926893394706e+03,-2.292481582845496177e+03,-1.518862907327732955e+03,-1.715981477878957776e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.580000000000000000e+02
-2.046981707591038230e+03,-2.159636876225806191e+03,-1.510443895708066066e+03,-1.421004347161455826e+03,-2.344245458051830155e+03,-2.300711270606014295e+03,-1.522147235571442252e+03,-1.716951899446362859e+03,9.408499717712402344e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.590000000000000000e+02
-2.054613271478791830e+03,-2.168028093790403091e+03,-1.511175282617114135e+03,-1.423900579524973637e+03,-2.348690849415441335e+03,-2.307236583729214999e+03,-1.523784585510938086e+03,-1.716662698246499986e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.600000000000000000e+02
-2.061937619247610201e+03,-2.174964971352131670e+03,-1.512621655993029890e+03,-1.426923958998766011e+03,-2.352403854691795914e+03,-2.312840487449483135e+03,-1.525312037345884164e+03,-1.716224018591134609e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.610000000000000000e+02
-2.068920279245490747e+03,-2.180516228772896284e+03,-1.515474887219690572e+03,-1.429226318386346065e+03,-2.356152838384403822e+03,-2.318333398473538182e+03,-1.527677025958519152e+03,-1.716514503626211081e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.620000000000000000e+02
-2.075479403698734131e+03,-2.185125641786871711e+03,-1.519310589917973175e+03,-1.430229894170732905e+03,-2.360599602985303136e+03,-2.324332762583207568e+03,-1.530850288748476714e+03,-1.718321324172258301e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.630000000000000000e+02
-2.081474190716436169e+03,-2.189184536174820551e+03,-1.523097379607245330e+03,-1.430157471262309627e+03,-2.366083412932238389e+03,-2.330892710331714625e+03,-1.533937781411768356e+03,-1.721940448451451630e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.640000000000000000e+02
-2.086579236191159907e+03,-2.192742858960690683e+03,-1.525933283592574071e+03,-1.429716296408711287e+03,-2.372273259521776254e+03,-2.337386561607026579e+03,-1.535835979758332314e+03,-1.726703113506077443e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.650000000000000000e+02
-2.090332076228003643e+03,-2.195657162218901249e+03,-1.527554924354379182e+03,-1.429465629794563483e+03,-2.378272064943369514e+03,-2.342939962237069722e+03,-1.536091570069784211e+03,-1.731189221864958427e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.660000000000000000e+02
-2.092463364055933653e+03,-2.197993442323754152e+03,-1.528312571312072123e+03,-1.429550139670488306e+03,-2.383218394818368779e+03,-2.347137965020296633e+03,-1.535304314507297931e+03,-1.734162255180130614e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.670000000000000000e+02
-2.093266826620808843e+03,-2.200220104883751446e+03,-1.528689478877857709e+03,-1.429896974171138254e+03,-2.386786840741435753e+03,-2.350330157297538335e+03,-1.534641967783092241e+03,-1.735383218365268476e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.680000000000000000e+02
-2.093623406979622814e+03,-2.202906092164937945e+03,-1.528790221601598432e+03,-1.430438921213341473e+03,-2.389106869629516950e+03,-2.353189926122267025e+03,-1.534814558545391492e+03,-1.735483121069892604e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.690000000000000000e+02
-2.094541020032082997e+03,-2.206113091990990142e+03,-1.528256106944917519e+03,-1.430999625470023375e+03,-2.390318261718420217e+03,-2.355934444583284858e+03,-1.535427388554628124e+03,-1.735035817511809455e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.700000000000000000e+02
-2.096504600884133652e+03,-2.209044739734193627e+03,-1.526711970120915566e+03,-1.431028641719530015e+03,-2.390398434664083197e+03,-2.358010027642360910e+03,-1.535356713593964287e+03,-1.733844829590016616e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.710000000000000000e+02
-2.099128117528171970e+03,-2.210398445691470442e+03,-1.524330797059529459e+03,-1.429691052577371693e+03,-2.389477025288969799e+03,-2.358596604655134797e+03,-1.533832084235285492e+03,-1.731235402860067779e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.720000000000000000e+02
-2.101397722502740180e+03,-2.209277474852051455e+03,-1.521928863082294356e+03,-1.426451887701337910e+03,-2.388133042219850722e+03,-2.357431628714054568e+03,-1.531174768314104767e+03,-1.727037060537971229e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.730000000000000000e+02
-2.102362326278782803e+03,-2.205962758559005124e+03,-1.520404975604407355e+03,-1.421680971814151690e+03,-2.387137941439927999e+03,-2.355128797827871495e+03,-1.528475513300273860e+03,-1.722162547300934420e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.740000000000000000e+02
-2.101768696813785937e+03,-2.201873869485578325e+03,-1.519977181513529104e+03,-1.416630694245139921e+03,-2.386811952845378073e+03,-2.352685269991599398e+03,-1.526559028925891425e+03,-1.718071062874844301e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.750000000000000000e+02
-2.100173122411332770e+03,-2.198685943539802793e+03,-1.519908444179504158e+03,-1.412671350137131867e+03,-2.386704591348553549e+03,-2.350690399495934344e+03,-1.525267183202641036e+03,-1.715562888897470657e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.760000000000000000e+02
-2.098450717963252828e+03,-2.197254908602400064e+03,-1.518995567963968824e+03,-1.410370709437784626e+03,-2.386000865227149461e+03,-2.349002829418585861e+03,-1.523705686318455037e+03,-1.714049085151736335e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.770000000000000000e+02
-2.097113034076922759e+03,-2.197178893968267403e+03,-1.516427069280611249e+03,-1.409152841268187558e+03,-2.384246325132010043e+03,-2.347110736521759918e+03,-1.521107724529636016e+03,-1.711999454535908853e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.780000000000000000e+02
-2.095986104441787575e+03,-2.197293376986309795e+03,-1.512309807423525399e+03,-1.407765086250155491e+03,-2.381628885705392804e+03,-2.344697758255986173e+03,-1.517424281299939366e+03,-1.708154620140444422e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.790000000000000000e+02
-2.094479836985863585e+03,-2.196627574839203135e+03,-1.507481110682973849e+03,-1.405098771578640026e+03,-2.378568100139018043e+03,-2.341803202462525405e+03,-1.513147032056765056e+03,-1.702417992510238491e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.800000000000000000e+02
-2.092164613707441276e+03,-2.195045301833364192e+03,-1.502854220880690036e+03,-1.400731230363583791e+03,-2.375139533216695327e+03,-2.338487763075415387e+03,-1.508701539572879028e+03,-1.695735131341995839e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.810000000000000000e+02
-2.089121802548206688e+03,-2.193140361024769390e+03,-1.498879351849082013e+03,-1.394962654700065286e+03,-2.371000209687706047e+03,-2.334510306090299764e+03,-1.504126254670016124e+03,-1.689252937143817007e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.820000000000000000e+02
-2.085802504199244140e+03,-2.191596003179107356e+03,-1.495502857561959900e+03,-1.388571554167584054e+03,-2.365885338708153085e+03,-2.329497236565421645e+03,-1.499334563663494464e+03,-1.683620916715865405e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.830000000000000000e+02
-2.082604215555536030e+03,-2.190596483345880188e+03,-1.492518410035854913e+03,-1.382572239603611706e+03,-2.360119037728599324e+03,-2.323518290588578566e+03,-1.494588045836395167e+03,-1.678980113349538215e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.840000000000000000e+02
-2.079602050447699639e+03,-2.189744284099194829e+03,-1.489894485958952828e+03,-1.377988003533037045e+03,-2.354588970104856799e+03,-2.317453144040452116e+03,-1.490584998069421090e+03,-1.675404246844434965e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,2.850000000000000000e+02
-2.076625086273751094e+03,-2.188426573186390669e+03,-1.487745230595785415e+03,-1.375469043044125556e+03,-2.350159347238245573e+03,-2.312608353828924919e+03,-1.487959763884322911e+03,-1.673113221376875572e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,2.860000000000000000e+02
-2.073479829671150128e+03,-2.186248133948521627e+03,-1.486002829742519225e+03,-1.374826381168173157e+03,-2.347011186452299171e+03,-2.309743253953803105e+03,-1.486619177282575947e+03,-1.672138791359075412e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,2.870000000000000000e+02
-2.070051851193217772e+03,-2.183207560985999407e+03,-1.484165884337952775e+03,-1.374899831763331349e+03,-2.344440431049265499e+03,-2.308317851476635951e+03,-1.485563803658390498e+03,-1.671830111307685002e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,2.880000000000000000e+02
-2.066278547791346227e+03,-2.179586627815410338e+03,-1.481451889726253512e+03,-1.374110728368212676e+03,-2.341287334728976930e+03,-2.306724583002143390e+03,-1.483459504916005471e+03,-1.670867957336574364e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,2.890000000000000000e+02
-2.062170185380464773e+03,-2.175738507410761486e+03,-1.477311969927464816e+03,-1.371463966250520343e+03,-2.336679206751623951e+03,-2.303434994052105139e+03,-1.479551609544928397e+03,-1.667975040238209886e+03,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,2.900000000000000000e+02
