F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.738850459591121762e+02,-5.642992087974000697e+02,-2.907770464841587454e+02,-2.528013347978317142e+02,-6.627094097110272060e+02,-7.154768489856517135e+02,-2.325376709098377432e+02,-2.955516609655483080e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.650000000000000000e+02
-5.761742500723671583e+02,-5.672805481901688154e+02,-2.924556697243665440e+02,-2.537111250531945643e+02,-6.658952597016185564e+02,-7.181699836269119714e+02,-2.325595200059208310e+02,-2.969544724008510457e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.660000000000000000e+02
-5.785104569670675119e+02,-5.701668711568843264e+02,-2.946755033425283727e+02,-2.553743730336107092e+02,-6.689742773133764331e+02,-7.210962336861119866e+02,-2.330994219940571384e+02,-2.988927376802819253e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.670000000000000000e+02
-5.810470949738069066e+02,-5.725871399129431438e+02,-2.974420239643231980e+02,-2.577493743452805575e+02,-6.720955078966109113e+02,-7.241907063807595932e+02,-2.346030915625335638e+02,-3.014277705411759598e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.680000000000000000e+02
-5.835826831373691448e+02,-5.742912645223025265e+02,-3.002635672353874270e+02,-2.602599472235747271e+02,-6.753241691220954408e+02,-7.273184782979033116e+02,-2.367701642281451768e+02,-3.041210560127688041e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.690000000000000000e+02
-5.857893759305709409e+02,-5.752469352882740168e+02,-3.023901890418724179e+02,-2.620239922610451231e+02,-6.784294474571770479e+02,-7.302236180526247153e+02,-2.388594819452566753e+02,-3.061967364996323795e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.700000000000000000e+02
-5.875784579030550958e+02,-5.757475343173418878e+02,-3.032866978591646330e+02,-2.624521489071200904e+02,-6.810222170343532753e+02,-7.326213487788015755e+02,-2.403626159092773378e+02,-3.070976094752318204e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.710000000000000000e+02
-5.892424457616766631e+02,-5.763705419777787711e+02,-3.030503913431509773e+02,-2.616700997554869446e+02,-6.829769813551260995e+02,-7.344142527797715729e+02,-2.413569067593125510e+02,-3.069745762722338895e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.720000000000000000e+02
-5.911969306126727588e+02,-5.776427456663865314e+02,-3.024470863998069490e+02,-2.603712715673516414e+02,-6.846732295376231150e+02,-7.358269957064013624e+02,-2.421931889535244409e+02,-3.066439629663857431e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.730000000000000000e+02
-5.935690795140578757e+02,-5.795874175148884433e+02,-3.025093771759916308e+02,-2.592667482000092605e+02,-6.867594387070487301e+02,-7.372881225054153447e+02,-2.429423370617030287e+02,-3.070156393224724525e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.740000000000000000e+02
-5.960736417315345079e+02,-5.815995278461817861e+02,-3.039792686267451245e+02,-2.586575087717324095e+02,-6.896607047527627401e+02,-7.391138442566057165e+02,-2.433188082527651659e+02,-3.084733969341878037e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.750000000000000000e+02
-5.983249510615448798e+02,-5.829051244366601168e+02,-3.069778646132954236e+02,-2.584719214767658286e+02,-6.933179105186023889e+02,-7.412645365953494547e+02,-2.432403005114456391e+02,-3.107151092114777384e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.760000000000000000e+02
-6.002453977922874628e+02,-5.832884275648621042e+02,-3.110494577515644323e+02,-2.586225086211734379e+02,-6.973385863214014080e+02,-7.434038808361917745e+02,-2.433456199599684169e+02,-3.131096893483004351e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.770000000000000000e+02
-6.021066447476379153e+02,-5.833813070418708548e+02,-3.154057817810214601e+02,-2.592383927705459428e+02,-7.012542741801803459e+02,-7.452128103273826127e+02,-2.446819919440181366e+02,-3.151702895904275010e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.780000000000000000e+02
-6.041545114450034362e+02,-5.841260377840801539e+02,-3.191427185023901529e+02,-2.605206131001218637e+02,-7.045720350294940317e+02,-7.466739555186885582e+02,-2.476613863331874654e+02,-3.167394791193812580e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.790000000000000000e+02
-6.062373134561528332e+02,-5.858145236096893314e+02,-3.213997200579340188e+02,-2.623809117121422787e+02,-7.066993634364216632e+02,-7.480433046756834301e+02,-2.513041119377419363e+02,-3.178326909286522550e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.800000000000000000e+02
-6.078433369757965465e+02,-5.876127375149783347e+02,-3.215892226733608368e+02,-2.642604688220014850e+02,-7.070721021071128689e+02,-7.495047991737135362e+02,-2.536836751443197500e+02,-3.184110387120067571e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.810000000000000000e+02
-6.085021492532066532e+02,-5.881115204710828266e+02,-3.197224860073743002e+02,-2.653531956590097707e+02,-7.055721192660112138e+02,-7.508123719168261232e+02,-2.533585581438014742e+02,-3.183441686165406281e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.820000000000000000e+02
-6.081412783911564475e+02,-5.865035128135854166e+02,-3.166019028291093491e+02,-2.650827782950943856e+02,-7.028637471108970658e+02,-7.512761836459906135e+02,-2.505449821595807407e+02,-3.175524830553126776e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.830000000000000000e+02
-6.070947369009704744e+02,-5.833490229083514578e+02,-3.135903576021637491e+02,-2.634634521474256417e+02,-7.002079082342563652e+02,-7.502017079316673289e+02,-2.469534863981880335e+02,-3.161139392882699894e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.840000000000000000e+02
-6.058597978214265822e+02,-5.802142368490344779e+02,-3.119632421455366966e+02,-2.610720724125228571e+02,-6.987613225440242104e+02,-7.474646634483610796e+02,-2.444293237315857823e+02,-3.142025566521630253e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,2.850000000000000000e+02
-6.048980618364772681e+02,-5.784860890619031579e+02,-3.122178438849717850e+02,-2.586553174685352587e+02,-6.988659658568756186e+02,-7.437141985143786087e+02,-2.435970484355059398e+02,-3.119334056955057122e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,2.860000000000000000e+02
-6.045796681479032486e+02,-5.783968466847804848e+02,-3.138234903956334847e+02,-2.566810774939160638e+02,-6.998702514834401427e+02,-7.399748222143153953e+02,-2.436138029613116487e+02,-3.093100006554849415e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,2.870000000000000000e+02
-6.051013323560823665e+02,-5.790446562434345879e+02,-3.155874280356172221e+02,-2.551611636329218982e+02,-7.005957734037567661e+02,-7.369403489363426161e+02,-2.430839075671315186e+02,-3.063518217508028556e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,2.880000000000000000e+02
-6.062758746677155841e+02,-5.792484183605846511e+02,-3.163809727977848070e+02,-2.538551357187341182e+02,-7.001028711505633737e+02,-7.345852121876193905e+02,-2.412411081917355204e+02,-3.032954403027423496e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,2.890000000000000000e+02
-6.074013509289750345e+02,-5.783907999697908053e+02,-3.157411807883662505e+02,-2.526521079384156110e+02,-6.982464437971116240e+02,-7.324548308409976016e+02,-2.384371631970263934e+02,-3.006607542911067412e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,2.900000000000000000e+02
-6.075226892668930532e+02,-5.765917264537673645e+02,-3.139961447331946829e+02,-2.517664053241649071e+02,-6.956903309725028066e+02,-7.303407483484046452e+02,-2.357048397399375972e+02,-2.990661819234152290e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,2.910000000000000000e+02
