F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.534941174301093270e+01,-3.957910264464044303e+01,-4.579246331510148593e+00,1.421024144735110895e+01,-6.640905756384108827e+01,-7.515191216986750078e+01,-9.954260492953835637e+00,-4.698246356930485490e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.360000000000000000e+02
-6.041882866491505411e+01,-4.444703797007969115e+01,-6.025970976597818662e+00,1.389624963968253724e+01,-7.262772169680738443e+01,-8.285242668203500216e+01,-1.109407600364738755e+01,-5.020571237320837099e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.370000000000000000e+02
-6.556863030075783172e+01,-4.854388264161661937e+01,-6.113985486019373639e+00,1.445691805648584705e+01,-7.797505692219147022e+01,-8.970024316596027347e+01,-1.228696755572582333e+01,-5.225352444217696757e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.380000000000000000e+02
-7.065685999954075669e+01,-5.160388679917832633e+01,-5.547567171423906984e+00,1.579376590685296833e+01,-8.335020656862889155e+01,-9.642499783152288728e+01,-1.407568352405814949e+01,-5.442710336095478851e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.390000000000000000e+02
-7.597097671740630176e+01,-5.383586257679962728e+01,-5.551453638147904712e+00,1.776108239530549326e+01,-8.940369132709656697e+01,-1.033368984300786906e+02,-1.648604022999825247e+01,-5.760452683334369794e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.400000000000000000e+02
-8.210415429339445836e+01,-5.593871868617225118e+01,-6.826200170241463638e+00,2.016182415604271227e+01,-9.610657959856416710e+01,-1.100389014750662682e+02,-1.903291923903907445e+01,-6.164836155846114707e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.410000000000000000e+02
-8.929487743704521563e+01,-5.862345377162182558e+01,-8.913030846951187414e+00,2.260442848602087906e+01,-1.029060900604918061e+02,-1.160654468162774720e+02,-2.106504654896161810e+01,-6.562328836448068614e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.420000000000000000e+02
-9.695339647162927577e+01,-6.206047517981733108e+01,-1.061620889724872541e+01,2.451334143619533279e+01,-1.091743268193276890e+02,-1.215849249837619936e+02,-2.217675171993141703e+01,-6.857487251682505303e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.430000000000000000e+02
-1.039503624311137173e+02,-6.582668720859783207e+01,-1.112326195726836886e+01,2.543693315604468808e+01,-1.145554353405659640e+02,-1.272981634732605016e+02,-2.244579758401778236e+01,-7.018709299251349876e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.440000000000000000e+02
-1.094742546155157470e+02,-6.945424140657269163e+01,-1.075136684260633047e+01,2.540407292085819790e+01,-1.190810591117688091e+02,-1.336806700711586018e+02,-2.240871690676885919e+01,-7.084440780063869170e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.450000000000000000e+02
-1.136570513696387934e+02,-7.302581690123315639e+01,-1.058573872252236470e+01,2.492836301279476174e+01,-1.231119061349481854e+02,-1.404738810214612386e+02,-2.280540434555132379e+01,-7.120194742921012221e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.460000000000000000e+02
-1.173897079471553297e+02,-7.716254241848491802e+01,-1.136246685419519054e+01,2.457317330428941204e+01,-1.271495245500627789e+02,-1.470031080236167327e+02,-2.420046983486190584e+01,-7.174131315913655271e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.470000000000000000e+02
-1.215441873384588689e+02,-8.235607655776675529e+01,-1.270334658573847264e+01,2.444651843637711863e+01,-1.315349087903396139e+02,-1.529439861878063311e+02,-2.667257656290257728e+01,-7.265621173016734247e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.480000000000000000e+02
-1.263335404356175786e+02,-8.828249878615588386e+01,-1.345748586145418813e+01,2.413502710861303058e+01,-1.361656492241281740e+02,-1.586555569078409462e+02,-2.976605321575971175e+01,-7.396827105206466513e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.490000000000000000e+02
-1.312973276723814706e+02,-9.379531229107669787e+01,-1.279055464958764787e+01,2.320403131018974818e+01,-1.404673154598349356e+02,-1.646935484688756333e+02,-3.274833606629090355e+01,-7.555779563848864200e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.500000000000000000e+02
-1.357798077452607686e+02,-9.766666625741709140e+01,-1.095756923741919309e+01,2.180960087394305447e+01,-1.437364666138291796e+02,-1.710278670738443907e+02,-3.501212443981239630e+01,-7.704788888109578693e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.510000000000000000e+02
-1.394126190652050354e+02,-9.942517308307378698e+01,-9.060809587084804662e+00,2.081165832185706677e+01,-1.456616618151019793e+02,-1.768175469663792683e+02,-3.634512287963389099e+01,-7.781376463519427489e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.520000000000000000e+02
-1.422646713728872783e+02,-9.956808393618484843e+01,-8.100448160937048669e+00,2.122333373971832771e+01,-1.466229763194542102e+02,-1.810288969937746515e+02,-3.688932288234991574e+01,-7.733255011938399548e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.530000000000000000e+02
-1.447038091812255516e+02,-9.903965624269676482e+01,-8.263020581612181559e+00,2.345785594916560513e+01,-1.475135780430500745e+02,-1.833372161799889000e+02,-3.689161314822558779e+01,-7.567816823046177888e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.540000000000000000e+02
-1.471691382865110427e+02,-9.853701698064560333e+01,-9.041236954310988949e+00,2.704716596406797180e+01,-1.492050541143917144e+02,-1.844638974168701679e+02,-3.650807528572750016e+01,-7.365712879250440892e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.550000000000000000e+02
-1.499486995376137202e+02,-9.826598038128668122e+01,-9.895628823251172435e+00,3.106012150126662164e+01,-1.520444962544224836e+02,-1.856389620989548348e+02,-3.582143739455023024e+01,-7.231403636095183174e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.560000000000000000e+02
-1.530074944543666788e+02,-9.825921596429361671e+01,-1.072231083730912360e+01,3.476465241007826990e+01,-1.557354198005068611e+02,-1.877133607915293396e+02,-3.500943679790725582e+01,-7.218046886770389392e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.570000000000000000e+02
-1.559855365816629273e+02,-9.880354755328426108e+01,-1.173531354752140032e+01,3.787063293769097072e+01,-1.596678022322039396e+02,-1.907503567668982214e+02,-3.444279012779679761e+01,-7.299227406590398459e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.580000000000000000e+02
-1.584765449336991878e+02,-1.004518206229349744e+02,-1.302015635023235518e+01,4.021039537098840810e+01,-1.634165674326477529e+02,-1.943957380579695382e+02,-3.455099084195535397e+01,-7.416711815345479408e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.590000000000000000e+02
-1.604619085839440231e+02,-1.035483582235310678e+02,-1.429711861740815948e+01,4.138630282326539600e+01,-1.670004361554747447e+02,-1.985270365201095046e+02,-3.552900485873942671e+01,-7.553980741780105745e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.600000000000000000e+02
-1.624915922399040937e+02,-1.077183615509557058e+02,-1.511924282359268545e+01,4.097014668939664261e+01,-1.706928535097067652e+02,-2.034271684420118618e+02,-3.714009584568157152e+01,-7.754387173563009128e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.610000000000000000e+02
-1.653065143468470524e+02,-1.118438005682364746e+02,-1.525068839831328660e+01,3.916526579521632812e+01,-1.745745060154131352e+02,-2.092737490449535471e+02,-3.882676290011750098e+01,-8.058784547541108623e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.620000000000000000e+02
-1.691424613470994700e+02,-1.146717621776761007e+02,-1.485687278725572469e+01,3.715263277184658364e+01,-1.782952531869677841e+02,-2.155358303957364114e+02,-4.010964079568475427e+01,-8.429501617281584913e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.630000000000000000e+02
-1.733990766919837370e+02,-1.156702439176560802e+02,-1.439285944922494309e+01,3.650220902858382033e+01,-1.813295624601987583e+02,-2.210503630851644630e+02,-4.098471922323187755e+01,-8.749964889206239604e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.640000000000000000e+02
-1.771155653297373647e+02,-1.154817887974959376e+02,-1.433600321640005859e+01,3.798864895521364815e+01,-1.834792696995255028e+02,-2.248581063633673693e+02,-4.195057458077644696e+01,-8.910352339483688411e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.650000000000000000e+02
-1.798869834524853104e+02,-1.155581458867332003e+02,-1.494583565999391794e+01,4.089938747857922863e+01,-1.850677738700842383e+02,-2.270212609577511103e+02,-4.354581008014156396e+01,-8.894152047956731622e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.660000000000000000e+02
-1.823074952347874387e+02,-1.171534140189428399e+02,-1.612826821316684800e+01,4.359628279200205725e+01,-1.865551455645763781e+02,-2.285750711242244506e+02,-4.573489732948883102e+01,-8.775203512917278204e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.670000000000000000e+02
-1.854018984378008099e+02,-1.203733186423064581e+02,-1.744675179303476398e+01,4.489214328490834305e+01,-1.879650536771400766e+02,-2.306072885517805844e+02,-4.771358842761446795e+01,-8.630946792581335103e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.680000000000000000e+02
-1.895198880110197024e+02,-1.240288046644404858e+02,-1.832094388074301605e+01,4.495673778295440570e+01,-1.888147662053188469e+02,-2.333557067849742452e+02,-4.842756261848444410e+01,-8.470304879181730939e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.690000000000000000e+02
-1.938114939034899180e+02,-1.265143804039516908e+02,-1.837416155839491694e+01,4.488552264889403887e+01,-1.887504428439169715e+02,-2.362119685016223229e+02,-4.748493369810739750e+01,-8.259397060764695198e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.700000000000000000e+02
-1.969142461417277445e+02,-1.270952442847392376e+02,-1.772463373306936774e+01,4.539569496545391303e+01,-1.882562273357889353e+02,-2.385794150273595733e+02,-4.568637970941790627e+01,-8.015830701896402388e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.710000000000000000e+02
-1.982801773618821244e+02,-1.265689384044990220e+02,-1.695947880494850324e+01,4.600039581527153132e+01,-1.885714566765577729e+02,-2.406342722005838368e+02,-4.460921046806970480e+01,-7.855317126262843885e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.720000000000000000e+02
-1.988252273743160004e+02,-1.266711608160626383e+02,-1.672122124915813401e+01,4.553235928358253659e+01,-1.906791425304563745e+02,-2.431474409520305926e+02,-4.545272139611961393e+01,-7.914418639696850732e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.730000000000000000e+02
-2.001712987601767963e+02,-1.286300204862554892e+02,-1.722088071599864634e+01,4.348846793921438802e+01,-1.942720635103314635e+02,-2.465692652723901119e+02,-4.805627047182133538e+01,-8.211287010765772720e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.740000000000000000e+02
-2.031349370628695397e+02,-1.320850590340492090e+02,-1.813058379245148899e+01,4.079089293741390065e+01,-1.978061989035390980e+02,-2.504101831494790531e+02,-5.096144179190287105e+01,-8.590745385903528586e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.750000000000000000e+02
-2.069093567870986590e+02,-1.353356120822986668e+02,-1.895504005693737781e+01,3.915146060543065687e+01,-1.997426645622304022e+02,-2.536347139833455913e+02,-5.251315642987447063e+01,-8.828157538394361836e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.760000000000000000e+02
-2.097693149475185237e+02,-1.367422071161181520e+02,-1.951611227456987763e+01,3.962601175603094816e+01,-1.998670775393675285e+02,-2.556891003661012292e+02,-5.209123339160578325e+01,-8.807780436047505646e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.770000000000000000e+02
-2.106727691976757342e+02,-1.360725840244290339e+02,-2.007107502955932432e+01,4.174753266481047831e+01,-1.994378653977214526e+02,-2.570861928377116783e+02,-5.046585314625917817e+01,-8.609408317055704174e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.780000000000000000e+02
-2.102466070537429914e+02,-1.345999125432699657e+02,-2.095819087503741684e+01,4.404433476798794800e+01,-2.000201747841465476e+02,-2.589027924277393140e+02,-4.903026119971400476e+01,-8.421436397045954436e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.790000000000000000e+02
-2.102140828030410376e+02,-1.338995217496731129e+02,-2.213949121099813055e+01,4.539631312514848105e+01,-2.021071837893450720e+02,-2.616738337907008827e+02,-4.862602019216319604e+01,-8.365769487281249894e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.800000000000000000e+02
-2.118264173302682138e+02,-1.344805535011269058e+02,-2.313148070975557857e+01,4.591240573084769494e+01,-2.048017156000028081e+02,-2.648138597114716504e+02,-4.898504236530925482e+01,-8.403258827979061607e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,2.810000000000000000e+02
-2.147936037085705721e+02,-1.355160497737465448e+02,-2.340168327753826816e+01,4.656319210289302646e+01,-2.067547224010245372e+02,-2.671775094531776631e+02,-4.918975847733918272e+01,-8.401543038200406954e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,2.820000000000000000e+02
-2.176721996115229558e+02,-1.358463529436776298e+02,-2.280625203444878935e+01,4.804021550310108069e+01,-2.073815344075333087e+02,-2.682282706832602344e+02,-4.862269102723848846e+01,-8.282842019561894631e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,2.830000000000000000e+02
-2.192383971845424639e+02,-1.352116132317328265e+02,-2.162311264426716662e+01,5.001720219341996199e+01,-2.072041339063557643e+02,-2.686559703748994252e+02,-4.749330905027773042e+01,-8.096661876693224258e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,2.840000000000000000e+02
-2.194860932877472806e+02,-1.344910915325972383e+02,-2.018954490437090499e+01,5.152411501618371403e+01,-2.071126162714517704e+02,-2.697941860699284007e+02,-4.651983006380032748e+01,-7.951287820511970494e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,2.850000000000000000e+02
-2.193750997293818727e+02,-1.347604163694004455e+02,-1.858624991647593561e+01,5.200377548049982579e+01,-2.074045386146790406e+02,-2.723487524794095407e+02,-4.617542794217797564e+01,-7.888167678583158704e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,2.860000000000000000e+02
-2.197505016676573177e+02,-1.361519922760235204e+02,-1.675248657839983935e+01,5.196043489396151926e+01,-2.075917417293585459e+02,-2.756303647267795895e+02,-4.628511037313182896e+01,-7.838558124883729761e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,2.870000000000000000e+02
-2.206086138334908355e+02,-1.376733337737632610e+02,-1.490445919130024777e+01,5.252459216506349549e+01,-2.071284620563205863e+02,-2.780522387870814782e+02,-4.635047504325120826e+01,-7.707648516222661783e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,2.880000000000000000e+02
-2.213775261321430889e+02,-1.381626477085494571e+02,-1.371419083388673243e+01,5.432837037142485315e+01,-2.062511900906365554e+02,-2.784948189966480641e+02,-4.618832901032988048e+01,-7.491185962542544985e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,2.890000000000000000e+02
-2.217397913284730748e+02,-1.374183860108257704e+02,-1.388718863397571113e+01,5.678024182883791582e+01,-2.059909770938027123e+02,-2.773304878815854408e+02,-4.614123521802230243e+01,-7.294241662200306564e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,2.900000000000000000e+02
-2.220083133843571659e+02,-1.363886013748110599e+02,-1.544269659538576889e+01,5.845698137238696290e+01,-2.072461677319340652e+02,-2.761876876741202977e+02,-4.661860922356163428e+01,-7.227813810775910497e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,2.910000000000000000e+02
-2.226790402015495829e+02,-1.362695948950970433e+02,-1.741455618919962944e+01,5.829038999022850476e+01,-2.097514664218720100e+02,-2.766374388485273812e+02,-4.747772752960440812e+01,-7.289546638054093819e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,2.920000000000000000e+02
-2.237573885895878902e+02,-1.374232879350688563e+02,-1.839502181037732953e+01,5.649556838822945792e+01,-2.119664688091079370e+02,-2.789382802196191733e+02,-4.798442082639598993e+01,-7.354265706579235484e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,2.930000000000000000e+02
-2.247080475972283011e+02,-1.391482911438249630e+02,-1.757745472636270279e+01,5.441509970320521461e+01,-2.121362351573807246e+02,-2.819151820975848750e+02,-4.750375450666138022e+01,-7.291118101040319743e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,2.940000000000000000e+02
-2.251144215424303638e+02,-1.404417315027826589e+02,-1.540582081852539886e+01,5.343009761113853529e+01,-2.097065220734230024e+02,-2.840297423207614429e+02,-4.623301603207369226e+01,-7.093493275448736313e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,2.950000000000000000e+02
-2.252608286127427846e+02,-1.409187651904155700e+02,-1.323225936944436398e+01,5.390751862001911832e+01,-2.058921969355824331e+02,-2.846612307769548806e+02,-4.514742548761796570e+01,-6.892742871896325596e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,2.960000000000000000e+02
-2.258976435884300145e+02,-1.409941265212776216e+02,-1.226194723105777484e+01,5.505948244019873528e+01,-2.028726996763657553e+02,-2.845006049147593785e+02,-4.511158431537000979e+01,-6.841336465502695319e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,2.970000000000000000e+02
-2.273630113925520391e+02,-1.412487796980499297e+02,-1.267471431924673197e+01,5.574735936169463457e+01,-2.022271780227990803e+02,-2.847899420831658972e+02,-4.600791464407234344e+01,-6.974519822378283607e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,2.980000000000000000e+02
-2.290076346232640390e+02,-1.417265603182006544e+02,-1.361712896250628546e+01,5.546614983803033283e+01,-2.038263484777471604e+02,-2.861530198516188648e+02,-4.678038119007192108e+01,-7.176464748669241089e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,2.990000000000000000e+02
-2.296423741660202040e+02,-1.419101775867235347e+02,-1.398340334162867293e+01,5.467012260071464880e+01,-2.060052552000538526e+02,-2.880596852658268290e+02,-4.640714938894439001e+01,-7.277293660122768415e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,3.000000000000000000e+02
-2.286609268184006396e+02,-1.413372719436454190e+02,-1.325632138104356272e+01,5.428383488501617649e+01,-2.067954310539684002e+02,-2.893180751702875568e+02,-4.485530932062215470e+01,-7.187997748599968872e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,3.010000000000000000e+02
-2.267404203111192373e+02,-1.401548917917449444e+02,-1.175846929352951520e+01,5.493464517611050724e+01,-2.052434782717458575e+02,-2.890876064174508429e+02,-4.308087235645825785e+01,-6.957471518211104922e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,3.020000000000000000e+02
-2.254049173738621903e+02,-1.390353263535513406e+02,-1.027033168704383570e+01,5.655812093474810354e+01,-2.019253817433526592e+02,-2.875312152094361409e+02,-4.210934666018420103e+01,-6.715256253179768464e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,3.030000000000000000e+02
-2.258194476198922303e+02,-1.385835285274293938e+02,-9.454854551691369124e+00,5.857620679661681606e+01,-1.984420640967601912e+02,-2.856329893309047065e+02,-4.214306991455327989e+01,-6.563792780337166732e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,3.040000000000000000e+02
-2.278905980634123125e+02,-1.388806346455995708e+02,-9.532035778624958766e+00,6.033322628725863979e+01,-1.963656107605630723e+02,-2.844407611477032560e+02,-4.254400389758143319e+01,-6.513700141883487049e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,3.050000000000000000e+02
-2.304228862519296399e+02,-1.395925583781048545e+02,-1.029615489308730503e+01,6.137213036739535710e+01,-1.963414942467074980e+02,-2.844079910059401755e+02,-4.259673960868144604e+01,-6.502154071380414280e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,3.060000000000000000e+02
-2.320851810528517944e+02,-1.404119448957357008e+02,-1.130220110333357297e+01,6.145178147188289586e+01,-1.978313927230234412e+02,-2.852886353442270320e+02,-4.218750894272852747e+01,-6.460153447027732909e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,3.070000000000000000e+02
-2.322915686258644428e+02,-1.412566643464480194e+02,-1.207325084352282829e+01,6.051816881068725706e+01,-1.995711686920470811e+02,-2.865113572584534722e+02,-4.173570771121580947e+01,-6.364976922338098575e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,3.080000000000000000e+02
-2.313382977713666833e+02,-1.420096229059852249e+02,-1.230013844442873960e+01,5.881398198235592645e+01,-2.004307343336565737e+02,-2.876092746174898593e+02,-4.158201233682370912e+01,-6.242946778406860631e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,3.090000000000000000e+02
-2.298961065055901827e+02,-1.421991171063968977e+02,-1.200405863101877912e+01,5.701579326946011861e+01,-2.001275199366806419e+02,-2.883577643278168807e+02,-4.158869879173744266e+01,-6.134717765027278347e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,3.100000000000000000e+02
-2.284665987176858835e+02,-1.411496638252173170e+02,-1.154328764393198981e+01,5.610143844501931198e+01,-1.993034348727164797e+02,-2.886285213420389937e+02,-4.137702555456485243e+01,-6.058656422346507497e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,3.110000000000000000e+02
-2.272680434220618508e+02,-1.386170420492221638e+02,-1.138022574847082069e+01,5.683340381426137355e+01,-1.989015778559834189e+02,-2.882496976592243527e+02,-4.086331494976116119e+01,-5.997635208710084953e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,3.120000000000000000e+02
-2.264725987962057161e+02,-1.352892201927329552e+02,-1.171772236615368001e+01,5.916293916642257500e+01,-1.993178531338455741e+02,-2.870887166911579698e+02,-4.042038801246121693e+01,-5.910020385674090448e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,3.130000000000000000e+02
-2.263564995599939493e+02,-1.325353686413695868e+02,-1.228261910245782929e+01,6.208348461481091363e+01,-2.000202511487616448e+02,-2.852761710827761590e+02,-4.044283221746923118e+01,-5.752032379126978867e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,3.140000000000000000e+02
-2.271000821119200737e+02,-1.314690968411784979e+02,-1.246229594735632418e+01,6.420289131999516030e+01,-1.999831346996163575e+02,-2.832793098975760131e+02,-4.080328591274155769e+01,-5.500436103457036552e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,3.150000000000000000e+02
