F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.755712718943832442e+02,-6.522780941215214625e+02,-3.889345331096619702e+02,-3.701679557136603762e+02,-6.552442215714272606e+02,-7.065420544148619229e+02,-4.326371707682046690e+02,-4.259022512502669997e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.430000000000000000e+02
-7.065066804651278289e+02,-6.843025539761965774e+02,-4.083497965494643722e+02,-3.889176142380001693e+02,-6.834589525537239751e+02,-7.377087917405169719e+02,-4.533885357124645452e+02,-4.456682047324002269e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.440000000000000000e+02
-7.359869627789612423e+02,-7.148625295724614261e+02,-4.263869157639583136e+02,-4.061008742019957936e+02,-7.110472522265799853e+02,-7.664480968400312122e+02,-4.738500456415267763e+02,-4.635899504066264853e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.450000000000000000e+02
-7.644571831407001810e+02,-7.434225704922073419e+02,-4.439601845578063148e+02,-4.216188409322458028e+02,-7.394261812348395324e+02,-7.943964076238871712e+02,-4.942159199120233097e+02,-4.808248625761607400e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.460000000000000000e+02
-7.925307016880296942e+02,-7.704298167469951295e+02,-4.624125133423831358e+02,-4.366261195198649148e+02,-7.690635393218026366e+02,-8.234431863418012654e+02,-5.149249887575988396e+02,-4.992331462780275615e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.470000000000000000e+02
-8.205422350558319522e+02,-7.964825145515505938e+02,-4.818259999608953876e+02,-4.520792137747885135e+02,-7.987327412971826561e+02,-8.537241039005893981e+02,-5.357531265807538148e+02,-5.194378184687702742e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.480000000000000000e+02
-8.483057266984415037e+02,-8.214820853331666513e+02,-5.005070411873239209e+02,-4.675838854586518210e+02,-8.264087201267739147e+02,-8.834110542969374364e+02,-5.555898809186201106e+02,-5.399621442248862877e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.490000000000000000e+02
-8.751756872617297631e+02,-8.446427729511915459e+02,-5.161715791869537497e+02,-4.815554844292710186e+02,-8.507538816182968731e+02,-9.103126370211457470e+02,-5.731567630278868819e+02,-5.582679341261382433e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.500000000000000000e+02
-9.004337206934178539e+02,-8.654177284636916738e+02,-5.278457044234619389e+02,-4.925845862858777764e+02,-8.718592682658900230e+02,-9.336838210647829328e+02,-5.880450639749487891e+02,-5.728201063230317232e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.510000000000000000e+02
-9.238716651020467907e+02,-8.844844840213809221e+02,-5.369036337456063848e+02,-5.009050843089553382e+02,-8.909806700630160776e+02,-9.547283430648712965e+02,-6.011787325963177864e+02,-5.844261238633007451e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.520000000000000000e+02
-9.461518174566290327e+02,-9.037629443254772923e+02,-5.463537912169595074e+02,-5.086948071195092780e+02,-9.098631116373735495e+02,-9.756159427852453518e+02,-6.142637148565809184e+02,-5.957298971234076816e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.530000000000000000e+02
-9.684678448814356670e+02,-9.252307861703811795e+02,-5.588383099140064587e+02,-5.187842171681886612e+02,-9.301115266996639548e+02,-9.979989452499421532e+02,-6.286170234011296998e+02,-6.092613218426686217e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.540000000000000000e+02
-9.915813994491054473e+02,-9.494316216021989021e+02,-5.748210754934689248e+02,-5.326565608807795797e+02,-9.526085849606351985e+02,-1.022164581426605764e+03,-6.443248382889551067e+02,-6.256344375485650744e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.550000000000000000e+02
-1.015042998913504562e+03,-9.749459735889686272e+02,-5.923331334808362953e+02,-5.493237557954507793e+02,-9.770247570816354710e+02,-1.047248459041319620e+03,-6.604293734923421653e+02,-6.433425338165125140e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.560000000000000000e+02
-1.037443789543594903e+03,-9.993422432299912543e+02,-6.084723100185246949e+02,-5.660468910278259500e+02,-1.001838570423878991e+03,-1.072103529975272977e+03,-6.759403269926851863e+02,-6.602188243809559935e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.570000000000000000e+02
-1.057642156356774649e+03,-1.020874844977897737e+03,-6.214898095098387785e+02,-5.803475796209149848e+02,-1.025162614840521201e+03,-1.096053116446257263e+03,-6.906987195999099640e+02,-6.752163040715940951e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.580000000000000000e+02
-1.075868338408857198e+03,-1.039562471620224642e+03,-6.318338918536637721e+02,-5.916643986116669112e+02,-1.045927610638978877e+03,-1.119032276108931001e+03,-7.052694039441830682e+02,-6.889608758767744803e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.590000000000000000e+02
-1.093606929839912482e+03,-1.056854877079558719e+03,-6.414089645353515152e+02,-6.013694407370376211e+02,-1.064444117775872655e+03,-1.141205034591300318e+03,-7.200236606514235973e+02,-7.027143258196765601e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.600000000000000000e+02
-1.112295228816441067e+03,-1.074319504127543041e+03,-6.517986694406499737e+02,-6.113198041986988756e+02,-1.081817876701414207e+03,-1.162538756201024626e+03,-7.344252909952047048e+02,-7.168597132501668057e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.610000000000000000e+02
-1.132061898822401872e+03,-1.092513114341554683e+03,-6.630344627806593962e+02,-6.223306924108519524e+02,-1.098803929487940877e+03,-1.182748136366009021e+03,-7.473452297574854128e+02,-7.304050217932349369e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.620000000000000000e+02
-1.151694719298532164e+03,-1.110864919077356262e+03,-6.738946619057660428e+02,-6.338190383429418944e+02,-1.115223302693299047e+03,-1.201581415390654911e+03,-7.581320575119257228e+02,-7.419266694173270480e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.630000000000000000e+02
-1.169796810046095743e+03,-1.128431502509366965e+03,-6.832917818503715353e+02,-6.446585623621895138e+02,-1.130463042881791353e+03,-1.219107310169104494e+03,-7.673388478452980053e+02,-7.509741171739942729e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.640000000000000000e+02
-1.185968430775833440e+03,-1.144713079244062101e+03,-6.913994787711972094e+02,-6.542608915236805842e+02,-1.144475974211501125e+03,-1.235735370558428258e+03,-7.763331678605354682e+02,-7.585786352601203362e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.650000000000000000e+02
-1.200946409509859677e+03,-1.159876618497615254e+03,-6.995281601260371644e+02,-6.629280997758010017e+02,-1.158199786037440845e+03,-1.252011910066627024e+03,-7.861480558887219559e+02,-7.664441561997414283e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.660000000000000000e+02
-1.215757111922694548e+03,-1.174404454119988714e+03,-7.089703492462940631e+02,-6.713815928847152463e+02,-1.172953714002585912e+03,-1.268413856025197674e+03,-7.966977862862063375e+02,-7.756679657136387505e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.670000000000000000e+02
-1.230836214350772934e+03,-1.188637750824006162e+03,-7.199183050953370184e+02,-6.801047990099827985e+02,-1.189387211037996167e+03,-1.285240579090926985e+03,-8.070636953358484789e+02,-7.861548329278107303e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.680000000000000000e+02
-1.245899920320452111e+03,-1.202602343588506301e+03,-7.313395010041931528e+02,-6.890944593477461240e+02,-1.206924789949839123e+03,-1.302516941360747296e+03,-8.164500388886531255e+02,-7.970523468868100281e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.690000000000000000e+02
-1.260457453354653353e+03,-1.216114338175211742e+03,-7.417868288313475205e+02,-6.980499550704521425e+02,-1.224118549518329928e+03,-1.319853370967623505e+03,-8.248049899421944247e+02,-8.075351490334533082e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.700000000000000000e+02
-1.274294907122832683e+03,-1.228930182934310324e+03,-7.504040879358608436e+02,-7.066546972271689810e+02,-1.239564268000936863e+03,-1.336450834028606550e+03,-8.326110515820450928e+02,-8.171453611984875351e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.710000000000000000e+02
-1.287531999938229546e+03,-1.240812347900757686e+03,-7.573989360126242900e+02,-7.146963674011935836e+02,-1.252694394728403495e+03,-1.351465333730457587e+03,-8.402802403906043764e+02,-8.256089498111323337e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.720000000000000000e+02
-1.300403912509890233e+03,-1.251569430348086371e+03,-7.637826495961726323e+02,-7.220448981187264508e+02,-1.263949699184833662e+03,-1.364565168062162684e+03,-8.478672027649390657e+02,-8.326626663287506744e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.730000000000000000e+02
-1.313096587679332970e+03,-1.261157034046518220e+03,-7.706499906416261183e+02,-7.286234628341530879e+02,-1.274322540358279184e+03,-1.376172595166724932e+03,-8.552853656246325045e+02,-8.382643467828274879e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.740000000000000000e+02
-1.325699638835011683e+03,-1.269798841563201677e+03,-7.784721247708480405e+02,-7.344573971327440631e+02,-1.284649400271534432e+03,-1.387082359061798797e+03,-8.625889166150645906e+02,-8.429236311180666235e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.750000000000000000e+02
-1.338107024976747653e+03,-1.277997970732858448e+03,-7.867874237363589600e+02,-7.397413538798064110e+02,-1.295118633591017442e+03,-1.397764610598149829e+03,-8.699076867045955623e+02,-8.475968781445099012e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.760000000000000000e+02
-1.349860599301752700e+03,-1.286374628184684752e+03,-7.944691030824669724e+02,-7.448269272693173662e+02,-1.305267640929584104e+03,-1.408034922110082789e+03,-8.771641127827456330e+02,-8.530360997216216674e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.770000000000000000e+02
-1.360231225539050683e+03,-1.295403271252791455e+03,-8.004549631497197879e+02,-7.500984865967370752e+02,-1.314432833673268306e+03,-1.417442299523775091e+03,-8.840140475400048672e+02,-8.591709322719220836e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.780000000000000000e+02
-1.368737919488744865e+03,-1.305209158742707132e+03,-8.045283380622554432e+02,-7.557765320904545661e+02,-1.322357877284306142e+03,-1.425984012693240857e+03,-8.901840315216522868e+02,-8.652139837506447293e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.790000000000000000e+02
-1.375772725043779701e+03,-1.315537052007353850e+03,-8.076106909938330318e+02,-7.617666317712860291e+02,-1.329562890363541101e+03,-1.434388561115789798e+03,-8.958464952211675154e+02,-8.704948190323748349e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.800000000000000000e+02
-1.382658833367212992e+03,-1.325885192203499628e+03,-8.112866008142091232e+02,-7.676936692865879195e+02,-1.337209009870945920e+03,-1.443633483662847084e+03,-9.015839044905660558e+02,-8.752632194796237854e+02,9.408499717712402344e+00,-1.759313106536865234e+00,-5.354431271553039551e-01,2.810000000000000000e+02
-1.390857428133439043e+03,-1.335737217122706170e+03,-8.168256535130381053e+02,-7.731627944943534203e+02,-1.346490397818492056e+03,-1.454145362665928587e+03,-9.079418406864124336e+02,-8.806628966268131080e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,2.820000000000000000e+02
-1.400870088614434280e+03,-1.344799185923384812e+03,-8.243774617893172945e+02,-7.781000038207207581e+02,-1.357875569303839256e+03,-1.465437935153578564e+03,-9.150272261254021942e+02,-8.878208328428213463e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,2.830000000000000000e+02
-1.411798254653698223e+03,-1.353133451592595065e+03,-8.329074553838822794e+02,-7.829086776893664137e+02,-1.370674584398660045e+03,-1.476500103186853266e+03,-9.225394020297048883e+02,-8.968361844209675837e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,2.840000000000000000e+02
-1.422025479499332050e+03,-1.361124825594343747e+03,-8.408631653837605882e+02,-7.882751379995065690e+02,-1.383243335053271494e+03,-1.486533967305251281e+03,-9.301168829146772623e+02,-9.065512621835769096e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,2.850000000000000000e+02
-1.430455998805821309e+03,-1.369255375972963975e+03,-8.470245965809822337e+02,-7.946915681150148885e+02,-1.393749152454131945e+03,-1.495373202275551193e+03,-9.375383776569733527e+02,-9.152718701763724312e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,2.860000000000000000e+02
-1.437210474035865900e+03,-1.377743900371508971e+03,-8.509558478420399297e+02,-8.020026699442842073e+02,-1.401060158390065681e+03,-1.503302203186317001e+03,-9.445464923017621004e+02,-9.217973206005376596e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,2.870000000000000000e+02
-1.443195373645371546e+03,-1.386233775590652158e+03,-8.529044048456528344e+02,-8.092873758463449576e+02,-1.405221721448490598e+03,-1.510557128684642294e+03,-9.505741272275149640e+02,-9.259381636271375555e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,2.880000000000000000e+02
-1.449031432907564522e+03,-1.393760852568573910e+03,-8.534381153696643878e+02,-8.151772157473956213e+02,-1.407252829813501194e+03,-1.516991285480750321e+03,-9.548324421492475267e+02,-9.282386178411053379e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,2.890000000000000000e+02
-1.454416447573998084e+03,-1.399145022164990678e+03,-8.531867568732742484e+02,-8.184599225560850755e+02,-1.408461277128873917e+03,-1.522159898758648524e+03,-9.568263813753964087e+02,-9.293206253076054963e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,2.900000000000000000e+02
-1.458532991322603721e+03,-1.401711759182538572e+03,-8.528020918296067521e+02,-8.186943891084806637e+02,-1.409797907030826536e+03,-1.525692650309347073e+03,-9.568475709618024894e+02,-9.294984484913435381e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,2.910000000000000000e+02
-1.461067061768770600e+03,-1.401938031286423666e+03,-8.529582542803640308e+02,-8.165535003024565412e+02,-1.411644650276285120e+03,-1.527636424162339608e+03,-9.559301226670633014e+02,-9.289223937091819607e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,2.920000000000000000e+02
-1.462801500437359209e+03,-1.401493844926817019e+03,-8.542099042207844377e+02,-8.136806541383455169e+02,-1.414047753236040080e+03,-1.528548463524035242e+03,-9.552502288865105129e+02,-9.279625072578323852e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,2.930000000000000000e+02
-1.465167492803004734e+03,-1.402432778784052516e+03,-8.567433229429835819e+02,-8.120259951936216112e+02,-1.417054293077259217e+03,-1.529309999402327321e+03,-9.554826762237559024e+02,-9.273446341449664487e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,2.940000000000000000e+02
-1.469119412392194590e+03,-1.405897012975126017e+03,-8.602378852682564911e+02,-8.128963478522523474e+02,-1.420803980841965085e+03,-1.530754677482345414e+03,-9.566268164059767969e+02,-9.278291795332112315e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,2.950000000000000000e+02
-1.474335520726676123e+03,-1.411226093234701466e+03,-8.639682158316345522e+02,-8.162191494806102128e+02,-1.425296971625235301e+03,-1.533271066893542184e+03,-9.583175313939578928e+02,-9.296727324188038892e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,2.960000000000000000e+02
-1.479454318031675484e+03,-1.416247925336351727e+03,-8.671041499146805336e+02,-8.205289701552678707e+02,-1.430078625219071228e+03,-1.536575343615702195e+03,-9.601953927546409204e+02,-9.323458399945824340e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,2.970000000000000000e+02
-1.483132402548176742e+03,-1.418699054261392121e+03,-8.690398658470110149e+02,-8.237915751418622676e+02,-1.434190290622580278e+03,-1.539807437238036982e+03,-9.619773468947948913e+02,-9.347853953309701183e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,2.980000000000000000e+02
-1.485012367840811294e+03,-1.417812818116210565e+03,-8.696135541814516046e+02,-8.246217201480724270e+02,-1.436560551630253940e+03,-1.541972282327737730e+03,-9.633433264301862664e+02,-9.360668512313294514e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,2.990000000000000000e+02
-1.485821944119334148e+03,-1.414895007416807175e+03,-8.691680310599966788e+02,-8.231186878741318651e+02,-1.436684724991583380e+03,-1.542532912861901195e+03,-9.640102069860257643e+02,-9.360519331665524305e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,3.000000000000000000e+02
-1.486608788867368730e+03,-1.412436775338486541e+03,-8.684131699499101842e+02,-8.207602629971732995e+02,-1.435122199885790906e+03,-1.541795092821482740e+03,-9.640582240900796478e+02,-9.355114910479364880e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,3.010000000000000000e+02
-1.487811784604887634e+03,-1.412472541641202952e+03,-8.680801938498876780e+02,-8.194401277067214551e+02,-1.433331890089084254e+03,-1.540787713280484468e+03,-9.641068815266193042e+02,-9.355649741010108755e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,3.020000000000000000e+02
-1.488972274827025103e+03,-1.415465079765294831e+03,-8.685191894259651235e+02,-8.203307273594524531e+02,-1.432813465007054901e+03,-1.540670946177778433e+03,-9.649700169415128812e+02,-9.368212436354542660e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,3.030000000000000000e+02
-1.489307390591615558e+03,-1.420450233410327655e+03,-8.695304662297860432e+02,-8.233278187859131094e+02,-1.434112041721199830e+03,-1.542052065731634457e+03,-9.669777943701393497e+02,-9.389045791813197184e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,3.040000000000000000e+02
-1.488603305332121636e+03,-1.426024642060479209e+03,-8.706234283473759206e+02,-8.273491501348188422e+02,-1.436482685120718770e+03,-1.544672256771707907e+03,-9.696382051623396592e+02,-9.407993224069898588e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,3.050000000000000000e+02
-1.487640044036797008e+03,-1.431174345990446227e+03,-8.715707299161640549e+02,-8.311331197250854075e+02,-1.438597816559187322e+03,-1.547679134883306233e+03,-9.721088642382168246e+02,-9.418139075969622809e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,3.060000000000000000e+02
-1.487730459977238752e+03,-1.435328193209747724e+03,-8.727662166873852811e+02,-8.339010847862502942e+02,-1.439767044649885065e+03,-1.550247955748467120e+03,-9.741028585787593101e+02,-9.423562747444086654e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,3.070000000000000000e+02
-1.489697062404208964e+03,-1.437962244342244503e+03,-8.749725068003821207e+02,-8.355010304155143785e+02,-1.440596660058046382e+03,-1.552071045820796371e+03,-9.762875401798942221e+02,-9.437866622168776303e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,3.080000000000000000e+02
-1.493117068736910824e+03,-1.438530282935695823e+03,-8.785817204675013272e+02,-8.361457095630323693e+02,-1.442436560900207496e+03,-1.553400919589531895e+03,-9.796506909542979429e+02,-9.473909162581226155e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,3.090000000000000000e+02
-1.496480901796837543e+03,-1.436949355453863973e+03,-8.830249208934893659e+02,-8.361176335244400661e+02,-1.446058629803430449e+03,-1.554696590474927461e+03,-9.843435109022932465e+02,-9.532782097355495807e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,3.100000000000000000e+02
-1.498180755651779691e+03,-1.434035289642373982e+03,-8.869331361966238774e+02,-8.356700525685691900e+02,-1.450761468087568119e+03,-1.556193500249349199e+03,-9.891046427664970224e+02,-9.600848609154118094e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,3.110000000000000000e+02
-1.497569671497494028e+03,-1.431138064826758637e+03,-8.889916994164339030e+02,-8.350096887514874879e+02,-1.454726818265647807e+03,-1.557679656297404108e+03,-9.918932016217852379e+02,-9.656770035618702650e+02,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,3.120000000000000000e+02
-1.495266600612780849e+03,-1.429062168101203497e+03,-8.887840136604050940e+02,-8.341535106486396671e+02,-1.456287777208375701e+03,-1.558539105807440365e+03,-9.912423326598179756e+02,-9.682176283438601558e+02,9.370253562927246094e+00,-1.912296772003173828e+00,-5.736890435218811035e-01,3.130000000000000000e+02
-1.492512541766718869e+03,-1.427286400694244549e+03,-8.869062221072902048e+02,-8.327265978450174089e+02,-1.454950024359060308e+03,-1.557973252948371965e+03,-9.872023683784030936e+02,-9.668014981525973326e+02,9.370253562927246094e+00,-1.912296772003173828e+00,-5.736890435218811035e-01,3.140000000000000000e+02
